prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,snapshot_rate_only,w03_s000,400000009,9,False,0.8541666666666666
1,snapshot_rate_only,w03_s000,400000010,10,False,0.8541666666666666
1,snapshot_rate_only,w03_s000,400000011,11,False,0.8541666666666666
1,snapshot_rate_only,w03_s000,400000012,12,False,0.8541666666666666
1,snapshot_rate_only,w03_s000,400000013,13,False,0.8541666666666666
1,snapshot_rate_only,w03_s000,400000014,14,False,0.8541666666666666
1,snapshot_rate_only,w03_s000,400000015,15,False,0.8541666666666666
1,noise,w00_s000,100000000,0,True,0.8395635426178636
1,noise,w00_s000,100000001,1,True,0.8074496956335891
1,noise,w00_s000,100000002,2,True,0.9014095589800325
1,noise,w00_s000,100000003,3,False,0.49312851266905305
1,noise,w00_s000,100000004,4,False,0.5232954515582189
1,noise,w00_s000,100000005,5,True,0.7753973781634945
1,noise,w00_s000,100000006,6,True,0.7294888089624212
1,noise,w00_s000,100000007,7,False,0.8349536696192317
1,noise,w00_s000,100000008,8,False,0.9064285905291489
1,noise,w00_s000,100000009,9,True,0.7051826420423489
1,noise,w00_s000,100000010,10,False,0.9144446726130752
1,noise,w00_s000,100000011,11,True,0.5742401792687455
1,noise,w00_s000,100000012,12,False,0.9297960763554408
1,noise,w00_s000,100000013,13,False,0.7685104282721733
1,noise,w00_s000,100000014,14,True,0.6559659242532093
1,noise,w00_s000,100000015,15,True,0.8548608694749521
1,noise,w01_s000,200000000,0,True,0.5092876329327142
1,noise,w01_s000,200000001,1,True,0.548441050249855
1,noise,w01_s000,200000002,2,True,0.5537127357979967
1,noise,w01_s000,200000003,3,True,0.7074922790617337
1,noise,w01_s000,200000004,4,True,0.3369649025012946
1,noise,w01_s000,200000005,5,True,0.5932554282276028
1,noise,w01_s000,200000006,6,True,0.6852190372020089
1,noise,w01_s000,200000007,7,True,0.5801992568741476
1,noise,w01_s000,200000008,8,True,0.7329185499569258
1,noise,w01_s000,200000009,9,True,0.6918040569889662
1,noise,w01_s000,200000010,10,True,0.4903661276704527
1,noise,w01_s000,200000011,11,True,0.7243101229730657
1,noise,w01_s000,200000012,12,True,0.5393379462594159
1,noise,w01_s000,200000013,13,True,0.5935506169492192
1,noise,w01_s000,200000014,14,True,0.6262649643976335
1,noise,w01_s000,200000015,15,True,0.3272551124055444
1,noise,w02_s000,300000000,0,True,0.5319883995473954
1,noise,w02_s000,300000001,1,True,0.6040622512731412
1,noise,w02_s000,300000002,2,True,0.513978188550473
1,noise,w02_s000,300000003,3,True,0.43728660480312287
1,noise,w02_s000,300000004,4,True,0.5142957635191009
1,noise,w02_s000,300000005,5,True,0.4701138175569166
1,noise,w02_s000,300000006,6,True,0.6035172331291409
1,noise,w02_s000,300000007,7,True,0.6253741056666307
1,noise,w02_s000,300000008,8,True,0.3618504756223723
1,noise,w02_s000,300000009,9,True,0.4859839867860945
1,noise,w02_s000,300000010,10,True,0.6130005967377983
1,noise,w02_s000,300000011,11,True,0.677942125575571
1,noise,w02_s000,300000012,12,True,0.5978322916354998
1,noise,w02_s000,300000013,13,True,0.6664507764046924
1,noise,w02_s000,300000014,14,True,0.6298002339056998
1,noise,w02_s000,300000015,15,True,0.6562657452191387
1,noise,w03_s000,400000000,0,False,0.8877632566888125
1,noise,w03_s000,400000001,1,False,0.8981283668725685
1,noise,w03_s000,400000002,2,True,0.91222749462569
1,noise,w03_s000,400000003,3,False,0.8521795140680807
1,noise,w03_s000,400000004,4,False,0.9268430965792661
1,noise,w03_s000,400000005,5,False,0.8906925636326364
1,noise,w03_s000,400000006,6,False,0.9196296225507408
1,noise,w03_s000,400000007,7,False,0.9067291629712849
1,noise,w03_s000,400000008,8,False,0.8294185374812401
1,noise,w03_s000,400000009,9,False,0.872285516693632
1,noise,w03_s000,400000010,10,False,0.9226930996790079
1,noise,w03_s000,400000011,11,False,0.9161211800577347
1,noise,w03_s000,400000012,12,False,0.8926304381901224
1,noise,w03_s000,400000013,13,False,0.8476803056579753
1,noise,w03_s000,400000014,14,False,0.89141385591202
1,noise,w03_s000,400000015,15,False,0.8474503348468404
1,action,w00_s000,100000000,0,True,0.012230781502422123
1,action,w00_s000,100000001,1,True,0.0038151509992489802
1,action,w00_s000,100000002,2,True,0.01243422295380427
1,action,w00_s000,100000003,3,False,0.0030196703060176664
1,action,w00_s000,100000004,4,False,0.0060608802817170805
1,action,w00_s000,100000005,5,True,0.01035971839061619
1,action,w00_s000,100000006,6,True,0.008482254780618825
1,action,w00_s000,100000007,7,False,0.009479236998163745
1,action,w00_s000,100000008,8,False,0.02712019735688233
1,action,w00_s000,100000009,9,True,0.006691316557910122
1,action,w00_s000,100000010,10,False,0.009175468002693794
1,action,w00_s000,100000011,11,True,0.0031091341192113287
1,action,w00_s000,100000012,12,False,0.0309155041297881
1,action,w00_s000,100000013,13,False,0.004654915832876742
1,action,w00_s000,100000014,14,True,0.004604682081734891
1,action,w00_s000,100000015,15,True,0.0056915721968888375
1,action,w01_s000,200000000,0,True,0.9851304884130593
1,action,w01_s000,200000001,1,True,0.9863439886655813
1,action,w01_s000,200000002,2,True,0.9703484031055029
1,action,w01_s000,200000003,3,True,0.9860236060170351
1,action,w01_s000,200000004,4,True,0.9853499105495607
1,action,w01_s000,200000005,5,True,0.9756573422518442
1,action,w01_s000,200000006,6,True,0.9719050598109698
1,action,w01_s000,200000007,7,True,0.9742401889744632
1,action,w01_s000,200000008,8,True,0.971690155569289
1,action,w01_s000,200000009,9,True,0.9902732499858691
1,action,w01_s000,200000010,10,True,0.9810641207057373
1,action,w01_s000,200000011,11,True,0.9857930914350045
1,action,w01_s000,200000012,12,True,0.9915348619804104
1,action,w01_s000,200000013,13,True,0.9866592840555852
1,action,w01_s000,200000014,14,True,0.989959717398619
1,action,w01_s000,200000015,15,True,0.9851154610118117
1,action,w02_s000,300000000,0,True,0.014975020825916353
1,action,w02_s000,300000001,1,True,0.007906377137680843
1,action,w02_s000,300000002,2,True,0.020915955188768043
1,action,w02_s000,300000003,3,True,0.003898951634263497
1,action,w02_s000,300000004,4,True,0.03186647705116642
1,action,w02_s000,300000005,5,True,0.00482742508537741
1,action,w02_s000,300000006,6,True,0.016745671048044152
1,action,w02_s000,300000007,7,True,0.013941751995072806
1,action,w02_s000,300000008,8,True,0.007732766910688882
1,action,w02_s000,300000009,9,True,0.005234280424243253
1,action,w02_s000,300000010,10,True,0.011385435435848117
1,action,w02_s000,300000011,11,True,0.0026669986769893754
1,action,w02_s000,300000012,12,True,0.00489155493130043
1,action,w02_s000,300000013,13,True,0.006424314988928691
1,action,w02_s000,300000014,14,True,0.036707520499800875
1,action,w02_s000,300000015,15,True,0.008377850187361613
1,action,w03_s000,400000000,0,False,0.9868063202099668
1,action,w03_s000,400000001,1,False,0.9736723601045459
1,action,w03_s000,400000002,2,True,0.9709753999538436
1,action,w03_s000,400000003,3,False,0.9814354122533153
1,action,w03_s000,400000004,4,False,0.9691404364057441
1,action,w03_s000,400000005,5,False,0.9729959163210736
1,action,w03_s000,400000006,6,False,0.9744914440212125
1,action,w03_s000,400000007,7,False,0.9731490171480954
1,action,w03_s000,400000008,8,False,0.9904207911864302
1,action,w03_s000,400000009,9,False,0.9790868761793358
1,action,w03_s000,400000010,10,False,0.9717776739604139
1,action,w03_s000,400000011,11,False,0.9751958149067963
1,action,w03_s000,400000012,12,False,0.97930380841945
1,action,w03_s000,400000013,13,False,0.9693918662462633
1,action,w03_s000,400000014,14,False,0.9545877002724737
1,action,w03_s000,400000015,15,False,0.9617436108417413
1,noise+action,w00_s000,100000000,0,True,0.059339071875457304
1,noise+action,w00_s000,100000001,1,True,0.012138274656232467
1,noise+action,w00_s000,100000002,2,True,0.056559008969180785
1,noise+action,w00_s000,100000003,3,False,0.008235441217329357
1,noise+action,w00_s000,100000004,4,False,0.015390189018012245
1,noise+action,w00_s000,100000005,5,True,0.031753421042196
1,noise+action,w00_s000,100000006,6,True,0.03442533393939211
1,noise+action,w00_s000,100000007,7,False,0.01885127752971867
1,noise+action,w00_s000,100000008,8,False,0.1114965867755867
1,noise+action,w00_s000,100000009,9,True,0.021859797561891207
1,noise+action,w00_s000,100000010,10,False,0.031289271658187616
1,noise+action,w00_s000,100000011,11,True,0.011829127519141619
1,noise+action,w00_s000,100000012,12,False,0.14458307600212092
1,noise+action,w00_s000,100000013,13,False,0.016432710116531652
1,noise+action,w00_s000,100000014,14,True,0.014515249535040504
1,noise+action,w00_s000,100000015,15,True,0.03373619017210107
1,noise+action,w01_s000,200000000,0,True,0.888878718595617
1,noise+action,w01_s000,200000001,1,True,0.9363495027166455
1,noise+action,w01_s000,200000002,2,True,0.9538710023454924
1,noise+action,w01_s000,200000003,3,True,0.9569905949815026
1,noise+action,w01_s000,200000004,4,True,0.8996457267918808
1,noise+action,w01_s000,200000005,5,True,0.9271484024728905
1,noise+action,w01_s000,200000006,6,True,0.9523095222145974
1,noise+action,w01_s000,200000007,7,True,0.9028198204102941
1,noise+action,w01_s000,200000008,8,True,0.9536190209355746
1,noise+action,w01_s000,200000009,9,True,0.947657386144539
1,noise+action,w01_s000,200000010,10,True,0.8931322579158324
1,noise+action,w01_s000,200000011,11,True,0.9675426572105346
1,noise+action,w01_s000,200000012,12,True,0.947023182961855
1,noise+action,w01_s000,200000013,13,True,0.9446709381043679
1,noise+action,w01_s000,200000014,14,True,0.954015989906875
1,noise+action,w01_s000,200000015,15,True,0.9362390978301331
1,noise+action,w02_s000,300000000,0,True,0.10304028128542327
1,noise+action,w02_s000,300000001,1,True,0.0778660246454798
1,noise+action,w02_s000,300000002,2,True,0.10236245184504093
1,noise+action,w02_s000,300000003,3,True,0.08312365341653606
1,noise+action,w02_s000,300000004,4,True,0.2154787424598022
1,noise+action,w02_s000,300000005,5,True,0.09021984532866467
1,noise+action,w02_s000,300000006,6,True,0.10229410927534692
1,noise+action,w02_s000,300000007,7,True,0.0841214880329649
1,noise+action,w02_s000,300000008,8,True,0.09063997270187553
1,noise+action,w02_s000,300000009,9,True,0.05516089450368451
1,noise+action,w02_s000,300000010,10,True,0.043634559460923095
1,noise+action,w02_s000,300000011,11,True,0.08634730248679771
1,noise+action,w02_s000,300000012,12,True,0.04523342314307666
1,noise+action,w02_s000,300000013,13,True,0.11833702399178973
1,noise+action,w02_s000,300000014,14,True,0.24445670481155893
1,noise+action,w02_s000,300000015,15,True,0.06451130978771691
1,noise+action,w03_s000,400000000,0,False,0.9847804930767191
1,noise+action,w03_s000,400000001,1,False,0.9750412658719323
1,noise+action,w03_s000,400000002,2,True,0.9835343592808332
1,noise+action,w03_s000,400000003,3,False,0.9626623922898787
1,noise+action,w03_s000,400000004,4,False,0.982890967477619
1,noise+action,w03_s000,400000005,5,False,0.9748105097165705
1,noise+action,w03_s000,400000006,6,False,0.9872014362229667
1,noise+action,w03_s000,400000007,7,False,0.9821610892170263
1,noise+action,w03_s000,400000008,8,False,0.9794048427473818
1,noise+action,w03_s000,400000009,9,False,0.9835989718900113
1,noise+action,w03_s000,400000010,10,False,0.9842092103547654
1,noise+action,w03_s000,400000011,11,False,0.9738999665738205
1,noise+action,w03_s000,400000012,12,False,0.9591787647659742
1,noise+action,w03_s000,400000013,13,False,0.9777472937470247
1,noise+action,w03_s000,400000014,14,False,0.9823419776473465
1,noise+action,w03_s000,400000015,15,False,0.965182967004491
1,moe_action,w00_s000,100000000,0,True,0.18663229732548553
1,moe_action,w00_s000,100000001,1,True,0.05250549710104907
1,moe_action,w00_s000,100000002,2,True,0.24022627149128106
1,moe_action,w00_s000,100000003,3,False,0.26585815439801574
1,moe_action,w00_s000,100000004,4,False,0.5832863182239152
1,moe_action,w00_s000,100000005,5,True,0.8707870940900523
1,moe_action,w00_s000,100000006,6,True,0.014950396274029247
1,moe_action,w00_s000,100000007,7,False,0.5564327639416895
1,moe_action,w00_s000,100000008,8,False,0.8258841128489618
1,moe_action,w00_s000,100000009,9,True,0.43510316719877934
1,moe_action,w00_s000,100000010,10,False,0.4538609851110863
1,moe_action,w00_s000,100000011,11,True,0.03638150723053257
1,moe_action,w00_s000,100000012,12,False,0.15565537253472453
1,moe_action,w00_s000,100000013,13,False,0.6078812708448624
1,moe_action,w00_s000,100000014,14,True,0.39698079522711494
1,moe_action,w00_s000,100000015,15,True,0.25766829690808685
1,moe_action,w01_s000,200000000,0,True,0.44718048152445017
1,moe_action,w01_s000,200000001,1,True,0.8562125644927647
1,moe_action,w01_s000,200000002,2,True,0.48365586740316713
1,moe_action,w01_s000,200000003,3,True,0.8041371919949324
1,moe_action,w01_s000,200000004,4,True,0.6186103020136713
1,moe_action,w01_s000,200000005,5,True,0.8922574164988375
1,moe_action,w01_s000,200000006,6,True,0.8849346906431286
1,moe_action,w01_s000,200000007,7,True,0.6409524278720301
1,moe_action,w01_s000,200000008,8,True,0.9210987891873303
1,moe_action,w01_s000,200000009,9,True,0.9198139756551289
1,moe_action,w01_s000,200000010,10,True,0.8487339122631435
1,moe_action,w01_s000,200000011,11,True,0.7274141062464178
1,moe_action,w01_s000,200000012,12,True,0.785520383616682
1,moe_action,w01_s000,200000013,13,True,0.647397082638303
1,moe_action,w01_s000,200000014,14,True,0.6662586362451398
1,moe_action,w01_s000,200000015,15,True,0.7241223554144215
1,moe_action,w02_s000,300000000,0,True,0.8063192982759527
1,moe_action,w02_s000,300000001,1,True,0.37395504249065054
1,moe_action,w02_s000,300000002,2,True,0.7981288269801399
1,moe_action,w02_s000,300000003,3,True,0.4057309701095057
1,moe_action,w02_s000,300000004,4,True,0.8987095766685526
1,moe_action,w02_s000,300000005,5,True,0.6825635214244707
1,moe_action,w02_s000,300000006,6,True,0.742312583206307
1,moe_action,w02_s000,300000007,7,True,0.5808608818827921
1,moe_action,w02_s000,300000008,8,True,0.45877479114737935
1,moe_action,w02_s000,300000009,9,True,0.679850247214899
1,moe_action,w02_s000,300000010,10,True,0.825582290868681
1,moe_action,w02_s000,300000011,11,True,0.701485802642258
1,moe_action,w02_s000,300000012,12,True,0.4325721850875454
1,moe_action,w02_s000,300000013,13,True,0.6281925229093266
1,moe_action,w02_s000,300000014,14,True,0.8320497098349577
1,moe_action,w02_s000,300000015,15,True,0.7650595785878787
1,moe_action,w03_s000,400000000,0,False,0.9999999010294096
1,moe_action,w03_s000,400000001,1,False,0.9999999972069895
1,moe_action,w03_s000,400000002,2,True,0.9997431963010204
1,moe_action,w03_s000,400000003,3,False,0.9999999849522394
1,moe_action,w03_s000,400000004,4,False,0.9999995278619305
1,moe_action,w03_s000,400000005,5,False,0.9999999335856011
1,moe_action,w03_s000,400000006,6,False,0.9999999865223648
1,moe_action,w03_s000,400000007,7,False,0.9999993061492458
1,moe_action,w03_s000,400000008,8,False,0.9999979338338874
1,moe_action,w03_s000,400000009,9,False,0.9999999590310799
1,moe_action,w03_s000,400000010,10,False,0.9999998007482265
1,moe_action,w03_s000,400000011,11,False,0.9999800854451506
1,moe_action,w03_s000,400000012,12,False,0.9999955649491595
1,moe_action,w03_s000,400000013,13,False,0.9997158845705182
1,moe_action,w03_s000,400000014,14,False,0.9999877618901408
1,moe_action,w03_s000,400000015,15,False,0.9999806135812004
1,moe_state,w00_s000,100000000,0,True,0.015460241390535466
1,moe_state,w00_s000,100000001,1,True,0.015589208307653991
1,moe_state,w00_s000,100000002,2,True,0.014996627784604501
1,moe_state,w00_s000,100000003,3,False,0.015685421053769893
1,moe_state,w00_s000,100000004,4,False,0.015659007093243048
1,moe_state,w00_s000,100000005,5,True,0.015700072072371053
1,moe_state,w00_s000,100000006,6,True,0.015615775420218785
1,moe_state,w00_s000,100000007,7,False,0.015576262445247265
1,moe_state,w00_s000,100000008,8,False,0.015202096010643608
1,moe_state,w00_s000,100000009,9,True,0.015509353301501041
1,moe_state,w00_s000,100000010,10,False,0.015561552407871682
1,moe_state,w00_s000,100000011,11,True,0.015388545187327357
1,moe_state,w00_s000,100000012,12,False,0.015671594325053283
1,moe_state,w00_s000,100000013,13,False,0.015554612240492349
1,moe_state,w00_s000,100000014,14,True,0.015464653338104735
1,moe_state,w00_s000,100000015,15,True,0.015615682494134439
1,moe_state,w01_s000,200000000,0,True,0.9907867739838918
1,moe_state,w01_s000,200000001,1,True,0.9909300246836801
1,moe_state,w01_s000,200000002,2,True,0.9909302173991447
1,moe_state,w01_s000,200000003,3,True,0.9909299855322397
1,moe_state,w01_s000,200000004,4,True,0.9913563023353419
1,moe_state,w01_s000,200000005,5,True,0.9912071765750647
1,moe_state,w01_s000,200000006,6,True,0.991280673614533
1,moe_state,w01_s000,200000007,7,True,0.9911701590044079
1,moe_state,w01_s000,200000008,8,True,0.9909380790490919
1,moe_state,w01_s000,200000009,9,True,0.9908286394204937
1,moe_state,w01_s000,200000010,10,True,0.991291782393188
1,moe_state,w01_s000,200000011,11,True,0.9909807385845459
1,moe_state,w01_s000,200000012,12,True,0.9909279070352763
1,moe_state,w01_s000,200000013,13,True,0.9907032191978815
1,moe_state,w01_s000,200000014,14,True,0.9909322516768254
1,moe_state,w01_s000,200000015,15,True,0.9909297927570458
1,moe_state,w02_s000,300000000,0,True,0.9401558617547996
1,moe_state,w02_s000,300000001,1,True,0.9340377341025797
1,moe_state,w02_s000,300000002,2,True,0.9363761287552578
1,moe_state,w02_s000,300000003,3,True,0.9324470091781805
1,moe_state,w02_s000,300000004,4,True,0.938919282143253
1,moe_state,w02_s000,300000005,5,True,0.936913239820495
1,moe_state,w02_s000,300000006,6,True,0.9372348931778294
1,moe_state,w02_s000,300000007,7,True,0.9376073909983408
1,moe_state,w02_s000,300000008,8,True,0.9391403092025471
1,moe_state,w02_s000,300000009,9,True,0.9377736107565493
1,moe_state,w02_s000,300000010,10,True,0.9359729434576128
1,moe_state,w02_s000,300000011,11,True,0.9337454567697089
1,moe_state,w02_s000,300000012,12,True,0.9358659925045049
1,moe_state,w02_s000,300000013,13,True,0.9358644248116729
1,moe_state,w02_s000,300000014,14,True,0.9327814612324238
1,moe_state,w02_s000,300000015,15,True,0.9316724291430187
1,moe_state,w03_s000,400000000,0,False,0.9965252535734663
1,moe_state,w03_s000,400000001,1,False,0.9965136538147354
1,moe_state,w03_s000,400000002,2,True,0.9965014645309737
1,moe_state,w03_s000,400000003,3,False,0.9963778727805968
1,moe_state,w03_s000,400000004,4,False,0.9965136882860174
1,moe_state,w03_s000,400000005,5,False,0.9965184960226018
1,moe_state,w03_s000,400000006,6,False,0.9964571195248574
1,moe_state,w03_s000,400000007,7,False,0.9965724347416955
1,moe_state,w03_s000,400000008,8,False,0.9965118603320514
1,moe_state,w03_s000,400000009,9,False,0.9965270005921202
1,moe_state,w03_s000,400000010,10,False,0.9964990346355371
1,moe_state,w03_s000,400000011,11,False,0.9964988317942578
1,moe_state,w03_s000,400000012,12,False,0.9964999582580607
1,moe_state,w03_s000,400000013,13,False,0.9965171807638339
1,moe_state,w03_s000,400000014,14,False,0.9965252535734663
1,moe_state,w03_s000,400000015,15,False,0.9965337242938518
1,moe_action+state,w00_s000,100000000,0,True,0.011630848112524262
1,moe_action+state,w00_s000,100000001,1,True,0.004412303577393932
1,moe_action+state,w00_s000,100000002,2,True,0.01570055074690304
1,moe_action+state,w00_s000,100000003,3,False,0.02990487141485206
1,moe_action+state,w00_s000,100000004,4,False,0.05914331417448067
1,moe_action+state,w00_s000,100000005,5,True,0.18444180382464292
1,moe_action+state,w00_s000,100000006,6,True,0.0006530083204102498
1,moe_action+state,w00_s000,100000007,7,False,0.03825951118213722
1,moe_action+state,w00_s000,100000008,8,False,0.11113332184008536
1,moe_action+state,w00_s000,100000009,9,True,0.0467151782871779
1,moe_action+state,w00_s000,100000010,10,False,0.052811781072036774
1,moe_action+state,w00_s000,100000011,11,True,0.0023612370477170655
1,moe_action+state,w00_s000,100000012,12,False,0.009538040753064879
1,moe_action+state,w00_s000,100000013,13,False,0.1566375512942379
1,moe_action+state,w00_s000,100000014,14,True,0.04732564701427645
1,moe_action+state,w00_s000,100000015,15,True,0.03729778919532595
1,moe_action+state,w01_s000,200000000,0,True,0.9067155262303531
1,moe_action+state,w01_s000,200000001,1,True,0.9829911458523075
1,moe_action+state,w01_s000,200000002,2,True,0.8991948054802194
1,moe_action+state,w01_s000,200000003,3,True,0.9513246471774229
1,moe_action+state,w01_s000,200000004,4,True,0.9198432903522684
1,moe_action+state,w01_s000,200000005,5,True,0.9836766505436881
1,moe_action+state,w01_s000,200000006,6,True,0.9812696533030958
1,moe_action+state,w01_s000,200000007,7,True,0.952788501597483
1,moe_action+state,w01_s000,200000008,8,True,0.9863677250274364
1,moe_action+state,w01_s000,200000009,9,True,0.9898788980636816
1,moe_action+state,w01_s000,200000010,10,True,0.9780864429871696
1,moe_action+state,w01_s000,200000011,11,True,0.9609813038883787
1,moe_action+state,w01_s000,200000012,12,True,0.9671565690233394
1,moe_action+state,w01_s000,200000013,13,True,0.9409790913506693
1,moe_action+state,w01_s000,200000014,14,True,0.9454101442376637
1,moe_action+state,w01_s000,200000015,15,True,0.9534276318157794
1,moe_action+state,w02_s000,300000000,0,True,0.7179512475348168
1,moe_action+state,w02_s000,300000001,1,True,0.2490621124016535
1,moe_action+state,w02_s000,300000002,2,True,0.7096945111668397
1,moe_action+state,w02_s000,300000003,3,True,0.3347603515930343
1,moe_action+state,w02_s000,300000004,4,True,0.823772308584198
1,moe_action+state,w02_s000,300000005,5,True,0.5123008416884951
1,moe_action+state,w02_s000,300000006,6,True,0.5996056120297121
1,moe_action+state,w02_s000,300000007,7,True,0.4465457480866166
1,moe_action+state,w02_s000,300000008,8,True,0.3549151817652012
1,moe_action+state,w02_s000,300000009,9,True,0.6490897197292915
1,moe_action+state,w02_s000,300000010,10,True,0.7604098345363571
1,moe_action+state,w02_s000,300000011,11,True,0.5815677738389137
1,moe_action+state,w02_s000,300000012,12,True,0.35428859026912973
1,moe_action+state,w02_s000,300000013,13,True,0.4386682293615817
1,moe_action+state,w02_s000,300000014,14,True,0.6637673877433286
1,moe_action+state,w02_s000,300000015,15,True,0.6906295934903064
1,moe_action+state,w03_s000,400000000,0,False,0.9999997394064288
1,moe_action+state,w03_s000,400000001,1,False,0.9999999952064051
1,moe_action+state,w03_s000,400000002,2,True,0.9993308131172415
1,moe_action+state,w03_s000,400000003,3,False,0.9999999745689052
1,moe_action+state,w03_s000,400000004,4,False,0.999999218820039
1,moe_action+state,w03_s000,400000005,5,False,0.9999998977752407
1,moe_action+state,w03_s000,400000006,6,False,0.99999997545762
1,moe_action+state,w03_s000,400000007,7,False,0.9999991138578784
1,moe_action+state,w03_s000,400000008,8,False,0.9999958435543012
1,moe_action+state,w03_s000,400000009,9,False,0.9999999069309582
1,moe_action+state,w03_s000,400000010,10,False,0.9999996398419186
1,moe_action+state,w03_s000,400000011,11,False,0.999968377416325
1,moe_action+state,w03_s000,400000012,12,False,0.9999927935170732
1,moe_action+state,w03_s000,400000013,13,False,0.9996349491037269
1,moe_action+state,w03_s000,400000014,14,False,0.9999790618584193
1,moe_action+state,w03_s000,400000015,15,False,0.9999518475709221
1,noise+action+moe_action,w00_s000,100000000,0,True,0.1760420121720161
1,noise+action+moe_action,w00_s000,100000001,1,True,0.046767308019566536
1,noise+action+moe_action,w00_s000,100000002,2,True,0.194344699433012
1,noise+action+moe_action,w00_s000,100000003,3,False,0.22913922992131724
1,noise+action+moe_action,w00_s000,100000004,4,False,0.5040060526259905
1,noise+action+moe_action,w00_s000,100000005,5,True,0.8379623817897605
1,noise+action+moe_action,w00_s000,100000006,6,True,0.014332393411655426
1,noise+action+moe_action,w00_s000,100000007,7,False,0.4291526015667455
1,noise+action+moe_action,w00_s000,100000008,8,False,0.8032783741166011
1,noise+action+moe_action,w00_s000,100000009,9,True,0.3525615300005696
1,noise+action+moe_action,w00_s000,100000010,10,False,0.38746995186011657
1,noise+action+moe_action,w00_s000,100000011,11,True,0.02748488073901313
