prefix_queries,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
3,moe_action,absolute,64,2,0.3574115106677769,2.5818431597811475,0.5,0.6875,-0.1875,-0.4375,0.006250000000000089,-0.015614635667776877,-0.045683962639438636,noise+action,-0.015614635667776822,-0.14384108189994946,0.16062327405326482,0.19570848738671806,-0.052416445901240005,0.407475755014396
3,moe_state,absolute,64,2,0.5997032045232397,3.791466620638695,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.25790632952323966,-0.7545602326622783,noise+action,-0.25790632952323966,-0.47183213857730555,0.07264753050160432,-0.04658320646874478,-0.40588809163211786,0.31692561379389994
3,moe_action+state,absolute,64,2,0.38295257210496114,2.9899198264725384,0.5,0.6875,-0.1875,-0.4375,0.006250000000000089,-0.04115569710496114,-0.12040981095851488,noise+action,-0.0411556971049611,-0.1373946031283153,0.19448759072832808,0.17016742594953377,-0.08884383889844018,0.6142520693730316
3,noise+action+moe_action,absolute,64,2,0.35677611927408054,2.8988655246247674,0.5,0.6875,-0.1875,-0.4375,0.006250000000000089,-0.014979244274080539,-0.04382498896188135,noise+action,-0.014979244274080513,-0.07213713988858238,0.09216895835230865,0.19634387878041437,-0.03635120801607547,0.4212113292130287
3,noise+action+moe_action+state,absolute,64,2,0.38841084774093215,3.054587056636808,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.04661397274093215,-0.1363791659620415,noise+action,-0.04661397274093213,-0.1683486957585772,0.17896327520241476,0.16470915031356273,-0.10783449393771069,0.307899224196037
3,noise_within_snapshot,within_snapshot_centered,64,2,0.37545936022283755,1.1547729568314264,1.0,0.6875,0.3125,0.0625,0.5062500000000001,-0.033662485222837546,-0.09848681390910184,noise+action_within_snapshot,-0.033662485222837504,-0.08830729072858348,0.0019098281967684792,-0.0241695185173941,-0.04965227601300479,0.0009931240723887033
3,action_within_snapshot,within_snapshot_centered,64,2,0.34435336308032394,0.9517684560694363,1.0,0.6875,0.3125,0.0625,0.5625,-0.0025564880803239376,-0.0074795536978620345,noise+action_within_snapshot,-0.002556488080323923,-0.0038774870302397805,-0.0005400633266576327,0.006936478625119482,-0.005798531155417464,0.017620503853517117
3,noise+action_within_snapshot,within_snapshot_centered,64,2,0.3512898417054434,0.9833145193164361,1.0,0.6875,0.3125,0.0625,0.5625,-0.009492966705443417,-0.027773708303925886,noise+action_within_snapshot,-0.009492966705443407,-0.027128129093581286,0.0017097760803693313,0.0,0.0,0.0
3,moe_action_within_snapshot,within_snapshot_centered,64,2,0.35106326127281584,0.9947434838247959,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.00926638627281584,-0.02711079869532406,noise+action_within_snapshot,-0.009266386272815836,-0.014202836010281534,-0.0009931841959203653,0.00022658043262757145,-0.00437977875464512,0.0037175120035003663
3,moe_state_within_snapshot,within_snapshot_centered,64,2,0.478022431028179,3.759886733314464,1.0,0.6875,0.3125,0.0625,0.5625,-0.13622555602817898,-0.3985570553510151,noise+action_within_snapshot,-0.13622555602817898,-0.2025623830455108,-0.06764067458521393,-0.1267325893227356,-0.23962208868268942,-0.060552346057748875
3,moe_action+state_within_snapshot,within_snapshot_centered,64,2,0.349761264107839,0.9925305350833623,1.0,0.6875,0.3125,0.0625,0.5625,-0.007964389107838976,-0.023301526989791748,noise+action_within_snapshot,-0.007964389107838959,-0.012580318011089671,-0.00035625123195900867,0.0015285775976044522,-0.005712579810901503,0.015383484180902617
3,noise+action+moe_action_within_snapshot,within_snapshot_centered,64,2,0.3512823551199267,0.9947667977367174,0.5,0.6875,-0.1875,-0.38125,0.0625,-0.009485480119926726,-0.02775180469372848,noise+action_within_snapshot,-0.009485480119926691,-0.020865598010897088,-0.0020979557403183503,7.486585516714231e-06,-0.0022965180921206466,0.006705318186359503
3,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,64,2,0.35007866752744027,0.9909866643907141,1.0,0.6875,0.3125,0.0625,0.5625,-0.008281792527440268,-0.024230158708853814,noise+action_within_snapshot,-0.008281792527440296,-0.016553928420443693,-0.0018115307615995256,0.0012111741780031085,-0.006193585982352026,0.00443187130123693
