prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,noise,w00_s001,100000111,11,True,0.8481989732623852
1,noise,w00_s001,100000112,12,False,0.8234671245485871
1,noise,w00_s001,100000113,13,True,0.7886872839648855
1,noise,w00_s001,100000114,14,True,0.7552262615521788
1,noise,w00_s001,100000115,15,True,0.7296885184639837
1,noise,w01_s000,200000000,0,True,0.5408115397673987
1,noise,w01_s000,200000001,1,True,0.596815385546488
1,noise,w01_s000,200000002,2,True,0.5399590210792692
1,noise,w01_s000,200000003,3,True,0.5501590829011269
1,noise,w01_s000,200000004,4,True,0.6164590824844137
1,noise,w01_s000,200000005,5,True,0.6249159105066987
1,noise,w01_s000,200000006,6,True,0.6511439461947177
1,noise,w01_s000,200000007,7,True,0.6052762745593755
1,noise,w01_s000,200000008,8,True,0.6557403968777811
1,noise,w01_s000,200000009,9,True,0.5618430423281107
1,noise,w01_s000,200000010,10,True,0.4683787557695064
1,noise,w01_s000,200000011,11,True,0.5798510984425835
1,noise,w01_s000,200000012,12,True,0.5550932287594922
1,noise,w01_s000,200000013,13,True,0.5858332920141582
1,noise,w01_s000,200000014,14,True,0.5973214402963029
1,noise,w01_s000,200000015,15,True,0.4957464817372327
1,noise,w01_s001,200000100,0,True,0.6607453346972563
1,noise,w01_s001,200000101,1,True,0.5688512714274637
1,noise,w01_s001,200000102,2,True,0.547217649560542
1,noise,w01_s001,200000103,3,True,0.6267614328387413
1,noise,w01_s001,200000104,4,True,0.48984163381565843
1,noise,w01_s001,200000105,5,True,0.6409409549795502
1,noise,w01_s001,200000106,6,True,0.5693878179712905
1,noise,w01_s001,200000107,7,True,0.5692071570679519
1,noise,w01_s001,200000108,8,True,0.4971062366280373
1,noise,w01_s001,200000109,9,True,0.5221840500217693
1,noise,w01_s001,200000110,10,True,0.5002339360892022
1,noise,w01_s001,200000111,11,True,0.5954876881483495
1,noise,w01_s001,200000112,12,True,0.62831614124973
1,noise,w01_s001,200000113,13,True,0.5886615297639555
1,noise,w01_s001,200000114,14,True,0.5765707958300192
1,noise,w01_s001,200000115,15,True,0.5622736679050513
1,noise,w02_s000,300000000,0,True,0.6032883214977475
1,noise,w02_s000,300000001,1,True,0.5538753526040378
1,noise,w02_s000,300000002,2,True,0.5827108114520282
1,noise,w02_s000,300000003,3,True,0.5688681013963597
1,noise,w02_s000,300000004,4,True,0.5067732445708769
1,noise,w02_s000,300000005,5,True,0.48803469917970493
1,noise,w02_s000,300000006,6,True,0.49429087914880215
1,noise,w02_s000,300000007,7,True,0.5850499156148513
1,noise,w02_s000,300000008,8,True,0.52202995693944
1,noise,w02_s000,300000009,9,True,0.6277833646921093
1,noise,w02_s000,300000010,10,True,0.6055024840632335
1,noise,w02_s000,300000011,11,True,0.5485335789387085
1,noise,w02_s000,300000012,12,True,0.5799419900697661
1,noise,w02_s000,300000013,13,True,0.5461443531532248
1,noise,w02_s000,300000014,14,True,0.48843211922659524
1,noise,w02_s000,300000015,15,True,0.6397167531350038
1,noise,w03_s000,400000000,0,False,0.7897530274959603
1,noise,w03_s000,400000001,1,False,0.8301522934230126
1,noise,w03_s000,400000002,2,True,0.7637895604464615
1,noise,w03_s000,400000003,3,False,0.7227872364940966
1,noise,w03_s000,400000004,4,False,0.8060028729707904
1,noise,w03_s000,400000005,5,False,0.7744405809767472
1,noise,w03_s000,400000006,6,False,0.7622905610862553
1,noise,w03_s000,400000007,7,False,0.780727837101908
1,noise,w03_s000,400000008,8,False,0.8340681047999438
1,noise,w03_s000,400000009,9,False,0.7667309129443413
1,noise,w03_s000,400000010,10,False,0.7850706960470561
1,noise,w03_s000,400000011,11,False,0.7598774121776752
1,noise,w03_s000,400000012,12,False,0.8762778198941311
1,noise,w03_s000,400000013,13,False,0.8063938268446814
1,noise,w03_s000,400000014,14,False,0.7547985276621794
1,noise,w03_s000,400000015,15,False,0.7934959162105939
1,noise,w03_s001,400000100,0,False,0.907282627951034
1,noise,w03_s001,400000101,1,False,0.6717291494049901
1,noise,w03_s001,400000102,2,False,0.8454792101242726
1,noise,w03_s001,400000103,3,False,0.8244500615594461
1,noise,w03_s001,400000104,4,False,0.7799425557839333
1,noise,w03_s001,400000105,5,False,0.847276911850573
1,noise,w03_s001,400000106,6,False,0.7118449374815163
1,noise,w03_s001,400000107,7,False,0.8000613263472434
1,noise,w03_s001,400000108,8,False,0.7351121636519117
1,noise,w03_s001,400000109,9,False,0.7136598951664093
1,noise,w03_s001,400000110,10,False,0.815844552209379
1,noise,w03_s001,400000111,11,False,0.8294922994727584
1,noise,w03_s001,400000112,12,False,0.7855133407781238
1,noise,w03_s001,400000113,13,True,0.7556955716355165
1,noise,w03_s001,400000114,14,False,0.7958395180599553
1,noise,w03_s001,400000115,15,False,0.7790161762016045
1,action,w00_s000,100000000,0,True,0.9512980020781561
1,action,w00_s000,100000001,1,True,0.9405517079142406
1,action,w00_s000,100000002,2,True,0.947657958863756
1,action,w00_s000,100000003,3,False,0.957237082359967
1,action,w00_s000,100000004,4,False,0.9639360651450666
1,action,w00_s000,100000005,5,True,0.9583733689740146
1,action,w00_s000,100000006,6,True,0.93348102824925
1,action,w00_s000,100000007,7,False,0.9733927340532875
1,action,w00_s000,100000008,8,False,0.9760038122352417
1,action,w00_s000,100000009,9,True,0.969445120077792
1,action,w00_s000,100000010,10,False,0.9745857125197467
1,action,w00_s000,100000011,11,True,0.9709573761003107
1,action,w00_s000,100000012,12,False,0.983122177973416
1,action,w00_s000,100000013,13,False,0.9769144865817763
1,action,w00_s000,100000014,14,True,0.9886339971734205
1,action,w00_s000,100000015,15,True,0.9865308189214602
1,action,w00_s001,100000100,0,False,0.5639369048358074
1,action,w00_s001,100000101,1,False,0.6891132115577201
1,action,w00_s001,100000102,2,True,0.4223223442431908
1,action,w00_s001,100000103,3,True,0.5590623406758867
1,action,w00_s001,100000104,4,True,0.8057407118563007
1,action,w00_s001,100000105,5,True,0.47780556836338656
1,action,w00_s001,100000106,6,True,0.5456262523826937
1,action,w00_s001,100000107,7,False,0.37124933946222843
1,action,w00_s001,100000108,8,True,0.608826996531067
1,action,w00_s001,100000109,9,True,0.6711544386277789
1,action,w00_s001,100000110,10,True,0.5641200148300659
1,action,w00_s001,100000111,11,True,0.4917912978672913
1,action,w00_s001,100000112,12,False,0.767591358251472
1,action,w00_s001,100000113,13,True,0.7092100279422939
1,action,w00_s001,100000114,14,True,0.5857086464094509
1,action,w00_s001,100000115,15,True,0.16792279272852698
1,action,w01_s000,200000000,0,True,0.7470688082392788
1,action,w01_s000,200000001,1,True,0.7031730551718218
1,action,w01_s000,200000002,2,True,0.7156893088657738
1,action,w01_s000,200000003,3,True,0.788472558026764
1,action,w01_s000,200000004,4,True,0.7291366456761709
1,action,w01_s000,200000005,5,True,0.6741283041820711
1,action,w01_s000,200000006,6,True,0.6303008198961713
1,action,w01_s000,200000007,7,True,0.716347692031656
1,action,w01_s000,200000008,8,True,0.7318019458932056
1,action,w01_s000,200000009,9,True,0.732665962124521
1,action,w01_s000,200000010,10,True,0.7420103846068818
1,action,w01_s000,200000011,11,True,0.6757793848589759
1,action,w01_s000,200000012,12,True,0.876225461324299
1,action,w01_s000,200000013,13,True,0.7155124868095991
1,action,w01_s000,200000014,14,True,0.7502162376825128
1,action,w01_s000,200000015,15,True,0.7280280952027601
1,action,w01_s001,200000100,0,True,0.21111651985924562
1,action,w01_s001,200000101,1,True,0.18876284833485343
1,action,w01_s001,200000102,2,True,0.12272948880840626
1,action,w01_s001,200000103,3,True,0.19289540694849375
1,action,w01_s001,200000104,4,True,0.2104846463005986
1,action,w01_s001,200000105,5,True,0.19832155347650243
1,action,w01_s001,200000106,6,True,0.10846781215282401
1,action,w01_s001,200000107,7,True,0.25600676920474785
1,action,w01_s001,200000108,8,True,0.21247342134301464
1,action,w01_s001,200000109,9,True,0.16835761363603552
1,action,w01_s001,200000110,10,True,0.14373097183549396
1,action,w01_s001,200000111,11,True,0.22311715544739863
1,action,w01_s001,200000112,12,True,0.15748054453687718
1,action,w01_s001,200000113,13,True,0.11277802249694066
1,action,w01_s001,200000114,14,True,0.23320276819090435
1,action,w01_s001,200000115,15,True,0.2238979687218776
1,action,w02_s000,300000000,0,True,0.02041679863839819
1,action,w02_s000,300000001,1,True,0.03085495345203522
1,action,w02_s000,300000002,2,True,0.020219610210455645
1,action,w02_s000,300000003,3,True,0.025114919583670018
1,action,w02_s000,300000004,4,True,0.04274583918931629
1,action,w02_s000,300000005,5,True,0.0152723612809284
1,action,w02_s000,300000006,6,True,0.014526647539823342
1,action,w02_s000,300000007,7,True,0.023054951620285997
1,action,w02_s000,300000008,8,True,0.023543500655840037
1,action,w02_s000,300000009,9,True,0.011335276448300293
1,action,w02_s000,300000010,10,True,0.0115323828344057
1,action,w02_s000,300000011,11,True,0.009976580738882294
1,action,w02_s000,300000012,12,True,0.009835473279851934
1,action,w02_s000,300000013,13,True,0.016026268490549733
1,action,w02_s000,300000014,14,True,0.08638970367080875
1,action,w02_s000,300000015,15,True,0.008508934723438336
1,action,w03_s000,400000000,0,False,0.7832601041084641
1,action,w03_s000,400000001,1,False,0.8293277318341709
1,action,w03_s000,400000002,2,True,0.8792653427487569
1,action,w03_s000,400000003,3,False,0.9191199187354271
1,action,w03_s000,400000004,4,False,0.9060589404838448
1,action,w03_s000,400000005,5,False,0.811659157060249
1,action,w03_s000,400000006,6,False,0.7557636940109264
1,action,w03_s000,400000007,7,False,0.9486569991529507
1,action,w03_s000,400000008,8,False,0.740184826346261
1,action,w03_s000,400000009,9,False,0.8897865666423199
1,action,w03_s000,400000010,10,False,0.9054372973819009
1,action,w03_s000,400000011,11,False,0.9317289371796291
1,action,w03_s000,400000012,12,False,0.9042523234654776
1,action,w03_s000,400000013,13,False,0.8824020124703918
1,action,w03_s000,400000014,14,False,0.8693677572820228
1,action,w03_s000,400000015,15,False,0.8783291580504798
1,action,w03_s001,400000100,0,False,0.5659687095136006
1,action,w03_s001,400000101,1,False,0.6005272635646962
1,action,w03_s001,400000102,2,False,0.5914226378876337
1,action,w03_s001,400000103,3,False,0.6632427731940544
1,action,w03_s001,400000104,4,False,0.6272146785807018
1,action,w03_s001,400000105,5,False,0.7112569084161958
1,action,w03_s001,400000106,6,False,0.8014925395408412
1,action,w03_s001,400000107,7,False,0.5306389642112384
1,action,w03_s001,400000108,8,False,0.5167557879447067
1,action,w03_s001,400000109,9,False,0.7404145588598307
1,action,w03_s001,400000110,10,False,0.6038108413899256
1,action,w03_s001,400000111,11,False,0.5556028357965697
1,action,w03_s001,400000112,12,False,0.8297526825927385
1,action,w03_s001,400000113,13,True,0.5793815629687793
1,action,w03_s001,400000114,14,False,0.7305639228812002
1,action,w03_s001,400000115,15,False,0.8823061581339703
1,noise+action,w00_s000,100000000,0,True,0.9736703203023114
1,noise+action,w00_s000,100000001,1,True,0.9558456430916952
1,noise+action,w00_s000,100000002,2,True,0.9610273540833798
1,noise+action,w00_s000,100000003,3,False,0.9851297991955076
1,noise+action,w00_s000,100000004,4,False,0.9821115741101905
1,noise+action,w00_s000,100000005,5,True,0.9816617793320517
1,noise+action,w00_s000,100000006,6,True,0.919029189600428
1,noise+action,w00_s000,100000007,7,False,0.9738011898378176
1,noise+action,w00_s000,100000008,8,False,0.9794824492477979
1,noise+action,w00_s000,100000009,9,True,0.9732597004008787
1,noise+action,w00_s000,100000010,10,False,0.9837412663308001
1,noise+action,w00_s000,100000011,11,True,0.9841423005961103
1,noise+action,w00_s000,100000012,12,False,0.9884241219977473
1,noise+action,w00_s000,100000013,13,False,0.9772456681841819
1,noise+action,w00_s000,100000014,14,True,0.9897055097901636
1,noise+action,w00_s000,100000015,15,True,0.9581825143650173
1,noise+action,w00_s001,100000100,0,False,0.8894725863537728
1,noise+action,w00_s001,100000101,1,False,0.6899517530922036
1,noise+action,w00_s001,100000102,2,True,0.5701623128621521
1,noise+action,w00_s001,100000103,3,True,0.6111427354176471
1,noise+action,w00_s001,100000104,4,True,0.8257527227593732
1,noise+action,w00_s001,100000105,5,True,0.26548305690149704
1,noise+action,w00_s001,100000106,6,True,0.46839085286372306
1,noise+action,w00_s001,100000107,7,False,0.49840081887462767
1,noise+action,w00_s001,100000108,8,True,0.3110726052741589
1,noise+action,w00_s001,100000109,9,True,0.6909551025900812
1,noise+action,w00_s001,100000110,10,True,0.5965184139785201
1,noise+action,w00_s001,100000111,11,True,0.6416880175788863
1,noise+action,w00_s001,100000112,12,False,0.7812418050332083
1,noise+action,w00_s001,100000113,13,True,0.7207765637270661
1,noise+action,w00_s001,100000114,14,True,0.540076963777037
1,noise+action,w00_s001,100000115,15,True,0.4693282988627966
1,noise+action,w01_s000,200000000,0,True,0.8055092134934609
1,noise+action,w01_s000,200000001,1,True,0.6407441071452104
1,noise+action,w01_s000,200000002,2,True,0.8371110764966192
1,noise+action,w01_s000,200000003,3,True,0.8282376344181838
1,noise+action,w01_s000,200000004,4,True,0.6764231042129137
1,noise+action,w01_s000,200000005,5,True,0.7833609083121366
1,noise+action,w01_s000,200000006,6,True,0.8788477162879457
1,noise+action,w01_s000,200000007,7,True,0.7721741288501465
1,noise+action,w01_s000,200000008,8,True,0.8560018655414798
1,noise+action,w01_s000,200000009,9,True,0.8062318722756078
1,noise+action,w01_s000,200000010,10,True,0.6977392513930091
1,noise+action,w01_s000,200000011,11,True,0.7590524535921682
1,noise+action,w01_s000,200000012,12,True,0.8963606038061285
1,noise+action,w01_s000,200000013,13,True,0.8522607600465453
1,noise+action,w01_s000,200000014,14,True,0.8431411978369514
1,noise+action,w01_s000,200000015,15,True,0.6553708565945854
1,noise+action,w01_s001,200000100,0,True,0.19900251587526638
1,noise+action,w01_s001,200000101,1,True,0.15485912603587224
1,noise+action,w01_s001,200000102,2,True,0.13359251327866947
1,noise+action,w01_s001,200000103,3,True,0.14578904606321308
1,noise+action,w01_s001,200000104,4,True,0.101716845850279
1,noise+action,w01_s001,200000105,5,True,0.1585816045356063
1,noise+action,w01_s001,200000106,6,True,0.11985439488321649
1,noise+action,w01_s001,200000107,7,True,0.17976839403903155
1,noise+action,w01_s001,200000108,8,True,0.1301527938709466
1,noise+action,w01_s001,200000109,9,True,0.1271077066618044
1,noise+action,w01_s001,200000110,10,True,0.09722459742462346
1,noise+action,w01_s001,200000111,11,True,0.15050057848059473
1,noise+action,w01_s001,200000112,12,True,0.20669705713978004
1,noise+action,w01_s001,200000113,13,True,0.11869731879024645
1,noise+action,w01_s001,200000114,14,True,0.186027849919246
1,noise+action,w01_s001,200000115,15,True,0.15561848620194835
1,noise+action,w02_s000,300000000,0,True,0.011803928477715164
1,noise+action,w02_s000,300000001,1,True,0.03052135191764416
1,noise+action,w02_s000,300000002,2,True,0.014665439494892058
1,noise+action,w02_s000,300000003,3,True,0.016156504891019594
1,noise+action,w02_s000,300000004,4,True,0.03116892647630786
1,noise+action,w02_s000,300000005,5,True,0.010079265745461122
1,noise+action,w02_s000,300000006,6,True,0.011217224294613965
1,noise+action,w02_s000,300000007,7,True,0.019205159437273463
1,noise+action,w02_s000,300000008,8,True,0.009710545098530596
1,noise+action,w02_s000,300000009,9,True,0.01049181703102589
1,noise+action,w02_s000,300000010,10,True,0.007636098470991788
1,noise+action,w02_s000,300000011,11,True,0.0056767749406875295
1,noise+action,w02_s000,300000012,12,True,0.007381859145240538
1,noise+action,w02_s000,300000013,13,True,0.011205492305654674
1,noise+action,w02_s000,300000014,14,True,0.017868285586445005
1,noise+action,w02_s000,300000015,15,True,0.008954986215665943
1,noise+action,w03_s000,400000000,0,False,0.883734996116023
1,noise+action,w03_s000,400000001,1,False,0.9069902488472493
1,noise+action,w03_s000,400000002,2,True,0.8185195640990435
1,noise+action,w03_s000,400000003,3,False,0.9491750823607265
1,noise+action,w03_s000,400000004,4,False,0.8788177981842388
1,noise+action,w03_s000,400000005,5,False,0.8799537713338227
1,noise+action,w03_s000,400000006,6,False,0.8060407381317839
1,noise+action,w03_s000,400000007,7,False,0.9287245603133362
1,noise+action,w03_s000,400000008,8,False,0.9002900789799544
1,noise+action,w03_s000,400000009,9,False,0.8591241073829085
1,noise+action,w03_s000,400000010,10,False,0.8639242355051854
1,noise+action,w03_s000,400000011,11,False,0.9276515585555802
1,noise+action,w03_s000,400000012,12,False,0.9408425349149803
1,noise+action,w03_s000,400000013,13,False,0.8644652769294535
1,noise+action,w03_s000,400000014,14,False,0.8447999893566241
1,noise+action,w03_s000,400000015,15,False,0.9356283592328886
1,noise+action,w03_s001,400000100,0,False,0.8889095604214279
1,noise+action,w03_s001,400000101,1,False,0.5690083887447241
1,noise+action,w03_s001,400000102,2,False,0.8547814127858732
1,noise+action,w03_s001,400000103,3,False,0.776822403822176
1,noise+action,w03_s001,400000104,4,False,0.68735490264886
1,noise+action,w03_s001,400000105,5,False,0.7918987627055162
1,noise+action,w03_s001,400000106,6,False,0.812762951745295
1,noise+action,w03_s001,400000107,7,False,0.8330762754127061
1,noise+action,w03_s001,400000108,8,False,0.7496046079072736
1,noise+action,w03_s001,400000109,9,False,0.7796147897733567
1,noise+action,w03_s001,400000110,10,False,0.8327208576367562
1,noise+action,w03_s001,400000111,11,False,0.7864847522938349
1,noise+action,w03_s001,400000112,12,False,0.8092241218352445
1,noise+action,w03_s001,400000113,13,True,0.7351641007394026
1,noise+action,w03_s001,400000114,14,False,0.8077777364256227
1,noise+action,w03_s001,400000115,15,False,0.9105009646075977
1,moe_action,w00_s000,100000000,0,True,0.9976777712155189
1,moe_action,w00_s000,100000001,1,True,0.9980196574525962
1,moe_action,w00_s000,100000002,2,True,0.9926142079619049
1,moe_action,w00_s000,100000003,3,False,0.9938578450551044
1,moe_action,w00_s000,100000004,4,False,0.9997142191441688
1,moe_action,w00_s000,100000005,5,True,0.9982371243151176
1,moe_action,w00_s000,100000006,6,True,0.9076150367825476
1,moe_action,w00_s000,100000007,7,False,0.9957892368424938
1,moe_action,w00_s000,100000008,8,False,0.9977270391109427
1,moe_action,w00_s000,100000009,9,True,0.997896964792399
1,moe_action,w00_s000,100000010,10,False,0.9997800224311052
1,moe_action,w00_s000,100000011,11,True,0.9962053592023488
1,moe_action,w00_s000,100000012,12,False,0.9977070267854308
1,moe_action,w00_s000,100000013,13,False,0.994168828399857
1,moe_action,w00_s000,100000014,14,True,0.9975337370351409
1,moe_action,w00_s000,100000015,15,True,0.991798296150617
1,moe_action,w00_s001,100000100,0,False,0.8136643855244282
1,moe_action,w00_s001,100000101,1,False,0.9885142563670781
1,moe_action,w00_s001,100000102,2,True,0.9476182216567582
1,moe_action,w00_s001,100000103,3,True,0.9896045828768151
1,moe_action,w00_s001,100000104,4,True,0.8614971701826672
1,moe_action,w00_s001,100000105,5,True,0.9764680044505996
1,moe_action,w00_s001,100000106,6,True,0.9175228660707783
1,moe_action,w00_s001,100000107,7,False,0.9565402427052837
1,moe_action,w00_s001,100000108,8,True,0.8579615687701341
1,moe_action,w00_s001,100000109,9,True,0.8047595602436601
1,moe_action,w00_s001,100000110,10,True,0.9322428422419233
