prefix_queries,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,action_within_snapshot,within_snapshot_centered,112,4,0.299585309719371,0.8132794363278538,0.5,0.640625,-0.140625,-0.32890625,0.0625,-0.00422630674318053,-0.014309050005566351,noise+action_within_snapshot,-0.0042263067431805535,-0.008246780081560006,0.00029563300246397505,0.000637731037045759,-0.0012843658223552186,0.0025430256287526515
1,noise+action_within_snapshot,within_snapshot_centered,112,4,0.30022304075641676,0.8146295844040186,0.5,0.640625,-0.140625,-0.32890625,0.0625,-0.004864037780226316,-0.016468222506217007,noise+action_within_snapshot,-0.004864037780226313,-0.008719533312647503,-0.00029473401371445487,0.0,0.0,0.0
1,moe_action_within_snapshot,within_snapshot_centered,112,4,0.30312031508949994,0.8241319415055453,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.007761312113309493,-0.026277553875461688,noise+action_within_snapshot,-0.007761312113309457,-0.013273937902835497,-0.0022441736927443726,-0.0028972743330831436,-0.006979056356652734,0.001427058645576766
1,moe_state_within_snapshot,within_snapshot_centered,112,4,0.5406526752209592,3.270111253616693,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.24529367224476872,-0.8304932972181736,noise+action_within_snapshot,-0.24529367224476875,-0.38969268377059885,-0.11235188764017634,-0.24042963446454246,-0.399100561820382,-0.08788004093819754
1,moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.31067050519144956,0.8743393115165559,0.75,0.640625,0.109375,-0.09375,0.4375,-0.01531150221525912,-0.05184030979578237,noise+action_within_snapshot,-0.015311502215259084,-0.03392001771753584,-0.002378312089602437,-0.010447464435032779,-0.019954813889720657,-0.0027629556820571045
1,noise+action+moe_action_within_snapshot,within_snapshot_centered,112,4,0.3030052674852715,0.8235887559156667,0.5,0.640625,-0.140625,-0.32890625,0.0625,-0.007646264509081069,-0.025888036024070176,noise+action_within_snapshot,-0.007646264509081049,-0.012608771677774218,-0.002413268931544591,-0.002782226728854736,-0.008256841038191926,0.00035126344429398023
1,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.31016604590391034,0.8785844024347066,0.75,0.640625,0.109375,-0.171875,0.3125,-0.014807042927719893,-0.05013235682175404,noise+action_within_snapshot,-0.014807042927719885,-0.031505119236052134,-0.001109700919831447,-0.009943005147493569,-0.024212204395518244,-0.0011506541185267811
3,snapshot_rate_only,absolute,112,4,0.29535900297619044,0.8016469909296402,0.640625,0.640625,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.28038698923199207,0.1119148552154521,0.4664404370349561
3,noise,absolute,112,4,0.32688300973575696,0.9193505354479982,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.031524006759566514,-0.10673115240068622,noise+action,-0.031524006759566535,-0.0659416212318795,-0.00754239564685107,0.24886298247242558,0.09530657281391344,0.4540191404690733
3,action,absolute,112,4,0.5964343337547036,2.654237848370063,0.5,0.640625,-0.140625,-0.3125,0.0625,-0.3010753307785131,-1.0193538295590179,noise+action,-0.3010753307785133,-0.4734254894430904,-0.13629973857137803,-0.02068834154652113,-0.07586864878004887,0.029687548958562293
3,noise+action,absolute,112,4,0.5757459922081826,2.644278756571686,0.5,0.640625,-0.140625,-0.32890625,0.0625,-0.2803869892319921,-0.94930909979607,noise+action,-0.28038698923199207,-0.4691387951537779,-0.11703929265898605,0.0,0.0,0.0
3,moe_action,absolute,112,4,0.2695969537385653,2.372870775787471,0.75,0.640625,0.109375,-0.3125,0.578125,0.02576204923762515,0.08722283383283863,noise+action,0.025762049237625206,-0.16417118616107162,0.16374241067509582,0.3061490384696173,0.051234356187840016,0.5506373147754139
3,moe_state,absolute,112,4,0.5246072303965275,2.3888881003717963,0.75,0.640625,0.109375,-0.3125,0.453125,-0.22924822742033701,-0.776168070417062,noise+action,-0.22924822742033696,-0.4059101298875485,-0.01206995624483241,0.05113876181165515,-0.05320408582803121,0.14962834756124088
3,moe_action+state,absolute,112,4,0.28144545274927635,2.8069128589485786,0.75,0.640625,0.109375,-0.1875,0.5187499999999989,0.013913550226914095,0.04710724943785004,noise+action,0.013913550226914156,-0.1769710044559447,0.19963133045280412,0.2943005394589063,0.001136916585026333,0.5219408195885424
3,noise+action+moe_action,absolute,112,4,0.27899440543139115,2.4084798163933243,0.75,0.640625,0.109375,-0.3125,0.578125,0.016364597544799298,0.05540578543366252,noise+action,0.016364597544799353,-0.1344858258994606,0.1540164372269463,0.2967515867767914,0.07633968477278215,0.5830400300258545
3,noise+action+moe_action+state,absolute,112,4,0.27882167977759853,2.811660208988161,0.75,0.640625,0.109375,-0.3125,0.578125,0.016537323198591913,0.05599058444792023,noise+action,0.016537323198591965,-0.15106373547394505,0.198460940501574,0.2969243124305841,0.051348317907864795,0.5368302298599185
3,noise_within_snapshot,within_snapshot_centered,112,4,0.30034633633564695,0.8161705135723049,0.5,0.640625,-0.140625,-0.368359375,0.0625,-0.004987333359456503,-0.01688566561100744,noise+action_within_snapshot,-0.004987333359456481,-0.008645767928481317,-0.0003940477140587542,-0.0011086529073135903,-0.004716249605944056,0.0024543668897018343
3,action_within_snapshot,within_snapshot_centered,112,4,0.2999101279463869,0.8240993409110023,1.0,0.640625,0.359375,0.0625,0.6339843749999996,-0.004551124970196441,-0.01540879040197504,noise+action_within_snapshot,-0.004551124970196373,-0.010558086678454861,-0.00042959054141233986,-0.0006724445180534808,-0.005618506740942634,0.005440183596635935
3,noise+action_within_snapshot,within_snapshot_centered,112,4,0.29923768342833335,0.8134735473771657,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.003878680452142902,-0.013132088113310604,noise+action_within_snapshot,-0.0038786804521428915,-0.009350415971651295,0.00092087323724355,0.0,0.0,0.0
3,moe_action_within_snapshot,within_snapshot_centered,112,4,0.29592906799732865,0.8056180499227168,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.0005700650211382108,-0.0019300749778877234,noise+action_within_snapshot,-0.0005700650211381147,-0.001995367548516589,0.0009596743142668492,0.003308615431004777,-0.0004864560350081927,0.006548100967761115
3,moe_state_within_snapshot,within_snapshot_centered,112,4,0.3109373299425419,0.8811307497731194,1.0,0.640625,0.359375,0.0625,0.65625,-0.015578326966351475,-0.0527437010870709,noise+action_within_snapshot,-0.015578326966351471,-0.030227022879585074,-0.0006915213403359674,-0.011699646514208573,-0.032196112067084906,0.004795314887846153
3,moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.30387004815144686,0.834448857068419,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.008511045175256415,-0.028815932778397516,noise+action_within_snapshot,-0.008511045175256417,-0.02104687796306866,-0.00012088985376378873,-0.004632364723113526,-0.023632605825940955,0.004927982586535021
3,noise+action+moe_action_within_snapshot,within_snapshot_centered,112,4,0.2959768277868887,0.8056634493430358,0.5,0.640625,-0.140625,-0.34375,0.025390624999999334,-0.0006178248106982753,-0.0020917757863236,noise+action_within_snapshot,-0.0006178248106982073,-0.0021134844571197285,0.0007569698022145533,0.003260855641444683,-0.0013438123191466525,0.007986080581734705
3,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.3045847033865577,0.8379352104218784,0.5,0.640625,-0.140625,-0.32890625,0.0625,-0.009225700410367244,-0.0312355483239187,noise+action_within_snapshot,-0.00922570041036719,-0.02446425391050544,0.00015072010468230798,-0.005347019958224299,-0.021935678118707655,0.005463329745281295
