cohort,timing,method,parents,task_clusters,eligible_parents,success_rate,native_success_rate,delta_vs_native_pp,random_success_rate,delta_vs_random_pp,cluster_ci95_pp,rescued_repeats,failed_repeats,rescue_rate,harmed_repeats,successful_repeats,harm_rate,rescued_unique_parents,harmed_unique_parents,changed_vs_random_parents,mean_model_queries,query_overhead_percent,deployable
primary_pro,after_alarm,center_once,43,10,29,0.3372093023255814,0.32558139534883723,1.1627906976744187,0.3313953488372093,0.5813953488372093,"[0.0, 1.744186046511628]",2,116,0.017241379310344827,0,0,,1,0,1,45.4593023255814,4.644004282655256,True
primary_pro,after_alarm,edge_once,43,10,29,0.3430232558139535,0.32558139534883723,1.744186046511628,0.3313953488372093,1.1627906976744187,"[0.0, 3.6585365853658534]",3,116,0.02586206896551724,0,0,,2,0,1,45.395348837209305,4.496788008565322,True
primary_pro,after_alarm,knn_once,43,10,29,0.32558139534883723,0.32558139534883723,0.0,0.3313953488372093,-0.5813953488372093,"[-1.744186046511628, 0.0]",0,116,0.0,0,0,,0,0,1,45.46511627906977,4.657387580299788,True
primary_pro,after_alarm,guarded_knn_once,43,10,29,0.3313953488372093,0.32558139534883723,0.5813953488372093,0.3313953488372093,0.0,,1,116,0.008620689655172414,0,0,,1,0,0,45.4593023255814,4.644004282655256,True
primary_pro,after_alarm,noise_center_once,43,10,29,0.3372093023255814,0.32558139534883723,1.1627906976744187,0.3313953488372093,0.5813953488372093,"[0.0, 1.744186046511628]",2,116,0.017241379310344827,0,0,,1,0,1,43.43604651162791,-0.013383297644531389,True
primary_pro,after_alarm,oracle_once,43,10,29,0.3488372093023256,0.32558139534883723,2.3255813953488373,0.3313953488372093,1.744186046511628,"[0.0, 4.166666666666666]",4,116,0.034482758620689655,0,0,,2,0,2,,,False
primary_plus,after_alarm,candidate0,70,10,25,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,0.0,,0,72,0.0,0,28,0.0,0,0,0,32.59285714285714,0.0,True
primary_plus,after_alarm,short5_5,70,10,25,0.7071428571428572,0.7142857142857143,-0.7142857142857143,0.7142857142857143,-0.7142857142857143,"[-1.7857142857142856, 0.0]",0,72,0.0,2,28,0.07142857142857142,0,2,2,33.80714285714286,3.7256191102345015,True
primary_plus,after_alarm,center_once,70,10,25,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,0.0,,0,72,0.0,0,28,0.0,0,0,0,33.667857142857144,3.2982686828840757,True
primary_plus,after_alarm,edge_once,70,10,25,0.7107142857142857,0.7142857142857143,-0.35714285714285715,0.7142857142857143,-0.35714285714285715,"[-1.1029411764705883, 0.0]",0,72,0.0,1,28,0.03571428571428571,0,1,1,33.767857142857146,3.6050843743151484,True
primary_plus,after_alarm,knn_once,70,10,25,0.7107142857142857,0.7142857142857143,-0.35714285714285715,0.7142857142857143,-0.35714285714285715,"[-1.1029411764705883, 0.0]",0,72,0.0,1,28,0.03571428571428571,0,1,1,33.77142857142857,3.61604207758055,True
primary_plus,after_alarm,guarded_knn_once,70,10,25,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,0.0,,0,72,0.0,0,28,0.0,0,0,0,33.67142857142857,3.3092263861494553,True
primary_plus,after_alarm,noise_center_once,70,10,25,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,0.0,,0,72,0.0,0,28,0.0,0,0,0,32.59642857142857,0.010957703265379592,True
primary_plus,after_alarm,oracle_once,70,10,25,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,0.0,,0,72,0.0,0,28,0.0,0,0,0,,,False
controls,after_alarm,candidate0,7,4,1,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,,0,4,0.0,0,0,,0,0,0,29.142857142857142,0.0,True
controls,after_alarm,short5_5,7,4,1,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,,0,4,0.0,0,0,,0,0,0,29.571428571428573,1.4705882352941346,True
controls,after_alarm,center_once,7,4,1,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,,0,4,0.0,0,0,,0,0,0,29.571428571428573,1.4705882352941346,True
controls,after_alarm,edge_once,7,4,1,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,,0,4,0.0,0,0,,0,0,0,29.571428571428573,1.4705882352941346,True
controls,after_alarm,knn_once,7,4,1,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,,0,4,0.0,0,0,,0,0,0,29.571428571428573,1.4705882352941346,True
controls,after_alarm,guarded_knn_once,7,4,1,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,,0,4,0.0,0,0,,0,0,0,29.571428571428573,1.4705882352941346,True
controls,after_alarm,noise_center_once,7,4,1,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,,0,4,0.0,0,0,,0,0,0,29.142857142857142,0.0,True
controls,after_alarm,oracle_once,7,4,1,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.0,,0,4,0.0,0,0,,0,0,0,,,False
