prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,snapshot_rate_only,w01_s000,200000015,15,True,0.4875
1,snapshot_rate_only,w02_s000,300000000,0,True,0.4875
1,snapshot_rate_only,w02_s000,300000001,1,True,0.4875
1,snapshot_rate_only,w02_s000,300000002,2,True,0.4875
1,snapshot_rate_only,w02_s000,300000003,3,True,0.4875
1,snapshot_rate_only,w02_s000,300000004,4,True,0.4875
1,snapshot_rate_only,w02_s000,300000005,5,True,0.4875
1,snapshot_rate_only,w02_s000,300000006,6,True,0.4875
1,snapshot_rate_only,w02_s000,300000007,7,True,0.4875
1,snapshot_rate_only,w02_s000,300000008,8,True,0.4875
1,snapshot_rate_only,w02_s000,300000009,9,True,0.4875
1,snapshot_rate_only,w02_s000,300000010,10,True,0.4875
1,snapshot_rate_only,w02_s000,300000011,11,True,0.4875
1,snapshot_rate_only,w02_s000,300000012,12,True,0.4875
1,snapshot_rate_only,w02_s000,300000013,13,True,0.4875
1,snapshot_rate_only,w02_s000,300000014,14,True,0.4875
1,snapshot_rate_only,w02_s000,300000015,15,True,0.4875
1,snapshot_rate_only,w03_s000,400000000,0,False,0.675
1,snapshot_rate_only,w03_s000,400000001,1,False,0.675
1,snapshot_rate_only,w03_s000,400000002,2,True,0.675
1,snapshot_rate_only,w03_s000,400000003,3,False,0.675
1,snapshot_rate_only,w03_s000,400000004,4,False,0.675
1,snapshot_rate_only,w03_s000,400000005,5,False,0.675
1,snapshot_rate_only,w03_s000,400000006,6,False,0.675
1,snapshot_rate_only,w03_s000,400000007,7,False,0.675
1,snapshot_rate_only,w03_s000,400000008,8,False,0.675
1,snapshot_rate_only,w03_s000,400000009,9,False,0.675
1,snapshot_rate_only,w03_s000,400000010,10,False,0.675
1,snapshot_rate_only,w03_s000,400000011,11,False,0.675
1,snapshot_rate_only,w03_s000,400000012,12,False,0.675
1,snapshot_rate_only,w03_s000,400000013,13,False,0.675
1,snapshot_rate_only,w03_s000,400000014,14,False,0.675
1,snapshot_rate_only,w03_s000,400000015,15,False,0.675
1,snapshot_rate_only,w03_s001,400000100,0,False,0.703125
1,snapshot_rate_only,w03_s001,400000101,1,False,0.703125
1,snapshot_rate_only,w03_s001,400000102,2,False,0.703125
1,snapshot_rate_only,w03_s001,400000103,3,False,0.703125
1,snapshot_rate_only,w03_s001,400000104,4,False,0.703125
1,snapshot_rate_only,w03_s001,400000105,5,False,0.703125
1,snapshot_rate_only,w03_s001,400000106,6,False,0.703125
1,snapshot_rate_only,w03_s001,400000107,7,False,0.703125
1,snapshot_rate_only,w03_s001,400000108,8,False,0.703125
1,snapshot_rate_only,w03_s001,400000109,9,False,0.703125
1,snapshot_rate_only,w03_s001,400000110,10,False,0.703125
1,snapshot_rate_only,w03_s001,400000111,11,False,0.703125
1,snapshot_rate_only,w03_s001,400000112,12,False,0.703125
1,snapshot_rate_only,w03_s001,400000113,13,True,0.703125
1,snapshot_rate_only,w03_s001,400000114,14,False,0.703125
1,snapshot_rate_only,w03_s001,400000115,15,False,0.703125
1,noise,w00_s000,100000000,0,True,0.8033985339276553
1,noise,w00_s000,100000001,1,True,0.6878322056411872
1,noise,w00_s000,100000002,2,True,0.7919005833164948
1,noise,w00_s000,100000003,3,False,0.6066572071575199
1,noise,w00_s000,100000004,4,False,0.6369718242586533
1,noise,w00_s000,100000005,5,True,0.6565107594620324
1,noise,w00_s000,100000006,6,True,0.7781572280368296
1,noise,w00_s000,100000007,7,False,0.6645652403387615
1,noise,w00_s000,100000008,8,False,0.8372917592512341
1,noise,w00_s000,100000009,9,True,0.6976172321303079
1,noise,w00_s000,100000010,10,False,0.808783392494262
1,noise,w00_s000,100000011,11,True,0.6328881669762051
1,noise,w00_s000,100000012,12,False,0.8887299090044011
1,noise,w00_s000,100000013,13,False,0.7818167136240795
1,noise,w00_s000,100000014,14,True,0.6034882811083422
1,noise,w00_s000,100000015,15,True,0.8285231018354399
1,noise,w00_s001,100000100,0,False,0.6310571523701726
1,noise,w00_s001,100000101,1,False,0.6002028793474815
1,noise,w00_s001,100000102,2,True,0.4799812259113876
1,noise,w00_s001,100000103,3,True,0.6145415982154029
1,noise,w00_s001,100000104,4,True,0.5985750525326442
1,noise,w00_s001,100000105,5,True,0.5142954653282441
1,noise,w00_s001,100000106,6,True,0.6019385240674062
1,noise,w00_s001,100000107,7,False,0.5387457383404523
1,noise,w00_s001,100000108,8,True,0.4246068140457943
1,noise,w00_s001,100000109,9,True,0.5857846009409837
1,noise,w00_s001,100000110,10,True,0.5734259935336194
1,noise,w00_s001,100000111,11,True,0.6471849056425462
1,noise,w00_s001,100000112,12,False,0.6400470696514938
1,noise,w00_s001,100000113,13,True,0.5769506580157712
1,noise,w00_s001,100000114,14,True,0.5666895231933746
1,noise,w00_s001,100000115,15,True,0.49938898847044316
1,noise,w01_s000,200000000,0,True,0.4241976282895052
1,noise,w01_s000,200000001,1,True,0.45379570405625674
1,noise,w01_s000,200000002,2,True,0.49473779888811387
1,noise,w01_s000,200000003,3,True,0.47271586846043084
1,noise,w01_s000,200000004,4,True,0.4667626428278404
1,noise,w01_s000,200000005,5,True,0.5688233100060711
1,noise,w01_s000,200000006,6,True,0.5692996749864025
1,noise,w01_s000,200000007,7,True,0.5053970614211452
1,noise,w01_s000,200000008,8,True,0.6131912707816796
1,noise,w01_s000,200000009,9,True,0.5023977304787738
1,noise,w01_s000,200000010,10,True,0.3747368850416764
1,noise,w01_s000,200000011,11,True,0.5421766001504387
1,noise,w01_s000,200000012,12,True,0.4928599584153259
1,noise,w01_s000,200000013,13,True,0.46022202865736855
1,noise,w01_s000,200000014,14,True,0.5255599702310303
1,noise,w01_s000,200000015,15,True,0.3753398172555904
1,noise,w02_s000,300000000,0,True,0.45297423305727064
1,noise,w02_s000,300000001,1,True,0.3953647770826816
1,noise,w02_s000,300000002,2,True,0.4622132595141284
1,noise,w02_s000,300000003,3,True,0.4771990554816901
1,noise,w02_s000,300000004,4,True,0.45811928831592447
1,noise,w02_s000,300000005,5,True,0.4133599589025355
1,noise,w02_s000,300000006,6,True,0.43041485466790713
1,noise,w02_s000,300000007,7,True,0.5084227662257376
1,noise,w02_s000,300000008,8,True,0.4171738533672816
1,noise,w02_s000,300000009,9,True,0.5015958593234824
1,noise,w02_s000,300000010,10,True,0.46445218654412246
1,noise,w02_s000,300000011,11,True,0.4676806566791202
1,noise,w02_s000,300000012,12,True,0.5014412257156142
1,noise,w02_s000,300000013,13,True,0.5036361248804547
1,noise,w02_s000,300000014,14,True,0.35832298115681477
1,noise,w02_s000,300000015,15,True,0.5737547337296687
1,noise,w03_s000,400000000,0,False,0.7227664317916228
1,noise,w03_s000,400000001,1,False,0.7390514286197511
1,noise,w03_s000,400000002,2,True,0.6855456136341187
1,noise,w03_s000,400000003,3,False,0.6474620754787144
1,noise,w03_s000,400000004,4,False,0.7695722574165784
1,noise,w03_s000,400000005,5,False,0.7082525827903325
1,noise,w03_s000,400000006,6,False,0.7423603182013611
1,noise,w03_s000,400000007,7,False,0.68377253322501
1,noise,w03_s000,400000008,8,False,0.7368708448456165
1,noise,w03_s000,400000009,9,False,0.7483042643149856
1,noise,w03_s000,400000010,10,False,0.7930161906514509
1,noise,w03_s000,400000011,11,False,0.7529241476928122
1,noise,w03_s000,400000012,12,False,0.7277763188782211
1,noise,w03_s000,400000013,13,False,0.6505354313546883
1,noise,w03_s000,400000014,14,False,0.6795900889023958
1,noise,w03_s000,400000015,15,False,0.6832584725347448
1,noise,w03_s001,400000100,0,False,0.8623129496630926
1,noise,w03_s001,400000101,1,False,0.7305130461265306
1,noise,w03_s001,400000102,2,False,0.8402551830372444
1,noise,w03_s001,400000103,3,False,0.7469267266027644
1,noise,w03_s001,400000104,4,False,0.6853859206129403
1,noise,w03_s001,400000105,5,False,0.6978793489173303
1,noise,w03_s001,400000106,6,False,0.7498120129036596
1,noise,w03_s001,400000107,7,False,0.7160577933267819
1,noise,w03_s001,400000108,8,False,0.7873537587911015
1,noise,w03_s001,400000109,9,False,0.7500218332477224
1,noise,w03_s001,400000110,10,False,0.7157122099108802
1,noise,w03_s001,400000111,11,False,0.8040545451368429
1,noise,w03_s001,400000112,12,False,0.7852530681636242
1,noise,w03_s001,400000113,13,True,0.6571442982478947
1,noise,w03_s001,400000114,14,False,0.8177289833247584
1,noise,w03_s001,400000115,15,False,0.7985465722704913
1,action,w00_s000,100000000,0,True,0.9304875293871223
1,action,w00_s000,100000001,1,True,0.9278674920706537
1,action,w00_s000,100000002,2,True,0.9621128943368574
1,action,w00_s000,100000003,3,False,0.89022110808961
1,action,w00_s000,100000004,4,False,0.9720213845155412
1,action,w00_s000,100000005,5,True,0.9611415951630474
1,action,w00_s000,100000006,6,True,0.9723788934681866
1,action,w00_s000,100000007,7,False,0.945050210066753
1,action,w00_s000,100000008,8,False,0.9860441614127939
1,action,w00_s000,100000009,9,True,0.9710902546772883
1,action,w00_s000,100000010,10,False,0.9709194303104622
1,action,w00_s000,100000011,11,True,0.9395656324226201
1,action,w00_s000,100000012,12,False,0.9900914611011953
1,action,w00_s000,100000013,13,False,0.9506877547268507
1,action,w00_s000,100000014,14,True,0.8304293717675073
1,action,w00_s000,100000015,15,True,0.9726185184859167
1,action,w00_s001,100000100,0,False,0.17428101921718595
1,action,w00_s001,100000101,1,False,0.2677344866258264
1,action,w00_s001,100000102,2,True,0.11249037741261683
1,action,w00_s001,100000103,3,True,0.16405248590480276
1,action,w00_s001,100000104,4,True,0.21127288008023506
1,action,w00_s001,100000105,5,True,0.17627358886677225
1,action,w00_s001,100000106,6,True,0.14909860915144643
1,action,w00_s001,100000107,7,False,0.15107113880753562
1,action,w00_s001,100000108,8,True,0.20852016222697276
1,action,w00_s001,100000109,9,True,0.1709443865877216
1,action,w00_s001,100000110,10,True,0.2080433929648963
1,action,w00_s001,100000111,11,True,0.21095266909227828
1,action,w00_s001,100000112,12,False,0.25797001570847733
1,action,w00_s001,100000113,13,True,0.2096899360450198
1,action,w00_s001,100000114,14,True,0.22573474614747957
1,action,w00_s001,100000115,15,True,0.06362438889188249
1,action,w01_s000,200000000,0,True,0.726012323309646
1,action,w01_s000,200000001,1,True,0.7402626440702466
1,action,w01_s000,200000002,2,True,0.6511948203943833
1,action,w01_s000,200000003,3,True,0.7659846084241256
1,action,w01_s000,200000004,4,True,0.75500340729644
1,action,w01_s000,200000005,5,True,0.7527510014124288
1,action,w01_s000,200000006,6,True,0.6136144378933264
1,action,w01_s000,200000007,7,True,0.698848480986183
1,action,w01_s000,200000008,8,True,0.7038653782098492
1,action,w01_s000,200000009,9,True,0.7714557653821698
1,action,w01_s000,200000010,10,True,0.6925187171915909
1,action,w01_s000,200000011,11,True,0.6583356438390032
1,action,w01_s000,200000012,12,True,0.8583465127387768
1,action,w01_s000,200000013,13,True,0.688327851665647
1,action,w01_s000,200000014,14,True,0.7380847326640071
1,action,w01_s000,200000015,15,True,0.7700626588749793
1,action,w02_s000,300000000,0,True,0.020068281675219103
1,action,w02_s000,300000001,1,True,0.024342466375736744
1,action,w02_s000,300000002,2,True,0.03991014806724519
1,action,w02_s000,300000003,3,True,0.022392775113261633
1,action,w02_s000,300000004,4,True,0.0630851470668461
1,action,w02_s000,300000005,5,True,0.022509867646179644
1,action,w02_s000,300000006,6,True,0.04783260408577984
1,action,w02_s000,300000007,7,True,0.02869905090688931
1,action,w02_s000,300000008,8,True,0.029802624212882683
1,action,w02_s000,300000009,9,True,0.02080780502638858
1,action,w02_s000,300000010,10,True,0.02298069538515434
1,action,w02_s000,300000011,11,True,0.008853359207126632
1,action,w02_s000,300000012,12,True,0.02434842905257977
1,action,w02_s000,300000013,13,True,0.01828591026768953
1,action,w02_s000,300000014,14,True,0.07245528092925169
1,action,w02_s000,300000015,15,True,0.011000121740931337
1,action,w03_s000,400000000,0,False,0.7673770455713219
1,action,w03_s000,400000001,1,False,0.6993967942966384
1,action,w03_s000,400000002,2,True,0.6576811329294721
1,action,w03_s000,400000003,3,False,0.8638988728889806
1,action,w03_s000,400000004,4,False,0.6585184274381642
1,action,w03_s000,400000005,5,False,0.6907231733547895
1,action,w03_s000,400000006,6,False,0.6472054236121774
1,action,w03_s000,400000007,7,False,0.7403818900662363
1,action,w03_s000,400000008,8,False,0.8175384025528465
1,action,w03_s000,400000009,9,False,0.7512768177646051
1,action,w03_s000,400000010,10,False,0.7379910460935379
1,action,w03_s000,400000011,11,False,0.803548824234762
1,action,w03_s000,400000012,12,False,0.7267136114661134
1,action,w03_s000,400000013,13,False,0.6545032828724502
1,action,w03_s000,400000014,14,False,0.4290504012462104
1,action,w03_s000,400000015,15,False,0.6263532801203288
1,action,w03_s001,400000100,0,False,0.03158826581008638
1,action,w03_s001,400000101,1,False,0.054807743579199764
1,action,w03_s001,400000102,2,False,0.02005222195439948
1,action,w03_s001,400000103,3,False,0.05655370316511974
1,action,w03_s001,400000104,4,False,0.03909739314785801
1,action,w03_s001,400000105,5,False,0.0736135371554853
1,action,w03_s001,400000106,6,False,0.035736745258229695
1,action,w03_s001,400000107,7,False,0.02783649120623712
1,action,w03_s001,400000108,8,False,0.0784080603024615
1,action,w03_s001,400000109,9,False,0.05488947151033048
1,action,w03_s001,400000110,10,False,0.034150921215754367
1,action,w03_s001,400000111,11,False,0.07310470312276698
1,action,w03_s001,400000112,12,False,0.11460815913356463
1,action,w03_s001,400000113,13,True,0.07370828192956208
1,action,w03_s001,400000114,14,False,0.041407124094775045
1,action,w03_s001,400000115,15,False,0.09206322646644109
1,noise+action,w00_s000,100000000,0,True,0.9402824797385472
1,noise+action,w00_s000,100000001,1,True,0.8502184918137028
1,noise+action,w00_s000,100000002,2,True,0.9363745389080597
1,noise+action,w00_s000,100000003,3,False,0.8306623561718802
1,noise+action,w00_s000,100000004,4,False,0.9400118828190532
1,noise+action,w00_s000,100000005,5,True,0.9033227957260486
1,noise+action,w00_s000,100000006,6,True,0.9444063922783177
1,noise+action,w00_s000,100000007,7,False,0.8006056091708318
1,noise+action,w00_s000,100000008,8,False,0.9844246198053954
1,noise+action,w00_s000,100000009,9,True,0.9427091629344411
1,noise+action,w00_s000,100000010,10,False,0.957779508094571
1,noise+action,w00_s000,100000011,11,True,0.9101164208086235
1,noise+action,w00_s000,100000012,12,False,0.9914835924637009
1,noise+action,w00_s000,100000013,13,False,0.9095830175413167
1,noise+action,w00_s000,100000014,14,True,0.8366847520154213
1,noise+action,w00_s000,100000015,15,True,0.9757287738049065
1,noise+action,w00_s001,100000100,0,False,0.14516674526297937
1,noise+action,w00_s001,100000101,1,False,0.23810161931913887
1,noise+action,w00_s001,100000102,2,True,0.07039453111895005
1,noise+action,w00_s001,100000103,3,True,0.1949343452578962
1,noise+action,w00_s001,100000104,4,True,0.2000340958195414
1,noise+action,w00_s001,100000105,5,True,0.08427071293931136
1,noise+action,w00_s001,100000106,6,True,0.15899655185604705
1,noise+action,w00_s001,100000107,7,False,0.05621533685506173
1,noise+action,w00_s001,100000108,8,True,0.03284218062392786
1,noise+action,w00_s001,100000109,9,True,0.06772762486985723
1,noise+action,w00_s001,100000110,10,True,0.11411361688582491
1,noise+action,w00_s001,100000111,11,True,0.13758704757837803
1,noise+action,w00_s001,100000112,12,False,0.2472976151460536
1,noise+action,w00_s001,100000113,13,True,0.16259382913350248
1,noise+action,w00_s001,100000114,14,True,0.1523853058763513
1,noise+action,w00_s001,100000115,15,True,0.03712851086215093
1,noise+action,w01_s000,200000000,0,True,0.7715023661280451
1,noise+action,w01_s000,200000001,1,True,0.7360971596970809
1,noise+action,w01_s000,200000002,2,True,0.7633807035116437
1,noise+action,w01_s000,200000003,3,True,0.8284762203620153
1,noise+action,w01_s000,200000004,4,True,0.8464076786382296
1,noise+action,w01_s000,200000005,5,True,0.8364677492814528
1,noise+action,w01_s000,200000006,6,True,0.8298321493652024
1,noise+action,w01_s000,200000007,7,True,0.7911550384981745
1,noise+action,w01_s000,200000008,8,True,0.9160811541361051
1,noise+action,w01_s000,200000009,9,True,0.8726622097356407
1,noise+action,w01_s000,200000010,10,True,0.8059759303307504
1,noise+action,w01_s000,200000011,11,True,0.8236253276179991
1,noise+action,w01_s000,200000012,12,True,0.9074892978827627
1,noise+action,w01_s000,200000013,13,True,0.8562714383988551
1,noise+action,w01_s000,200000014,14,True,0.9159729178371173
1,noise+action,w01_s000,200000015,15,True,0.7934880942094901
1,noise+action,w02_s000,300000000,0,True,0.014484392361613512
1,noise+action,w02_s000,300000001,1,True,0.02275643484677462
1,noise+action,w02_s000,300000002,2,True,0.02378545495681406
1,noise+action,w02_s000,300000003,3,True,0.020901956999324966
1,noise+action,w02_s000,300000004,4,True,0.0530323933004553
1,noise+action,w02_s000,300000005,5,True,0.018660175548059283
1,noise+action,w02_s000,300000006,6,True,0.019120008098799074
1,noise+action,w02_s000,300000007,7,True,0.0232143955016014
1,noise+action,w02_s000,300000008,8,True,0.011662229249507309
1,noise+action,w02_s000,300000009,9,True,0.01627948194921974
1,noise+action,w02_s000,300000010,10,True,0.01161087588871875
1,noise+action,w02_s000,300000011,11,True,0.006860890601889312
1,noise+action,w02_s000,300000012,12,True,0.015276304394456685
1,noise+action,w02_s000,300000013,13,True,0.01770117083582478
1,noise+action,w02_s000,300000014,14,True,0.022991050096173127
1,noise+action,w02_s000,300000015,15,True,0.01609854994012425
1,noise+action,w03_s000,400000000,0,False,0.7677149240060183
1,noise+action,w03_s000,400000001,1,False,0.841337306996181
1,noise+action,w03_s000,400000002,2,True,0.7591762160819919
1,noise+action,w03_s000,400000003,3,False,0.7405616396497411
1,noise+action,w03_s000,400000004,4,False,0.8749201955905392
1,noise+action,w03_s000,400000005,5,False,0.8136291672626007
1,noise+action,w03_s000,400000006,6,False,0.7542653725810791
1,noise+action,w03_s000,400000007,7,False,0.769006752572271
1,noise+action,w03_s000,400000008,8,False,0.7937483469561162
1,noise+action,w03_s000,400000009,9,False,0.8381302272816905
1,noise+action,w03_s000,400000010,10,False,0.8670090732419324
1,noise+action,w03_s000,400000011,11,False,0.8448269511635449
1,noise+action,w03_s000,400000012,12,False,0.8506939337094237
1,noise+action,w03_s000,400000013,13,False,0.6857953538118292
1,noise+action,w03_s000,400000014,14,False,0.6623179806666367
1,noise+action,w03_s000,400000015,15,False,0.7489426284082066
1,noise+action,w03_s001,400000100,0,False,0.07312997099848328
1,noise+action,w03_s001,400000101,1,False,0.046350724043215046
1,noise+action,w03_s001,400000102,2,False,0.03224104005945022
1,noise+action,w03_s001,400000103,3,False,0.04904279348020552
1,noise+action,w03_s001,400000104,4,False,0.04336302577230807
1,noise+action,w03_s001,400000105,5,False,0.06783327329198921
1,noise+action,w03_s001,400000106,6,False,0.042794927599083696
1,noise+action,w03_s001,400000107,7,False,0.021421179727522575
1,noise+action,w03_s001,400000108,8,False,0.04518734494766312
1,noise+action,w03_s001,400000109,9,False,0.034082255090593684
1,noise+action,w03_s001,400000110,10,False,0.033357477133733236
1,noise+action,w03_s001,400000111,11,False,0.09524067645187975
1,noise+action,w03_s001,400000112,12,False,0.18210217743468582
1,noise+action,w03_s001,400000113,13,True,0.05082150496485984
1,noise+action,w03_s001,400000114,14,False,0.09406103769498
1,noise+action,w03_s001,400000115,15,False,0.18002397631466444
1,moe_action,w00_s000,100000000,0,True,0.4927242031520174
1,moe_action,w00_s000,100000001,1,True,0.8334097747122466
1,moe_action,w00_s000,100000002,2,True,0.8947511781772467
1,moe_action,w00_s000,100000003,3,False,0.944132732613265
1,moe_action,w00_s000,100000004,4,False,0.9995463486379593
1,moe_action,w00_s000,100000005,5,True,0.9694807350461782
1,moe_action,w00_s000,100000006,6,True,0.15453963400845924
1,moe_action,w00_s000,100000007,7,False,0.9923029997424259
1,moe_action,w00_s000,100000008,8,False,0.8701359844475318
1,moe_action,w00_s000,100000009,9,True,0.9094604812832651
1,moe_action,w00_s000,100000010,10,False,0.9864457362742276
1,moe_action,w00_s000,100000011,11,True,0.355044793322341
1,moe_action,w00_s000,100000012,12,False,0.7748151498179832
1,moe_action,w00_s000,100000013,13,False,0.9587039908547264
1,moe_action,w00_s000,100000014,14,True,0.9973995292839772
1,moe_action,w00_s000,100000015,15,True,0.9791677963115235
1,moe_action,w00_s001,100000100,0,False,0.27321584539569593
1,moe_action,w00_s001,100000101,1,False,0.6180777292385653
1,moe_action,w00_s001,100000102,2,True,0.5906424714434199
1,moe_action,w00_s001,100000103,3,True,0.8130911651455096
1,moe_action,w00_s001,100000104,4,True,0.4283505288145324
1,moe_action,w00_s001,100000105,5,True,0.5067690321564279
1,moe_action,w00_s001,100000106,6,True,0.20359202196206957
1,moe_action,w00_s001,100000107,7,False,0.7173970170557679
1,moe_action,w00_s001,100000108,8,True,0.5048715227682525
1,moe_action,w00_s001,100000109,9,True,0.46224785999079776
1,moe_action,w00_s001,100000110,10,True,0.4733529741325128
1,moe_action,w00_s001,100000111,11,True,0.6548589839450768
1,moe_action,w00_s001,100000112,12,False,0.6775651414383747
1,moe_action,w00_s001,100000113,13,True,0.49889572861673936
1,moe_action,w00_s001,100000114,14,True,0.5933893057631913
1,moe_action,w00_s001,100000115,15,True,0.4714225087613357
1,moe_action,w01_s000,200000000,0,True,0.6654834062764838
1,moe_action,w01_s000,200000001,1,True,0.9525250743453697
1,moe_action,w01_s000,200000002,2,True,0.8193430711229849
1,moe_action,w01_s000,200000003,3,True,0.8206921228067635
1,moe_action,w01_s000,200000004,4,True,0.6478179677117292
1,moe_action,w01_s000,200000005,5,True,0.9444940534826636
1,moe_action,w01_s000,200000006,6,True,0.9033170268270455
1,moe_action,w01_s000,200000007,7,True,0.8388273027540016
1,moe_action,w01_s000,200000008,8,True,0.9268979018279749
1,moe_action,w01_s000,200000009,9,True,0.8932252580470414
1,moe_action,w01_s000,200000010,10,True,0.9021014020569643
1,moe_action,w01_s000,200000011,11,True,0.7416395782523392
1,moe_action,w01_s000,200000012,12,True,0.9054085536063128
1,moe_action,w01_s000,200000013,13,True,0.7315661297379549
1,moe_action,w01_s000,200000014,14,True,0.7729079729399231
1,moe_action,w01_s000,200000015,15,True,0.7194034867755822
1,moe_action,w02_s000,300000000,0,True,0.7809234711026684
1,moe_action,w02_s000,300000001,1,True,0.57176525929808
1,moe_action,w02_s000,300000002,2,True,0.6692306612494223
1,moe_action,w02_s000,300000003,3,True,0.4854638550302985
1,moe_action,w02_s000,300000004,4,True,0.9032279794314712
1,moe_action,w02_s000,300000005,5,True,0.804988155557289
1,moe_action,w02_s000,300000006,6,True,0.8523562030675111
1,moe_action,w02_s000,300000007,7,True,0.5778223008138015
1,moe_action,w02_s000,300000008,8,True,0.494769698761886
1,moe_action,w02_s000,300000009,9,True,0.9204535244955002
1,moe_action,w02_s000,300000010,10,True,0.8895116460418108
1,moe_action,w02_s000,300000011,11,True,0.47157858397478175
1,moe_action,w02_s000,300000012,12,True,0.7955331910555731
1,moe_action,w02_s000,300000013,13,True,0.5280480213785674
1,moe_action,w02_s000,300000014,14,True,0.40778204733811374
1,moe_action,w02_s000,300000015,15,True,0.819021882350441
1,moe_action,w03_s000,400000000,0,False,0.9380723990275849
1,moe_action,w03_s000,400000001,1,False,0.9503691539044079
1,moe_action,w03_s000,400000002,2,True,0.6338250633381531
1,moe_action,w03_s000,400000003,3,False,0.895686428753336
1,moe_action,w03_s000,400000004,4,False,0.9355503653204947
1,moe_action,w03_s000,400000005,5,False,0.8007438210996515
1,moe_action,w03_s000,400000006,6,False,0.9826534076679513
1,moe_action,w03_s000,400000007,7,False,0.8457394772918796
1,moe_action,w03_s000,400000008,8,False,0.710299861736706
1,moe_action,w03_s000,400000009,9,False,0.9092377481805679
1,moe_action,w03_s000,400000010,10,False,0.8694973117792434
1,moe_action,w03_s000,400000011,11,False,0.6050583473089637
1,moe_action,w03_s000,400000012,12,False,0.7215651172992905
1,moe_action,w03_s000,400000013,13,False,0.7547602188894683
1,moe_action,w03_s000,400000014,14,False,0.6479352466512941
1,moe_action,w03_s000,400000015,15,False,0.49367789269013534
1,moe_action,w03_s001,400000100,0,False,0.841720039604394
1,moe_action,w03_s001,400000101,1,False,0.24021254784803667
1,moe_action,w03_s001,400000102,2,False,0.2834625153625848
1,moe_action,w03_s001,400000103,3,False,0.8357646990001755
1,moe_action,w03_s001,400000104,4,False,0.37190300773075957
1,moe_action,w03_s001,400000105,5,False,0.008102834763607437
1,moe_action,w03_s001,400000106,6,False,0.5672497681181803
1,moe_action,w03_s001,400000107,7,False,0.09348456320596336
1,moe_action,w03_s001,400000108,8,False,0.7746325874495477
1,moe_action,w03_s001,400000109,9,False,0.7195136819751603
1,moe_action,w03_s001,400000110,10,False,0.6607445950916389
1,moe_action,w03_s001,400000111,11,False,0.06813184309317037
1,moe_action,w03_s001,400000112,12,False,0.05362456547496435
1,moe_action,w03_s001,400000113,13,True,0.09890501912628731
