episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
0,38,0.8306350708007812,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,39,0.814684271812439,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,40,0.8432403206825256,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,41,0.8695859909057617,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,42,0.8810561895370483,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,43,0.8809367418289185,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,44,0.8495728373527527,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,45,0.8456897139549255,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,46,0.8142660856246948,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,47,0.796045184135437,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,48,0.8250791430473328,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,49,0.8501702547073364,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,50,0.8726328015327454,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,51,0.8688093423843384,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
1,12,0.48885834217071533,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,13,0.6686182022094727,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000001
1,14,0.5448353886604309,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000001
1,15,0.6383296251296997,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000001
1,16,0.3132803738117218,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,17,0.05424457788467407,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,18,0.147440105676651,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,19,0.20682239532470703,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,20,0.5497341752052307,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000001
1,21,0.7274030447006226,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000001
1,22,0.16882729530334473,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,23,0.045701656490564346,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,24,0.02568851225078106,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,25,0.012485811486840248,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,26,0.19302228093147278,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,27,0.14128682017326355,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,28,0.24218890070915222,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,29,0.46060100197792053,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,30,0.3143557012081146,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,31,0.8037517070770264,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000001
1,32,0.7612760663032532,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000001
1,33,0.4558814764022827,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,34,0.26303842663764954,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,35,0.05257183685898781,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,36,0.06177191063761711,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,37,0.07724475860595703,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,38,0.08692275732755661,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,39,0.19451579451560974,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,40,0.23197323083877563,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,41,0.5015831589698792,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000001
1,42,0.6536830067634583,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000001
1,43,0.3546806871891022,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,44,0.14039070904254913,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,45,0.2898022532463074,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,46,0.08578768372535706,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,47,0.2236095368862152,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,48,0.1221100389957428,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,49,0.06320568919181824,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000001
1,50,0.6527271866798401,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000001
1,51,0.8628950119018555,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000001
2,12,0.4966246485710144,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,13,0.5620407462120056,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,14,0.373618483543396,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,15,0.3082621395587921,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,16,0.24935778975486755,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,17,0.2386641949415207,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,18,0.45994383096694946,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,19,0.5269729495048523,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,20,0.5501523613929749,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,21,0.42840075492858887,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,22,0.26375529170036316,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,23,0.17061951756477356,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,24,0.1896170675754547,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,25,0.3006153404712677,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,26,0.32062846422195435,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,27,0.3840133845806122,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,28,0.455284059047699,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,29,0.5438198447227478,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,30,0.6254256367683411,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,31,0.5512874126434326,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,32,0.5162196159362793,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,33,0.5042714476585388,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,34,0.35898202657699585,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,35,0.5053467750549316,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,36,0.5503913164138794,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,37,0.4201565086841583,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,38,0.4111356735229492,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,39,0.21859131753444672,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,40,0.19278332591056824,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,41,0.19804050028324127,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,42,0.22958360612392426,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,43,0.4588087797164917,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,44,0.48246610164642334,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,45,0.6193918585777283,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,46,0.648425817489624,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,47,0.5577394366264343,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000002
2,48,0.4741024076938629,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,49,0.44775673747062683,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,50,0.4542684853076935,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
2,51,0.4309098422527313,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000002
3,12,0.5787681341171265,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000003
3,13,0.42971503734588623,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,14,0.28645676374435425,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,15,0.26011112332344055,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,16,0.14594659209251404,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,17,0.3169245421886444,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,18,0.413704514503479,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,19,0.48563235998153687,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,20,0.5392795205116272,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000003
3,21,0.38377442955970764,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,22,0.3361610472202301,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,23,0.3077244758605957,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,24,0.26722025871276855,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,25,0.39195889234542847,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,26,0.3621482849121094,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,27,0.32618436217308044,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,28,0.4392138123512268,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,29,0.4527152180671692,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,30,0.5752434730529785,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000003
3,31,0.4971623122692108,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,32,0.23358623683452606,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,33,0.15902981162071228,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,34,0.10795149207115173,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,35,0.13411793112754822,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,36,0.19439631700515747,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,37,0.251329243183136,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,38,0.28801003098487854,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
3,39,0.3556365370750427,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000003
4,12,0.46968159079551697,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,13,0.4644841253757477,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,14,0.5591731667518616,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,15,0.7253121733665466,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,16,0.6192723512649536,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,17,0.43945276737213135,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,18,0.3082024157047272,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,19,0.20317821204662323,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,20,0.2152458280324936,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,21,0.5128741264343262,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,22,0.571181058883667,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,23,0.5747655034065247,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,24,0.5577991604804993,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,25,0.2687137722969055,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,26,0.19146902859210968,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,27,0.26757872104644775,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,28,0.33401039242744446,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,29,0.3611326813697815,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,30,0.37200549244880676,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,31,0.2576020061969757,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,32,0.45994383096694946,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,33,0.5745265483856201,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,34,0.6686779260635376,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,35,0.6237528920173645,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,36,0.29529839754104614,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,37,0.14522969722747803,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,38,0.05842642858624458,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,39,0.07515383511781693,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,40,0.2084951251745224,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,41,0.2568851113319397,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,42,0.501164972782135,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000004
4,43,0.3611326813697815,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
4,44,0.34004420042037964,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000004
5,12,0.5434613823890686,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000005
5,13,0.4463229477405548,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,14,0.4011589586734772,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,15,0.2930282652378082,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,16,0.1965469866991043,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,17,0.3318597376346588,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,18,0.34183642268180847,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,19,0.4178863763809204,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,20,0.5391600728034973,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000005
5,21,0.43306052684783936,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,22,0.39195889234542847,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,23,0.2939841151237488,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,24,0.2586176097393036,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,25,0.33729612827301025,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,26,0.3123842477798462,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,27,0.34595853090286255,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,28,0.29201266169548035,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,29,0.32044926285743713,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,30,0.31680506467819214,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,31,0.34010395407676697,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,32,0.4598841071128845,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,33,0.3252285122871399,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,34,0.47762709856033325,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,35,0.5067208409309387,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000005
5,36,0.47117510437965393,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
