prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,noise,w00_s000,100000004,4,False,0.4571917185743169
1,noise,w00_s000,100000005,5,True,0.47173278339420904
1,noise,w00_s000,100000006,6,True,0.31670458743562274
1,noise,w00_s000,100000007,7,False,0.5243233974085166
1,noise,w00_s000,100000008,8,False,0.5494889394685829
1,noise,w00_s000,100000009,9,True,0.6643072405841672
1,noise,w00_s000,100000010,10,False,0.653084131195849
1,noise,w00_s000,100000011,11,True,0.45053125590604076
1,noise,w00_s000,100000012,12,False,0.6961127176731191
1,noise,w00_s000,100000013,13,False,0.47776377512734397
1,noise,w00_s000,100000014,14,True,0.44928710888757917
1,noise,w00_s000,100000015,15,True,0.5450797790805779
1,noise,w01_s000,200000000,0,True,0.1902869736146242
1,noise,w01_s000,200000001,1,True,0.30216317160982314
1,noise,w01_s000,200000002,2,True,0.35562437170338673
1,noise,w01_s000,200000003,3,True,0.34899470020421147
1,noise,w01_s000,200000004,4,True,0.25078050365646365
1,noise,w01_s000,200000005,5,True,0.2572353223877637
1,noise,w01_s000,200000006,6,True,0.36249984055917983
1,noise,w01_s000,200000007,7,True,0.2674111302256572
1,noise,w01_s000,200000008,8,True,0.2374603694321673
1,noise,w01_s000,200000009,9,True,0.29555939675740983
1,noise,w01_s000,200000010,10,True,0.23233916875117316
1,noise,w01_s000,200000011,11,True,0.31038494732987937
1,noise,w01_s000,200000012,12,True,0.23829718096106098
1,noise,w01_s000,200000013,13,True,0.2739920291120673
1,noise,w01_s000,200000014,14,True,0.3066428644245854
1,noise,w01_s000,200000015,15,True,0.30327055307978784
1,noise,w03_s000,400000000,0,False,0.7960653491501597
1,noise,w03_s000,400000001,1,False,0.8067342772003903
1,noise,w03_s000,400000002,2,True,0.7978345278390562
1,noise,w03_s000,400000003,3,False,0.788012228528295
1,noise,w03_s000,400000004,4,False,0.7776165623514791
1,noise,w03_s000,400000005,5,False,0.7860477685030499
1,noise,w03_s000,400000006,6,False,0.8090238085203035
1,noise,w03_s000,400000007,7,False,0.7824267147476438
1,noise,w03_s000,400000008,8,False,0.7844071012433468
1,noise,w03_s000,400000009,9,False,0.770683783820262
1,noise,w03_s000,400000010,10,False,0.761706126911032
1,noise,w03_s000,400000011,11,False,0.7799444027625749
1,noise,w03_s000,400000012,12,False,0.7584123062763202
1,noise,w03_s000,400000013,13,False,0.761391165466671
1,noise,w03_s000,400000014,14,False,0.7782541745525572
1,noise,w03_s000,400000015,15,False,0.7686741411595271
1,action,w00_s000,100000000,0,True,0.9217986717989216
1,action,w00_s000,100000001,1,True,0.7637118606729397
1,action,w00_s000,100000002,2,True,0.8321225047422814
1,action,w00_s000,100000003,3,False,0.8466468373226198
1,action,w00_s000,100000004,4,False,0.8272569346135537
1,action,w00_s000,100000005,5,True,0.9213137426411209
1,action,w00_s000,100000006,6,True,0.8288734265112037
1,action,w00_s000,100000007,7,False,0.8957193462529117
1,action,w00_s000,100000008,8,False,0.8775144856029145
1,action,w00_s000,100000009,9,True,0.795869869281085
1,action,w00_s000,100000010,10,False,0.9546377920805794
1,action,w00_s000,100000011,11,True,0.8220398105829004
1,action,w00_s000,100000012,12,False,0.8788673794662016
1,action,w00_s000,100000013,13,False,0.92120249900352
1,action,w00_s000,100000014,14,True,0.846906008791218
1,action,w00_s000,100000015,15,True,0.7205609054461622
1,action,w01_s000,200000000,0,True,0.019380225033293685
1,action,w01_s000,200000001,1,True,0.021933195670241185
1,action,w01_s000,200000002,2,True,0.02209608076230962
1,action,w01_s000,200000003,3,True,0.01400151905867266
1,action,w01_s000,200000004,4,True,0.012185384334438977
1,action,w01_s000,200000005,5,True,0.016290919857097786
1,action,w01_s000,200000006,6,True,0.013155761460822412
1,action,w01_s000,200000007,7,True,0.018442518726175118
1,action,w01_s000,200000008,8,True,0.016861984427268904
1,action,w01_s000,200000009,9,True,0.012090829839024623
1,action,w01_s000,200000010,10,True,0.023230925229729155
1,action,w01_s000,200000011,11,True,0.015753142026827954
1,action,w01_s000,200000012,12,True,0.015287686446673934
1,action,w01_s000,200000013,13,True,0.017554483722242227
1,action,w01_s000,200000014,14,True,0.016582925497516256
1,action,w01_s000,200000015,15,True,0.016165166618432397
1,action,w03_s000,400000000,0,False,0.8791098366988291
1,action,w03_s000,400000001,1,False,0.7752889011894923
1,action,w03_s000,400000002,2,True,0.6000995791474412
1,action,w03_s000,400000003,3,False,0.9103431812633491
1,action,w03_s000,400000004,4,False,0.6829516335415665
1,action,w03_s000,400000005,5,False,0.822471619466676
1,action,w03_s000,400000006,6,False,0.647189131361298
1,action,w03_s000,400000007,7,False,0.8490884619588436
1,action,w03_s000,400000008,8,False,0.8577825344419607
1,action,w03_s000,400000009,9,False,0.8262713762437877
1,action,w03_s000,400000010,10,False,0.8544767526464809
1,action,w03_s000,400000011,11,False,0.7745542372020726
1,action,w03_s000,400000012,12,False,0.8439186250142937
1,action,w03_s000,400000013,13,False,0.7504492573864242
1,action,w03_s000,400000014,14,False,0.6866353869573284
1,action,w03_s000,400000015,15,False,0.8188429937663237
1,noise+action,w00_s000,100000000,0,True,0.8919660335270707
1,noise+action,w00_s000,100000001,1,True,0.6480653486270843
1,noise+action,w00_s000,100000002,2,True,0.7431644845511562
1,noise+action,w00_s000,100000003,3,False,0.703601402354645
1,noise+action,w00_s000,100000004,4,False,0.6847882914998126
1,noise+action,w00_s000,100000005,5,True,0.7859435314407053
1,noise+action,w00_s000,100000006,6,True,0.7214348359965063
1,noise+action,w00_s000,100000007,7,False,0.7575920434885887
1,noise+action,w00_s000,100000008,8,False,0.8316366469229466
1,noise+action,w00_s000,100000009,9,True,0.6941626161822854
1,noise+action,w00_s000,100000010,10,False,0.8847310534370364
1,noise+action,w00_s000,100000011,11,True,0.6696149501062646
1,noise+action,w00_s000,100000012,12,False,0.8529486287822797
1,noise+action,w00_s000,100000013,13,False,0.8129373415852664
1,noise+action,w00_s000,100000014,14,True,0.7160955389908984
1,noise+action,w00_s000,100000015,15,True,0.648469754028726
1,noise+action,w01_s000,200000000,0,True,0.15250107544617725
1,noise+action,w01_s000,200000001,1,True,0.19794024160820223
1,noise+action,w01_s000,200000002,2,True,0.2830007740152949
1,noise+action,w01_s000,200000003,3,True,0.18973778447716697
1,noise+action,w01_s000,200000004,4,True,0.1717039366920988
1,noise+action,w01_s000,200000005,5,True,0.18894838965407681
1,noise+action,w01_s000,200000006,6,True,0.21152377977712974
1,noise+action,w01_s000,200000007,7,True,0.19335295702964392
1,noise+action,w01_s000,200000008,8,True,0.17401303265053056
1,noise+action,w01_s000,200000009,9,True,0.14611805276432246
1,noise+action,w01_s000,200000010,10,True,0.19375939371170167
1,noise+action,w01_s000,200000011,11,True,0.20864361976842813
1,noise+action,w01_s000,200000012,12,True,0.2283693142265619
1,noise+action,w01_s000,200000013,13,True,0.21075593925346667
1,noise+action,w01_s000,200000014,14,True,0.2619756975385661
1,noise+action,w01_s000,200000015,15,True,0.2392882123648951
1,noise+action,w03_s000,400000000,0,False,0.9686861348991547
1,noise+action,w03_s000,400000001,1,False,0.9462706959707333
1,noise+action,w03_s000,400000002,2,True,0.9271657615633826
1,noise+action,w03_s000,400000003,3,False,0.9648407911663605
1,noise+action,w03_s000,400000004,4,False,0.9494595214616178
1,noise+action,w03_s000,400000005,5,False,0.975974450399331
1,noise+action,w03_s000,400000006,6,False,0.9513357072950686
1,noise+action,w03_s000,400000007,7,False,0.9622334758429992
1,noise+action,w03_s000,400000008,8,False,0.958233343704193
1,noise+action,w03_s000,400000009,9,False,0.9538882949391893
1,noise+action,w03_s000,400000010,10,False,0.9781715401493448
1,noise+action,w03_s000,400000011,11,False,0.952411133262132
1,noise+action,w03_s000,400000012,12,False,0.9622327355522413
1,noise+action,w03_s000,400000013,13,False,0.9246910245037703
1,noise+action,w03_s000,400000014,14,False,0.9356020268107044
1,noise+action,w03_s000,400000015,15,False,0.9507556195799349
1,moe_action,w00_s000,100000000,0,True,0.029719836815044937
1,moe_action,w00_s000,100000001,1,True,0.012435042375319347
1,moe_action,w00_s000,100000002,2,True,0.010534031515141054
1,moe_action,w00_s000,100000003,3,False,0.057763345957264546
1,moe_action,w00_s000,100000004,4,False,0.10315217918589686
1,moe_action,w00_s000,100000005,5,True,0.3481475036575884
1,moe_action,w00_s000,100000006,6,True,0.0020371914283793466
1,moe_action,w00_s000,100000007,7,False,0.06941049742903704
1,moe_action,w00_s000,100000008,8,False,0.15933730136071697
1,moe_action,w00_s000,100000009,9,True,0.042666217724564026
1,moe_action,w00_s000,100000010,10,False,0.17979985217085817
1,moe_action,w00_s000,100000011,11,True,0.004062096541330795
1,moe_action,w00_s000,100000012,12,False,0.02293143709146171
1,moe_action,w00_s000,100000013,13,False,0.2383413163382637
1,moe_action,w00_s000,100000014,14,True,0.08151622479773003
1,moe_action,w00_s000,100000015,15,True,0.050752190763786245
1,moe_action,w01_s000,200000000,0,True,0.06218281245516727
1,moe_action,w01_s000,200000001,1,True,0.06730416698842313
1,moe_action,w01_s000,200000002,2,True,0.026212709582783215
1,moe_action,w01_s000,200000003,3,True,0.05721504871123364
1,moe_action,w01_s000,200000004,4,True,0.02742573786129767
1,moe_action,w01_s000,200000005,5,True,0.09649070939024064
1,moe_action,w01_s000,200000006,6,True,0.08645418313490369
1,moe_action,w01_s000,200000007,7,True,0.04926473174031253
1,moe_action,w01_s000,200000008,8,True,0.08573834713172701
1,moe_action,w01_s000,200000009,9,True,0.10574272388286271
1,moe_action,w01_s000,200000010,10,True,0.09057690292246515
1,moe_action,w01_s000,200000011,11,True,0.07317810832601754
1,moe_action,w01_s000,200000012,12,True,0.047367732654172885
1,moe_action,w01_s000,200000013,13,True,0.040356712292788026
1,moe_action,w01_s000,200000014,14,True,0.07011943691211901
1,moe_action,w01_s000,200000015,15,True,0.0540329952909773
1,moe_action,w03_s000,400000000,0,False,0.9998180050794925
1,moe_action,w03_s000,400000001,1,False,0.9999956548863923
1,moe_action,w03_s000,400000002,2,True,0.9752798429011446
1,moe_action,w03_s000,400000003,3,False,0.9999977877499362
1,moe_action,w03_s000,400000004,4,False,0.9996981009697558
1,moe_action,w03_s000,400000005,5,False,0.9999795213630627
1,moe_action,w03_s000,400000006,6,False,0.999970637390569
1,moe_action,w03_s000,400000007,7,False,0.9999871639391898
1,moe_action,w03_s000,400000008,8,False,0.9993038405357645
1,moe_action,w03_s000,400000009,9,False,0.9999570063152297
1,moe_action,w03_s000,400000010,10,False,0.9999722840758414
1,moe_action,w03_s000,400000011,11,False,0.9996278708540297
1,moe_action,w03_s000,400000012,12,False,0.9996148940948153
1,moe_action,w03_s000,400000013,13,False,0.9914586194901338
1,moe_action,w03_s000,400000014,14,False,0.9987469661072395
1,moe_action,w03_s000,400000015,15,False,0.9983116448205318
1,moe_state,w00_s000,100000000,0,True,0.9999999999992333
1,moe_state,w00_s000,100000001,1,True,0.9999999999992859
1,moe_state,w00_s000,100000002,2,True,0.9999999999988873
1,moe_state,w00_s000,100000003,3,False,0.99999999999944
1,moe_state,w00_s000,100000004,4,False,0.9999999999993723
1,moe_state,w00_s000,100000005,5,True,0.9999999999993452
1,moe_state,w00_s000,100000006,6,True,0.999999999999353
1,moe_state,w00_s000,100000007,7,False,0.9999999999993097
1,moe_state,w00_s000,100000008,8,False,0.9999999999987648
1,moe_state,w00_s000,100000009,9,True,0.9999999999994817
1,moe_state,w00_s000,100000010,10,False,0.9999999999993419
1,moe_state,w00_s000,100000011,11,True,0.9999999999989839
1,moe_state,w00_s000,100000012,12,False,0.9999999999992073
1,moe_state,w00_s000,100000013,13,False,0.9999999999993205
1,moe_state,w00_s000,100000014,14,True,0.9999999999992983
1,moe_state,w00_s000,100000015,15,True,0.9999999999993192
1,moe_state,w01_s000,200000000,0,True,1.0
1,moe_state,w01_s000,200000001,1,True,1.0
1,moe_state,w01_s000,200000002,2,True,1.0
1,moe_state,w01_s000,200000003,3,True,1.0
1,moe_state,w01_s000,200000004,4,True,1.0
1,moe_state,w01_s000,200000005,5,True,1.0
1,moe_state,w01_s000,200000006,6,True,1.0
1,moe_state,w01_s000,200000007,7,True,1.0
1,moe_state,w01_s000,200000008,8,True,1.0
1,moe_state,w01_s000,200000009,9,True,1.0
1,moe_state,w01_s000,200000010,10,True,1.0
1,moe_state,w01_s000,200000011,11,True,1.0
1,moe_state,w01_s000,200000012,12,True,1.0
1,moe_state,w01_s000,200000013,13,True,1.0
1,moe_state,w01_s000,200000014,14,True,1.0
1,moe_state,w01_s000,200000015,15,True,1.0
1,moe_state,w03_s000,400000000,0,False,2.1543462146574055e-46
1,moe_state,w03_s000,400000001,1,False,2.2609490965300584e-46
1,moe_state,w03_s000,400000002,2,True,1.9082471808735284e-46
1,moe_state,w03_s000,400000003,3,False,1.3094891398298766e-46
1,moe_state,w03_s000,400000004,4,False,2.24149426372643e-46
1,moe_state,w03_s000,400000005,5,False,1.8057628037125933e-46
1,moe_state,w03_s000,400000006,6,False,1.5212253747824381e-46
1,moe_state,w03_s000,400000007,7,False,1.5159577419905628e-46
1,moe_state,w03_s000,400000008,8,False,2.304136995301659e-46
1,moe_state,w03_s000,400000009,9,False,1.9377846605601795e-46
1,moe_state,w03_s000,400000010,10,False,2.1282731717658594e-46
1,moe_state,w03_s000,400000011,11,False,1.7842490091367412e-46
1,moe_state,w03_s000,400000012,12,False,2.2556764954032473e-46
1,moe_state,w03_s000,400000013,13,False,2.243468938183316e-46
1,moe_state,w03_s000,400000014,14,False,2.1543462146574055e-46
1,moe_state,w03_s000,400000015,15,False,1.9495294117782207e-46
1,moe_action+state,w00_s000,100000000,0,True,1.0
1,moe_action+state,w00_s000,100000001,1,True,1.0
1,moe_action+state,w00_s000,100000002,2,True,1.0
1,moe_action+state,w00_s000,100000003,3,False,1.0
1,moe_action+state,w00_s000,100000004,4,False,1.0
1,moe_action+state,w00_s000,100000005,5,True,1.0
1,moe_action+state,w00_s000,100000006,6,True,0.9999999999999998
1,moe_action+state,w00_s000,100000007,7,False,1.0
1,moe_action+state,w00_s000,100000008,8,False,1.0
1,moe_action+state,w00_s000,100000009,9,True,1.0
1,moe_action+state,w00_s000,100000010,10,False,1.0
1,moe_action+state,w00_s000,100000011,11,True,1.0
1,moe_action+state,w00_s000,100000012,12,False,1.0
1,moe_action+state,w00_s000,100000013,13,False,1.0
1,moe_action+state,w00_s000,100000014,14,True,1.0
1,moe_action+state,w00_s000,100000015,15,True,1.0
1,moe_action+state,w01_s000,200000000,0,True,0.869788773006769
1,moe_action+state,w01_s000,200000001,1,True,0.8870158650934966
1,moe_action+state,w01_s000,200000002,2,True,0.7096646683774968
1,moe_action+state,w01_s000,200000003,3,True,0.8509295985328541
1,moe_action+state,w01_s000,200000004,4,True,0.7227438346515969
1,moe_action+state,w01_s000,200000005,5,True,0.9094742953877053
1,moe_action+state,w01_s000,200000006,6,True,0.8959424495108936
1,moe_action+state,w01_s000,200000007,7,True,0.8235163693048476
1,moe_action+state,w01_s000,200000008,8,True,0.9018066930098654
1,moe_action+state,w01_s000,200000009,9,True,0.9288158480817654
1,moe_action+state,w01_s000,200000010,10,True,0.9126605901507366
1,moe_action+state,w01_s000,200000011,11,True,0.8966513602687333
1,moe_action+state,w01_s000,200000012,12,True,0.8302350240253058
1,moe_action+state,w01_s000,200000013,13,True,0.8141143998931032
1,moe_action+state,w01_s000,200000014,14,True,0.882512574881726
1,moe_action+state,w01_s000,200000015,15,True,0.8413210590188931
1,moe_action+state,w03_s000,400000000,0,False,0.9999653353693636
1,moe_action+state,w03_s000,400000001,1,False,0.9999992793679437
1,moe_action+state,w03_s000,400000002,2,True,0.996786030404396
1,moe_action+state,w03_s000,400000003,3,False,0.9999995534508712
1,moe_action+state,w03_s000,400000004,4,False,0.9999515416963803
1,moe_action+state,w03_s000,400000005,5,False,0.9999960594015332
1,moe_action+state,w03_s000,400000006,6,False,0.9999958558081191
1,moe_action+state,w03_s000,400000007,7,False,0.999997472451638
1,moe_action+state,w03_s000,400000008,8,False,0.9998775407941048
1,moe_action+state,w03_s000,400000009,9,False,0.9999927011531087
1,moe_action+state,w03_s000,400000010,10,False,0.9999948886334227
1,moe_action+state,w03_s000,400000011,11,False,0.999941826496341
1,moe_action+state,w03_s000,400000012,12,False,0.9999428576263036
1,moe_action+state,w03_s000,400000013,13,False,0.9989674775659336
1,moe_action+state,w03_s000,400000014,14,False,0.9997898497385567
1,moe_action+state,w03_s000,400000015,15,False,0.9997175516810789
1,noise+action+moe_action,w00_s000,100000000,0,True,0.044796696112246535
1,noise+action+moe_action,w00_s000,100000001,1,True,0.01723080897267578
1,noise+action+moe_action,w00_s000,100000002,2,True,0.01481701170829114
1,noise+action+moe_action,w00_s000,100000003,3,False,0.08623268680358678
1,noise+action+moe_action,w00_s000,100000004,4,False,0.1442395460628512
1,noise+action+moe_action,w00_s000,100000005,5,True,0.4035037180893484
1,noise+action+moe_action,w00_s000,100000006,6,True,0.0029279564952907253
1,noise+action+moe_action,w00_s000,100000007,7,False,0.08579393374554674
1,noise+action+moe_action,w00_s000,100000008,8,False,0.20943946437267533
1,noise+action+moe_action,w00_s000,100000009,9,True,0.05027632705877619
1,noise+action+moe_action,w00_s000,100000010,10,False,0.23275078602997024
1,noise+action+moe_action,w00_s000,100000011,11,True,0.005114241863350121
1,noise+action+moe_action,w00_s000,100000012,12,False,0.031741590543383796
1,noise+action+moe_action,w00_s000,100000013,13,False,0.2791459556506569
1,noise+action+moe_action,w00_s000,100000014,14,True,0.10300196781787326
1,noise+action+moe_action,w00_s000,100000015,15,True,0.07691421170892598
1,noise+action+moe_action,w01_s000,200000000,0,True,0.06577350048957407
1,noise+action+moe_action,w01_s000,200000001,1,True,0.07346086916029258
1,noise+action+moe_action,w01_s000,200000002,2,True,0.02486273995298906
1,noise+action+moe_action,w01_s000,200000003,3,True,0.05071298835393913
1,noise+action+moe_action,w01_s000,200000004,4,True,0.03313627116269325
1,noise+action+moe_action,w01_s000,200000005,5,True,0.08657461050264975
1,noise+action+moe_action,w01_s000,200000006,6,True,0.08254727426329876
1,noise+action+moe_action,w01_s000,200000007,7,True,0.060255886866049414
1,noise+action+moe_action,w01_s000,200000008,8,True,0.07762423512068958
1,noise+action+moe_action,w01_s000,200000009,9,True,0.10620556441156499
1,noise+action+moe_action,w01_s000,200000010,10,True,0.09436095864230175
1,noise+action+moe_action,w01_s000,200000011,11,True,0.0711132445025208
1,noise+action+moe_action,w01_s000,200000012,12,True,0.04914813250905891
1,noise+action+moe_action,w01_s000,200000013,13,True,0.04693383640417772
1,noise+action+moe_action,w01_s000,200000014,14,True,0.06199652596015715
1,noise+action+moe_action,w01_s000,200000015,15,True,0.046092139028926886
1,noise+action+moe_action,w03_s000,400000000,0,False,0.9996186552760535
1,noise+action+moe_action,w03_s000,400000001,1,False,0.9999733351101553
1,noise+action+moe_action,w03_s000,400000002,2,True,0.9742034519545534
1,noise+action+moe_action,w03_s000,400000003,3,False,0.9999913177242983
1,noise+action+moe_action,w03_s000,400000004,4,False,0.9992065478079318
1,noise+action+moe_action,w03_s000,400000005,5,False,0.9999311432152502
1,noise+action+moe_action,w03_s000,400000006,6,False,0.9998843211254156
1,noise+action+moe_action,w03_s000,400000007,7,False,0.9999574934563784
1,noise+action+moe_action,w03_s000,400000008,8,False,0.9990210117511671
1,noise+action+moe_action,w03_s000,400000009,9,False,0.9998457859642534
1,noise+action+moe_action,w03_s000,400000010,10,False,0.9999209238135492
1,noise+action+moe_action,w03_s000,400000011,11,False,0.9991188367290839
1,noise+action+moe_action,w03_s000,400000012,12,False,0.9992004613271609
1,noise+action+moe_action,w03_s000,400000013,13,False,0.9869181034783958
1,noise+action+moe_action,w03_s000,400000014,14,False,0.9978606535955714
1,noise+action+moe_action,w03_s000,400000015,15,False,0.9976237488834051
1,noise+action+moe_action+state,w00_s000,100000000,0,True,1.0
1,noise+action+moe_action+state,w00_s000,100000001,1,True,1.0
1,noise+action+moe_action+state,w00_s000,100000002,2,True,1.0
1,noise+action+moe_action+state,w00_s000,100000003,3,False,1.0
1,noise+action+moe_action+state,w00_s000,100000004,4,False,1.0
1,noise+action+moe_action+state,w00_s000,100000005,5,True,1.0
1,noise+action+moe_action+state,w00_s000,100000006,6,True,0.9999999999999998
1,noise+action+moe_action+state,w00_s000,100000007,7,False,1.0
1,noise+action+moe_action+state,w00_s000,100000008,8,False,1.0
1,noise+action+moe_action+state,w00_s000,100000009,9,True,1.0
1,noise+action+moe_action+state,w00_s000,100000010,10,False,1.0
1,noise+action+moe_action+state,w00_s000,100000011,11,True,1.0
1,noise+action+moe_action+state,w00_s000,100000012,12,False,1.0
1,noise+action+moe_action+state,w00_s000,100000013,13,False,1.0
1,noise+action+moe_action+state,w00_s000,100000014,14,True,1.0
1,noise+action+moe_action+state,w00_s000,100000015,15,True,1.0
1,noise+action+moe_action+state,w01_s000,200000000,0,True,0.9334007489387534
1,noise+action+moe_action+state,w01_s000,200000001,1,True,0.939883004859536
1,noise+action+moe_action+state,w01_s000,200000002,2,True,0.8246839126400097
1,noise+action+moe_action+state,w01_s000,200000003,3,True,0.9154911472035981
1,noise+action+moe_action+state,w01_s000,200000004,4,True,0.8790856429611804
1,noise+action+moe_action+state,w01_s000,200000005,5,True,0.9459734407082442
1,noise+action+moe_action+state,w01_s000,200000006,6,True,0.9413318796687524
1,noise+action+moe_action+state,w01_s000,200000007,7,True,0.9192174624461725
1,noise+action+moe_action+state,w01_s000,200000008,8,True,0.9358145280867605
1,noise+action+moe_action+state,w01_s000,200000009,9,True,0.9626551870497538
1,noise+action+moe_action+state,w01_s000,200000010,10,True,0.9559703868602424
1,noise+action+moe_action+state,w01_s000,200000011,11,True,0.9433472261141644
1,noise+action+moe_action+state,w01_s000,200000012,12,True,0.9129996270027148
1,noise+action+moe_action+state,w01_s000,200000013,13,True,0.9070232317959154
1,noise+action+moe_action+state,w01_s000,200000014,14,True,0.9290619441153548
1,noise+action+moe_action+state,w01_s000,200000015,15,True,0.8979320284803307
1,noise+action+moe_action+state,w03_s000,400000000,0,False,0.9999398213222694
1,noise+action+moe_action+state,w03_s000,400000001,1,False,0.9999966445108758
1,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9967820645469248
1,noise+action+moe_action+state,w03_s000,400000003,3,False,0.9999986831798587
1,noise+action+moe_action+state,w03_s000,400000004,4,False,0.9998956585704908
1,noise+action+moe_action+state,w03_s000,400000005,5,False,0.9999897981868016
1,noise+action+moe_action+state,w03_s000,400000006,6,False,0.9999862003264681
1,noise+action+moe_action+state,w03_s000,400000007,7,False,0.999993529614963
1,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9998551309587087
1,noise+action+moe_action+state,w03_s000,400000009,9,False,0.9999787787886392
1,noise+action+moe_action+state,w03_s000,400000010,10,False,0.9999882566401761
1,noise+action+moe_action+state,w03_s000,400000011,11,False,0.9998862820196264
1,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9999007547399299
1,noise+action+moe_action+state,w03_s000,400000013,13,False,0.9985796391698039
1,noise+action+moe_action+state,w03_s000,400000014,14,False,0.999693085626303
1,noise+action+moe_action+state,w03_s000,400000015,15,False,0.9996640611324416
3,snapshot_rate_only,w00_s000,100000000,0,True,0.53125
3,snapshot_rate_only,w00_s000,100000001,1,True,0.53125
3,snapshot_rate_only,w00_s000,100000002,2,True,0.53125
3,snapshot_rate_only,w00_s000,100000003,3,False,0.53125
3,snapshot_rate_only,w00_s000,100000004,4,False,0.53125
3,snapshot_rate_only,w00_s000,100000005,5,True,0.53125
3,snapshot_rate_only,w00_s000,100000006,6,True,0.53125
3,snapshot_rate_only,w00_s000,100000007,7,False,0.53125
3,snapshot_rate_only,w00_s000,100000008,8,False,0.53125
3,snapshot_rate_only,w00_s000,100000009,9,True,0.53125
3,snapshot_rate_only,w00_s000,100000010,10,False,0.53125
3,snapshot_rate_only,w00_s000,100000011,11,True,0.53125
3,snapshot_rate_only,w00_s000,100000012,12,False,0.53125
3,snapshot_rate_only,w00_s000,100000013,13,False,0.53125
3,snapshot_rate_only,w00_s000,100000014,14,True,0.53125
3,snapshot_rate_only,w00_s000,100000015,15,True,0.53125
3,snapshot_rate_only,w01_s000,200000000,0,True,0.3125
3,snapshot_rate_only,w01_s000,200000001,1,True,0.3125
3,snapshot_rate_only,w01_s000,200000002,2,True,0.3125
3,snapshot_rate_only,w01_s000,200000003,3,True,0.3125
3,snapshot_rate_only,w01_s000,200000004,4,True,0.3125
3,snapshot_rate_only,w01_s000,200000005,5,True,0.3125
