cohort_dev,population_dev,detector,mode,mode_short_dev,n_mode_dev,caught_dev,recall_dev,overall_recall_dev,early_caught_dev,early_recall_dev,prior_matched_caught_dev,prior_matched_recall_dev,mean_alarm_chunk_dev,mean_alarm_prior_dev,small_cell_dev,omnibus_p_suite_dev,omnibus_p_task_dev,expected_recall_suite_dev,sel_suite_dev,p_suite_dev,null_sd_suite_dev,z_suite_dev,mde_suite_dev,expected_recall_task_dev,sel_task_dev,p_task_dev,null_sd_task_dev,z_task_dev,mde_task_dev,effect_suite_dev,effect_task_dev,within_task_share_dev,bh_suite_dev,bh_task_dev,cohort_ext,population_ext,mode_short_ext,n_mode_ext,caught_ext,recall_ext,overall_recall_ext,early_caught_ext,early_recall_ext,prior_matched_caught_ext,prior_matched_recall_ext,mean_alarm_chunk_ext,mean_alarm_prior_ext,small_cell_ext,omnibus_p_suite_ext,omnibus_p_task_ext,expected_recall_suite_ext,sel_suite_ext,p_suite_ext,null_sd_suite_ext,z_suite_ext,mde_suite_ext,expected_recall_task_ext,sel_task_ext,p_task_ext,null_sd_task_ext,z_task_ext,mde_task_ext,effect_suite_ext,effect_task_ext,within_task_share_ext,bh_suite_ext,bh_task_ext
development_main,all_risks,action_consensus|per_task,stable_grasp_not_observed,no_grasp,116,13,0.11206896603107452,0.2279260754585266,8,0.06896551698446274,8,0.06896551698446274,19.23076923076923,0.34394264475621494,False,0.21975,0.11335,0.13444465398788452,-0.2626255649941269,0.40405,0.025675535202026367,-0.8714789304584413,0.050324048995971676,0.09459009766578674,0.2446257590541153,0.1795,0.012384830974042416,1.4113126292899796,0.024274268709123133,-0.022375687956809998,0.01747886836528778,-0.7811544565255756,False,False,external_8b,all_risks,no_grasp,143,11,0.07692307978868484,0.17907801270484924,9,0.06293706595897675,9,0.06293706595897675,17.09090909090909,0.2388099436596909,False,0.0073,0.46295,0.1077769324183464,-0.4865599994843562,0.18225,0.02106286957859993,-1.4648456381750263,0.04128322437405586,0.07578985393047333,0.021411799197254798,1.0,0.012446785345673561,0.09104566574737476,0.02439569927752018,-0.03085385262966156,0.0011332258582115173,-0.03672882838372291,False,False
development_main,all_risks,action_consensus|per_task,object_moved_but_goal_unmet,moved_unmet,72,21,0.2916666567325592,0.2279260754585266,8,0.1111111119389534,8,0.1111111119389534,20.857142857142858,0.60837675443252,False,0.21975,0.11335,0.22984057664871216,0.34368694951010187,0.1881,0.04226188361644745,1.4629276973302159,0.082833291888237,0.2798508405685425,0.059662386022894,0.81835,0.030963975936174393,0.38159880334400526,0.06068939283490181,0.061826080083847046,0.011815816164016724,0.19111378479748994,False,False,external_8b,all_risks,moved_unmet,89,16,0.17977528274059296,0.17907801270484924,6,0.06741572916507721,6,0.06741572916507721,20.4375,0.5972171562025645,False,0.0073,0.46295,0.18364334106445312,-0.030711905975102226,1.0,0.03469255194067955,-0.11149535296435163,0.06799740180373191,0.19446279108524323,-0.11329945464854742,0.67955,0.027462780475616455,-0.5348150511449835,0.053827049732208254,-0.0038680583238601685,-0.014687508344650269,3.7971269083638632,False,False
development_main,all_risks,action_consensus|per_task,goal_predicate_regressed,regressed,28,2,0.0714285746216774,0.2279260754585266,0,0.0,0,0.0,49.5,0.9911504424778761,True,0.21975,0.11335,0.08151402324438095,-0.1905469421611447,1.0,0.048828717321157455,-0.206547482219721,0.09570428594946861,0.08491533994674683,-0.24952386781045208,1.0,0.04247870296239853,-0.3174947534769999,0.08325825780630111,-0.010085448622703552,-0.013486765325069427,1.3372499161523765,False,False,external_8b,all_risks,regressed,26,1,0.03846153989434242,0.17907801270484924,0,0.0,0,0.0,41.0,0.8810289389067524,True,0.0073,0.46295,0.07268518209457397,-0.9182447548931795,0.70385,0.04849696904420853,-0.7056862083284876,0.0950540593266487,0.046225957572460175,-0.26528668004316447,1.0,0.036172784864902496,-0.21464804844626056,0.07089865833520889,-0.03422364220023155,-0.007764417678117752,0.22687292114295243,False,False
development_main,all_risks,action_consensus|per_task,object_released_outside_goal,released_outside,18,8,0.4444444477558136,0.2279260754585266,4,0.2222222238779068,4,0.2222222238779068,14.875,0.49327799888694207,True,0.21975,0.11335,0.30517804622650146,0.5423519222946319,0.17655,0.10077369958162308,1.3819717059857601,0.19751645117998123,0.30218082666397095,0.5565909796089605,0.0832,0.07822958379983902,1.818539920343222,0.1533299842476845,0.13926640152931213,0.14226362109184265,1.0215214834993758,False,False,external_8b,all_risks,released_outside,25,10,0.4000000059604645,0.17907801270484924,6,0.23999999463558197,6,0.23999999463558197,14.5,0.39503680936884117,True,0.0073,0.46295,0.23631107807159424,0.7593127582278505,0.0474,0.07947015762329102,2.0597534066158247,0.1557615089416504,0.31804871559143066,0.330752261147442,0.15685,0.055419743061065674,1.478738186835938,0.10862269639968872,0.16368892788887024,0.08195129036903381,0.5006526185122993,False,False
development_main,all_risks,action_consensus|per_task,approached_target_without_observed_contact,no_contact,14,2,0.1428571492433548,0.2279260754585266,1,0.0714285746216774,1,0.0714285746216774,25.0,0.2547244380773041,True,0.21975,0.11335,0.11451929807662964,0.31898250455994326,1.0,0.08031033724546432,0.35285434152906126,0.15740826100111008,0.17279404401779175,-0.2744802532447817,1.0,0.035247672349214554,-0.8493296941096893,0.06908543780446053,0.02833785116672516,-0.02993689477443695,-1.0564278356288856,False,False,external_8b,all_risks,no_contact,14,3,0.2142857164144516,0.17907801270484924,0,0.0,0,0.0,32.333333333333336,0.8029823427069323,True,0.0073,0.46295,0.10393785685300827,1.0438144711129484,0.1683,0.07931153476238251,1.3913217023481603,0.15545060813426972,0.1496819406747818,0.5176355190623021,0.61505,0.07140309363603592,0.9047755839400407,0.1399500635266304,0.11034785956144333,0.0646037757396698,0.5854556309150469,False,False
development_main,all_risks,action_consensus|per_task,timeout_while_holding_target,timeout_holding,14,7,0.5,0.2279260754585266,1,0.0714285746216774,1,0.0714285746216774,18.714285714285715,0.609754068825869,True,0.21975,0.11335,0.31259414553642273,0.6776373360144762,0.0933,0.10494017601013184,1.7858351452115298,0.2056827449798584,0.3989453911781311,0.3257368152776805,0.3037,0.06965313851833344,1.4508263514252164,0.13652015149593352,0.18740585446357727,0.1010546088218689,0.5392286655671639,False,False,external_8b,all_risks,timeout_holding,23,8,0.3478260934352875,0.17907801270484924,2,0.08695652335882187,2,0.08695652335882187,22.0,0.5020925651282315,True,0.0073,0.46295,0.17595845460891724,0.9831313300503177,0.02305,0.06899212300777435,2.491119729813263,0.13522456109523773,0.2660456895828247,0.38669213623874593,0.20265,0.052247561514377594,1.5652482428286776,0.10240522056818008,0.17186763882637024,0.08178040385246277,0.4758336380886785,False,False
development_main,all_risks,action_consensus|per_task,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.2279260754585266,0,0.0,0,0.0,,,True,0.21975,0.11335,0.08301369100809097,-inf,1.0,0.11160065978765488,-0.7438458801770798,0.21873729318380356,0.0,,1.0,0.0,,0.0,-0.08301369100809097,0.0,-0.0,False,False,external_8b,all_risks,mechanism,1,1,1.0,0.17907801270484924,1,1.0,1,1.0,20.0,0.0749863163656267,True,0.0073,0.46295,0.07235000282526016,3.788863116680631,0.07235,0.2590850293636322,3.580484752257763,0.5078066575527191,1.0,0.0,1.0,0.0,,0.0,0.9276499971747398,0.0,0.0,False,False
development_main,all_risks,action_consensus|per_task,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.2279260754585266,0,0.0,0,0.0,,,True,0.21975,0.11335,0.35705000162124634,-inf,1.0,0.47910231351852417,-0.7452479179219017,0.9390405344963073,0.05654999986290932,-inf,1.0,0.23095835745334625,-0.24484933338830336,0.45267838060855864,-0.35705000162124634,-0.05654999986290932,0.15838117800345725,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.17907801270484924,0,0.0,0,0.0,,,True,0.0073,0.46295,0.07374999672174454,-inf,1.0,0.18434257805347443,-0.4000703337258905,0.3613114529848099,0.10057500004768372,-inf,1.0,0.20043571293354034,-0.5017818360594849,0.3928539973497391,-0.07374999672174454,-0.10057500004768372,1.3637288748248861,False,False
development_main,all_risks,conditional_effective_rank|global,object_released_or_dropped_before_goal,dropped,218,8,0.03669724613428116,0.08624230325222015,0,0.0,0,0.0,34.0,0.5109466833589347,False,0.39195,0.30585,0.035705044865608215,0.03954387211945631,1.0,0.010396341793239117,0.09543753835778901,0.020376829914748668,0.034635283052921295,0.08342933904862533,1.0,0.008848504163324833,0.23302956559666452,0.017343068160116673,0.0009922012686729431,0.0020619630813598633,2.0781701721846346,False,False,external_8b,all_risks,dropped,241,22,0.0912863090634346,0.1560283750295639,2,0.008298755623400211,2,0.008298755623400211,35.68181818181818,0.6324906498287365,False,0.35875,0.02085,0.0707031786441803,0.3686234273622565,0.13825,0.012666763737797737,1.6249715274813294,0.024826856926083565,0.07992810755968094,0.19169557267560045,0.35745,0.01125988457351923,1.008731610843121,0.02206937376409769,0.020583130419254303,0.011358201503753662,0.5518208976186021,False,False
development_main,all_risks,conditional_effective_rank|global,stable_grasp_not_observed,no_grasp,116,21,0.18103447556495667,0.08624230325222015,19,0.16379310190677643,19,0.16379310190677643,22.428571428571427,0.1624845682161023,False,0.39195,0.30585,0.14486916363239288,0.32151392489874997,0.16875,0.024968059733510017,1.4484630491341608,0.048937397077679634,0.1489051729440689,0.2818705914043369,0.15855,0.021378718316555023,1.5028638361359488,0.041902287900447845,0.03616531193256378,0.032129302620887756,0.8884010922067579,False,False,external_8b,all_risks,no_grasp,143,37,0.25874125957489014,0.1560283750295639,28,0.1958041936159134,28,0.1958041936159134,24.56756756756757,0.2529889952796306,False,0.35875,0.02085,0.2483670711517334,0.0590362166440594,0.7929,0.026560749858617783,0.3905834164463838,0.05205906972289085,0.2249252200126648,0.20206469427223014,0.1761,0.02326069585978985,1.4537845198639237,0.0455909638851881,0.010374188423156738,0.03381603956222534,3.2596322895719623,False,False
development_main,all_risks,conditional_effective_rank|global,object_moved_but_goal_unmet,moved_unmet,72,5,0.0694444477558136,0.08624230325222015,1,0.013888888992369175,1,0.013888888992369175,32.4,0.4592590915337021,False,0.39195,0.30585,0.09453818202018738,-0.44503776976350273,0.49045,0.02981422282755375,-0.84166991068379,0.058435876742005344,0.10048951953649521,-0.533113787550709,0.3659,0.030117809772491455,-1.0307878300312887,0.059030907154083254,-0.02509373426437378,-0.03104507178068161,1.2371642838649606,False,False,external_8b,all_risks,moved_unmet,89,15,0.16853933036327362,0.1560283750295639,9,0.10112359374761581,9,0.10112359374761581,26.4,0.3265357159840198,False,0.35875,0.02085,0.17525067925453186,-0.05633473776635657,0.87095,0.033238209784030914,-0.20191667766904414,0.0651468911767006,0.19446653127670288,-0.2064365828678744,0.47605,0.03130284696817398,-0.8282697398032131,0.061353580057621,-0.00671134889125824,-0.02592720091342926,3.8631877635210294,False,False
development_main,all_risks,conditional_effective_rank|global,goal_predicate_regressed,regressed,28,3,0.1071428582072258,0.08624230325222015,2,0.0714285746216774,2,0.0714285746216774,22.666666666666668,0.1900689446774909,True,0.39195,0.30585,0.1896328181028366,-0.8236729726458418,0.31135,0.069831483066082,-1.1812717741874392,0.1368697068095207,0.22044025361537933,-1.0408520042144422,0.12,0.06825768947601318,-1.6598480885874112,0.13378507137298584,-0.08248995989561081,-0.11329739540815353,1.3734689112654297,False,False,external_8b,all_risks,regressed,26,4,0.1538461595773697,0.1560283750295639,0,0.0,0,0.0,34.5,0.5789751576616962,True,0.35875,0.02085,0.31374591588974,-1.0281082487670863,0.0765,0.08701495081186295,-1.837612442694972,0.17054930359125137,0.39990290999412537,-1.378161348828785,0.00625,0.08558132499456406,-2.8751220015860315,0.16773939698934553,-0.1598997563123703,-0.24605675041675568,1.5388187955463446,False,False
development_main,all_risks,conditional_effective_rank|global,object_released_outside_goal,released_outside,18,0,0.0,0.08624230325222015,0,0.0,0,0.0,,,True,0.39195,0.30585,0.04211460426449776,-inf,0.58875,0.04322228580713272,-0.9743724441697119,0.08471568018198013,0.014113903976976871,-inf,1.0,0.024186722934246063,-0.583539325081239,0.04740597695112228,-0.04211460426449776,-0.014113903976976871,0.3351308702400599,False,False,external_8b,all_risks,released_outside,25,2,0.07999999821186066,0.1560283750295639,0,0.0,0,0.0,33.0,0.4821220377256606,True,0.35875,0.02085,0.09121669828891754,-0.18929798310003143,1.0,0.050032760947942734,-0.22418710989640273,0.09806421145796776,0.12334606796503067,-0.624639853167219,0.4296,0.047953877598047256,-0.9039116735564074,0.09398960009217262,-0.011216700077056885,-0.04334606975317001,3.864422642612323,False,False
development_main,all_risks,conditional_effective_rank|global,approached_target_without_observed_contact,no_contact,14,4,0.2857142984867096,0.08624230325222015,4,0.2857142984867096,4,0.2857142984867096,22.0,0.12121791993031224,True,0.39195,0.30585,0.1617782711982727,0.8205553881438308,0.24485,0.0952693447470665,1.3009014349524335,0.18672791570425032,0.16332417726516724,0.8068348650475502,0.2389,0.09235033392906189,1.325280765260202,0.1810066545009613,0.12393602728843689,0.12239012122154236,0.987526580440595,False,False,external_8b,all_risks,no_contact,14,5,0.3571428656578064,0.1560283750295639,5,0.3571428656578064,5,0.3571428656578064,20.8,0.08044254980213308,True,0.35875,0.02085,0.2481875717639923,0.5250704292053437,0.3315,0.10827703028917313,1.0062641504188796,0.21222297936677934,0.16542859375476837,1.1102926812510083,0.05,0.0916137620806694,2.09263616676091,0.17956297367811203,0.10895529389381409,0.19171427190303802,1.7595682141877327,False,False
development_main,all_risks,conditional_effective_rank|global,timeout_while_holding_target,timeout_holding,14,1,0.0714285746216774,0.08624230325222015,1,0.0714285746216774,1,0.0714285746216774,21.0,0.09749670619235837,True,0.39195,0.30585,0.08099376410245895,-0.18130950362887513,1.0,0.0674993097782135,-0.14170795986226328,0.13229864716529846,0.0877426415681839,-0.2967768083835047,1.0,0.06977714598178864,-0.23380243942285003,0.13676320612430573,-0.009565189480781555,-0.0163140669465065,1.7055665211112478,False,False,external_8b,all_risks,timeout_holding,23,3,0.1304347813129425,0.1560283750295639,2,0.08695652335882187,2,0.08695652335882187,23.333333333333332,0.17497405313462736,True,0.35875,0.02085,0.21752187609672546,-0.7378318743587169,0.28815,0.07787010818719864,-1.1183636033280808,0.15262541204690933,0.1508098691701889,-0.20940221808853024,1.0,0.06379445642232895,-0.3193864953148944,0.12503713458776475,-0.08708709478378296,-0.0203750878572464,0.23396219506268998,False,False
development_main,all_risks,conditional_effective_rank|global,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.08624230325222015,0,0.0,0,0.0,,,True,0.39195,0.30585,0.18966329097747803,-inf,0.36465,0.15905612707138062,-1.192429958340188,0.311750009059906,0.0,,1.0,0.0,,0.0,-0.18966329097747803,0.0,-0.0,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.1560283750295639,0,0.0,0,0.0,,,True,0.35875,0.02085,0.31095001101493835,-inf,1.0,0.4628784954547882,-0.6717745889435265,0.9072418510913849,0.0,,1.0,0.0,,0.0,-0.31095001101493835,0.0,-0.0,False,False
development_main,all_risks,conditional_effective_rank|global,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.08624230325222015,0,0.0,0,0.0,,,True,0.39195,0.30585,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.1560283750295639,0,0.0,0,0.0,,,True,0.35875,0.02085,0.310575008392334,-inf,0.57025,0.3266150951385498,-0.9508899405295043,0.6401655864715576,0.0,,1.0,0.0,,0.0,-0.310575008392334,0.0,-0.0,False,False
development_main,all_risks,conditional_effective_rank|per_task,object_released_or_dropped_before_goal,dropped,218,80,0.3669724762439728,0.24229979515075684,22,0.10091742873191833,22,0.10091742873191833,20.175,0.7520012917139647,False,0.0003,0.094,0.3409968614578247,0.10591340105760429,0.1437,0.017231406643986702,1.507457593150868,0.033773557022213935,0.37981298565864563,-0.04961736974131967,0.2373,0.0097150644287467,-1.3217111949024256,0.019041526280343533,0.02597561478614807,-0.012840509414672852,-0.4943293746995458,False,False,external_8b,all_risks,dropped,241,67,0.2780083119869232,0.18262411653995514,23,0.09543568640947342,23,0.09543568640947342,21.08955223880597,0.686686021792164,False,0.0626,0.49205,0.25013497471809387,0.1524212236572758,0.08565,0.015682563185691833,1.7773457654077813,0.030737823843955993,0.26976633071899414,0.04341771966375951,0.5403,0.01028476282954216,0.8013778639848305,0.020158135145902634,0.027873337268829346,0.008241981267929077,0.2956940960616889,False,False
development_main,all_risks,conditional_effective_rank|per_task,stable_grasp_not_observed,no_grasp,116,15,0.12931033968925476,0.24229979515075684,0,0.0,0,0.0,23.666666666666668,0.9229997688395747,False,0.0003,0.094,0.1575748771429062,-0.2851998998594424,0.32815,0.026506755501031876,-1.0663144892460008,0.05195324078202247,0.09256995469331741,0.4822217170733164,0.025,0.01573326624929905,2.335203918485407,0.030837201848626136,-0.028264537453651428,0.03674038499593735,-1.2998756854303641,False,False,external_8b,all_risks,no_grasp,143,19,0.13286712765693665,0.18262411653995514,0,0.0,0,0.0,28.36842105263158,0.8601473241317341,False,0.0626,0.49205,0.13256096839904785,0.0033281679334400773,1.0,0.022764941677451134,0.01344871698889733,0.04461928568780422,0.11409670114517212,0.21972713509944983,0.2993,0.016758374869823456,1.120062455791232,0.032846414744853974,0.00030615925788879395,0.018770426511764526,61.309354618903924,False,False
development_main,all_risks,conditional_effective_rank|per_task,object_moved_but_goal_unmet,moved_unmet,72,13,0.1805555522441864,0.24229979515075684,4,0.0555555559694767,4,0.0555555559694767,19.846153846153847,0.7527563345745164,False,0.0003,0.094,0.19961751997470856,-0.14479556316006761,0.7193,0.03906185179948807,-0.4879944716489856,0.07656122952699661,0.15764395892620087,0.19577289956020497,0.3378,0.021510997787117958,1.0651106724443222,0.0421615556627512,-0.019061967730522156,0.022911593317985535,-1.2019532108062134,False,False,external_8b,all_risks,moved_unmet,89,11,0.12359550595283508,0.18262411653995514,2,0.02247191034257412,2,0.02247191034257412,32.72727272727273,0.7983769368302791,False,0.0626,0.49205,0.13867641985416412,-0.16609621026780363,0.73045,0.03224540129303932,-0.4676919280450851,0.06320098653435707,0.14809738099575043,-0.26091984127761314,0.35935,0.024157455191016197,-1.0142572903137261,0.04734861217439174,-0.01508091390132904,-0.024501875042915344,1.6246943125082134,False,False
