prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,noise+action,w01_s000,200000009,9,True,0.212967493161955
1,noise+action,w01_s000,200000010,10,True,0.2752057742556923
1,noise+action,w01_s000,200000011,11,True,0.22588073120120475
1,noise+action,w01_s000,200000012,12,True,0.26270087023294364
1,noise+action,w01_s000,200000013,13,True,0.24241737341179573
1,noise+action,w01_s000,200000014,14,True,0.22629144602948112
1,noise+action,w01_s000,200000015,15,True,0.23320698793780356
1,moe_action,w00_s000,100000000,0,True,1.0
1,moe_action,w00_s000,100000001,1,True,1.0
1,moe_action,w00_s000,100000002,2,True,1.0
1,moe_action,w00_s000,100000003,3,False,1.0
1,moe_action,w00_s000,100000004,4,False,1.0
1,moe_action,w00_s000,100000005,5,True,1.0
1,moe_action,w00_s000,100000006,6,True,1.0
1,moe_action,w00_s000,100000007,7,False,1.0
1,moe_action,w00_s000,100000008,8,False,1.0
1,moe_action,w00_s000,100000009,9,True,1.0
1,moe_action,w00_s000,100000010,10,False,1.0
1,moe_action,w00_s000,100000011,11,True,1.0
1,moe_action,w00_s000,100000012,12,False,1.0
1,moe_action,w00_s000,100000013,13,False,1.0
1,moe_action,w00_s000,100000014,14,True,1.0
1,moe_action,w00_s000,100000015,15,True,1.0
1,moe_action,w01_s000,200000000,0,True,0.25092948054293795
1,moe_action,w01_s000,200000001,1,True,0.2560557052082688
1,moe_action,w01_s000,200000002,2,True,0.05642804214937672
1,moe_action,w01_s000,200000003,3,True,0.0967275699348488
1,moe_action,w01_s000,200000004,4,True,0.0345832707347822
1,moe_action,w01_s000,200000005,5,True,0.22013194089235152
1,moe_action,w01_s000,200000006,6,True,0.15793938708808306
1,moe_action,w01_s000,200000007,7,True,0.05534820911284953
1,moe_action,w01_s000,200000008,8,True,0.0903716098893502
1,moe_action,w01_s000,200000009,9,True,0.3284416608384593
1,moe_action,w01_s000,200000010,10,True,0.07861674838208682
1,moe_action,w01_s000,200000011,11,True,0.26753596089366694
1,moe_action,w01_s000,200000012,12,True,0.19596224594355663
1,moe_action,w01_s000,200000013,13,True,0.03614525633318919
1,moe_action,w01_s000,200000014,14,True,0.31695501711002744
1,moe_action,w01_s000,200000015,15,True,0.242392625033031
1,moe_state,w00_s000,100000000,0,True,1.0
1,moe_state,w00_s000,100000001,1,True,1.0
1,moe_state,w00_s000,100000002,2,True,1.0
1,moe_state,w00_s000,100000003,3,False,1.0
1,moe_state,w00_s000,100000004,4,False,1.0
1,moe_state,w00_s000,100000005,5,True,1.0
1,moe_state,w00_s000,100000006,6,True,1.0
1,moe_state,w00_s000,100000007,7,False,1.0
1,moe_state,w00_s000,100000008,8,False,1.0
1,moe_state,w00_s000,100000009,9,True,1.0
1,moe_state,w00_s000,100000010,10,False,1.0
1,moe_state,w00_s000,100000011,11,True,1.0
1,moe_state,w00_s000,100000012,12,False,1.0
1,moe_state,w00_s000,100000013,13,False,1.0
1,moe_state,w00_s000,100000014,14,True,1.0
1,moe_state,w00_s000,100000015,15,True,1.0
1,moe_state,w01_s000,200000000,0,True,8.676897269046085e-06
1,moe_state,w01_s000,200000001,1,True,8.676897269046085e-06
1,moe_state,w01_s000,200000002,2,True,8.878069168329457e-06
1,moe_state,w01_s000,200000003,3,True,8.878069168329457e-06
1,moe_state,w01_s000,200000004,4,True,8.676897269046085e-06
1,moe_state,w01_s000,200000005,5,True,8.878069168329457e-06
1,moe_state,w01_s000,200000006,6,True,8.676897269046085e-06
1,moe_state,w01_s000,200000007,7,True,8.878069168329457e-06
1,moe_state,w01_s000,200000008,8,True,8.878069168329457e-06
1,moe_state,w01_s000,200000009,9,True,8.676897269046085e-06
1,moe_state,w01_s000,200000010,10,True,8.35591427458697e-06
1,moe_state,w01_s000,200000011,11,True,8.676897269046085e-06
1,moe_state,w01_s000,200000012,12,True,8.676897269046085e-06
1,moe_state,w01_s000,200000013,13,True,8.154048834022418e-06
1,moe_state,w01_s000,200000014,14,True,8.878069168329457e-06
1,moe_state,w01_s000,200000015,15,True,8.676897269046085e-06
1,moe_action+state,w00_s000,100000000,0,True,1.0
1,moe_action+state,w00_s000,100000001,1,True,1.0
1,moe_action+state,w00_s000,100000002,2,True,1.0
1,moe_action+state,w00_s000,100000003,3,False,1.0
1,moe_action+state,w00_s000,100000004,4,False,1.0
1,moe_action+state,w00_s000,100000005,5,True,1.0
1,moe_action+state,w00_s000,100000006,6,True,1.0
1,moe_action+state,w00_s000,100000007,7,False,1.0
1,moe_action+state,w00_s000,100000008,8,False,1.0
1,moe_action+state,w00_s000,100000009,9,True,1.0
1,moe_action+state,w00_s000,100000010,10,False,1.0
1,moe_action+state,w00_s000,100000011,11,True,1.0
1,moe_action+state,w00_s000,100000012,12,False,1.0
1,moe_action+state,w00_s000,100000013,13,False,1.0
1,moe_action+state,w00_s000,100000014,14,True,1.0
1,moe_action+state,w00_s000,100000015,15,True,1.0
1,moe_action+state,w01_s000,200000000,0,True,0.9959186887865565
1,moe_action+state,w01_s000,200000001,1,True,0.9957149068149609
1,moe_action+state,w01_s000,200000002,2,True,0.9571035186171803
1,moe_action+state,w01_s000,200000003,3,True,0.9795945090707875
1,moe_action+state,w01_s000,200000004,4,True,0.9654241363522036
1,moe_action+state,w01_s000,200000005,5,True,0.991990890382418
1,moe_action+state,w01_s000,200000006,6,True,0.9927331788455515
1,moe_action+state,w01_s000,200000007,7,True,0.9694263366090626
1,moe_action+state,w01_s000,200000008,8,True,0.966269972883736
1,moe_action+state,w01_s000,200000009,9,True,0.9972997842402311
1,moe_action+state,w01_s000,200000010,10,True,0.9714453088674029
1,moe_action+state,w01_s000,200000011,11,True,0.9953189725789575
1,moe_action+state,w01_s000,200000012,12,True,0.9950610651570123
1,moe_action+state,w01_s000,200000013,13,True,0.9368885000223576
1,moe_action+state,w01_s000,200000014,14,True,0.9958373175097551
1,moe_action+state,w01_s000,200000015,15,True,0.9934927590966991
1,noise+action+moe_action,w00_s000,100000000,0,True,1.0
1,noise+action+moe_action,w00_s000,100000001,1,True,1.0
1,noise+action+moe_action,w00_s000,100000002,2,True,1.0
1,noise+action+moe_action,w00_s000,100000003,3,False,1.0
1,noise+action+moe_action,w00_s000,100000004,4,False,1.0
1,noise+action+moe_action,w00_s000,100000005,5,True,1.0
1,noise+action+moe_action,w00_s000,100000006,6,True,1.0
1,noise+action+moe_action,w00_s000,100000007,7,False,1.0
1,noise+action+moe_action,w00_s000,100000008,8,False,1.0
1,noise+action+moe_action,w00_s000,100000009,9,True,1.0
1,noise+action+moe_action,w00_s000,100000010,10,False,1.0
1,noise+action+moe_action,w00_s000,100000011,11,True,1.0
1,noise+action+moe_action,w00_s000,100000012,12,False,1.0
1,noise+action+moe_action,w00_s000,100000013,13,False,1.0
1,noise+action+moe_action,w00_s000,100000014,14,True,1.0
1,noise+action+moe_action,w00_s000,100000015,15,True,1.0
1,noise+action+moe_action,w01_s000,200000000,0,True,0.27600801108578144
1,noise+action+moe_action,w01_s000,200000001,1,True,0.2735051716709759
1,noise+action+moe_action,w01_s000,200000002,2,True,0.07874062458295078
1,noise+action+moe_action,w01_s000,200000003,3,True,0.12325273078736669
1,noise+action+moe_action,w01_s000,200000004,4,True,0.051639452801419426
1,noise+action+moe_action,w01_s000,200000005,5,True,0.2459676947855371
1,noise+action+moe_action,w01_s000,200000006,6,True,0.1737614452796545
1,noise+action+moe_action,w01_s000,200000007,7,True,0.0699484741178532
1,noise+action+moe_action,w01_s000,200000008,8,True,0.12037208359656942
1,noise+action+moe_action,w01_s000,200000009,9,True,0.32637183361498023
1,noise+action+moe_action,w01_s000,200000010,10,True,0.10224715898932192
1,noise+action+moe_action,w01_s000,200000011,11,True,0.29515489940517187
1,noise+action+moe_action,w01_s000,200000012,12,True,0.21050274792777404
1,noise+action+moe_action,w01_s000,200000013,13,True,0.05325470290554674
1,noise+action+moe_action,w01_s000,200000014,14,True,0.3363279464553865
1,noise+action+moe_action,w01_s000,200000015,15,True,0.2629587784333807
1,noise+action+moe_action+state,w00_s000,100000000,0,True,1.0
1,noise+action+moe_action+state,w00_s000,100000001,1,True,1.0
1,noise+action+moe_action+state,w00_s000,100000002,2,True,1.0
1,noise+action+moe_action+state,w00_s000,100000003,3,False,1.0
1,noise+action+moe_action+state,w00_s000,100000004,4,False,1.0
1,noise+action+moe_action+state,w00_s000,100000005,5,True,1.0
1,noise+action+moe_action+state,w00_s000,100000006,6,True,1.0
1,noise+action+moe_action+state,w00_s000,100000007,7,False,1.0
1,noise+action+moe_action+state,w00_s000,100000008,8,False,1.0
1,noise+action+moe_action+state,w00_s000,100000009,9,True,1.0
1,noise+action+moe_action+state,w00_s000,100000010,10,False,1.0
1,noise+action+moe_action+state,w00_s000,100000011,11,True,1.0
1,noise+action+moe_action+state,w00_s000,100000012,12,False,1.0
1,noise+action+moe_action+state,w00_s000,100000013,13,False,1.0
1,noise+action+moe_action+state,w00_s000,100000014,14,True,1.0
1,noise+action+moe_action+state,w00_s000,100000015,15,True,1.0
1,noise+action+moe_action+state,w01_s000,200000000,0,True,0.9801995586754393
1,noise+action+moe_action+state,w01_s000,200000001,1,True,0.9781416356168323
1,noise+action+moe_action+state,w01_s000,200000002,2,True,0.8663836956680501
1,noise+action+moe_action+state,w01_s000,200000003,3,True,0.924271368120907
1,noise+action+moe_action+state,w01_s000,200000004,4,True,0.87773926794451
1,noise+action+moe_action+state,w01_s000,200000005,5,True,0.964623830584894
1,noise+action+moe_action+state,w01_s000,200000006,6,True,0.9635797797933519
1,noise+action+moe_action+state,w01_s000,200000007,7,True,0.8812355527995375
1,noise+action+moe_action+state,w01_s000,200000008,8,True,0.8941938785060345
1,noise+action+moe_action+state,w01_s000,200000009,9,True,0.9845122326901482
1,noise+action+moe_action+state,w01_s000,200000010,10,True,0.8988928406380908
1,noise+action+moe_action+state,w01_s000,200000011,11,True,0.9786499473187044
1,noise+action+moe_action+state,w01_s000,200000012,12,True,0.9740992730973395
1,noise+action+moe_action+state,w01_s000,200000013,13,True,0.816678744121524
1,noise+action+moe_action+state,w01_s000,200000014,14,True,0.9806494079802207
1,noise+action+moe_action+state,w01_s000,200000015,15,True,0.970965581527868
3,snapshot_rate_only,w00_s000,100000000,0,True,1.0
3,snapshot_rate_only,w00_s000,100000001,1,True,1.0
3,snapshot_rate_only,w00_s000,100000002,2,True,1.0
3,snapshot_rate_only,w00_s000,100000003,3,False,1.0
3,snapshot_rate_only,w00_s000,100000004,4,False,1.0
3,snapshot_rate_only,w00_s000,100000005,5,True,1.0
3,snapshot_rate_only,w00_s000,100000006,6,True,1.0
3,snapshot_rate_only,w00_s000,100000007,7,False,1.0
3,snapshot_rate_only,w00_s000,100000008,8,False,1.0
3,snapshot_rate_only,w00_s000,100000009,9,True,1.0
3,snapshot_rate_only,w00_s000,100000010,10,False,1.0
3,snapshot_rate_only,w00_s000,100000011,11,True,1.0
3,snapshot_rate_only,w00_s000,100000012,12,False,1.0
3,snapshot_rate_only,w00_s000,100000013,13,False,1.0
3,snapshot_rate_only,w00_s000,100000014,14,True,1.0
3,snapshot_rate_only,w00_s000,100000015,15,True,1.0
3,snapshot_rate_only,w01_s000,200000000,0,True,0.5625
3,snapshot_rate_only,w01_s000,200000001,1,True,0.5625
3,snapshot_rate_only,w01_s000,200000002,2,True,0.5625
3,snapshot_rate_only,w01_s000,200000003,3,True,0.5625
3,snapshot_rate_only,w01_s000,200000004,4,True,0.5625
3,snapshot_rate_only,w01_s000,200000005,5,True,0.5625
3,snapshot_rate_only,w01_s000,200000006,6,True,0.5625
3,snapshot_rate_only,w01_s000,200000007,7,True,0.5625
3,snapshot_rate_only,w01_s000,200000008,8,True,0.5625
3,snapshot_rate_only,w01_s000,200000009,9,True,0.5625
3,snapshot_rate_only,w01_s000,200000010,10,True,0.5625
3,snapshot_rate_only,w01_s000,200000011,11,True,0.5625
3,snapshot_rate_only,w01_s000,200000012,12,True,0.5625
3,snapshot_rate_only,w01_s000,200000013,13,True,0.5625
3,snapshot_rate_only,w01_s000,200000014,14,True,0.5625
3,snapshot_rate_only,w01_s000,200000015,15,True,0.5625
3,noise,w00_s000,100000000,0,True,1.0
3,noise,w00_s000,100000001,1,True,1.0
3,noise,w00_s000,100000002,2,True,1.0
3,noise,w00_s000,100000003,3,False,1.0
3,noise,w00_s000,100000004,4,False,1.0
3,noise,w00_s000,100000005,5,True,1.0
3,noise,w00_s000,100000006,6,True,1.0
3,noise,w00_s000,100000007,7,False,1.0
3,noise,w00_s000,100000008,8,False,1.0
3,noise,w00_s000,100000009,9,True,1.0
3,noise,w00_s000,100000010,10,False,1.0
3,noise,w00_s000,100000011,11,True,1.0
3,noise,w00_s000,100000012,12,False,1.0
3,noise,w00_s000,100000013,13,False,1.0
3,noise,w00_s000,100000014,14,True,1.0
3,noise,w00_s000,100000015,15,True,1.0
3,noise,w01_s000,200000000,0,True,0.5551366723591025
3,noise,w01_s000,200000001,1,True,0.5466144840926117
3,noise,w01_s000,200000002,2,True,0.5645207767171467
3,noise,w01_s000,200000003,3,True,0.5841488742458961
3,noise,w01_s000,200000004,4,True,0.5600412447200016
3,noise,w01_s000,200000005,5,True,0.5680338152130331
3,noise,w01_s000,200000006,6,True,0.5651637894469357
3,noise,w01_s000,200000007,7,True,0.5111531607399269
3,noise,w01_s000,200000008,8,True,0.5321650807348975
3,noise,w01_s000,200000009,9,True,0.5448426225017973
3,noise,w01_s000,200000010,10,True,0.5845954614839839
3,noise,w01_s000,200000011,11,True,0.5545707271532184
3,noise,w01_s000,200000012,12,True,0.5707301856861713
3,noise,w01_s000,200000013,13,True,0.5827566422455421
3,noise,w01_s000,200000014,14,True,0.5653817243109095
3,noise,w01_s000,200000015,15,True,0.5493236092871089
3,action,w00_s000,100000000,0,True,1.0
3,action,w00_s000,100000001,1,True,1.0
3,action,w00_s000,100000002,2,True,1.0
3,action,w00_s000,100000003,3,False,1.0
3,action,w00_s000,100000004,4,False,1.0
3,action,w00_s000,100000005,5,True,1.0
3,action,w00_s000,100000006,6,True,1.0
3,action,w00_s000,100000007,7,False,1.0
3,action,w00_s000,100000008,8,False,1.0
3,action,w00_s000,100000009,9,True,1.0
3,action,w00_s000,100000010,10,False,1.0
3,action,w00_s000,100000011,11,True,1.0
3,action,w00_s000,100000012,12,False,1.0
3,action,w00_s000,100000013,13,False,1.0
3,action,w00_s000,100000014,14,True,1.0
3,action,w00_s000,100000015,15,True,1.0
3,action,w01_s000,200000000,0,True,0.03524518769623464
3,action,w01_s000,200000001,1,True,0.03877500151968262
3,action,w01_s000,200000002,2,True,0.03958663415114016
3,action,w01_s000,200000003,3,True,0.035685231714149536
3,action,w01_s000,200000004,4,True,0.04830919264561227
3,action,w01_s000,200000005,5,True,0.041233854946263325
3,action,w01_s000,200000006,6,True,0.028190692341492896
3,action,w01_s000,200000007,7,True,0.04185188354929896
3,action,w01_s000,200000008,8,True,0.020276226674565627
3,action,w01_s000,200000009,9,True,0.014983369282985376
3,action,w01_s000,200000010,10,True,0.043409866322618784
3,action,w01_s000,200000011,11,True,0.033778251901758934
3,action,w01_s000,200000012,12,True,0.03569332116604405
3,action,w01_s000,200000013,13,True,0.031024502927968725
3,action,w01_s000,200000014,14,True,0.02419495723079406
3,action,w01_s000,200000015,15,True,0.02915577288374718
3,noise+action,w00_s000,100000000,0,True,1.0
3,noise+action,w00_s000,100000001,1,True,1.0
3,noise+action,w00_s000,100000002,2,True,1.0
3,noise+action,w00_s000,100000003,3,False,1.0
3,noise+action,w00_s000,100000004,4,False,1.0
3,noise+action,w00_s000,100000005,5,True,1.0
3,noise+action,w00_s000,100000006,6,True,1.0
3,noise+action,w00_s000,100000007,7,False,1.0
3,noise+action,w00_s000,100000008,8,False,1.0
3,noise+action,w00_s000,100000009,9,True,1.0
3,noise+action,w00_s000,100000010,10,False,1.0
3,noise+action,w00_s000,100000011,11,True,1.0
3,noise+action,w00_s000,100000012,12,False,1.0
3,noise+action,w00_s000,100000013,13,False,1.0
3,noise+action,w00_s000,100000014,14,True,1.0
3,noise+action,w00_s000,100000015,15,True,1.0
3,noise+action,w01_s000,200000000,0,True,0.4162949596049233
3,noise+action,w01_s000,200000001,1,True,0.43839738310796095
3,noise+action,w01_s000,200000002,2,True,0.4247457933144261
3,noise+action,w01_s000,200000003,3,True,0.43421033249150287
3,noise+action,w01_s000,200000004,4,True,0.43790294864214313
3,noise+action,w01_s000,200000005,5,True,0.4368637806206579
3,noise+action,w01_s000,200000006,6,True,0.4049266660762448
3,noise+action,w01_s000,200000007,7,True,0.42276912552563617
3,noise+action,w01_s000,200000008,8,True,0.4262162222906932
3,noise+action,w01_s000,200000009,9,True,0.4092837807583234
3,noise+action,w01_s000,200000010,10,True,0.446228267227883
3,noise+action,w01_s000,200000011,11,True,0.4232097825517263
3,noise+action,w01_s000,200000012,12,True,0.4409377397781934
3,noise+action,w01_s000,200000013,13,True,0.4283961917991315
3,noise+action,w01_s000,200000014,14,True,0.4046914710832767
3,noise+action,w01_s000,200000015,15,True,0.42014173268536803
3,moe_action,w00_s000,100000000,0,True,1.0
3,moe_action,w00_s000,100000001,1,True,1.0
3,moe_action,w00_s000,100000002,2,True,1.0
3,moe_action,w00_s000,100000003,3,False,1.0
3,moe_action,w00_s000,100000004,4,False,1.0
3,moe_action,w00_s000,100000005,5,True,1.0
3,moe_action,w00_s000,100000006,6,True,1.0
3,moe_action,w00_s000,100000007,7,False,1.0
3,moe_action,w00_s000,100000008,8,False,1.0
3,moe_action,w00_s000,100000009,9,True,1.0
3,moe_action,w00_s000,100000010,10,False,1.0
3,moe_action,w00_s000,100000011,11,True,1.0
3,moe_action,w00_s000,100000012,12,False,1.0
3,moe_action,w00_s000,100000013,13,False,1.0
3,moe_action,w00_s000,100000014,14,True,1.0
3,moe_action,w00_s000,100000015,15,True,1.0
3,moe_action,w01_s000,200000000,0,True,0.5282969281666829
3,moe_action,w01_s000,200000001,1,True,0.5428356154263608
3,moe_action,w01_s000,200000002,2,True,0.5467645579593639
3,moe_action,w01_s000,200000003,3,True,0.5463335023544283
3,moe_action,w01_s000,200000004,4,True,0.5283053892515126
3,moe_action,w01_s000,200000005,5,True,0.5517424326314777
3,moe_action,w01_s000,200000006,6,True,0.5173669505255447
3,moe_action,w01_s000,200000007,7,True,0.5427399172492314
3,moe_action,w01_s000,200000008,8,True,0.562171948725603
3,moe_action,w01_s000,200000009,9,True,0.5384838406069028
3,moe_action,w01_s000,200000010,10,True,0.5479258012329985
3,moe_action,w01_s000,200000011,11,True,0.5445962668557759
3,moe_action,w01_s000,200000012,12,True,0.5393763589530638
3,moe_action,w01_s000,200000013,13,True,0.5347278204422837
3,moe_action,w01_s000,200000014,14,True,0.5386908311619018
3,moe_action,w01_s000,200000015,15,True,0.5503182629095807
3,moe_state,w00_s000,100000000,0,True,1.0
3,moe_state,w00_s000,100000001,1,True,1.0
3,moe_state,w00_s000,100000002,2,True,1.0
3,moe_state,w00_s000,100000003,3,False,1.0
3,moe_state,w00_s000,100000004,4,False,1.0
3,moe_state,w00_s000,100000005,5,True,1.0
3,moe_state,w00_s000,100000006,6,True,1.0
3,moe_state,w00_s000,100000007,7,False,1.0
3,moe_state,w00_s000,100000008,8,False,1.0
3,moe_state,w00_s000,100000009,9,True,1.0
3,moe_state,w00_s000,100000010,10,False,1.0
3,moe_state,w00_s000,100000011,11,True,1.0
3,moe_state,w00_s000,100000012,12,False,1.0
3,moe_state,w00_s000,100000013,13,False,1.0
3,moe_state,w00_s000,100000014,14,True,1.0
3,moe_state,w00_s000,100000015,15,True,1.0
3,moe_state,w01_s000,200000000,0,True,1.147236991474442e-06
3,moe_state,w01_s000,200000001,1,True,1.0793235615728914e-06
3,moe_state,w01_s000,200000002,2,True,1.0272335544356164e-06
3,moe_state,w01_s000,200000003,3,True,6.951170131200111e-07
3,moe_state,w01_s000,200000004,4,True,1.0918992822951338e-06
3,moe_state,w01_s000,200000005,5,True,8.134137725829203e-07
3,moe_state,w01_s000,200000006,6,True,5.242571815024427e-07
3,moe_state,w01_s000,200000007,7,True,8.52609223693271e-07
3,moe_state,w01_s000,200000008,8,True,5.223261504588967e-07
3,moe_state,w01_s000,200000009,9,True,5.320992454038823e-07
3,moe_state,w01_s000,200000010,10,True,9.255248846542095e-07
3,moe_state,w01_s000,200000011,11,True,9.642325926206262e-07
3,moe_state,w01_s000,200000012,12,True,1.2678562689469165e-06
3,moe_state,w01_s000,200000013,13,True,6.474002843654852e-07
3,moe_state,w01_s000,200000014,14,True,6.09026325984381e-07
3,moe_state,w01_s000,200000015,15,True,4.545540750260885e-07
3,moe_action+state,w00_s000,100000000,0,True,1.0
3,moe_action+state,w00_s000,100000001,1,True,1.0
3,moe_action+state,w00_s000,100000002,2,True,1.0
3,moe_action+state,w00_s000,100000003,3,False,1.0
3,moe_action+state,w00_s000,100000004,4,False,1.0
3,moe_action+state,w00_s000,100000005,5,True,1.0
3,moe_action+state,w00_s000,100000006,6,True,1.0
3,moe_action+state,w00_s000,100000007,7,False,1.0
3,moe_action+state,w00_s000,100000008,8,False,1.0
3,moe_action+state,w00_s000,100000009,9,True,1.0
3,moe_action+state,w00_s000,100000010,10,False,1.0
3,moe_action+state,w00_s000,100000011,11,True,1.0
3,moe_action+state,w00_s000,100000012,12,False,1.0
