direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
A_to_B,B,1,13,0.9177141189575195,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,1,0,37,24,0,0
A_to_B,B,1,14,0.8191720843315125,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,1,0,37,23,0,0
A_to_B,B,1,15,0.3605664372444153,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,22,0,0
A_to_B,B,1,16,0.3050946891307831,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,21,0,0
A_to_B,B,1,17,0.45056143403053284,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,20,0,0
A_to_B,B,1,18,0.7789508700370789,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,1,0,37,19,0,0
A_to_B,B,1,19,0.8578012585639954,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,1,0,37,18,0,0
A_to_B,B,1,20,0.8470755815505981,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,1,0,37,17,0,0
A_to_B,B,1,21,0.8250377178192139,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,1,0,37,16,0,0
A_to_B,B,1,22,0.38302329182624817,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,15,0,0
A_to_B,B,1,23,0.32973018288612366,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,14,0,0
A_to_B,B,1,24,0.4596112072467804,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,13,0,0
A_to_B,B,1,25,0.42575833201408386,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,12,0,0
A_to_B,B,1,26,0.5282386541366577,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,1,0,37,11,0,0
A_to_B,B,1,27,0.4598625898361206,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,10,0,0
A_to_B,B,1,28,0.5928439497947693,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,1,0,37,9,0,0
A_to_B,B,1,29,0.3252052962779999,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,8,0,0
A_to_B,B,1,30,0.3003184199333191,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,7,0,0
A_to_B,B,1,31,0.3290598392486572,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,1,0,37,6,0,0
A_to_B,B,1,32,0.5076252818107605,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,1,0,37,5,0,0
A_to_B,B,1,33,0.8117144107818604,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,1,0,37,4,0,0
A_to_B,B,1,34,0.893078625202179,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,1,0,37,3,0,0
A_to_B,B,1,35,0.9227417707443237,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,1,1,37,2,0,0
A_to_B,B,1,36,0.9314563274383545,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,1,1,37,1,0,0
A_to_B,B,1,37,0.9261773228645325,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,1,1,37,0,0,0
A_to_B,B,2,12,0.9335511922836304,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,13,0.9325456619262695,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,14,0.9141947627067566,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,15,0.6758002638816833,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,16,0.43832746148109436,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,17,0.6088486909866333,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,18,0.8538629412651062,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,19,0.8129713535308838,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,20,0.8957599997520447,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,21,0.8062677979469299,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,22,0.37439247965812683,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,23,0.620747447013855,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,24,0.5635998249053955,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,25,0.49932965636253357,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,26,0.5264789462089539,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,27,0.6966649889945984,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,28,0.8177475929260254,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,29,0.8942517042160034,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,30,0.8784984350204468,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,31,0.7191218137741089,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,32,0.6553544402122498,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,33,0.6251885294914246,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,34,0.7017764449119568,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,35,0.8333333134651184,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,2,36,0.9835763573646545,1,5,0.015625,6.291024552804171e-05,0.05960836462565142,31,0,score_bin_x_persistence,2,0,-1,-999,0,0
A_to_B,B,3,12,0.944025456905365,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,3,0,38,26,0,0
A_to_B,B,3,13,0.9508966207504272,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,3,0,38,25,0,0
A_to_B,B,3,14,0.9290263056755066,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,3,0,38,24,0,0
A_to_B,B,3,15,0.6089324355125427,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,23,0,0
A_to_B,B,3,16,0.38704541325569153,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,3,0,38,22,0,0
A_to_B,B,3,17,0.7204625606536865,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,21,0,0
A_to_B,B,3,18,0.8094519972801208,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,3,0,38,20,0,0
A_to_B,B,3,19,0.8432210683822632,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,3,0,38,19,0,0
A_to_B,B,3,20,0.8525221943855286,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,3,0,38,18,0,0
A_to_B,B,3,21,0.8658455014228821,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,3,0,38,17,0,0
A_to_B,B,3,22,0.6196581125259399,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,16,0,0
A_to_B,B,3,23,0.5443271398544312,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,15,0,0
A_to_B,B,3,24,0.24057315289974213,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,3,0,38,14,0,0
A_to_B,B,3,25,0.20588235557079315,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,3,0,38,13,0,0
A_to_B,B,3,26,0.2452656328678131,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,3,0,38,12,0,0
A_to_B,B,3,27,0.30677056312561035,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,3,0,38,11,0,0
A_to_B,B,3,28,0.39006200432777405,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,3,0,38,10,0,0
A_to_B,B,3,29,0.5122339725494385,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,9,0,0
A_to_B,B,3,30,0.6154683828353882,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,8,0,0
A_to_B,B,3,31,0.7352941036224365,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,7,0,0
A_to_B,B,3,32,0.7335344552993774,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,6,0,0
A_to_B,B,3,33,0.7264119386672974,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,5,0,0
A_to_B,B,3,34,0.7340372204780579,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,3,0,38,4,0,0
A_to_B,B,3,35,0.9175465106964111,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,3,0,38,3,0,0
A_to_B,B,3,36,0.9516507387161255,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,3,1,38,2,0,0
A_to_B,B,3,37,0.9676554203033447,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,3,1,38,1,0,0
A_to_B,B,3,38,0.9684934020042419,3,4,0.21,0.12316481744643787,0.31013259451771735,49,10,score_bin_x_persistence,3,1,38,0,0,0
A_to_B,B,4,12,0.9366515874862671,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,13,0.9606167078018188,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,14,0.9527400732040405,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,15,0.7947880029678345,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,16,0.3527735769748688,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,17,0.5981230139732361,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,18,0.7710742354393005,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,19,0.8490028381347656,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,20,0.9213172197341919,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,21,0.9055639505386353,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,22,0.4576001465320587,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,23,0.6530920267105103,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,24,0.41050779819488525,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,25,0.4844980835914612,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,26,0.39986592531204224,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,27,0.2045416384935379,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,28,0.7146807312965393,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,29,0.8213507533073425,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,30,0.9202279448509216,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,31,0.8147310018539429,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,32,0.6577844619750977,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,33,0.5930953621864319,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,34,0.5380425453186035,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,35,0.5808613896369934,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,36,0.6450477838516235,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,4,37,0.7810457348823547,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,4,0,-1,-999,0,0
A_to_B,B,5,12,0.9420982003211975,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,5,0,38,26,0,0
A_to_B,B,5,13,0.9471258521080017,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,5,0,38,25,0,0
A_to_B,B,5,14,0.8651751279830933,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,5,0,38,24,0,0
A_to_B,B,5,15,0.3412099778652191,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,5,0,38,23,0,0
A_to_B,B,5,16,0.2735042870044708,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,5,0,38,22,0,0
A_to_B,B,5,17,0.5530417561531067,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,21,0,0
A_to_B,B,5,18,0.6905480027198792,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,20,0,0
A_to_B,B,5,19,0.7352102994918823,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,19,0,0
A_to_B,B,5,20,0.8894754648208618,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,5,0,38,18,0,0
A_to_B,B,5,21,0.8669348359107971,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,5,0,38,17,0,0
A_to_B,B,5,22,0.5039383172988892,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,16,0,0
A_to_B,B,5,23,0.648064374923706,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,15,0,0
A_to_B,B,5,24,0.37221384048461914,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,5,0,38,14,0,0
A_to_B,B,5,25,0.23361822962760925,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,5,0,38,13,0,0
A_to_B,B,5,26,0.16122004389762878,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,5,0,38,12,0,0
A_to_B,B,5,27,0.22130048274993896,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,5,0,38,11,0,0
A_to_B,B,5,28,0.33257919549942017,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,5,0,38,10,0,0
A_to_B,B,5,29,0.6121166348457336,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,9,0,0
A_to_B,B,5,30,0.4843304753303528,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,5,0,38,8,0,0
A_to_B,B,5,31,0.6734539866447449,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,7,0,0
A_to_B,B,5,32,0.6768057942390442,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,6,0,0
A_to_B,B,5,33,0.5810289978981018,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,5,0,38,5,0,0
A_to_B,B,5,34,0.9049773812294006,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,5,0,38,4,0,0
A_to_B,B,5,35,0.8888888955116272,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,5,0,38,3,0,0
A_to_B,B,5,36,0.9340539574623108,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,5,1,38,2,0,0
A_to_B,B,5,37,0.9441930651664734,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,5,1,38,1,0,0
A_to_B,B,5,38,0.940506100654602,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,5,1,38,0,0,0
A_to_B,B,6,12,0.9937992095947266,2,6,0.16304347826086957,0.08343464916774854,0.2594281434327291,45,7,score_bin_backoff,6,0,-1,-999,0,0
A_to_B,B,6,13,0.9901123046875,3,6,0.16304347826086957,0.08343464916774854,0.2594281434327291,45,7,score_bin_backoff,6,0,-1,-999,0,0
