split,window,model,episodes,failures,brier_task_macro,brier_task_min,brier_task_max
heldout_init,q0_all_d,baseline,2048,307,0.10825121271409863,0.023019789088347772,0.25951670936652094
heldout_init,q0_all_d,route,2048,307,0.1089388831968145,0.023235289556106133,0.23498916563441283
heldout_init,q0_all_d,controls,2048,307,0.11811139404963256,0.023506452784416834,0.2911072361440468
heldout_init,q0_all_d,controls_route,2048,307,0.1247017038835531,0.023360056813107613,0.29495450009770185
heldout_init,q0_q1_all_d,baseline,2048,307,0.10825121271409863,0.023019789088347772,0.25951670936652094
heldout_init,q0_q1_all_d,route,2048,307,0.11287829723809609,0.024310160066279212,0.24667689670828782
heldout_init,q0_q1_all_d,controls,2048,307,0.10671079752292027,0.02357287161903574,0.24681021037769107
heldout_init,q0_q1_all_d,controls_route,2048,307,0.11564989755985255,0.0239513010645127,0.2754636778414402
heldout_init,q0_q2_all_d,baseline,2048,307,0.10825121271409863,0.023019789088347772,0.25951670936652094
heldout_init,q0_q2_all_d,route,2048,307,0.1262341404331255,0.02458205024305285,0.29210863156599676
heldout_init,q0_q2_all_d,controls,2048,307,0.11206615622872215,0.023862280481867892,0.26641170420168214
heldout_init,q0_q2_all_d,controls_route,2048,307,0.12949512856171852,0.02433947467452125,0.32577530261642895
heldout_init,q0_q3_all_d,baseline,2048,307,0.10825121271409863,0.023019789088347772,0.25951670936652094
heldout_init,q0_q3_all_d,route,2048,307,0.12617983603146288,0.02379949852759101,0.29077105567785894
heldout_init,q0_q3_all_d,controls,2048,307,0.13602538410243398,0.023891796358787937,0.2992300949489364
heldout_init,q0_q3_all_d,controls_route,2048,307,0.13765635415111072,0.02670981043541165,0.28908719658361237
