task,short_task,init_state_id,truth,model,score
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,13,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,13,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,16,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,16,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,16,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,16,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,16,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,16,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,16,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,16,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,20,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,20,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,20,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,20,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,20,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,20,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,20,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,20,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,23,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,23,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,23,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,23,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,23,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,23,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,23,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,23,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,26,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,26,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,26,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,26,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,26,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,26,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,26,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,26,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,29,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,29,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,29,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,29,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,29,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,29,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,29,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,29,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,33,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,33,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,33,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,33,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,33,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,33,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,33,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,33,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,36,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,36,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,36,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,36,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,36,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,36,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,36,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,36,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,39,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,39,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,39,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,39,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,39,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,39,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,39,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,39,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,42,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,42,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,42,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,42,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,42,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,42,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,42,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,42,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,46,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,46,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,46,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,46,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,46,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,46,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,46,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,46,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,49,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,49,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,49,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,49,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,49,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,49,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,49,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,49,0.0,geometry_action_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,0,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,0,0.0,geometry,0.1543448567390442
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,0,0.0,moe_single,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,0,0.0,moe_cloud,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,0,0.0,action_cloud,0.0715077593922615
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,0,0.0,geometry_action,0.11277513206005096
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,0,0.0,geometry_moe,0.07105530798435211
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,0,0.0,geometry_action_moe,0.08835038542747498
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,3,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,3,0.0,geometry,0.13855820894241333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,3,0.0,moe_single,0.016350582242012024
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,3,0.0,moe_cloud,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,3,0.0,action_cloud,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,3,0.0,geometry_action,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,3,0.0,geometry_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,3,0.0,geometry_action_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,7,0.125,task_mean,0.075
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,7,0.125,geometry,0.08159824460744858
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,7,0.125,moe_single,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,7,0.125,moe_cloud,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,7,0.125,action_cloud,0.013573464006185532
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,7,0.125,geometry_action,0.0022339820861816406
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,7,0.125,geometry_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,7,0.125,geometry_action_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,10,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,10,0.0,geometry,0.07910191267728806
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,10,0.0,moe_single,0.0058598592877388
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,10,0.0,moe_cloud,0.0371086411178112
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,10,0.0,action_cloud,0.11028622090816498
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,10,0.0,geometry_action,0.06710629165172577
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,10,0.0,geometry_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,10,0.0,geometry_action_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,13,0.0625,task_mean,0.07916666666666666
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,13,0.0625,geometry,0.01819610968232155
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,13,0.0625,moe_single,0.08829273283481598
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,13,0.0625,moe_cloud,0.0741499736905098
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,13,0.0625,action_cloud,0.16252870857715607
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,13,0.0625,geometry_action,0.13187336921691895
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,13,0.0625,geometry_moe,0.14201077818870544
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,13,0.0625,geometry_action_moe,0.147617369890213
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,16,0.875,task_mean,0.025
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,16,0.875,geometry,0.01968879997730255
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,16,0.875,moe_single,0.00117519311606884
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,16,0.875,moe_cloud,0.008205365389585495
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,16,0.875,action_cloud,0.019687356427311897
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,16,0.875,geometry_action,0.0231789443641901
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,16,0.875,geometry_moe,0.01352276187390089
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,16,0.875,geometry_action_moe,0.017548516392707825
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,20,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,20,0.0,geometry,0.08269776403903961
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,20,0.0,moe_single,0.11427514255046844
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,20,0.0,moe_cloud,0.09448669850826263
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,20,0.0,action_cloud,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,20,0.0,geometry_action,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,20,0.0,geometry_moe,0.05817137658596039
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,20,0.0,geometry_action_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,23,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,23,0.0,geometry,0.05149926617741585
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,23,0.0,moe_single,0.06304745376110077
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,23,0.0,moe_cloud,0.08105956017971039
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,23,0.0,action_cloud,0.09874877333641052
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,23,0.0,geometry_action,0.05939050391316414
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,23,0.0,geometry_moe,0.06622697412967682
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,23,0.0,geometry_action_moe,0.08389150351285934
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,26,0.0625,task_mean,0.07916666666666666
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,26,0.0625,geometry,0.022175662219524384
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,26,0.0625,moe_single,0.2325211763381958
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,26,0.0625,moe_cloud,0.1994243711233139
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,26,0.0625,action_cloud,0.09914530813694
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,26,0.0625,geometry_action,0.08313626796007156
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,26,0.0625,geometry_moe,0.05360026657581329
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,26,0.0625,geometry_action_moe,0.11186958849430084
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,29,0.0625,task_mean,0.07916666666666666
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,29,0.0625,geometry,0.08568402379751205
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,29,0.0625,moe_single,0.008899666368961334
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,29,0.0625,moe_cloud,0.023167870938777924
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,29,0.0625,action_cloud,0.08197798579931259
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,29,0.0625,geometry_action,0.09643324464559555
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,29,0.0625,geometry_moe,0.0436788834631443
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,29,0.0625,geometry_action_moe,0.05608493089675903
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,33,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,33,0.0,geometry,0.07161572575569153
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,33,0.0,moe_single,0.11083067208528519
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,33,0.0,moe_cloud,0.11336100846529007
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,33,0.0,action_cloud,0.03352684900164604
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,33,0.0,geometry_action,0.041218437254428864
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,33,0.0,geometry_moe,0.08579080551862717
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,33,0.0,geometry_action_moe,0.047046806663274765
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,36,0.0625,task_mean,0.07916666666666666
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,36,0.0625,geometry,0.08775606751441956
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,36,0.0625,moe_single,0.18865522742271423
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,36,0.0625,moe_cloud,0.2105514109134674
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,36,0.0625,action_cloud,0.1029784083366394
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,36,0.0625,geometry_action,0.11363789439201355
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,36,0.0625,geometry_moe,0.1831744909286499
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,36,0.0625,geometry_action_moe,0.14745783805847168
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,39,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,39,0.0,geometry,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,39,0.0,moe_single,0.14660707116127014
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,39,0.0,moe_cloud,0.11990448832511902
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,39,0.0,action_cloud,0.01322229951620102
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,39,0.0,geometry_action,0.0009768083691596985
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,39,0.0,geometry_moe,0.025225084275007248
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,39,0.0,geometry_action_moe,0.06000542268157005
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,42,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,42,0.0,geometry,0.09826692193746567
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,42,0.0,moe_single,0.08664917200803757
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,42,0.0,moe_cloud,0.06654106825590134
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,42,0.0,action_cloud,0.07701348513364792
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,42,0.0,geometry_action,0.06273873150348663
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,42,0.0,geometry_moe,0.106769859790802
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,42,0.0,geometry_action_moe,0.07364033907651901
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,46,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,46,0.0,geometry,0.011520564556121826
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,46,0.0,moe_single,0.0564349964261055
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,46,0.0,moe_cloud,0.1391296535730362
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,46,0.0,action_cloud,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,46,0.0,geometry_action,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,46,0.0,geometry_moe,0.06971809267997742
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,46,0.0,geometry_action_moe,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,49,0.0,task_mean,0.08333333333333333
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,49,0.0,geometry,0.13516928255558014
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,49,0.0,moe_single,0.18807637691497803
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,49,0.0,moe_cloud,0.2511909008026123
