variant,init_state_id,flow_noise_seed,failure,score_failure
aligned,10,1029,True,0.582858116886304
aligned,10,1030,True,0.6032192236975698
aligned,10,1031,True,0.74306547665179
aligned,13,1016,True,0.9083047668961699
aligned,13,1017,True,0.9047271947645996
aligned,13,1018,True,0.8579356352038762
aligned,13,1019,True,0.8207436874062817
aligned,13,1020,False,0.31147004239684495
aligned,13,1021,False,0.21554639645973792
aligned,13,1022,True,0.937677404388488
aligned,13,1023,False,0.12550909855114792
aligned,13,1024,True,0.9897522290456442
aligned,13,1025,True,0.8265328286779994
aligned,13,1026,True,0.856829715144668
aligned,13,1027,True,0.7613954507976681
aligned,13,1028,False,0.29706128522552083
aligned,13,1029,False,0.9461031060659311
aligned,13,1030,True,0.9614784525750715
aligned,13,1031,True,0.9271326768496718
aligned,16,1016,False,0.1270235783861356
aligned,16,1017,True,0.8102657264107529
aligned,16,1018,False,0.07781402325829495
aligned,16,1019,False,0.0864386828166509
aligned,16,1020,False,0.11379192351976045
aligned,16,1021,False,0.048031993103990596
aligned,16,1022,False,0.1134378510222963
aligned,16,1023,False,0.10041034752334635
aligned,16,1024,False,0.06074314322273644
aligned,16,1025,False,0.02808607510526494
aligned,16,1026,False,0.05726185081372216
aligned,16,1027,False,0.03615860368341971
aligned,16,1028,False,0.10876273744149481
aligned,16,1029,False,0.08273899589746554
aligned,16,1030,False,0.0399873719891601
aligned,16,1031,False,0.04950145395604166
aligned,20,1016,False,0.1509418333379176
aligned,20,1017,False,0.11825775390270163
aligned,20,1018,False,0.19525876031460895
aligned,20,1019,True,0.07977279682963255
aligned,20,1020,False,0.16547512967517436
aligned,20,1021,True,0.07424631128175616
aligned,20,1022,False,0.10051166803820966
aligned,20,1023,False,0.10022517307968151
aligned,20,1024,False,0.11733188368406294
aligned,20,1025,False,0.04626643089273443
aligned,20,1026,True,0.17749578806974964
aligned,20,1027,False,0.25290236956245093
aligned,20,1028,True,0.1742065977923727
aligned,20,1029,True,0.11394876363564163
aligned,20,1030,False,0.1478812089139809
aligned,20,1031,False,0.11500639763697817
aligned,23,1016,True,0.33149236409050764
aligned,23,1017,False,0.049253919516068
aligned,23,1018,False,0.11007352960698752
aligned,23,1019,True,0.5267624333753331
aligned,23,1020,False,0.11024094690607768
aligned,23,1021,False,0.06283295922167753
aligned,23,1022,False,0.033222794449671376
aligned,23,1023,False,0.0428047831930569
aligned,23,1024,False,0.04485540149751416
aligned,23,1025,False,0.05051192284093876
aligned,23,1026,False,0.08193264981056693
aligned,23,1027,False,0.028862062956234284
aligned,23,1028,False,0.06003064246552104
aligned,23,1029,False,0.026325943504574897
aligned,23,1030,False,0.18634445473613118
aligned,23,1031,False,0.03391681876425481
aligned,26,1016,False,0.8009283922478382
aligned,26,1017,True,0.8594510034727554
aligned,26,1018,True,0.9505169052430641
aligned,26,1019,True,0.9176545312967932
aligned,26,1020,False,0.6716680457960641
aligned,26,1021,True,0.7910373530631128
aligned,26,1022,True,0.9046957748485052
aligned,26,1023,False,0.26025443237011053
aligned,26,1024,True,0.97383010355491
aligned,26,1025,True,0.5549050430114597
aligned,26,1026,True,0.8960843692847643
aligned,26,1027,True,0.9023137342704455
aligned,26,1028,True,0.9861945080024114
aligned,26,1029,False,0.17712844910594197
aligned,26,1030,True,0.6976271083049321
aligned,26,1031,True,0.9511817603330218
aligned,29,1016,False,0.06526363518218598
aligned,29,1017,False,0.05997562674877815
aligned,29,1018,False,0.12085408640311121
aligned,29,1019,False,0.029087769812541204
aligned,29,1020,False,0.10347820940943234
aligned,29,1021,False,0.024346555412840275
aligned,29,1022,False,0.02797281967743845
aligned,29,1023,False,0.06584905211813338
aligned,29,1024,False,0.08536486009190859
aligned,29,1025,False,0.051795849478363784
aligned,29,1026,True,0.03348872184309043
aligned,29,1027,True,0.6392187449151768
aligned,29,1028,False,0.052315498571771
aligned,29,1029,False,0.19355358948160092
aligned,29,1030,False,0.14626931022514647
aligned,29,1031,False,0.0858542224168539
aligned,33,1016,False,0.018260512705589146
aligned,33,1017,False,0.03908431864976682
aligned,33,1018,False,0.02588940739162644
aligned,33,1019,False,0.021120252590017673
aligned,33,1020,False,0.047453839933538515
aligned,33,1021,False,0.021225180468648547
aligned,33,1022,False,0.035439664448214954
aligned,33,1023,False,0.016141913254543654
aligned,33,1024,False,0.024573045025520122
aligned,33,1025,False,0.04376284689981364
aligned,33,1026,False,0.014937573679835794
aligned,33,1027,False,0.030137013842661525
aligned,33,1028,False,0.019583914537533637
aligned,33,1029,False,0.02560981823515703
aligned,33,1030,False,0.03891696276225499
aligned,33,1031,False,0.019993150374983625
aligned,36,1016,False,0.004228766288958231
aligned,36,1017,False,0.035195144087522376
aligned,36,1018,False,0.014076625838586957
aligned,36,1019,False,0.013385456472164254
aligned,36,1020,False,0.06850387070681425
aligned,36,1021,False,0.008250090244094713
aligned,36,1022,False,0.014151484638650225
aligned,36,1023,False,0.04074736329141943
aligned,36,1024,False,0.029398845788834897
aligned,36,1025,False,0.02067766228781802
aligned,36,1026,False,0.03733888634730033
aligned,36,1027,False,0.05450401027212462
aligned,36,1028,False,0.014457406570635614
aligned,36,1029,False,0.04389384243777885
aligned,36,1030,False,0.042331460348598735
aligned,36,1031,False,0.008585699289456003
aligned,39,1016,True,0.8734849359903861
aligned,39,1017,True,0.9560814952150817
aligned,39,1018,False,0.7831419007481131
aligned,39,1019,True,0.8438065907160971
aligned,39,1020,True,0.9960988134255793
aligned,39,1021,True,0.7252600777578556
aligned,39,1022,True,0.8883545875821591
aligned,39,1023,True,0.8168051423028657
aligned,39,1024,True,0.9780178688343035
aligned,39,1025,True,0.9910546034888009
aligned,39,1026,True,0.8658195644982618
aligned,39,1027,True,0.962953083541883
aligned,39,1028,True,0.9103676526970117
aligned,39,1029,True,0.8800228189814406
aligned,39,1030,True,0.9897665821760082
aligned,39,1031,True,0.8756250633005761
aligned,42,1016,True,0.6778343753381129
aligned,42,1017,True,0.9513698412369519
aligned,42,1018,True,0.5473941161294704
aligned,42,1019,True,0.7167506902185183
aligned,42,1020,True,0.8799945759104786
aligned,42,1021,False,0.2600432777433167
aligned,42,1022,False,0.1546018675926603
aligned,42,1023,True,0.189288992093977
aligned,42,1024,False,0.18363960250543368
aligned,42,1025,True,0.5512472796022648
aligned,42,1026,True,0.7477533672664357
aligned,42,1027,True,0.11712104668548363
aligned,42,1028,True,0.9437907828459999
aligned,42,1029,False,0.15272945174215638
aligned,42,1030,False,0.48601187020809783
aligned,42,1031,False,0.06530857199975115
aligned,46,1016,False,0.02337730717319317
aligned,46,1017,False,0.10601222727343892
aligned,46,1018,False,0.03529455421080285
aligned,46,1019,False,0.4294219269007536
aligned,46,1020,False,0.09917836219304724
aligned,46,1021,False,0.38067001773579695
aligned,46,1022,False,0.05017356913611293
aligned,46,1023,False,0.016026147577260754
aligned,46,1024,False,0.20979575630353664
aligned,46,1025,False,0.03336283357467251
aligned,46,1026,False,0.2258981019114187
aligned,46,1027,False,0.4319939941452007
aligned,46,1028,False,0.15864981513988047
aligned,46,1029,False,0.09071823223258714
aligned,46,1030,False,0.08343588833128679
aligned,46,1031,False,0.029665411708483698
aligned,49,1016,True,0.9722265804011179
aligned,49,1017,True,0.9718376871506097
aligned,49,1018,True,0.923521928589881
aligned,49,1019,True,0.9425478736130647
aligned,49,1020,True,0.9813314947436431
aligned,49,1021,True,0.9351930915055205
aligned,49,1022,True,0.9604005898713142
aligned,49,1023,True,0.9199644561200006
aligned,49,1024,True,0.964952218754096
aligned,49,1025,True,0.9288046702775237
aligned,49,1026,True,0.9465632532013062
aligned,49,1027,True,0.9262761245029448
aligned,49,1028,True,0.9533320111824941
aligned,49,1029,True,0.9683015809537798
aligned,49,1030,True,0.98583453953972
aligned,49,1031,True,0.9728918489914415
shift_1,0,1016,True,0.6012904678917798
shift_1,0,1017,True,0.9277347411682395
shift_1,0,1018,True,0.19496485918137338
shift_1,0,1019,False,0.15725188605074547
shift_1,0,1020,False,0.2613174512867862
shift_1,0,1021,False,0.1014779460313665
shift_1,0,1022,False,0.921873145186574
shift_1,0,1023,True,0.9825094756008615
shift_1,0,1024,True,0.04572259813652135
shift_1,0,1025,False,0.14046546189557022
shift_1,0,1026,False,0.7952684553730085
shift_1,0,1027,True,0.6236579371476708
shift_1,0,1028,True,0.473950495030175
shift_1,0,1029,False,0.6057853512713334
shift_1,0,1030,True,0.9560073583458661
shift_1,0,1031,True,0.8814042095484852
shift_1,3,1016,True,0.9284318045105683
shift_1,3,1017,True,0.9969339110000718
shift_1,3,1018,True,0.5100026203189737
shift_1,3,1019,False,0.9762045901966002
shift_1,3,1020,True,0.9292269371453219
shift_1,3,1021,True,0.9246014175592748
shift_1,3,1022,True,0.9964811801598892
shift_1,3,1023,True,0.9681961869000296
shift_1,3,1024,True,0.9765627486499339
shift_1,3,1025,True,0.9505635098548766
shift_1,3,1026,True,0.1690060242662029
shift_1,3,1027,False,0.7903856833282472
shift_1,3,1028,True,0.952647666666532
shift_1,3,1029,True,0.5134839376141804
shift_1,3,1030,True,0.9790482348777015
shift_1,3,1031,True,0.5936023312165869
shift_1,7,1016,False,0.036962291522025695
shift_1,7,1017,False,0.07784640056017074
shift_1,7,1018,False,0.03152417712232004
shift_1,7,1019,False,0.030865351829244114
shift_1,7,1020,False,0.07294870273696133
shift_1,7,1021,False,0.06924740286878728
shift_1,7,1022,False,0.042600089763059235
shift_1,7,1023,False,0.0335530615553657
shift_1,7,1024,False,0.05153426258337446
shift_1,7,1025,False,0.35674892302686617
shift_1,7,1026,False,0.06279115478948723
shift_1,7,1027,False,0.17074483076630553
shift_1,7,1028,False,0.08180506291890886
shift_1,7,1029,False,0.01527144888737702
shift_1,7,1030,False,0.025391751466428872
shift_1,7,1031,False,0.8141259098067533
shift_1,10,1016,False,0.9590485581229609
shift_1,10,1017,True,0.5043164332113866
shift_1,10,1018,True,0.20041748766430995
shift_1,10,1019,False,0.9601004479962316
shift_1,10,1020,True,0.529645705262843
shift_1,10,1021,True,0.687079981632823
shift_1,10,1022,True,0.28493278569549685
shift_1,10,1023,True,0.4002276929041736
shift_1,10,1024,False,0.7690791803836441
shift_1,10,1025,True,0.8941054517272428
shift_1,10,1026,True,0.13503104171075472
shift_1,10,1027,False,0.9446517820026662
shift_1,10,1028,True,0.582858116886304
shift_1,10,1029,True,0.6032192236975698
shift_1,10,1030,True,0.74306547665179
shift_1,10,1031,True,0.1371003272430186
shift_1,13,1016,True,0.9047271947645996
shift_1,13,1017,True,0.8579356352038762
shift_1,13,1018,True,0.8207436874062817
shift_1,13,1019,True,0.31147004239684495
shift_1,13,1020,False,0.21554639645973792
shift_1,13,1021,False,0.937677404388488
shift_1,13,1022,True,0.12550909855114792
shift_1,13,1023,False,0.9897522290456442
shift_1,13,1024,True,0.8265328286779994
shift_1,13,1025,True,0.856829715144668
shift_1,13,1026,True,0.7613954507976681
shift_1,13,1027,True,0.29706128522552083
shift_1,13,1028,False,0.9461031060659311
shift_1,13,1029,False,0.9614784525750715
shift_1,13,1030,True,0.9271326768496718
shift_1,13,1031,True,0.9083047668961699
shift_1,16,1016,False,0.8102657264107529
shift_1,16,1017,True,0.07781402325829495
shift_1,16,1018,False,0.0864386828166509
shift_1,16,1019,False,0.11379192351976045
shift_1,16,1020,False,0.048031993103990596
shift_1,16,1021,False,0.1134378510222963
shift_1,16,1022,False,0.10041034752334635
shift_1,16,1023,False,0.06074314322273644
shift_1,16,1024,False,0.02808607510526494
shift_1,16,1025,False,0.05726185081372216
shift_1,16,1026,False,0.03615860368341971
shift_1,16,1027,False,0.10876273744149481
shift_1,16,1028,False,0.08273899589746554
shift_1,16,1029,False,0.0399873719891601
shift_1,16,1030,False,0.04950145395604166
shift_1,16,1031,False,0.1270235783861356
shift_1,20,1016,False,0.11825775390270163
shift_1,20,1017,False,0.19525876031460895
shift_1,20,1018,False,0.07977279682963255
shift_1,20,1019,True,0.16547512967517436
shift_1,20,1020,False,0.07424631128175616
shift_1,20,1021,True,0.10051166803820966
shift_1,20,1022,False,0.10022517307968151
shift_1,20,1023,False,0.11733188368406294
shift_1,20,1024,False,0.04626643089273443
shift_1,20,1025,False,0.17749578806974964
shift_1,20,1026,True,0.25290236956245093
shift_1,20,1027,False,0.1742065977923727
shift_1,20,1028,True,0.11394876363564163
shift_1,20,1029,True,0.1478812089139809
shift_1,20,1030,False,0.11500639763697817
shift_1,20,1031,False,0.1509418333379176
shift_1,23,1016,True,0.049253919516068
shift_1,23,1017,False,0.11007352960698752
shift_1,23,1018,False,0.5267624333753331
shift_1,23,1019,True,0.11024094690607768
shift_1,23,1020,False,0.06283295922167753
shift_1,23,1021,False,0.033222794449671376
shift_1,23,1022,False,0.0428047831930569
shift_1,23,1023,False,0.04485540149751416
shift_1,23,1024,False,0.05051192284093876
shift_1,23,1025,False,0.08193264981056693
shift_1,23,1026,False,0.028862062956234284
shift_1,23,1027,False,0.06003064246552104
shift_1,23,1028,False,0.026325943504574897
shift_1,23,1029,False,0.18634445473613118
shift_1,23,1030,False,0.03391681876425481
shift_1,23,1031,False,0.33149236409050764
shift_1,26,1016,False,0.8594510034727554
shift_1,26,1017,True,0.9505169052430641
shift_1,26,1018,True,0.9176545312967932
shift_1,26,1019,True,0.6716680457960641
shift_1,26,1020,False,0.7910373530631128
shift_1,26,1021,True,0.9046957748485052
shift_1,26,1022,True,0.26025443237011053
shift_1,26,1023,False,0.97383010355491
shift_1,26,1024,True,0.5549050430114597
shift_1,26,1025,True,0.8960843692847643
shift_1,26,1026,True,0.9023137342704455
shift_1,26,1027,True,0.9861945080024114
shift_1,26,1028,True,0.17712844910594197
shift_1,26,1029,False,0.6976271083049321
shift_1,26,1030,True,0.9511817603330218
shift_1,26,1031,True,0.8009283922478382
shift_1,29,1016,False,0.05997562674877815
shift_1,29,1017,False,0.12085408640311121
shift_1,29,1018,False,0.029087769812541204
shift_1,29,1019,False,0.10347820940943234
shift_1,29,1020,False,0.024346555412840275
shift_1,29,1021,False,0.02797281967743845
shift_1,29,1022,False,0.06584905211813338
shift_1,29,1023,False,0.08536486009190859
shift_1,29,1024,False,0.051795849478363784
shift_1,29,1025,False,0.03348872184309043
shift_1,29,1026,True,0.6392187449151768
shift_1,29,1027,True,0.052315498571771
shift_1,29,1028,False,0.19355358948160092
shift_1,29,1029,False,0.14626931022514647
shift_1,29,1030,False,0.0858542224168539
shift_1,29,1031,False,0.06526363518218598
shift_1,33,1016,False,0.03908431864976682
shift_1,33,1017,False,0.02588940739162644
shift_1,33,1018,False,0.021120252590017673
shift_1,33,1019,False,0.047453839933538515
shift_1,33,1020,False,0.021225180468648547
shift_1,33,1021,False,0.035439664448214954
shift_1,33,1022,False,0.016141913254543654
shift_1,33,1023,False,0.024573045025520122
shift_1,33,1024,False,0.04376284689981364
shift_1,33,1025,False,0.014937573679835794
shift_1,33,1026,False,0.030137013842661525
shift_1,33,1027,False,0.019583914537533637
shift_1,33,1028,False,0.02560981823515703
shift_1,33,1029,False,0.03891696276225499
shift_1,33,1030,False,0.019993150374983625
shift_1,33,1031,False,0.018260512705589146
shift_1,36,1016,False,0.035195144087522376
shift_1,36,1017,False,0.014076625838586957
shift_1,36,1018,False,0.013385456472164254
shift_1,36,1019,False,0.06850387070681425
shift_1,36,1020,False,0.008250090244094713
shift_1,36,1021,False,0.014151484638650225
shift_1,36,1022,False,0.04074736329141943
shift_1,36,1023,False,0.029398845788834897
shift_1,36,1024,False,0.02067766228781802
shift_1,36,1025,False,0.03733888634730033
shift_1,36,1026,False,0.05450401027212462
shift_1,36,1027,False,0.014457406570635614
shift_1,36,1028,False,0.04389384243777885
shift_1,36,1029,False,0.042331460348598735
shift_1,36,1030,False,0.008585699289456003
shift_1,36,1031,False,0.004228766288958231
shift_1,39,1016,True,0.9560814952150817
shift_1,39,1017,True,0.7831419007481131
shift_1,39,1018,False,0.8438065907160971
shift_1,39,1019,True,0.9960988134255793
shift_1,39,1020,True,0.7252600777578556
shift_1,39,1021,True,0.8883545875821591
shift_1,39,1022,True,0.8168051423028657
shift_1,39,1023,True,0.9780178688343035
shift_1,39,1024,True,0.9910546034888009
shift_1,39,1025,True,0.8658195644982618
shift_1,39,1026,True,0.962953083541883
shift_1,39,1027,True,0.9103676526970117
shift_1,39,1028,True,0.8800228189814406
shift_1,39,1029,True,0.9897665821760082
shift_1,39,1030,True,0.8756250633005761
shift_1,39,1031,True,0.8734849359903861
shift_1,42,1016,True,0.9513698412369519
shift_1,42,1017,True,0.5473941161294704
shift_1,42,1018,True,0.7167506902185183
shift_1,42,1019,True,0.8799945759104786
shift_1,42,1020,True,0.2600432777433167
shift_1,42,1021,False,0.1546018675926603
shift_1,42,1022,False,0.189288992093977
shift_1,42,1023,True,0.18363960250543368
shift_1,42,1024,False,0.5512472796022648
shift_1,42,1025,True,0.7477533672664357
shift_1,42,1026,True,0.11712104668548363
shift_1,42,1027,True,0.9437907828459999
shift_1,42,1028,True,0.15272945174215638
shift_1,42,1029,False,0.48601187020809783
shift_1,42,1030,False,0.06530857199975115
shift_1,42,1031,False,0.6778343753381129
shift_1,46,1016,False,0.10601222727343892
shift_1,46,1017,False,0.03529455421080285
shift_1,46,1018,False,0.4294219269007536
shift_1,46,1019,False,0.09917836219304724
shift_1,46,1020,False,0.38067001773579695
shift_1,46,1021,False,0.05017356913611293
shift_1,46,1022,False,0.016026147577260754
shift_1,46,1023,False,0.20979575630353664
shift_1,46,1024,False,0.03336283357467251
shift_1,46,1025,False,0.2258981019114187
shift_1,46,1026,False,0.4319939941452007
shift_1,46,1027,False,0.15864981513988047
shift_1,46,1028,False,0.09071823223258714
shift_1,46,1029,False,0.08343588833128679
shift_1,46,1030,False,0.029665411708483698
shift_1,46,1031,False,0.02337730717319317
shift_1,49,1016,True,0.9718376871506097
shift_1,49,1017,True,0.923521928589881
shift_1,49,1018,True,0.9425478736130647
shift_1,49,1019,True,0.9813314947436431
shift_1,49,1020,True,0.9351930915055205
shift_1,49,1021,True,0.9604005898713142
shift_1,49,1022,True,0.9199644561200006
shift_1,49,1023,True,0.964952218754096
shift_1,49,1024,True,0.9288046702775237
shift_1,49,1025,True,0.9465632532013062
shift_1,49,1026,True,0.9262761245029448
shift_1,49,1027,True,0.9533320111824941
shift_1,49,1028,True,0.9683015809537798
shift_1,49,1029,True,0.98583453953972
shift_1,49,1030,True,0.9728918489914415
shift_1,49,1031,True,0.9722265804011179
shift_2,0,1016,True,0.9277347411682395
shift_2,0,1017,True,0.19496485918137338
shift_2,0,1018,True,0.15725188605074547
shift_2,0,1019,False,0.2613174512867862
shift_2,0,1020,False,0.1014779460313665
shift_2,0,1021,False,0.921873145186574
shift_2,0,1022,False,0.9825094756008615
shift_2,0,1023,True,0.04572259813652135
shift_2,0,1024,True,0.14046546189557022
shift_2,0,1025,False,0.7952684553730085
shift_2,0,1026,False,0.6236579371476708
shift_2,0,1027,True,0.473950495030175
shift_2,0,1028,True,0.6057853512713334
shift_2,0,1029,False,0.9560073583458661
shift_2,0,1030,True,0.8814042095484852
shift_2,0,1031,True,0.6012904678917798
shift_2,3,1016,True,0.9969339110000718
shift_2,3,1017,True,0.5100026203189737
shift_2,3,1018,True,0.9762045901966002
shift_2,3,1019,False,0.9292269371453219
shift_2,3,1020,True,0.9246014175592748
shift_2,3,1021,True,0.9964811801598892
shift_2,3,1022,True,0.9681961869000296
shift_2,3,1023,True,0.9765627486499339
shift_2,3,1024,True,0.9505635098548766
shift_2,3,1025,True,0.1690060242662029
shift_2,3,1026,True,0.7903856833282472
shift_2,3,1027,False,0.952647666666532
shift_2,3,1028,True,0.5134839376141804
shift_2,3,1029,True,0.9790482348777015
shift_2,3,1030,True,0.5936023312165869
shift_2,3,1031,True,0.9284318045105683
shift_2,7,1016,False,0.07784640056017074
shift_2,7,1017,False,0.03152417712232004
shift_2,7,1018,False,0.030865351829244114
shift_2,7,1019,False,0.07294870273696133
shift_2,7,1020,False,0.06924740286878728
shift_2,7,1021,False,0.042600089763059235
shift_2,7,1022,False,0.0335530615553657
shift_2,7,1023,False,0.05153426258337446
shift_2,7,1024,False,0.35674892302686617
shift_2,7,1025,False,0.06279115478948723
shift_2,7,1026,False,0.17074483076630553
shift_2,7,1027,False,0.08180506291890886
shift_2,7,1028,False,0.01527144888737702
shift_2,7,1029,False,0.025391751466428872
shift_2,7,1030,False,0.8141259098067533
shift_2,7,1031,False,0.036962291522025695
shift_2,10,1016,False,0.5043164332113866
shift_2,10,1017,True,0.20041748766430995
shift_2,10,1018,True,0.9601004479962316
shift_2,10,1019,False,0.529645705262843
shift_2,10,1020,True,0.687079981632823
shift_2,10,1021,True,0.28493278569549685
shift_2,10,1022,True,0.4002276929041736
shift_2,10,1023,True,0.7690791803836441
shift_2,10,1024,False,0.8941054517272428
shift_2,10,1025,True,0.13503104171075472
shift_2,10,1026,True,0.9446517820026662
shift_2,10,1027,False,0.582858116886304
shift_2,10,1028,True,0.6032192236975698
shift_2,10,1029,True,0.74306547665179
shift_2,10,1030,True,0.1371003272430186
shift_2,10,1031,True,0.9590485581229609
shift_2,13,1016,True,0.8579356352038762
shift_2,13,1017,True,0.8207436874062817
shift_2,13,1018,True,0.31147004239684495
shift_2,13,1019,True,0.21554639645973792
shift_2,13,1020,False,0.937677404388488
shift_2,13,1021,False,0.12550909855114792
shift_2,13,1022,True,0.9897522290456442
shift_2,13,1023,False,0.8265328286779994
shift_2,13,1024,True,0.856829715144668
shift_2,13,1025,True,0.7613954507976681
shift_2,13,1026,True,0.29706128522552083
shift_2,13,1027,True,0.9461031060659311
shift_2,13,1028,False,0.9614784525750715
shift_2,13,1029,False,0.9271326768496718
shift_2,13,1030,True,0.9083047668961699
shift_2,13,1031,True,0.9047271947645996
shift_2,16,1016,False,0.07781402325829495
shift_2,16,1017,True,0.0864386828166509
shift_2,16,1018,False,0.11379192351976045
shift_2,16,1019,False,0.048031993103990596
shift_2,16,1020,False,0.1134378510222963
shift_2,16,1021,False,0.10041034752334635
shift_2,16,1022,False,0.06074314322273644
shift_2,16,1023,False,0.02808607510526494
shift_2,16,1024,False,0.05726185081372216
shift_2,16,1025,False,0.03615860368341971
shift_2,16,1026,False,0.10876273744149481
shift_2,16,1027,False,0.08273899589746554
shift_2,16,1028,False,0.0399873719891601
shift_2,16,1029,False,0.04950145395604166
shift_2,16,1030,False,0.1270235783861356
shift_2,16,1031,False,0.8102657264107529
shift_2,20,1016,False,0.19525876031460895
shift_2,20,1017,False,0.07977279682963255
shift_2,20,1018,False,0.16547512967517436
shift_2,20,1019,True,0.07424631128175616
shift_2,20,1020,False,0.10051166803820966
shift_2,20,1021,True,0.10022517307968151
shift_2,20,1022,False,0.11733188368406294
shift_2,20,1023,False,0.04626643089273443
shift_2,20,1024,False,0.17749578806974964
shift_2,20,1025,False,0.25290236956245093
shift_2,20,1026,True,0.1742065977923727
shift_2,20,1027,False,0.11394876363564163
shift_2,20,1028,True,0.1478812089139809
shift_2,20,1029,True,0.11500639763697817
shift_2,20,1030,False,0.1509418333379176
shift_2,20,1031,False,0.11825775390270163
shift_2,23,1016,True,0.11007352960698752
shift_2,23,1017,False,0.5267624333753331
shift_2,23,1018,False,0.11024094690607768
shift_2,23,1019,True,0.06283295922167753
shift_2,23,1020,False,0.033222794449671376
shift_2,23,1021,False,0.0428047831930569
shift_2,23,1022,False,0.04485540149751416
shift_2,23,1023,False,0.05051192284093876
shift_2,23,1024,False,0.08193264981056693
shift_2,23,1025,False,0.028862062956234284
shift_2,23,1026,False,0.06003064246552104
shift_2,23,1027,False,0.026325943504574897
shift_2,23,1028,False,0.18634445473613118
shift_2,23,1029,False,0.03391681876425481
shift_2,23,1030,False,0.33149236409050764
shift_2,23,1031,False,0.049253919516068
shift_2,26,1016,False,0.9505169052430641
shift_2,26,1017,True,0.9176545312967932
shift_2,26,1018,True,0.6716680457960641
shift_2,26,1019,True,0.7910373530631128
shift_2,26,1020,False,0.9046957748485052
shift_2,26,1021,True,0.26025443237011053
shift_2,26,1022,True,0.97383010355491
shift_2,26,1023,False,0.5549050430114597
shift_2,26,1024,True,0.8960843692847643
shift_2,26,1025,True,0.9023137342704455
shift_2,26,1026,True,0.9861945080024114
shift_2,26,1027,True,0.17712844910594197
shift_2,26,1028,True,0.6976271083049321
shift_2,26,1029,False,0.9511817603330218
shift_2,26,1030,True,0.8009283922478382
shift_2,26,1031,True,0.8594510034727554
shift_2,29,1016,False,0.12085408640311121
shift_2,29,1017,False,0.029087769812541204
shift_2,29,1018,False,0.10347820940943234
shift_2,29,1019,False,0.024346555412840275
shift_2,29,1020,False,0.02797281967743845
shift_2,29,1021,False,0.06584905211813338
shift_2,29,1022,False,0.08536486009190859
shift_2,29,1023,False,0.051795849478363784
shift_2,29,1024,False,0.03348872184309043
shift_2,29,1025,False,0.6392187449151768
shift_2,29,1026,True,0.052315498571771
shift_2,29,1027,True,0.19355358948160092
shift_2,29,1028,False,0.14626931022514647
shift_2,29,1029,False,0.0858542224168539
shift_2,29,1030,False,0.06526363518218598
shift_2,29,1031,False,0.05997562674877815
shift_2,33,1016,False,0.02588940739162644
shift_2,33,1017,False,0.021120252590017673
shift_2,33,1018,False,0.047453839933538515
shift_2,33,1019,False,0.021225180468648547
shift_2,33,1020,False,0.035439664448214954
shift_2,33,1021,False,0.016141913254543654
