global_row,fold,task
84,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
85,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
86,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
87,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
88,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
89,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
90,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
91,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
92,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
93,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
94,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
95,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
96,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
97,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
98,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
99,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
100,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
101,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
102,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
103,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
104,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
105,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
106,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
107,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
108,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
109,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
110,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
111,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
112,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
113,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
114,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
115,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
116,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
117,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
118,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
119,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
120,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
121,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
122,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
123,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
124,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
125,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
126,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
127,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
128,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
129,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
130,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
131,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
132,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
133,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
134,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
135,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
136,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
137,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
138,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
139,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
140,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
141,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
142,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
143,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
144,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
145,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
146,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
147,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
148,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
149,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
150,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
151,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
152,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
153,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
154,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
155,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
156,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
157,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
158,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
159,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
160,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
161,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
162,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
163,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
164,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
165,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
166,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
167,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
168,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
169,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
170,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
171,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
172,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
173,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
174,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
175,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
176,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
177,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
178,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
179,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
180,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
181,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
182,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
183,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
184,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
185,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
186,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
187,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
188,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
189,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
190,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
191,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
192,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
193,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
194,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
195,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
196,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
197,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
198,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
199,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
200,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
201,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
202,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
203,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
204,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
205,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
206,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
207,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
208,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
209,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
210,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
211,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
212,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
213,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
214,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
215,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
216,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
217,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
218,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
219,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
220,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
221,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
222,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
223,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
224,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
225,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
226,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
227,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
228,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
229,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
230,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
231,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
232,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
233,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
234,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
235,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
236,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
237,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
238,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
239,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
240,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
241,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
242,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
243,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
244,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
245,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
246,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
247,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
248,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
249,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
250,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
251,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
252,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
253,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
254,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
255,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
256,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
257,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
258,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
259,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
260,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
261,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
262,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
263,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
264,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
265,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
266,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
267,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
268,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
269,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
270,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
271,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
272,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
273,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
274,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
275,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
276,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
277,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
278,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
279,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
280,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
281,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
282,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
283,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
284,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
285,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
286,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
287,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
288,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
289,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
290,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
291,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
292,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
293,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
294,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
295,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
296,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
297,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
298,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
299,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
300,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
301,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
302,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
303,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
304,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
305,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
306,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
307,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
308,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
309,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
310,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
311,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
312,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
313,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
314,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
315,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
316,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
317,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
318,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
319,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
320,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
321,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
322,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
323,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
324,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
325,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
326,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
327,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
328,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
329,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
330,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
331,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
332,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
333,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
334,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
335,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
336,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
337,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
338,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
339,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
340,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
341,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
342,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
343,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
344,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
345,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
346,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
347,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
348,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
349,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
350,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
351,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
352,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
353,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
354,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
355,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
356,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
357,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
358,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
359,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
360,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
361,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
362,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
363,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
364,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
365,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
366,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
