episode,init_state_id,flow_noise_seed,failure,episode_length,remaining_queries_posthoc,phase_episode_posthoc,phase_budget,score_M0_proprio,score_M1_full_state,score_M2_full_state_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
18,0,1018,1,52,17,0.6666666666666666,0.6666666666666666,0.8816566902311864,0.879136909682507,0.880480067948647,0.947399316916702,0.9617292405608499,0.8396500579253042
19,0,1019,0,38,3,0.918918918918919,0.6666666666666666,0.07612088300661488,0.021182110189560552,0.012493111404368831,0.002205721672359467,0.0123347207211731,0.0050045687733751565
20,0,1020,0,37,2,0.9444444444444444,0.6666666666666666,0.11420601174137768,0.06794864235854042,0.07617175924412604,0.01336342641563925,0.040586279062747255,0.038933435116603445
21,0,1021,0,38,3,0.918918918918919,0.6666666666666666,0.10597966005871483,0.016055866431737148,0.014551296214193094,0.0064660871102446395,0.02505208342521311,0.028472871539632592
22,0,1022,0,37,2,0.9444444444444444,0.6666666666666666,0.09643275098212593,0.020889355863591443,0.010940621214410104,0.00452225064384459,0.018784023406807314,0.017608890418049666
23,0,1023,1,52,17,0.6666666666666666,0.6666666666666666,0.8827141948447322,0.8500691266907352,0.8457856773277259,0.9152247001082041,0.9421503461362791,0.9742059639697881
24,0,1024,1,52,17,0.6666666666666666,0.6666666666666666,0.9014122094028131,0.7971642787878006,0.8293981395650943,0.9755366451797726,0.9731559816998095,0.7905186923994215
25,0,1025,0,37,2,0.9444444444444444,0.6666666666666666,0.09399967860163691,0.03153849406500125,0.022983395858767984,0.04592144346926285,0.08284045588459926,0.023583210590921312
26,0,1026,0,38,3,0.918918918918919,0.6666666666666666,0.0742779306217412,0.050489539492071196,0.05308512598392583,0.022033497097534924,0.031383744576710504,0.014740559782739878
27,0,1027,1,52,17,0.6666666666666666,0.6666666666666666,0.8721168696144612,0.8806771091090246,0.8956750982506614,0.8851474137625425,0.8953065692078673,0.8551214478911822
28,0,1028,1,52,17,0.6666666666666666,0.6666666666666666,0.5297324975874182,0.835480704806886,0.8381631020298402,0.9494656866567964,0.9865696249777665,0.9527098196655664
29,0,1029,0,40,5,0.8717948717948718,0.6666666666666666,0.3438579870892721,0.05739799926677071,0.08938687701362173,0.17627790171972127,0.26944261428031474,0.039417854658423256
30,0,1030,1,52,17,0.6666666666666666,0.6666666666666666,0.4466729379611047,0.8111680017792994,0.8648273137741738,0.9756933498959511,0.9857748075579768,0.9627955588936669
31,0,1031,1,52,17,0.6666666666666666,0.6666666666666666,0.8877026407958172,0.8050992286560603,0.7916629889271023,0.9510963431018998,0.9787900627614596,0.9499549606464303
32,3,1000,1,52,17,0.6666666666666666,0.6666666666666666,0.8068303291399911,0.9475480829933667,0.9374928018306209,0.8811321333087344,0.886530364233825,0.9726890592660162
33,3,1001,1,52,17,0.6666666666666666,0.6666666666666666,0.7871267548583541,0.9284720646883605,0.9311910984833256,0.8608456687435995,0.7161334549637333,0.9239292498903343
34,3,1002,1,52,17,0.6666666666666666,0.6666666666666666,0.8000025604147839,0.9421056553392995,0.9477762441185368,0.9183543287284152,0.9025046420387437,0.9220427196868536
35,3,1003,1,52,17,0.6666666666666666,0.6666666666666666,0.8021877852267497,0.9519675542448179,0.9704661850667708,0.9500682496120341,0.9743741899307106,0.8709914630182939
36,3,1004,1,52,17,0.6666666666666666,0.6666666666666666,0.7811386437909892,0.9159790703421329,0.9303142314001241,0.9166507369784439,0.9246603099447023,0.9468983760753222
37,3,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.7924565699228671,0.9442014824838891,0.9595413380969258,0.9110943555248077,0.9544075845186528,0.9825699918351687
38,3,1006,1,52,17,0.6666666666666666,0.6666666666666666,0.8187363282743664,0.9547410194850167,0.9558139842624883,0.9348555189855008,0.913971275213046,0.8186754241110435
39,3,1007,0,39,4,0.8947368421052632,0.6666666666666666,0.1270388737792771,0.01547142038681527,0.00578313502591706,6.099462581178791e-05,0.001319959345402144,0.006833723966348515
40,3,1008,1,52,17,0.6666666666666666,0.6666666666666666,0.8047833432337007,0.9253592185945617,0.9413694068775298,0.9120347915657555,0.9239478021988032,0.9206380886716774
41,3,1009,1,52,17,0.6666666666666666,0.6666666666666666,0.8342343816566852,0.954514594311384,0.9582800355718796,0.9354650399515513,0.9278074816067184,0.9517639662201367
42,3,1010,1,52,17,0.6666666666666666,0.6666666666666666,0.8076439656697579,0.943529271089514,0.9416354055941569,0.9358165289519306,0.9058011409343321,0.8073641072458543
43,3,1011,0,50,15,0.6938775510204082,0.6666666666666666,0.7616886646168709,0.9571645794762257,0.9685386147263121,0.9146921886606554,0.904867532220813,0.9435257985748167
44,3,1012,1,52,17,0.6666666666666666,0.6666666666666666,0.7189034651985932,0.8327666754948555,0.7365156315152185,0.8117386553815714,0.6879370011348693,0.6485988155540247
45,3,1013,1,52,17,0.6666666666666666,0.6666666666666666,0.8075686350961863,0.947071616043265,0.9565576948992001,0.9373814131655547,0.9716140333693628,0.9728895691258574
46,3,1014,1,52,17,0.6666666666666666,0.6666666666666666,0.6561517793457579,0.9131886837548935,0.8906853507427852,0.920088524700846,0.598841819551762,0.962369143100027
47,3,1015,0,38,3,0.918918918918919,0.6666666666666666,0.09193017156739157,0.04033028216936304,0.06020115613222983,0.032513234238441914,0.01400649881265174,0.02567169808601758
48,3,1016,1,52,17,0.6666666666666666,0.6666666666666666,0.4883675234355225,0.8936917285903939,0.9255845110704668,0.9570366199831927,0.9496922440778787,0.9883865435488071
49,3,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.8047062354387496,0.9528466016519815,0.9604415915836809,0.9278361556175568,0.9748211418702081,0.8756878045678229
50,3,1018,1,52,17,0.6666666666666666,0.6666666666666666,0.7953323836068881,0.9253952643610673,0.9338153016865837,0.9322219128481236,0.9532251711311606,0.5902334719814922
51,3,1019,0,40,5,0.8717948717948718,0.6666666666666666,0.3629506038445704,0.08227518975764664,0.14856883854134978,0.20953664947178394,0.2396566614813337,0.832612848599051
52,3,1020,1,52,17,0.6666666666666666,0.6666666666666666,0.806924837539827,0.9421757206775025,0.9507713959293181,0.9076686535645696,0.9255129839463611,0.9312648750544121
53,3,1021,1,52,17,0.6666666666666666,0.6666666666666666,0.8131716108435404,0.9495018642813853,0.9638912221643057,0.9403692290550721,0.950795537376329,0.8139393908809246
54,3,1022,1,52,17,0.6666666666666666,0.6666666666666666,0.7734317253574049,0.9527257424084563,0.963347951798298,0.914925098299987,0.8397730467527943,0.8913980057654027
55,3,1023,1,52,17,0.6666666666666666,0.6666666666666666,0.7753643987147274,0.9131924341089094,0.9311407374684677,0.925073367439382,0.9258667082716013,0.9060365781850429
56,3,1024,1,52,17,0.6666666666666666,0.6666666666666666,0.7766918015093517,0.9582770980317832,0.9612126946077645,0.901320051399988,0.9091287703871029,0.8940147616860047
57,3,1025,1,52,17,0.6666666666666666,0.6666666666666666,0.7908250941013008,0.806297946889674,0.5711547918011662,0.720946678004673,0.6941972957010117,0.7538495742660124
58,3,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.8077482040257182,0.9543428777977384,0.9556644484750942,0.9390929036032916,0.9127116837531881,0.9002969093338855
59,3,1027,0,39,4,0.8947368421052632,0.6666666666666666,0.10013380547380772,0.020458038599806733,0.019505571142104078,0.0071471206309063505,0.0027613056608738265,0.004137114274712071
60,3,1028,1,52,17,0.6666666666666666,0.6666666666666666,0.8125612306336155,0.9263800306340795,0.9460778793705419,0.862842726225114,0.865907889173301,0.9256656325423669
61,3,1029,1,52,17,0.6666666666666666,0.6666666666666666,0.8038893133032275,0.9505192703222372,0.9515214831696112,0.9180196135923826,0.8623486275681264,0.9567306974074211
62,3,1030,1,52,17,0.6666666666666666,0.6666666666666666,0.5771645531376368,0.923755828956866,0.9192961335628009,0.8999956552952326,0.48241280309127704,0.7716528792020789
63,3,1031,1,52,17,0.6666666666666666,0.6666666666666666,0.8275033054010131,0.9518816551033918,0.9508782933085178,0.9267961853819259,0.9759189427609338,0.9071505159419526
64,7,1000,0,37,2,0.9444444444444444,0.6666666666666666,0.09477337663180369,0.032833307214916986,0.00845661253063017,0.00591112539237873,0.023764579951725484,0.012522944013593763
65,7,1001,0,38,3,0.918918918918919,0.6666666666666666,0.16930573159252188,0.01581972409202503,0.004307357371758985,0.00015551706124820866,0.0008384090523829981,0.004441311475145773
66,7,1002,1,52,17,0.6666666666666666,0.6666666666666666,0.918118916387745,0.4345307393604385,0.12443785796174935,0.04054007165907251,0.32434521941190647,0.2845138636371051
67,7,1003,0,39,4,0.8947368421052632,0.6666666666666666,0.6482425163715066,0.049819945165938656,0.012471016294492201,0.003425892084214294,0.0016057747506687719,0.0022598697650878553
68,7,1004,0,39,4,0.8947368421052632,0.6666666666666666,0.1290020409331606,0.009084024564595868,0.007347534172735275,0.0014360973322848733,0.00040740922275333944,0.004891944195881812
69,7,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.8050805137191048,0.7386804153682802,0.9532380340975222,0.16927425791554057,0.6711772113909369,0.8580584162350656
70,7,1006,0,44,9,0.7906976744186046,0.6666666666666666,0.9243283297228305,0.6992405779544262,0.6557988852328239,0.06089960388896843,0.7790235650764085,0.862974351070068
71,7,1007,0,40,5,0.8717948717948718,0.6666666666666666,0.4080165139035555,0.06405425009963646,0.04459693078450889,0.008829388272057344,0.0037727594988764372,0.012642269646949662
72,7,1008,0,39,4,0.8947368421052632,0.6666666666666666,0.41231370960890995,0.027542805491135688,0.02128658159536421,0.008108764353873582,0.00032628731215558553,0.009815613497642251
73,7,1009,0,48,13,0.723404255319149,0.6666666666666666,0.943702847169079,0.7461372447236188,0.7789349431776934,0.1791249083623009,0.8841066462089369,0.8682470646879096
74,7,1010,1,52,17,0.6666666666666666,0.6666666666666666,0.8823918899927703,0.47048414420946183,0.13309385719031105,0.010415688827212628,0.08380075985274428,0.665312989864475
75,7,1011,0,38,3,0.918918918918919,0.6666666666666666,0.11156630313965436,0.011388134649426082,0.0039890413854160285,0.0006797663908565792,0.007338266084771101,0.003585684660291157
76,7,1012,0,40,5,0.8717948717948718,0.6666666666666666,0.532855931801631,0.10449808423474485,0.03810031531078789,0.002883675335076561,0.004925943658452731,0.195483817802822
77,7,1013,0,38,3,0.918918918918919,0.6666666666666666,0.11665187118103554,0.01065495580064689,0.006071789903955233,0.0014420713733211035,0.0024155500250313197,0.005107358434323377
78,7,1014,0,37,2,0.9444444444444444,0.6666666666666666,0.10538784390097557,0.0312737320234461,0.0063248307178195755,0.0044578843186288035,0.022406015284989797,0.009423066021062678
79,7,1015,0,38,3,0.918918918918919,0.6666666666666666,0.10213364748110526,0.008998893466424405,0.006792341556559294,0.00024015506592028928,0.00041767245969071573,0.001096971580308817
80,7,1016,0,52,17,0.6666666666666666,0.6666666666666666,0.9336791597182462,0.768630687870885,0.7990950757095293,0.20172637830600884,0.9140758567867573,0.6959383116064475
81,7,1017,0,37,2,0.9444444444444444,0.6666666666666666,0.10999898544276417,0.015423292683080996,0.01351348729675417,0.0007297201185038967,0.015997384721566036,0.001632241546357047
82,7,1018,0,39,4,0.8947368421052632,0.6666666666666666,0.23470637507670103,0.04144439342712052,0.02437729108308299,0.0021126547395434363,0.00026975112004410377,0.004288318020776202
83,7,1019,0,39,4,0.8947368421052632,0.6666666666666666,0.12823448829075887,0.029574614066217475,0.029396509802311878,0.020436834508317826,0.0018021272192098423,0.011232037957871784
84,7,1020,0,37,2,0.9444444444444444,0.6666666666666666,0.13986712675671048,0.013610308914989997,0.013102228197767636,0.0028209923153423196,0.001310500958258942,0.009251876387716596
85,7,1021,0,37,2,0.9444444444444444,0.6666666666666666,0.13502195153676322,0.022183612269672193,0.015154902378586627,0.006095060857951352,0.014809200607823775,0.012800687004667279
86,7,1022,0,40,5,0.8717948717948718,0.6666666666666666,0.49209163183748744,0.053907485838498276,0.06289320155878678,0.055443952153751,0.012269732618082507,0.044438272794681634
87,7,1023,0,40,5,0.8717948717948718,0.6666666666666666,0.4496708794519345,0.03575021719696318,0.0395613576775032,0.02206145976748971,0.00314137926234898,0.012035879395240211
88,7,1024,0,38,3,0.918918918918919,0.6666666666666666,0.11143915993334018,0.013021396404761871,0.006219831026917303,0.002116325696478964,0.003957608548367884,0.0020225379310244945
89,7,1025,0,40,5,0.8717948717948718,0.6666666666666666,0.5255899964852645,0.11491242069225506,0.08526880195255322,0.029294696817796884,0.02133384282894847,0.017062110787936124
90,7,1026,0,39,4,0.8947368421052632,0.6666666666666666,0.7408258854934764,0.06870783755937153,0.014029509934372115,0.001959180027391657,0.0018510804003682476,0.00837192092868439
91,7,1027,0,38,3,0.918918918918919,0.6666666666666666,0.08775254446746505,0.021213499004395623,0.005868569012618929,0.0008996086807855114,0.0010991907697225564,0.009183206850344901
92,7,1028,0,38,3,0.918918918918919,0.6666666666666666,0.20761581116975053,0.04699982884270868,0.06817038608950121,0.04918013948887171,0.0010084781123059889,0.08388126891483681
93,7,1029,0,37,2,0.9444444444444444,0.6666666666666666,0.12644965815252712,0.040865847844193844,0.03232802576587131,0.009622913791168535,0.011811148353768518,0.015550860486911887
94,7,1030,0,38,3,0.918918918918919,0.6666666666666666,0.08082151463929803,0.011449043068344657,0.0074984857547048915,0.0015695743366456337,0.005796152529210001,0.0025809823769908768
95,7,1031,0,37,2,0.9444444444444444,0.6666666666666666,0.18372316371601338,0.09012913388794379,0.030611183693516925,0.009369149142835282,0.04789690964104887,0.02128719902880085
96,10,1000,1,52,17,0.6666666666666666,0.6666666666666666,0.04338617759152822,0.6132294576359831,0.6795773430392753,0.7826232163182235,0.8190393795486784,0.9680756843450152
97,10,1001,1,52,17,0.6666666666666666,0.6666666666666666,0.902039573010932,0.9312765491930739,0.9523256637320228,0.9483048917326115,0.9378459099157549,0.977159925264475
98,10,1002,1,52,17,0.6666666666666666,0.6666666666666666,0.07374097825338176,0.6480026116602957,0.6923252003880235,0.6841963972696197,0.802624107760481,0.8433283279441816
99,10,1003,1,52,17,0.6666666666666666,0.6666666666666666,0.18798553270997176,0.8776882650602696,0.9024129513845126,0.9145132811903965,0.8429374652904211,0.9768097558567796
100,10,1004,0,50,15,0.6938775510204082,0.6666666666666666,0.9219309680470207,0.9351641200937229,0.9372910220455094,0.8834818801973511,0.8511290476969181,0.9501357918475622
101,10,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.9055684709786197,0.9240004004490235,0.9312726760969803,0.9699500808775628,0.9799695591819654,0.9695770353695186
102,10,1006,1,52,17,0.6666666666666666,0.6666666666666666,0.8923104429876099,0.9541222239514562,0.9693605862265997,0.9832537643385559,0.9721602089147603,0.9783058644067847
103,10,1007,0,38,3,0.918918918918919,0.6666666666666666,0.071420897932372,0.10007416121478263,0.03947438592889668,0.019682585343281593,0.0015624201932492637,0.019600985891494897
104,10,1008,0,36,1,0.9714285714285714,0.6666666666666666,0.04073259167315191,0.020889808895536797,0.003729481266882436,0.0065397267733780795,0.005806209633016265,0.004409994845232688
105,10,1009,1,52,17,0.6666666666666666,0.6666666666666666,0.149830335720991,0.6923201704957485,0.7649975968160854,0.7835174116546182,0.7990637375541783,0.8333401419473833
106,10,1010,1,52,17,0.6666666666666666,0.6666666666666666,0.03504591438036352,0.026331571894015745,0.02341011362824781,0.013211645657031762,0.0031504674497595214,0.0039004347892086953
107,10,1011,1,52,17,0.6666666666666666,0.6666666666666666,0.08164465731966968,0.7782937068051067,0.8005692594126033,0.9286770758189727,0.8779128092396651,0.8768022502873214
108,10,1012,0,38,3,0.918918918918919,0.6666666666666666,0.04854388880070654,0.023757151689045908,0.011231189343498288,0.001826731892722727,0.0014161810349281908,0.0013354713013292738
109,10,1013,1,52,17,0.6666666666666666,0.6666666666666666,0.03782329934495515,0.522624977462054,0.5366658640207378,0.7976811012891263,0.7468447605654055,0.785416489777232
110,10,1014,1,52,17,0.6666666666666666,0.6666666666666666,0.14695041189415242,0.8442183088273018,0.8683212680828843,0.8986230026008543,0.7275124810741788,0.8524898855117022
111,10,1015,0,37,2,0.9444444444444444,0.6666666666666666,0.05901919561188905,0.01671679028025807,0.009429316494309972,0.0017472150278321971,0.003855958698417516,0.001840324840226369
112,10,1016,0,37,2,0.9444444444444444,0.6666666666666666,0.05157571998282615,0.014859500780199018,0.007196842063216683,0.0027445441535424485,0.003687430058877162,0.0015621937624612974
113,10,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.9108485595676576,0.9473235539794186,0.9594408213870274,0.9880362495105066,0.9907042093164731,0.9807343616683296
114,10,1018,1,52,17,0.6666666666666666,0.6666666666666666,0.6623687181190935,0.8275482460167886,0.6360080850243878,0.9105225338057203,0.8820622964321984,0.736272474247943
115,10,1019,0,39,4,0.8947368421052632,0.6666666666666666,0.03748850473232654,0.0872467802057072,0.052514988169715615,0.04171086713625487,0.020698375618813658,0.027797380490762465
116,10,1020,1,52,17,0.6666666666666666,0.6666666666666666,0.9114653017861211,0.9335978837836044,0.9375861846119595,0.9704463082916576,0.9371717334845322,0.980955848297114
117,10,1021,1,52,17,0.6666666666666666,0.6666666666666666,0.23398532033553351,0.8493822275593759,0.8921094867205045,0.8935971036310185,0.8470653198532293,0.9234446494311833
118,10,1022,1,52,17,0.6666666666666666,0.6666666666666666,0.021414509132191537,0.40299709140449685,0.37106934721415774,0.7520868184413123,0.7318156044770817,0.4283811482697626
119,10,1023,1,52,17,0.6666666666666666,0.6666666666666666,0.482411639016711,0.834979046804436,0.8204757268156774,0.9288053208508593,0.8876343884664678,0.7165918641528354
120,10,1024,0,47,12,0.7391304347826086,0.6666666666666666,0.8679760174573371,0.8761052905179277,0.9955916870929706,0.9989150093580158,0.9759605746337678,0.9938733129415251
121,10,1025,1,52,17,0.6666666666666666,0.6666666666666666,0.808501301390521,0.8823621606071572,0.7858137972610596,0.9413204959125894,0.8773653562504738,0.6145631641450746
122,10,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.028447443000565332,0.4893204839420035,0.7203987381032451,0.8659744207410538,0.778410734674036,0.8996736397441829
123,10,1027,0,37,2,0.9444444444444444,0.6666666666666666,0.05534677605816277,0.01348915464696803,0.006523865080407597,0.0029344950950444208,0.004130800116290886,0.0013029478614469282
124,10,1028,1,52,17,0.6666666666666666,0.6666666666666666,0.8985873826002988,0.9520327448059228,0.9639787160911752,0.9847801440962617,0.9927483791788961,0.9896091922727672
125,10,1029,1,52,17,0.6666666666666666,0.6666666666666666,0.2971556062460448,0.805228758796748,0.8906203694995788,0.9059587613796,0.7303162579547237,0.9555203581783411
126,10,1030,1,52,17,0.6666666666666666,0.6666666666666666,0.07283637140168515,0.8471503450002356,0.8653935078043521,0.9016802655247312,0.7568242329893102,0.935688908109691
127,10,1031,1,52,17,0.6666666666666666,0.6666666666666666,0.10505209150898709,0.7637396113812713,0.80496230273699,0.9213944602925148,0.9018770149956696,0.9369590508121015
128,13,1000,0,36,1,0.9714285714285714,0.6666666666666666,0.13745866393314263,0.0646655727722085,0.12930556680607347,0.13328145100694214,0.13736571632983724,0.22036744087683888
129,13,1001,1,52,17,0.6666666666666666,0.6666666666666666,0.8689965884901406,0.939796077871868,0.9541541799967379,0.9512479214671138,0.9869231524846381,0.9730066439037778
130,13,1002,1,52,17,0.6666666666666666,0.6666666666666666,0.8718419400233909,0.9440241183787567,0.9700260006991012,0.9517331853943078,0.9867158429017683,0.9816377702723211
131,13,1003,1,52,17,0.6666666666666666,0.6666666666666666,0.8698067573440954,0.9857706777651899,0.9884686309393655,0.98524539621828,0.9950904052302888,0.994483710518756
132,13,1004,1,52,17,0.6666666666666666,0.6666666666666666,0.8575487167443974,0.9154708710243373,0.964906636905229,0.9456257426746183,0.9514049617381953,0.950573718307605
133,13,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.837611991068236,0.9280502573801954,0.9680920473105821,0.956384013977179,0.9723857999816437,0.970405089766649
134,13,1006,0,47,12,0.7391304347826086,0.6666666666666666,0.8524645510909262,0.95713114234187,0.9679908627004334,0.9631095597253919,0.9491496364682179,0.9679640801564415
135,13,1007,1,52,17,0.6666666666666666,0.6666666666666666,0.8676246666204581,0.9325201161683487,0.9570885817411489,0.9559212270358557,0.9814058080489385,0.9413675624421273
136,13,1008,0,44,9,0.7906976744186046,0.6666666666666666,0.8875674620320247,0.9266725814305956,0.9747176916158478,0.8837022588374405,0.8818913472642153,0.847585643515627
137,13,1009,1,52,17,0.6666666666666666,0.6666666666666666,0.8794737159012547,0.9493939996549474,0.9619616405618545,0.9611036766617459,0.9922230934201502,0.989413724275465
138,13,1010,1,52,17,0.6666666666666666,0.6666666666666666,0.8586821291028883,0.9552616121905628,0.9706829417843794,0.9661911980378811,0.9930805261661417,0.9739589376431254
139,13,1011,0,37,2,0.9444444444444444,0.6666666666666666,0.1131574949898938,0.05205252438014613,0.02755470893022589,0.00747985283938226,0.00913059218600832,0.029028983045262184
140,13,1012,1,52,17,0.6666666666666666,0.6666666666666666,0.8597030082304289,0.9377038785351568,0.960186138361639,0.972708740714715,0.9847791046397778,0.9659339539858934
141,13,1013,1,52,17,0.6666666666666666,0.6666666666666666,0.8664053475005776,0.9290749048334032,0.9618657447930659,0.9510872080448785,0.9845255636297229,0.952313342254171
142,13,1014,1,52,17,0.6666666666666666,0.6666666666666666,0.8884092130619494,0.9544849973013748,0.967654407362052,0.9770440729151876,0.9953390618072634,0.9742555457646906
143,13,1015,1,52,17,0.6666666666666666,0.6666666666666666,0.8625625571442106,0.9242055268770335,0.96210649408739,0.9503886598283867,0.9417545389833584,0.9472785069768415
144,13,1016,1,52,17,0.6666666666666666,0.6666666666666666,0.8773657803313386,0.9244251900184292,0.9441717250850968,0.9572243623675001,0.9607673837171119,0.9644234485773884
145,13,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.8661656639134999,0.9596222086927849,0.9748967226268102,0.9742227353402477,0.9955380736519125,0.9664434908536004
146,13,1018,1,52,17,0.6666666666666666,0.6666666666666666,0.8641008231795847,0.9272612960248202,0.954959983977278,0.9505689294227359,0.9763735984701175,0.9271993914459706
147,13,1019,1,52,17,0.6666666666666666,0.6666666666666666,0.8660355263127234,0.9364032763629726,0.9617244209403469,0.9538191843780086,0.9848293704843465,0.966249152147194
148,13,1020,0,40,5,0.8717948717948718,0.6666666666666666,0.6349946854470931,0.07138508335992617,0.1749595670901255,0.18342950933651844,0.044609905031466966,0.11939644049534594
149,13,1021,0,37,2,0.9444444444444444,0.6666666666666666,0.09406611860182955,0.027728785415452678,0.02337830737165927,0.012127332378472898,0.024405115898214886,0.02124111442087083
150,13,1022,1,52,17,0.6666666666666666,0.6666666666666666,0.8545690682400501,0.9390611763782903,0.9708708480668038,0.9580050779720686,0.9847105962191415,0.9721188169401092
151,13,1023,0,38,3,0.918918918918919,0.6666666666666666,0.13768288310350926,0.011954215518395154,0.013860119751504111,0.020514417706614194,0.004319733229343071,0.002955275205584878
152,13,1024,1,52,17,0.6666666666666666,0.6666666666666666,0.8039389315983543,0.941458690498729,0.9756291868926099,0.9546885933780823,0.9465928020259198,0.907618700616566
153,13,1025,1,52,17,0.6666666666666666,0.6666666666666666,0.8672118004682113,0.9430216186062432,0.955555510265414,0.9561465293558218,0.989582269881741,0.9606145515635326
154,13,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.8717862336948558,0.9305956328775562,0.957027395898548,0.9729059626532796,0.9768867043854027,0.9822816511756086
155,13,1027,1,52,17,0.6666666666666666,0.6666666666666666,0.8726906862219751,0.9376337324998022,0.9523079068918804,0.935558301407657,0.9896331616999738,0.9539636704961343
156,13,1028,0,40,5,0.8717948717948718,0.6666666666666666,0.6634767852943456,0.10229292428428699,0.23315545078937924,0.4857813743411971,0.3575179497708273,0.1781133326595163
157,13,1029,0,45,10,0.7727272727272727,0.6666666666666666,0.8783068925458257,0.937301983173428,0.9633151917815348,0.966513116150742,0.9485984975010744,0.9887170865480368
158,13,1030,1,52,17,0.6666666666666666,0.6666666666666666,0.8370692148240035,0.9546834195599665,0.9809735514564979,0.9673971972174734,0.9801038248306663,0.9890737583088497
159,13,1031,1,52,17,0.6666666666666666,0.6666666666666666,0.8525106499145229,0.9304483390128511,0.9633283895774059,0.9505677200575595,0.988058407354771,0.9785016678937234
160,16,1000,0,38,3,0.918918918918919,0.6666666666666666,0.21794626957314553,0.031805024677127855,0.025470786206042345,0.0007494371596142145,0.0074468976172853765,0.007638600747418855
161,16,1001,1,52,17,0.6666666666666666,0.6666666666666666,0.8893046128744989,0.9435871118026757,0.9563506468667031,0.9252047942362757,0.9541689371024349,0.9345653553536469
