cohort,group,detector,episodes,risk_n,timely_n,late_n,persistent_n,alarms,tp,fp,fn,tn,risk_recall,timely_fpr,precision,late_recall,persistent_recall,detected_risk_lead_median,early2_risk_recall,early4_risk_recall,early8_risk_recall,early12_risk_recall,level
external_8b,libero_goal/put_the_bowl_on_the_stove,loto_l1,400,9,391,0,9,8,8,0,1,391,0.8888888888888888,0.0,1.0,,0.8888888888888888,6.5,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.0,loto_l1
external_8b,libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l1,400,16,384,0,16,16,16,0,0,384,1.0,0.0,1.0,,1.0,15.0,1.0,1.0,1.0,1.0,loto_l1
external_8b,libero_goal/put_the_cream_cheese_in_the_bowl,loto_l1,400,9,391,0,9,3,3,0,6,391,0.3333333333333333,0.0,1.0,,0.3333333333333333,4.0,0.2222222222222222,0.2222222222222222,0.0,0.0,loto_l1
external_8b,libero_goal/put_the_wine_bottle_on_the_rack,loto_l1,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,loto_l1
external_8b,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l1,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,14.0,1.0,1.0,1.0,1.0,loto_l1
external_8b,libero_goal/turn_on_the_stove,loto_l1,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,loto_l1
external_8b,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l1,400,4,396,0,4,4,4,0,0,396,1.0,0.0,1.0,,1.0,13.0,1.0,1.0,1.0,0.5,loto_l1
external_8b,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l1,400,1,399,0,1,4,1,3,0,396,1.0,0.007518796992481203,0.25,,1.0,22.0,1.0,1.0,1.0,1.0,loto_l1
external_8b,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l1,400,1,399,0,1,9,1,8,0,391,1.0,0.020050125313283207,0.1111111111111111,,1.0,10.0,1.0,1.0,1.0,0.0,loto_l1
external_8b,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l1,400,151,249,18,133,145,128,17,23,232,0.847682119205298,0.06827309236947791,0.8827586206896552,0.6111111111111112,0.8796992481203008,19.0,0.847682119205298,0.8211920529801324,0.7880794701986755,0.6887417218543046,loto_l1
external_8b,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l1,400,30,370,0,30,31,27,4,3,366,0.9,0.010810810810810811,0.8709677419354839,,0.9,36.0,0.9,0.8666666666666667,0.8666666666666667,0.8,loto_l1
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l1,400,10,390,4,6,9,8,1,2,389,0.8,0.002564102564102564,0.8888888888888888,1.0,0.6666666666666666,41.0,0.8,0.8,0.8,0.8,loto_l1
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l1,400,4,396,2,2,9,3,6,1,390,0.75,0.015151515151515152,0.3333333333333333,0.5,1.0,20.0,0.75,0.75,0.75,0.75,loto_l1
external_8b,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l1,400,20,380,1,19,22,17,5,3,375,0.85,0.013157894736842105,0.7727272727272727,1.0,0.8421052631578947,21.0,0.85,0.85,0.85,0.8,loto_l1
external_8b,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l1,400,47,353,1,46,54,46,8,1,345,0.9787234042553191,0.0226628895184136,0.8518518518518519,1.0,0.9782608695652174,20.0,0.9787234042553191,0.9787234042553191,0.9148936170212766,0.8936170212765957,loto_l1
external_8b,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l1,400,6,394,0,6,27,6,21,0,373,1.0,0.0532994923857868,0.2222222222222222,,1.0,26.5,1.0,1.0,1.0,1.0,loto_l1
external_8b,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l1,400,3,397,0,3,3,2,1,1,396,0.6666666666666666,0.0025188916876574307,0.6666666666666666,,0.6666666666666666,5.5,0.6666666666666666,0.6666666666666666,0.0,0.0,loto_l1
external_8b,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l1,400,10,390,0,10,7,7,0,3,390,0.7,0.0,1.0,,0.7,3.0,0.5,0.3,0.0,0.0,loto_l1
external_8b,libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l1,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,loto_l1
external_8b,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l1,400,7,393,0,7,1,0,1,7,392,0.0,0.002544529262086514,0.0,,0.0,,0.0,0.0,0.0,0.0,loto_l1
external_8b,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l1,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,loto_l1
external_8b,libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l1,400,7,393,3,4,7,6,1,1,392,0.8571428571428571,0.002544529262086514,0.8571428571428571,1.0,0.75,7.0,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0,loto_l1
external_8b,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l1,400,5,395,0,5,2,1,1,4,394,0.2,0.002531645569620253,0.5,,0.2,12.0,0.2,0.2,0.2,0.2,loto_l1
external_8b,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l1,400,4,396,0,4,3,3,0,1,396,0.75,0.0,1.0,,0.75,5.0,0.75,0.75,0.25,0.25,loto_l1
external_8b,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l1,400,7,393,3,4,2,2,0,5,393,0.2857142857142857,0.0,1.0,0.3333333333333333,0.25,11.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l1,400,1,399,0,1,1,0,1,1,398,0.0,0.002506265664160401,0.0,,0.0,,0.0,0.0,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l1,400,3,397,0,3,2,2,0,1,397,0.6666666666666666,0.0,1.0,,0.6666666666666666,2.5,0.3333333333333333,0.3333333333333333,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,400,14,386,0,14,8,8,0,6,386,0.5714285714285714,0.0,1.0,,0.5714285714285714,2.0,0.35714285714285715,0.0,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l1,400,3,397,0,3,1,1,0,2,397,0.3333333333333333,0.0,1.0,,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l1,400,24,376,0,24,17,16,1,8,375,0.6666666666666666,0.0026595744680851063,0.9411764705882353,,0.6666666666666666,1.0,0.25,0.08333333333333333,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l1,400,8,392,0,8,4,4,0,4,392,0.5,0.0,1.0,,0.5,0.5,0.125,0.0,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l1,400,13,387,8,5,14,13,1,0,386,1.0,0.002583979328165375,0.9285714285714286,1.0,1.0,5.0,1.0,1.0,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l1,400,12,388,0,12,9,9,0,3,388,0.75,0.0,1.0,,0.75,2.0,0.4166666666666667,0.3333333333333333,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l1,400,41,359,0,41,36,36,0,5,359,0.8780487804878049,0.0,1.0,,0.8780487804878049,2.0,0.5121951219512195,0.04878048780487805,0.0,0.0,loto_l1
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,400,21,379,1,20,18,18,0,3,379,0.8571428571428571,0.0,1.0,1.0,0.85,2.0,0.47619047619047616,0.0,0.0,0.0,loto_l1
external_8b,libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l2,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,loto_l2
external_8b,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l2,400,51,349,0,51,28,27,1,24,348,0.5294117647058824,0.0028653295128939827,0.9642857142857143,,0.5294117647058824,3.0,0.4117647058823529,0.2549019607843137,0.0392156862745098,0.0,loto_l2
external_8b,libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l2,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,7.0,1.0,1.0,0.0,0.0,loto_l2
external_8b,libero_goal/put_the_bowl_on_the_plate,loto_l2,400,18,382,0,18,4,4,0,14,382,0.2222222222222222,0.0,1.0,,0.2222222222222222,6.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,loto_l2
external_8b,libero_goal/put_the_bowl_on_the_stove,loto_l2,400,9,391,0,9,8,8,0,1,391,0.8888888888888888,0.0,1.0,,0.8888888888888888,7.0,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.0,loto_l2
external_8b,libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l2,400,16,384,0,16,16,16,0,0,384,1.0,0.0,1.0,,1.0,14.0,1.0,1.0,1.0,1.0,loto_l2
external_8b,libero_goal/put_the_cream_cheese_in_the_bowl,loto_l2,400,9,391,0,9,3,3,0,6,391,0.3333333333333333,0.0,1.0,,0.3333333333333333,4.0,0.2222222222222222,0.2222222222222222,0.0,0.0,loto_l2
external_8b,libero_goal/put_the_wine_bottle_on_the_rack,loto_l2,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,loto_l2
external_8b,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l2,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,14.0,1.0,1.0,1.0,1.0,loto_l2
external_8b,libero_goal/turn_on_the_stove,loto_l2,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,loto_l2
external_8b,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l2,400,4,396,0,4,4,4,0,0,396,1.0,0.0,1.0,,1.0,13.0,1.0,1.0,1.0,0.5,loto_l2
external_8b,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l2,400,1,399,0,1,4,1,3,0,396,1.0,0.007518796992481203,0.25,,1.0,22.0,1.0,1.0,1.0,1.0,loto_l2
external_8b,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l2,400,1,399,0,1,9,1,8,0,391,1.0,0.020050125313283207,0.1111111111111111,,1.0,10.0,1.0,1.0,1.0,0.0,loto_l2
external_8b,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l2,400,151,249,18,133,138,123,15,28,234,0.8145695364238411,0.060240963855421686,0.8913043478260869,0.6111111111111112,0.8421052631578947,17.0,0.8079470198675497,0.7880794701986755,0.7483443708609272,0.6490066225165563,loto_l2
external_8b,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l2,400,30,370,0,30,35,30,5,0,365,1.0,0.013513513513513514,0.8571428571428571,,1.0,35.5,1.0,1.0,1.0,0.9333333333333333,loto_l2
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l2,400,10,390,4,6,9,8,1,2,389,0.8,0.002564102564102564,0.8888888888888888,1.0,0.6666666666666666,41.0,0.8,0.8,0.8,0.8,loto_l2
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l2,400,4,396,2,2,9,3,6,1,390,0.75,0.015151515151515152,0.3333333333333333,0.5,1.0,20.0,0.75,0.75,0.75,0.75,loto_l2
external_8b,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l2,400,20,380,1,19,22,17,5,3,375,0.85,0.013157894736842105,0.7727272727272727,1.0,0.8421052631578947,21.0,0.85,0.85,0.85,0.8,loto_l2
external_8b,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l2,400,47,353,1,46,53,45,8,2,345,0.9574468085106383,0.0226628895184136,0.8490566037735849,1.0,0.9565217391304348,21.0,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.8936170212765957,loto_l2
external_8b,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l2,400,6,394,0,6,27,6,21,0,373,1.0,0.0532994923857868,0.2222222222222222,,1.0,26.5,1.0,1.0,1.0,1.0,loto_l2
external_8b,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l2,400,3,397,0,3,3,2,1,1,396,0.6666666666666666,0.0025188916876574307,0.6666666666666666,,0.6666666666666666,5.5,0.6666666666666666,0.6666666666666666,0.0,0.0,loto_l2
external_8b,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l2,400,10,390,0,10,7,7,0,3,390,0.7,0.0,1.0,,0.7,3.0,0.5,0.3,0.0,0.0,loto_l2
external_8b,libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l2,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,loto_l2
external_8b,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l2,400,7,393,0,7,1,0,1,7,392,0.0,0.002544529262086514,0.0,,0.0,,0.0,0.0,0.0,0.0,loto_l2
external_8b,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l2,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,loto_l2
external_8b,libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l2,400,7,393,3,4,7,6,1,1,392,0.8571428571428571,0.002544529262086514,0.8571428571428571,1.0,0.75,7.0,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0,loto_l2
external_8b,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l2,400,5,395,0,5,2,1,1,4,394,0.2,0.002531645569620253,0.5,,0.2,12.0,0.2,0.2,0.2,0.2,loto_l2
external_8b,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l2,400,4,396,0,4,3,3,0,1,396,0.75,0.0,1.0,,0.75,5.0,0.75,0.75,0.25,0.25,loto_l2
external_8b,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l2,400,7,393,3,4,2,2,0,5,393,0.2857142857142857,0.0,1.0,0.3333333333333333,0.25,11.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,loto_l2
external_8b,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l2,400,1,399,0,1,1,0,1,1,398,0.0,0.002506265664160401,0.0,,0.0,,0.0,0.0,0.0,0.0,loto_l2
external_8b,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l2,400,3,397,0,3,2,2,0,1,397,0.6666666666666666,0.0,1.0,,0.6666666666666666,2.5,0.3333333333333333,0.3333333333333333,0.0,0.0,loto_l2
external_8b,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,400,14,386,0,14,8,8,0,6,386,0.5714285714285714,0.0,1.0,,0.5714285714285714,2.0,0.35714285714285715,0.0,0.0,0.0,loto_l2
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l2,400,3,397,0,3,1,1,0,2,397,0.3333333333333333,0.0,1.0,,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,loto_l2
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l2,400,24,376,0,24,17,16,1,8,375,0.6666666666666666,0.0026595744680851063,0.9411764705882353,,0.6666666666666666,1.0,0.25,0.08333333333333333,0.0,0.0,loto_l2
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l2,400,8,392,0,8,4,4,0,4,392,0.5,0.0,1.0,,0.5,0.5,0.125,0.0,0.0,0.0,loto_l2
