held_out_task,level,constant,published_value,fold_value,relative_drift_percent
libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l2,freeze_threshold,0.5740630626678467,0.7035511136054993,22.556415724760623
libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l2,acceleration_threshold,0.10750749707221985,0.10905211418867111,1.4367529321361119
libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l2,periodicity_threshold,0.3749159276485443,0.23578213155269623,-37.11066557467669
libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l2,periodicity_scale,0.020707666873931885,0.02075311541557312,0.21947688224813408
libero_goal/put_the_cream_cheese_in_the_bowl,loto_l1,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_goal/put_the_cream_cheese_in_the_bowl,loto_l1,acceleration_threshold,0.10750749707221985,0.10892307758331299,1.3167272512559762
libero_goal/put_the_cream_cheese_in_the_bowl,loto_l1,periodicity_threshold,0.3749159276485443,0.38026800751686096,1.4275413429044352
libero_goal/put_the_cream_cheese_in_the_bowl,loto_l1,periodicity_scale,0.020707666873931885,0.02075350284576416,0.22134783271975753
libero_goal/put_the_cream_cheese_in_the_bowl,loto_l2,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_goal/put_the_cream_cheese_in_the_bowl,loto_l2,acceleration_threshold,0.10750749707221985,0.10892307758331299,1.3167272512559762
libero_goal/put_the_cream_cheese_in_the_bowl,loto_l2,periodicity_threshold,0.3749159276485443,0.3319624364376068,-11.456832863927614
libero_goal/put_the_cream_cheese_in_the_bowl,loto_l2,periodicity_scale,0.020707666873931885,0.02075350284576416,0.22134783271975753
libero_goal/put_the_wine_bottle_on_the_rack,loto_l1,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_goal/put_the_wine_bottle_on_the_rack,loto_l1,acceleration_threshold,0.10750749707221985,0.10500860959291458,-2.3243843893292393
libero_goal/put_the_wine_bottle_on_the_rack,loto_l1,periodicity_threshold,0.3749159276485443,0.3790398836135864,1.099968195778552
libero_goal/put_the_wine_bottle_on_the_rack,loto_l1,periodicity_scale,0.020707666873931885,0.020781904458999634,0.3585028942164603
libero_goal/put_the_wine_bottle_on_the_rack,loto_l2,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_goal/put_the_wine_bottle_on_the_rack,loto_l2,acceleration_threshold,0.10750749707221985,0.10500860959291458,-2.3243843893292393
libero_goal/put_the_wine_bottle_on_the_rack,loto_l2,periodicity_threshold,0.3749159276485443,0.3286769688129425,-12.333154028854004
libero_goal/put_the_wine_bottle_on_the_rack,loto_l2,periodicity_scale,0.020707666873931885,0.020781904458999634,0.3585028942164603
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l1,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l1,acceleration_threshold,0.10750749707221985,0.10896209627389908,1.3530211764692837
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l1,periodicity_threshold,0.3749159276485443,0.37903347611427307,1.0982591461381321
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l1,periodicity_scale,0.020707666873931885,0.02077557146549225,0.3279200499687695
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l2,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l2,acceleration_threshold,0.10750749707221985,0.10896209627389908,1.3530211764692837
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l2,periodicity_threshold,0.3749159276485443,0.3289143741130829,-12.269831752409422
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,loto_l2,periodicity_scale,0.020707666873931885,0.02077557146549225,0.3279200499687695
libero_goal/turn_on_the_stove,loto_l1,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_goal/turn_on_the_stove,loto_l1,acceleration_threshold,0.10750749707221985,0.10853887349367142,0.9593530214536808
libero_goal/turn_on_the_stove,loto_l1,periodicity_threshold,0.3749159276485443,0.37731048464775085,0.6386917232951653
libero_goal/turn_on_the_stove,loto_l1,periodicity_scale,0.020707666873931885,0.02071523666381836,0.03655549383018102
libero_goal/turn_on_the_stove,loto_l2,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_goal/turn_on_the_stove,loto_l2,acceleration_threshold,0.10750749707221985,0.10853887349367142,0.9593530214536808
libero_goal/turn_on_the_stove,loto_l2,periodicity_threshold,0.3749159276485443,0.3271355628967285,-12.744287779794279
libero_goal/turn_on_the_stove,loto_l2,periodicity_scale,0.020707666873931885,0.02071523666381836,0.03655549383018102
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l1,freeze_threshold,0.5740630626678467,0.5796667337417603,0.9761420718956556
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l1,acceleration_threshold,0.10750749707221985,0.10361331701278687,-3.622240462743735
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l1,periodicity_threshold,0.3749159276485443,0.37085652351379395,-1.082750514284833
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l1,periodicity_scale,0.020707666873931885,0.02070552110671997,-0.010362187227452888
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l2,freeze_threshold,0.5740630626678467,0.5796667337417603,0.9761420718956556
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l2,acceleration_threshold,0.10750749707221985,0.10361331701278687,-3.622240462743735
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l2,periodicity_threshold,0.3749159276485443,0.37085652351379395,-1.082750514284833
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,loto_l2,periodicity_scale,0.020707666873931885,0.02070552110671997,-0.010362187227452888
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l1,freeze_threshold,0.5740630626678467,0.5799092650413513,1.0183902699357712
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l1,acceleration_threshold,0.10750749707221985,0.1029328927397728,-4.255149135668176
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l1,periodicity_threshold,0.3749159276485443,0.38350358605384827,2.290555767839835
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l1,periodicity_scale,0.020707666873931885,0.02059975266456604,-0.5211316659806515
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l2,freeze_threshold,0.5740630626678467,0.5799092650413513,1.0183902699357712
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l2,acceleration_threshold,0.10750749707221985,0.1029328927397728,-4.255149135668176
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l2,periodicity_threshold,0.3749159276485443,0.3348056375980377,-10.698475869530673
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,loto_l2,periodicity_scale,0.020707666873931885,0.02059975266456604,-0.5211316659806515
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l1,freeze_threshold,0.5740630626678467,0.5799092650413513,1.0183902699357712
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l1,acceleration_threshold,0.10750749707221985,0.1030360758304596,-4.159171558757904
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l1,periodicity_threshold,0.3749159276485443,0.38180407881736755,1.8372522106557099
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l1,periodicity_scale,0.020707666873931885,0.02061516046524048,-0.44672540491685786
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l2,freeze_threshold,0.5740630626678467,0.5799092650413513,1.0183902699357712
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l2,acceleration_threshold,0.10750749707221985,0.1030360758304596,-4.159171558757904
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l2,periodicity_threshold,0.3749159276485443,0.28574344515800476,-23.784661017157983
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,loto_l2,periodicity_scale,0.020707666873931885,0.02061516046524048,-0.44672540491685786
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l1,freeze_threshold,0.5740630626678467,0.5041399002075195,-12.180397417554236
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l1,acceleration_threshold,0.10750749707221985,0.10295005887746811,-4.239181749055332
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l1,periodicity_threshold,0.3749159276485443,0.3745136260986328,-0.10730447021408669
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l1,periodicity_scale,0.020707666873931885,0.020605534315109253,-0.4932113281733479
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l2,freeze_threshold,0.5740630626678467,0.7124176025390625,24.100930519417144
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l2,acceleration_threshold,0.10750749707221985,0.10295005887746811,-4.239181749055332
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l2,periodicity_threshold,0.3749159276485443,0.231472447514534,-38.260172362823134
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,loto_l2,periodicity_scale,0.020707666873931885,0.020605534315109253,-0.4932113281733479
libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5626022815704346,-1.9964324205341402
libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10294250398874283,-4.246209062434422
libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.37767574191093445,0.7361155018671963
libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.0208548903465271,0.7109611792169065
libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.6863802075386047,19.56529729482784
libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10294250398874283,-4.246209062434422
libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.238594651222229,-36.360492145883526
libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.0208548903465271,0.7109611792169065
libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5741091370582581,0.008026015503811578
libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10306867957115173,-4.128844612656427
libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.378988116979599,1.0861606644975779
libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.02079242467880249,0.4093063954843891
libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5741091370582581,0.008026015503811578
libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10306867957115173,-4.128844612656427
libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.378988116979599,1.0861606644975779
libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.02079242467880249,0.4093063954843891
libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5799092650413513,1.0183902699357712
libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10364123433828354,-3.596272668629879
libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.37846997380256653,0.9479581665983179
libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.020822912454605103,0.5565358056744488
libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5799092650413513,1.0183902699357712
libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10364123433828354,-3.596272668629879
libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.37846997380256653,0.9479581665983179
libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.020822912454605103,0.5565358056744488
libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l1,freeze_threshold,0.5740630626678467,0.572261393070221,-0.3138452401471055
libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10750436037778854,-0.002917651807294712
libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.36332109570503235,-3.0926485348953356
libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l1,periodicity_scale,0.020707666873931885,0.020863503217697144,0.752553847393766
libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l2,freeze_threshold,0.5740630626678467,0.572261393070221,-0.3138452401471055
libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10750436037778854,-0.002917651807294712
libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.36332109570503235,-3.0926485348953356
libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,loto_l2,periodicity_scale,0.020707666873931885,0.020863503217697144,0.752553847393766
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5518704056739807,-3.865891822185859
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10492825508117676,-2.399127559737015
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.36525407433509827,-2.5770719782551654
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.020771503448486328,0.30827507001672344
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.6654045581817627,15.911404417734898
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10492825508117676,-2.399127559737015
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.22601254284381866,-39.71647343409519
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.020771503448486328,0.30827507001672344
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l1,freeze_threshold,0.5740630626678467,0.5588142275810242,-2.6562996434497124
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l1,acceleration_threshold,0.10750749707221985,0.10517951101064682,-2.165417412712313
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l1,periodicity_threshold,0.3749159276485443,0.37320730090141296,-0.4557359720211881
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l1,periodicity_scale,0.020707666873931885,0.0206567645072937,-0.24581410811791019
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l2,freeze_threshold,0.5740630626678467,0.5588142275810242,-2.6562996434497124
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l2,acceleration_threshold,0.10750749707221985,0.10517951101064682,-2.165417412712313
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l2,periodicity_threshold,0.3749159276485443,0.27732715010643005,-26.029509643451703
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,loto_l2,periodicity_scale,0.020707666873931885,0.0206567645072937,-0.24581410811791019
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5835315585136414,1.6493825263363369
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10748519748449326,-0.020742355960173566
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.3718920946121216,-0.8065362961205924
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.02057477831840515,-0.6417360117668393
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5835315585136414,1.6493825263363369
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10748519748449326,-0.020742355960173566
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.3718920946121216,-0.8065362961205924
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.02057477831840515,-0.6417360117668393
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5799092650413513,1.0183902699357712
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10846266895532608,0.8884700222018749
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.38125017285346985,1.6895108310424782
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.02059990167617798,-0.5204120696454118
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5799092650413513,1.0183902699357712
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10846266895532608,0.8884700222018749
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.38125017285346985,1.6895108310424782
