fold,k,task,source_half_task_failure_rate,target_half_true_failure_rate,route_knn_predicted_failure_rate,leave_one_task_median_prediction,absolute_error,median_baseline_absolute_error
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.005,0.005,0.026071532959488938,0.015,0.021071532959488937,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/turn_on_the_stove,0.0,0.0,0.01,0.015,0.01,0.015
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/turn_on_the_stove,0.0,0.0,0.019806356427167,0.015,0.019806356427167,0.015
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/turn_on_the_stove,0.0,0.0,0.02096261698444912,0.015,0.02096261698444912,0.015
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/turn_on_the_stove,0.0,0.0,0.025820106067538883,0.015,0.025820106067538883,0.015
1000_1003_routes_to_1004_1007_outcomes,1,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.01,0.01,0.015,0.015,0.004999999999999999,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,3,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.01,0.01,0.1256046873723901,0.015,0.11560468737239012,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,5,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.01,0.01,0.10054599691360817,0.015,0.09054599691360818,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,10,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.01,0.01,0.06872231986150258,0.015,0.05872231986150258,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,1,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.015,0.015,0.01,0.0125,0.004999999999999999,0.0024999999999999988
1000_1003_routes_to_1004_1007_outcomes,3,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.015,0.015,0.11872954755128301,0.0125,0.10372954755128301,0.0024999999999999988
1000_1003_routes_to_1004_1007_outcomes,5,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.015,0.015,0.09622571196189583,0.0125,0.08122571196189583,0.0024999999999999988
1000_1003_routes_to_1004_1007_outcomes,10,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.015,0.015,0.06653577496468711,0.0125,0.051535774964687114,0.0024999999999999988
1000_1003_routes_to_1004_1007_outcomes,1,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.355,0.335,0.01,0.0125,0.325,0.3225
1000_1003_routes_to_1004_1007_outcomes,3,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.355,0.335,0.013138790678255336,0.0125,0.32186120932174467,0.3225
1000_1003_routes_to_1004_1007_outcomes,5,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.355,0.335,0.02808184677617711,0.0125,0.30691815322382293,0.3225
1000_1003_routes_to_1004_1007_outcomes,10,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.355,0.335,0.025126419870118797,0.0125,0.3098735801298812,0.3225
1000_1003_routes_to_1004_1007_outcomes,1,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.01,0.02,0.065,0.015,0.045,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,3,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.01,0.02,0.058700642771683874,0.015,0.03870064277168388,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,5,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.01,0.02,0.04243885154866589,0.015,0.02243885154866589,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,10,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.01,0.02,0.06168468294283224,0.015,0.041684682942832244,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,1,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.065,0.02,0.1,0.0125,0.08,0.0075
1000_1003_routes_to_1004_1007_outcomes,3,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.065,0.02,0.046887297748795485,0.0125,0.026887297748795485,0.0075
1000_1003_routes_to_1004_1007_outcomes,5,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.065,0.02,0.033965965209871975,0.0125,0.013965965209871974,0.0075
1000_1003_routes_to_1004_1007_outcomes,10,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.065,0.02,0.05420934793691368,0.0125,0.03420934793691367,0.0075
1000_1003_routes_to_1004_1007_outcomes,1,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.1,0.115,0.065,0.0125,0.05,0.10250000000000001
1000_1003_routes_to_1004_1007_outcomes,3,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.1,0.115,0.03243200950496625,0.0125,0.08256799049503376,0.10250000000000001
1000_1003_routes_to_1004_1007_outcomes,5,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.1,0.115,0.02418141789569582,0.0125,0.09081858210430419,0.10250000000000001
1000_1003_routes_to_1004_1007_outcomes,10,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.1,0.115,0.050255062700699356,0.0125,0.06474493729930064,0.10250000000000001
1000_1003_routes_to_1004_1007_outcomes,1,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.015,0.025,0.01,0.0125,0.015000000000000001,0.0125
1000_1003_routes_to_1004_1007_outcomes,3,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.015,0.025,0.011587546295831103,0.0125,0.013412453704168898,0.0125
1000_1003_routes_to_1004_1007_outcomes,5,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.015,0.025,0.08724584334647115,0.0125,0.062245843346471146,0.0125
1000_1003_routes_to_1004_1007_outcomes,10,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.015,0.025,0.06259155655826718,0.0125,0.037591556558267174,0.0125
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.005,0.01,0.014999999999999998,0.015,0.0049999999999999975,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.005,0.01,0.007001060107016811,0.015,0.002998939892983189,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.005,0.01,0.005327833811252368,0.015,0.004672166188747632,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.005,0.01,0.010858198084859999,0.015,0.0008581980848599985,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.03,0.025,0.0,0.0125,0.025,0.0125
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.03,0.025,0.003192601055359715,0.0125,0.02180739894464029,0.0125
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.03,0.025,0.005736358832717873,0.0125,0.019263641167282127,0.0125
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.03,0.025,0.008451534336434205,0.0125,0.016548465663565798,0.0125
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.005,0.005,0.015000000000000001,0.015,0.010000000000000002,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.005,0.005,0.006771928420553235,0.015,0.0017719284205532345,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.005,0.005,0.005202933408089624,0.015,0.00020293340808962348,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.005,0.005,0.008448705998127781,0.015,0.0034487059981277808,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,0.005,0.015,0.005,0.015
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,0.006805541114816006,0.015,0.006805541114816006,0.015
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,0.00612383667963775,0.015,0.00612383667963775,0.015
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,0.009098717516367493,0.015,0.009098717516367493,0.015
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.005,0.02,0.0,0.015,0.02,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.005,0.02,0.015637984256283616,0.015,0.004362015743716384,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.005,0.02,0.01170494895511111,0.015,0.00829505104488889,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.005,0.02,0.011241013022210285,0.015,0.008758986977789715,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.015,0.015,0.015,0.015
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.008588385003947558,0.015,0.008588385003947558,0.015
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.01065516757324077,0.015,0.01065516757324077,0.015
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.009242819244794665,0.015,0.009242819244794665,0.015
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.015,0.025,0.005,0.0125,0.02,0.0125
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.015,0.025,0.0033764860897317977,0.0125,0.021623513910268205,0.0125
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.015,0.025,0.002094554880881878,0.0125,0.02290544511911812,0.0125
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.015,0.025,0.00723025478122388,0.0125,0.017769745218776122,0.0125
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.005,0.01,0.0,0.015,0.01,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.005,0.01,0.006331610220203727,0.015,0.003668389779796273,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.005,0.01,0.010488211103971147,0.015,0.0004882111039711465,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.005,0.01,0.008076799884919071,0.015,0.001923200115080929,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.005,0.005,0.015,0.0,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.005,0.013016098954997548,0.015,0.008016098954997549,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.005,0.014648374233573276,0.015,0.009648374233573277,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.005,0.01184287410448535,0.015,0.006842874104485351,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,1,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.02,0.0,0.005,0.0125,0.005,0.0125
1000_1003_routes_to_1004_1007_outcomes,3,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.02,0.0,0.010725712507323192,0.0125,0.010725712507323192,0.0125
1000_1003_routes_to_1004_1007_outcomes,5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.02,0.0,0.0077897883174910644,0.0125,0.0077897883174910644,0.0125
1000_1003_routes_to_1004_1007_outcomes,10,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.02,0.0,0.009765098199782697,0.0125,0.009765098199782697,0.0125
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,0.065,0.015,0.065,0.015
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,0.04057895685081954,0.015,0.04057895685081954,0.015
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,0.03391671159646056,0.015,0.03391671159646056,0.015
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,0.02859413882067845,0.015,0.02859413882067845,0.015
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.02,0.02,0.03,0.0125,0.009999999999999998,0.0075
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.02,0.02,0.032928478600219344,0.0125,0.012928478600219343,0.0075
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.02,0.02,0.024897342674062243,0.0125,0.0048973426740622425,0.0075
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.02,0.02,0.025432721573610668,0.0125,0.005432721573610667,0.0075
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.025,0.035,0.005,0.0125,0.030000000000000002,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.025,0.035,0.011678229439647109,0.0125,0.023321770560352895,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.025,0.035,0.012940326602229829,0.0125,0.022059673397770173,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.025,0.035,0.025431784306056707,0.0125,0.009568215693943297,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.005,0.01,0.025,0.015,0.015000000000000001,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.005,0.01,0.024977679602939014,0.015,0.014977679602939014,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.005,0.01,0.020502758082863972,0.015,0.010502758082863972,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.005,0.01,0.030238713566447695,0.015,0.020238713566447693,0.004999999999999999
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.03,0.04,0.065,0.0125,0.025,0.0275
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.03,0.04,0.03273474658115568,0.0125,0.00726525341884432,0.0275
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.03,0.04,0.028957602008276934,0.0125,0.011042397991723067,0.0275
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.03,0.04,0.024809595232286662,0.0125,0.015190404767713338,0.0275
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.03,0.015,0.03,0.0125,0.015,0.0024999999999999988
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.03,0.015,0.04071023283692751,0.0125,0.025710232836927513,0.0024999999999999988
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.03,0.015,0.036930833996705874,0.0125,0.021930833996705874,0.0024999999999999988
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.03,0.015,0.024018556047033963,0.0125,0.009018556047033964,0.0024999999999999988
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.025,0.02,0.005,0.0125,0.015,0.0075
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.025,0.02,0.011680281269157884,0.0125,0.008319718730842116,0.0075
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.025,0.02,0.02322684936703606,0.0125,0.003226849367036058,0.0075
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.025,0.02,0.02453739103251902,0.0125,0.0045373910325190205,0.0075
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.065,0.06,0.03,0.0125,0.03,0.0475
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.065,0.06,0.020098549125488318,0.0125,0.039901450874511676,0.0475
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.065,0.06,0.020923756521516422,0.0125,0.039076243478483576,0.0475
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.065,0.06,0.02048000477578429,0.0125,0.039519995224215704,0.0475
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.065,0.11,0.01,0.0125,0.1,0.0975
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.065,0.11,0.01821055196295583,0.0125,0.09178944803704417,0.0975
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.065,0.11,0.012115181449435321,0.0125,0.09788481855056468,0.0975
