fold,task,episode,init_state_id,flow_noise_seed,episode_length,failure,action_midlate_change,eef_mean_step_m,eef_late_mean_step_m,eef_midlate_mean_step_m,eef_path_efficiency,eef_late_path_efficiency,eef_reversal_rate,eef_late_reversal_rate,longest_static_full_fraction,longest_static_pre90_fraction,terminal_static_fraction,static_onset_phase,static_end_phase,target_mean_step_m,gripper_flip_count,gripper_flip_rate,gripper_late_flip_rate,gripper_first_flip_phase,late_goal_progress_efficiency,goal_regression_m,goal_regression_onset_phase,goal_approach_exit_count,goal_approach_exit_per_target,goal_approach_first_exit_phase,subtask_undo_count,subtask_undo_fraction,subtask_undo_first_phase,lift_onset_count,lift_onsets_per_target,offgoal_lift_loss_count,offgoal_lift_losses_per_target,targets_lifted,targets_reached,targets_placed,n_targets,threshold_static_pre90,threshold_eef_reversal,threshold_late_activity_min,threshold_late_path_efficiency_low,threshold_late_goal_progress_low,threshold_gripper_flip_rate,threshold_goal_regression_m,threshold_goal_approach_exits,threshold_lift_onsets_per_target,threshold_lift_losses_per_target,success_cell_n,success_cell_weight,label_stagnation,label_active_retry,label_eef_oscillation,label_gripper_cycling,label_goal_regression,label_goal_approach_leave,label_subtask_undo,label_regrasp_or_drop,primary_behavior,behavior_signature,behavior_label_count,late_flow_volatility_mean,route_acceleration_mean,gate_entropy_mean,gate_entropy_slope,top12_margin_mean,top4_union_mean,top4_union_slope,support_entropy_mean,token_disagreement_mean,front_state_action_gap_mean,layer5_state_action_gap_mean,layer5_state_action_gap_slope,layer5_state_action_gap_p90,back_state_action_gap_mean,route_mobility_mean,lag_recurrence_mean,lag_periodicity_mean,front_state_jump_mean,front_action_jump_mean,front_feedback_split_mean,front_feedback_split_p90,head_instability,alarm_instability,head_lock_in,alarm_lock_in,head_flat_narrow_support,alarm_flat_narrow_support,head_feedback_decoupling,alarm_feedback_decoupling,head_dual_extremes,alarm_dual_extremes,head_dual_mean_control,alarm_dual_mean_control,head_multi_phenotype,alarm_multi_phenotype,anomaly_score,empirical_difficulty_prior,route_knn5_difficulty_prior,alarm_uniform,alpha_uniform,threshold_uniform,alarm_empirical_sqrt,alpha_empirical_sqrt,threshold_empirical_sqrt,alarm_empirical_linear,alpha_empirical_linear,threshold_empirical_linear,alarm_route_knn5_sqrt,alpha_route_knn5_sqrt,threshold_route_knn5_sqrt
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,86,10,1006,12,False,0.2335149127924812,0.0543268262238798,0.0725148994954624,0.0674202186802551,0.3610750338620961,0.6390308909928553,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0279894709833254,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.6220474913843657,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0687560642741256,0.5641631386243525,0.5679945993973835,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0202868180349469,0.0057198497233912,0.9975021630525588,0.0005230128765106,0.0018421271815896,0.439453125,-0.00234375,0.9987417608499528,0.0305063645355403,0.2964614853262901,0.2609359249472618,0.227514499425888,0.3706544846296311,0.1110953856259584,0.0568882087245583,0.8886938393115997,0.0032937675714492,0.2034415807574987,0.0177047604229301,0.1857368201017379,0.3145107373595238,0.794344473007712,False,0.3149100257069409,False,0.4764353041988003,False,0.5552699228791774,False,0.794344473007712,False,0.5546272493573264,False,0.794344473007712,False,0.5505050505050505,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,87,10,1007,13,False,0.1986061370059038,0.0547415614381029,0.0711550427840647,0.0699074741226406,0.356798506053245,0.6719683179027354,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0281862715510872,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6734187703486606,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0687560642741256,0.5641631386243525,0.5679945993973835,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0199021458625793,0.0056674061343073,0.9976600885391236,0.0002137422561645,0.0017948817461729,0.45,-0.040625,0.998830008506775,0.0301262203603982,0.2954257547855377,0.3166044980287552,0.414236181974411,0.530530846118927,0.1088580533862113,0.0528626471757888,0.8929362535476685,-0.0043552041053771,0.2043902933597564,0.0191485989838838,0.1852416902780533,0.2855873703956604,0.512853470437018,False,0.4215938303341902,False,0.5886889460154242,False,0.6195372750642673,False,0.512853470437018,False,0.4672236503856041,False,0.6195372750642673,False,0.4652777777777778,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,92,11,1004,13,False,0.2031258939510968,0.0535496707656439,0.0726874436359534,0.0735103816146176,0.3930777859805369,0.6897989094675393,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0290600293950153,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6408296828772537,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0681564319056602,0.5694624410623782,0.5536337625833899,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0198987025767564,0.0057144137099385,0.997791302204132,-0.0001277208328247,0.0016761754406616,0.490625,-0.06875,0.9989191055297852,0.029151676222682,0.3072602361440658,0.3132824808359146,0.2870194971561431,0.4298978149890899,0.1176500722765922,0.0511427469551563,0.8956863880157471,-0.0026544690132141,0.1734993949532509,0.0168142640963196,0.1566851302981376,0.2724504292011261,0.5212082262210797,False,0.4890745501285347,False,0.5801199657240789,False,0.5861182519280206,False,0.5212082262210797,False,0.5051413881748072,False,0.5861182519280206,False,0.494949494949495,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,93,11,1005,14,False,0.2135858020323064,0.0536365985174081,0.0703116418185796,0.0728892303457512,0.3596474767702295,0.5842844160906775,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.029637840061892,2.0,0.1538461538461538,0.2857142857142857,0.5384615384615384,0.5749430867030038,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0681564319056602,0.5694624410623782,0.5536337625833899,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203617617487907,0.0058867754414677,0.9975387692451476,-0.0003883838653564,0.0016726651694625,0.471875,-0.10625,0.9988019347190856,0.0310189306735992,0.3122653603553772,0.3423403948545456,0.2420339345932007,0.4154827296733856,0.1267810076475143,0.050123244524002,0.899139142036438,-0.006074833869934,0.1783058166503906,0.016364898905158,0.1619409203529357,0.2690030574798584,0.5289203084832905,False,0.5449871465295629,False,0.4455869751499571,False,0.6169665809768637,False,0.5449871465295629,False,0.5369537275064267,False,0.6169665809768637,False,0.5315656565656566,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,94,11,1006,14,False,0.2144637554197622,0.0539244777500505,0.0716088401485866,0.0740136352395935,0.3511335664767271,0.5680300990888244,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0306398621292511,1.0,0.0769230769230769,0.1428571428571428,0.5384615384615384,0.5577751220939345,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0681564319056602,0.5694624410623782,0.5536337625833899,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.020756209641695,0.0058192769065499,0.9975759267807008,-0.0001815795898437,0.0016338935820385,0.484375,-0.0875,0.9988897681236268,0.031683512032032,0.3197372794151306,0.3583801239728927,0.2201673746109008,0.4265467226505279,0.1273188948631286,0.0508957207202911,0.8965349197387695,-0.0048748850822448,0.1826513230800628,0.0159914365038275,0.1666598886251449,0.2807654798030853,0.6041131105398457,False,0.3753213367609254,False,0.4147386461011139,False,0.7275064267352184,False,0.6041131105398457,False,0.4897172236503856,False,0.7275064267352184,False,0.4772727272727273,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,95,11,1007,13,False,0.1991436545705704,0.0523803008101198,0.0706928078236618,0.0712298138646856,0.372854265647121,0.6720297009131018,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0279701576584645,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6498261668296951,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0681564319056602,0.5694624410623782,0.5536337625833899,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0199214354157447,0.0058333221822977,0.9979108572006226,-0.0002692699432373,0.0016300856834277,0.475,-0.034375,0.9990440249443054,0.0292251646518707,0.3028896808624267,0.3083429574966431,0.271192991733551,0.4234723448753357,0.1130597040057182,0.0502926036715507,0.9006234765052795,-0.0022185325622558,0.1736829355359077,0.0173937430605292,0.1562891945242882,0.2727649092674256,0.5649100257069408,False,0.6960154241645244,False,0.7206512425021422,False,0.5664095972579263,False,0.6960154241645244,False,0.6304627249357326,False,0.7206512425021422,False,0.6205808080808081,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,100,12,1004,12,False,0.2128672455580273,0.0521329445130627,0.0704451138233942,0.0638933206311369,0.3325479266366333,0.6454473185688314,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0282109055353588,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.643934425757225,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0685768499486712,0.5985353879895325,0.590594796664199,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0200350042432546,0.0056111100129783,0.9975332170724868,0.0004165112972259,0.0018133242265321,0.486328125,-0.0820312499999999,0.9988648742437364,0.0320213702507317,0.2786922790110111,0.2497354000806808,0.2068642437458038,0.3539671659469605,0.1067479941993951,0.056557573378086,0.8857198655605316,0.0006770938634872,0.1955582424998283,0.0174677781760692,0.1780904680490493,0.2636955335736275,0.6542416452442159,False,0.0469151670951156,False,0.2262210796915167,False,0.1388174807197943,False,0.6542416452442159,False,0.3505784061696658,False,0.6542416452442159,False,0.351010101010101,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,101,12,1005,12,False,0.2136578356410861,0.0528127156725003,0.0719151790722961,0.066655892708533,0.3381226107744532,0.6454282402264301,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0286583921430703,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.6431842478357657,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0685768499486712,0.5985353879895325,0.590594796664199,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197901981882751,0.0056285178288817,0.9975799769163132,0.0003737390041351,0.0020053914922755,0.4921875,-0.0375,0.9989344030618668,0.0321246641688048,0.2852633856236934,0.2659828476607799,0.2299209997057915,0.3793073862791061,0.1071596294641494,0.0566864311695098,0.8863422721624374,0.0009720623493194,0.1979206465184688,0.0176017619669437,0.1803188845515251,0.2809095054864883,0.6356041131105399,False,0.031491002570694,False,0.1473864610111396,False,0.3359040274207369,False,0.6356041131105399,False,0.3335475578406169,False,0.6356041131105399,False,0.33522727272727276,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,102,12,1006,12,False,0.2282075655866944,0.0526917116884803,0.0718615362543883,0.0674968271854885,0.3611151977054451,0.6637451622018818,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0293710058012844,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.6536734087467341,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0685768499486712,0.5985353879895325,0.590594796664199,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203847605735063,0.0057023648405447,0.9976846277713776,0.0003662467002868,0.001699456537608,0.47265625,-0.0609375,0.9989326298236848,0.0310053075663745,0.2745380625128746,0.2590607553720474,0.2273716628551483,0.367855966091156,0.1101547535508871,0.0559593560174107,0.8864452242851257,0.0005958825349807,0.2008631620556116,0.0184735851362347,0.1823895741254091,0.2557486951351166,0.775706940874036,False,0.1291773778920308,False,0.5501285347043702,False,0.1079691516709511,False,0.775706940874036,False,0.4524421593830334,False,0.775706940874036,False,0.452020202020202,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,103,12,1007,12,False,0.2269125017725975,0.0534599764447484,0.0730224318083835,0.0684950122883236,0.328150768505002,0.6249328245263571,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0298388123215796,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.6425975754737625,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0685768499486712,0.5985353879895325,0.590594796664199,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0199810680933296,0.0056630974868312,0.9977045357227324,0.0005979895591735,0.0018449712661094,0.515625,0.0374999999999999,0.998979464173317,0.0314184599556028,0.2852112986147403,0.2779240980744362,0.2697708785533905,0.4124740272760391,0.1104744374752044,0.055032598786056,0.8892035782337189,0.0007278323173522,0.2052469104528427,0.0178651371970772,0.1873817760497331,0.2561492189764977,0.6844473007712082,False,0.0366323907455012,False,0.3187660668380462,False,0.2459297343616109,False,0.6844473007712082,False,0.3605398457583547,False,0.6844473007712082,False,0.3648989898989899,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,108,13,1004,13,False,0.1745255272863453,0.0515036588835473,0.0695048066733165,0.062840926050919,0.3616102713347953,0.7029449989947533,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0271681278896929,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6546706690165071,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0663856132575098,0.6143655731564438,0.548617786494245,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0193572308868169,0.0055771820247173,0.9976960301399233,-6.270408630371094e-06,0.0016981417080387,0.46875,-0.01875,0.998757803440094,0.0281489882618188,0.2838400900363922,0.2815628737211227,0.2915698170661926,0.4409504115581512,0.1122692838311195,0.0503779143095016,0.8976550102233887,-0.0058555126190185,0.1675194472074508,0.0183941610157489,0.149125288426876,0.2450288295745849,0.1812339331619537,False,0.7365038560411312,False,0.6032562125107113,False,0.2193658954584404,False,0.7365038560411312,False,0.4588688946015424,False,0.7365038560411312,False,0.45328282828282823,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,109,13,1005,13,False,0.1639823181029547,0.0499694069366464,0.0665692754900976,0.0591038019496999,0.3301074496969547,0.6693415840648289,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0252415185422841,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6761133564290406,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0663856132575098,0.6143655731564438,0.548617786494245,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.019130290672183,0.0055336061865091,0.9977414727210998,-0.0001251459121704,0.0017146392958238,0.471875,0.0125,0.9988102793693544,0.0281791325658559,0.2929968982934952,0.26962710916996,0.266297823190689,0.4126563251018524,0.1046893432736396,0.0493740856647491,0.9009269952774048,-0.0065935015678405,0.1641584858298301,0.0172705739736557,0.1468879118561744,0.2616571485996246,0.0784061696658097,False,0.8091259640102828,False,0.6255355612682091,False,0.3204798628963153,False,0.8091259640102828,False,0.4437660668380463,False,0.8091259640102828,False,0.4419191919191919,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,110,13,1006,13,False,0.1692364087932109,0.0502845727171183,0.0678644389251515,0.0614892063797696,0.3452327694453895,0.6816831591405652,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0261439122809587,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6837312405206014,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0663856132575098,0.6143655731564438,0.548617786494245,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0194959368556737,0.0055958826094865,0.9977306246757508,2.9802322387695312e-06,0.0015896763885393,0.453125,0.04375,0.998809814453125,0.0284418754279613,0.2840616106986999,0.270672020316124,0.2690595924854279,0.4174955189228058,0.1082268327474594,0.0500033795833587,0.8989173889160156,-0.0057801604270935,0.1659568652510643,0.0168174933642148,0.149139367043972,0.2433776140213013,0.1908740359897172,False,0.8643958868894602,True,0.8243359040274209,True,0.1782347900599828,False,0.8643958868894602,False,0.5276349614395888,False,0.8643958868894602,False,0.5252525252525252,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,111,13,1007,13,False,0.1784639404991678,0.0517035190274056,0.0700234663320296,0.0656410261191011,0.3365239724878416,0.6663643165164406,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0265513463371081,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6864837915168536,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0663856132575098,0.6143655731564438,0.548617786494245,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0195610005408525,0.0056169787421822,0.997805678844452,0.0001415729522705,0.0016712842741981,0.465625,0.021875,0.99887113571167,0.0284746434539556,0.2826517462730408,0.273087590932846,0.2802081286907196,0.4255312621593475,0.1108697831630706,0.0502922117710113,0.8958898544311523,-0.0056325674057006,0.1725904926657676,0.0174596771597862,0.1551308155059814,0.2454111099243164,0.2390745501285347,False,0.712082262210797,False,0.7557840616966581,False,0.1799485861182519,False,0.712082262210797,False,0.4755784061696658,False,0.7557840616966581,False,0.4659090909090909,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,116,14,1004,13,False,0.2384720715157136,0.0512278273727106,0.0699306738608752,0.0706303345771778,0.3907576882348095,0.6890525202059391,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0265009690373128,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6572271533858066,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0663752354099183,0.6144202106446176,0.5796485216377394,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0204340171068906,0.0056832497008144,0.997515630722046,0.0004613637924194,0.001789853698574,0.4625,-0.0375,0.998708426952362,0.0305561352521181,0.2929997861385345,0.2764389038085937,0.2392001211643219,0.4075706243515015,0.1129262313246727,0.0549607366323471,0.8904107093811036,-0.0007692098617553,0.2004234105348587,0.0179194193333387,0.1825039893388748,0.290059620141983,0.7352185089974292,False,0.2532133676092545,False,0.4113110539845758,False,0.532133676092545,False,0.7352185089974292,False,0.4942159383033419,False,0.7352185089974292,False,0.48295454545454547,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,117,14,1005,13,False,0.2203965129562869,0.0517878543218505,0.0714259702270241,0.0735702614909348,0.3893177961567061,0.676829294677489,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0269730792420654,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6397856859365678,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0663752354099183,0.6144202106446176,0.5796485216377394,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203205581754446,0.005713546462357,0.9974820375442504,0.0006162166595458,0.0018809512956067,0.4578125,-0.009375,0.9987048983573914,0.0307006940245628,0.2918087989091873,0.2700121253728866,0.2057443797588348,0.3767319798469543,0.1134138911962509,0.0544921763241291,0.8915026545524597,-0.0019892930984497,0.1860455736517906,0.0174943771213293,0.1685511946678161,0.2837561428546906,0.7204370179948586,False,0.2808483290488431,False,0.363324764353042,False,0.4541559554413024,False,0.7204370179948586,False,0.5006426735218509,False,0.7204370179948586,False,0.48989898989898994,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,118,14,1006,13,False,0.2139276726421156,0.0490445220095879,0.0666795904315018,0.0658788934451553,0.3976055771909851,0.7190085455568987,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.026270252949444,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.7183477427928664,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0663752354099183,0.6144202106446176,0.5796485216377394,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.020329351350665,0.0057061130180954,0.9976669549942015,0.0001992464065551,0.0016584944911301,0.4515625,-0.00625,0.9987698316574096,0.0292394109070301,0.2870981395244598,0.2850428432226181,0.262753289937973,0.4289098978042602,0.1115278661251068,0.0528794407844543,0.8951684355735778,-0.000827944278717,0.1922994494438171,0.0170534815639257,0.1752459689974785,0.2825093150138855,0.6966580976863753,False,0.5700514138817481,False,0.7120822622107968,False,0.4644387317909169,False,0.6966580976863753,False,0.6333547557840618,False,0.7120822622107968,False,0.6237373737373737,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,119,14,1007,14,False,0.2404548876951779,0.0492282432859487,0.0643578321541077,0.0723155249130695,0.39162493529558,0.6545939022718293,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0268180053564543,2.0,0.1538461538461538,0.2857142857142857,0.5384615384615384,0.6029052888277063,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0663752354099183,0.6144202106446176,0.5796485216377394,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0222276363521814,0.0060557308606803,0.9973398566246032,-0.0004966974258422,0.0021656865486875,0.478125,-0.065625,0.9987230658531188,0.0328764781355857,0.2982807904481888,0.2887663692235946,0.1664915144443512,0.3857131123542786,0.1194280490279197,0.0547768786549568,0.8892175078392028,-0.0035067558288574,0.1965892910957336,0.0176383443176746,0.178950947523117,0.2859072387218475,0.8836760925449871,True,0.1034704370179948,False,0.1096829477292202,False,0.5886889460154241,False,0.8836760925449871,False,0.493573264781491,False,0.8836760925449871,False,0.48989898989898983,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
