prefix_queries,cv_scheme,cv_folds,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,within_snapshot_centered,352,15,0.22886501066702206,0.652441032109839,0.6,0.4875,0.11249999999999999,-0.058333333333333334,0.30833333333333335,-0.005617101815919678,-0.02516082611849263,noise+action_within_snapshot,-0.005617101815919708,-0.009567201534312062,-0.002192252955330928,-0.0037240332919183344,-0.006746757943588782,-0.0008115062129456255
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,within_snapshot_centered,352,15,0.22289308626543206,0.6369537744696931,0.4,0.4875,-0.08749999999999997,-0.25833333333333336,0.1,0.00035482258567032243,0.0015893657750092308,noise+action_within_snapshot,0.00035482258567027576,-0.012909692821313243,0.013663873937946852,0.0022478911096716504,-0.01121446147787391,0.015594889088970863
1,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,within_snapshot_centered,352,15,0.22645020303673657,0.646490928951663,0.5333333333333333,0.4875,0.04583333333333334,-0.15833333333333333,0.26666666666666666,-0.003202294185634197,-0.014344117273546342,noise+action_within_snapshot,-0.003202294185634237,-0.006333448026482547,-0.0004550862330695549,-0.0013092256616328633,-0.004120013708891323,0.0011868016897907865
1,grouped_5fold_snapshot,5,noise+action+moe_action_within_snapshot,within_snapshot_centered,352,15,0.2288286333668814,0.652286817213017,0.6,0.4875,0.11249999999999999,-0.0625,0.30416666666666664,-0.005580724515779012,-0.024997880358651588,noise+action_within_snapshot,-0.005580724515779057,-0.00953691998397814,-0.0021791688246243705,-0.0036876559917776827,-0.006585846091778106,-0.0009098774067278419
1,grouped_5fold_snapshot,5,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,352,15,0.22646273289765437,0.6465156534617971,0.5333333333333333,0.4875,0.04583333333333334,-0.16666666666666666,0.2708333333333333,-0.0032148240465519895,-0.014400242596207929,noise+action_within_snapshot,-0.003214824046552024,-0.006360769174372351,-0.0005906879762448651,-0.0013217555225506494,-0.004126194413541025,0.0011816518794141718
3,grouped_5fold_snapshot,5,snapshot_rate_only,absolute,352,15,0.22324790885110238,0.6389182697888734,0.4875,0.4875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.022693278727605824,-0.009934318522263156,0.05871236214525535
3,grouped_5fold_snapshot,5,noise,absolute,352,15,0.22532131064333855,0.64358252739061,0.4666666666666667,0.4875,-0.020833333333333315,-0.2125,0.16666666666666666,-0.002073401792236168,-0.00928744104662161,noise+action,-0.0020734017922361975,-0.007595052673541111,0.0028436626201927655,0.02061987693536962,-0.014919529322114891,0.056205348575283164
3,grouped_5fold_snapshot,5,action,absolute,352,15,0.2781429794019626,0.8196847302802867,0.5333333333333333,0.4875,0.04583333333333334,-0.09583333333333334,0.2,-0.05489507055086021,-0.2458928768173729,noise+action,-0.054895070550860264,-0.11854948499774595,0.009223618458553294,-0.03220179182325444,-0.09270334516797638,0.02566682207392686
3,grouped_5fold_snapshot,5,noise+action,absolute,352,15,0.24594118757870814,0.697437412159075,0.6,0.4875,0.11249999999999999,-0.025,0.2708333333333333,-0.022693278727605765,-0.10165057690525242,noise+action,-0.022693278727605824,-0.057793680813254665,0.010308378864380466,0.0,0.0,0.0
3,grouped_5fold_snapshot,5,moe_action,absolute,352,15,0.12042887295362487,0.41439723681357693,0.4666666666666667,0.4875,-0.020833333333333315,-0.2125,0.16666666666666666,0.10281903589747751,0.46055990592079316,noise+action,0.10281903589747747,0.0581284486972457,0.14931439479500924,0.1255123146250833,0.05788408538232635,0.20010662484511132
3,grouped_5fold_snapshot,5,moe_state,absolute,352,15,0.11508125130526604,0.393419907018645,0.4,0.4875,-0.08749999999999997,-0.24583333333333332,0.08333333333333333,0.10816665754583633,0.4845136427144734,noise+action,0.10816665754583629,0.057380449751099225,0.1612404052888897,0.13085993627344214,0.059836184352076285,0.20986069729271611
3,grouped_5fold_snapshot,5,moe_action+state,absolute,352,15,0.11713661635357907,0.4035996290121382,0.5333333333333333,0.4875,0.04583333333333334,-0.16666666666666666,0.25833333333333336,0.10611129249752331,0.47530699411072824,noise+action,0.10611129249752328,0.0597349426249423,0.15512663012891706,0.1288045712251291,0.05947768972568424,0.2021767909198855
3,grouped_5fold_snapshot,5,noise+action+moe_action,absolute,352,15,0.1206814378736475,0.4145627056667303,0.4666666666666667,0.4875,-0.020833333333333315,-0.21666666666666667,0.16260416666666516,0.10256647097745487,0.45942858549175797,noise+action,0.10256647097745483,0.0575886501062284,0.148951266154471,0.12525974970506065,0.05959986015834383,0.19943336837898562
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,absolute,352,15,0.11730252518030086,0.4040194434038154,0.5333333333333333,0.4875,0.04583333333333334,-0.1625,0.25416666666666665,0.10594538367080152,0.4745638345103736,noise+action,0.10594538367080147,0.060047084057874615,0.152022490603515,0.1286386623984073,0.057510412325064424,0.2043369643700939
3,grouped_5fold_snapshot,5,noise_within_snapshot,within_snapshot_centered,352,15,0.22389519236890607,0.6403748052074211,0.6,0.4875,0.11249999999999999,-0.05416666666666667,0.29583333333333334,-0.0006472835178036873,-0.002899393419337245,noise+action_within_snapshot,-0.0006472835178037476,-0.00243116953492963,0.0009963590386730036,0.00241564478516027,-0.00048003620024295827,0.005361603572339961
3,grouped_5fold_snapshot,5,action_within_snapshot,within_snapshot_centered,352,15,0.22810401978293046,0.6497632505310794,0.5333333333333333,0.4875,0.04583333333333334,-0.15010416666666662,0.24583333333333332,-0.004856110931828084,-0.0217521004197487,noise+action_within_snapshot,-0.004856110931828124,-0.008349580846903529,-0.0007921378560917161,-0.0017931826288641055,-0.0038513058968974783,0.0003574852317326676
3,grouped_5fold_snapshot,5,noise+action_within_snapshot,within_snapshot_centered,352,15,0.22631083715406633,0.6457140091714914,0.4,0.4875,-0.08749999999999997,-0.25416666666666665,0.07083333333333333,-0.003062928302963952,-0.013719852153270583,noise+action_within_snapshot,-0.0030629283029640175,-0.00569692031287255,-0.0004073532656782828,0.0,0.0,0.0
3,grouped_5fold_snapshot,5,moe_action_within_snapshot,within_snapshot_centered,352,15,0.2273489578343132,0.6482783991590145,0.4,0.4875,-0.08749999999999997,-0.25,0.0875,-0.004101048983210814,-0.01836993235150997,noise+action_within_snapshot,-0.004101048983210834,-0.006928504146346497,-0.0017431061655612651,-0.0010381206802468168,-0.004361120937393508,0.0022242013916798095
3,grouped_5fold_snapshot,5,moe_state_within_snapshot,within_snapshot_centered,352,15,0.22261958732044507,0.6380785309321169,0.4666666666666667,0.4875,-0.020833333333333315,-0.14583333333333334,0.12916666666666668,0.0006283215306573109,0.0028144565111083604,noise+action_within_snapshot,0.0006283215306572664,-0.0029325986480798413,0.004469001018668512,0.0036912498336212837,0.00022707943118105236,0.007504865892587426
3,grouped_5fold_snapshot,5,moe_action+state_within_snapshot,within_snapshot_centered,352,15,0.22485572485031433,0.6431230306840554,0.4666666666666667,0.4875,-0.020833333333333315,-0.14583333333333334,0.12916666666666668,-0.0016078159992119478,-0.00720193083772309,noise+action_within_snapshot,-0.001607815999211972,-0.004863944426417496,0.0014667760517059504,0.0014551123037520445,-0.0019903550769751806,0.005191080763270792
3,grouped_5fold_snapshot,5,noise+action+moe_action_within_snapshot,within_snapshot_centered,352,15,0.22746173652941507,0.6485406384861087,0.4,0.4875,-0.08749999999999997,-0.25,0.08333333333333333,-0.004213827678312687,-0.018875104810603827,noise+action_within_snapshot,-0.004213827678312711,-0.007018389886889434,-0.0017418624720886566,-0.0011508993753486937,-0.0043535220473120825,0.0019155523109765386
3,grouped_5fold_snapshot,5,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,352,15,0.2248553975058558,0.6430826603001842,0.4666666666666667,0.4875,-0.020833333333333315,-0.15,0.13333333333333333,-0.0016074886547534084,-0.007200464555417361,noise+action_within_snapshot,-0.0016074886547534702,-0.004809650428762555,0.0014575970573732892,0.0014554396482105469,-0.001787919641225622,0.005180007519737461
1,leave_one_worker_out,4,snapshot_rate_only,absolute,352,15,0.33126678418798167,0.9490728468610261,0.4875,0.4875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.10237989667508084,0.03205881962803205,0.21119904720432325
1,leave_one_worker_out,4,noise+action,absolute,352,15,0.4336466808630625,1.263726886059017,0.4666666666666667,0.4875,-0.020833333333333315,-0.09375,0.22916666666666666,-0.10237989667508085,-0.30905572656805835,noise+action,-0.10237989667508084,-0.21119904720432325,-0.03205881962803205,0.0,0.0,0.0
1,leave_one_worker_out,4,moe_action,absolute,352,15,0.3960642632501566,1.4318850533774292,0.4,0.4875,-0.08749999999999997,-0.10416666666666667,-0.07291666666666667,-0.06479747906217492,-0.19560511996700747,noise+action,-0.06479747906217488,-0.13449019394264186,0.004895235818292048,0.037582417612905934,-0.05101762599938247,0.08544798467449288
1,leave_one_worker_out,4,moe_state,absolute,352,15,0.5043869436662799,2.0643960530032954,0.6,0.4875,0.11249999999999999,-0.09375,0.5625,-0.17312015947829823,-0.5226004167687966,noise+action,-0.17312015947829817,-0.3491460452220439,-0.05517401838662928,-0.07074026280321731,-0.16647380564690095,0.024993280040466314
1,leave_one_worker_out,4,noise+action+moe_action+state,absolute,352,15,0.5082618325117048,2.0413884178517927,0.4666666666666667,0.4875,-0.020833333333333315,-0.10416666666666667,0.07291666666666667,-0.1769950483237231,-0.5342976017278115,noise+action,-0.17699504832372304,-0.38026696954301314,-0.033666847734973124,-0.0746151516486422,-0.19573075398940684,0.04650045069212249
1,leave_one_worker_out,4,noise+action_within_snapshot,within_snapshot_centered,352,15,0.33321062789545747,0.9612866599593368,0.5333333333333333,0.4875,0.04583333333333334,-0.10416666666666667,0.09375,-0.0019438437074758008,-0.005867910096210374,noise+action_within_snapshot,-0.0019438437074757939,-0.0030802936402076833,-0.0008073937747439059,0.0,0.0,0.0
1,leave_one_worker_out,4,moe_action_within_snapshot,within_snapshot_centered,352,15,0.3366240980614081,0.9886201980610019,0.4,0.4875,-0.08749999999999997,-0.10416666666666667,-0.07291666666666667,-0.005357313873426417,-0.01617220358074397,noise+action_within_snapshot,-0.005357313873426361,-0.008195363854107823,-0.0025192638927448966,-0.0034134701659505663,-0.005115070213900142,-0.0017118701180009904
1,leave_one_worker_out,4,moe_state_within_snapshot,within_snapshot_centered,352,15,0.33976560356752256,0.9826409468756009,0.3333333333333333,0.4875,-0.15416666666666667,-0.2604166666666667,-0.07291666666666667,-0.00849881937954089,-0.02565551327572318,noise+action_within_snapshot,-0.008498819379540844,-0.016810248671726456,0.00147489577108189,-0.0065549756720650505,-0.014991476982562216,0.0035688259005315524
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,352,15,0.33814477493594713,0.9859859439612759,0.4666666666666667,0.4875,-0.020833333333333315,-0.10416666666666667,0.07291666666666667,-0.006877990747965468,-0.020762693624189203,noise+action_within_snapshot,-0.0068779907479654375,-0.011878791579096678,-0.0022701131414833084,-0.004934147040489644,-0.00927769104022011,-0.0013820571163965342
3,leave_one_worker_out,4,snapshot_rate_only,absolute,352,15,0.33126678418798167,0.9490728468610261,0.4875,0.4875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.20035088276758534,0.037844651639780576,0.40849995505882986
3,leave_one_worker_out,4,noise+action,absolute,352,15,0.531617666955567,1.735004895647036,0.6,0.4875,0.11249999999999999,-0.10416666666666667,0.23958333333333334,-0.20035088276758534,-0.6048022087656504,noise+action,-0.20035088276758534,-0.40849995505882986,-0.037844651639780576,0.0,0.0,0.0
3,leave_one_worker_out,4,moe_action,absolute,352,15,0.42436877491354996,1.7821395027131084,0.4666666666666667,0.4875,-0.020833333333333315,-0.10416666666666667,0.07291666666666667,-0.0931019907255683,-0.28104837300179286,noise+action,-0.09310199072556823,-0.19068893107832247,0.004484949627185968,0.10724889204201714,-0.05469582238175119,0.2635160466474337
3,leave_one_worker_out,4,moe_state,absolute,352,15,0.5734193219597183,3.072295458727226,0.4666666666666667,0.4875,-0.020833333333333315,-0.10416666666666667,0.09375,-0.24215253777173668,-0.7309894904353709,noise+action,-0.24215253777173673,-0.5357785108794495,-0.06835422808969045,-0.041801655004151325,-0.16190442058570972,0.11559281933426772
3,leave_one_worker_out,4,noise+action+moe_action+state,absolute,352,15,0.5263857649967395,2.8550809618439987,0.4,0.4875,-0.08749999999999997,-0.23958333333333334,0.07291666666666667,-0.19511898080875784,-0.5890085880087362,noise+action,-0.19511898080875784,-0.4508529146828318,-0.0160457859477038,0.005231901958827551,-0.13034004020228998,0.16642954434951582
3,leave_one_worker_out,4,noise+action_within_snapshot,within_snapshot_centered,352,15,0.3386606680936161,0.9859557602096582,0.4,0.4875,-0.08749999999999997,-0.10416666666666667,-0.07291666666666667,-0.007393883905634446,-0.02232002802139888,noise+action_within_snapshot,-0.007393883905634463,-0.013144016165328218,-0.0025010746877782127,0.0,0.0,0.0
3,leave_one_worker_out,4,moe_action_within_snapshot,within_snapshot_centered,352,15,0.3423321907399995,1.0127199875135309,0.4,0.4875,-0.08749999999999997,-0.10416666666666667,-0.07291666666666667,-0.01106540655201782,-0.0334033083912772,noise+action_within_snapshot,-0.011065406552017832,-0.020000522411002666,-0.003527338537611675,-0.0036715226463833687,-0.00693479094114478,0.00041595193453677746
3,leave_one_worker_out,4,moe_state_within_snapshot,within_snapshot_centered,352,15,0.3403582147555376,1.0009792638389323,0.5333333333333333,0.4875,0.04583333333333334,-0.10416666666666667,0.09375,-0.009091430567555958,-0.027444437539493566,noise+action_within_snapshot,-0.009091430567555934,-0.018982867149720833,-0.003096907578550649,-0.0016975466619214717,-0.00583885098439261,0.001953210077716967
3,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,352,15,0.34024957185909294,1.0011121832705179,0.4666666666666667,0.4875,-0.020833333333333315,-0.10416666666666667,0.09375,-0.00898278767111127,-0.02711647560177319,noise+action_within_snapshot,-0.008982787671111294,-0.02023766997794545,-0.001618689250400971,-0.0015889037654768317,-0.006978415648043942,0.002236878107848857
