prefix_queries,cv_scheme,cv_folds,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s003,100000312,12,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s003,100000313,13,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s003,100000314,14,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s003,100000315,15,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000400,0,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000401,1,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000402,2,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000403,3,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000404,4,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000405,5,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000406,6,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000407,7,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000408,8,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000409,9,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000410,10,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000411,11,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000412,12,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000413,13,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000414,14,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s004,100000415,15,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000500,0,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000501,1,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000502,2,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000503,3,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000504,4,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000505,5,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000506,6,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000507,7,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000508,8,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000509,9,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000510,10,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000511,11,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000512,12,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000513,13,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000514,14,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w00_s005,100000515,15,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000000,0,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000001,1,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000002,2,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000003,3,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000004,4,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000005,5,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000006,6,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000007,7,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000008,8,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000009,9,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000010,10,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000011,11,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000012,12,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000013,13,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000014,14,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s000,200000015,15,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000100,0,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000101,1,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000102,2,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000103,3,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000104,4,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000105,5,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000106,6,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000107,7,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000108,8,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000109,9,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000110,10,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000111,11,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000112,12,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000113,13,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000114,14,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s001,200000115,15,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000200,0,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000201,1,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000202,2,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000203,3,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000204,4,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000205,5,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000206,6,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000207,7,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000208,8,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000209,9,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000210,10,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000211,11,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000212,12,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000213,13,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000214,14,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s002,200000215,15,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000300,0,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000301,1,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000302,2,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000303,3,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000304,4,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000305,5,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000306,6,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000307,7,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000308,8,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000309,9,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000310,10,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000311,11,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000312,12,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000313,13,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000314,14,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s003,200000315,15,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000400,0,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000401,1,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000402,2,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000403,3,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000404,4,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000405,5,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000406,6,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000407,7,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000408,8,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000409,9,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000410,10,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000411,11,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000412,12,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000413,13,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000414,14,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w01_s004,200000415,15,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000000,0,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000001,1,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000002,2,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000003,3,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000004,4,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000005,5,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000006,6,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000007,7,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000008,8,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000009,9,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000010,10,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000011,11,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000012,12,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000013,13,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000014,14,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s000,300000015,15,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000100,0,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000101,1,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000102,2,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000103,3,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000104,4,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000105,5,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000106,6,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000107,7,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000108,8,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000109,9,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000110,10,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000111,11,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000112,12,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000113,13,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000114,14,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s001,300000115,15,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000200,0,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000201,1,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000202,2,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000203,3,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000204,4,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000205,5,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000206,6,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000207,7,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000208,8,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000209,9,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000210,10,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000211,11,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000212,12,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000213,13,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000214,14,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s002,300000215,15,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000300,0,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000301,1,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000302,2,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000303,3,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000304,4,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000305,5,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000306,6,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000307,7,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000308,8,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000309,9,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000310,10,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000311,11,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000312,12,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000313,13,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000314,14,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s003,300000315,15,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000400,0,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000401,1,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000402,2,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000403,3,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000404,4,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000405,5,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000406,6,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000407,7,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000408,8,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000409,9,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000410,10,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000411,11,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000412,12,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000413,13,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000414,14,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w02_s004,300000415,15,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000000,0,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000001,1,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000002,2,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000003,3,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000004,4,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000005,5,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000006,6,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000007,7,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000008,8,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000009,9,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000010,10,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000011,11,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000012,12,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000013,13,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000014,14,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s000,400000015,15,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000100,0,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000101,1,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000102,2,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000103,3,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000104,4,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000105,5,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000106,6,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000107,7,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000108,8,False,0.6597222222222222
