prefix_queries,cv_scheme,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,leave_one_snapshot_out,action_within_snapshot,within_snapshot_centered,112,4,0.299585309719371,0.8132794363278538,0.5,0.640625,-0.140625,-0.378125,0.0625,-0.00422630674318053,-0.014309050005566351,noise+action_within_snapshot,-0.0042263067431805535,-0.006628238689567796,-0.0004721751789372034,0.000637731037045759,-0.0005792171970411798,0.0022599555673198375
1,leave_one_snapshot_out,noise+action_within_snapshot,within_snapshot_centered,112,4,0.30022304075641676,0.8146295844040186,0.5,0.640625,-0.140625,-0.32890625,0.02539062499999989,-0.004864037780226316,-0.016468222506217007,noise+action_within_snapshot,-0.004864037780226313,-0.007295329546756686,-0.0017725851768659636,0.0,0.0,0.0
1,leave_one_snapshot_out,moe_action_within_snapshot,within_snapshot_centered,112,4,0.30312031508949994,0.8241319415055453,0.5,0.640625,-0.140625,-0.353515625,0.02539062499999989,-0.007761312113309493,-0.026277553875461688,noise+action_within_snapshot,-0.007761312113309457,-0.015360239217562596,-0.0015188411568771993,-0.0028972743330831436,-0.007579187123855391,0.0016257855269803446
1,leave_one_snapshot_out,moe_state_within_snapshot,within_snapshot_centered,112,4,0.5406526752209592,3.270111253616693,0.5,0.640625,-0.140625,-0.306640625,0.0625,-0.24529367224476872,-0.8304932972181736,noise+action_within_snapshot,-0.24529367224476875,-0.32065698276268145,-0.1570351083126787,-0.24042963446454246,-0.35955796480452573,-0.15037247139445448
1,leave_one_snapshot_out,moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.31067050519144956,0.8743393115165559,0.75,0.640625,0.109375,-0.09375,0.3781249999999998,-0.01531150221525912,-0.05184030979578237,noise+action_within_snapshot,-0.015311502215259084,-0.029048484504516383,-0.006486379723854504,-0.010447464435032779,-0.019223280319753337,-0.0028595767653456835
1,leave_one_snapshot_out,noise+action+moe_action_within_snapshot,within_snapshot_centered,112,4,0.3030052674852715,0.8235887559156667,0.5,0.640625,-0.140625,-0.305078125,-0.03789062500000007,-0.007646264509081069,-0.025888036024070176,noise+action_within_snapshot,-0.007646264509081049,-0.012697769975739825,-0.00277220075209032,-0.002782226728854736,-0.007935473113681575,0.000886900977509073
1,leave_one_snapshot_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.31016604590391034,0.8785844024347066,0.75,0.640625,0.109375,-0.09375,0.3125,-0.014807042927719893,-0.05013235682175404,noise+action_within_snapshot,-0.014807042927719885,-0.029656911722579657,0.00016265202037202254,-0.009943005147493569,-0.021950137525529177,-0.002198795030973602
3,leave_one_snapshot_out,snapshot_rate_only,absolute,112,4,0.29535900297619044,0.8016469909296402,0.640625,0.640625,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.28038698923199207,0.10791819822707438,0.45098857749168647
3,leave_one_snapshot_out,noise,absolute,112,4,0.32688300973575696,0.9193505354479982,0.5,0.640625,-0.140625,-0.290234375,0.0625,-0.031524006759566514,-0.10673115240068622,noise+action,-0.031524006759566535,-0.0555371950403704,0.002640216097896446,0.24886298247242558,0.10171098494495262,0.4692087075312062
3,leave_one_snapshot_out,action,absolute,112,4,0.5964343337547036,2.654237848370063,0.5,0.640625,-0.140625,-0.290234375,0.0625,-0.3010753307785131,-1.0193538295590179,noise+action,-0.3010753307785133,-0.5513183668227155,-0.16939023195513325,-0.02068834154652113,-0.06112245768241748,0.03517426509967933
3,leave_one_snapshot_out,noise+action,absolute,112,4,0.5757459922081826,2.644278756571686,0.5,0.640625,-0.140625,-0.290234375,0.02539062499999989,-0.2803869892319921,-0.94930909979607,noise+action,-0.28038698923199207,-0.4434276776019798,-0.08765326078271293,0.0,0.0,0.0
3,leave_one_snapshot_out,moe_action,absolute,112,4,0.2695969537385653,2.372870775787471,0.75,0.640625,0.109375,-0.253125,0.49648437499999976,0.02576204923762515,0.08722283383283863,noise+action,0.025762049237625206,-0.05825218658998568,0.17693088045101296,0.3061490384696173,0.09087344832780987,0.5724974689910018
3,leave_one_snapshot_out,moe_state,absolute,112,4,0.5246072303965275,2.3888881003717963,0.75,0.640625,0.109375,-0.253125,0.3468749999999998,-0.22924822742033701,-0.776168070417062,noise+action,-0.22924822742033696,-0.49155558175392833,-0.0258354751956093,0.05113876181165515,-0.08766644777656862,0.12903394168304583
3,leave_one_snapshot_out,moe_action+state,absolute,112,4,0.28144545274927635,2.8069128589485786,0.75,0.640625,0.109375,-0.0625,0.43085937499999993,0.013913550226914095,0.04710724943785004,noise+action,0.013913550226914156,-0.17662955152359433,0.13183340677852032,0.2943005394589063,0.02724309503048753,0.4693910347425725
3,leave_one_snapshot_out,noise+action+moe_action,absolute,112,4,0.27899440543139115,2.4084798163933243,0.75,0.640625,0.109375,-0.253125,0.49648437499999976,0.016364597544799298,0.05540578543366252,noise+action,0.016364597544799353,-0.21035055182042026,0.15671357643909223,0.2967515867767914,0.11900242009462597,0.4440956536750993
3,leave_one_snapshot_out,noise+action+moe_action+state,absolute,112,4,0.27882167977759853,2.811660208988161,0.75,0.640625,0.109375,-0.1875,0.49648437499999976,0.016537323198591913,0.05599058444792023,noise+action,0.016537323198591965,-0.15642845203224393,0.1076094161916187,0.2969243124305841,0.0511371953628425,0.5083533500793952
3,leave_one_snapshot_out,noise_within_snapshot,within_snapshot_centered,112,4,0.30034633633564695,0.8161705135723049,0.5,0.640625,-0.140625,-0.368359375,0.0625,-0.004987333359456503,-0.01688566561100744,noise+action_within_snapshot,-0.004987333359456481,-0.007951682004029506,-0.0005914594499538978,-0.0011086529073135903,-0.003655687624680316,0.0021658425438820387
3,leave_one_snapshot_out,action_within_snapshot,within_snapshot_centered,112,4,0.2999101279463869,0.8240993409110023,1.0,0.640625,0.359375,0.0625,0.609375,-0.004551124970196441,-0.01540879040197504,noise+action_within_snapshot,-0.004551124970196373,-0.009052482343108067,0.002254302655186181,-0.0006724445180534808,-0.005479881846143501,0.0034140203480152093
3,leave_one_snapshot_out,noise+action_within_snapshot,within_snapshot_centered,112,4,0.29923768342833335,0.8134735473771657,0.5,0.640625,-0.140625,-0.306640625,0.02539062499999989,-0.003878680452142902,-0.013132088113310604,noise+action_within_snapshot,-0.0038786804521428915,-0.00991028259863793,-0.0005606324213733146,0.0,0.0,0.0
3,leave_one_snapshot_out,moe_action_within_snapshot,within_snapshot_centered,112,4,0.29592906799732865,0.8056180499227168,0.5,0.640625,-0.140625,-0.368359375,-0.015625,-0.0005700650211382108,-0.0019300749778877234,noise+action_within_snapshot,-0.0005700650211381147,-0.0014974189323308526,0.0005591941720268154,0.003308615431004777,-0.0010095211358132341,0.0071249800057653825
3,leave_one_snapshot_out,moe_state_within_snapshot,within_snapshot_centered,112,4,0.3109373299425419,0.8811307497731194,1.0,0.640625,0.359375,0.12187500000000001,0.5968749999999998,-0.015578326966351475,-0.0527437010870709,noise+action_within_snapshot,-0.015578326966351471,-0.03416134730245905,0.000605388318738391,-0.011699646514208573,-0.02687423479127483,-0.00017269388862278378
3,leave_one_snapshot_out,moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.30387004815144686,0.834448857068419,0.5,0.640625,-0.140625,-0.284375,-0.03789062500000007,-0.008511045175256415,-0.028815932778397516,noise+action_within_snapshot,-0.008511045175256417,-0.016019975334694746,-0.000675159562229703,-0.004632364723113526,-0.01883981440841159,0.0033745783704088495
3,leave_one_snapshot_out,noise+action+moe_action_within_snapshot,within_snapshot_centered,112,4,0.2959768277868887,0.8056634493430358,0.5,0.640625,-0.140625,-0.308984375,-0.015625,-0.0006178248106982753,-0.0020917757863236,noise+action_within_snapshot,-0.0006178248106982073,-0.0019531727343537427,0.0007314134457212465,0.003260855641444683,-0.00060058183257069,0.007346300613196633
3,leave_one_snapshot_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.3045847033865577,0.8379352104218784,0.5,0.640625,-0.140625,-0.265625,0.0031249999999998224,-0.009225700410367244,-0.0312355483239187,noise+action_within_snapshot,-0.00922570041036719,-0.025152035967452576,-0.0021075542751003663,-0.005347019958224299,-0.024391298264742,0.0034642381323841025
1,leave_one_worker_out,snapshot_rate_only,absolute,112,4,0.36543216765873027,1.003411596847227,0.640625,0.640625,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.2395742796233519,0.13853046107946887,0.5642114334817935
1,leave_one_worker_out,noise+action,absolute,112,4,0.6050064472820821,2.7438360970914806,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.23957427962335182,-0.6555916551032404,noise+action,-0.2395742796233519,-0.5417160664314803,-0.12260587087941395,0.0,0.0,0.0
1,leave_one_worker_out,moe_action,absolute,112,4,0.4997710728110326,2.488892235169249,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.13433890515230235,-0.367616529253546,noise+action,-0.13433890515230237,-0.18906127574870576,-0.08471402144928426,0.1052353744710495,-0.008726649270751272,0.4361146307614965
1,leave_one_worker_out,moe_state,absolute,112,4,0.5234902985102848,2.1201118938167367,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.15805813085155457,-0.432523857612781,noise+action,-0.15805813085155468,-0.24626535507845101,-0.0763188281297018,0.08151614877179722,-0.08083214681347545,0.4172053080238168
1,leave_one_worker_out,noise+action+moe_action+state,absolute,112,4,0.5502762611041166,2.921070382158682,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.18484409344538638,-0.5058232684595204,noise+action,-0.18484409344538658,-0.26508338596303055,-0.10468337102552505,0.0547301861779653,-0.07076044322312132,0.45243210666076694
1,leave_one_worker_out,noise+action_within_snapshot,within_snapshot_centered,112,4,0.37073929718563975,1.0415376049182716,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.005307129526909482,-0.014522885494485814,noise+action_within_snapshot,-0.00530712952690966,-0.011328040223256184,0.00017467488527111183,0.0,0.0,0.0
1,leave_one_worker_out,moe_action_within_snapshot,within_snapshot_centered,112,4,0.3756965745172514,1.0955319734207647,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.010264406858521147,-0.02808840536475943,noise+action_within_snapshot,-0.010264406858521192,-0.015476462917701507,-0.0062398347665686155,-0.004957277331611535,-0.008612575490792451,-0.0024260109527269452
1,leave_one_worker_out,moe_state_within_snapshot,within_snapshot_centered,112,4,0.5388315528993622,2.9178097505574265,1.0,0.640625,0.359375,0.0625,0.65625,-0.17339938524063198,-0.4745049850197265,noise+action_within_snapshot,-0.1733993852406321,-0.2110102563972705,-0.1342945672344631,-0.16809225571372247,-0.2830867463335976,-0.09772657773125322
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.3967761636250792,1.174527843520116,0.75,0.640625,0.109375,0.0625,0.15625,-0.03134399596634896,-0.08577240522410848,noise+action_within_snapshot,-0.03134399596634903,-0.05401759485738036,-0.008394939909826217,-0.026036866439439373,-0.0468180849709625,-0.009417746457592645
3,leave_one_worker_out,snapshot_rate_only,absolute,112,4,0.36543216765873027,1.003411596847227,0.640625,0.640625,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.2511985779837978,0.17531905733970132,0.4749271124033004
3,leave_one_worker_out,noise+action,absolute,112,4,0.616630745642528,2.4571408863871027,0.75,0.640625,0.109375,0.0625,0.15625,-0.2511985779837977,-0.6874013844845399,noise+action,-0.2511985779837978,-0.4705337385397189,-0.12968972977293008,0.0,0.0,0.0
3,leave_one_worker_out,moe_action,absolute,112,4,0.5082816860032129,2.825575493096733,0.75,0.640625,0.109375,0.0625,0.15625,-0.14284951834448262,-0.390905702855056,noise+action,-0.14284951834448262,-0.20722161716918888,-0.024152832116357954,0.10834905963931514,-0.03520270284133825,0.4478683913251802
3,leave_one_worker_out,moe_state,absolute,112,4,0.6594351862709537,3.394082059963855,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.2940030186122234,-0.8045351357431316,noise+action,-0.2940030186122234,-0.39616371302518616,-0.22138343646704392,-0.04280444062842564,-0.16871562789629987,0.10072272000789072
3,leave_one_worker_out,noise+action+moe_action+state,absolute,112,4,0.5718483128733658,3.7448336296855507,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.20641614521463553,-0.5648548854828878,noise+action,-0.2064161452146356,-0.295913211795162,-0.03964230744821563,0.04478243276916216,-0.22455741213355046,0.3413850049533404
3,leave_one_worker_out,noise+action_within_snapshot,within_snapshot_centered,112,4,0.3788204999320189,1.067810306887127,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.013388332273288617,-0.03663698343543667,noise+action_within_snapshot,-0.0133883322732887,-0.027841310960360938,-0.002503096903297626,0.0,0.0,0.0
3,leave_one_worker_out,moe_action_within_snapshot,within_snapshot_centered,112,4,0.37324755586700287,1.06530096846188,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.0078153882082726,-0.021386700186643758,noise+action_within_snapshot,-0.007815388208272723,-0.01554637343120517,-0.002028904644438379,0.005572944065015976,0.0007402448282976926,0.012026818179618471
3,leave_one_worker_out,moe_state_within_snapshot,within_snapshot_centered,112,4,0.3884518801992414,1.1298445171856546,0.75,0.640625,0.109375,0.0625,0.15625,-0.023019712540511106,-0.06299312041409762,noise+action_within_snapshot,-0.023019712540511234,-0.049002083416658584,-0.008860648435530414,-0.00963138026722253,-0.03722342810325761,0.007951427129249173
3,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,112,4,0.3819102289395887,1.0879973830161684,0.75,0.640625,0.109375,0.0625,0.15625,-0.016478061280858436,-0.045091983517572994,noise+action_within_snapshot,-0.016478061280858516,-0.029289648025761218,-0.005721111998186002,-0.0030897290075698114,-0.012646762410362663,0.0020107594324294768
