prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000115,15,True,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000000,0,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000001,1,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000002,2,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000003,3,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000004,4,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000005,5,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000006,6,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000007,7,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000008,8,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000009,9,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000010,10,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000011,11,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000012,12,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000013,13,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000014,14,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000015,15,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000100,0,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000101,1,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000102,2,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000103,3,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000104,4,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000105,5,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000106,6,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000107,7,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000108,8,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000109,9,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000110,10,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000111,11,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000112,12,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000113,13,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000114,14,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000115,15,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000000,0,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000001,1,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000002,2,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000003,3,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000004,4,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000005,5,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000006,6,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000007,7,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000008,8,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000009,9,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000010,10,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000011,11,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000012,12,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000013,13,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000014,14,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000015,15,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000100,0,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000101,1,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000102,2,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000103,3,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000104,4,False,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000105,5,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000106,6,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000107,7,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000108,8,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000109,9,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000110,10,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000111,11,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000112,12,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000113,13,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000114,14,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000115,15,True,0.6458333333333334
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000000,0,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000001,1,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000002,2,True,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000003,3,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000004,4,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000005,5,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000006,6,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000007,7,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000008,8,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000009,9,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000010,10,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000011,11,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000012,12,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000013,13,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000014,14,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000015,15,False,0.7604166666666666
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000100,0,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000101,1,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000102,2,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000103,3,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000104,4,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000105,5,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000106,6,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000107,7,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000108,8,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000109,9,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000110,10,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000111,11,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000112,12,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000113,13,True,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000114,14,False,0.71875
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000115,15,False,0.71875
1,leave_one_snapshot_out,noise,w00_s000,100000000,0,True,0.5528001291522856
1,leave_one_snapshot_out,noise,w00_s000,100000001,1,True,0.6279973840507811
1,leave_one_snapshot_out,noise,w00_s000,100000002,2,True,0.6635757914973675
1,leave_one_snapshot_out,noise,w00_s000,100000003,3,False,0.6076391059511237
1,leave_one_snapshot_out,noise,w00_s000,100000004,4,False,0.6227934862797326
1,leave_one_snapshot_out,noise,w00_s000,100000005,5,True,0.5909383095789317
1,leave_one_snapshot_out,noise,w00_s000,100000006,6,True,0.6092352463137551
1,leave_one_snapshot_out,noise,w00_s000,100000007,7,False,0.658409072307599
1,leave_one_snapshot_out,noise,w00_s000,100000008,8,False,0.6920167988952834
1,leave_one_snapshot_out,noise,w00_s000,100000009,9,True,0.7238122991961662
1,leave_one_snapshot_out,noise,w00_s000,100000010,10,False,0.703083777338714
1,leave_one_snapshot_out,noise,w00_s000,100000011,11,True,0.6517235807043753
1,leave_one_snapshot_out,noise,w00_s000,100000012,12,False,0.7337447322993615
1,leave_one_snapshot_out,noise,w00_s000,100000013,13,False,0.6595936068661887
1,leave_one_snapshot_out,noise,w00_s000,100000014,14,True,0.5825177905959354
1,leave_one_snapshot_out,noise,w00_s000,100000015,15,True,0.6345826774196656
1,leave_one_snapshot_out,noise,w00_s001,100000100,0,False,0.7576098743359244
1,leave_one_snapshot_out,noise,w00_s001,100000101,1,False,0.7932587583170378
1,leave_one_snapshot_out,noise,w00_s001,100000102,2,True,0.7860831190772123
1,leave_one_snapshot_out,noise,w00_s001,100000103,3,True,0.8010176281600192
1,leave_one_snapshot_out,noise,w00_s001,100000104,4,True,0.6884014245916994
1,leave_one_snapshot_out,noise,w00_s001,100000105,5,True,0.651560970443368
1,leave_one_snapshot_out,noise,w00_s001,100000106,6,True,0.8002179949097766
1,leave_one_snapshot_out,noise,w00_s001,100000107,7,False,0.8402844423233528
1,leave_one_snapshot_out,noise,w00_s001,100000108,8,True,0.7844246402149895
1,leave_one_snapshot_out,noise,w00_s001,100000109,9,True,0.8397080470293842
1,leave_one_snapshot_out,noise,w00_s001,100000110,10,True,0.784544625097807
1,leave_one_snapshot_out,noise,w00_s001,100000111,11,True,0.7856127227086475
1,leave_one_snapshot_out,noise,w00_s001,100000112,12,False,0.7832318920897862
1,leave_one_snapshot_out,noise,w00_s001,100000113,13,True,0.7203169499828798
1,leave_one_snapshot_out,noise,w00_s001,100000114,14,True,0.846919464003203
1,leave_one_snapshot_out,noise,w00_s001,100000115,15,True,0.7378623795880462
1,leave_one_snapshot_out,noise,w01_s000,200000000,0,True,0.7530031450997002
1,leave_one_snapshot_out,noise,w01_s000,200000001,1,True,0.7248459940698572
1,leave_one_snapshot_out,noise,w01_s000,200000002,2,True,0.696818721029748
1,leave_one_snapshot_out,noise,w01_s000,200000003,3,True,0.7339550198844572
1,leave_one_snapshot_out,noise,w01_s000,200000004,4,True,0.6892451727240972
1,leave_one_snapshot_out,noise,w01_s000,200000005,5,True,0.8134466343547739
1,leave_one_snapshot_out,noise,w01_s000,200000006,6,True,0.8361466636718498
1,leave_one_snapshot_out,noise,w01_s000,200000007,7,True,0.7795101001405704
1,leave_one_snapshot_out,noise,w01_s000,200000008,8,True,0.7753239233090604
1,leave_one_snapshot_out,noise,w01_s000,200000009,9,True,0.680945985901736
1,leave_one_snapshot_out,noise,w01_s000,200000010,10,True,0.6685078758695253
1,leave_one_snapshot_out,noise,w01_s000,200000011,11,True,0.7430520294486453
1,leave_one_snapshot_out,noise,w01_s000,200000012,12,True,0.8009412278505673
1,leave_one_snapshot_out,noise,w01_s000,200000013,13,True,0.7327849104011175
1,leave_one_snapshot_out,noise,w01_s000,200000014,14,True,0.7095564221500583
1,leave_one_snapshot_out,noise,w01_s000,200000015,15,True,0.6551678438566818
1,leave_one_snapshot_out,noise,w01_s001,200000100,0,True,0.7530571344630187
1,leave_one_snapshot_out,noise,w01_s001,200000101,1,True,0.6033539481721291
1,leave_one_snapshot_out,noise,w01_s001,200000102,2,True,0.65930421894424
1,leave_one_snapshot_out,noise,w01_s001,200000103,3,True,0.6747879278850538
1,leave_one_snapshot_out,noise,w01_s001,200000104,4,True,0.5469861350624706
1,leave_one_snapshot_out,noise,w01_s001,200000105,5,True,0.6671135958347557
1,leave_one_snapshot_out,noise,w01_s001,200000106,6,True,0.5470640825107519
1,leave_one_snapshot_out,noise,w01_s001,200000107,7,True,0.6073414221374503
1,leave_one_snapshot_out,noise,w01_s001,200000108,8,True,0.5262038008517679
1,leave_one_snapshot_out,noise,w01_s001,200000109,9,True,0.5879647710719575
1,leave_one_snapshot_out,noise,w01_s001,200000110,10,True,0.6166251659372152
1,leave_one_snapshot_out,noise,w01_s001,200000111,11,True,0.6677781870132803
1,leave_one_snapshot_out,noise,w01_s001,200000112,12,True,0.6817304978033348
1,leave_one_snapshot_out,noise,w01_s001,200000113,13,True,0.6588150311186546
1,leave_one_snapshot_out,noise,w01_s001,200000114,14,True,0.66358171770175
1,leave_one_snapshot_out,noise,w01_s001,200000115,15,True,0.645420128378035
1,leave_one_snapshot_out,noise,w02_s000,300000000,0,True,0.5493320186934356
1,leave_one_snapshot_out,noise,w02_s000,300000001,1,True,0.6502110548772422
1,leave_one_snapshot_out,noise,w02_s000,300000002,2,True,0.695971968444954
1,leave_one_snapshot_out,noise,w02_s000,300000003,3,True,0.6051828610034764
1,leave_one_snapshot_out,noise,w02_s000,300000004,4,True,0.5877736954481014
1,leave_one_snapshot_out,noise,w02_s000,300000005,5,True,0.5987797212987594
1,leave_one_snapshot_out,noise,w02_s000,300000006,6,True,0.6187016647827209
1,leave_one_snapshot_out,noise,w02_s000,300000007,7,True,0.6177142365041578
1,leave_one_snapshot_out,noise,w02_s000,300000008,8,True,0.6145864432161526
1,leave_one_snapshot_out,noise,w02_s000,300000009,9,True,0.6052042282086755
1,leave_one_snapshot_out,noise,w02_s000,300000010,10,True,0.6713628820448244
1,leave_one_snapshot_out,noise,w02_s000,300000011,11,True,0.6544267416028031
1,leave_one_snapshot_out,noise,w02_s000,300000012,12,True,0.5582186598116059
1,leave_one_snapshot_out,noise,w02_s000,300000013,13,True,0.6335644117075969
1,leave_one_snapshot_out,noise,w02_s000,300000014,14,True,0.6601928982339472
1,leave_one_snapshot_out,noise,w02_s000,300000015,15,True,0.6753570532843708
1,leave_one_snapshot_out,noise,w02_s001,300000100,0,True,0.6967015295075617
1,leave_one_snapshot_out,noise,w02_s001,300000101,1,True,0.6623658267061506
1,leave_one_snapshot_out,noise,w02_s001,300000102,2,True,0.738562620753678
1,leave_one_snapshot_out,noise,w02_s001,300000103,3,True,0.6003827596407514
1,leave_one_snapshot_out,noise,w02_s001,300000104,4,False,0.6579612567562914
1,leave_one_snapshot_out,noise,w02_s001,300000105,5,True,0.7155919481824614
1,leave_one_snapshot_out,noise,w02_s001,300000106,6,True,0.6420974287061554
1,leave_one_snapshot_out,noise,w02_s001,300000107,7,True,0.6631293762092342
1,leave_one_snapshot_out,noise,w02_s001,300000108,8,True,0.7272721397963959
1,leave_one_snapshot_out,noise,w02_s001,300000109,9,True,0.7331172995761986
1,leave_one_snapshot_out,noise,w02_s001,300000110,10,True,0.6928933407782576
1,leave_one_snapshot_out,noise,w02_s001,300000111,11,True,0.5587997880923251
1,leave_one_snapshot_out,noise,w02_s001,300000112,12,True,0.6199203473699443
1,leave_one_snapshot_out,noise,w02_s001,300000113,13,True,0.6457196530138724
1,leave_one_snapshot_out,noise,w02_s001,300000114,14,True,0.6052968458991109
1,leave_one_snapshot_out,noise,w02_s001,300000115,15,True,0.6764595789512191
1,leave_one_snapshot_out,noise,w03_s000,400000000,0,False,0.8505607261464097
1,leave_one_snapshot_out,noise,w03_s000,400000001,1,False,0.8196206821845519
1,leave_one_snapshot_out,noise,w03_s000,400000002,2,True,0.7274865092393542
1,leave_one_snapshot_out,noise,w03_s000,400000003,3,False,0.7229220578754496
1,leave_one_snapshot_out,noise,w03_s000,400000004,4,False,0.8299016718788363
1,leave_one_snapshot_out,noise,w03_s000,400000005,5,False,0.8192805615717481
1,leave_one_snapshot_out,noise,w03_s000,400000006,6,False,0.8291508540312312
1,leave_one_snapshot_out,noise,w03_s000,400000007,7,False,0.6784995194220796
1,leave_one_snapshot_out,noise,w03_s000,400000008,8,False,0.8137123857400448
1,leave_one_snapshot_out,noise,w03_s000,400000009,9,False,0.8389827001361289
1,leave_one_snapshot_out,noise,w03_s000,400000010,10,False,0.8397032203060164
1,leave_one_snapshot_out,noise,w03_s000,400000011,11,False,0.8227197252992492
1,leave_one_snapshot_out,noise,w03_s000,400000012,12,False,0.8126181076502904
1,leave_one_snapshot_out,noise,w03_s000,400000013,13,False,0.6891446055529271
1,leave_one_snapshot_out,noise,w03_s000,400000014,14,False,0.7422658624377512
1,leave_one_snapshot_out,noise,w03_s000,400000015,15,False,0.7081256088563863
1,leave_one_snapshot_out,noise,w03_s001,400000100,0,False,0.783587344868012
1,leave_one_snapshot_out,noise,w03_s001,400000101,1,False,0.6304209397183272
1,leave_one_snapshot_out,noise,w03_s001,400000102,2,False,0.7631706610994315
1,leave_one_snapshot_out,noise,w03_s001,400000103,3,False,0.6947201961782834
1,leave_one_snapshot_out,noise,w03_s001,400000104,4,False,0.759650974747757
1,leave_one_snapshot_out,noise,w03_s001,400000105,5,False,0.7827776588571328
1,leave_one_snapshot_out,noise,w03_s001,400000106,6,False,0.6375114011552673
1,leave_one_snapshot_out,noise,w03_s001,400000107,7,False,0.7711567266790555
1,leave_one_snapshot_out,noise,w03_s001,400000108,8,False,0.6284504718158084
1,leave_one_snapshot_out,noise,w03_s001,400000109,9,False,0.6167943193165779
1,leave_one_snapshot_out,noise,w03_s001,400000110,10,False,0.8028647704604561
1,leave_one_snapshot_out,noise,w03_s001,400000111,11,False,0.8270089213787434
1,leave_one_snapshot_out,noise,w03_s001,400000112,12,False,0.8093036855300295
1,leave_one_snapshot_out,noise,w03_s001,400000113,13,True,0.7342739772418292
1,leave_one_snapshot_out,noise,w03_s001,400000114,14,False,0.776040016071773
1,leave_one_snapshot_out,noise,w03_s001,400000115,15,False,0.6834253723594292
1,leave_one_snapshot_out,action,w00_s000,100000000,0,True,0.7885471048958748
1,leave_one_snapshot_out,action,w00_s000,100000001,1,True,0.708340817498167
1,leave_one_snapshot_out,action,w00_s000,100000002,2,True,0.8962801539131855
1,leave_one_snapshot_out,action,w00_s000,100000003,3,False,0.8051425297658119
1,leave_one_snapshot_out,action,w00_s000,100000004,4,False,0.9427144622824747
1,leave_one_snapshot_out,action,w00_s000,100000005,5,True,0.809405206717715
1,leave_one_snapshot_out,action,w00_s000,100000006,6,True,0.8149905375368488
1,leave_one_snapshot_out,action,w00_s000,100000007,7,False,0.933719503585476
1,leave_one_snapshot_out,action,w00_s000,100000008,8,False,0.9333409533120692
1,leave_one_snapshot_out,action,w00_s000,100000009,9,True,0.9255338980438644
1,leave_one_snapshot_out,action,w00_s000,100000010,10,False,0.9373850990831554
1,leave_one_snapshot_out,action,w00_s000,100000011,11,True,0.8996571258804094
1,leave_one_snapshot_out,action,w00_s000,100000012,12,False,0.954217490234844
1,leave_one_snapshot_out,action,w00_s000,100000013,13,False,0.8990351038794041
1,leave_one_snapshot_out,action,w00_s000,100000014,14,True,0.882910354169194
1,leave_one_snapshot_out,action,w00_s000,100000015,15,True,0.9474778609521639
1,leave_one_snapshot_out,action,w00_s001,100000100,0,False,0.3051448521665853
1,leave_one_snapshot_out,action,w00_s001,100000101,1,False,0.47175016566744765
1,leave_one_snapshot_out,action,w00_s001,100000102,2,True,0.2495723182805501
1,leave_one_snapshot_out,action,w00_s001,100000103,3,True,0.4372347727536829
1,leave_one_snapshot_out,action,w00_s001,100000104,4,True,0.5039459552055912
1,leave_one_snapshot_out,action,w00_s001,100000105,5,True,0.316427450539164
1,leave_one_snapshot_out,action,w00_s001,100000106,6,True,0.36544506281082095
1,leave_one_snapshot_out,action,w00_s001,100000107,7,False,0.44257120291125424
1,leave_one_snapshot_out,action,w00_s001,100000108,8,True,0.3245485545286779
1,leave_one_snapshot_out,action,w00_s001,100000109,9,True,0.3695339124927911
1,leave_one_snapshot_out,action,w00_s001,100000110,10,True,0.31775014679179336
1,leave_one_snapshot_out,action,w00_s001,100000111,11,True,0.28517484309571034
1,leave_one_snapshot_out,action,w00_s001,100000112,12,False,0.4125574099218855
1,leave_one_snapshot_out,action,w00_s001,100000113,13,True,0.3714470978398946
1,leave_one_snapshot_out,action,w00_s001,100000114,14,True,0.3455988961696887
1,leave_one_snapshot_out,action,w00_s001,100000115,15,True,0.13157925441247545
1,leave_one_snapshot_out,action,w01_s000,200000000,0,True,0.7783310986691806
1,leave_one_snapshot_out,action,w01_s000,200000001,1,True,0.7284783211892057
1,leave_one_snapshot_out,action,w01_s000,200000002,2,True,0.6945215917079695
1,leave_one_snapshot_out,action,w01_s000,200000003,3,True,0.7665652151189813
1,leave_one_snapshot_out,action,w01_s000,200000004,4,True,0.7077388511294871
1,leave_one_snapshot_out,action,w01_s000,200000005,5,True,0.6746824126144024
1,leave_one_snapshot_out,action,w01_s000,200000006,6,True,0.6518564501049644
1,leave_one_snapshot_out,action,w01_s000,200000007,7,True,0.7028912914143861
1,leave_one_snapshot_out,action,w01_s000,200000008,8,True,0.6812309140801763
1,leave_one_snapshot_out,action,w01_s000,200000009,9,True,0.7577310240670453
1,leave_one_snapshot_out,action,w01_s000,200000010,10,True,0.7296880759301577
1,leave_one_snapshot_out,action,w01_s000,200000011,11,True,0.6323531567257499
1,leave_one_snapshot_out,action,w01_s000,200000012,12,True,0.8799782941165474
1,leave_one_snapshot_out,action,w01_s000,200000013,13,True,0.7087650172149601
1,leave_one_snapshot_out,action,w01_s000,200000014,14,True,0.7053418634698876
1,leave_one_snapshot_out,action,w01_s000,200000015,15,True,0.7320722983293793
1,leave_one_snapshot_out,action,w01_s001,200000100,0,True,0.7397677951405456
1,leave_one_snapshot_out,action,w01_s001,200000101,1,True,0.6480238911072005
1,leave_one_snapshot_out,action,w01_s001,200000102,2,True,0.5167715293083948
1,leave_one_snapshot_out,action,w01_s001,200000103,3,True,0.6496674472506484
1,leave_one_snapshot_out,action,w01_s001,200000104,4,True,0.661342008426737
1,leave_one_snapshot_out,action,w01_s001,200000105,5,True,0.7424035174724383
1,leave_one_snapshot_out,action,w01_s001,200000106,6,True,0.5377300679058649
1,leave_one_snapshot_out,action,w01_s001,200000107,7,True,0.7846514978198945
1,leave_one_snapshot_out,action,w01_s001,200000108,8,True,0.6694859562266816
1,leave_one_snapshot_out,action,w01_s001,200000109,9,True,0.6771851154879734
1,leave_one_snapshot_out,action,w01_s001,200000110,10,True,0.7403976242229684
1,leave_one_snapshot_out,action,w01_s001,200000111,11,True,0.6665634162112976
1,leave_one_snapshot_out,action,w01_s001,200000112,12,True,0.7520677637958492
1,leave_one_snapshot_out,action,w01_s001,200000113,13,True,0.6092093378172639
1,leave_one_snapshot_out,action,w01_s001,200000114,14,True,0.5432816515182264
1,leave_one_snapshot_out,action,w01_s001,200000115,15,True,0.6724058181318956
1,leave_one_snapshot_out,action,w02_s000,300000000,0,True,0.08352534326127244
1,leave_one_snapshot_out,action,w02_s000,300000001,1,True,0.15994012909641184
1,leave_one_snapshot_out,action,w02_s000,300000002,2,True,0.08993941034216958
1,leave_one_snapshot_out,action,w02_s000,300000003,3,True,0.12071392423522004
1,leave_one_snapshot_out,action,w02_s000,300000004,4,True,0.1294422961437016
1,leave_one_snapshot_out,action,w02_s000,300000005,5,True,0.10235351213479284
1,leave_one_snapshot_out,action,w02_s000,300000006,6,True,0.05757414187774377
1,leave_one_snapshot_out,action,w02_s000,300000007,7,True,0.07681108264776164
1,leave_one_snapshot_out,action,w02_s000,300000008,8,True,0.1420850341589549
1,leave_one_snapshot_out,action,w02_s000,300000009,9,True,0.07314480337049686
1,leave_one_snapshot_out,action,w02_s000,300000010,10,True,0.05198075150788044
1,leave_one_snapshot_out,action,w02_s000,300000011,11,True,0.08817536650485928
1,leave_one_snapshot_out,action,w02_s000,300000012,12,True,0.04702998153809654
1,leave_one_snapshot_out,action,w02_s000,300000013,13,True,0.0812604447712961
1,leave_one_snapshot_out,action,w02_s000,300000014,14,True,0.3392474812831862
