prefix_queries,cv_scheme,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,leave_one_snapshot_out,action_within_snapshot,within_snapshot_centered,128,5,0.2563532751071263,0.7228344477622082,0.4,0.525,-0.125,-0.5756249999999999,0.275,-0.00890318830157072,-0.03597973400012091,noise+action_within_snapshot,-0.008903188301570775,-0.014003414353796423,-0.0036798825041223673,-0.005246313284331554,-0.008790104901737416,-0.002056135830691292
1,leave_one_snapshot_out,noise+action_within_snapshot,within_snapshot_centered,128,5,0.2511069618227948,0.7078897805591039,0.6,0.525,0.07499999999999996,-0.14406249999999998,0.3625,-0.003656875017239214,-0.014778232913342071,noise+action_within_snapshot,-0.0036568750172392196,-0.007164875373514614,-0.0001259961301416468,0.0,0.0,0.0
1,leave_one_snapshot_out,moe_action_within_snapshot,within_snapshot_centered,128,5,0.26062259186157977,0.7407182739813137,0.2,0.525,-0.325,-0.6625,-0.055937500000000286,-0.013172505056024186,-0.05323297811721942,noise+action_within_snapshot,-0.013172505056024169,-0.02406867190436549,-0.003663461946487935,-0.009515630038784952,-0.01941085081453654,-0.0005495034850893861
1,leave_one_snapshot_out,moe_state_within_snapshot,within_snapshot_centered,128,5,0.28430521587501734,1.0951474590600365,0.8,0.525,0.275,0.0125,0.5440624999999998,-0.036855129069461756,-0.14893964898231069,noise+action_within_snapshot,-0.0368551290694618,-0.06871336943955685,-0.0061557047428895395,-0.03319825405222257,-0.0724880372707386,-0.004297315230719993
1,leave_one_snapshot_out,moe_action+state_within_snapshot,within_snapshot_centered,128,5,0.32752578662019327,1.0023870379804316,0.6,0.525,0.07499999999999996,-0.125,0.3375,-0.08007569981463769,-0.3236034420046923,noise+action_within_snapshot,-0.08007569981463775,-0.19889439301030476,-0.007491326242494869,-0.07641882479739853,-0.19553628320956815,-0.004106661250910405
1,leave_one_snapshot_out,noise+action+moe_action_within_snapshot,within_snapshot_centered,128,5,0.26048122765281784,0.7396255680421242,0.2,0.525,-0.325,-0.6315624999999999,-0.0625,-0.013031140847262257,-0.05266169438648057,noise+action_within_snapshot,-0.01303114084726227,-0.023491037662604568,-0.0038769195806077415,-0.00937426583002305,-0.0184568656647917,-0.00011515052085638749
1,leave_one_snapshot_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,128,5,0.32769190646835594,1.0037699802409232,0.6,0.525,0.07499999999999996,-0.1315625,0.3625,-0.08024181966280036,-0.3242747686964999,noise+action_within_snapshot,-0.08024181966280038,-0.20321098897606638,-0.008528417162732949,-0.07658494464556116,-0.1945595502413945,-0.0055923030996309925
3,leave_one_snapshot_out,snapshot_rate_only,absolute,128,5,0.24745008680555558,0.6967789583825239,0.525,0.525,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.23217030009439613,0.0928962587854761,0.39691422385987285
3,leave_one_snapshot_out,noise,absolute,128,5,0.2524402102611197,0.7168915128097586,0.6,0.525,0.07499999999999996,-0.14406249999999998,0.3125,-0.004990123455564099,-0.020166181875237332,noise+action,-0.0049901234555641445,-0.02243059206266442,0.01143704548306328,0.227180176638832,0.09266909769290985,0.3876542186193921
3,leave_one_snapshot_out,action,absolute,128,5,0.36707105691634956,1.1320217243701487,0.4,0.525,-0.125,-0.325,0.0375,-0.11962097011079398,-0.48341454090816804,noise+action,-0.11962097011079403,-0.23675304975055095,-0.0307558048972582,0.11254932998360208,-0.040104665681092375,0.29500131296110754
3,leave_one_snapshot_out,noise+action,absolute,128,5,0.4796203868999517,1.4248906909112855,0.6,0.525,0.07499999999999996,-0.2625,0.45,-0.2321703000943961,-0.9382510351545513,noise+action,-0.23217030009439613,-0.3903001284058362,-0.11139336018925126,0.0,0.0,0.0
3,leave_one_snapshot_out,moe_action,absolute,128,5,0.25163680303736313,0.8616343204456856,0.6,0.525,0.07499999999999996,-0.2625,0.5071874999999991,-0.004186716231807552,-0.016919437313018374,noise+action,-0.0041867162318075975,-0.14069539653123497,0.10176644160619351,0.22798358386258855,0.06223419055208865,0.41743134937335064
3,leave_one_snapshot_out,moe_state,absolute,128,5,0.32363084905858497,1.3036451383912286,0.4,0.525,-0.125,-0.2875,0.0125,-0.07618076225302939,-0.307863146206498,noise+action,-0.07618076225302942,-0.23239314197377114,0.05424124690434741,0.1559895378413667,-0.03560911409161473,0.4020440027806265
3,leave_one_snapshot_out,moe_action+state,absolute,128,5,0.3042472148740063,1.3025168657901123,0.4,0.525,-0.125,-0.2875,0.0375,-0.05679712806845072,-0.22952963485149827,noise+action,-0.05679712806845076,-0.2106932453511224,0.08122205410670234,0.17537317202594538,-0.013285924048453975,0.40457443524990505
3,leave_one_snapshot_out,noise+action+moe_action,absolute,128,5,0.2598638259058283,0.9275644253396953,0.6,0.525,0.07499999999999996,-0.2625,0.525,-0.012413739100272714,-0.050166638696826714,noise+action,-0.01241373910027275,-0.14210053243418425,0.12105230169682608,0.21975656099412338,0.03635294987920682,0.42763096392889993
3,leave_one_snapshot_out,noise+action+moe_action+state,absolute,128,5,0.2971444571191162,1.2713355779396107,0.4,0.525,-0.125,-0.29406249999999995,0.0125,-0.04969437031356061,-0.20082583504046242,noise+action,-0.049694370313560624,-0.20544115222795115,0.0866662586654252,0.1824759297808355,-0.009263402601583324,0.39536842746365025
3,leave_one_snapshot_out,noise_within_snapshot,within_snapshot_centered,128,5,0.24955175000774904,0.7039808621478234,0.4,0.525,-0.125,-0.3,0.0375,-0.00210166320219346,-0.008493281329276441,noise+action_within_snapshot,-0.0021016632021934813,-0.006599770863145835,0.0020830098395309177,-0.000911354861289437,-0.0029279076674192258,0.001290756238707846
3,leave_one_snapshot_out,action_within_snapshot,within_snapshot_centered,128,5,0.25634918669865125,0.7203253382244683,0.6,0.525,0.07499999999999996,-0.14406249999999998,0.3375,-0.008899099893095674,-0.03596321184598541,noise+action_within_snapshot,-0.008899099893095706,-0.01583031388042068,-0.003429787387766788,-0.007708791552191663,-0.015088080450124382,-0.0007476274852441954
3,leave_one_snapshot_out,noise+action_within_snapshot,within_snapshot_centered,128,5,0.24864039514645958,0.7002454566530361,0.6,0.525,0.07499999999999996,-0.1315625,0.3375,-0.0011903083409040005,-0.004810296719917241,noise+action_within_snapshot,-0.0011903083409040443,-0.005617354404827452,0.002338348855871467,0.0,0.0,0.0
3,leave_one_snapshot_out,moe_action_within_snapshot,within_snapshot_centered,128,5,0.2519104671179065,0.7117591599765041,0.6,0.525,0.07499999999999996,-0.2625,0.525,-0.004460380312350909,-0.018025373803387843,noise+action_within_snapshot,-0.004460380312350949,-0.009307901927381422,6.433138532086551e-05,-0.0032700719714469037,-0.009275122732789565,0.0014672014567231268
3,leave_one_snapshot_out,moe_state_within_snapshot,within_snapshot_centered,128,5,0.340009908444211,1.3400707669814076,0.6,0.525,0.07499999999999996,-0.15,0.3,-0.09255982163865539,-0.3740545127041649,noise+action_within_snapshot,-0.09255982163865539,-0.2462485979777819,-0.0012465097849047348,-0.09136951329775135,-0.2363966117673588,0.0015691058319429033
3,leave_one_snapshot_out,moe_action+state_within_snapshot,within_snapshot_centered,128,5,0.29598540677832164,0.8276315690842686,0.6,0.525,0.07499999999999996,-0.1375,0.3375,-0.048535319972766056,-0.19614185874545578,noise+action_within_snapshot,-0.048535319972766056,-0.12711942942668122,-0.003969204045850819,-0.04734501163186201,-0.1305798482459373,-0.0004386346721800552
3,leave_one_snapshot_out,noise+action+moe_action_within_snapshot,within_snapshot_centered,128,5,0.25184006484411103,0.7113647382719601,0.4,0.525,-0.125,-0.3,0.0375,-0.004389978038555453,-0.01774086279470601,noise+action_within_snapshot,-0.004389978038555457,-0.00920740665786834,0.0004970692368203716,-0.0031996696976514132,-0.009273286352007228,0.001638852524501354
3,leave_one_snapshot_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,128,5,0.29449561792084233,0.8218330588931331,0.6,0.525,0.07499999999999996,-0.125,0.3375,-0.047045531115286754,-0.19012129566256641,noise+action_within_snapshot,-0.04704553111528677,-0.12125951444489885,-0.004286944477717448,-0.045855222774382726,-0.12250681111766118,-0.0017871084077495426
1,leave_one_worker_out,snapshot_rate_only,absolute,128,5,0.3307834201388889,0.9359636968784668,0.525,0.525,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.2312685913653489,0.022511223158048394,0.5873306912507653
1,leave_one_worker_out,noise+action,absolute,128,5,0.5620520115042378,2.045304690951473,0.4,0.525,-0.125,-0.34375,0.0625,-0.23126859136534889,-0.6991541210506989,noise+action,-0.2312685913653489,-0.5873306912507653,0.018868833054931856,0.0,0.0,0.0
1,leave_one_worker_out,moe_action,absolute,128,5,0.3972930710207707,1.5105454187959528,0.4,0.525,-0.125,-0.34375,0.0375,-0.06650965088188182,-0.20106706331882002,noise+action,-0.0665096508818818,-0.14045491025249207,0.002044604122256386,0.16475894048346712,-0.07655038552438448,0.554764471267311
1,leave_one_worker_out,moe_state,absolute,128,5,0.3357524734728508,1.1326130866231763,0.4,0.525,-0.125,-0.34375,0.0625,-0.004969053333961915,-0.015022074963356735,noise+action,-0.004969053333961926,-0.14334568929421027,0.13340758262628638,0.226299538031387,-0.029253544762092243,0.6245682534760807
1,leave_one_worker_out,noise+action+moe_action+state,absolute,128,5,0.3849861159881121,1.4882127047350617,0.4,0.525,-0.125,-0.34375,0.0625,-0.054202695849223215,-0.16386158600834547,noise+action,-0.05420269584922319,-0.17110731710181204,0.06270192540336565,0.17706589551612573,-0.04576340120159875,0.5887309009699079
1,leave_one_worker_out,noise+action_within_snapshot,within_snapshot_centered,128,5,0.33491632642860525,0.9749725751914791,0.6,0.525,0.07499999999999996,-0.0625,0.15625,-0.004132906289716354,-0.01249429698737934,noise+action_within_snapshot,-0.004132906289716318,-0.013627298817220902,0.0032195890787848937,0.0,0.0,0.0
1,leave_one_worker_out,moe_action_within_snapshot,within_snapshot_centered,128,5,0.33740148086438215,0.9966268146039939,0.4,0.525,-0.125,-0.34375,0.0625,-0.006618060725493258,-0.020007232293306827,noise+action_within_snapshot,-0.0066180607254931936,-0.010582433029234804,-0.004469547677436041,-0.002485154435776878,-0.008289854419561891,0.0030448657879861
1,leave_one_worker_out,moe_state_within_snapshot,within_snapshot_centered,128,5,0.42766990969300156,2.0896136716160463,0.6,0.525,0.07499999999999996,-0.0625,0.15625,-0.09688648955411266,-0.2929000779828448,noise+action_within_snapshot,-0.09688648955411266,-0.1273950501269279,-0.06533254519703442,-0.09275358326439634,-0.12657260099292308,-0.05893456553586959
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,128,5,0.34984899133939973,1.0538998052763646,0.4,0.525,-0.125,-0.34375,0.0375,-0.019065571200510834,-0.0576376264339537,noise+action_within_snapshot,-0.019065571200510854,-0.03739027495549108,-0.0007408674455306235,-0.014932664910794539,-0.026537075071316415,-0.0033282547502726588
3,leave_one_worker_out,snapshot_rate_only,absolute,128,5,0.3307834201388889,0.9359636968784668,0.525,0.525,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.22983979068093444,0.06042069122191302,0.5347267292600905
3,leave_one_worker_out,noise+action,absolute,128,5,0.5606232108198234,1.928658053909249,0.4,0.525,-0.125,-0.34375,0.0625,-0.22983979068093446,-0.6948346763705074,noise+action,-0.22983979068093444,-0.5275565856364598,-0.06042069122191302,0.0,0.0,0.0
3,leave_one_worker_out,moe_action,absolute,128,5,0.48717553976871064,2.135480070297829,0.6,0.525,0.07499999999999996,-0.34375,0.9375,-0.15639211962982175,-0.47279310300424376,noise+action,-0.1563921196298217,-0.24433712542593833,-0.06804795485745582,0.07344767105111275,-0.1563032919828452,0.4731660472049677
3,leave_one_worker_out,moe_state,absolute,128,5,0.5634815138214926,2.1398022730140305,0.6,0.525,0.07499999999999996,-0.0625,0.15625,-0.2326980936826037,-0.7034756868554619,noise+action,-0.23269809368260358,-0.3569365947191419,-0.09993941484925398,-0.002858303001669155,-0.16000040405751564,0.17185125425548037
3,leave_one_worker_out,noise+action+moe_action+state,absolute,128,5,0.5202655258151037,2.2760953970304376,0.4,0.525,-0.125,-0.34375,0.0625,-0.18948210567621476,-0.5728283043831377,noise+action,-0.18948210567621482,-0.21407826479331832,-0.1634219100154925,0.04035768500471962,-0.1163287558594284,0.3264473038719503
3,leave_one_worker_out,noise+action_within_snapshot,within_snapshot_centered,128,5,0.3381283143830267,0.9745093919603527,0.4,0.525,-0.125,-0.34375,0.0625,-0.007344894244137812,-0.022204541693939338,noise+action_within_snapshot,-0.007344894244137829,-0.017509182718631597,-0.00048542103938900756,0.0,0.0,0.0
3,leave_one_worker_out,moe_action_within_snapshot,within_snapshot_centered,128,5,0.3339302601858294,0.9703613904185733,0.6,0.525,0.07499999999999996,-0.34375,0.9375,-0.003146840046940491,-0.009513294365295577,noise+action_within_snapshot,-0.0031468400469404677,-0.00917734308136385,0.003065344937594163,0.0041980541971973605,-0.0013290241513953908,0.010088543877164118
3,leave_one_worker_out,moe_state_within_snapshot,within_snapshot_centered,128,5,0.3531521285598074,1.06327233988907,0.6,0.525,0.07499999999999996,-0.0625,0.15625,-0.02236870842091848,-0.06762342686802844,noise+action_within_snapshot,-0.022368708420918457,-0.05018265568582246,0.0007042348889275733,-0.015023814176780628,-0.043751074874850394,0.003327885045698255
3,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,128,5,0.3349312968858863,0.9694629200729479,0.6,0.525,0.07499999999999996,-0.0625,0.15625,-0.004147876746997403,-0.012539554567927855,noise+action_within_snapshot,-0.0041478767469974,-0.011189232103999368,0.0003560823446461135,0.0031970174971404277,-0.001584842502106294,0.007978877496387149
