kind,scope,offset,method,failure_events,matched_at_event,observed_pairs,unique_controls,tasks,case_higher_task_mean,lo,hi,median_difference
goal_regression,all,4,eef_motion_low,31,20,10,9,3,0.6444444444444445,0.3333333333333333,1.0,0.10491785407066345
release_height_loss,all,-2,freeze_raw,205,198,183,145,24,0.5063364055299538,0.39025289618535586,0.616361127112135,0.030939072370529175
release_height_loss,all,-2,frontback_raw,205,198,183,145,24,0.49907034050179205,0.37188472062211986,0.6270034482206861,0.0024199821054935455
release_height_loss,all,-2,curvature_relative_raw,205,198,183,145,24,0.4886872759856631,0.3679383480542754,0.6135899097542242,0.009637989103794098
release_height_loss,all,-2,freeze_smooth,205,198,183,145,24,0.4550307219662059,0.32949740783410136,0.5779565092165897,0.00788743793964386
release_height_loss,all,-2,frontback_smooth,205,198,183,145,24,0.6405737967229902,0.5243551187275985,0.7551711309523809,0.002934694290161133
release_height_loss,all,-2,curvature_smooth,205,198,183,145,24,0.4897945468509984,0.3650744047619047,0.6117446716589862,0.0075661614537239075
release_height_loss,all,-2,v7,205,198,183,145,24,0.4399113543266769,0.3140164970558115,0.5572093814004095,0.07192885875701904
release_height_loss,all,-2,v82,205,198,183,145,24,0.445081285202253,0.32083333333333336,0.5637384792626727,0.05673891305923462
release_height_loss,all,-2,eef_motion_low,205,198,183,145,24,0.3965949820788531,0.2790592197900666,0.5232190860215055,-0.03374171257019043
release_height_loss,all,0,freeze_raw,205,198,198,156,26,0.45239276852180077,0.34865665248729766,0.5604654820985466,-0.02027713507413864
release_height_loss,all,0,frontback_raw,205,198,198,156,26,0.6247725392886683,0.5063805683563748,0.7399428394186457,0.02887861430644989
release_height_loss,all,0,curvature_relative_raw,205,198,198,156,26,0.5361145574855252,0.4283253205128205,0.64243408808933,0.022225171327590942
release_height_loss,all,0,freeze_smooth,205,198,198,156,26,0.44775345622119817,0.3189423076923077,0.5716643034384971,0.005732132121920586
release_height_loss,all,0,frontback_smooth,205,198,198,156,26,0.5541371263145456,0.436049310232778,0.664201967387451,0.01109430193901062
release_height_loss,all,0,curvature_smooth,205,198,198,156,26,0.5114483634644925,0.398379157804561,0.6234023839064161,0.009287163615226746
release_height_loss,all,0,v7,205,198,198,156,26,0.44861455748552526,0.33955586080586075,0.5556554634881247,0.04697994142770767
release_height_loss,all,0,v82,205,198,198,156,26,0.6013115916341724,0.5028664849935012,0.6942644821576271,0.13907694816589355
release_height_loss,all,0,eef_motion_low,205,198,198,156,26,0.5383625782819331,0.43516369047619047,0.6384163786482334,0.06133600324392319
release_height_loss,all,2,freeze_raw,205,198,114,86,20,0.4429493087557604,0.2992171658986175,0.5921272081413208,-0.053316257894039154
release_height_loss,all,2,frontback_raw,205,198,114,86,20,0.5909370199692779,0.4954489247311827,0.6788124039938556,0.014467719942331314
release_height_loss,all,2,curvature_relative_raw,205,198,114,86,20,0.6019009216589862,0.4572445276497695,0.7404724462365591,0.054592881351709366
release_height_loss,all,2,freeze_smooth,205,198,114,86,20,0.38581797235023046,0.23344306835637477,0.5445259216589861,-0.021918654441833496
release_height_loss,all,2,frontback_smooth,205,198,114,86,20,0.6053302611367127,0.49270526113671276,0.7245074884792626,0.017993927001953125
release_height_loss,all,2,curvature_smooth,205,198,114,86,20,0.5307642089093701,0.38502016129032257,0.6770726766513054,0.029222501441836357
release_height_loss,all,2,v7,205,198,114,86,20,0.4215092165898617,0.2798425499231951,0.5751389208909369,-0.14597925543785095
release_height_loss,all,2,v82,205,198,114,86,20,0.6127764976958525,0.4848846006144394,0.738350134408602,0.1045653223991394
release_height_loss,all,2,eef_motion_low,205,198,114,86,20,0.7389247311827957,0.6071309523809524,0.8644047619047619,0.1989574432373047
release_height_loss,all,4,freeze_raw,205,198,81,59,15,0.5580952380952381,0.3894761904761905,0.7247619047619047,0.0044248998165130615
release_height_loss,all,4,frontback_raw,205,198,81,59,15,0.6317460317460317,0.46569841269841267,0.7895634920634919,-0.015735238790512085
release_height_loss,all,4,curvature_relative_raw,205,198,81,59,15,0.5780952380952381,0.47238095238095235,0.6803174603174604,-0.004068925976753235
release_height_loss,all,4,freeze_smooth,205,198,81,59,15,0.38126984126984126,0.21174603174603174,0.5717460317460318,-0.020483791828155518
release_height_loss,all,4,frontback_smooth,205,198,81,59,15,0.5238095238095238,0.39714285714285713,0.6508015873015873,0.0037466883659362793
release_height_loss,all,4,curvature_smooth,205,198,81,59,15,0.739047619047619,0.6466666666666666,0.8304999999999999,0.03086070716381073
release_height_loss,all,4,v7,205,198,81,59,15,0.35904761904761906,0.18285714285714286,0.5533333333333333,-0.1577233076095581
release_height_loss,all,4,v82,205,198,81,59,15,0.5885714285714286,0.4342142857142858,0.7390476190476191,0.010109186172485352
release_height_loss,all,4,eef_motion_low,205,198,81,59,15,0.64,0.47323809523809524,0.8133571428571427,0.10172533988952637
release_outside_goal,all,-2,freeze_raw,238,231,202,162,26,0.4802922731984517,0.3691980680138575,0.5995534649052956,0.01623028703033924
release_outside_goal,all,-2,frontback_raw,238,231,202,162,26,0.6298777500150498,0.5104659842445883,0.7399652173722541,0.010354004800319672
release_outside_goal,all,-2,curvature_relative_raw,238,231,202,162,26,0.6403561128675546,0.5424388820720343,0.7401913327900169,0.022153951227664948
release_outside_goal,all,-2,freeze_smooth,238,231,202,162,26,0.544940160271968,0.41861594212423736,0.6697213644796596,0.006515507586300373
release_outside_goal,all,-2,frontback_smooth,238,231,202,162,26,0.6334472608500068,0.506607624831309,0.7515820208268721,0.004379346966743469
release_outside_goal,all,-2,curvature_smooth,238,231,202,162,26,0.6682438144108624,0.5828876131178762,0.7581010490907515,0.011902214959263802
release_outside_goal,all,-2,v7,238,231,202,162,26,0.5156569434887512,0.3844446122463858,0.6443067202470805,0.055010050535202026
release_outside_goal,all,-2,v82,238,231,202,162,26,0.5640726010577268,0.43578434143723044,0.6878223567368303,0.062485694885253906
release_outside_goal,all,-2,eef_motion_low,238,231,202,162,26,0.4627166724706771,0.33731052112774085,0.5833214300319562,-0.027248147875070572
release_outside_goal,all,0,freeze_raw,238,231,230,183,29,0.5546059887139347,0.43501100099300993,0.6843737871324079,-0.01329493522644043
release_outside_goal,all,0,frontback_raw,238,231,230,183,29,0.6483435688083365,0.5208042245111211,0.7622496053005798,0.029325224459171295
release_outside_goal,all,0,curvature_relative_raw,238,231,230,183,29,0.5827289651877359,0.4748667761523834,0.6813443072419835,0.031254518777132034
release_outside_goal,all,0,freeze_smooth,238,231,230,183,29,0.4486601770709716,0.32904705614225854,0.5764580066360425,0.0058232322335243225
release_outside_goal,all,0,frontback_smooth,238,231,230,183,29,0.7297766451439617,0.6267615455509009,0.8210798415727201,0.010218866169452667
release_outside_goal,all,0,curvature_smooth,238,231,230,183,29,0.5752506655430194,0.46894063738610214,0.6830712619880535,0.016456248238682747
release_outside_goal,all,0,v7,238,231,230,183,29,0.4612546374165565,0.34502798113930044,0.5860180043594586,0.03421477973461151
release_outside_goal,all,0,v82,238,231,230,183,29,0.5654793066337295,0.4532192615813306,0.6771055757918575,0.11999166011810303
release_outside_goal,all,0,eef_motion_low,238,231,230,183,29,0.5870744614372801,0.47920099286853407,0.6912077194835816,0.05028894543647766
release_outside_goal,all,2,freeze_raw,238,231,149,118,25,0.4532192982456141,0.33438370927318295,0.5783901315789475,-0.03469419479370117
release_outside_goal,all,2,frontback_raw,238,231,149,118,25,0.660780701754386,0.5471521303258146,0.7759248746867166,0.027668118476867676
release_outside_goal,all,2,curvature_relative_raw,238,231,149,118,25,0.4078583959899749,0.2863333959899749,0.533164379699248,0.027992544695734978
release_outside_goal,all,2,freeze_smooth,238,231,149,118,25,0.41687781954887215,0.2895269266917293,0.5484156171679199,-0.022536788135766983
release_outside_goal,all,2,frontback_smooth,238,231,149,118,25,0.7761741854636591,0.6708569235588974,0.8718118734335839,0.026726722717285156
release_outside_goal,all,2,curvature_smooth,238,231,149,118,25,0.6308345864661653,0.512453007518797,0.7389286340852128,0.03230831027030945
release_outside_goal,all,2,v7,238,231,149,118,25,0.44433395989974933,0.31313424185463656,0.5666229323308272,-0.10009530186653137
release_outside_goal,all,2,v82,238,231,149,118,25,0.6964479949874687,0.5732998903508771,0.8114704260651627,0.29762816429138184
release_outside_goal,all,2,eef_motion_low,238,231,149,118,25,0.7510983709273182,0.6263840852130327,0.8724408521303256,0.19862127304077148
release_outside_goal,all,4,freeze_raw,238,231,101,78,17,0.4044066523043852,0.25826312103788884,0.5406972305051053,0.01257181167602539
release_outside_goal,all,4,frontback_raw,238,231,101,78,17,0.5508939569036443,0.38072193648257263,0.7083397832817336,-0.02051693946123123
release_outside_goal,all,4,curvature_relative_raw,238,231,101,78,17,0.5345221450209964,0.37762836883480044,0.6788007138339205,-0.01291260402649641
release_outside_goal,all,4,freeze_smooth,238,231,101,78,17,0.3696081998164291,0.22921612617882467,0.5200031328320801,-0.03327460587024689
release_outside_goal,all,4,frontback_smooth,238,231,101,78,17,0.6374486976454419,0.5211705734925549,0.7604304879846675,0.006957024335861206
release_outside_goal,all,4,curvature_smooth,238,231,101,78,17,0.7080640405568,0.5482902881016584,0.8430978121299454,0.033813316375017166
release_outside_goal,all,4,v7,238,231,101,78,17,0.3780680353635512,0.23870307885463182,0.5387680241876036,-0.12524864077568054
release_outside_goal,all,4,v82,238,231,101,78,17,0.6204939530990664,0.4571875312094278,0.7766702394030616,0.14041674137115479
release_outside_goal,all,4,eef_motion_low,238,231,101,78,17,0.7130789497462822,0.5711800849372007,0.8615383334997836,0.09819340705871582
goal_regression,libero_long,-2,freeze_raw,31,20,20,14,3,0.6196581196581197,0.5,0.6923076923076922,0.07868792116641998
goal_regression,libero_long,-2,frontback_raw,31,20,20,14,3,0.8119658119658121,0.6666666666666666,1.0,0.036448121070861816
goal_regression,libero_long,-2,curvature_relative_raw,31,20,20,14,3,0.7350427350427351,0.5384615384615384,1.0,0.04585113748908043
goal_regression,libero_long,-2,freeze_smooth,31,20,20,14,3,0.702991452991453,0.6666666666666666,0.75,0.05396399646997452
goal_regression,libero_long,-2,frontback_smooth,31,20,20,14,3,0.5662393162393162,0.3333333333333333,0.75,0.005516409873962402
goal_regression,libero_long,-2,curvature_smooth,31,20,20,14,3,0.6858974358974358,0.3076923076923077,1.0,0.02531098574399948
goal_regression,libero_long,-2,v7,31,20,20,14,3,0.702991452991453,0.6666666666666666,0.75,0.4641541540622711
goal_regression,libero_long,-2,v82,31,20,20,14,3,0.7286324786324787,0.6666666666666666,0.7692307692307693,0.5037093758583069
goal_regression,libero_long,-2,eef_motion_low,31,20,20,14,3,0.45085470085470086,0.25,0.7692307692307693,0.08327069878578186
goal_regression,libero_long,0,freeze_raw,31,20,20,14,3,0.4038461538461539,0.0,0.75,-0.018650345504283905
goal_regression,libero_long,0,frontback_raw,31,20,20,14,3,0.5384615384615384,0.0,1.0,0.017210789024829865
goal_regression,libero_long,0,curvature_relative_raw,31,20,20,14,3,0.4358974358974359,0.0,1.0,-0.03674427419900894
goal_regression,libero_long,0,freeze_smooth,31,20,20,14,3,0.5683760683760684,0.5,0.6666666666666666,0.021359417587518692
goal_regression,libero_long,0,frontback_smooth,31,20,20,14,3,0.7008547008547009,0.3333333333333333,1.0,0.021502673625946045
goal_regression,libero_long,0,curvature_smooth,31,20,20,14,3,0.6837606837606837,0.38461538461538464,1.0,0.015240270644426346
goal_regression,libero_long,0,v7,31,20,20,14,3,0.6773504273504273,0.6153846153846154,0.75,0.22592611610889435
goal_regression,libero_long,0,v82,31,20,20,14,3,0.7094017094017094,0.4615384615384615,1.0,0.2930496335029602
goal_regression,libero_long,0,eef_motion_low,31,20,20,14,3,0.7243589743589745,0.25,1.0,0.49922001361846924
goal_regression,libero_long,2,freeze_raw,31,20,13,10,3,0.2738095238095238,0.0,0.5714285714285714,-0.04699096083641052
goal_regression,libero_long,2,frontback_raw,31,20,13,10,3,0.7619047619047619,0.2857142857142857,1.0,0.018626004457473755
goal_regression,libero_long,2,curvature_relative_raw,31,20,13,10,3,0.7619047619047619,0.2857142857142857,1.0,0.0048546940088272095
goal_regression,libero_long,2,freeze_smooth,31,20,13,10,3,0.6904761904761904,0.5,1.0,0.02663031592965126
goal_regression,libero_long,2,frontback_smooth,31,20,13,10,3,0.9047619047619048,0.7142857142857143,1.0,0.03387776017189026
goal_regression,libero_long,2,curvature_smooth,31,20,13,10,3,0.5952380952380952,0.2857142857142857,1.0,0.005075111985206604
goal_regression,libero_long,2,v7,31,20,13,10,3,0.7261904761904763,0.42857142857142855,1.0,0.1231485903263092
goal_regression,libero_long,2,v82,31,20,13,10,3,0.6904761904761904,0.5,1.0,0.5493993759155273
goal_regression,libero_long,2,eef_motion_low,31,20,13,10,3,0.6547619047619048,0.25,1.0,0.04690873622894287
goal_regression,libero_long,4,freeze_raw,31,20,10,9,3,0.5888888888888889,0.5,0.6666666666666666,0.14395412802696228
goal_regression,libero_long,4,frontback_raw,31,20,10,9,3,0.5888888888888889,0.5,0.6666666666666666,0.023874908685684204
goal_regression,libero_long,4,curvature_relative_raw,31,20,10,9,3,0.45555555555555555,0.20000000000000004,0.6666666666666666,-0.05637722834944725
goal_regression,libero_long,4,freeze_smooth,31,20,10,9,3,0.7111111111111111,0.3333333333333333,1.0,0.04434290528297424
goal_regression,libero_long,4,frontback_smooth,31,20,10,9,3,0.7000000000000001,0.5,1.0,0.029957681894302368
goal_regression,libero_long,4,curvature_smooth,31,20,10,9,3,0.5666666666666667,0.20000000000000004,1.0,0.008398942649364471
goal_regression,libero_long,4,v7,31,20,10,9,3,0.7555555555555555,0.6,1.0,0.057267457246780396
goal_regression,libero_long,4,v82,31,20,10,9,3,0.8666666666666667,0.6,1.0,0.5058582425117493
goal_regression,libero_long,4,eef_motion_low,31,20,10,9,3,0.6444444444444445,0.3333333333333333,1.0,0.10491785407066345
release_height_loss,libero_goal,-2,freeze_raw,44,44,31,18,3,0.6904761904761904,0.5,1.0,0.02379298210144043
release_height_loss,libero_goal,-2,frontback_raw,44,44,31,18,3,0.5476190476190476,0.0,1.0,0.025611653923988342
release_height_loss,libero_goal,-2,curvature_relative_raw,44,44,31,18,3,0.5595238095238095,0.0,1.0,0.023636028170585632
release_height_loss,libero_goal,-2,freeze_smooth,44,44,31,18,3,0.5476190476190476,0.0,1.0,0.0038005560636520386
release_height_loss,libero_goal,-2,frontback_smooth,44,44,31,18,3,0.5119047619047619,0.0,1.0,0.003773719072341919
release_height_loss,libero_goal,-2,curvature_smooth,44,44,31,18,3,0.5357142857142857,0.0,1.0,0.011121228337287903
release_height_loss,libero_goal,-2,v7,44,44,31,18,3,0.36904761904761907,0.0,0.6071428571428571,0.05507427453994751
release_height_loss,libero_goal,-2,v82,44,44,31,18,3,0.5238095238095238,0.0,1.0,0.16350531578063965
release_height_loss,libero_goal,-2,eef_motion_low,44,44,31,18,3,0.4047619047619048,0.0,0.7142857142857143,0.111572265625
release_height_loss,libero_goal,0,freeze_raw,44,44,44,28,5,0.6014285714285714,0.40285714285714286,0.8300000000000001,-0.029751449823379517
release_height_loss,libero_goal,0,frontback_raw,44,44,44,28,5,0.3371428571428571,0.08,0.5942857142857143,0.004054304212331772
release_height_loss,libero_goal,0,curvature_relative_raw,44,44,44,28,5,0.26142857142857145,0.04,0.4828571428571428,0.007105007767677307
release_height_loss,libero_goal,0,freeze_smooth,44,44,44,28,5,0.505,0.205,0.805,-0.00012489315122365952
release_height_loss,libero_goal,0,frontback_smooth,44,44,44,28,5,0.41500000000000004,0.16499999999999998,0.65,0.008355364203453064
release_height_loss,libero_goal,0,curvature_smooth,44,44,44,28,5,0.3157142857142857,0.08,0.5428571428571429,0.006942068692296743
release_height_loss,libero_goal,0,v7,44,44,44,28,5,0.4192857142857143,0.205,0.5785714285714285,0.0599367693066597
release_height_loss,libero_goal,0,v82,44,44,44,28,5,0.595,0.27,0.85,0.13907694816589355
release_height_loss,libero_goal,0,eef_motion_low,44,44,44,28,5,0.5792857142857143,0.32999999999999996,0.8571428571428571,0.09707990288734436
release_height_loss,libero_goal,2,freeze_raw,44,44,16,9,2,0.7,0.4,1.0,-0.008094459772109985
release_height_loss,libero_goal,2,frontback_raw,44,44,16,9,2,0.23333333333333334,0.0,0.4666666666666667,-0.008320644497871399
release_height_loss,libero_goal,2,curvature_relative_raw,44,44,16,9,2,0.3333333333333333,0.0,0.6666666666666666,0.1218336820602417
release_height_loss,libero_goal,2,freeze_smooth,44,44,16,9,2,0.5666666666666667,0.13333333333333333,1.0,-0.03866884857416153
release_height_loss,libero_goal,2,frontback_smooth,44,44,16,9,2,0.3333333333333333,0.0,0.6666666666666666,0.03548116236925125
release_height_loss,libero_goal,2,curvature_smooth,44,44,16,9,2,0.4,0.0,0.8,0.05506487190723419
release_height_loss,libero_goal,2,v7,44,44,16,9,2,0.6666666666666666,0.3333333333333333,1.0,-0.09175598621368408
release_height_loss,libero_goal,2,v82,44,44,16,9,2,0.4,0.0,0.8,0.3185347318649292
release_height_loss,libero_goal,2,eef_motion_low,44,44,16,9,2,0.8333333333333333,0.6666666666666666,1.0,0.2036641538143158
release_height_loss,libero_goal,4,freeze_raw,44,44,5,2,1,1.0,1.0,1.0,0.4595072865486145
release_height_loss,libero_goal,4,frontback_raw,44,44,5,2,1,0.0,0.0,0.0,-0.32151225209236145
release_height_loss,libero_goal,4,curvature_relative_raw,44,44,5,2,1,0.2,0.2,0.2,-0.2546005845069885
release_height_loss,libero_goal,4,freeze_smooth,44,44,5,2,1,0.6,0.6,0.6,0.04004284739494324
release_height_loss,libero_goal,4,frontback_smooth,44,44,5,2,1,0.2,0.2,0.2,-0.23469272255897522
release_height_loss,libero_goal,4,curvature_smooth,44,44,5,2,1,0.2,0.2,0.2,-0.14875051379203796
release_height_loss,libero_goal,4,v7,44,44,5,2,1,0.8,0.8,0.8,0.47917965054512024
release_height_loss,libero_goal,4,v82,44,44,5,2,1,0.8,0.8,0.8,0.46038341522216797
release_height_loss,libero_goal,4,eef_motion_low,44,44,5,2,1,0.6,0.6,0.6,0.13695961236953735
release_height_loss,libero_long,-2,freeze_raw,70,67,67,55,7,0.4043778801843318,0.23771121351766514,0.5468509984639016,0.04149766266345978
release_height_loss,libero_long,-2,frontback_raw,70,67,67,55,7,0.2896697388632873,0.10714285714285714,0.48133640552995394,-0.008413374423980713
release_height_loss,libero_long,-2,curvature_relative_raw,70,67,67,55,7,0.5493087557603686,0.33195084485407067,0.7428571428571429,0.01447102427482605
release_height_loss,libero_long,-2,freeze_smooth,70,67,67,55,7,0.4199692780337942,0.18651689708141322,0.6509216589861752,0.015993162989616394
release_height_loss,libero_long,-2,frontback_smooth,70,67,67,55,7,0.5710829493087558,0.3749913594470046,0.7715092165898614,-0.003205627202987671
release_height_loss,libero_long,-2,curvature_smooth,70,67,67,55,7,0.32657450076804917,0.1551459293394777,0.47419354838709676,-0.018358644098043442
release_height_loss,libero_long,-2,v7,70,67,67,55,7,0.42085253456221194,0.20061443932411674,0.6399385560675883,0.13254833221435547
release_height_loss,libero_long,-2,v82,70,67,67,55,7,0.3494623655913978,0.14285714285714285,0.5476190476190476,0.08620429039001465
release_height_loss,libero_long,-2,eef_motion_low,70,67,67,55,7,0.38356374807987714,0.20233294930875573,0.6240399385560674,-0.0514523983001709
release_height_loss,libero_long,0,freeze_raw,70,67,67,55,7,0.46228878648233485,0.30229070660522284,0.6643452380952378,-0.05510753393173218
release_height_loss,libero_long,0,frontback_raw,70,67,67,55,7,0.6205837173579108,0.35714285714285715,0.8705837173579108,0.026241779327392578
release_height_loss,libero_long,0,curvature_relative_raw,70,67,67,55,7,0.5293778801843317,0.3508064516129032,0.7373271889400922,-0.024715013802051544
release_height_loss,libero_long,0,freeze_smooth,70,67,67,55,7,0.38978494623655907,0.18433179723502305,0.5834773425499225,-0.004476927220821381
release_height_loss,libero_long,0,frontback_smooth,70,67,67,55,7,0.3407066052227342,0.1359447004608295,0.5716589861751152,0.009182482957839966
release_height_loss,libero_long,0,curvature_smooth,70,67,67,55,7,0.3860599078341013,0.18605990783410137,0.5610599078341013,0.00619623064994812
release_height_loss,libero_long,0,v7,70,67,67,55,7,0.36271121351766517,0.16664746543778802,0.5345718125960061,-0.04160374402999878
release_height_loss,libero_long,0,v82,70,67,67,55,7,0.279531490015361,0.07834101382488479,0.48287250384024577,-0.10659980773925781
release_height_loss,libero_long,0,eef_motion_low,70,67,67,55,7,0.34946236559139787,0.16666666666666666,0.5161290322580645,-0.005991697311401367
release_height_loss,libero_long,2,freeze_raw,70,67,59,47,7,0.5165898617511521,0.2737327188940092,0.7737327188940092,-0.048871636390686035
release_height_loss,libero_long,2,frontback_raw,70,67,59,47,7,0.3775071318850121,0.23333333333333334,0.4842659644502962,-0.0028526484966278076
release_height_loss,libero_long,2,curvature_relative_raw,70,67,59,47,7,0.5282203203862189,0.31561224489795914,0.7429163923633967,0.027992544695734978
release_height_loss,libero_long,2,freeze_smooth,70,67,59,47,7,0.4890717577353522,0.22172481895984197,0.7577353522053983,-0.002034783363342285
release_height_loss,libero_long,2,frontback_smooth,70,67,59,47,7,0.3621680930436691,0.1619047619047619,0.5595150318191789,0.0030848681926727295
release_height_loss,libero_long,2,curvature_smooth,70,67,59,47,7,0.4215712091288128,0.23877551020408164,0.5783190695633093,0.01669904589653015
release_height_loss,libero_long,2,v7,70,67,59,47,7,0.4672372174676322,0.31009436032477505,0.664516129032258,-0.07922951877117157
release_height_loss,libero_long,2,v82,70,67,59,47,7,0.5429668641650208,0.3715382927364494,0.7265701119157337,0.010129392147064209
release_height_loss,libero_long,2,eef_motion_low,70,67,59,47,7,0.6431863067807768,0.3655924950625412,0.897975641869651,0.1500532627105713
release_height_loss,libero_long,4,freeze_raw,70,67,58,46,7,0.48163265306122455,0.2571428571428572,0.6959183673469387,0.007450185716152191
release_height_loss,libero_long,4,frontback_raw,70,67,58,46,7,0.6156462585034014,0.359812925170068,0.8572619047619042,-0.0009199976921081543
release_height_loss,libero_long,4,curvature_relative_raw,70,67,58,46,7,0.5401360544217687,0.34965986394557824,0.7381292517006801,-0.023715324699878693
release_height_loss,libero_long,4,freeze_smooth,70,67,58,46,7,0.35374149659863946,0.12845238095238098,0.6122448979591837,-0.015115105547010899
release_height_loss,libero_long,4,frontback_smooth,70,67,58,46,7,0.4374149659863945,0.25170068027210885,0.6231292517006803,0.003565356135368347
release_height_loss,libero_long,4,curvature_smooth,70,67,58,46,7,0.6673469387755102,0.5142857142857143,0.8285714285714285,0.022319581359624863
release_height_loss,libero_long,4,v7,70,67,58,46,7,0.34897959183673466,0.1142857142857143,0.6122448979591837,-0.13950136303901672
release_height_loss,libero_long,4,v82,70,67,58,46,7,0.4122448979591837,0.16709183673469388,0.6571428571428571,-0.09911767393350601
release_height_loss,libero_long,4,eef_motion_low,70,67,58,46,7,0.5510204081632654,0.2714285714285714,0.793877551020408,0.09366023540496826
release_height_loss,libero_object,-2,freeze_raw,14,12,12,11,5,0.5166666666666666,0.21666666666666665,0.8,0.008755013346672058
release_height_loss,libero_object,-2,frontback_raw,14,12,12,11,5,0.55,0.2,0.9,0.0025739818811416626
release_height_loss,libero_object,-2,curvature_relative_raw,14,12,12,11,5,0.4333333333333333,0.2,0.5999999999999999,0.03680802136659622
release_height_loss,libero_object,-2,freeze_smooth,14,12,12,11,5,0.5,0.2,0.8,-0.01321423426270485
release_height_loss,libero_object,-2,frontback_smooth,14,12,12,11,5,0.75,0.45,1.0,0.014827907085418701
release_height_loss,libero_object,-2,curvature_smooth,14,12,12,11,5,0.4666666666666666,0.2,0.7666666666666667,0.007192193064838648
release_height_loss,libero_object,-2,v7,14,12,12,11,5,0.5,0.2,0.8,-0.10842332988977432
