family,method,calibration,alpha,scope,tp,fp,failures,successes,active_failure,active_success,recall,fpr,precision,median_failure_q,recall_lo,recall_hi,fpr_lo,fpr_hi
frozen,v7_corrected_frontback,original,,libero_object,40,10,44,3956,0,0,0.9090909090909091,0.0025278058645096056,0.8,19.0,0.8490566037735849,0.9800454545454543,0.0012680619594948091,0.0037831021437578815
frozen,v7_corrected_frontback,original,,libero_spatial,136,36,140,3860,0,0,0.9714285714285714,0.00932642487046632,0.7906976744186046,16.0,0.9354838709677419,1.0,0.0028681688476075804,0.01741191373925809
frozen,v7_corrected_curvature,original,,all,486,169,564,15436,274,0,0.8617021276595744,0.010948432236330656,0.7419847328244275,23.0,0.8210918107176153,0.9115619160776666,0.006102163117551737,0.016800123509641426
frozen,v7_corrected_curvature,original,,historical_b,486,168,564,15036,274,0,0.8617021276595744,0.0111731843575419,0.7431192660550459,23.0,0.8192440409366104,0.9098023151524708,0.006262194970022783,0.017171971842090412
frozen,v7_corrected_curvature,original,,libero_goal,98,44,106,3894,0,0,0.9245283018867925,0.011299435028248588,0.6901408450704225,17.0,0.88,1.0,0.002026778929082542,0.023189158973026903
frozen,v7_corrected_curvature,original,,libero_long,241,114,274,3726,274,0,0.8795620437956204,0.030595813204508857,0.6788732394366197,32.0,0.838148236337362,0.9717604159632656,0.014087539541481868,0.05283253311215484
frozen,v7_corrected_curvature,original,,libero_object,33,8,44,3956,0,0,0.75,0.0020222446916076846,0.8048780487804879,20.0,0.49089126559714796,0.954570707070707,0.00101010101010101,0.0032778618255168935
frozen,v7_corrected_curvature,original,,libero_spatial,114,3,140,3860,0,0,0.8142857142857143,0.0007772020725388601,0.9743589743589743,19.0,0.6705882352941176,0.9090909090909091,0.0,0.0015600928486788183
crossfit,v7,episode,0.005,all,353,70,564,15436,274,0,0.625886524822695,0.004534853589012697,0.83451536643026,26.0,0.5161270410195141,0.7031771346795992,0.0022420744252934937,0.007486456837322074
crossfit,v7,episode,0.005,historical_b,353,68,564,15036,274,0,0.625886524822695,0.004522479382814578,0.838479809976247,26.0,0.5147711858356536,0.7025705794947993,0.002174987734119016,0.007590001450330212
crossfit,v7,episode,0.005,libero_goal,64,0,106,3894,0,0,0.6037735849056604,0.0,1.0,24.0,0.137816091954023,0.8350515463917526,0.0,0.0
crossfit,v7,episode,0.005,libero_long,196,53,274,3726,274,0,0.7153284671532847,0.014224369296833066,0.7871485943775101,32.0,0.641786731084462,0.8691111709154964,0.005393596178317346,0.025626994330920954
crossfit,v7,episode,0.005,libero_object,18,15,44,3956,0,0,0.4090909090909091,0.0037917087967644083,0.5454545454545454,19.5,0.2221212121212121,0.625,0.0007606442668846744,0.00833128208364891
crossfit,v7,episode,0.005,libero_spatial,75,2,140,3860,0,0,0.5357142857142857,0.0005181347150259067,0.974025974025974,19.0,0.3152073268921095,0.7160054054054054,0.0,0.0012976901116013497
crossfit,v7_frontback,episode,0.005,all,375,70,564,15436,274,0,0.6648936170212766,0.004534853589012697,0.8426966292134831,25.0,0.5714285714285714,0.7428754578754578,0.0022420744252934937,0.007486456837322074
crossfit,v7_frontback,episode,0.005,historical_b,375,68,564,15036,274,0,0.6648936170212766,0.004522479382814578,0.8465011286681715,25.0,0.5714285714285714,0.7361991189536953,0.002174987734119016,0.007590001450330212
crossfit,v7_frontback,episode,0.005,libero_goal,73,0,106,3894,0,0,0.6886792452830188,0.0,1.0,24.0,0.25,1.0,0.0,0.0
crossfit,v7_frontback,episode,0.005,libero_long,196,53,274,3726,274,0,0.7153284671532847,0.014224369296833066,0.7871485943775101,32.0,0.641786731084462,0.8691111709154964,0.005393596178317346,0.025626994330920954
crossfit,v7_frontback,episode,0.005,libero_object,19,15,44,3956,0,0,0.4318181818181818,0.0037917087967644083,0.5588235294117647,20.0,0.24,0.6364119922630558,0.0007606442668846744,0.00833128208364891
crossfit,v7_frontback,episode,0.005,libero_spatial,87,2,140,3860,0,0,0.6214285714285714,0.0005181347150259067,0.9775280898876404,19.0,0.4157244025953474,0.7600068493150685,0.0,0.0012976901116013497
crossfit,v7_curvature,episode,0.005,all,379,76,564,15436,274,0,0.6719858156028369,0.004923555325213786,0.832967032967033,25.0,0.5862812786084833,0.7446412165862794,0.002674538862298516,0.007816360274356384
crossfit,v7_curvature,episode,0.005,historical_b,379,74,564,15036,274,0,0.6719858156028369,0.004921521681298217,0.8366445916114791,25.0,0.5869869589567165,0.7392684471210671,0.0025640941362082567,0.007944796154260839
crossfit,v7_curvature,episode,0.005,libero_goal,83,6,106,3894,0,0,0.7830188679245284,0.0015408320493066256,0.9325842696629213,24.0,0.5099047287091902,1.0,0.0002553593560742932,0.003338662787815329
crossfit,v7_curvature,episode,0.005,libero_long,201,54,274,3726,274,0,0.7335766423357665,0.014492753623188406,0.788235294117647,32.0,0.7002519379844961,0.8691111709154964,0.0056334789524063135,0.025861794133499014
crossfit,v7_curvature,episode,0.005,libero_object,19,14,44,3956,0,0,0.4318181818181818,0.003538928210313448,0.5757575757575758,20.0,0.23404255319148937,0.6363636363636364,0.0007606442668846744,0.007573892803317191
crossfit,v7_curvature,episode,0.005,libero_spatial,76,2,140,3860,0,0,0.5428571428571428,0.0005181347150259067,0.9743589743589743,19.0,0.32589036055923476,0.7272727272727273,0.0,0.0012976901116013497
crossfit,v82,episode,0.005,all,392,76,564,15436,274,0,0.6950354609929078,0.004923555325213786,0.8376068376068376,25.0,0.6220366035326665,0.7652878205630931,0.002674538862298516,0.007816360274356384
crossfit,v82,episode,0.005,historical_b,392,74,564,15036,274,0,0.6950354609929078,0.004921521681298217,0.8412017167381974,25.0,0.6218960689430187,0.7586914563413255,0.0025640941362082567,0.007944796154260839
crossfit,v82,episode,0.005,libero_goal,83,6,106,3894,0,0,0.7830188679245284,0.0015408320493066256,0.9325842696629213,24.0,0.5099047287091902,1.0,0.0002553593560742932,0.003338662787815329
crossfit,v82,episode,0.005,libero_long,201,54,274,3726,274,0,0.7335766423357665,0.014492753623188406,0.788235294117647,32.0,0.7002519379844961,0.8691111709154964,0.0056334789524063135,0.025861794133499014
crossfit,v82,episode,0.005,libero_object,20,14,44,3956,0,0,0.45454545454545453,0.003538928210313448,0.5882352941176471,20.0,0.2553191489361702,0.6470985691573925,0.0007606442668846744,0.007573892803317191
crossfit,v82,episode,0.005,libero_spatial,88,2,140,3860,0,0,0.6285714285714286,0.0005181347150259067,0.9777777777777777,19.0,0.42371251629726203,0.768295892169448,0.0,0.0012976901116013497
crossfit,v8_fixed,episode,0.005,all,381,72,564,15436,274,0,0.675531914893617,0.00466442083441306,0.8410596026490066,25.0,0.5913181025586278,0.7469331683907274,0.002427940489549661,0.007551522959817751
crossfit,v8_fixed,episode,0.005,historical_b,381,70,564,15036,274,0,0.675531914893617,0.004655493482309125,0.844789356984479,25.0,0.59258547008547,0.7426370189038488,0.002366393689440988,0.007690692593295785
crossfit,v8_fixed,episode,0.005,libero_goal,81,3,106,3894,0,0,0.7641509433962265,0.0007704160246533128,0.9642857142857143,24.0,0.4404291979949875,1.0,0.0,0.0018378615052990833
crossfit,v8_fixed,episode,0.005,libero_long,199,53,274,3726,274,0,0.7262773722627737,0.014224369296833066,0.7896825396825397,32.0,0.679792008757526,0.8691111709154964,0.005393596178317346,0.025626994330920954
crossfit,v8_fixed,episode,0.005,libero_object,19,14,44,3956,0,0,0.4318181818181818,0.003538928210313448,0.5757575757575758,20.0,0.24,0.6364119922630558,0.0007606442668846744,0.007573892803317191
crossfit,v8_fixed,episode,0.005,libero_spatial,82,2,140,3860,0,0,0.5857142857142857,0.0005181347150259067,0.9761904761904762,19.0,0.38919553728714035,0.7407407407407407,0.0,0.0012976901116013497
crossfit,v82_no_smoothing,episode,0.005,all,355,70,564,15436,274,0,0.6294326241134752,0.004534853589012697,0.8352941176470589,26.0,0.5201236165972741,0.705282982196999,0.0022420744252934937,0.007486456837322074
crossfit,v82_no_smoothing,episode,0.005,historical_b,355,68,564,15036,274,0,0.6294326241134752,0.004522479382814578,0.8392434988179669,26.0,0.5228581087607457,0.7057101218865924,0.002174987734119016,0.007590001450330212
crossfit,v82_no_smoothing,episode,0.005,libero_goal,65,0,106,3894,0,0,0.6132075471698113,0.0,1.0,24.0,0.14583333333333334,0.84375,0.0,0.0
crossfit,v82_no_smoothing,episode,0.005,libero_long,196,53,274,3726,274,0,0.7153284671532847,0.014224369296833066,0.7871485943775101,32.0,0.641786731084462,0.8691111709154964,0.005393596178317346,0.025626994330920954
crossfit,v82_no_smoothing,episode,0.005,libero_object,19,15,44,3956,0,0,0.4318181818181818,0.0037917087967644083,0.5588235294117647,20.0,0.24,0.6364119922630558,0.0007606442668846744,0.00833128208364891
crossfit,v82_no_smoothing,episode,0.005,libero_spatial,75,2,140,3860,0,0,0.5357142857142857,0.0005181347150259067,0.974025974025974,19.0,0.3152073268921095,0.7160054054054054,0.0,0.0012976901116013497
crossfit,v82_no_confirmation,episode,0.005,all,402,79,564,15436,274,0,0.7127659574468085,0.00511790619331433,0.8357588357588358,24.5,0.6485334017292633,0.7809414562773954,0.0028148875701918467,0.00808653274146007
crossfit,v82_no_confirmation,episode,0.005,historical_b,402,77,564,15036,274,0,0.7127659574468085,0.005121042830540037,0.8392484342379958,24.5,0.6474613744574259,0.7750596907633357,0.002749556479383591,0.008201725786263917
crossfit,v82_no_confirmation,episode,0.005,libero_goal,88,8,106,3894,0,0,0.8301886792452831,0.002054442732408834,0.9166666666666666,23.0,0.6543181031498788,1.0,0.0002553593560742932,0.0048494439168645246
crossfit,v82_no_confirmation,episode,0.005,libero_long,202,55,274,3726,274,0,0.7372262773722628,0.014761137949543746,0.7859922178988327,32.0,0.7023253741242798,0.8691111709154964,0.00608445513828605,0.02599232585109746
crossfit,v82_no_confirmation,episode,0.005,libero_object,21,14,44,3956,0,0,0.4772727272727273,0.003538928210313448,0.6,20.0,0.26525241675617617,0.6666666666666666,0.0007606442668846744,0.007573892803317191
crossfit,v82_no_confirmation,episode,0.005,libero_spatial,91,2,140,3860,0,0,0.65,0.0005181347150259067,0.978494623655914,19.0,0.4381250536066558,0.7894736842105263,0.0,0.0012976901116013497
crossfit,v82_no_curvature_baseline,episode,0.005,all,375,70,564,15436,274,0,0.6648936170212766,0.004534853589012697,0.8426966292134831,25.0,0.5714285714285714,0.7428754578754578,0.0022420744252934937,0.007486456837322074
crossfit,v82_no_curvature_baseline,episode,0.005,historical_b,375,68,564,15036,274,0,0.6648936170212766,0.004522479382814578,0.8465011286681715,25.0,0.5714285714285714,0.7361991189536953,0.002174987734119016,0.007590001450330212
crossfit,v82_no_curvature_baseline,episode,0.005,libero_goal,73,0,106,3894,0,0,0.6886792452830188,0.0,1.0,24.0,0.25,1.0,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.005,libero_long,196,53,274,3726,274,0,0.7153284671532847,0.014224369296833066,0.7871485943775101,32.0,0.641786731084462,0.8691111709154964,0.005393596178317346,0.025626994330920954
crossfit,v82_no_curvature_baseline,episode,0.005,libero_object,19,15,44,3956,0,0,0.4318181818181818,0.0037917087967644083,0.5588235294117647,20.0,0.24,0.6364119922630558,0.0007606442668846744,0.00833128208364891
crossfit,v82_no_curvature_baseline,episode,0.005,libero_spatial,87,2,140,3860,0,0,0.6214285714285714,0.0005181347150259067,0.9775280898876404,19.0,0.4157244025953474,0.7600068493150685,0.0,0.0012976901116013497
crossfit,frontback,episode,0.005,all,239,99,564,15436,274,0,0.4237588652482269,0.006413578647317958,0.7071005917159763,18.0,0.23790749461981645,0.7103584841242744,0.0031803166390978947,0.010418794795953033
crossfit,frontback,episode,0.005,historical_b,239,99,564,15036,274,0,0.4237588652482269,0.006584197924980048,0.7071005917159763,18.0,0.23399038310272305,0.6989790575916229,0.003078956844440324,0.010619212486833132
crossfit,frontback,episode,0.005,libero_goal,34,4,106,3894,0,0,0.32075471698113206,0.001027221366204417,0.8947368421052632,19.0,0.0606018981018981,0.875,0.0,0.002150839665408248
crossfit,frontback,episode,0.005,libero_long,65,39,274,3726,274,0,0.23722627737226276,0.010466988727858293,0.625,34.0,0.04214532480950536,0.6580917256142963,0.002238061474736799,0.022632992672886453
crossfit,frontback,episode,0.005,libero_object,33,4,44,3956,0,0,0.75,0.0010111223458038423,0.8918918918918919,19.0,0.5599705882352942,0.9069767441860465,0.0,0.002270433905146317
crossfit,frontback,episode,0.005,libero_spatial,107,52,140,3860,0,0,0.7642857142857142,0.013471502590673576,0.6729559748427673,15.0,0.6049357825567503,0.9310344827586207,0.004509885026274197,0.02428313097390855
crossfit,curvature,episode,0.005,all,114,84,564,15436,274,0,0.20212765957446807,0.005441824306815237,0.5757575757575758,18.0,0.11637841484382462,0.3165356182795699,0.002376097955678341,0.00931334642711183
crossfit,curvature,episode,0.005,historical_b,114,84,564,15036,274,0,0.20212765957446807,0.00558659217877095,0.5757575757575758,18.0,0.11662828863454704,0.31360061564461605,0.002442341017135056,0.009547344456593396
crossfit,curvature,episode,0.005,libero_goal,47,35,106,3894,0,0,0.44339622641509435,0.008988186954288649,0.573170731707317,17.0,0.23308419558648474,0.875,0.002285409568030288,0.017605220040706204
crossfit,curvature,episode,0.005,libero_long,40,49,274,3726,274,0,0.145985401459854,0.013150831991411701,0.449438202247191,30.5,0.056978705460678895,0.3125,0.0038370293435870126,0.026376525104349246
crossfit,curvature,episode,0.005,libero_object,16,0,44,3956,0,0,0.36363636363636365,0.0,1.0,19.0,0.1282051282051282,0.565276145710928,0.0,0.0
crossfit,curvature,episode,0.005,libero_spatial,11,0,140,3860,0,0,0.07857142857142857,0.0,1.0,14.0,0.0,0.16042780748663102,0.0,0.0
crossfit,eef_motion_low,episode,0.005,all,209,76,564,15436,274,0,0.37056737588652483,0.004923555325213786,0.7333333333333333,32.0,0.21531750931833255,0.4795861588812201,0.0025109387597731796,0.007782833274909325
crossfit,eef_motion_low,episode,0.005,historical_b,209,76,564,15036,274,0,0.37056737588652483,0.005054535780792764,0.7333333333333333,32.0,0.2119082308420057,0.47784025998085644,0.0026493531441547473,0.00805269502251831
crossfit,eef_motion_low,episode,0.005,libero_goal,27,0,106,3894,0,0,0.25471698113207547,0.0,1.0,25.0,0.0,0.5669291338582677,0.0,0.0
crossfit,eef_motion_low,episode,0.005,libero_long,170,73,274,3726,274,0,0.6204379562043796,0.019592055823939882,0.6995884773662552,34.0,0.5482456140350878,0.7128755919070168,0.009299622580544542,0.032145180130853594
crossfit,eef_motion_low,episode,0.005,libero_object,8,2,44,3956,0,0,0.18181818181818182,0.0005055611729019212,0.8,20.5,0.02775900900900901,0.41671511627906954,0.0,0.0012623154672195317
crossfit,eef_motion_low,episode,0.005,libero_spatial,4,1,140,3860,0,0,0.02857142857142857,0.00025906735751295336,0.8,20.5,0.0,0.06000602409638551,0.0,0.0007867820613690008
crossfit,clock,episode,0.005,all,274,68,564,15436,274,0,0.4858156028368794,0.004405286343612335,0.8011695906432749,40.0,0.20046252760189193,0.6983332161457677,0.000578689763067172,0.011544874599643467
crossfit,clock,episode,0.005,historical_b,274,68,564,15036,274,0,0.4858156028368794,0.004522479382814578,0.8011695906432749,40.0,0.197128078817734,0.6959847968750765,0.0005953110681615144,0.011862864187483994
crossfit,clock,episode,0.005,libero_goal,0,0,106,3894,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,episode,0.005,libero_long,274,68,274,3726,274,0,1.0,0.01825013419216318,0.8011695906432749,40.0,1.0,1.0,0.0022998205624744613,0.05032182562902282
crossfit,clock,episode,0.005,libero_object,0,0,44,3956,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,episode,0.005,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,v7,episode,0.01,all,382,161,564,15436,274,0,0.6773049645390071,0.010430163254729204,0.7034990791896869,25.0,0.5776565014530004,0.7537666605245376,0.004997398198738236,0.01688217876167838
crossfit,v7,episode,0.01,historical_b,382,133,564,15036,274,0,0.6773049645390071,0.008845437616387336,0.7417475728155339,25.0,0.5770860094198245,0.7533480447366353,0.0040791298281544,0.015178851593812711
crossfit,v7,episode,0.01,libero_goal,69,4,106,3894,0,0,0.6509433962264151,0.001027221366204417,0.9452054794520548,24.0,0.20686112423240435,0.8621010923109871,0.0,0.003083247687564234
crossfit,v7,episode,0.01,libero_long,208,77,274,3726,274,0,0.7591240875912408,0.020665593129361247,0.7298245614035088,31.0,0.7173884589119053,0.9062556205035971,0.007294736145805506,0.038793833401811376
crossfit,v7,episode,0.01,libero_object,19,76,44,3956,0,0,0.4318181818181818,0.019211324570273004,0.2,19.0,0.22493055555555558,0.6764705882352942,0.003557746726096942,0.0382980078453626
crossfit,v7,episode,0.01,libero_spatial,86,4,140,3860,0,0,0.6142857142857143,0.0010362694300518134,0.9555555555555556,19.0,0.37958333333333333,0.8027307814317436,0.0002461499621307754,0.002155966614031107
crossfit,v7_frontback,episode,0.01,all,417,159,564,15436,274,0,0.7393617021276596,0.010300596009328842,0.7239583333333334,24.0,0.6609869592136832,0.8208247316267547,0.004919237115536248,0.016706859565543793
crossfit,v7_frontback,episode,0.01,historical_b,417,131,564,15036,274,0,0.7393617021276596,0.008712423516892791,0.7609489051094891,24.0,0.658529592750056,0.8136755454690237,0.004013685020978155,0.014943252835208178
crossfit,v7_frontback,episode,0.01,libero_goal,81,4,106,3894,0,0,0.7641509433962265,0.001027221366204417,0.9529411764705882,23.0,0.36903195488721807,1.0,0.0,0.003083247687564234
crossfit,v7_frontback,episode,0.01,libero_long,210,77,274,3726,274,0,0.7664233576642335,0.020665593129361247,0.7317073170731707,31.0,0.7285705266955267,0.9062556205035971,0.007294736145805506,0.038793833401811376
crossfit,v7_frontback,episode,0.01,libero_object,20,74,44,3956,0,0,0.45454545454545453,0.01870576339737108,0.2127659574468085,19.5,0.24444444444444444,0.6842481203007517,0.003544281370843465,0.03743061097279347
crossfit,v7_frontback,episode,0.01,libero_spatial,106,4,140,3860,0,0,0.7571428571428571,0.0010362694300518134,0.9636363636363636,19.0,0.5453745198463508,0.8827699471432167,0.0002461499621307754,0.002155966614031107
crossfit,v7_curvature,episode,0.01,all,415,167,564,15436,274,0,0.7358156028368794,0.010818864990930294,0.7130584192439863,24.0,0.6630774995207473,0.8098471223021582,0.005671736237639794,0.017050299762535095
crossfit,v7_curvature,episode,0.01,historical_b,415,143,564,15036,274,0,0.7358156028368794,0.00951050811386007,0.7437275985663082,24.0,0.6637471751652422,0.8053176561120793,0.004748009348481905,0.015559726863547833
crossfit,v7_curvature,episode,0.01,libero_goal,93,13,106,3894,0,0,0.8773584905660378,0.003338469440164355,0.8773584905660378,22.0,0.7777258566978194,1.0,0.0002553593560742932,0.00741697468894549
crossfit,v7_curvature,episode,0.01,libero_long,213,82,274,3726,274,0,0.7773722627737226,0.02200751476113795,0.7220338983050848,31.0,0.7288862238622387,0.9064796163069544,0.00836946333594908,0.04026437695566149
crossfit,v7_curvature,episode,0.01,libero_object,22,69,44,3956,0,0,0.5,0.01744186046511628,0.24175824175824176,19.5,0.24488662131519273,0.7352941176470589,0.003557746726096942,0.033860682572275556
crossfit,v7_curvature,episode,0.01,libero_spatial,87,3,140,3860,0,0,0.6214285714285714,0.0007772020725388601,0.9666666666666667,19.0,0.3972856395956779,0.8081415259636827,0.0002461499621307754,0.0015760441292356187
crossfit,v82,episode,0.01,all,435,165,564,15436,274,0,0.7712765957446809,0.01068929774552993,0.725,23.0,0.7111082693947144,0.8473594544009982,0.0056106886823584015,0.016820731598623115
crossfit,v82,episode,0.01,historical_b,435,141,564,15036,274,0,0.7712765957446809,0.009377494014365523,0.7552083333333334,23.0,0.7132314159841152,0.840042830540037,0.004687173163901231,0.015371492430951069
crossfit,v82,episode,0.01,libero_goal,93,13,106,3894,0,0,0.8773584905660378,0.003338469440164355,0.8773584905660378,22.0,0.7777258566978194,1.0,0.0002553593560742932,0.00741697468894549
crossfit,v82,episode,0.01,libero_long,213,82,274,3726,274,0,0.7773722627737226,0.02200751476113795,0.7220338983050848,31.0,0.7288862238622387,0.9064796163069544,0.00836946333594908,0.04026437695566149
crossfit,v82,episode,0.01,libero_object,23,67,44,3956,0,0,0.5227272727272727,0.01693629929221436,0.25555555555555554,20.0,0.2727272727272727,0.7368421052631579,0.003544281370843465,0.033052684859121335
crossfit,v82,episode,0.01,libero_spatial,106,3,140,3860,0,0,0.7571428571428571,0.0007772020725388601,0.9724770642201835,19.0,0.5447567164179105,0.8807435683582473,0.0002461499621307754,0.0015760441292356187
crossfit,v8_fixed,episode,0.01,all,423,168,564,15436,274,0,0.75,0.010883648613630474,0.7157360406091371,24.0,0.685380275705788,0.8256906361745786,0.005583454865715936,0.017229507476425605
crossfit,v8_fixed,episode,0.01,historical_b,423,143,564,15036,274,0,0.75,0.00951050811386007,0.7473498233215548,24.0,0.6846740657038158,0.8211768601480327,0.004682506893966078,0.015798269535058754
