family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
frozen,v7_frozen,original,,historical_b,38,380,396,78,564,15036,274,185,0.7021276595744681,0.0051875498802873106
frozen,v7_frozen,original,,historical_b,39,390,403,80,564,15036,274,110,0.7145390070921985,0.005320563979781857
frozen,v7_frozen,original,,historical_b,40,400,410,80,564,15036,274,60,0.7269503546099291,0.005320563979781857
frozen,v7_frozen,original,,historical_b,41,410,414,80,564,15036,274,37,0.7340425531914894,0.005320563979781857
frozen,v7_frozen,original,,historical_b,42,420,420,80,564,15036,274,28,0.7446808510638298,0.005320563979781857
frozen,v7_frozen,original,,historical_b,43,430,424,80,564,15036,274,23,0.75177304964539,0.005320563979781857
frozen,v7_frozen,original,,historical_b,44,440,428,80,564,15036,274,14,0.7588652482269503,0.005320563979781857
frozen,v7_frozen,original,,historical_b,45,450,429,80,564,15036,274,11,0.7606382978723404,0.005320563979781857
frozen,v7_frozen,original,,historical_b,46,460,431,80,564,15036,274,8,0.7641843971631206,0.005320563979781857
frozen,v7_frozen,original,,historical_b,47,470,434,80,564,15036,274,5,0.7695035460992907,0.005320563979781857
frozen,v7_frozen,original,,historical_b,48,480,437,80,564,15036,274,2,0.774822695035461,0.005320563979781857
frozen,v7_frozen,original,,historical_b,49,490,438,80,564,15036,274,2,0.776595744680851,0.005320563979781857
frozen,v7_frozen,original,,historical_b,50,500,439,80,564,15036,274,2,0.7783687943262412,0.005320563979781857
frozen,v7_frozen,original,,historical_b,51,510,439,80,564,15036,274,0,0.7783687943262412,0.005320563979781857
frozen,v7_frozen,original,,libero_goal,0,0,0,0,106,3894,106,3894,0.0,0.0
frozen,v7_frozen,original,,libero_goal,1,10,0,0,106,3894,106,3894,0.0,0.0
frozen,v7_frozen,original,,libero_goal,2,20,0,0,106,3894,106,3894,0.0,0.0
frozen,v7_frozen,original,,libero_goal,3,30,0,0,106,3894,106,3894,0.0,0.0
frozen,v7_frozen,original,,libero_goal,4,40,0,0,106,3894,106,3894,0.0,0.0
frozen,v7_frozen,original,,libero_goal,5,50,0,0,106,3894,106,3894,0.0,0.0
frozen,v7_frozen,original,,libero_goal,6,60,0,0,106,3894,106,3894,0.0,0.0
frozen,v7_frozen,original,,libero_goal,7,70,0,0,106,3894,106,3771,0.0,0.0
frozen,v7_frozen,original,,libero_goal,8,80,0,0,106,3894,106,3073,0.0,0.0
frozen,v7_frozen,original,,libero_goal,9,90,0,0,106,3894,106,1921,0.0,0.0
frozen,v7_frozen,original,,libero_goal,10,100,0,0,106,3894,106,1566,0.0,0.0
frozen,v7_frozen,original,,libero_goal,11,110,0,0,106,3894,106,1553,0.0,0.0
frozen,v7_frozen,original,,libero_goal,12,120,0,0,106,3894,106,1277,0.0,0.0
frozen,v7_frozen,original,,libero_goal,13,130,2,0,106,3894,106,729,0.018867924528301886,0.0
frozen,v7_frozen,original,,libero_goal,14,140,10,0,106,3894,106,495,0.09433962264150944,0.0
frozen,v7_frozen,original,,libero_goal,15,150,16,0,106,3894,106,413,0.1509433962264151,0.0
frozen,v7_frozen,original,,libero_goal,16,160,17,0,106,3894,106,394,0.16037735849056603,0.0
frozen,v7_frozen,original,,libero_goal,17,170,18,0,106,3894,106,369,0.16981132075471697,0.0
frozen,v7_frozen,original,,libero_goal,18,180,18,0,106,3894,106,221,0.16981132075471697,0.0
frozen,v7_frozen,original,,libero_goal,19,190,19,0,106,3894,106,83,0.1792452830188679,0.0
frozen,v7_frozen,original,,libero_goal,20,200,20,0,106,3894,106,33,0.18867924528301888,0.0
frozen,v7_frozen,original,,libero_goal,21,210,22,0,106,3894,106,18,0.20754716981132076,0.0
frozen,v7_frozen,original,,libero_goal,22,220,26,0,106,3894,106,9,0.24528301886792453,0.0
frozen,v7_frozen,original,,libero_goal,23,230,34,0,106,3894,106,6,0.32075471698113206,0.0
frozen,v7_frozen,original,,libero_goal,24,240,49,0,106,3894,106,5,0.46226415094339623,0.0
frozen,v7_frozen,original,,libero_goal,25,250,61,1,106,3894,106,2,0.5754716981132075,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,26,260,63,1,106,3894,106,1,0.5943396226415094,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,27,270,63,1,106,3894,106,1,0.5943396226415094,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,28,280,66,1,106,3894,106,1,0.6226415094339622,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,29,290,73,1,106,3894,106,1,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,30,300,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,31,310,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,32,320,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,33,330,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,34,340,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,35,350,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,36,360,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,37,370,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,38,380,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,39,390,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,40,400,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,41,410,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,42,420,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,43,430,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,44,440,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,45,450,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,46,460,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,47,470,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,48,480,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,49,490,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,50,500,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_goal,51,510,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427
frozen,v7_frozen,original,,libero_long,0,0,0,0,274,3726,274,3726,0.0,0.0
frozen,v7_frozen,original,,libero_long,1,10,0,0,274,3726,274,3726,0.0,0.0
frozen,v7_frozen,original,,libero_long,2,20,0,0,274,3726,274,3726,0.0,0.0
frozen,v7_frozen,original,,libero_long,3,30,0,0,274,3726,274,3726,0.0,0.0
frozen,v7_frozen,original,,libero_long,4,40,0,0,274,3726,274,3726,0.0,0.0
frozen,v7_frozen,original,,libero_long,5,50,0,0,274,3726,274,3726,0.0,0.0
frozen,v7_frozen,original,,libero_long,6,60,0,0,274,3726,274,3726,0.0,0.0
frozen,v7_frozen,original,,libero_long,7,70,0,1,274,3726,274,3726,0.0,0.00026838432635534085
frozen,v7_frozen,original,,libero_long,8,80,7,1,274,3726,274,3726,0.025547445255474453,0.00026838432635534085
frozen,v7_frozen,original,,libero_long,9,90,10,1,274,3726,274,3726,0.0364963503649635,0.00026838432635534085
frozen,v7_frozen,original,,libero_long,10,100,14,1,274,3726,274,3726,0.051094890510948905,0.00026838432635534085
frozen,v7_frozen,original,,libero_long,11,110,17,1,274,3726,274,3726,0.06204379562043796,0.00026838432635534085
frozen,v7_frozen,original,,libero_long,12,120,18,1,274,3726,274,3726,0.06569343065693431,0.00026838432635534085
frozen,v7_frozen,original,,libero_long,13,130,18,1,274,3726,274,3726,0.06569343065693431,0.00026838432635534085
frozen,v7_frozen,original,,libero_long,14,140,21,2,274,3726,274,3726,0.07664233576642336,0.0005367686527106817
frozen,v7_frozen,original,,libero_long,15,150,25,2,274,3726,274,3694,0.09124087591240876,0.0005367686527106817
frozen,v7_frozen,original,,libero_long,16,160,27,5,274,3726,274,3644,0.09854014598540146,0.0013419216317767043
frozen,v7_frozen,original,,libero_long,17,170,27,6,274,3726,274,3560,0.09854014598540146,0.001610305958132045
frozen,v7_frozen,original,,libero_long,18,180,27,7,274,3726,274,3475,0.09854014598540146,0.001878690284487386
frozen,v7_frozen,original,,libero_long,19,190,27,15,274,3726,274,3421,0.09854014598540146,0.004025764895330112
frozen,v7_frozen,original,,libero_long,20,200,27,19,274,3726,274,3380,0.09854014598540146,0.005099302200751476
frozen,v7_frozen,original,,libero_long,21,210,27,24,274,3726,274,3183,0.09854014598540146,0.00644122383252818
frozen,v7_frozen,original,,libero_long,22,220,27,31,274,3726,274,2761,0.09854014598540146,0.008319914117015567
frozen,v7_frozen,original,,libero_long,23,230,28,35,274,3726,274,2316,0.10218978102189781,0.00939345142243693
frozen,v7_frozen,original,,libero_long,24,240,30,40,274,3726,274,1743,0.10948905109489052,0.010735373054213635
frozen,v7_frozen,original,,libero_long,25,250,36,42,274,3726,274,1114,0.13138686131386862,0.011272141706924315
frozen,v7_frozen,original,,libero_long,26,260,42,45,274,3726,274,705,0.15328467153284672,0.012077294685990338
frozen,v7_frozen,original,,libero_long,27,270,45,46,274,3726,274,497,0.16423357664233576,0.012345679012345678
frozen,v7_frozen,original,,libero_long,28,280,49,48,274,3726,274,388,0.17883211678832117,0.01288244766505636
frozen,v7_frozen,original,,libero_long,29,290,55,48,274,3726,274,354,0.20072992700729927,0.01288244766505636
frozen,v7_frozen,original,,libero_long,30,300,75,51,274,3726,274,333,0.2737226277372263,0.013687600644122383
frozen,v7_frozen,original,,libero_long,31,310,103,58,274,3726,274,313,0.3759124087591241,0.015566290928609769
frozen,v7_frozen,original,,libero_long,32,320,136,61,274,3726,274,295,0.49635036496350365,0.01637144390767579
frozen,v7_frozen,original,,libero_long,33,330,159,62,274,3726,274,287,0.5802919708029197,0.016639828234031134
frozen,v7_frozen,original,,libero_long,34,340,170,63,274,3726,274,284,0.6204379562043796,0.016908212560386472
frozen,v7_frozen,original,,libero_long,35,350,181,64,274,3726,274,278,0.6605839416058394,0.017176596886741814
frozen,v7_frozen,original,,libero_long,36,360,189,65,274,3726,274,270,0.6897810218978102,0.017444981213097156
frozen,v7_frozen,original,,libero_long,37,370,190,66,274,3726,274,245,0.6934306569343066,0.017713365539452495
frozen,v7_frozen,original,,libero_long,38,380,193,67,274,3726,274,185,0.7043795620437956,0.017981749865807837
frozen,v7_frozen,original,,libero_long,39,390,200,69,274,3726,274,110,0.7299270072992701,0.018518518518518517
frozen,v7_frozen,original,,libero_long,40,400,207,69,274,3726,274,60,0.7554744525547445,0.018518518518518517
frozen,v7_frozen,original,,libero_long,41,410,211,69,274,3726,274,37,0.7700729927007299,0.018518518518518517
frozen,v7_frozen,original,,libero_long,42,420,217,69,274,3726,274,28,0.791970802919708,0.018518518518518517
frozen,v7_frozen,original,,libero_long,43,430,221,69,274,3726,274,23,0.8065693430656934,0.018518518518518517
frozen,v7_frozen,original,,libero_long,44,440,225,69,274,3726,274,14,0.8211678832116789,0.018518518518518517
frozen,v7_frozen,original,,libero_long,45,450,226,69,274,3726,274,11,0.8248175182481752,0.018518518518518517
frozen,v7_frozen,original,,libero_long,46,460,228,69,274,3726,274,8,0.8321167883211679,0.018518518518518517
frozen,v7_frozen,original,,libero_long,47,470,231,69,274,3726,274,5,0.843065693430657,0.018518518518518517
frozen,v7_frozen,original,,libero_long,48,480,234,69,274,3726,274,2,0.8540145985401459,0.018518518518518517
frozen,v7_frozen,original,,libero_long,49,490,235,69,274,3726,274,2,0.8576642335766423,0.018518518518518517
frozen,v7_frozen,original,,libero_long,50,500,236,69,274,3726,274,2,0.8613138686131386,0.018518518518518517
frozen,v7_frozen,original,,libero_long,51,510,236,69,274,3726,274,0,0.8613138686131386,0.018518518518518517
frozen,v7_frozen,original,,libero_object,0,0,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,1,10,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,2,20,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,3,30,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,4,40,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,5,50,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,6,60,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,7,70,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,8,80,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,9,90,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,10,100,0,0,44,3956,44,3956,0.0,0.0
frozen,v7_frozen,original,,libero_object,11,110,0,0,44,3956,44,3932,0.0,0.0
frozen,v7_frozen,original,,libero_object,12,120,0,1,44,3956,44,3355,0.0,0.0002527805864509606
frozen,v7_frozen,original,,libero_object,13,130,0,3,44,3956,44,2091,0.0,0.0007583417593528817
frozen,v7_frozen,original,,libero_object,14,140,1,3,44,3956,44,1298,0.022727272727272728,0.0007583417593528817
frozen,v7_frozen,original,,libero_object,15,150,3,3,44,3956,44,470,0.06818181818181818,0.0007583417593528817
frozen,v7_frozen,original,,libero_object,16,160,3,3,44,3956,44,195,0.06818181818181818,0.0007583417593528817
frozen,v7_frozen,original,,libero_object,17,170,5,4,44,3956,44,90,0.11363636363636363,0.0010111223458038423
frozen,v7_frozen,original,,libero_object,18,180,6,6,44,3956,44,38,0.13636363636363635,0.0015166835187057635
frozen,v7_frozen,original,,libero_object,19,190,8,6,44,3956,44,23,0.18181818181818182,0.0015166835187057635
frozen,v7_frozen,original,,libero_object,20,200,9,7,44,3956,44,16,0.20454545454545456,0.001769464105156724
frozen,v7_frozen,original,,libero_object,21,210,14,7,44,3956,44,9,0.3181818181818182,0.001769464105156724
frozen,v7_frozen,original,,libero_object,22,220,16,8,44,3956,44,6,0.36363636363636365,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,23,230,17,8,44,3956,44,4,0.38636363636363635,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,24,240,18,8,44,3956,44,2,0.4090909090909091,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,25,250,19,8,44,3956,44,2,0.4318181818181818,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,26,260,22,8,44,3956,44,1,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,27,270,22,8,44,3956,44,1,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,28,280,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,29,290,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,30,300,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,31,310,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,32,320,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,33,330,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,34,340,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,35,350,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,36,360,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,37,370,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,38,380,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,39,390,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,40,400,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,41,410,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,42,420,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,43,430,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,44,440,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,45,450,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,46,460,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,47,470,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,48,480,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,49,490,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,50,500,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_object,51,510,22,8,44,3956,0,0,0.5,0.0020222446916076846
frozen,v7_frozen,original,,libero_spatial,0,0,0,0,140,3860,140,3860,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,1,10,0,0,140,3860,140,3860,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,2,20,0,0,140,3860,140,3860,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,3,30,0,0,140,3860,140,3860,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,4,40,0,0,140,3860,140,3860,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,5,50,0,0,140,3860,140,3860,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,6,60,0,0,140,3860,140,3860,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,7,70,0,0,140,3860,140,3846,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,8,80,0,0,140,3860,140,3537,0.0,0.0
