global_row,subject,old_release,new_release
9392,akita_black_bowl_1,14,14
10108,white_yellow_mug_1,14,14
10801,moka_pot_1,-1,-1
10801,moka_pot_2,18,18
10803,moka_pot_1,-1,-1
10803,moka_pot_2,18,18
10805,moka_pot_1,-1,-1
10805,moka_pot_2,18,18
10808,moka_pot_1,-1,-1
10808,moka_pot_2,19,19
10809,moka_pot_1,-1,-1
10809,moka_pot_2,16,16
10810,moka_pot_1,-1,-1
10810,moka_pot_2,19,19
10811,moka_pot_1,-1,-1
10811,moka_pot_2,19,19
10812,moka_pot_1,-1,-1
10812,moka_pot_2,20,20
10813,moka_pot_1,-1,-1
10813,moka_pot_2,19,19
10814,moka_pot_1,-1,-1
10814,moka_pot_2,19,19
10815,moka_pot_1,-1,-1
10815,moka_pot_2,19,19
10816,moka_pot_1,-1,-1
10816,moka_pot_2,19,19
10817,moka_pot_1,-1,-1
10817,moka_pot_2,19,19
10818,moka_pot_1,-1,-1
10818,moka_pot_2,19,19
10819,moka_pot_1,-1,-1
10819,moka_pot_2,19,19
10820,moka_pot_1,-1,-1
10820,moka_pot_2,19,19
10821,moka_pot_1,-1,-1
10821,moka_pot_2,19,19
10822,moka_pot_1,-1,-1
10822,moka_pot_2,19,19
10823,moka_pot_1,-1,-1
10823,moka_pot_2,19,19
10824,moka_pot_1,-1,-1
10824,moka_pot_2,21,21
10825,moka_pot_1,-1,-1
10825,moka_pot_2,20,20
10826,moka_pot_1,-1,-1
10826,moka_pot_2,20,20
10827,moka_pot_1,-1,-1
10827,moka_pot_2,19,19
10830,moka_pot_1,43,43
10830,moka_pot_2,20,20
10835,moka_pot_1,-1,-1
10835,moka_pot_2,19,19
10839,moka_pot_1,-1,-1
10839,moka_pot_2,20,20
10840,moka_pot_1,40,40
10840,moka_pot_2,20,20
10842,moka_pot_1,-1,-1
10842,moka_pot_2,20,20
10847,moka_pot_1,39,39
10847,moka_pot_2,19,19
10850,moka_pot_1,38,38
10850,moka_pot_2,19,19
10865,moka_pot_1,-1,-1
10865,moka_pot_2,19,19
10866,moka_pot_1,-1,-1
10866,moka_pot_2,20,20
10867,moka_pot_1,-1,-1
10867,moka_pot_2,19,19
10868,moka_pot_1,-1,-1
10868,moka_pot_2,20,20
10869,moka_pot_1,-1,-1
10869,moka_pot_2,20,20
10871,moka_pot_1,-1,-1
10871,moka_pot_2,20,20
10880,moka_pot_1,-1,-1
10880,moka_pot_2,17,17
10881,moka_pot_1,-1,-1
10881,moka_pot_2,18,18
10882,moka_pot_1,-1,-1
10882,moka_pot_2,18,18
10885,moka_pot_1,-1,-1
10885,moka_pot_2,17,17
10886,moka_pot_1,-1,-1
10886,moka_pot_2,13,13
10893,moka_pot_1,-1,-1
10893,moka_pot_2,15,15
10895,moka_pot_1,-1,-1
10895,moka_pot_2,16,16
10896,moka_pot_1,-1,-1
10896,moka_pot_2,18,18
10897,moka_pot_1,-1,-1
10897,moka_pot_2,17,17
10898,moka_pot_1,-1,-1
10898,moka_pot_2,18,18
10899,moka_pot_1,-1,-1
10899,moka_pot_2,18,18
10901,moka_pot_1,-1,-1
10901,moka_pot_2,18,18
10902,moka_pot_1,-1,-1
10902,moka_pot_2,18,18
10904,moka_pot_1,-1,-1
10904,moka_pot_2,20,20
10905,moka_pot_1,-1,-1
10905,moka_pot_2,20,20
10906,moka_pot_1,-1,-1
10906,moka_pot_2,20,20
10907,moka_pot_1,-1,-1
10907,moka_pot_2,20,20
10909,moka_pot_1,-1,-1
10909,moka_pot_2,20,20
10910,moka_pot_1,-1,-1
10910,moka_pot_2,19,19
10911,moka_pot_1,-1,-1
10911,moka_pot_2,21,21
10920,moka_pot_1,-1,-1
10920,moka_pot_2,18,18
10921,moka_pot_1,-1,-1
10921,moka_pot_2,18,18
10923,moka_pot_1,-1,-1
10923,moka_pot_2,18,18
10927,moka_pot_1,-1,-1
10927,moka_pot_2,18,18
10952,moka_pot_1,-1,-1
10952,moka_pot_2,20,20
10953,moka_pot_1,-1,-1
10953,moka_pot_2,20,20
10954,moka_pot_1,-1,-1
10954,moka_pot_2,20,20
10957,moka_pot_1,-1,-1
10957,moka_pot_2,20,20
10958,moka_pot_1,-1,-1
10958,moka_pot_2,20,20
10970,moka_pot_1,-1,-1
10970,moka_pot_2,20,20
10971,moka_pot_1,-1,-1
10971,moka_pot_2,21,21
10972,moka_pot_1,-1,-1
10972,moka_pot_2,21,21
10973,moka_pot_1,-1,-1
10973,moka_pot_2,13,13
10975,moka_pot_1,-1,-1
10975,moka_pot_2,21,21
11001,moka_pot_1,-1,-1
11001,moka_pot_2,20,20
11008,moka_pot_1,-1,-1
11008,moka_pot_2,21,21
11010,moka_pot_1,-1,-1
11010,moka_pot_2,21,21
11012,moka_pot_1,-1,-1
11012,moka_pot_2,22,22
11013,moka_pot_1,-1,-1
11013,moka_pot_2,22,22
11014,moka_pot_1,41,41
11014,moka_pot_2,23,23
11015,moka_pot_1,-1,-1
11015,moka_pot_2,22,22
11016,moka_pot_1,-1,-1
11016,moka_pot_2,19,19
11017,moka_pot_1,-1,-1
11017,moka_pot_2,20,20
11019,moka_pot_1,-1,-1
11019,moka_pot_2,20,20
11020,moka_pot_1,-1,-1
11020,moka_pot_2,20,20
11021,moka_pot_1,-1,-1
11021,moka_pot_2,20,20
11023,moka_pot_1,-1,-1
11023,moka_pot_2,20,20
11036,moka_pot_1,-1,-1
11036,moka_pot_2,20,20
11039,moka_pot_1,-1,-1
11039,moka_pot_2,21,21
11042,moka_pot_1,-1,-1
11042,moka_pot_2,20,20
11044,moka_pot_1,-1,-1
11044,moka_pot_2,20,20
11045,moka_pot_1,-1,-1
11045,moka_pot_2,19,19
11047,moka_pot_1,41,41
11047,moka_pot_2,20,20
11073,moka_pot_1,-1,-1
11073,moka_pot_2,19,19
11078,moka_pot_1,38,38
11078,moka_pot_2,19,19
11080,moka_pot_1,-1,-1
11080,moka_pot_2,22,22
11083,moka_pot_1,-1,-1
11083,moka_pot_2,22,22
11098,moka_pot_1,-1,-1
11098,moka_pot_2,21,21
11103,moka_pot_1,-1,-1
11103,moka_pot_2,21,21
11105,moka_pot_1,-1,-1
11105,moka_pot_2,20,20
11106,moka_pot_1,-1,-1
11106,moka_pot_2,19,19
11107,moka_pot_1,-1,-1
11107,moka_pot_2,21,21
11108,moka_pot_1,-1,-1
11108,moka_pot_2,20,20
11109,moka_pot_1,-1,-1
11109,moka_pot_2,19,19
11110,moka_pot_1,-1,-1
11110,moka_pot_2,20,20
11111,moka_pot_1,-1,-1
11111,moka_pot_2,19,19
11112,moka_pot_1,-1,-1
11112,moka_pot_2,20,20
11113,moka_pot_1,-1,-1
11113,moka_pot_2,20,20
11114,moka_pot_1,-1,-1
11114,moka_pot_2,20,20
11115,moka_pot_1,-1,-1
11115,moka_pot_2,20,20
11116,moka_pot_1,-1,-1
11116,moka_pot_2,21,21
11117,moka_pot_1,-1,-1
11117,moka_pot_2,20,20
11118,moka_pot_1,-1,-1
11118,moka_pot_2,20,20
11119,moka_pot_1,-1,-1
11119,moka_pot_2,20,20
11121,moka_pot_1,-1,-1
11121,moka_pot_2,-1,-1
11122,moka_pot_1,-1,-1
11122,moka_pot_2,21,21
11124,moka_pot_1,-1,-1
11124,moka_pot_2,21,21
11125,moka_pot_1,41,41
11125,moka_pot_2,20,20
11126,moka_pot_1,-1,-1
11126,moka_pot_2,-1,-1
11127,moka_pot_1,-1,-1
11127,moka_pot_2,21,21
11128,moka_pot_1,-1,-1
11128,moka_pot_2,13,13
11129,moka_pot_1,-1,-1
11129,moka_pot_2,18,18
11130,moka_pot_1,-1,-1
11130,moka_pot_2,19,19
11131,moka_pot_1,-1,-1
11131,moka_pot_2,19,19
11132,moka_pot_1,-1,-1
11132,moka_pot_2,15,15
11133,moka_pot_1,-1,-1
11133,moka_pot_2,14,14
11134,moka_pot_1,-1,-1
11134,moka_pot_2,15,15
11135,moka_pot_1,-1,-1
11135,moka_pot_2,19,19
11137,moka_pot_1,-1,-1
11137,moka_pot_2,19,19
11139,moka_pot_1,-1,-1
11139,moka_pot_2,19,19
11140,moka_pot_1,-1,-1
11140,moka_pot_2,21,21
11142,moka_pot_1,39,39
11142,moka_pot_2,19,19
11143,moka_pot_1,-1,-1
11143,moka_pot_2,19,19
11154,moka_pot_1,-1,-1
11154,moka_pot_2,19,19
11156,moka_pot_1,-1,-1
11156,moka_pot_2,19,19
11157,moka_pot_1,-1,-1
11157,moka_pot_2,19,19
11158,moka_pot_1,-1,-1
11158,moka_pot_2,19,19
11177,moka_pot_1,-1,-1
11177,moka_pot_2,19,19
11178,moka_pot_1,-1,-1
11178,moka_pot_2,19,19
11180,moka_pot_1,-1,-1
11180,moka_pot_2,19,19
11181,moka_pot_1,-1,-1
11181,moka_pot_2,19,19
11182,moka_pot_1,-1,-1
11182,moka_pot_2,19,19
11184,moka_pot_1,-1,-1
11184,moka_pot_2,19,19
11185,moka_pot_1,-1,-1
11185,moka_pot_2,19,19
11186,moka_pot_1,-1,-1
11186,moka_pot_2,19,19
11187,moka_pot_1,-1,-1
11187,moka_pot_2,19,19
11189,moka_pot_1,-1,-1
11189,moka_pot_2,19,19
11190,moka_pot_1,-1,-1
11190,moka_pot_2,19,19
11191,moka_pot_1,-1,-1
11191,moka_pot_2,15,15
11193,moka_pot_1,-1,-1
11193,moka_pot_2,17,17
11195,moka_pot_1,-1,-1
11195,moka_pot_2,17,17
11196,moka_pot_1,-1,-1
11196,moka_pot_2,17,17
11197,moka_pot_1,-1,-1
11197,moka_pot_2,17,17
11198,moka_pot_1,-1,-1
11198,moka_pot_2,17,17
11199,moka_pot_1,-1,-1
11199,moka_pot_2,17,17
11608,alphabet_soup_1,-1,-1
11608,cream_cheese_1,-1,-1
11610,alphabet_soup_1,-1,-1
11610,cream_cheese_1,-1,-1
11613,alphabet_soup_1,-1,-1
11613,cream_cheese_1,38,38
11614,alphabet_soup_1,-1,-1
11614,cream_cheese_1,-1,-1
11615,alphabet_soup_1,-1,-1
11615,cream_cheese_1,-1,-1
11624,alphabet_soup_1,-1,-1
11624,cream_cheese_1,43,43
11625,alphabet_soup_1,-1,-1
11625,cream_cheese_1,41,41
11626,alphabet_soup_1,-1,-1
11626,cream_cheese_1,40,40
11627,alphabet_soup_1,-1,-1
11627,cream_cheese_1,41,41
11628,alphabet_soup_1,-1,-1
11628,cream_cheese_1,50,50
11630,alphabet_soup_1,-1,-1
11630,cream_cheese_1,37,37
11631,alphabet_soup_1,-1,-1
11631,cream_cheese_1,43,43
11634,alphabet_soup_1,-1,-1
11634,cream_cheese_1,30,30
11637,alphabet_soup_1,-1,-1
11637,cream_cheese_1,34,34
11639,alphabet_soup_1,-1,-1
11639,cream_cheese_1,30,30
11754,alphabet_soup_1,-1,-1
11754,cream_cheese_1,34,34
11758,alphabet_soup_1,-1,-1
11758,cream_cheese_1,40,40
11788,alphabet_soup_1,-1,-1
11788,cream_cheese_1,42,42
11790,alphabet_soup_1,-1,-1
11790,cream_cheese_1,42,42
11791,alphabet_soup_1,-1,-1
11791,cream_cheese_1,-1,-1
11904,alphabet_soup_1,-1,-1
11904,cream_cheese_1,-1,-1
11905,alphabet_soup_1,-1,-1
11905,cream_cheese_1,30,30
11906,alphabet_soup_1,-1,-1
11906,cream_cheese_1,-1,-1
11907,alphabet_soup_1,-1,-1
11907,cream_cheese_1,-1,-1
11908,alphabet_soup_1,-1,-1
11908,cream_cheese_1,50,50
11909,alphabet_soup_1,-1,-1
11909,cream_cheese_1,-1,-1
11910,alphabet_soup_1,-1,-1
11910,cream_cheese_1,-1,-1
11911,alphabet_soup_1,-1,-1
11911,cream_cheese_1,-1,-1
11978,alphabet_soup_1,8,8
11978,cream_cheese_1,44,44
11981,alphabet_soup_1,8,8
11981,cream_cheese_1,-1,-1
12657,alphabet_soup_1,11,11
12657,tomato_sauce_1,27,27
12662,alphabet_soup_1,19,19
12662,tomato_sauce_1,34,34
12792,alphabet_soup_1,49,49
12792,tomato_sauce_1,-1,-1
12793,alphabet_soup_1,48,48
12793,tomato_sauce_1,-1,-1
12794,alphabet_soup_1,-1,-1
12794,tomato_sauce_1,-1,-1
12795,alphabet_soup_1,-1,-1
12795,tomato_sauce_1,-1,-1
12796,alphabet_soup_1,43,43
12796,tomato_sauce_1,-1,-1
12797,alphabet_soup_1,-1,-1
12797,tomato_sauce_1,-1,-1
12798,alphabet_soup_1,43,43
12798,tomato_sauce_1,-1,-1
12799,alphabet_soup_1,-1,-1
12799,tomato_sauce_1,-1,-1
13377,butter_1,-1,-1
13377,cream_cheese_1,14,14
13408,butter_1,-1,-1
13408,cream_cheese_1,14,14
13465,butter_1,27,27
13465,cream_cheese_1,-1,-1
13530,butter_1,-1,-1
13530,cream_cheese_1,13,13
14006,porcelain_mug_1,10,10
14006,white_yellow_mug_1,23,23
14045,porcelain_mug_1,10,10
14045,white_yellow_mug_1,-1,-1
14147,porcelain_mug_1,11,11
14147,white_yellow_mug_1,25,25
14162,porcelain_mug_1,11,11
14162,white_yellow_mug_1,24,24
14202,porcelain_mug_1,9,9
14202,white_yellow_mug_1,21,21
14222,porcelain_mug_1,11,11
14222,white_yellow_mug_1,23,23
14253,porcelain_mug_1,11,11
14253,white_yellow_mug_1,24,24
14270,porcelain_mug_1,-1,-1
14270,white_yellow_mug_1,-1,-1
14272,porcelain_mug_1,10,10
14272,white_yellow_mug_1,23,23
14320,porcelain_mug_1,-1,-1
14320,white_yellow_mug_1,-1,-1
14321,porcelain_mug_1,-1,-1
14321,white_yellow_mug_1,41,41
14322,porcelain_mug_1,-1,-1
14322,white_yellow_mug_1,-1,-1
14323,porcelain_mug_1,-1,-1
14323,white_yellow_mug_1,-1,-1
14324,porcelain_mug_1,-1,-1
14324,white_yellow_mug_1,-1,-1
14325,porcelain_mug_1,-1,-1
14325,white_yellow_mug_1,-1,-1
14336,porcelain_mug_1,-1,-1
14336,white_yellow_mug_1,-1,-1
14342,porcelain_mug_1,-1,-1
14342,white_yellow_mug_1,-1,-1
14352,porcelain_mug_1,11,11
14352,white_yellow_mug_1,24,24
14353,porcelain_mug_1,11,11
14353,white_yellow_mug_1,-1,-1
14354,porcelain_mug_1,11,11
14354,white_yellow_mug_1,24,24
14833,chocolate_pudding_1,28,28
14833,porcelain_mug_1,17,17
14838,chocolate_pudding_1,26,26
14838,porcelain_mug_1,15,15
14839,chocolate_pudding_1,23,23
14839,porcelain_mug_1,11,11
14856,chocolate_pudding_1,24,24
14856,porcelain_mug_1,12,12
14858,chocolate_pudding_1,-1,-1
14858,porcelain_mug_1,12,12
14881,chocolate_pudding_1,-1,-1
14881,porcelain_mug_1,12,12
14891,chocolate_pudding_1,24,24
14891,porcelain_mug_1,12,12
14894,chocolate_pudding_1,25,25
14894,porcelain_mug_1,13,13
14895,chocolate_pudding_1,27,27
14895,porcelain_mug_1,12,12
14909,chocolate_pudding_1,24,24
14909,porcelain_mug_1,13,13
14913,chocolate_pudding_1,24,24
14913,porcelain_mug_1,12,12
14916,chocolate_pudding_1,25,25
14916,porcelain_mug_1,12,12
14917,chocolate_pudding_1,30,30
14917,porcelain_mug_1,12,12
14935,chocolate_pudding_1,28,28
14935,porcelain_mug_1,17,17
14938,chocolate_pudding_1,-1,-1
14938,porcelain_mug_1,-1,-1
14961,chocolate_pudding_1,-1,-1
14961,porcelain_mug_1,12,12
14965,chocolate_pudding_1,-1,-1
14965,porcelain_mug_1,12,12
14967,chocolate_pudding_1,-1,-1
14967,porcelain_mug_1,12,12
14968,chocolate_pudding_1,23,23
14968,porcelain_mug_1,11,11
14969,chocolate_pudding_1,24,24
14969,porcelain_mug_1,11,11
14970,chocolate_pudding_1,24,24
14970,porcelain_mug_1,11,11
14971,chocolate_pudding_1,25,25
14971,porcelain_mug_1,11,11
14972,chocolate_pudding_1,27,27
14972,porcelain_mug_1,12,12
14973,chocolate_pudding_1,21,21
14973,porcelain_mug_1,12,12
14974,chocolate_pudding_1,23,23
14974,porcelain_mug_1,11,11
14975,chocolate_pudding_1,26,26
14975,porcelain_mug_1,11,11
14988,chocolate_pudding_1,23,23
14988,porcelain_mug_1,11,11
14989,chocolate_pudding_1,24,24
14989,porcelain_mug_1,11,11
14991,chocolate_pudding_1,25,25
14991,porcelain_mug_1,10,10
15004,chocolate_pudding_1,25,25
15004,porcelain_mug_1,13,13
15011,chocolate_pudding_1,-1,-1
15011,porcelain_mug_1,12,12
15012,chocolate_pudding_1,-1,-1
15012,porcelain_mug_1,17,17
15013,chocolate_pudding_1,28,28
15013,porcelain_mug_1,11,11
15015,chocolate_pudding_1,-1,-1
15015,porcelain_mug_1,11,11
15016,chocolate_pudding_1,25,25
15016,porcelain_mug_1,14,14
15017,chocolate_pudding_1,27,27
15017,porcelain_mug_1,12,12
15020,chocolate_pudding_1,25,25
15020,porcelain_mug_1,14,14
15021,chocolate_pudding_1,26,26
15021,porcelain_mug_1,14,14
15023,chocolate_pudding_1,26,26
15023,porcelain_mug_1,14,14
15041,chocolate_pudding_1,25,25
15041,porcelain_mug_1,13,13
15042,chocolate_pudding_1,27,27
15042,porcelain_mug_1,13,13
15046,chocolate_pudding_1,28,28
15046,porcelain_mug_1,12,12
15047,chocolate_pudding_1,24,24
15047,porcelain_mug_1,13,13
15061,chocolate_pudding_1,-1,-1
15061,porcelain_mug_1,12,12
15065,chocolate_pudding_1,25,25
15065,porcelain_mug_1,11,11
15080,chocolate_pudding_1,-1,-1
15080,porcelain_mug_1,14,14
15175,chocolate_pudding_1,45,45
15175,porcelain_mug_1,12,12
15626,black_book_1,25,25
15761,black_book_1,23,23
15762,black_book_1,22,22
15764,black_book_1,22,22
15766,black_book_1,20,20
15912,black_book_1,20,20
16564,alphabet_soup_1,9,9
16674,alphabet_soup_1,11,11
16728,alphabet_soup_1,-1,-1
17235,bbq_sauce_1,13,13
17307,bbq_sauce_1,-1,-1
17316,bbq_sauce_1,-1,-1
17366,bbq_sauce_1,-1,-1
17421,bbq_sauce_1,-1,-1
17425,bbq_sauce_1,-1,-1
17429,bbq_sauce_1,-1,-1
17455,bbq_sauce_1,10,10
17464,bbq_sauce_1,-1,-1
17533,bbq_sauce_1,-1,-1
19666,cream_cheese_1,8,8
19668,cream_cheese_1,11,11
19781,cream_cheese_1,8,8
19872,cream_cheese_1,8,8
19976,cream_cheese_1,-1,-1
19977,cream_cheese_1,-1,-1
19981,cream_cheese_1,11,11
20799,ketchup_1,15,15
21308,milk_1,-1,-1
21312,milk_1,-1,-1
21313,milk_1,-1,-1
21318,milk_1,24,24
21397,milk_1,27,27
21419,milk_1,-1,-1
21541,milk_1,-1,-1
22274,orange_juice_1,-1,-1
22275,orange_juice_1,-1,-1
22276,orange_juice_1,-1,-1
22277,orange_juice_1,-1,-1
22278,orange_juice_1,-1,-1
22984,salad_dressing_1,13,13
22986,salad_dressing_1,7,7
22987,salad_dressing_1,14,14
22988,salad_dressing_1,7,7
23632,tomato_sauce_1,-1,-1
23826,tomato_sauce_1,-1,-1
23857,tomato_sauce_1,-1,-1
23858,tomato_sauce_1,-1,-1
23859,tomato_sauce_1,-1,-1
23862,tomato_sauce_1,19,19
23896,tomato_sauce_1,-1,-1
24714,akita_black_bowl_1,-1,-1
25303,akita_black_bowl_1,12,12
25589,akita_black_bowl_1,8,8
25590,akita_black_bowl_1,11,11
26007,akita_black_bowl_1,-1,-1
26205,akita_black_bowl_1,-1,-1
26256,akita_black_bowl_1,8,8
26257,akita_black_bowl_1,9,9
26263,akita_black_bowl_1,9,9
26272,akita_black_bowl_1,-1,-1
26274,akita_black_bowl_1,-1,-1
26275,akita_black_bowl_1,-1,-1
26276,akita_black_bowl_1,-1,-1
26305,akita_black_bowl_1,-1,-1
26360,akita_black_bowl_1,-1,-1
26365,akita_black_bowl_1,-1,-1
26371,akita_black_bowl_1,-1,-1
26373,akita_black_bowl_1,7,7
26811,akita_black_bowl_1,8,8
27100,akita_black_bowl_1,-1,-1
27101,akita_black_bowl_1,8,8
27628,akita_black_bowl_1,7,7
27677,akita_black_bowl_1,9,9
27696,akita_black_bowl_1,10,10
27700,akita_black_bowl_1,10,10
27702,akita_black_bowl_1,11,11
27708,akita_black_bowl_1,10,10
27720,akita_black_bowl_1,11,11
27721,akita_black_bowl_1,10,10
27725,akita_black_bowl_1,-1,-1
27726,akita_black_bowl_1,-1,-1
27739,akita_black_bowl_1,9,9
27767,akita_black_bowl_1,7,7
27813,akita_black_bowl_1,7,7
27814,akita_black_bowl_1,8,8
27881,akita_black_bowl_1,10,10
27883,akita_black_bowl_1,10,10
27885,akita_black_bowl_1,10,10
27886,akita_black_bowl_1,10,10
27887,akita_black_bowl_1,10,10
27918,akita_black_bowl_1,11,11
27960,akita_black_bowl_1,11,11
27963,akita_black_bowl_1,11,11
27966,akita_black_bowl_1,11,11
27967,akita_black_bowl_1,11,11
28437,akita_black_bowl_1,-1,-1
28531,akita_black_bowl_1,8,8
28620,akita_black_bowl_1,12,12
28660,akita_black_bowl_1,12,12
28704,akita_black_bowl_1,-1,-1
28787,akita_black_bowl_1,13,13
28789,akita_black_bowl_1,13,13
28791,akita_black_bowl_1,13,13
29209,akita_black_bowl_1,-1,-1
29216,akita_black_bowl_1,9,9
29236,akita_black_bowl_1,9,9
29239,akita_black_bowl_1,-1,-1
29259,akita_black_bowl_1,9,9
29287,akita_black_bowl_1,9,9
29430,akita_black_bowl_1,-1,-1
29438,akita_black_bowl_1,10,10
29467,akita_black_bowl_1,10,10
29521,akita_black_bowl_1,10,10
29522,akita_black_bowl_1,10,10
29540,akita_black_bowl_1,10,10
29542,akita_black_bowl_1,10,10
30064,akita_black_bowl_1,11,11
30094,akita_black_bowl_1,5,5
30125,akita_black_bowl_1,-1,-1
30128,akita_black_bowl_1,10,10
30218,akita_black_bowl_1,11,11
30272,akita_black_bowl_1,10,10
30275,akita_black_bowl_1,10,10
30278,akita_black_bowl_1,10,10
30358,akita_black_bowl_1,-1,-1
30359,akita_black_bowl_1,-1,-1
30366,akita_black_bowl_1,10,10
30374,akita_black_bowl_1,-1,-1
30813,akita_black_bowl_1,8,8
30815,akita_black_bowl_1,8,8
30819,akita_black_bowl_1,-1,-1
30872,akita_black_bowl_1,-1,-1
30874,akita_black_bowl_1,-1,-1
30875,akita_black_bowl_1,-1,-1
30879,akita_black_bowl_1,-1,-1
30909,akita_black_bowl_1,13,13
30926,akita_black_bowl_1,9,9
30941,akita_black_bowl_1,7,7
30944,akita_black_bowl_1,6,6
30946,akita_black_bowl_1,6,6
30947,akita_black_bowl_1,8,8
30949,akita_black_bowl_1,6,6
30950,akita_black_bowl_1,7,7
30961,akita_black_bowl_1,-1,-1
30964,akita_black_bowl_1,-1,-1
30969,akita_black_bowl_1,-1,-1
30993,akita_black_bowl_1,-1,-1
30996,akita_black_bowl_1,-1,-1
30997,akita_black_bowl_1,-1,-1
30999,akita_black_bowl_1,-1,-1
31024,akita_black_bowl_1,-1,-1
31025,akita_black_bowl_1,-1,-1
31026,akita_black_bowl_1,-1,-1
31029,akita_black_bowl_1,-1,-1
31030,akita_black_bowl_1,-1,-1
31031,akita_black_bowl_1,-1,-1
31065,akita_black_bowl_1,-1,-1
31068,akita_black_bowl_1,10,10
31069,akita_black_bowl_1,-1,-1
31070,akita_black_bowl_1,-1,-1
31071,akita_black_bowl_1,-1,-1
31106,akita_black_bowl_1,10,10
31145,akita_black_bowl_1,-1,-1
31147,akita_black_bowl_1,-1,-1
31149,akita_black_bowl_1,-1,-1
31151,akita_black_bowl_1,-1,-1
31155,akita_black_bowl_1,-1,-1
31183,akita_black_bowl_1,9,9
31197,akita_black_bowl_1,-1,-1
31633,akita_black_bowl_1,12,12
31634,akita_black_bowl_1,10,10
