kind,case_row,control_row,event_q,task,suite,matching
release_height_loss,1456,1459,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1520,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1521,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1522,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1523,1333,20,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_task
release_height_loss,1525,1265,19,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_task
release_height_loss,1526,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1527,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1558,1552,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1560,1562,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1561,1562,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1563,1567,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1564,1567,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1565,1511,19,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_task
release_height_loss,1566,1562,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,2861,2856,7,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_height_loss,3056,3063,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_height_loss,3058,3063,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_height_loss,3061,3059,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_height_loss,3062,3059,7,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_height_loss,3082,3084,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_height_loss,3086,3085,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_height_loss,3088,3093,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_height_loss,4424,4429,7,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_height_loss,4425,4428,7,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_height_loss,4426,4428,7,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_height_loss,4440,4445,7,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_height_loss,4447,4442,7,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_height_loss,5525,5220,9,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,same_task
release_height_loss,5555,5315,18,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,same_task
release_height_loss,6156,6154,15,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,same_init
release_height_loss,10830,10828,43,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,10839,10838,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,10840,10991,40,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_height_loss,10850,10979,38,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_height_loss,10866,10870,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,10869,10870,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,10871,10870,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,10893,10891,16,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,11014,11009,23,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,11078,11072,39,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,11116,10967,21,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_height_loss,11125,10968,41,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_height_loss,11129,11167,18,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_height_loss,11131,10980,19,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_height_loss,11142,11141,19,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_height_loss,11613,11759,38,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_task
release_height_loss,11630,11609,37,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_task
release_height_loss,11639,11759,30,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_task
release_height_loss,11908,-1,50,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,no_active_success
release_height_loss,11978,11976,9,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_init
release_height_loss,12657,12659,11,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,same_init
release_height_loss,12662,12732,34,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,same_task
release_height_loss,13530,13534,13,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,same_init
release_height_loss,14147,14149,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_height_loss,14162,14164,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_height_loss,14202,14201,21,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_height_loss,14222,14219,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_height_loss,14253,14255,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_height_loss,14321,-1,41,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,no_active_success
release_height_loss,14352,14359,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_height_loss,14353,14359,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_height_loss,14354,14355,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_height_loss,14833,14837,17,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14838,14834,15,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14839,14836,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14891,14892,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14894,14890,13,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14895,14888,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14935,14930,17,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14968,14826,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_height_loss,14969,15148,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_height_loss,14970,14964,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_height_loss,14971,14983,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_height_loss,14972,14906,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_height_loss,14973,14812,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_height_loss,14974,14984,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_height_loss,14975,15027,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_height_loss,14988,14984,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14989,14990,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,14991,14987,10,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15011,15008,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15013,15009,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15015,15009,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15016,15019,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15017,15019,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15020,15019,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15021,15019,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15023,15019,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15041,15040,13,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15042,15045,13,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15046,15044,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15047,15044,13,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15065,15070,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_height_loss,15175,-1,46,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
release_height_loss,15626,15630,25,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_height_loss,15761,15760,23,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_height_loss,15762,15763,22,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_height_loss,15764,15760,22,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_height_loss,15766,15765,20,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_height_loss,15912,15914,20,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_height_loss,16564,16560,10,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,16674,16679,12,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,17235,17232,13,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,17455,17450,11,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,19666,19665,8,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,19781,19777,8,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,19981,19979,11,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,20799,20569,15,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object,same_task
release_height_loss,21318,-1,24,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,no_active_success
release_height_loss,21397,-1,27,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,no_active_success
release_height_loss,22984,22989,13,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,22986,22985,8,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,22987,22991,14,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,22988,22991,8,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,same_init
release_height_loss,25303,-1,12,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,no_active_success
release_height_loss,25589,25587,9,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,25590,-1,11,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,no_active_success
release_height_loss,26256,26258,8,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,26257,26258,9,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,26263,26260,9,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,26811,26809,9,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27628,27631,8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27677,27674,9,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27696,27697,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27700,27699,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27702,27703,11,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27708,27705,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27720,27860,11,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27721,27724,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27739,27740,9,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27813,27815,8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27814,27811,8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,27881,27605,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27883,27956,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27885,27768,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27886,27668,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27887,27697,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27918,27715,11,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27960,27936,11,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27963,27715,11,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27966,27629,11,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,27967,27728,11,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,28531,28528,8,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,28620,28524,12,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,28660,28656,12,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,28787,28588,13,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,28789,28524,13,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,28791,28654,13,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,29216,29217,9,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,29236,29360,9,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,29259,29362,9,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,29287,29599,9,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,29438,29217,10,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,29467,29217,10,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,29521,29217,10,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,29522,29217,10,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
