global_row,source,task,suite,episode,init_state_id,length,failure,action_steps,snapshots,subjects,predicates,first_full_goal_q
4771,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,371,46,9,False,82,9,1,1,8
4778,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,378,47,9,False,82,9,1,1,8
4781,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,381,47,9,False,81,9,1,1,8
4785,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,385,48,10,False,91,10,1,1,9
4786,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,386,48,10,False,91,10,1,1,9
5388,cache_new/HiMoE-VLA/libero_goal/put_the_cream_cheese_in_the_bowl/right-50x8b-20260903,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,188,23,10,False,91,10,1,1,9
6009,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,9,1,14,False,131,14,1,1,13
6029,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,29,3,13,False,121,13,1,1,12
6153,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,153,19,15,False,142,15,1,1,14
6187,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,187,23,16,False,151,16,1,1,15
6237,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,237,29,15,False,150,15,1,1,14
6253,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,253,31,13,False,122,13,1,1,12
6255,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,255,31,13,False,121,13,1,1,12
6274,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,274,34,15,False,149,15,1,1,13
6361,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,361,45,13,False,121,13,1,1,12
6386,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,386,48,14,False,131,14,1,1,13
7005,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,205,25,10,False,91,10,1,1,9
7011,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,211,26,10,False,91,10,1,1,9
7195,cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,395,49,10,False,91,10,1,1,9
8595,cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it/right-50x8b-20260903,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,195,24,25,False,241,25,1,2,24
10966,cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove/right-50x8b-20260903,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,166,20,40,False,391,40,2,3,39
11000,cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove/right-50x8b-20260903,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,200,25,41,False,401,41,2,3,40
12543,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,143,17,29,False,282,29,2,2,28
12576,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,176,22,26,False,251,26,2,2,25
13232,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,32,4,26,False,251,26,2,2,25
13291,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,91,11,25,False,241,25,2,2,24
13359,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,159,19,25,False,241,25,2,2,24
13541,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,341,42,24,False,231,24,2,2,23
14182,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,182,22,22,False,211,22,2,2,21
14370,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,370,46,24,False,231,24,2,2,23
14947,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,147,18,23,False,221,23,2,2,22
15005,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,205,25,23,False,221,23,2,2,22
15068,cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate/right-50x8b-20260903,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,268,33,28,False,271,28,2,2,27
16536,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,136,17,16,False,151,16,1,1,15
17410,cache_new/HiMoE-VLA/libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,210,26,14,False,131,14,1,1,13
17547,cache_new/HiMoE-VLA/libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,347,43,13,False,121,13,1,1,12
18385,cache_new/HiMoE-VLA/libero_object/pick_up_the_butter_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_butter_and_place_it_in_the_basket,libero_object,385,48,16,False,151,16,1,1,15
19650,cache_new/HiMoE-VLA/libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,50,6,14,False,131,14,1,1,13
19697,cache_new/HiMoE-VLA/libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,97,12,14,False,131,14,1,1,13
19706,cache_new/HiMoE-VLA/libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,106,13,13,False,121,13,1,1,12
20717,cache_new/HiMoE-VLA/libero_object/pick_up_the_ketchup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object,317,39,15,False,141,15,1,1,14
20725,cache_new/HiMoE-VLA/libero_object/pick_up_the_ketchup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object,325,40,14,False,131,14,1,1,13
22051,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,51,6,13,False,121,13,1,1,12
22889,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,89,11,13,False,121,13,1,1,12
22952,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,152,19,13,False,121,13,1,1,12
23681,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,81,10,14,False,131,14,1,1,13
24471,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,71,8,9,False,82,9,1,1,8
24501,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,101,12,9,False,81,9,1,1,8
24583,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,183,22,9,False,81,9,1,1,8
24586,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,186,23,9,False,81,9,1,1,8
24627,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,227,28,8,False,71,8,1,1,7
24719,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,319,39,8,False,71,8,1,1,7
24736,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,336,42,9,False,81,9,1,1,8
24743,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,343,42,9,False,81,9,1,1,8
24797,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,397,49,9,False,81,9,1,1,8
25248,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,48,6,11,False,102,11,1,1,10
25258,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,58,7,11,False,102,11,1,1,10
25284,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,84,10,10,False,91,10,1,1,9
25365,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,165,20,11,False,101,11,1,1,10
25438,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,238,29,11,False,101,11,1,1,10
25442,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,242,30,11,False,101,11,1,1,10
25465,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,265,33,11,False,101,11,1,1,10
25470,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,270,33,11,False,101,11,1,1,10
25480,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,280,35,11,False,101,11,1,1,10
25489,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,289,36,11,False,101,11,1,1,10
26017,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,17,2,14,False,131,14,1,1,13
26079,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,79,9,14,False,131,14,1,1,13
26134,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,134,16,14,False,133,14,1,1,13
26266,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,266,33,14,False,131,14,1,1,13
26859,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,59,7,11,False,101,11,1,1,10
26885,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,85,10,11,False,101,11,1,1,10
26958,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,158,19,11,False,101,11,1,1,10
26972,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,172,21,13,False,121,13,1,1,12
27144,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,344,43,11,False,101,11,1,1,10
27188,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,388,48,11,False,101,11,1,1,10
27613,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,13,1,11,False,101,11,1,1,10
27623,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,23,2,10,False,91,10,1,1,9
27624,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,24,3,11,False,101,11,1,1,10
27649,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,49,6,10,False,91,10,1,1,9
27731,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,131,16,11,False,101,11,1,1,10
27910,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,310,38,10,False,91,10,1,1,9
27994,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,394,49,10,False,91,10,1,1,9
28495,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,95,11,11,False,101,11,1,1,10
28523,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,123,15,11,False,101,11,1,1,10
28544,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,144,18,12,False,111,12,1,1,11
28578,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,178,22,11,False,101,11,1,1,10
28581,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,181,22,11,False,101,11,1,1,10
28643,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,243,30,11,False,101,11,1,1,10
28669,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,269,33,12,False,111,12,1,1,11
28701,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,301,37,12,False,111,12,1,1,11
28721,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,321,40,12,False,112,12,1,1,11
28752,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,352,44,12,False,111,12,1,1,11
28775,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,375,46,12,False,111,12,1,1,11
28778,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,378,47,12,False,111,12,1,1,11
29324,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,124,15,9,False,81,9,1,1,8
