global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
11106,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,44,turbulence,44,False,False
11107,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11108,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11109,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,41,turbulence,41,False,False
11111,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11112,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11113,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11114,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11115,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11116,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11117,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11118,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11119,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11121,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11124,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11126,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11127,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11128,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11129,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,36,freeze,36,False,False
11130,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11131,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
11132,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11134,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
11135,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11137,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11140,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11142,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,47,freeze,47,False,False
11154,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
