level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task,7,v8_fixed,libero_object,0.7637803464723392,0.6781626440528291,0.8462591022029604,8,8,44,3156
task,7,v8_fixed,libero_spatial,0.6040201513859148,0.5127386978582642,0.7043479729704598,10,10,140,3846
task,8,clock,all,0.5,0.5,0.5,36,36,564,13055
task,8,clock,libero_goal,0.5,0.5,0.5,8,8,106,2636
task,8,clock,libero_long,0.5,0.5,0.5,10,10,274,3726
task,8,clock,libero_object,0.5,0.5,0.5,8,8,44,3156
task,8,clock,libero_spatial,0.5,0.5,0.5,10,10,140,3537
task,8,curvature,all,0.6227524699990664,0.553605796562869,0.688687557715571,36,36,564,13055
task,8,curvature,libero_goal,0.5933338737092441,0.39761254141339897,0.7802376336632478,8,8,106,2636
task,8,curvature,libero_long,0.5014173787287025,0.4008418590969518,0.6140931660777733,10,10,274,3726
task,8,curvature,libero_object,0.7876440374781952,0.6848577958143135,0.882431898629884,8,8,44,3156
task,8,curvature,libero_spatial,0.635709184317985,0.5154173491749046,0.7605920616117267,10,10,140,3537
task,8,eef_motion_low,all,0.6701549100586789,0.6118928854037222,0.7336319084576379,36,36,564,13055
task,8,eef_motion_low,libero_goal,0.6269920668683355,0.48082166861517334,0.7648300740184256,8,8,106,2636
task,8,eef_motion_low,libero_long,0.5694957484618083,0.4142980831303104,0.7286905267730456,10,10,274,3726
task,8,eef_motion_low,libero_object,0.8315859313582004,0.7162053966963583,0.9285459372162508,8,8,44,3156
task,8,eef_motion_low,libero_spatial,0.6761995291682068,0.6172450045654545,0.7431101085173619,10,10,140,3537
task,8,frontback,all,0.6844384965813258,0.6154015923246285,0.7475496914059144,36,36,564,13055
task,8,frontback,libero_goal,0.6671493068707978,0.4386405349409732,0.8712477606391712,8,8,106,2636
task,8,frontback,libero_long,0.5676441144599743,0.44510845291631407,0.6930334601068562,10,10,274,3726
task,8,frontback,libero_object,0.8245225503724973,0.7120144236701581,0.9189110425236926,8,8,44,3156
task,8,frontback,libero_spatial,0.7029969874381625,0.6498764685519517,0.7523544567788351,10,10,140,3537
task,8,v7,all,0.42773621389830774,0.36729084909544824,0.4877198987955345,36,36,564,13055
task,8,v7,libero_goal,0.4503563717696751,0.3082642719154418,0.5949275655873599,8,8,106,2636
task,8,v7,libero_long,0.5866236333429623,0.44112796671824267,0.7172136987408338,10,10,274,3726
task,8,v7,libero_object,0.21408603887649127,0.13528241286139014,0.30423662287244885,8,8,44,3156
task,8,v7,libero_spatial,0.42167280817401276,0.3216902468034061,0.524584017910445,10,10,140,3537
task,8,v7_curvature,all,0.5694253665282178,0.49964308037332933,0.6384508244498048,36,36,564,13055
task,8,v7_curvature,libero_goal,0.5498456291189395,0.3523724983394947,0.7424010986857016,8,8,106,2636
task,8,v7_curvature,libero_long,0.5470320810088363,0.408310514372341,0.6773582479957099,10,10,274,3726
task,8,v7_curvature,libero_object,0.6278161764819346,0.5231096072871503,0.7282630834278427,8,8,44,3156
task,8,v7_curvature,libero_spatial,0.5607697940120487,0.4443592053755123,0.695240044701272,10,10,140,3537
task,8,v7_frontback,all,0.6394937589566082,0.5709456033190294,0.7077622243035603,36,36,564,13055
task,8,v7_frontback,libero_goal,0.5516044212071534,0.31623704602580144,0.7854171283909342,8,8,106,2636
task,8,v7_frontback,libero_long,0.6401792008970368,0.542035379381856,0.7524894806793976,10,10,274,3726
task,8,v7_frontback,libero_object,0.6880134018896124,0.5499848114420874,0.8105130358244779,8,8,44,3156
task,8,v7_frontback,libero_spatial,0.6703040728693404,0.6141679203242894,0.7245645267006768,10,10,140,3537
task,8,v7_frozen_binary,all,0.5032032032032032,0.5,0.5096096096096097,36,36,564,13055
task,8,v7_frozen_binary,libero_goal,0.5,0.5,0.5,8,8,106,2636
task,8,v7_frozen_binary,libero_long,0.5115315315315316,0.5,0.5345945945945946,10,10,274,3726
task,8,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,8,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,10,10,140,3537
task,8,v82,all,0.6369097118035566,0.5764516416880581,0.6977092577944696,36,36,564,13055
task,8,v82,libero_goal,0.505648732064186,0.28390730678749543,0.7267671882085801,8,8,106,2636
task,8,v82,libero_long,0.5939484287403738,0.4936077150413249,0.7122356253437833,10,10,274,3726
task,8,v82,libero_object,0.7879739415369618,0.7237395933899654,0.853018413200262,8,8,44,3156
task,8,v82,libero_spatial,0.6640283948715116,0.6051793113300998,0.7203843253872177,10,10,140,3537
task,8,v82_frozen_binary,all,0.5032032032032032,0.5,0.5096096096096097,36,36,564,13055
task,8,v82_frozen_binary,libero_goal,0.5,0.5,0.5,8,8,106,2636
task,8,v82_frozen_binary,libero_long,0.5115315315315316,0.5,0.5345945945945946,10,10,274,3726
task,8,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,8,v82_frozen_binary,libero_spatial,0.5,0.5,0.5,10,10,140,3537
task,8,v82_no_confirmation,all,0.6544099925522503,0.5933784625894818,0.716249217642766,36,36,564,13055
task,8,v82_no_confirmation,libero_goal,0.48283371608929815,0.26866158556810404,0.6892731117797933,8,8,106,2636
task,8,v82_no_confirmation,libero_long,0.5909024164266021,0.48574849318075597,0.7138370068071134,10,10,274,3726
task,8,v82_no_confirmation,libero_object,0.8151467682383398,0.7564545052853439,0.8804556618270304,8,8,44,3156
task,8,v82_no_confirmation,libero_spatial,0.7265891692993884,0.6345049377902305,0.8115321273537862,10,10,140,3537
task,8,v82_no_curvature_baseline,all,0.6596658737773425,0.589964807060034,0.7299301342895378,36,36,564,13055
task,8,v82_no_curvature_baseline,libero_goal,0.5516044212071534,0.31623704602580144,0.7854171283909342,8,8,106,2636
task,8,v82_no_curvature_baseline,libero_long,0.6519731050903961,0.5547109544053622,0.7629542147351508,10,10,274,3726
task,8,v82_no_curvature_baseline,libero_object,0.7951742773392898,0.7039386569372468,0.877717804507669,8,8,44,3156
task,8,v82_no_curvature_baseline,libero_spatial,0.6454010816708824,0.5244239870492815,0.7597424859819358,10,10,140,3537
task,8,v82_no_smoothing,all,0.5929069946731944,0.5211565626085869,0.6634956091966351,36,36,564,13055
task,8,v82_no_smoothing,libero_goal,0.46737444720198623,0.30451336025013576,0.6262663192099586,8,8,106,2636
task,8,v82_no_smoothing,libero_long,0.5903717942679835,0.45658278055471874,0.7284887885492377,10,10,274,3726
task,8,v82_no_smoothing,libero_object,0.5747803711518845,0.42702443189289147,0.7299289731290489,8,8,44,3156
task,8,v82_no_smoothing,libero_spatial,0.7103695318724205,0.5915763194113045,0.8372863155216707,10,10,140,3537
task,8,v82_padding_corrected_binary,all,0.5071036622518978,0.4998891843971631,0.5157890873677353,36,36,564,13055
task,8,v82_padding_corrected_binary,libero_goal,0.5,0.5,0.5,8,8,106,2636
task,8,v82_padding_corrected_binary,libero_long,0.5115315315315316,0.5,0.5345945945945946,10,10,274,3726
task,8,v82_padding_corrected_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,8,v82_padding_corrected_binary,libero_spatial,0.5140416525753009,0.4992021276595745,0.5351172988825892,10,10,140,3537
task,8,v8_fixed,all,0.6288985141254925,0.5671076317283948,0.6909406034203207,36,36,564,13055
task,8,v8_fixed,libero_goal,0.5108252591447103,0.2905804984381737,0.7282172580775595,8,8,106,2636
task,8,v8_fixed,libero_long,0.5905301869762712,0.49312863603274776,0.7111856801254196,10,10,274,3726
task,8,v8_fixed,libero_object,0.7658744875495286,0.6907621366310219,0.8403030191741749,8,8,44,3156
task,8,v8_fixed,libero_spatial,0.6521446665201107,0.5803305174610381,0.7205962790858346,10,10,140,3537
task,9,clock,all,0.5,0.5,0.5,36,36,564,11238
task,9,clock,libero_goal,0.5,0.5,0.5,8,8,106,1521
task,9,clock,libero_long,0.5,0.5,0.5,10,10,274,3726
task,9,clock,libero_object,0.5,0.5,0.5,8,8,44,3156
task,9,clock,libero_spatial,0.5,0.5,0.5,10,10,140,2835
task,9,curvature,all,0.6119690883030784,0.5466296477159442,0.6772038793110249,36,36,564,11238
task,9,curvature,libero_goal,0.5080727058560497,0.33184151141020873,0.6806189631118471,8,8,106,1521
task,9,curvature,libero_long,0.48749443615244636,0.3607792546785035,0.6198781001351831,10,10,274,3726
task,9,curvature,libero_object,0.8287049536720426,0.7522139127088844,0.9052884633716575,8,8,44,3156
task,9,curvature,libero_spatial,0.6461721541161621,0.5265793304828585,0.7618816526521885,10,10,140,2835
task,9,eef_motion_low,all,0.6998927453579046,0.6361593357123732,0.7657794887435527,36,36,564,11238
task,9,eef_motion_low,libero_goal,0.6660582779840936,0.517249914049497,0.8098715001278887,8,8,106,1521
task,9,eef_motion_low,libero_long,0.5679611862213377,0.4144569805770237,0.7300637178578225,10,10,274,3726
task,9,eef_motion_low,libero_object,0.8996082732352715,0.8304989500434146,0.9547589482739203,8,8,44,3156
task,9,eef_motion_low,libero_spatial,0.6991194560916265,0.561244592624498,0.8008602452413699,10,10,140,2835
task,9,frontback,all,0.7071301510464862,0.6438406593016411,0.7677399229519407,36,36,564,11238
task,9,frontback,libero_goal,0.6668729474759307,0.4667691270340661,0.8441107356701931,8,8,106,1521
task,9,frontback,libero_long,0.5864827860435233,0.46919880397762104,0.7103607645620024,10,10,274,3726
task,9,frontback,libero_object,0.8920998968079018,0.8293499771838191,0.9507951572476026,8,8,44,3156
task,9,frontback,libero_spatial,0.712007482296761,0.6079635556786416,0.8128774118237757,10,10,140,2835
task,9,v7,all,0.43664582665020407,0.3840805136225722,0.4881267409354332,36,36,564,11238
task,9,v7,libero_goal,0.5698089226701172,0.4708330898401928,0.661871461147193,8,8,106,1521
task,9,v7,libero_long,0.5953921747450319,0.46704789746687325,0.7243518582399076,10,10,274,3726
task,9,v7,libero_object,0.14161460450366742,0.0747988820588615,0.224690187418193,8,8,44,3156
task,9,v7,libero_spatial,0.4073939794566753,0.317074796873614,0.5011679713139718,10,10,140,2835
task,9,v7_curvature,all,0.5030572397198321,0.4359161795106969,0.5716806793710614,36,36,564,11238
task,9,v7_curvature,libero_goal,0.4814181301294602,0.3026819526356483,0.6612727871639387,8,8,106,1521
task,9,v7_curvature,libero_long,0.5469257393431197,0.4167017850434454,0.6704633765221435,10,10,274,3726
task,9,v7_curvature,libero_object,0.4029941258308557,0.304440367494615,0.5248117522602362,8,8,44,3156
task,9,v7_curvature,libero_spatial,0.5565505188800228,0.4340179065220801,0.6987561392165732,10,10,140,2835
task,9,v7_frontback,all,0.6291168721833102,0.5530649694682072,0.7046721675294545,36,36,564,11238
task,9,v7_frontback,libero_goal,0.6514428167646883,0.4766991260187879,0.8072219586801259,8,8,106,1521
task,9,v7_frontback,libero_long,0.6637122298788098,0.5579819134265079,0.7805256021787238,10,10,274,3726
task,9,v7_frontback,libero_object,0.5287329363006713,0.3174732331222294,0.7372616403059209,8,8,44,3156
task,9,v7_frontback,libero_spatial,0.6569679075288188,0.5460448850694584,0.768772690278595,10,10,140,2835
task,9,v7_frozen_binary,all,0.5073698698698699,0.5,0.5169794794794795,36,36,564,11238
task,9,v7_frozen_binary,libero_goal,0.5,0.5,0.5,8,8,106,1521
task,9,v7_frozen_binary,libero_long,0.5265315315315315,0.5,0.5645945945945947,10,10,274,3726
task,9,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,9,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,10,10,140,2835
task,9,v82,all,0.5904490599245946,0.5199506948610054,0.660436273244821,36,36,564,11238
task,9,v82,libero_goal,0.5233482866465808,0.36895863352845304,0.6833113988077827,8,8,106,1521
task,9,v82,libero_long,0.6030891651743284,0.4965723995934586,0.7230151784313297,10,10,274,3726
task,9,v82,libero_object,0.566642781437347,0.3731361500115248,0.7576747611783068,8,8,44,3156
task,9,v82,libero_spatial,0.6505345960870694,0.5391819804790211,0.7629846871481748,10,10,140,2835
task,9,v82_frozen_binary,all,0.5072802641351029,0.4998207885304659,0.5168921138880817,36,36,564,11238
task,9,v82_frozen_binary,libero_goal,0.4995967741935484,0.49879032258064515,0.5,8,8,106,1521
task,9,v82_frozen_binary,libero_long,0.5265315315315315,0.5,0.5645945945945947,10,10,274,3726
task,9,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,9,v82_frozen_binary,libero_spatial,0.5,0.5,0.5,10,10,140,2835
task,9,v82_no_confirmation,all,0.6117387007221792,0.5425120090460396,0.6833175075647819,36,36,564,11238
task,9,v82_no_confirmation,libero_goal,0.5051619464179976,0.34204731706589714,0.6833236236867171,8,8,106,1521
task,9,v82_no_confirmation,libero_long,0.6304232777756036,0.5178949939299509,0.7531806795585374,10,10,274,3726
task,9,v82_no_confirmation,libero_object,0.6046600351570276,0.4164394395100762,0.7929539519802888,8,8,44,3156
task,9,v82_no_confirmation,libero_spatial,0.6839784595642211,0.5790381449623168,0.7920364965037764,10,10,140,2835
task,9,v82_no_curvature_baseline,all,0.6343463198384865,0.56520325369141,0.703999647305603,36,36,564,11238
task,9,v82_no_curvature_baseline,libero_goal,0.6514428167646883,0.4766991260187879,0.8072219586801259,8,8,106,1521
task,9,v82_no_curvature_baseline,libero_long,0.6683179259571478,0.5713004328201009,0.7788465783182554,10,10,274,3726
task,9,v82_no_curvature_baseline,libero_object,0.5774856207805346,0.3812699819938815,0.7655519990652412,8,8,44,3156
task,9,v82_no_curvature_baseline,libero_spatial,0.6321860754252253,0.536837724363085,0.7297517006669217,10,10,140,2835
task,9,v82_no_smoothing,all,0.4949975248962364,0.4179389272982167,0.5727223056977557,36,36,564,11238
task,9,v82_no_smoothing,libero_goal,0.4231444656207868,0.2741775764397147,0.5763008356506728,8,8,106,1521
task,9,v82_no_smoothing,libero_long,0.605622033700016,0.5025542001360701,0.7202598238562418,10,10,274,3726
task,9,v82_no_smoothing,libero_object,0.30765420119813774,0.13181804476744224,0.5227158818379798,8,8,44,3156
task,9,v82_no_smoothing,libero_spatial,0.5917301224712954,0.4154954633826379,0.7586237887232299,10,10,140,2835
task,9,v82_padding_corrected_binary,all,0.5209357814115427,0.5064475861823685,0.5372063059683576,36,36,564,11238
task,9,v82_padding_corrected_binary,libero_goal,0.5184139784946237,0.5,0.555241935483871,8,8,106,1521
task,9,v82_padding_corrected_binary,libero_long,0.5265315315315315,0.5,0.5645945945945947,10,10,274,3726
task,9,v82_padding_corrected_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,9,v82_padding_corrected_binary,libero_spatial,0.5341060987543236,0.5033467741935483,0.5747998019241652,10,10,140,2835
task,9,v8_fixed,all,0.5774276145582679,0.5081257088577512,0.648479843176779,36,36,564,11238
task,9,v8_fixed,libero_goal,0.5166561128171621,0.36205317611542653,0.6799872227344388,8,8,106,1521
task,9,v8_fixed,libero_long,0.6068881781936765,0.5089090000173756,0.7180510340107127,10,10,274,3726
task,9,v8_fixed,libero_object,0.5287402997488445,0.33122440305581075,0.7249381163894082,8,8,44,3156
task,9,v8_fixed,libero_spatial,0.6355341041632827,0.5170962382381233,0.756821092587148,10,10,140,2835
task,10,clock,all,0.5,0.5,0.5,34,34,539,9978
task,10,clock,libero_goal,0.5,0.5,0.5,6,6,81,1166
task,10,clock,libero_long,0.5,0.5,0.5,10,10,274,3726
task,10,clock,libero_object,0.5,0.5,0.5,8,8,44,3156
task,10,clock,libero_spatial,0.5,0.5,0.5,10,10,140,1930
task,10,curvature,all,0.6173307641781982,0.5556827166133143,0.6782192109176962,34,34,539,9978
task,10,curvature,libero_goal,0.47017707726533037,0.27685069610042107,0.6260807252742414,6,6,81,1166
task,10,curvature,libero_long,0.49735904546090853,0.3696894621611604,0.6282546598507381,10,10,274,3726
task,10,curvature,libero_object,0.8296094837402046,0.7644671593092852,0.9060158939581107,8,8,44,3156
task,10,curvature,libero_spatial,0.6557717193936038,0.5505638608007812,0.7644117043470998,10,10,140,1930
task,10,eef_motion_low,all,0.7195492426641064,0.6481592426714426,0.7921551489561389,34,34,539,9978
task,10,eef_motion_low,libero_goal,0.6903814111143544,0.47756658135027996,0.9001496797549429,6,6,81,1166
task,10,eef_motion_low,libero_long,0.5906405502726779,0.4201250865450261,0.7563254410643849,10,10,274,3726
task,10,eef_motion_low,libero_object,0.9224724728752797,0.8606053292641322,0.9676961743507977,8,8,44,3156
task,10,eef_motion_low,libero_spatial,0.7036200498164471,0.5728565924158935,0.8180296146671286,10,10,140,1930
task,10,frontback,all,0.7072654494605249,0.6369192289012597,0.7782243172137738,34,34,539,9978
task,10,frontback,libero_goal,0.6210580656465405,0.36979644318391913,0.8447511907249531,6,6,81,1166
task,10,frontback,libero_long,0.5771049498069595,0.44778103636029404,0.7282655305695886,10,10,274,3726
task,10,frontback,libero_object,0.933205450023531,0.8888059045567626,0.9706748285252507,8,8,44,3156
task,10,frontback,libero_spatial,0.708398378952076,0.5797831581946838,0.8290259692040783,10,10,140,1930
task,10,v7,all,0.4622215278685624,0.39642226843437106,0.5264453190777922,34,34,539,9978
task,10,v7,libero_goal,0.5718957035217781,0.34276663881927044,0.7857142857142856,6,6,81,1166
task,10,v7,libero_long,0.5897069611908258,0.4687704909299447,0.6951539513351843,10,10,274,3726
task,10,v7,libero_object,0.14093518793783016,0.07269008286228004,0.220507158839021,8,8,44,3156
task,10,v7,libero_spatial,0.5259606610989556,0.40722166214616806,0.6542075861881893,10,10,140,1930
task,10,v7_curvature,all,0.5074058482021903,0.44334349802302914,0.5730367883315192,34,34,539,9978
task,10,v7_curvature,libero_goal,0.5190239894781619,0.2960352269562796,0.7207748945185407,6,6,81,1166
task,10,v7_curvature,libero_long,0.5788755069498728,0.4835929985516072,0.6868768435844582,10,10,274,3726
task,10,v7_curvature,libero_object,0.32038262289321123,0.22113371068987878,0.4443607064364075,8,8,44,3156
task,10,v7_curvature,libero_spatial,0.5785838849361078,0.4629802879991477,0.7186777102421368,10,10,140,1930
task,10,v7_frontback,all,0.6109624217593008,0.5312914898290431,0.6973270281785385,34,34,539,9978
task,10,v7_frontback,libero_goal,0.6082887695201072,0.36325180988127753,0.814936577355518,6,6,81,1166
task,10,v7_frontback,libero_long,0.7109984274101566,0.5918956472528726,0.8298177297047727,10,10,274,3726
task,10,v7_frontback,libero_object,0.4923095281171122,0.29328095035733565,0.6911092029066314,8,8,44,3156
task,10,v7_frontback,libero_spatial,0.6074529223657119,0.47510746367989437,0.7441401252621034,10,10,140,1930
task,10,v7_frozen_binary,all,0.5136857445680976,0.5,0.5342739798622153,34,34,539,9978
task,10,v7_frozen_binary,libero_goal,0.5,0.5,0.5,6,6,81,1166
task,10,v7_frozen_binary,libero_long,0.5465315315315316,0.5,0.6165315315315316,10,10,274,3726
task,10,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,10,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,10,10,140,1930
task,10,v82,all,0.5877002049152865,0.5116571625285157,0.6741411401628699,34,34,539,9978
task,10,v82,libero_goal,0.5415386093612028,0.3167135258190141,0.7707748945185408,6,6,81,1166
task,10,v82,libero_long,0.6521683966796132,0.5383550972582216,0.7784920288717501,10,10,274,3726
task,10,v82,libero_object,0.5132483042108563,0.31075647244518473,0.7099667755277592,8,8,44,3156
task,10,v82,libero_spatial,0.6104904910469543,0.4866882446350529,0.7466744662754894,10,10,140,1930
task,10,v82_frozen_binary,all,0.5145027380321499,0.4999897875816994,0.536724960254372,34,34,539,9978
task,10,v82_frozen_binary,libero_goal,0.4976851851851852,0.4930555555555556,0.5,6,6,81,1166
task,10,v82_frozen_binary,libero_long,0.5465315315315316,0.5,0.6165315315315316,10,10,274,3726
task,10,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,10,v82_frozen_binary,libero_spatial,0.5041666666666667,0.5,0.5125,10,10,140,1930
task,10,v82_no_confirmation,all,0.598300136782318,0.5253756312415249,0.6762083075255266,34,34,539,9978
task,10,v82_no_confirmation,libero_goal,0.44877205268072135,0.2656058037249988,0.5663341359935786,6,6,81,1166
task,10,v82_no_confirmation,libero_long,0.6443057302552104,0.520303383657613,0.7758921857175954,10,10,274,3726
task,10,v82_no_confirmation,libero_object,0.588545736354107,0.39250058511809544,0.7759921152632675,8,8,44,3156
task,10,v82_no_confirmation,libero_spatial,0.6498149141129523,0.5383515940752727,0.775255722834349,10,10,140,1930
task,10,v82_no_curvature_baseline,all,0.6047085848170793,0.5182721890577673,0.6875509570702646,34,34,539,9978
task,10,v82_no_curvature_baseline,libero_goal,0.6082887695201072,0.36325180988127753,0.814936577355518,6,6,81,1166
task,10,v82_no_curvature_baseline,libero_long,0.7123574620114886,0.5992450858268855,0.8276421743308988,10,10,274,3726
