fold,method,calibration,alpha,threshold,rank,units,calibration_exceedances
1,v7_frontback,episode,0.005,4.787036418914795,3102,3116,14
1,v7_frontback,episode,0.01,4.093027591705322,3086,3116,30
1,v7_frontback,episode,0.02,3.8955037593841553,3055,3116,61
1,v7_frontback,episode,0.05,3.4724106788635254,2962,3116,154
1,v7_frontback,task_init,0.005,8.394133567810059,398,398,0
1,v7_frontback,task_init,0.01,5.866595268249512,396,398,2
1,v7_frontback,task_init,0.02,4.907149314880371,392,398,6
1,v7_frontback,task_init,0.05,4.09885311126709,380,398,18
1,v7_curvature,episode,0.005,4.787036418914795,3102,3116,14
1,v7_curvature,episode,0.01,4.093027591705322,3086,3116,30
1,v7_curvature,episode,0.02,3.8955037593841553,3055,3116,61
1,v7_curvature,episode,0.05,3.4813578128814697,2962,3116,154
1,v7_curvature,task_init,0.005,8.394133567810059,398,398,0
1,v7_curvature,task_init,0.01,5.866595268249512,396,398,2
1,v7_curvature,task_init,0.02,4.907149314880371,392,398,6
1,v7_curvature,task_init,0.05,4.09885311126709,380,398,18
1,v82,episode,0.005,4.787036418914795,3102,3116,14
1,v82,episode,0.01,4.093027591705322,3086,3116,30
1,v82,episode,0.02,3.8955037593841553,3055,3116,61
1,v82,episode,0.05,3.490774154663086,2962,3116,154
1,v82,task_init,0.005,8.394133567810059,398,398,0
1,v82,task_init,0.01,5.866595268249512,396,398,2
1,v82,task_init,0.02,4.907149314880371,392,398,6
1,v82,task_init,0.05,4.09885311126709,380,398,18
1,v8_fixed,episode,0.005,4.787036418914795,3102,3116,14
1,v8_fixed,episode,0.01,4.093027591705322,3086,3116,30
1,v8_fixed,episode,0.02,3.8955037593841553,3055,3116,61
1,v8_fixed,episode,0.05,3.4689557552337646,2962,3116,154
1,v8_fixed,task_init,0.005,8.394133567810059,398,398,0
1,v8_fixed,task_init,0.01,5.866595268249512,396,398,2
1,v8_fixed,task_init,0.02,4.907149314880371,392,398,6
1,v8_fixed,task_init,0.05,4.09885311126709,380,398,18
1,v82_no_smoothing,episode,0.005,4.787036418914795,3102,3116,14
1,v82_no_smoothing,episode,0.01,4.093027591705322,3086,3116,30
1,v82_no_smoothing,episode,0.02,3.8955037593841553,3055,3116,61
1,v82_no_smoothing,episode,0.05,3.4689557552337646,2962,3116,154
1,v82_no_smoothing,task_init,0.005,8.394133567810059,398,398,0
1,v82_no_smoothing,task_init,0.01,5.866595268249512,396,398,2
1,v82_no_smoothing,task_init,0.02,4.907149314880371,392,398,6
1,v82_no_smoothing,task_init,0.05,4.09885311126709,380,398,18
1,v82_no_confirmation,episode,0.005,4.787036418914795,3102,3116,14
1,v82_no_confirmation,episode,0.01,4.09885311126709,3086,3116,30
1,v82_no_confirmation,episode,0.02,3.903883457183838,3055,3116,61
1,v82_no_confirmation,episode,0.05,3.535623073577881,2962,3116,154
1,v82_no_confirmation,task_init,0.005,8.394133567810059,398,398,0
1,v82_no_confirmation,task_init,0.01,5.866595268249512,396,398,2
1,v82_no_confirmation,task_init,0.02,4.907149314880371,392,398,6
1,v82_no_confirmation,task_init,0.05,4.111084938049316,380,398,18
1,v82_no_curvature_baseline,episode,0.005,4.787036418914795,3102,3116,14
1,v82_no_curvature_baseline,episode,0.01,4.093027591705322,3086,3116,30
1,v82_no_curvature_baseline,episode,0.02,3.8955037593841553,3055,3116,61
1,v82_no_curvature_baseline,episode,0.05,3.4724106788635254,2962,3116,154
1,v82_no_curvature_baseline,task_init,0.005,8.394133567810059,398,398,0
1,v82_no_curvature_baseline,task_init,0.01,5.866595268249512,396,398,2
1,v82_no_curvature_baseline,task_init,0.02,4.907149314880371,392,398,6
1,v82_no_curvature_baseline,task_init,0.05,4.09885311126709,380,398,18
1,frontback,episode,0.005,2.757436990737915,3102,3116,14
1,frontback,episode,0.01,2.422935724258423,3086,3116,30
1,frontback,episode,0.02,2.278674840927124,3055,3116,61
1,frontback,episode,0.05,2.0296621322631836,2962,3116,154
1,frontback,task_init,0.005,3.4989380836486816,398,398,0
1,frontback,task_init,0.01,3.1801917552948,396,398,2
1,frontback,task_init,0.02,2.569441556930542,392,398,6
1,frontback,task_init,0.05,2.307356595993042,380,398,18
1,curvature,episode,0.005,3.334468364715576,3102,3116,14
1,curvature,episode,0.01,3.0824925899505615,3086,3116,30
1,curvature,episode,0.02,2.873857021331787,3055,3116,61
1,curvature,episode,0.05,2.512331485748291,2962,3116,154
1,curvature,task_init,0.005,4.4100236892700195,398,398,0
1,curvature,task_init,0.01,3.6235313415527344,396,398,2
1,curvature,task_init,0.02,3.4813578128814697,392,398,6
1,curvature,task_init,0.05,3.0743653774261475,380,398,18
1,eef_motion_low,episode,0.005,2.988534450531006,3102,3116,14
1,eef_motion_low,episode,0.01,2.956772804260254,3086,3116,30
1,eef_motion_low,episode,0.02,2.9117205142974854,3055,3116,61
1,eef_motion_low,episode,0.05,2.7826590538024902,2962,3116,154
1,eef_motion_low,task_init,0.005,3.0856711864471436,398,398,0
1,eef_motion_low,task_init,0.01,3.0334746837615967,396,398,2
1,eef_motion_low,task_init,0.02,2.993098497390747,392,398,6
1,eef_motion_low,task_init,0.05,2.913278341293335,380,398,18
1,clock,episode,0.005,39.0,3102,3116,10
1,clock,episode,0.01,38.0,3086,3116,19
1,clock,episode,0.02,32.0,3055,3116,61
1,clock,episode,0.05,25.0,2962,3116,123
1,clock,task_init,0.005,43.0,398,398,0
1,clock,task_init,0.01,40.0,396,398,2
1,clock,task_init,0.02,38.0,392,398,6
1,clock,task_init,0.05,29.0,380,398,14
2,v7,episode,0.005,4.816904544830322,3063,3077,14
2,v7,episode,0.01,4.317653656005859,3048,3077,29
2,v7,episode,0.02,4.016616344451904,3017,3077,60
2,v7,episode,0.05,3.566420316696167,2925,3077,152
2,v7,task_init,0.005,8.659472465515137,398,398,0
2,v7,task_init,0.01,6.203424453735352,396,398,2
2,v7,task_init,0.02,5.004020690917969,392,398,6
2,v7,task_init,0.05,4.185755252838135,380,398,18
2,v7_frontback,episode,0.005,4.816904544830322,3063,3077,14
2,v7_frontback,episode,0.01,4.317653656005859,3048,3077,29
2,v7_frontback,episode,0.02,4.016616344451904,3017,3077,60
2,v7_frontback,episode,0.05,3.566444158554077,2925,3077,152
2,v7_frontback,task_init,0.005,8.659472465515137,398,398,0
2,v7_frontback,task_init,0.01,6.203424453735352,396,398,2
2,v7_frontback,task_init,0.02,5.004020690917969,392,398,6
2,v7_frontback,task_init,0.05,4.185755252838135,380,398,18
2,v7_curvature,episode,0.005,4.884354114532471,3063,3077,14
2,v7_curvature,episode,0.01,4.389932632446289,3048,3077,29
2,v7_curvature,episode,0.02,4.073963642120361,3017,3077,60
2,v7_curvature,episode,0.05,3.618119955062866,2925,3077,152
2,v7_curvature,task_init,0.005,8.659472465515137,398,398,0
2,v7_curvature,task_init,0.01,6.203424453735352,396,398,2
2,v7_curvature,task_init,0.02,5.199891567230225,392,398,6
2,v7_curvature,task_init,0.05,4.2798333168029785,380,398,18
2,v82,episode,0.005,4.884354114532471,3063,3077,14
2,v82,episode,0.01,4.389932632446289,3048,3077,29
2,v82,episode,0.02,4.073963642120361,3017,3077,60
2,v82,episode,0.05,3.618119955062866,2925,3077,152
2,v82,task_init,0.005,8.659472465515137,398,398,0
2,v82,task_init,0.01,6.203424453735352,396,398,2
2,v82,task_init,0.02,5.199891567230225,392,398,6
2,v82,task_init,0.05,4.2798333168029785,380,398,18
2,v8_fixed,episode,0.005,4.873788356781006,3063,3077,14
2,v8_fixed,episode,0.01,4.338256359100342,3048,3077,29
2,v8_fixed,episode,0.02,4.028163433074951,3017,3077,60
2,v8_fixed,episode,0.05,3.6007180213928223,2925,3077,152
2,v8_fixed,task_init,0.005,8.659472465515137,398,398,0
2,v8_fixed,task_init,0.01,6.203424453735352,396,398,2
2,v8_fixed,task_init,0.02,5.004020690917969,392,398,6
2,v8_fixed,task_init,0.05,4.2798333168029785,380,398,18
2,v82_no_smoothing,episode,0.005,4.816904544830322,3063,3077,14
2,v82_no_smoothing,episode,0.01,4.317653656005859,3048,3077,29
2,v82_no_smoothing,episode,0.02,4.016616344451904,3017,3077,60
2,v82_no_smoothing,episode,0.05,3.566420316696167,2925,3077,152
2,v82_no_smoothing,task_init,0.005,8.659472465515137,398,398,0
2,v82_no_smoothing,task_init,0.01,6.203424453735352,396,398,2
2,v82_no_smoothing,task_init,0.02,5.004020690917969,392,398,6
2,v82_no_smoothing,task_init,0.05,4.185755252838135,380,398,18
2,v82_no_confirmation,episode,0.005,4.9089460372924805,3063,3077,14
2,v82_no_confirmation,episode,0.01,4.414322376251221,3048,3077,29
2,v82_no_confirmation,episode,0.02,4.083456516265869,3017,3077,60
2,v82_no_confirmation,episode,0.05,3.6503353118896484,2925,3077,152
2,v82_no_confirmation,task_init,0.005,8.659472465515137,398,398,0
2,v82_no_confirmation,task_init,0.01,6.203424453735352,396,398,2
2,v82_no_confirmation,task_init,0.02,5.246673583984375,392,398,6
2,v82_no_confirmation,task_init,0.05,4.317653656005859,380,398,18
2,v82_no_curvature_baseline,episode,0.005,4.816904544830322,3063,3077,14
2,v82_no_curvature_baseline,episode,0.01,4.317653656005859,3048,3077,29
2,v82_no_curvature_baseline,episode,0.02,4.016616344451904,3017,3077,60
2,v82_no_curvature_baseline,episode,0.05,3.566444158554077,2925,3077,152
2,v82_no_curvature_baseline,task_init,0.005,8.659472465515137,398,398,0
2,v82_no_curvature_baseline,task_init,0.01,6.203424453735352,396,398,2
2,v82_no_curvature_baseline,task_init,0.02,5.004020690917969,392,398,6
2,v82_no_curvature_baseline,task_init,0.05,4.185755252838135,380,398,18
2,frontback,episode,0.005,2.7153384685516357,3063,3077,14
2,frontback,episode,0.01,2.493727207183838,3048,3077,29
2,frontback,episode,0.02,2.2925355434417725,3017,3077,60
2,frontback,episode,0.05,2.0677168369293213,2925,3077,152
2,frontback,task_init,0.005,3.653078556060791,398,398,0
2,frontback,task_init,0.01,3.126560688018799,396,398,2
2,frontback,task_init,0.02,2.661203622817993,392,398,6
2,frontback,task_init,0.05,2.3926384449005127,380,398,18
2,curvature,episode,0.005,3.806572198867798,3063,3077,14
2,curvature,episode,0.01,3.3640506267547607,3048,3077,29
2,curvature,episode,0.02,3.059574842453003,3017,3077,60
2,curvature,episode,0.05,2.6469764709472656,2925,3077,152
2,curvature,task_init,0.005,5.199891567230225,398,398,0
2,curvature,task_init,0.01,4.631373882293701,396,398,2
2,curvature,task_init,0.02,3.8707542419433594,392,398,6
2,curvature,task_init,0.05,3.2371387481689453,380,398,18
2,eef_motion_low,episode,0.005,3.0223617553710938,3063,3077,14
2,eef_motion_low,episode,0.01,2.962458372116089,3048,3077,29
2,eef_motion_low,episode,0.02,2.9164226055145264,3017,3077,60
2,eef_motion_low,episode,0.05,2.7970573902130127,2925,3077,152
2,eef_motion_low,task_init,0.005,3.0918121337890625,398,398,0
2,eef_motion_low,task_init,0.01,3.0867133140563965,396,398,2
2,eef_motion_low,task_init,0.02,3.023169755935669,392,398,6
2,eef_motion_low,task_init,0.05,2.9404456615448,380,398,18
2,clock,episode,0.005,39.0,3063,3077,12
2,clock,episode,0.01,38.0,3048,3077,19
2,clock,episode,0.02,28.0,3017,3077,58
2,clock,episode,0.05,25.0,2925,3077,151
2,clock,task_init,0.005,51.0,398,398,0
2,clock,task_init,0.01,41.0,396,398,2
2,clock,task_init,0.02,39.0,392,398,5
2,clock,task_init,0.05,28.0,380,398,17
3,v7,episode,0.005,4.99656343460083,3082,3096,14
3,v7,episode,0.01,4.458732604980469,3067,3096,29
3,v7,episode,0.02,4.058786869049072,3036,3096,60
3,v7,episode,0.05,3.537787914276123,2943,3096,153
3,v7,task_init,0.005,8.429646492004395,399,400,1
3,v7,task_init,0.01,6.9895782470703125,397,400,3
3,v7,task_init,0.02,6.264837265014648,393,400,7
3,v7,task_init,0.05,4.61775016784668,381,400,19
3,v7_frontback,episode,0.005,4.99656343460083,3082,3096,14
3,v7_frontback,episode,0.01,4.458732604980469,3067,3096,29
3,v7_frontback,episode,0.02,4.058786869049072,3036,3096,60
3,v7_frontback,episode,0.05,3.5401358604431152,2943,3096,153
3,v7_frontback,task_init,0.005,8.429646492004395,399,400,1
3,v7_frontback,task_init,0.01,6.9895782470703125,397,400,3
3,v7_frontback,task_init,0.02,6.264837265014648,393,400,7
3,v7_frontback,task_init,0.05,4.61775016784668,381,400,19
3,v7_curvature,episode,0.005,4.99656343460083,3082,3096,14
3,v7_curvature,episode,0.01,4.592135906219482,3067,3096,29
3,v7_curvature,episode,0.02,4.0895915031433105,3036,3096,60
3,v7_curvature,episode,0.05,3.5949270725250244,2943,3096,153
3,v7_curvature,task_init,0.005,8.429646492004395,399,400,1
3,v7_curvature,task_init,0.01,6.9895782470703125,397,400,3
3,v7_curvature,task_init,0.02,6.264837265014648,393,400,7
3,v7_curvature,task_init,0.05,4.6361260414123535,381,400,19
3,v82,episode,0.005,4.99656343460083,3082,3096,14
3,v82,episode,0.01,4.592135906219482,3067,3096,29
3,v82,episode,0.02,4.0895915031433105,3036,3096,60
3,v82,episode,0.05,3.59740948677063,2943,3096,153
3,v82,task_init,0.005,8.429646492004395,399,400,1
3,v82,task_init,0.01,6.9895782470703125,397,400,3
3,v82,task_init,0.02,6.264837265014648,393,400,7
3,v82,task_init,0.05,4.6361260414123535,381,400,19
3,v8_fixed,episode,0.005,4.99656343460083,3082,3096,14
3,v8_fixed,episode,0.01,4.458732604980469,3067,3096,29
3,v8_fixed,episode,0.02,4.064180374145508,3036,3096,60
3,v8_fixed,episode,0.05,3.564099073410034,2943,3096,153
3,v8_fixed,task_init,0.005,8.429646492004395,399,400,1
3,v8_fixed,task_init,0.01,6.9895782470703125,397,400,3
3,v8_fixed,task_init,0.02,6.264837265014648,393,400,7
3,v8_fixed,task_init,0.05,4.61775016784668,381,400,19
3,v82_no_smoothing,episode,0.005,4.99656343460083,3082,3096,14
3,v82_no_smoothing,episode,0.01,4.458732604980469,3067,3096,29
3,v82_no_smoothing,episode,0.02,4.058786869049072,3036,3096,60
3,v82_no_smoothing,episode,0.05,3.537787914276123,2943,3096,153
3,v82_no_smoothing,task_init,0.005,8.429646492004395,399,400,1
3,v82_no_smoothing,task_init,0.01,6.9895782470703125,397,400,3
3,v82_no_smoothing,task_init,0.02,6.264837265014648,393,400,7
3,v82_no_smoothing,task_init,0.05,4.61775016784668,381,400,19
3,v82_no_confirmation,episode,0.005,4.99656343460083,3082,3096,14
3,v82_no_confirmation,episode,0.01,4.612730026245117,3067,3096,29
3,v82_no_confirmation,episode,0.02,4.099004745483398,3036,3096,60
3,v82_no_confirmation,episode,0.05,3.65718150138855,2943,3096,153
3,v82_no_confirmation,task_init,0.005,8.429646492004395,399,400,1
3,v82_no_confirmation,task_init,0.01,6.9895782470703125,397,400,3
3,v82_no_confirmation,task_init,0.02,6.264837265014648,393,400,7
3,v82_no_confirmation,task_init,0.05,4.6664934158325195,381,400,19
3,v82_no_curvature_baseline,episode,0.005,4.99656343460083,3082,3096,14
3,v82_no_curvature_baseline,episode,0.01,4.458732604980469,3067,3096,29
3,v82_no_curvature_baseline,episode,0.02,4.058786869049072,3036,3096,60
3,v82_no_curvature_baseline,episode,0.05,3.5401358604431152,2943,3096,153
3,v82_no_curvature_baseline,task_init,0.005,8.429646492004395,399,400,1
3,v82_no_curvature_baseline,task_init,0.01,6.9895782470703125,397,400,3
3,v82_no_curvature_baseline,task_init,0.02,6.264837265014648,393,400,7
3,v82_no_curvature_baseline,task_init,0.05,4.61775016784668,381,400,19
3,frontback,episode,0.005,2.756223201751709,3082,3096,14
3,frontback,episode,0.01,2.5322976112365723,3067,3096,29
3,frontback,episode,0.02,2.3943543434143066,3036,3096,60
3,frontback,episode,0.05,2.1111316680908203,2943,3096,153
3,frontback,task_init,0.005,3.511078357696533,399,400,1
3,frontback,task_init,0.01,3.2684290409088135,397,400,3
3,frontback,task_init,0.02,2.8159518241882324,393,400,7
3,frontback,task_init,0.05,2.579507350921631,381,400,19
3,curvature,episode,0.005,3.603728771209717,3082,3096,14
3,curvature,episode,0.01,3.431535482406616,3067,3096,29
3,curvature,episode,0.02,3.1253573894500732,3036,3096,60
3,curvature,episode,0.05,2.6503517627716064,2943,3096,153
3,curvature,task_init,0.005,4.615473747253418,399,400,1
3,curvature,task_init,0.01,4.2062602043151855,397,400,3
3,curvature,task_init,0.02,3.9154601097106934,393,400,7
3,curvature,task_init,0.05,3.4247524738311768,381,400,19
3,eef_motion_low,episode,0.005,3.059342384338379,3082,3096,14
3,eef_motion_low,episode,0.01,2.9998414516448975,3067,3096,29
3,eef_motion_low,episode,0.02,2.9281716346740723,3036,3096,60
3,eef_motion_low,episode,0.05,2.7644076347351074,2943,3096,153
3,eef_motion_low,task_init,0.005,3.1178176403045654,399,400,1
3,eef_motion_low,task_init,0.01,3.098160982131958,397,400,3
3,eef_motion_low,task_init,0.02,3.080012559890747,393,400,7
3,eef_motion_low,task_init,0.05,3.003655195236206,381,400,19
3,clock,episode,0.005,39.0,3082,3096,9
3,clock,episode,0.01,38.0,3067,3096,27
3,clock,episode,0.02,36.0,3036,3096,57
3,clock,episode,0.05,26.0,2943,3096,121
3,clock,task_init,0.005,49.0,399,400,0
3,clock,task_init,0.01,48.0,397,400,2
3,clock,task_init,0.02,40.0,393,400,7
3,clock,task_init,0.05,31.0,381,400,19
4,v7,episode,0.005,4.673752307891846,3068,3082,14
4,v7,episode,0.01,4.14838171005249,3053,3082,29
4,v7,episode,0.02,3.8882877826690674,3022,3082,60
4,v7,episode,0.05,3.4752888679504395,2929,3082,153
4,v7,task_init,0.005,7.526265621185303,399,400,1
4,v7,task_init,0.01,5.500051975250244,397,400,3
4,v7,task_init,0.02,4.972576141357422,393,400,7
4,v7,task_init,0.05,3.988342523574829,381,400,19
4,v7_frontback,episode,0.005,4.673752307891846,3068,3082,14
4,v7_frontback,episode,0.01,4.170358657836914,3053,3082,29
4,v7_frontback,episode,0.02,3.89982533454895,3022,3082,60
4,v7_frontback,episode,0.05,3.4828243255615234,2929,3082,153
4,v7_frontback,task_init,0.005,7.526265621185303,399,400,1
4,v7_frontback,task_init,0.01,5.500051975250244,397,400,3
4,v7_frontback,task_init,0.02,4.972576141357422,393,400,7
4,v7_frontback,task_init,0.05,3.988342523574829,381,400,19
4,v7_curvature,episode,0.005,4.673752307891846,3068,3082,14
4,v7_curvature,episode,0.01,4.14838171005249,3053,3082,29
4,v7_curvature,episode,0.02,3.89982533454895,3022,3082,60
4,v7_curvature,episode,0.05,3.513437032699585,2929,3082,153
4,v7_curvature,task_init,0.005,7.526265621185303,399,400,1
4,v7_curvature,task_init,0.01,5.500051975250244,397,400,3
4,v7_curvature,task_init,0.02,4.972576141357422,393,400,7
4,v7_curvature,task_init,0.05,4.013132572174072,381,400,19
4,v82,episode,0.005,4.673752307891846,3068,3082,14
4,v82,episode,0.01,4.170358657836914,3053,3082,29
4,v82,episode,0.02,3.9018685817718506,3022,3082,60
4,v82,episode,0.05,3.5186314582824707,2929,3082,153
4,v82,task_init,0.005,7.526265621185303,399,400,1
4,v82,task_init,0.01,5.500051975250244,397,400,3
4,v82,task_init,0.02,4.972576141357422,393,400,7
4,v82,task_init,0.05,4.013132572174072,381,400,19
4,v8_fixed,episode,0.005,4.673752307891846,3068,3082,14
4,v8_fixed,episode,0.01,4.14838171005249,3053,3082,29
4,v8_fixed,episode,0.02,3.8882877826690674,3022,3082,60
4,v8_fixed,episode,0.05,3.481104850769043,2929,3082,153
4,v8_fixed,task_init,0.005,7.526265621185303,399,400,1
4,v8_fixed,task_init,0.01,5.500051975250244,397,400,3
4,v8_fixed,task_init,0.02,4.972576141357422,393,400,7
4,v8_fixed,task_init,0.05,3.988342523574829,381,400,19
4,v82_no_smoothing,episode,0.005,4.673752307891846,3068,3082,14
4,v82_no_smoothing,episode,0.01,4.14838171005249,3053,3082,29
4,v82_no_smoothing,episode,0.02,3.8882877826690674,3022,3082,60
4,v82_no_smoothing,episode,0.05,3.481104850769043,2929,3082,153
4,v82_no_smoothing,task_init,0.005,7.526265621185303,399,400,1
4,v82_no_smoothing,task_init,0.01,5.500051975250244,397,400,3
4,v82_no_smoothing,task_init,0.02,4.972576141357422,393,400,7
4,v82_no_smoothing,task_init,0.05,3.988342523574829,381,400,19
4,v82_no_confirmation,episode,0.005,4.673752307891846,3068,3082,14
4,v82_no_confirmation,episode,0.01,4.178303241729736,3053,3082,29
4,v82_no_confirmation,episode,0.02,3.915705442428589,3022,3082,60
4,v82_no_confirmation,episode,0.05,3.543431043624878,2929,3082,153
4,v82_no_confirmation,task_init,0.005,7.526265621185303,399,400,1
4,v82_no_confirmation,task_init,0.01,5.500051975250244,397,400,3
4,v82_no_confirmation,task_init,0.02,4.972576141357422,393,400,7
4,v82_no_confirmation,task_init,0.05,4.025814056396484,381,400,19
4,v82_no_curvature_baseline,episode,0.005,4.673752307891846,3068,3082,14
4,v82_no_curvature_baseline,episode,0.01,4.170358657836914,3053,3082,29
4,v82_no_curvature_baseline,episode,0.02,3.89982533454895,3022,3082,60
4,v82_no_curvature_baseline,episode,0.05,3.4828243255615234,2929,3082,153
4,v82_no_curvature_baseline,task_init,0.005,7.526265621185303,399,400,1
4,v82_no_curvature_baseline,task_init,0.01,5.500051975250244,397,400,3
4,v82_no_curvature_baseline,task_init,0.02,4.972576141357422,393,400,7
