kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
goal_regression,False,all,available,frontback_raw,7,16,14,-0.37047646939754486,-0.2978961169719696,-0.280414417386055
goal_regression,False,all,available,curvature_relative_raw,7,16,14,0.0015239827334880829,0.043466782197356224,0.06185230799019337
goal_regression,False,all,available,freeze_smooth,7,16,14,-0.04517644178122282,0.009624207392334938,0.07720354292541742
goal_regression,False,all,available,frontback_smooth,7,16,14,-0.35816343128681183,-0.3265138119459152,-0.3187522515654564
goal_regression,False,all,available,curvature_smooth,7,16,14,0.013839790830388665,0.03918030299246311,0.06929529551416636
goal_regression,False,all,available,freeze_raw,8,16,14,-0.2048918679356575,-0.1391812115907669,0.17587558180093765
goal_regression,False,all,available,frontback_raw,8,16,14,-0.40626273304224014,-0.34573541581630707,-0.3053918704390526
goal_regression,False,all,available,curvature_relative_raw,8,16,14,-0.04671224765479565,0.05107720382511616,0.08464740216732025
goal_regression,False,all,available,freeze_smooth,8,16,14,-0.08511379733681679,-0.0007145702838897705,0.06503934971988201
goal_regression,False,all,available,frontback_smooth,8,16,14,-0.3597470223903656,-0.3424355834722519,-0.3303377330303192
goal_regression,False,all,available,curvature_smooth,8,16,14,0.012105106376111507,0.03888852894306183,0.07407014444470406
goal_regression,False,all,available,freeze_raw,9,16,14,-0.17232264578342438,-0.001402728259563446,0.08724346943199635
goal_regression,False,all,available,frontback_raw,9,16,14,-0.38768115639686584,-0.32047510147094727,-0.26811136305332184
goal_regression,False,all,available,curvature_relative_raw,9,16,14,-0.10057367384433746,0.0925511084496975,0.124595170840621
goal_regression,False,all,available,freeze_smooth,9,16,14,-0.06350034195929766,0.0071594081819057465,0.04602490924298763
goal_regression,False,all,available,frontback_smooth,9,16,14,-0.36460746079683304,-0.3492819219827652,-0.3271866887807846
goal_regression,False,all,available,curvature_smooth,9,16,14,0.014885312411934137,0.041309986263513565,0.04487556964159012
goal_regression,False,all,available,freeze_raw,10,16,11,-0.2723900228738785,-0.061235394328832626,0.09791051968932152
goal_regression,False,all,available,frontback_raw,10,16,11,-0.35405467450618744,-0.31351590156555176,-0.2950039207935333
goal_regression,False,all,available,curvature_relative_raw,10,16,11,0.003050060011446476,0.04674853757023811,0.0807349868118763
goal_regression,False,all,available,freeze_smooth,10,16,11,-0.03202714491635561,0.016901645809412003,0.042153190821409225
goal_regression,False,all,available,frontback_smooth,10,16,11,-0.3652401566505432,-0.35735467076301575,-0.3282123804092407
goal_regression,False,all,available,curvature_smooth,10,16,11,0.002409161999821663,0.03341175988316536,0.06657493487000465
goal_regression,False,all,complete_minus3_plus4,freeze_raw,-6,14,14,-0.19547677785158157,-0.15339575707912445,0.003972945734858513
goal_regression,False,all,complete_minus3_plus4,frontback_raw,-6,14,14,-0.33931170403957367,-0.2719590663909912,-0.2608976885676384
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,-6,14,14,0.022351394407451153,0.08326129242777824,0.22439530864357948
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,-6,14,14,-0.07873005047440529,-0.0671006441116333,-0.061823622323572636
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,-6,14,14,-0.35452716052532196,-0.34425880014896393,-0.31107598543167114
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,-6,14,14,-0.017049132147803903,0.01007877103984356,0.03242167131975293
goal_regression,False,all,complete_minus3_plus4,freeze_raw,-5,14,14,-0.020800067111849785,0.04044996574521065,0.07305225729942322
goal_regression,False,all,complete_minus3_plus4,frontback_raw,-5,14,14,-0.3512413054704666,-0.32927176356315613,-0.3163408637046814
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,-5,14,14,0.05421306472271681,0.0706302560865879,0.09967535547912121
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,-5,14,14,-0.08846461400389671,-0.06244798190891743,-0.05218453612178564
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,-5,14,14,-0.33566176146268845,-0.3288228362798691,-0.3115972653031349
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,-5,14,14,-0.012930181110277772,0.011795025318861008,0.031096160411834717
goal_regression,False,all,complete_minus3_plus4,freeze_raw,-4,14,14,0.030437452252954245,0.07491220533847809,0.1180250309407711
goal_regression,False,all,complete_minus3_plus4,frontback_raw,-4,14,14,-0.38365932554006577,-0.36364974081516266,-0.3398590385913849
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,-4,14,14,-0.00472924904897809,0.08744977787137032,0.11762908101081848
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,-4,14,14,-0.11126602999866009,-0.047966646030545235,-0.04209772311151028
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,-4,14,14,-0.3311338648200035,-0.32458508014678955,-0.31693506240844727
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,-4,14,14,0.0027067189221270382,0.01760833477601409,0.0517415888607502
goal_regression,False,all,complete_minus3_plus4,freeze_raw,-3,14,14,-0.05588962323963642,-0.03725086525082588,0.039147837087512016
goal_regression,False,all,complete_minus3_plus4,frontback_raw,-3,14,14,-0.3798548951745033,-0.3666452467441559,-0.3235615864396095
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,-3,14,14,-0.05536785814911127,-0.00845198892056942,0.07025472912937403
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,-3,14,14,-0.10436022095382214,-0.09099502861499786,-0.03322061337530613
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,-3,14,14,-0.33646800369024277,-0.32266460359096527,-0.3183535858988762
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,-3,14,14,-0.005583570804446936,0.021737142466008663,0.03667497355490923
goal_regression,False,all,complete_minus3_plus4,freeze_raw,-2,14,14,0.04446052107959986,0.09527811035513878,0.1414375863969326
goal_regression,False,all,complete_minus3_plus4,frontback_raw,-2,14,14,-0.32634029537439346,-0.29773809015750885,-0.27441881597042084
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,-2,14,14,-0.05088143143802881,-0.016126561211422086,0.1008731946349144
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,-2,14,14,-0.06637292448431253,-0.03677861578762531,0.01741190068423748
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,-2,14,14,-0.3398928642272949,-0.3309978097677231,-0.3156382665038109
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,-2,14,14,0.01616313587874174,0.053769951686263084,0.06786417029798031
goal_regression,False,all,complete_minus3_plus4,freeze_raw,-1,14,14,-0.1868673413991928,-0.06423567980527878,0.12515491619706154
goal_regression,False,all,complete_minus3_plus4,frontback_raw,-1,14,14,-0.27333539724349976,-0.24732467532157898,-0.21993441507220268
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,-1,14,14,-0.19139494001865387,-0.15249700099229813,-0.000546969473361969
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,-1,14,14,-0.028371818363666534,-0.0025323384907096624,0.03541580121964216
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,-1,14,14,-0.32377221435308456,-0.3135300576686859,-0.30290617793798447
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,-1,14,14,-0.0017777513712644577,0.024790744297206402,0.046624237671494484
goal_regression,False,all,complete_minus3_plus4,freeze_raw,0,14,14,-0.11501691862940788,0.071720190346241,0.6749890595674515
goal_regression,False,all,complete_minus3_plus4,frontback_raw,0,14,14,-0.28730106353759766,-0.25509997457265854,-0.23329579457640648
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,0,14,14,-0.1147669292986393,0.04606347531080246,0.20887703821063042
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,0,14,14,0.006656625424511731,0.04708750545978546,0.14349361136555672
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,0,14,14,-0.3199388310313225,-0.31578440964221954,-0.29582633823156357
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,0,14,14,-0.031643014401197433,0.007245867745950818,0.06948292534798384
goal_regression,False,all,complete_minus3_plus4,freeze_raw,1,14,14,-0.26915407180786133,0.09334899485111237,0.42318449914455414
goal_regression,False,all,complete_minus3_plus4,frontback_raw,1,14,14,-0.30996695905923843,-0.26365387439727783,-0.2523389160633087
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,1,14,14,-0.1601424515247345,-0.03239421884063631,0.14435899816453457
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,1,14,14,-0.09946380462497473,0.06840629503130913,0.24186155200004578
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,1,14,14,-0.30746301263570786,-0.3058718889951706,-0.2791205197572708
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,1,14,14,-0.050355181097984314,-0.01279654132667929,0.05571484845131636
goal_regression,False,all,complete_minus3_plus4,freeze_raw,2,14,14,-0.10166022554039955,0.06995871663093567,0.2665010578930378
goal_regression,False,all,complete_minus3_plus4,frontback_raw,2,14,14,-0.37074705213308334,-0.2878900617361069,-0.22653503343462944
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,2,14,14,-0.019770263927057385,0.07022016867995262,0.10506252385675907
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,2,14,14,-0.11778782494366169,0.09728416800498962,0.2758058086037636
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,2,14,14,-0.30099424719810486,-0.29046452045440674,-0.27826428413391113
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,2,14,14,-0.04924056492745876,-0.019818803295493126,0.051890178583562374
goal_regression,False,all,complete_minus3_plus4,freeze_raw,3,14,14,-0.16290472820401192,0.023228110745549202,0.11818971298635006
goal_regression,False,all,complete_minus3_plus4,frontback_raw,3,14,14,-0.3747323378920555,-0.34955404698848724,-0.23558931797742844
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,3,14,14,0.001420821761712432,0.10437570884823799,0.17118258401751518
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,3,14,14,-0.09405824728310108,0.08896899595856667,0.26426712796092033
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,3,14,14,-0.29801125079393387,-0.28930051624774933,-0.2565810903906822
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,3,14,14,-0.06376293674111366,0.012333299033343792,0.0900423489511013
goal_regression,False,all,complete_minus3_plus4,freeze_raw,4,14,14,-0.12847017869353294,0.06280649080872536,0.13598695397377014
goal_regression,False,all,complete_minus3_plus4,frontback_raw,4,14,14,-0.4049007520079613,-0.3775370866060257,-0.34154947102069855
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,4,14,14,-0.01842367649078369,0.07536130212247372,0.1252915244549513
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,4,14,14,-0.07930985279381275,0.03756288159638643,0.1644778624176979
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,4,14,14,-0.3180745989084244,-0.29697051644325256,-0.2592925578355789
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,4,14,14,-0.05117649585008621,0.018315013498067856,0.08391694724559784
goal_regression,False,all,complete_minus3_plus4,freeze_raw,5,14,14,-0.1153098288923502,0.057633982971310616,0.1845337599515915
goal_regression,False,all,complete_minus3_plus4,frontback_raw,5,14,14,-0.393141433596611,-0.36192816495895386,-0.34399232268333435
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,5,14,14,-0.09351055696606636,0.025348549708724022,0.1331470962613821
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,5,14,14,-0.04176877439022064,0.041755685582756996,0.1740741953253746
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,5,14,14,-0.35487250238657,-0.3122250586748123,-0.2805343121290207
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,5,14,14,-0.01883030589669943,0.05450921133160591,0.10059436038136482
goal_regression,False,all,complete_minus3_plus4,freeze_raw,6,14,14,-0.12244080752134323,0.02024741005152464,0.175437580794096
goal_regression,False,all,complete_minus3_plus4,frontback_raw,6,14,14,-0.38941432535648346,-0.3603111356496811,-0.25409599393606186
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,6,14,14,-0.0973825752735138,0.01596628502011299,0.15492158010601997
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,6,14,14,-0.034171564504504204,0.01388087309896946,0.13359940610826015
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,6,14,14,-0.3505207449197769,-0.3347378820180893,-0.29892992973327637
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,6,14,14,-0.007350602885708213,0.026572929695248604,0.06803150475025177
goal_regression,False,all,complete_minus3_plus4,freeze_raw,7,14,14,-0.27891508489847183,-0.02076962497085333,0.17285505309700966
goal_regression,False,all,complete_minus3_plus4,frontback_raw,7,14,14,-0.37047646939754486,-0.2978961169719696,-0.280414417386055
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,7,14,14,0.0015239827334880829,0.043466782197356224,0.06185230799019337
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,7,14,14,-0.04517644178122282,0.009624207392334938,0.07720354292541742
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,7,14,14,-0.35816343128681183,-0.3265138119459152,-0.3187522515654564
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,7,14,14,0.013839790830388665,0.03918030299246311,0.06929529551416636
goal_regression,False,all,complete_minus3_plus4,freeze_raw,8,14,14,-0.2048918679356575,-0.1391812115907669,0.17587558180093765
goal_regression,False,all,complete_minus3_plus4,frontback_raw,8,14,14,-0.40626273304224014,-0.34573541581630707,-0.3053918704390526
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,8,14,14,-0.04671224765479565,0.05107720382511616,0.08464740216732025
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,8,14,14,-0.08511379733681679,-0.0007145702838897705,0.06503934971988201
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,8,14,14,-0.3597470223903656,-0.3424355834722519,-0.3303377330303192
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,8,14,14,0.012105106376111507,0.03888852894306183,0.07407014444470406
goal_regression,False,all,complete_minus3_plus4,freeze_raw,9,14,14,-0.17232264578342438,-0.001402728259563446,0.08724346943199635
goal_regression,False,all,complete_minus3_plus4,frontback_raw,9,14,14,-0.38768115639686584,-0.32047510147094727,-0.26811136305332184
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,9,14,14,-0.10057367384433746,0.0925511084496975,0.124595170840621
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,9,14,14,-0.06350034195929766,0.0071594081819057465,0.04602490924298763
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,9,14,14,-0.36460746079683304,-0.3492819219827652,-0.3271866887807846
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,9,14,14,0.014885312411934137,0.041309986263513565,0.04487556964159012
goal_regression,False,all,complete_minus3_plus4,freeze_raw,10,14,11,-0.2723900228738785,-0.061235394328832626,0.09791051968932152
goal_regression,False,all,complete_minus3_plus4,frontback_raw,10,14,11,-0.35405467450618744,-0.31351590156555176,-0.2950039207935333
goal_regression,False,all,complete_minus3_plus4,curvature_relative_raw,10,14,11,0.003050060011446476,0.04674853757023811,0.0807349868118763
goal_regression,False,all,complete_minus3_plus4,freeze_smooth,10,14,11,-0.03202714491635561,0.016901645809412003,0.042153190821409225
goal_regression,False,all,complete_minus3_plus4,frontback_smooth,10,14,11,-0.3652401566505432,-0.35735467076301575,-0.3282123804092407
goal_regression,False,all,complete_minus3_plus4,curvature_smooth,10,14,11,0.002409161999821663,0.03341175988316536,0.06657493487000465
goal_regression,False,libero_goal,available,freeze_raw,-6,1,1,-0.2751309275627136,-0.2751309275627136,-0.2751309275627136
goal_regression,False,libero_goal,available,frontback_raw,-6,1,1,-0.19836533069610596,-0.19836533069610596,-0.19836533069610596
goal_regression,False,libero_goal,available,curvature_relative_raw,-6,1,1,0.25672727823257446,0.25672727823257446,0.25672727823257446
goal_regression,False,libero_goal,available,freeze_smooth,-6,1,1,-0.06373827904462814,-0.06373827904462814,-0.06373827904462814
goal_regression,False,libero_goal,available,frontback_smooth,-6,1,1,-0.2277953028678894,-0.2277953028678894,-0.2277953028678894
goal_regression,False,libero_goal,available,curvature_smooth,-6,1,1,0.08980944007635117,0.08980944007635117,0.08980944007635117
goal_regression,False,libero_goal,available,freeze_raw,-5,1,1,-0.4715750217437744,-0.4715750217437744,-0.4715750217437744
goal_regression,False,libero_goal,available,frontback_raw,-5,1,1,-0.23317624628543854,-0.23317624628543854,-0.23317624628543854
goal_regression,False,libero_goal,available,curvature_relative_raw,-5,1,1,0.2723088264465332,0.2723088264465332,0.2723088264465332
goal_regression,False,libero_goal,available,freeze_smooth,-5,1,1,-0.17197145521640778,-0.17197145521640778,-0.17197145521640778
goal_regression,False,libero_goal,available,frontback_smooth,-5,1,1,-0.22349676489830017,-0.22349676489830017,-0.22349676489830017
goal_regression,False,libero_goal,available,curvature_smooth,-5,1,1,0.14547249674797058,0.14547249674797058,0.14547249674797058
goal_regression,False,libero_goal,available,freeze_raw,-4,1,1,-0.19519087672233582,-0.19519087672233582,-0.19519087672233582
goal_regression,False,libero_goal,available,frontback_raw,-4,1,1,-0.19975188374519348,-0.19975188374519348,-0.19975188374519348
goal_regression,False,libero_goal,available,curvature_relative_raw,-4,1,1,0.14713971316814423,0.14713971316814423,0.14713971316814423
goal_regression,False,libero_goal,available,freeze_smooth,-4,1,1,-0.19657598435878754,-0.19657598435878754,-0.19657598435878754
goal_regression,False,libero_goal,available,frontback_smooth,-4,1,1,-0.21966956555843353,-0.21966956555843353,-0.21966956555843353
goal_regression,False,libero_goal,available,curvature_smooth,-4,1,1,0.15990248322486877,0.15990248322486877,0.15990248322486877
goal_regression,False,libero_goal,available,freeze_raw,-3,1,1,-0.09633157402276993,-0.09633157402276993,-0.09633157402276993
goal_regression,False,libero_goal,available,frontback_raw,-3,1,1,-0.15650789439678192,-0.15650789439678192,-0.15650789439678192
goal_regression,False,libero_goal,available,curvature_relative_raw,-3,1,1,0.21980854868888855,0.21980854868888855,0.21980854868888855
goal_regression,False,libero_goal,available,freeze_smooth,-3,1,1,-0.1661599725484848,-0.1661599725484848,-0.1661599725484848
goal_regression,False,libero_goal,available,frontback_smooth,-3,1,1,-0.20117256045341492,-0.20117256045341492,-0.20117256045341492
goal_regression,False,libero_goal,available,curvature_smooth,-3,1,1,0.2056507021188736,0.2056507021188736,0.2056507021188736
goal_regression,False,libero_goal,available,freeze_raw,-2,1,1,-0.11617851257324219,-0.11617851257324219,-0.11617851257324219
goal_regression,False,libero_goal,available,frontback_raw,-2,1,1,-0.11651044338941574,-0.11651044338941574,-0.11651044338941574
goal_regression,False,libero_goal,available,curvature_relative_raw,-2,1,1,0.3753981292247772,0.3753981292247772,0.3753981292247772
goal_regression,False,libero_goal,available,freeze_smooth,-2,1,1,-0.1858683079481125,-0.1858683079481125,-0.1858683079481125
goal_regression,False,libero_goal,available,frontback_smooth,-2,1,1,-0.17790351808071136,-0.17790351808071136,-0.17790351808071136
