level,scope,method,comparison,estimate,lo,hi,tasks
task,libero_long,curvature,auc,0.5071285894967204,0.3811867257908726,0.6434641877145104,10
task,libero_long,eef_motion_low,auc,0.601672922473986,0.46913516365521063,0.7402226981838527,10
task,libero_long,clock,auc,0.5,0.5,0.5,10
task,libero_long,v7_frozen_binary,auc,0.536055341055341,0.5,0.5846267696267696,10
task,libero_long,v82_frozen_binary,auc,0.536055341055341,0.5,0.5846267696267696,10
task,libero_long,v82_padding_corrected_binary,auc,0.5366245941372845,0.49970993473531544,0.5860231660231661,10
task,libero_long,v82,minus_v7,0.039990715589587396,-0.06848432855158536,0.16106227919270172,10
task,libero_long,v82,minus_eef_motion_low,0.021305559517421118,-0.05386153087420313,0.10294242226189872,10
task,libero_long,v82,minus_clock,0.12297848199140693,0.01485992983367761,0.24216167005493788,10
task,libero_object,v7,auc,0.2455852104206923,0.17901646396005166,0.3349196128357177,8
task,libero_object,v7_frontback,auc,0.5761681215776815,0.421932585387898,0.7322552221740981,8
task,libero_object,v7_curvature,auc,0.4672056525195134,0.376503226202569,0.5722167802801386,8
task,libero_object,v82,auc,0.6258035049835127,0.48636255561501246,0.7663078081840153,8
task,libero_object,v8_fixed,auc,0.6004805698838129,0.4603733877002403,0.7416631702006137,8
task,libero_object,v82_no_smoothing,auc,0.4849337031889595,0.35943367333323567,0.631161068898102,8
task,libero_object,v82_no_confirmation,auc,0.6635699869477214,0.526390367844046,0.7954924490046631,8
task,libero_object,v82_no_curvature_baseline,auc,0.6081807558420596,0.46144398178424767,0.7518254698158469,8
task,libero_object,frontback,auc,0.8674532920118674,0.7941447959029279,0.9320650407425406,8
task,libero_object,curvature,auc,0.8024931271569851,0.7398230132941991,0.8773136434432681,8
task,libero_object,eef_motion_low,auc,0.8239291840824325,0.7288245402199123,0.9041066308957456,8
task,libero_object,clock,auc,0.5,0.5,0.5,8
task,libero_object,v7_frozen_binary,auc,0.5,0.5,0.5,8
task,libero_object,v82_frozen_binary,auc,0.5,0.5,0.5,8
task,libero_object,v82_padding_corrected_binary,auc,0.5087881587459953,0.4997191746348475,0.5204081632653061,8
task,libero_object,v82,minus_v7,0.38021829456282036,0.2028114417673084,0.5489731996426118,8
task,libero_object,v82,minus_eef_motion_low,-0.19812567909891976,-0.3519141330310751,-0.057047846782627205,8
task,libero_object,v82,minus_clock,0.1258035049835127,-0.01363744438498758,0.2663078081840154,8
task,libero_spatial,v7,auc,0.48855214801645575,0.42197595383652065,0.563058690796836,10
task,libero_spatial,v7_frontback,auc,0.6554691575945351,0.5651246049907771,0.7475403200879212,10
task,libero_spatial,v7_curvature,auc,0.565050001371884,0.46848103330367435,0.6873076065189031,10
task,libero_spatial,v82,auc,0.6507557288672241,0.561717231299168,0.7416246803857995,10
task,libero_spatial,v8_fixed,auc,0.6329935632360997,0.5405917831003367,0.7288111013640475,10
task,libero_spatial,v82_no_smoothing,auc,0.6552296974379698,0.5855202953210157,0.7281034848741407,10
task,libero_spatial,v82_no_confirmation,auc,0.7003551091046927,0.6134759819189575,0.7879672542502928,10
task,libero_spatial,v82_no_curvature_baseline,auc,0.6240420878392923,0.5362455184207936,0.7082680516712554,10
task,libero_spatial,frontback,auc,0.7132553965935978,0.6201780720236724,0.7991262554348926,10
task,libero_spatial,curvature,auc,0.6405034492142395,0.5381947230854196,0.7507703797586509,10
task,libero_spatial,eef_motion_low,auc,0.7048601242235948,0.624029979154108,0.7753638430025149,10
task,libero_spatial,clock,auc,0.5,0.5,0.5,10
task,libero_spatial,v7_frozen_binary,auc,0.5,0.5,0.5,10
task,libero_spatial,v82_frozen_binary,auc,0.506297953401612,0.5006968641114983,0.5146312867349453,10
task,libero_spatial,v82_padding_corrected_binary,auc,0.5301911268941437,0.5076436577713626,0.5518005813971122,10
task,libero_spatial,v82,minus_v7,0.1622035808507683,0.06437472963468308,0.2550040160563498,10
task,libero_spatial,v82,minus_eef_motion_low,-0.05410439535637064,-0.1429186390313392,0.030233847242415863,10
task,libero_spatial,v82,minus_clock,0.15075572886722413,0.061717231299168,0.24162468038579957,10
task_init,all,v7,auc,0.4474763824088572,0.38415141538404984,0.5104378378526769,36
task_init,all,v7_frontback,auc,0.6220469388277396,0.5651031263348845,0.6791414184168261,36
task_init,all,v7_curvature,auc,0.5317849218076947,0.47431500089029377,0.5911548786956394,36
task_init,all,v82,auc,0.6007833957922795,0.5464053410870897,0.6561440192865692,36
task_init,all,v8_fixed,auc,0.591828487153506,0.5374251527616218,0.6459290648414916,36
task_init,all,v82_no_smoothing,auc,0.5574678718489159,0.513315043467433,0.6069951823953487,36
task_init,all,v82_no_confirmation,auc,0.6049170749381736,0.5540791900043247,0.6609528572592255,36
task_init,all,v82_no_curvature_baseline,auc,0.625820410509649,0.5662925946995621,0.6841316066886326,36
task_init,all,frontback,auc,0.6886350125167111,0.6307684878334451,0.7397196835945378,36
task_init,all,curvature,auc,0.5890715023224363,0.5308479428350549,0.6514144081381451,36
task_init,all,eef_motion_low,auc,0.6422581446232227,0.5755054798165525,0.7041113438301441,36
task_init,all,clock,auc,0.5,0.5,0.5,36
task_init,all,v7_frozen_binary,auc,0.5001984126984127,0.5,0.5005952380952381,36
task_init,all,v82_frozen_binary,auc,0.5030565003779289,0.49963151927437643,0.5077543934240363,36
task_init,all,v82_padding_corrected_binary,auc,0.5106120390275719,0.4989912529967093,0.5258262011514563,36
task_init,all,v82,minus_v7,0.1533070133834224,0.07304365907472263,0.24025910166217454,36
task_init,all,v82,minus_eef_motion_low,-0.04147474883094303,-0.11237709524229096,0.02933139085608502,36
task_init,all,v82,minus_clock,0.10078339579227953,0.046405341087089685,0.15614401928656907,36
task_init,libero_goal,v7,auc,0.45329861111111114,0.3062522675736961,0.6092163052721088,8
task_init,libero_goal,v7_frontback,auc,0.6982948655652736,0.5659385932944606,0.831564615727243,8
task_init,libero_goal,v7_curvature,auc,0.5287156152143397,0.38207506613756614,0.6989243762485153,8
task_init,libero_goal,v82,auc,0.5981165303422957,0.4622634696239607,0.7516948949222545,8
task_init,libero_goal,v8_fixed,auc,0.5973032744843969,0.4624513045297484,0.7498471901657486,8
task_init,libero_goal,v82_no_smoothing,auc,0.4752823331713638,0.3793186143505021,0.599921308106576,8
task_init,libero_goal,v82_no_confirmation,auc,0.5276735098801426,0.39586467950275345,0.6845585292152575,8
task_init,libero_goal,v82_no_curvature_baseline,auc,0.6982948655652736,0.5659385932944606,0.831564615727243,8
task_init,libero_goal,frontback,auc,0.744107176600799,0.6063341895786092,0.8742674555933484,8
task_init,libero_goal,curvature,auc,0.5161043623798726,0.3386976416558687,0.7001725490295323,8
task_init,libero_goal,eef_motion_low,auc,0.6691657555879494,0.45281531675170067,0.8525688775510202,8
task_init,libero_goal,clock,auc,0.5,0.5,0.5,8
task_init,libero_goal,v7_frozen_binary,auc,0.5,0.5,0.5,8
task_init,libero_goal,v82_frozen_binary,auc,0.503188775510204,0.4961734693877551,0.5133928571428571,8
task_init,libero_goal,v82_padding_corrected_binary,auc,0.5108418367346939,0.4732142857142857,0.5644132653061225,8
task_init,libero_goal,v82,minus_v7,0.14481791923118453,-0.04887449637593132,0.3962135214204727,8
task_init,libero_goal,v82,minus_eef_motion_low,-0.07104922524565378,-0.26976602654950865,0.15276094812925156,8
task_init,libero_goal,v82,minus_clock,0.09811653034229566,-0.03773653037603931,0.25169489492225455,8
task_init,libero_long,v7,auc,0.4935165951301156,0.42893467059442825,0.5578163526819457,10
task_init,libero_long,v7_frontback,auc,0.5165962436561926,0.43672950072886285,0.5956998408986609,10
task_init,libero_long,v7_curvature,auc,0.4992361785984235,0.40451195537738904,0.5884977526724974,10
task_init,libero_long,v82,auc,0.5223748785228376,0.4346605725623583,0.6054192784256557,10
task_init,libero_long,v8_fixed,auc,0.5140750863837599,0.4226734339569161,0.5973944245356871,10
task_init,libero_long,v82_no_smoothing,auc,0.5068983506100853,0.4354151650739661,0.5825419906057661,10
task_init,libero_long,v82_no_confirmation,auc,0.5242573021272,0.4437924680785012,0.5989016439909297,10
task_init,libero_long,v82_no_curvature_baseline,auc,0.5141106521973868,0.43002428193499614,0.5956054421768706,10
task_init,libero_long,frontback,auc,0.5765510609005506,0.5231810313411078,0.6304816113945577,10
task_init,libero_long,curvature,auc,0.5279793286362163,0.43425780996922575,0.6365200816933915,10
task_init,libero_long,eef_motion_low,auc,0.5686474867724868,0.47001928618669686,0.6763437736205592,10
task_init,libero_long,clock,auc,0.5,0.5,0.5,10
task_init,libero_long,v7_frozen_binary,auc,0.5007142857142857,0.5,0.5021428571428571,10
task_init,libero_long,v82_frozen_binary,auc,0.5007142857142857,0.5,0.5021428571428571,10
task_init,libero_long,v82_padding_corrected_binary,auc,0.5007142857142857,0.5,0.5021428571428571,10
task_init,libero_long,v82,minus_v7,0.028858283392722145,-0.027149956808120077,0.08440795574182049,10
task_init,libero_long,v82,minus_eef_motion_low,-0.046272608249649086,-0.1974152241253645,0.0787133375175466,10
task_init,libero_long,v82,minus_clock,0.022374878522837684,-0.06533942743764173,0.1054192784256558,10
task_init,libero_object,v7,auc,0.416764810090703,0.2743389845521542,0.5628709608843537,8
task_init,libero_object,v7_frontback,auc,0.6030886833900226,0.41955188846371877,0.7833092403628118,8
task_init,libero_object,v7_curvature,auc,0.507921981292517,0.4186622909580499,0.5998879765447845,8
task_init,libero_object,v82,auc,0.6003229520975056,0.462234906462585,0.7434092660501701,8
task_init,libero_object,v8_fixed,auc,0.5954453656462585,0.456077983276644,0.738123759920635,8
task_init,libero_object,v82_no_smoothing,auc,0.5574327404572941,0.4300951908541194,0.687475530576814,8
task_init,libero_object,v82_no_confirmation,auc,0.6164748677248677,0.48737608064058957,0.7512025049603175,8
task_init,libero_object,v82_no_curvature_baseline,auc,0.6184610615079364,0.4641975446428572,0.7763761382157028,8
task_init,libero_object,frontback,auc,0.7601656391723356,0.6473338293650794,0.8617399332128683,8
task_init,libero_object,curvature,auc,0.6978833616780045,0.6115359977324263,0.777116726899093,8
task_init,libero_object,eef_motion_low,auc,0.6961154218631896,0.594818217651644,0.7932376434948979,8
task_init,libero_object,clock,auc,0.5,0.5,0.5,8
task_init,libero_object,v7_frozen_binary,auc,0.5,0.5,0.5,8
task_init,libero_object,v82_frozen_binary,auc,0.5,0.5,0.5,8
task_init,libero_object,v82_padding_corrected_binary,auc,0.5072916666666667,0.5,0.5180059523809524,8
task_init,libero_object,v82,minus_v7,0.18355814200680273,0.002273158482142879,0.3987761346726188,8
task_init,libero_object,v82,minus_eef_motion_low,-0.09579246976568401,-0.20238545800264543,-0.015340844671201788,8
task_init,libero_object,v82,minus_clock,0.10032295209750568,-0.03776509353741496,0.24340926605017005,8
task_init,libero_spatial,v7,auc,0.4213476445803189,0.28452047227621213,0.5615359248601888,10
task_init,libero_spatial,v7_frontback,auc,0.681665896959433,0.6147158689609953,0.7363038267703816,10
task_init,libero_spatial,v7_curvature,auc,0.5858794627037924,0.4691794284133808,0.7237979747244012,10
task_init,libero_spatial,v82,auc,0.6816937603775275,0.6150578103926005,0.736597387636512,10
task_init,libero_spatial,v8_fixed,auc,0.6623085552643375,0.5993641801886699,0.7194876183277543,10
task_init,libero_spatial,v82_no_smoothing,auc,0.6738139291430858,0.6157940917330135,0.7337224655446594,10
task_init,libero_spatial,v82_no_confirmation,auc,0.7381254655662168,0.6536406511378,0.8131614086276044,10
task_init,libero_spatial,v82_no_curvature_baseline,auc,0.6854380839787815,0.585672081874627,0.7869200317362394,10
task_init,libero_spatial,frontback,auc,0.6991167315411012,0.5594231430667505,0.8010837248752314,10
task_init,libero_spatial,curvature,auc,0.6214879004782528,0.5163327181029489,0.7359112136820515,10
task_init,libero_spatial,eef_motion_low,auc,0.6512568919102033,0.5646020854397554,0.7310704691502623,10
task_init,libero_spatial,clock,auc,0.5,0.5,0.5,10
task_init,libero_spatial,v7_frozen_binary,auc,0.5,0.5,0.5,10
task_init,libero_spatial,v82_frozen_binary,auc,0.5077380952380952,0.5,0.5232142857142857,10
task_init,libero_spatial,v82_padding_corrected_binary,auc,0.5229822520638847,0.5018298509880141,0.5584476322996732,10
task_init,libero_spatial,v82,minus_v7,0.26034611579720873,0.08057434549351844,0.4170770434744662,10
task_init,libero_spatial,v82,minus_eef_motion_low,0.0304368684673244,-0.08167827824740108,0.13208797750341117,10
task_init,libero_spatial,v82,minus_clock,0.18169376037752763,0.11505781039260038,0.236597387636512,10
