level,task,suite,init_state_id,query,method,auc,failures,successes
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v82_padding_corrected_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v7,0.6161582111354571,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v7_frontback,0.6071127591437722,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v7_curvature,0.5891904039552784,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v82,0.589134221023653,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v8_fixed,0.5912129894937918,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v82_no_smoothing,0.6121130400584303,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v82_no_confirmation,0.5824484521602338,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v82_no_curvature_baseline,0.6071127591437722,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,frontback,0.5028934209787067,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,curvature,0.6105399179729198,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,eef_motion_low,0.3547390302826001,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,12,v82_padding_corrected_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v7,0.5880667453227709,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v7_frontback,0.569807292544525,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v7_curvature,0.5778414517669532,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v82,0.5778414517669532,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v8_fixed,0.574189561211304,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v82_no_smoothing,0.6275633462554077,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v82_no_confirmation,0.6057081858531378,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v82_no_curvature_baseline,0.569807292544525,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,frontback,0.4888476880723636,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,curvature,0.6014382830496096,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,eef_motion_low,0.6438563964267655,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,13,v82_padding_corrected_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v7,0.5620540479802236,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v7_frontback,0.5300859598853869,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v7_curvature,0.622338333614248,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v82,0.622338333614248,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v8_fixed,0.6177875161525929,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v82_no_smoothing,0.768751053429968,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v82_no_confirmation,0.6829035339063992,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v82_no_curvature_baseline,0.5300859598853869,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,frontback,0.5260969717399854,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,curvature,0.6279004438451599,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,eef_motion_low,0.5755941345019383,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,14,v82_padding_corrected_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v7,0.5611551210742176,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v7_frontback,0.5167706050901736,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v7_curvature,0.6852632170346649,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v82,0.6851508511714142,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v8_fixed,0.6852632170346649,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v82_no_smoothing,0.7911118602168661,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v82_no_confirmation,0.7626271138828024,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v82_no_curvature_baseline,0.5167706050901736,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,frontback,0.5766616102028204,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,curvature,0.685431765829541,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,eef_motion_low,0.6691387156581831,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,15,v82_padding_corrected_binary,0.5083712568121804,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v7,0.5925613798528008,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v7_frontback,0.8444856452609697,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v7_curvature,0.7697623461992247,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v82,0.7697623461992247,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v8_fixed,0.7700432608573515,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v82_no_smoothing,0.9207820664082251,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v82_no_confirmation,0.8156076184055284,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v82_no_curvature_baseline,0.8444856452609697,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,frontback,0.8509466823978875,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,curvature,0.7697623461992247,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,eef_motion_low,0.7635260407888084,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v82_frozen_binary,0.5083712568121804,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,16,v82_padding_corrected_binary,0.5265464351929884,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v7,0.615674318507891,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v7_frontback,0.9306551889048302,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v7_curvature,0.7666188426590148,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v82,0.7666188426590148,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v8_fixed,0.7657221425155428,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v82_no_smoothing,0.7667384026781444,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v82_no_confirmation,0.7284194165471066,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v82_no_curvature_baseline,0.9306551889048302,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,frontback,0.9314323290291726,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,curvature,0.7666188426590148,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,eef_motion_low,0.8321377331420373,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,clock,0.5,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v7_frozen_binary,0.5,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v82_frozen_binary,0.508279531324725,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,17,v82_padding_corrected_binary,0.613731468197035,51,328
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v7,0.6586743393009378,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v7_frontback,0.8453751065643649,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v7_curvature,0.7026854219948849,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v82,0.7017263427109974,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v8_fixed,0.7002344416027281,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v82_no_smoothing,0.42242114236999145,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v82_no_confirmation,0.7004475703324808,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v82_no_curvature_baseline,0.8453751065643649,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,frontback,0.8460144927536232,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,curvature,0.7026854219948849,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,eef_motion_low,0.9591858482523444,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,clock,0.5,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v7_frozen_binary,0.5,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v82_frozen_binary,0.5266943734015346,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,18,v82_padding_corrected_binary,0.6002770673486786,51,184
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v7,0.6858660130718954,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v7_frontback,0.5588235294117647,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v7_curvature,0.5208333333333334,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v82,0.5179738562091504,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v8_fixed,0.5163398692810458,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v82_no_smoothing,0.21650326797385622,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v82_no_confirmation,0.39419934640522875,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v82_no_curvature_baseline,0.5588235294117647,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,frontback,0.5392156862745098,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,curvature,0.5130718954248366,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,eef_motion_low,0.9440359477124183,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,clock,0.5,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v7_frozen_binary,0.5098039215686274,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v82_frozen_binary,0.5189950980392157,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,19,v82_padding_corrected_binary,0.5857843137254902,51,48
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v7,0.4823529411764706,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v7_frontback,0.14901960784313725,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v7_curvature,0.11764705882352941,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v82,0.11764705882352941,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v8_fixed,0.10588235294117647,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v82_no_smoothing,0.3803921568627451,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v82_no_confirmation,0.11764705882352941,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v82_no_curvature_baseline,0.14901960784313725,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,frontback,0.10980392156862745,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,curvature,0.09803921568627451,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,eef_motion_low,0.7764705882352941,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,clock,0.5,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v7_frozen_binary,0.5098039215686274,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v82_frozen_binary,0.4294117647058823,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,20,v82_padding_corrected_binary,0.22745098039215686,51,5
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v7,0.5147058823529411,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v7_frontback,0.3872549019607843,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v7_curvature,0.09803921568627451,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v82,0.09803921568627451,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v8_fixed,0.09313725490196079,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v82_no_smoothing,0.5098039215686274,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v82_no_confirmation,0.10294117647058823,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v82_no_curvature_baseline,0.3872549019607843,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,frontback,0.09803921568627451,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,curvature,0.08333333333333333,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,eef_motion_low,0.7598039215686274,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,clock,0.5,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v7_frozen_binary,0.5196078431372549,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v82_frozen_binary,0.41421568627450983,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,21,v82_padding_corrected_binary,0.14705882352941177,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v7,0.6666666666666666,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v7_frontback,0.6764705882352942,51,4
