kind,failure,scope,method,episodes,before,same,after,missed,median_delay_q,median_post_event_delay_q,lead_ge_2q,lead_ge_4q,detected_by_plus_2q,detected_by_plus_4q
goal_regression,True,libero_long,v82_budget01,31,7,0,3,21,-10.0,19.0,7,7,7,7
goal_regression,True,libero_long,eef_motion_low_budget01,31,7,0,5,19,-13.0,15.0,7,7,7,7
goal_regression,True,libero_long,clock_budget01,31,14,0,17,0,1.0,17.0,13,11,19,19
release_height_loss,False,all,v7_frozen,1337,12,0,20,1305,4.0,5.5,11,6,12,20
release_height_loss,False,all,v82_frozen,1337,12,0,21,1304,4.0,5.0,11,6,13,21
release_height_loss,False,all,v82_padding_corrected,1337,15,2,30,1290,3.0,4.5,14,8,21,32
release_height_loss,False,all,v7_budget01,1337,1,0,10,1326,6.0,6.5,1,0,1,2
release_height_loss,False,all,v82_budget01,1337,1,0,10,1326,6.0,6.5,1,0,1,2
release_height_loss,False,all,eef_motion_low_budget01,1337,3,0,9,1325,6.0,7.0,3,2,3,4
release_height_loss,False,all,clock_budget01,1337,1,1,4,1331,17.0,23.0,1,1,2,2
release_height_loss,False,libero_goal,v7_frozen,77,1,0,0,76,-4.0,,1,1,1,1
release_height_loss,False,libero_goal,v82_frozen,77,1,0,1,75,-6.0,1.0,1,1,2,2
release_height_loss,False,libero_goal,v82_padding_corrected,77,1,1,3,72,1.0,2.0,1,1,5,5
release_height_loss,False,libero_goal,v7_budget01,77,0,0,0,77,,,0,0,0,0
release_height_loss,False,libero_goal,v82_budget01,77,0,0,0,77,,,0,0,0,0
release_height_loss,False,libero_goal,eef_motion_low_budget01,77,0,0,0,77,,,0,0,0,0
release_height_loss,False,libero_goal,clock_budget01,77,0,0,0,77,,,0,0,0,0
release_height_loss,False,libero_long,v7_frozen,580,7,0,13,560,4.0,4.0,6,5,7,14
release_height_loss,False,libero_long,v82_frozen,580,7,0,13,560,4.0,4.0,6,5,7,14
release_height_loss,False,libero_long,v82_padding_corrected,580,10,0,17,553,4.0,6.0,9,7,10,17
release_height_loss,False,libero_long,v7_budget01,580,1,0,7,572,6.0,7.0,1,0,1,2
release_height_loss,False,libero_long,v82_budget01,580,1,0,7,572,6.0,7.0,1,0,1,2
release_height_loss,False,libero_long,eef_motion_low_budget01,580,3,0,8,569,6.0,6.5,3,2,3,4
release_height_loss,False,libero_long,clock_budget01,580,1,1,4,574,17.0,23.0,1,1,2,2
release_height_loss,False,libero_object,v7_frozen,620,4,0,4,612,1.0,5.5,4,0,4,5
release_height_loss,False,libero_object,v82_frozen,620,4,0,4,612,1.0,5.5,4,0,4,5
release_height_loss,False,libero_object,v82_padding_corrected,620,4,1,4,611,0.0,4.5,4,0,6,7
release_height_loss,False,libero_object,v7_budget01,620,0,0,1,619,5.0,5.0,0,0,0,0
release_height_loss,False,libero_object,v82_budget01,620,0,0,1,619,5.0,5.0,0,0,0,0
release_height_loss,False,libero_object,eef_motion_low_budget01,620,0,0,1,619,8.0,8.0,0,0,0,0
release_height_loss,False,libero_object,clock_budget01,620,0,0,0,620,,,0,0,0,0
release_height_loss,False,libero_spatial,v7_frozen,60,0,0,3,57,7.0,7.0,0,0,0,0
release_height_loss,False,libero_spatial,v82_frozen,60,0,0,3,57,7.0,7.0,0,0,0,0
release_height_loss,False,libero_spatial,v82_padding_corrected,60,0,0,6,54,4.5,4.5,0,0,0,3
release_height_loss,False,libero_spatial,v7_budget01,60,0,0,2,58,6.5,6.5,0,0,0,0
release_height_loss,False,libero_spatial,v82_budget01,60,0,0,2,58,6.5,6.5,0,0,0,0
release_height_loss,False,libero_spatial,eef_motion_low_budget01,60,0,0,0,60,,,0,0,0,0
release_height_loss,False,libero_spatial,clock_budget01,60,0,0,0,60,,,0,0,0,0
release_height_loss,True,all,v7_frozen,205,5,0,157,43,10.0,10.0,4,4,6,10
release_height_loss,True,all,v82_frozen,205,7,0,164,34,9.0,10.0,7,7,8,14
release_height_loss,True,all,v82_padding_corrected,205,8,0,183,14,8.0,8.0,7,7,20,34
release_height_loss,True,all,v7_budget01,205,0,0,86,119,10.0,10.0,0,0,0,0
release_height_loss,True,all,v82_budget01,205,0,0,90,115,10.0,10.0,0,0,0,0
release_height_loss,True,all,eef_motion_low_budget01,205,4,0,41,160,17.0,17.0,3,3,4,5
release_height_loss,True,all,clock_budget01,205,2,0,68,135,28.5,29.0,1,1,4,8
release_height_loss,True,libero_goal,v7_frozen,44,0,0,30,14,9.0,9.0,0,0,0,1
release_height_loss,True,libero_goal,v82_frozen,44,1,0,30,13,8.0,8.5,1,1,1,3
release_height_loss,True,libero_goal,v82_padding_corrected,44,1,0,37,6,7.0,7.0,1,1,6,8
release_height_loss,True,libero_goal,v7_budget01,44,0,0,22,22,8.5,8.5,0,0,0,0
release_height_loss,True,libero_goal,v82_budget01,44,0,0,23,21,9.0,9.0,0,0,0,0
release_height_loss,True,libero_goal,eef_motion_low_budget01,44,0,0,7,37,12.0,12.0,0,0,0,0
release_height_loss,True,libero_goal,clock_budget01,44,0,0,0,44,,,0,0,0,0
release_height_loss,True,libero_long,v7_frozen,70,3,0,59,8,17.0,17.0,3,3,4,7
release_height_loss,True,libero_long,v82_frozen,70,4,0,59,7,17.0,17.0,4,4,5,8
release_height_loss,True,libero_long,v82_padding_corrected,70,5,0,61,4,16.5,17.0,4,4,6,9
release_height_loss,True,libero_long,v7_budget01,70,0,0,32,38,19.0,19.0,0,0,0,0
release_height_loss,True,libero_long,v82_budget01,70,0,0,34,36,19.0,19.0,0,0,0,0
release_height_loss,True,libero_long,eef_motion_low_budget01,70,3,0,32,35,17.0,18.0,2,2,3,4
release_height_loss,True,libero_long,clock_budget01,70,2,0,68,0,28.5,29.0,1,1,4,8
release_height_loss,True,libero_object,v7_frozen,14,2,0,8,4,9.0,10.0,1,1,2,2
release_height_loss,True,libero_object,v82_frozen,14,2,0,11,1,10.0,10.0,2,2,2,2
release_height_loss,True,libero_object,v82_padding_corrected,14,2,0,12,0,8.0,8.5,2,2,2,2
release_height_loss,True,libero_object,v7_budget01,14,0,0,6,8,10.0,10.0,0,0,0,0
release_height_loss,True,libero_object,v82_budget01,14,0,0,6,8,10.0,10.0,0,0,0,0
release_height_loss,True,libero_object,eef_motion_low_budget01,14,1,0,2,11,13.0,14.0,1,1,1,1
release_height_loss,True,libero_object,clock_budget01,14,0,0,0,14,,,0,0,0,0
release_height_loss,True,libero_spatial,v7_frozen,77,0,0,60,17,9.0,9.0,0,0,0,0
release_height_loss,True,libero_spatial,v82_frozen,77,0,0,64,13,8.0,8.0,0,0,0,1
release_height_loss,True,libero_spatial,v82_padding_corrected,77,0,0,73,4,6.0,6.0,0,0,6,15
release_height_loss,True,libero_spatial,v7_budget01,77,0,0,26,51,8.0,8.0,0,0,0,0
release_height_loss,True,libero_spatial,v82_budget01,77,0,0,27,50,8.0,8.0,0,0,0,0
release_height_loss,True,libero_spatial,eef_motion_low_budget01,77,0,0,0,77,,,0,0,0,0
release_height_loss,True,libero_spatial,clock_budget01,77,0,0,0,77,,,0,0,0,0
release_outside_goal,False,all,v7_frozen,1594,12,0,23,1559,4.0,6.0,11,5,12,19
release_outside_goal,False,all,v82_frozen,1594,13,0,29,1552,4.0,6.0,12,5,14,23
release_outside_goal,False,all,v82_padding_corrected,1594,18,2,53,1521,4.0,5.0,16,8,22,43
release_outside_goal,False,all,v7_budget01,1594,2,0,10,1582,6.5,7.0,2,0,2,3
release_outside_goal,False,all,v82_budget01,1594,2,0,10,1582,6.5,7.0,2,0,2,3
release_outside_goal,False,all,eef_motion_low_budget01,1594,3,0,11,1580,6.0,6.0,3,2,3,5
release_outside_goal,False,all,clock_budget01,1594,1,1,6,1586,9.0,17.0,1,1,2,3
release_outside_goal,False,libero_goal,v7_frozen,190,1,0,0,189,-4.0,,1,1,1,1
release_outside_goal,False,libero_goal,v82_frozen,190,2,0,6,182,3.5,4.5,2,1,3,5
release_outside_goal,False,libero_goal,v82_padding_corrected,190,4,1,15,170,3.0,3.0,3,2,6,15
release_outside_goal,False,libero_goal,v7_budget01,190,0,0,0,190,,,0,0,0,0
release_outside_goal,False,libero_goal,v82_budget01,190,0,0,0,190,,,0,0,0,0
release_outside_goal,False,libero_goal,eef_motion_low_budget01,190,0,0,0,190,,,0,0,0,0
release_outside_goal,False,libero_goal,clock_budget01,190,0,0,0,190,,,0,0,0,0
release_outside_goal,False,libero_long,v7_frozen,644,7,0,16,621,4.0,6.0,6,4,7,13
release_outside_goal,False,libero_long,v82_frozen,644,7,0,16,621,4.0,6.0,6,4,7,13
release_outside_goal,False,libero_long,v82_padding_corrected,644,10,0,27,607,4.0,6.0,9,6,11,19
release_outside_goal,False,libero_long,v7_budget01,644,2,0,7,635,7.0,8.0,2,0,2,3
release_outside_goal,False,libero_long,v82_budget01,644,2,0,7,635,7.0,8.0,2,0,2,3
release_outside_goal,False,libero_long,eef_motion_low_budget01,644,3,0,10,631,6.0,6.0,3,2,3,5
release_outside_goal,False,libero_long,clock_budget01,644,1,1,6,636,9.0,17.0,1,1,2,3
release_outside_goal,False,libero_object,v7_frozen,653,4,0,4,645,1.0,5.5,4,0,4,5
release_outside_goal,False,libero_object,v82_frozen,653,4,0,4,645,1.0,5.5,4,0,4,5
release_outside_goal,False,libero_object,v82_padding_corrected,653,4,1,4,644,0.0,5.5,4,0,5,6
release_outside_goal,False,libero_object,v7_budget01,653,0,0,1,652,5.0,5.0,0,0,0,0
release_outside_goal,False,libero_object,v82_budget01,653,0,0,1,652,5.0,5.0,0,0,0,0
release_outside_goal,False,libero_object,eef_motion_low_budget01,653,0,0,1,652,8.0,8.0,0,0,0,0
release_outside_goal,False,libero_object,clock_budget01,653,0,0,0,653,,,0,0,0,0
release_outside_goal,False,libero_spatial,v7_frozen,107,0,0,3,104,7.0,7.0,0,0,0,0
release_outside_goal,False,libero_spatial,v82_frozen,107,0,0,3,104,7.0,7.0,0,0,0,0
release_outside_goal,False,libero_spatial,v82_padding_corrected,107,0,0,7,100,5.0,5.0,0,0,0,3
release_outside_goal,False,libero_spatial,v7_budget01,107,0,0,2,105,6.5,6.5,0,0,0,0
release_outside_goal,False,libero_spatial,v82_budget01,107,0,0,2,105,6.5,6.5,0,0,0,0
release_outside_goal,False,libero_spatial,eef_motion_low_budget01,107,0,0,0,107,,,0,0,0,0
release_outside_goal,False,libero_spatial,clock_budget01,107,0,0,0,107,,,0,0,0,0
release_outside_goal,True,all,v7_frozen,238,6,0,179,53,10.0,11.0,5,5,7,11
release_outside_goal,True,all,v82_frozen,238,7,1,192,38,10.0,10.0,7,7,9,18
release_outside_goal,True,all,v82_padding_corrected,238,9,3,212,14,8.0,8.0,8,7,26,43
release_outside_goal,True,all,v7_budget01,238,0,0,100,138,12.0,12.0,0,0,0,0
release_outside_goal,True,all,v82_budget01,238,1,0,105,132,12.0,12.0,1,1,1,1
release_outside_goal,True,all,eef_motion_low_budget01,238,4,0,50,184,17.0,17.0,3,3,5,6
release_outside_goal,True,all,clock_budget01,238,2,0,83,153,28.0,28.0,1,1,4,7
release_outside_goal,True,libero_goal,v7_frozen,53,1,0,36,16,9.0,9.0,1,1,1,1
release_outside_goal,True,libero_goal,v82_frozen,53,1,0,39,13,9.0,9.0,1,1,1,3
release_outside_goal,True,libero_goal,v82_padding_corrected,53,2,1,44,6,8.0,8.0,2,1,9,11
release_outside_goal,True,libero_goal,v7_budget01,53,0,0,25,28,10.0,10.0,0,0,0,0
release_outside_goal,True,libero_goal,v82_budget01,53,1,0,27,25,10.5,11.0,1,1,1,1
release_outside_goal,True,libero_goal,eef_motion_low_budget01,53,0,0,7,46,13.0,13.0,0,0,0,0
release_outside_goal,True,libero_goal,clock_budget01,53,0,0,0,53,,,0,0,0,0
release_outside_goal,True,libero_long,v7_frozen,85,3,0,72,10,17.0,17.5,3,3,4,8
release_outside_goal,True,libero_long,v82_frozen,85,4,0,72,9,17.0,17.0,4,4,5,10
release_outside_goal,True,libero_long,v82_padding_corrected,85,4,2,75,4,16.0,17.0,4,4,8,12
release_outside_goal,True,libero_long,v7_budget01,85,0,0,41,44,19.0,19.0,0,0,0,0
release_outside_goal,True,libero_long,v82_budget01,85,0,0,43,42,19.0,19.0,0,0,0,0
release_outside_goal,True,libero_long,eef_motion_low_budget01,85,3,0,41,41,17.0,17.0,2,2,4,5
release_outside_goal,True,libero_long,clock_budget01,85,2,0,83,0,28.0,28.0,1,1,4,7
release_outside_goal,True,libero_object,v7_frozen,17,2,0,8,7,9.0,10.5,1,1,2,2
release_outside_goal,True,libero_object,v82_frozen,17,2,1,12,2,11.0,11.0,2,2,3,3
release_outside_goal,True,libero_object,v82_padding_corrected,17,3,0,14,0,8.0,8.5,2,2,3,3
release_outside_goal,True,libero_object,v7_budget01,17,0,0,6,11,11.0,11.0,0,0,0,0
release_outside_goal,True,libero_object,v82_budget01,17,0,0,6,11,11.0,11.0,0,0,0,0
release_outside_goal,True,libero_object,eef_motion_low_budget01,17,1,0,2,14,14.0,15.0,1,1,1,1
release_outside_goal,True,libero_object,clock_budget01,17,0,0,0,17,,,0,0,0,0
release_outside_goal,True,libero_spatial,v7_frozen,83,0,0,63,20,10.0,10.0,0,0,0,0
release_outside_goal,True,libero_spatial,v82_frozen,83,0,0,69,14,8.0,8.0,0,0,0,2
release_outside_goal,True,libero_spatial,v82_padding_corrected,83,0,0,79,4,6.0,6.0,0,0,6,17
release_outside_goal,True,libero_spatial,v7_budget01,83,0,0,28,55,8.0,8.0,0,0,0,0
release_outside_goal,True,libero_spatial,v82_budget01,83,0,0,29,54,8.0,8.0,0,0,0,0
release_outside_goal,True,libero_spatial,eef_motion_low_budget01,83,0,0,0,83,,,0,0,0,0
release_outside_goal,True,libero_spatial,clock_budget01,83,0,0,0,83,,,0,0,0,0
