source,episode,global_row,queries,mobility_max_abs,acceleration_max_abs,periodicity_max_abs,v8_max_abs
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate/right-50x8-20260903,76,13676,23,3.986060619354248e-07,2.236896362584062e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate/right-50x8b-20260903,117,14117,23,4.3585896492004395e-07,3.2406720709698966e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate/right-50x8-20260903,29,14429,21,5.066394805908203e-07,2.1946965425567733e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate/right-50x8b-20260903,218,15018,23,4.4330954551696777e-07,2.2311693551740897e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8-20260903,322,15522,18,4.284083843231201e-07,2.3201650670157115e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,316,15916,23,5.718320608139038e-07,2.2632113023945966e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8-20260903,154,16154,14,4.0046870708465576e-07,3.9481230611204676e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,64,16464,14,3.5762786865234375e-07,4.2178753371924227e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket/right-50x8-20260903,343,17143,12,3.1851232051849365e-07,2.210178758760284e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket/right-50x8b-20260903,357,17557,14,1.862645149230957e-07,3.7659722215699354e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_butter_and_place_it_in_the_basket/right-50x8-20260903,147,17747,15,2.868473529815674e-07,3.7347124177966595e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_butter_and_place_it_in_the_basket/right-50x8b-20260903,201,18201,14,3.0547380447387695e-07,2.2753288315968678e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket/right-50x8-20260903,308,18708,15,7.059425115585327e-07,4.3160043941559145e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket/right-50x8b-20260903,175,18975,16,0.0,3.9531289179606244e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket/right-50x8-20260903,221,19421,14,3.7997961044311523e-07,4.4822977274261433e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket/right-50x8b-20260903,95,19695,13,4.209578037261963e-07,4.139070058917227e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_ketchup_and_place_it_in_the_basket/right-50x8-20260903,99,20099,14,3.0174851417541504e-07,3.704852258312741e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_ketchup_and_place_it_in_the_basket/right-50x8b-20260903,302,20702,15,6.631016731262207e-07,4.6278292656354303e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_milk_and_place_it_in_the_basket/right-50x8-20260903,123,20923,12,3.0919909477233887e-07,4.656296789112835e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_milk_and_place_it_in_the_basket/right-50x8b-20260903,21,21221,14,2.5331974029541016e-07,4.16626424332156e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8-20260903,105,21705,13,4.246830940246582e-07,2.2288856611069052e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,381,22381,12,5.21540641784668e-07,2.2311390842494339e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8-20260903,237,22637,12,2.384185791015625e-07,2.3386210155906806e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,139,22939,13,3.390014171600342e-07,4.5113160256071705e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8-20260903,277,23477,12,4.0046870708465576e-07,3.702610770067727e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,317,23917,19,2.905726432800293e-07,4.4670536714086495e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8-20260903,354,24354,8,2.682209014892578e-07,4.600274241400859e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,212,24612,8,1.7881393432617188e-07,4.0489199840121337e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8-20260903,67,24867,10,1.825392246246338e-07,4.05530654196129e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate/right-50x8b-20260903,164,25364,10,2.086162567138672e-07,2.986390527232041e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8-20260903,273,25873,13,2.905726432800293e-07,3.7268240056509416e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,377,26377,13,4.507601261138916e-07,4.2716952544652464e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate/right-50x8-20260903,177,26577,10,2.2351741790771484e-07,4.344854580284885e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,348,27148,11,2.905726432800293e-07,3.772973999199847e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8-20260903,187,27387,10,1.4901161193847656e-07,4.3548245391711315e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate/right-50x8b-20260903,159,27759,10,2.2351741790771484e-07,4.58540282133324e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8-20260903,18,28018,12,2.421438694000244e-07,4.5684439391180387e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,164,28564,12,2.1606683731079102e-07,3.8429077975354886e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate/right-50x8-20260903,321,29121,9,1.601874828338623e-07,4.079280160190768e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,332,29532,9,2.086162567138672e-07,4.566811807188431e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8-20260903,249,29849,10,1.4156103134155273e-07,3.929236831734517e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,202,30202,9,2.980232238769531e-07,4.118448221346327e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8-20260903,184,30584,13,3.203749656677246e-07,4.4813862863646303e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,353,31153,13,2.60770320892334e-07,3.559083288501297e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8-20260903,364,31564,13,3.166496753692627e-07,3.6670102197822185e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,331,31931,12,2.3096799850463867e-07,4.061533036975318e-10,0.0,0.0
