task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1408,1252,0.0024999999999999467,4.097446799278259e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1418,1219,0.0025000000000000022,4.3585896492004395e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1419,1432,0.0025000000000000577,6.0949474573135376e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1420,1416,0.0025000000000000022,3.943592309951782e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1422,1365,0.0024999999999999745,-5.200505256652832e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1423,1578,0.0025000000000000022,2.0712614059448242e-06,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1429,1458,0.0025000000000000022,-2.1941959857940674e-06,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1456,1436,0.0025000000000000022,-1.2751668691635132e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1462,1453,0.0025000000000000022,7.96094536781311e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1520,1476,0.0024999999999999467,-1.372024416923523e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1521,1477,0.0024999999999999467,0.00012174621224403381,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1522,1265,0.0024999999999999467,6.895512342453003e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1523,1336,0.0024999999999999467,0.00010773539543151855,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1525,1415,0.0024999999999999467,-1.1317431926727295e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1526,1412,0.0024999999999999467,-0.00019164755940437317,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1527,1264,0.0024999999999999467,-0.0002221129834651947,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1553,1346,0.0024999999999999467,4.550069570541382e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1554,1377,0.0025000000000000022,4.958361387252808e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1555,1495,0.0024999999999999467,-1.082196831703186e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1558,1450,0.0024999999999999467,4.439428448677063e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1560,1546,0.0025000000000000022,-5.811452865600586e-07,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1561,1353,0.0025000000000000022,-1.9457191228866577e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1563,1426,0.0025000000000000022,-4.84175980091095e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1564,1325,0.0025000000000000022,8.123740553855896e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1565,1320,0.0025000000000000022,-3.218650817871094e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1566,1222,0.0025000000000000022,1.1406838893890381e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1234,1382,0.0024999999999999467,-1.928955316543579e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1241,1215,0.0025000000000000022,2.1032989025115967e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1242,1548,0.0025000000000000022,-5.3845345973968506e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1243,1424,0.0025000000000000022,3.5703182220458984e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1245,1427,0.0025000000000000022,-0.00018034130334854126,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1246,1208,0.0025000000000000022,1.2971460819244385e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1247,1210,0.0025000000000000022,-2.2932887077331543e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1259,1327,0.0025000000000000022,8.247792720794678e-06,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1272,1277,0.0025000000000000022,1.7605721950531006e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1273,1313,0.0025000000000000022,-3.730505704879761e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1274,1368,0.0025000000000000022,-0.00010579079389572144,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1276,1287,0.0025000000000000022,-7.608532905578613e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1278,1318,0.0025000000000000022,-3.249943256378174e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1328,1394,0.0024999999999999467,2.3439526557922363e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1331,1202,0.0024999999999999467,-4.6096742153167725e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1332,1301,0.0024999999999999467,3.713369369506836e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1335,1539,0.0025000000000000022,-2.9884278774261475e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1345,1356,0.0025000000000000022,2.1383166313171387e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1347,1314,0.0025000000000000022,-1.3820827007293701e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1348,1286,0.0025000000000000022,-2.7708709239959717e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1351,1499,0.0025000000000000022,-5.488842725753784e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1396,1352,0.0025000000000000022,-5.647540092468262e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1397,1531,0.0024999999999999467,-0.00010870397090911865,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1404,1504,0.0024999999999999467,-4.3764710426330566e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1406,1371,0.0024999999999999467,3.8020312786102295e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1408,1568,0.0024999999999999467,1.055002212524414e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1418,1216,0.0025000000000000022,5.977600812911987e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1419,1280,0.0024999999999999467,-2.0116567611694336e-07,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1420,1260,0.0024999999999999745,5.726516246795654e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1422,1325,0.0025000000000000022,0.00011541694402694702,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1423,1430,0.0025000000000000022,0.00013875961303710938,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1429,1424,0.0024999999999999953,-0.00036316365003585815,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1456,1237,0.0024999999999999467,1.745671033859253e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1462,1307,0.0024999999999999467,9.864568710327148e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1520,1477,0.0024999999999999467,4.676729440689087e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1521,1475,0.0024999999999999467,-1.2442469596862793e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1522,1466,0.0024999999999999467,-0.00039912015199661255,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1523,1294,0.0024999999999999467,-8.787214756011963e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1525,1288,0.0024999999999999467,-0.00018030405044555664,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1526,1410,0.0024999999999999467,-1.6987323760986328e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1527,1465,0.0024999999999999467,0.00011224299669265747,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1553,1201,0.0024999999999999467,4.380941390991211e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1554,1386,0.0024999999999999467,1.1280179023742676e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1555,1281,0.0024999999999999467,1.4804303646087646e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1558,1352,0.0025000000000000022,5.945563316345215e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1560,1323,0.0024999999999999745,-1.6823410987854004e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1561,1501,0.0025000000000000022,1.325458288192749e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1563,1549,0.0024999999999999745,-4.813075065612793e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1564,1530,0.0025000000000000022,2.60770320892334e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1565,1482,0.0025000000000000022,-0.00013052672147750854,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,8,1566,1483,0.0025000000000000022,5.237758159637451e-06,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1234,1277,0.0025000000000000022,2.1554529666900635e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1241,1224,0.0025000000000000022,0.00012166053056716919,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1242,1230,0.0024999999999999988,-8.702278137207031e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1243,1240,0.0025,-8.046627044677734e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1245,1229,0.0025000000000000022,2.1569430828094482e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1246,1227,0.0024999999999999988,3.3676624298095703e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1247,1240,0.0024999999999999996,0.00026844441890716553,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1259,1327,0.0025000000000000022,9.407848119735718e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1272,1216,0.0025000000000000022,1.0661780834197998e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1273,1317,0.0025000000000000022,-1.0006129741668701e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1274,1209,0.0024999999999999467,-7.286667823791504e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1276,1528,0.0024999999999999467,-0.0001287609338760376,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1278,1318,0.0024999999999999467,2.2739171981811523e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1328,1437,0.0024999999999999745,0.00015208125114440918,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1331,1370,0.0025000000000000022,3.0308961868286133e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1332,1215,0.0025000000000000022,5.4813921451568604e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1335,1235,0.0025000000000000022,-3.8273632526397705e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1345,1378,0.0024999999999999467,7.062405347824097e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1347,1282,0.0025000000000000022,-2.2351741790771484e-07,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1348,1275,0.0024999999999999467,6.952881813049316e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1351,1457,0.0025000000000000022,-8.203089237213135e-06,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1396,1260,0.0025000000000000022,1.1689960956573486e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1397,1258,0.0025000000000000022,-4.5530498027801514e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1404,1255,0.0024999999999999467,5.8785080909729e-06,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1406,1467,0.0024999999999999467,1.8343329429626465e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1408,1589,0.0024999999999999467,-1.0132789611816406e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1418,1261,0.0025000000000000022,1.1675059795379639e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1419,1262,0.0024999999999999745,0.00013928115367889404,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1420,1438,0.0024999999999999883,-2.302229404449463e-06,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1422,1431,0.0025000000000000022,-1.2911856174468994e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1423,1228,0.0025000000000000022,2.808868885040283e-06,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1429,1327,0.0025000000000000022,-8.142739534378052e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1456,1302,0.0025000000000000022,2.9578804969787598e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1462,1425,0.0025000000000000022,2.454221248626709e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1520,1204,0.0024999999999999467,-5.319714546203613e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1521,1292,0.0024999999999999467,4.575401544570923e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1522,1383,0.0024999999999999467,1.648813486099243e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1523,1516,0.0024999999999999467,5.663931369781494e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1525,1574,0.0024999999999999467,9.022653102874756e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1526,1538,0.0024999999999999467,7.301568984985352e-07,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1527,1220,0.0024999999999999467,2.8371810913085938e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1553,1301,0.0025000000000000022,9.911507368087769e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1554,1370,0.0025000000000000022,-1.017749309539795e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1555,1329,0.0025000000000000022,-5.823373794555664e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1558,1559,0.0025000000000000022,1.3910233974456787e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1560,1436,0.0025000000000000022,-6.370246410369873e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1561,1582,0.0025000000000000022,-0.0002941712737083435,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1563,1424,0.0024999999999999883,2.518296241760254e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1564,1359,0.0024999999999999883,6.619095802307129e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1565,1358,0.0025000000000000022,0.00012809783220291138,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,9,1566,1582,0.0024999999999999883,4.76837158203125e-07,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1234,1463,0.0024999999999999467,-2.985447645187378e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1241,1244,0.0024999999999999953,-6.259232759475708e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1242,1421,0.0024999999999999953,1.9960105419158936e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1243,1228,0.0024999999999999988,0.0015472695231437683,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1245,1548,0.0024999999999999953,0.00012105703353881836,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1246,1240,0.0024999999999999988,0.0008842423558235168,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1247,1551,0.0025000000000000022,-0.0006255060434341431,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1259,1219,0.0025000000000000022,0.0003828778862953186,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1272,1300,0.0025000000000000022,-3.271549940109253e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1273,1407,0.0025000000000000022,-0.000263214111328125,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1274,1297,0.0024999999999999467,-1.862645149230957e-07,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1276,1512,0.0024999999999999467,-1.6577541828155518e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1278,1301,0.0025000000000000022,-8.791685104370117e-07,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1328,1428,0.0025000000000000022,-2.1636486053466797e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1331,1220,0.0025000000000000022,3.762543201446533e-06,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1332,1528,0.0025000000000000022,1.5497207641601562e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1335,1218,0.0025000000000000022,-3.032386302947998e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1345,1371,0.0024999999999999467,-3.211945295333862e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1347,1517,0.0025000000000000022,2.7701258659362793e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1348,1472,0.0024999999999999467,-0.000349484384059906,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1351,1355,0.0025000000000000022,-6.813555955886841e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1396,1208,0.0025000000000000022,-2.559274435043335e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1397,1412,0.0025000000000000022,4.443526268005371e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1404,1385,0.0024999999999999467,7.712095975875854e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1406,1539,0.0024999999999999467,2.6308000087738037e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1408,1283,0.0025000000000000022,-0.00013183802366256714,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1418,1219,0.0050000000000000044,0.0004981905221939087,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1419,1221,0.0025000000000000022,2.6628375053405762e-05,1.0,1.0,1.0
