global_row,source,task,suite,episode,init_state_id,length,failure,query,subject,kind,regrasp_q,goal_reached_q,release_q
1241,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,41,5,30,True,17,akita_black_bowl_1,release_height_loss,-1,-1,16
1241,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,41,5,30,True,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1243,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,43,5,30,True,16,akita_black_bowl_1,release_height_loss,-1,-1,16
1243,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,43,5,30,True,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1245,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,45,5,30,True,17,akita_black_bowl_1,release_height_loss,-1,-1,17
1245,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,45,5,30,True,17,akita_black_bowl_1,release_outside_goal,-1,-1,17
1246,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,46,5,30,True,17,akita_black_bowl_1,release_height_loss,-1,-1,17
1246,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,46,5,30,True,17,akita_black_bowl_1,release_outside_goal,-1,-1,17
1247,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,47,5,30,True,18,akita_black_bowl_1,release_height_loss,-1,-1,17
1247,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,47,5,30,True,17,akita_black_bowl_1,release_outside_goal,-1,-1,17
1254,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,54,6,18,False,17,akita_black_bowl_1,release_height_loss,-1,-1,17
1254,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,54,6,18,False,17,akita_black_bowl_1,release_outside_goal,-1,-1,17
1257,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,57,7,18,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1259,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,59,7,30,True,14,akita_black_bowl_1,release_height_loss,-1,-1,14
1259,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,59,7,30,True,14,akita_black_bowl_1,release_outside_goal,-1,-1,14
1264,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,64,8,20,False,16,akita_black_bowl_1,release_outside_goal,17,-1,16
1268,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,68,8,19,False,16,akita_black_bowl_1,release_outside_goal,17,-1,16
1269,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,69,8,19,False,16,akita_black_bowl_1,release_outside_goal,17,-1,16
1288,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,88,11,18,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1301,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,101,12,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1301,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,101,12,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1320,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,120,15,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1320,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,120,15,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1321,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,121,15,18,False,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1324,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,124,15,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1324,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,124,15,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1328,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,128,16,30,True,19,akita_black_bowl_1,release_height_loss,-1,-1,19
1328,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,128,16,30,True,19,akita_black_bowl_1,release_outside_goal,-1,-1,19
1331,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,131,16,30,True,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1331,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,131,16,30,True,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1332,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,132,16,30,True,28,akita_black_bowl_1,release_outside_goal,29,-1,28
1333,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,133,16,30,False,29,akita_black_bowl_1,release_height_loss,-1,-1,29
1333,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,133,16,30,False,29,akita_black_bowl_1,release_outside_goal,-1,-1,29
1335,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,135,16,30,True,17,akita_black_bowl_1,release_outside_goal,-1,-1,17
1338,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,138,17,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1338,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,138,17,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1342,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,142,17,18,False,14,akita_black_bowl_1,release_outside_goal,15,-1,14
1344,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,144,18,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1344,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,144,18,19,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1345,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,145,18,30,True,16,akita_black_bowl_1,release_height_loss,-1,-1,16
1345,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,145,18,30,True,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1346,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,146,18,25,False,15,akita_black_bowl_1,release_height_loss,20,-1,14
1346,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,146,18,25,False,14,akita_black_bowl_1,release_outside_goal,20,-1,14
1347,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,147,18,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,14
1347,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,147,18,30,True,14,akita_black_bowl_1,release_outside_goal,-1,-1,14
1348,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,148,18,30,True,16,akita_black_bowl_1,release_height_loss,-1,-1,16
1348,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,148,18,30,True,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1349,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,149,18,18,False,14,akita_black_bowl_1,release_outside_goal,15,-1,14
1350,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,150,18,26,False,15,akita_black_bowl_1,release_height_loss,20,-1,14
1350,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,150,18,26,False,14,akita_black_bowl_1,release_outside_goal,20,-1,14
1351,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,151,18,30,True,14,akita_black_bowl_1,release_outside_goal,-1,-1,14
1391,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,191,23,18,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1392,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,192,24,18,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1398,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,198,24,18,False,14,akita_black_bowl_1,release_outside_goal,15,-1,14
1400,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,200,25,18,False,14,akita_black_bowl_1,release_outside_goal,15,-1,14
1404,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,204,25,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,14
1404,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,204,25,30,True,14,akita_black_bowl_1,release_outside_goal,-1,-1,14
1413,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,213,26,18,False,14,akita_black_bowl_1,release_outside_goal,15,-1,14
1414,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,214,26,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1414,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,214,26,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1418,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,218,27,30,True,14,akita_black_bowl_1,release_outside_goal,-1,-1,14
1419,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,219,27,30,True,17,akita_black_bowl_1,release_height_loss,-1,-1,16
1419,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,219,27,30,True,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1427,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,227,28,17,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1441,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,241,30,20,False,19,akita_black_bowl_1,release_height_loss,-1,-1,19
1441,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,241,30,20,False,19,akita_black_bowl_1,release_outside_goal,-1,-1,19
1442,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,242,30,20,False,19,akita_black_bowl_1,release_height_loss,-1,-1,19
1442,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,242,30,20,False,19,akita_black_bowl_1,release_outside_goal,-1,-1,19
1448,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,248,31,19,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1452,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,252,31,19,False,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1454,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,254,31,19,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1456,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,256,32,30,True,17,akita_black_bowl_1,release_height_loss,-1,-1,15
1456,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,256,32,30,True,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1457,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,257,32,19,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1459,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,259,32,18,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1460,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,260,32,18,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1461,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,261,32,19,False,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1463,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,263,32,18,False,15,akita_black_bowl_1,release_outside_goal,17,-1,15
1479,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,279,34,20,False,19,akita_black_bowl_1,release_height_loss,-1,-1,19
1479,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,279,34,20,False,19,akita_black_bowl_1,release_outside_goal,-1,-1,19
1495,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,295,36,20,False,19,akita_black_bowl_1,release_height_loss,-1,-1,19
1495,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,295,36,20,False,19,akita_black_bowl_1,release_outside_goal,-1,-1,19
1497,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,297,37,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1497,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,297,37,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1502,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,302,37,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1502,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,302,37,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1520,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,320,40,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,15
1520,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,320,40,30,True,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1521,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,321,40,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,15
1521,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,321,40,30,True,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1522,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,322,40,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,15
