corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,0,32,False,False,0,"[30,30,29,30,31]",0.039778786897659305,0.011877729615630448,0.007368107288400666,0.6203296022755591,0.6106754442713631,1.0158089834702868,1.0457019658379743
C_cache_new,0,33,False,False,0,"[31,31,30,34,31]",0.03699045926332474,0.011149839395488094,0.007135334737612289,0.6399495530401704,0.6283050026818857,1.0185332765274517,1.0457019658379743
C_cache_new,0,34,False,False,0,"[32,32,32,35,32]",0.03493371605873108,0.011103603327202591,0.007140550233131676,0.6430840532314518,0.6367385673114861,1.009965606366139,1.0457019658379743
C_cache_new,0,35,False,False,0,"[33,32,32,35,33]",0.03384388983249664,0.011223485300387274,0.006855748216406846,0.610839505992874,0.6367385673114861,0.9593254395945163,1.0457019658379743
C_cache_new,0,36,False,False,0,"[34,33,32,37,33]",0.03446785733103752,0.011455194475692168,0.006958314102859599,0.6074374483667725,0.6534494876886736,0.9295859279274195,1.0457019658379743
C_cache_new,0,37,False,False,0,"[34,35,34,39,34]",0.03430913612246513,0.01144563404344982,0.007088679428574271,0.6193347962781517,0.6558302475589523,0.944352290220466,1.0457019658379743
C_cache_new,0,38,False,False,0,"[35,35,32,38,35]",0.033354432135820386,0.011261259044991829,0.007075118243780154,0.6282706236943054,0.6454422996851391,0.9733954901945373,1.0457019658379743
C_cache_new,0,39,False,False,0,"[36,36,33,38,36]",0.03306859284639359,0.011391580809016274,0.007288126698793612,0.6397818547734098,0.6923305871581706,0.9240987855231716,1.0457019658379743
C_cache_new,0,40,False,False,0,"[36,36,34,38,36]",0.035423563420772554,0.01099165695939571,0.0072068415191395615,0.6556647051270215,0.6923305871581706,0.9470399218072212,1.0457019658379743
C_cache_new,0,41,False,False,0,"[37,35,34,38,36]",0.03923795521259308,0.012332152075393257,0.0076759787937337644,0.622436274447985,0.6613541327510589,0.9411542827423095,1.0457019658379743
C_cache_new,0,42,False,False,0,"[36,36,34,38,36]",0.04233834743499756,0.012298090161343252,0.007430783520056374,0.604222559972251,0.6923305871581706,0.872737058249038,1.0457019658379743
C_cache_new,0,43,False,False,0,"[37,36,35,39,37]",0.04166059866547585,0.012370077421059451,0.007718042365175722,0.6239283799498403,0.6923305871581706,0.9012000791571222,1.0457019658379743
C_cache_new,0,44,False,False,0,"[37,37,34,39,37]",0.04149550572037697,0.012479461639139962,0.007682576853027848,0.6156176504387494,0.6613541327510589,0.9308441876335485,1.0457019658379743
C_cache_new,0,45,False,False,0,"[37,36,34,40,38]",0.04240528643131256,0.012537323643937587,0.0077682089121111604,0.6196066347754747,0.6923305871581706,0.8949577647851613,1.0457019658379743
C_cache_new,0,46,False,False,0,"[37,36,34,39,37]",0.043276456743478776,0.012734541474492678,0.007620201552545844,0.5983883728997333,0.6923305871581706,0.8643101778240875,1.0457019658379743
C_cache_new,0,47,False,False,0,"[37,36,35,40,37]",0.04395403191447258,0.012562614494235638,0.007672531404813321,0.6107432022477379,0.6923305871581706,0.8821554522885854,1.0457019658379743
C_cache_new,0,48,False,False,0,"[37,35,35,40,37]",0.04166298508644104,0.012560313383320426,0.00814260213229139,0.6482801729377571,0.6666748564919046,0.9724083136254128,1.0457019658379743
C_cache_new,0,49,False,False,0,"[37,35,36,39,37]",0.042895902693271634,0.012278994095175185,0.008055791819780056,0.65606284662564,0.6613541327510589,0.9919993149458239,1.0457019658379743
C_cache_new,0,50,False,False,0,"[37,35,36,39,36]",0.04553383216261864,0.012755844125743643,0.008779897994817676,0.6883039576423033,0.6613541327510589,1.0407494616827149,1.0457019658379743
C_cache_new,0,51,False,False,0,"[37,36,34,40,36]",0.04529817476868629,0.011920929330695041,0.006747569647720377,0.5660271494392766,0.6923305871581706,0.8175677341696899,1.0457019658379743
C_cache_new,1,1,False,False,0,"[1,1,1,1,1]",0.03361574038863182,0.010831867063492226,0.006104748510338148,0.5635915280860139,0.6245312705468044,0.9024232326950817,1.0457019658379743
C_cache_new,1,2,False,False,0,"[2,2,3,3,2]",0.03223812878131867,0.010498876586948685,0.005860471799235911,0.5581998941221152,0.5923419152163591,0.9423609570466186,1.0457019658379743
C_cache_new,1,3,False,False,0,"[3,3,4,5,3]",0.03268902376294136,0.010815495410359343,0.006179509269350796,0.5713570238707616,0.6008329675961909,0.9509415339784758,1.0457019658379743
C_cache_new,1,4,False,False,0,"[4,4,5,5,5]",0.03137492835521698,0.010767548811815436,0.006352431006811538,0.5899607345955,0.6149633754617149,0.9593428781877573,1.0457019658379743
C_cache_new,1,5,False,False,0,"[5,5,5,5,5]",0.03056305684149265,0.010583693720869812,0.0062037897467084975,0.5861648976552813,0.6030236513260925,0.9720429644281157,1.0457019658379743
C_cache_new,1,6,False,False,0,"[5,6,6,7,5]",0.032266222313046454,0.010579722455677365,0.0058816135320494236,0.55593268695751,0.6030236513260925,0.9219085946877439,1.0457019658379743
C_cache_new,1,7,False,False,0,"[6,7,6,8,7]",0.034834517538547514,0.011171234059812487,0.006261878334033852,0.5605359533697712,0.5783888106107508,0.96913346711855,1.0457019658379743
C_cache_new,1,8,False,False,0,"[8,8,9,8,8]",0.034834124892950055,0.011097295062477197,0.006342940765123981,0.5715753910672423,0.5800941348892187,0.985314894066972,1.0457019658379743
C_cache_new,1,9,False,False,0,"[8,8,8,10,8]",0.03475586622953415,0.010986188010674717,0.006040071615322309,0.5497877525355911,0.60794908589749,0.9043319009583874,1.0457019658379743
C_cache_new,1,10,True,False,1,"[9,9,9,11,9]",0.03857351765036583,0.012285959855882227,0.008146324881308089,0.6630597020393015,0.6052103784524164,1.095585478449348,1.0457019658379743
C_cache_new,1,11,False,False,0,"[11,11,11,14,11]",0.03966164514422417,0.011227408130660135,0.006631724956757114,0.5906728320178373,0.6302658455016035,0.937180455253361,1.0457019658379743
C_cache_new,1,12,False,False,0,"[12,12,12,15,12]",0.0364587165415287,0.010969179481206116,0.006423072994893755,0.5855563769285236,0.6199205487700584,0.944566812779937,1.0457019658379743
C_cache_new,1,13,False,False,0,"[14,13,13,16,13]",0.03603989705443382,0.010668807934508247,0.006288163703842195,0.5893970294003641,0.6113863161608575,0.9640337276460929,1.0457019658379743
C_cache_new,1,14,False,False,0,"[14,14,14,17,14]",0.03454540744423866,0.010728024546837227,0.006300565702644237,0.5872997097589353,0.6084281319038412,0.9652737586626828,1.0457019658379743
C_cache_new,1,15,False,False,0,"[15,15,15,19,15]",0.033498169481754304,0.010750246777291432,0.006151935977874333,0.5722599774053129,0.5838028618543795,0.9802281125988282,1.0457019658379743
C_cache_new,1,16,False,False,0,"[16,17,15,19,16]",0.0351699247956276,0.010953471099696011,0.006188782710983493,0.5650065312314786,0.6088507722692504,0.9279885268530419,1.0457019658379743
C_cache_new,1,17,False,False,0,"[17,17,17,20,16]",0.03685052543878555,0.011888652539416683,0.007153298842944321,0.6016913034700649,0.6368630951886709,0.9447733869581715,1.0457019658379743
C_cache_new,1,18,False,False,0,"[18,18,18,22,18]",0.03820258602499962,0.012244458913998616,0.006670252783185171,0.5447568430777557,0.5724006434963108,0.9517055042955533,1.0457019658379743
C_cache_new,1,19,False,False,0,"[20,20,19,23,19]",0.03835030272603035,0.011910168587899558,0.006564379058023606,0.5511575264092279,0.5522966029278397,0.9979375637790033,1.0457019658379743
C_cache_new,1,20,False,False,0,"[20,21,20,24,20]",0.036716241389513016,0.011232556878577734,0.0061626906965310336,0.5486454031035677,0.5773574148890036,0.950269952294705,1.0457019658379743
C_cache_new,1,21,False,False,0,"[21,22,22,25,21]",0.033547712862491606,0.010722776708550694,0.006005013735022045,0.5600241335095087,0.5759517303787919,0.9723456046241794,1.0457019658379743
C_cache_new,1,22,False,False,0,"[22,23,23,26,22]",0.03379958048462868,0.011123433067517246,0.006143303212584961,0.5522848184815076,0.5866710298078602,0.9413875756953357,1.0457019658379743
C_cache_new,1,23,False,False,0,"[23,23,24,26,23]",0.03380182385444641,0.010720397386214376,0.005726308759502063,0.5341507924758149,0.5866710298078602,0.910477533978035,1.0457019658379743
C_cache_new,1,24,False,False,0,"[24,24,26,26,24]",0.03512689769268036,0.011165159962195399,0.005963712524542828,0.5341358784590299,0.5866710298078602,0.9104521125475787,1.0457019658379743
C_cache_new,1,25,False,False,0,"[24,24,23,27,25]",0.03654408231377602,0.011042932714454437,0.0060884487887871005,0.5513434652026578,0.6143565687072214,0.8974323597822663,1.0457019658379743
C_cache_new,1,26,False,False,0,"[26,24,24,27,26]",0.03652543351054192,0.010936290169449076,0.006159052488680034,0.5631756649878924,0.6143565687072214,0.9166918588873755,1.0457019658379743
C_cache_new,1,27,False,False,0,"[27,25,26,31,27]",0.03703600019216537,0.011483758093602567,0.006726149162277416,0.5857097569849068,0.5792815357038219,1.0110968862027938,1.0457019658379743
C_cache_new,1,28,False,False,0,"[26,26,26,30,27]",0.037311331182718274,0.011446898605309468,0.006577133381738831,0.5745777619352834,0.564757404171065,1.0173886303954394,1.0457019658379743
C_cache_new,1,29,False,False,0,"[27,27,26,30,28]",0.03799826055765152,0.011311166560647883,0.006465979487871293,0.5716456789140353,0.6130370129172205,0.9324815090589411,1.0457019658379743
C_cache_new,1,30,False,False,0,"[27,27,26,30,28]",0.03884944468736649,0.011207272175381075,0.006480281347963296,0.5782211091650364,0.6130370129172205,0.9432075013113682,1.0457019658379743
C_cache_new,1,31,False,False,0,"[27,28,26,30,28]",0.038874543458223346,0.011226272464482264,0.006474682172065848,0.5767437225980823,0.6130370129172205,0.9407975545449832,1.0457019658379743
C_cache_new,1,32,False,False,0,"[27,27,26,31,28]",0.03828022629022598,0.011086821637505666,0.006294906679971163,0.5677828042868562,0.6130370129172205,0.926180299595589,1.0457019658379743
C_cache_new,1,33,False,False,0,"[28,28,27,30,28]",0.039070481061935426,0.011682164659762087,0.0074197627303823985,0.6351359483862562,0.6130370129172205,1.0360482890973826,1.0457019658379743
C_cache_new,1,34,False,False,0,"[29,29,28,32,29]",0.04132993444800377,0.012053582832070222,0.007159939709689372,0.5940092509788346,0.6344791163193378,0.9362156069449976,1.0457019658379743
C_cache_new,1,35,False,False,0,"[31,30,29,33,30]",0.03959257379174232,0.011318449015408814,0.006568707101021987,0.5803539947990595,0.6236971533462238,0.9305060824558488,1.0457019658379743
C_cache_new,1,36,False,False,0,"[32,32,30,35,32]",0.03543488457798958,0.010509111058016518,0.0061815632171934275,0.5882099050117119,0.6203308768989273,0.9482196145905389,1.0457019658379743
C_cache_new,1,37,False,False,0,"[32,32,31,35,32]",0.032571443170309064,0.010843812531973475,0.006250205197373096,0.5763844753811523,0.6203308768989273,0.929156514443605,1.0457019658379743
C_cache_new,1,38,False,False,0,"[33,32,32,36,32]",0.031242229416966437,0.01073903565796489,0.00618238117886318,0.5756923969498,0.6367385673114861,0.904126790027118,1.0457019658379743
C_cache_new,1,39,False,False,0,"[33,34,33,37,33]",0.03332769498229027,0.010645112132515273,0.006421631104490696,0.6032469197647959,0.6487480281903093,0.9298632035114784,1.0457019658379743
C_cache_new,1,40,False,False,0,"[35,35,34,37,36]",0.03332009986042976,0.010572245540955033,0.006705471808297561,0.63425237167655,0.6484105797145207,0.9781647485699506,1.0457019658379743
C_cache_new,1,41,False,False,0,"[36,36,34,38,36]",0.03466266691684723,0.011639855533536716,0.007433803720415272,0.6386508577359075,0.6923305871581706,0.9224651771596516,1.0457019658379743
C_cache_new,1,42,False,False,0,"[36,37,34,38,37]",0.03888539969921112,0.012492326285523889,0.008447207019171486,0.6761916736805147,0.6596016261419438,1.0251516170989559,1.0457019658379743
C_cache_new,2,1,False,False,0,"[1,1,1,1,1]",0.0342265784740448,0.010454742863353296,0.006011550324331187,0.5750069994933398,0.6245312705468044,0.9207016951927741,1.0457019658379743
C_cache_new,2,2,False,False,0,"[3,2,2,3,2]",0.03161409683525562,0.0106364411222536,0.005941636432317776,0.5586113215901383,0.5989438330880729,0.9326606114466767,1.0457019658379743
C_cache_new,2,3,False,False,0,"[4,3,3,4,3]",0.030756999924778938,0.010741194156950995,0.0061196428402865155,0.5697357994712613,0.6149633754617149,0.9264548462638175,1.0457019658379743
C_cache_new,2,4,False,False,0,"[4,5,4,5,3]",0.031224997341632844,0.010682018250904415,0.006379681499320726,0.5972355925136692,0.6149633754617149,0.971172619938975,1.0457019658379743
C_cache_new,2,5,False,False,0,"[4,6,5,5,5]",0.030631519481539728,0.010713054864991486,0.006168397334029985,0.5757832300651516,0.6149633754617149,0.9362886523654409,1.0457019658379743
C_cache_new,2,6,False,False,0,"[6,6,6,5,6]",0.032839291542768476,0.010628711353193574,0.0060141501582380505,0.565840011868513,0.6008329675961909,0.9417592615337379,1.0457019658379743
C_cache_new,2,7,False,False,0,"[7,7,7,5,8]",0.03393057882785797,0.010993024297415586,0.006177874503609058,0.5619813380255559,0.6008329675961909,0.9353370542797073,1.0457019658379743
C_cache_new,2,8,False,False,0,"[8,7,8,10,7]",0.03368661105632782,0.011121683290064115,0.006135680072170534,0.5516862791491307,0.60794908589749,0.9074547391327995,1.0457019658379743
C_cache_new,2,9,False,False,0,"[8,7,8,11,8]",0.03489367887377739,0.010833740344793974,0.00606504987203501,0.5598297244542599,0.6052103784524164,0.9250167287048193,1.0457019658379743
C_cache_new,2,10,False,False,0,"[9,7,9,10,9]",0.03746315166354179,0.011213266346274411,0.00656615795446272,0.5855704976315234,0.60794908589749,0.9631900289266329,1.0457019658379743
C_cache_new,2,11,False,False,0,"[11,8,9,11,10]",0.04107735157012939,0.011665148775174513,0.006429239237293172,0.551149356189586,0.6063149242483645,0.9090149922877685,1.0457019658379743
C_cache_new,2,12,False,False,0,"[12,12,12,15,12]",0.03979439809918404,0.011329866067776858,0.006634504591836221,0.5855766124813548,0.6199205487700584,0.9445994549513756,1.0457019658379743
C_cache_new,2,13,False,False,0,"[14,13,14,16,13]",0.03517855033278465,0.011114065804900652,0.006611552221767283,0.5948815076164095,0.6093120342941075,0.9763166885511856,1.0457019658379743
C_cache_new,2,14,False,False,0,"[14,14,14,17,14]",0.03334270194172859,0.010634439811667696,0.006256297150807133,0.5883052856195553,0.6084281319038412,0.9669265025249257,1.0457019658379743
C_cache_new,2,15,False,False,0,"[14,15,15,18,15]",0.033220821619033815,0.011162748470988842,0.006430470032283172,0.5760651195353446,0.5838028618543795,0.9867459671327117,1.0457019658379743
C_cache_new,2,16,False,False,0,"[15,16,16,20,15]",0.03334964737296105,0.011073112269907495,0.0065054500732402935,0.587499694274719,0.5968401262168652,0.9843501944124442,1.0457019658379743
C_cache_new,2,17,False,False,0,"[17,17,18,21,17]",0.03980817794799805,0.012235775397565147,0.007233988871231089,0.5912162193391204,0.6368630951886709,0.9283254498582185,1.0457019658379743
C_cache_new,2,18,False,False,0,"[19,19,19,23,19]",0.04093659445643425,0.011775722925558302,0.006657973359581093,0.56539826910588,0.5522966029278397,1.0237221560092633,1.0457019658379743
C_cache_new,2,19,False,False,0,"[21,20,20,25,19]",0.036220724880695346,0.011023935014256343,0.005945665047476087,0.5393414456622839,0.5759517303787919,0.9364351510977663,1.0457019658379743
C_cache_new,2,20,False,False,0,"[23,21,21,25,20]",0.033636197447776794,0.010932748035524473,0.005910851768098677,0.5406556292061402,0.5759517303787919,0.9387169109650245,1.0457019658379743
C_cache_new,2,21,False,False,0,"[22,22,22,25,21]",0.033528219908475876,0.010878443696012081,0.00586927478284596,0.5395325790027825,0.5759517303787919,0.9367670076239597,1.0457019658379743
C_cache_new,2,22,False,False,0,"[23,23,23,26,21]",0.033897911012172696,0.010956222673576248,0.005738133954089711,0.5237328708121913,0.5866710298078602,0.8927198450274907,1.0457019658379743
C_cache_new,2,23,False,False,0,"[24,23,23,26,22]",0.03453836515545845,0.01116568842358354,0.0058394203631642,0.5229789818270859,0.5866710298078602,0.8914348165416758,1.0457019658379743
C_cache_new,2,24,False,False,0,"[23,23,25,26,24]",0.035165610164403914,0.011218487760462564,0.006034416567068239,0.5378992869551811,0.5866710298078602,0.9168669656849218,1.0457019658379743
C_cache_new,2,25,False,False,0,"[27,24,26,26,26]",0.0352481909096241,0.011454439100446093,0.006366352916562732,0.5557978754555336,0.5866710298078602,0.947375696457284,1.0457019658379743
C_cache_new,2,26,False,False,0,"[27,26,24,26,26]",0.03623273819684982,0.011215292455176945,0.006168754201356813,0.5500306145391095,0.5866710298078602,0.9375452111880302,1.0457019658379743
C_cache_new,2,27,True,False,1,"[27,24,25,30,27]",0.03977982848882675,0.011556251419048754,0.0070971078135466156,0.6141358089395748,0.5790210179686611,1.0606451059308768,1.0457019658379743
C_cache_new,2,28,False,False,0,"[27,29,26,33,27]",0.041897228360176085,0.011746637856671849,0.006818316243539735,0.580448322893267,0.5804392728050725,1.0000155917916285,1.0457019658379743
C_cache_new,2,29,False,False,0,"[31,30,29,34,31]",0.03684917986392975,0.011482628511758564,0.006708421412685203,0.5842234995075887,0.6283050026818857,0.9298405981392197,1.0457019658379743
C_cache_new,2,30,False,False,0,"[32,32,31,35,32]",0.03388920500874519,0.01081254250090145,0.006461110411458524,0.5975569955835879,0.6203308768989273,0.9632875257972205,1.0457019658379743
C_cache_new,2,31,False,False,0,"[32,32,31,35,33]",0.03188268691301346,0.010732159547802853,0.006294272935837761,0.5864870819150614,0.6322934870052459,0.9275551527390563,1.0457019658379743
C_cache_new,2,32,False,False,0,"[33,33,32,36,34]",0.03249709233641625,0.010799461769600845,0.006242056283255303,0.5779969795185463,0.6367385673114861,0.9077461444797265,1.0457019658379743
C_cache_new,2,33,False,False,0,"[34,33,33,37,34]",0.034017577022314074,0.010760799150430735,0.006467858676523071,0.6010574666533177,0.6534494876886736,0.9198223856281952,1.0457019658379743
C_cache_new,2,34,False,False,0,"[36,34,34,38,36]",0.03362984582781792,0.0107582919459538,0.006958749725935726,0.6468266301838849,0.6484105797145207,0.9975571812364117,1.0457019658379743
C_cache_new,2,35,False,False,0,"[35,35,34,40,36]",0.03363360166549682,0.011108656098432007,0.0072405845391854285,0.6517966237344804,0.6666748564919046,0.9776829250232796,1.0457019658379743
C_cache_new,2,36,False,False,0,"[37,37,34,40,37]",0.03946176022291183,0.012682538696586892,0.007874081459095442,0.6208600381573843,0.6666748564919046,0.9312786167223983,1.0457019658379743
C_cache_new,3,1,False,False,0,"[1,1,1,1,1]",0.03474722355604172,0.010430595488130415,0.006012432595959072,0.5764227558053584,0.6245312705468044,0.9229686054001349,1.0457019658379743
C_cache_new,3,2,False,False,0,"[2,2,2,3,2]",0.0312632042914629,0.010454331479859942,0.0058944704343615265,0.5638304511117812,0.591124159946111,0.9538274516866,1.0457019658379743
C_cache_new,3,3,False,False,0,"[3,3,2,4,3]",0.03065093606710434,0.010698628266279913,0.0061568485964267885,0.5754801871032411,0.5989438330880729,0.9608249643979864,1.0457019658379743
C_cache_new,3,4,False,False,0,"[4,3,2,4,4]",0.030940861627459525,0.010668285142776731,0.006282401330325912,0.588885771822437,0.6149633754617149,0.9575948671419678,1.0457019658379743
C_cache_new,3,5,False,False,0,"[4,5,5,5,5]",0.031107861176133157,0.010726580060328242,0.006212652633173355,0.5791829826684987,0.6149633754617149,0.9418170346057564,1.0457019658379743
C_cache_new,3,6,False,False,0,"[5,6,6,6,6]",0.03266596719622612,0.010704649962275731,0.00589546264742258,0.5507384798380878,0.589576262242136,0.9341259394393702,1.0457019658379743
C_cache_new,3,7,False,False,0,"[6,7,6,8,6]",0.03422198370099068,0.011085087739206988,0.006252738150940296,0.564067538123754,0.5783888106107508,0.9752393680094291,1.0457019658379743
C_cache_new,3,8,False,False,0,"[8,8,7,9,8]",0.03528661578893662,0.011212434483141685,0.006078334608076481,0.5421065886463359,0.5857311328802768,0.925521213087272,1.0457019658379743
C_cache_new,3,9,False,False,0,"[9,8,7,10,9]",0.036003803461790086,0.011047749529186641,0.005975344223319393,0.5408652873178698,0.60794908589749,0.8896555646915939,1.0457019658379743
C_cache_new,3,10,False,False,0,"[10,9,8,11,9]",0.036267947405576706,0.011192571585111053,0.006910071860019612,0.6173801800125855,0.6052103784524164,1.0201083821319927,1.0457019658379743
C_cache_new,3,11,False,False,0,"[11,9,10,12,11]",0.04009300619363785,0.012041749556935669,0.006895694002862414,0.5726488472674398,0.6065479901365993,0.944111359001412,1.0457019658379743
C_cache_new,3,12,False,False,0,"[12,12,12,15,12]",0.0387203261256218,0.011358557995881804,0.0065883701266785406,0.5800357870309982,0.6199205487700584,0.9356614943347292,1.0457019658379743
C_cache_new,3,13,False,False,0,"[13,14,13,16,13]",0.03483469262719154,0.011097627970102669,0.006316181382181621,0.5691469743982766,0.6113863161608575,0.9309121898118052,1.0457019658379743
C_cache_new,3,14,False,False,0,"[14,15,14,17,14]",0.0327945850789547,0.010892086186357515,0.0061369964810335,0.563436276213107,0.6084281319038412,0.9260523086762121,1.0457019658379743
C_cache_new,3,15,False,False,0,"[16,15,15,18,15]",0.033698974549770354,0.011289629543696285,0.006424220221614668,0.5690372918570846,0.5838028618543795,0.9747079520124416,1.0457019658379743
C_cache_new,3,16,False,False,0,"[15,15,16,19,16]",0.03489615693688393,0.011462233983094348,0.00648595420675938,0.5658542842804916,0.5968401262168652,0.9480835142020683,1.0457019658379743
C_cache_new,3,17,False,False,0,"[17,17,16,21,16]",0.0386753536760807,0.01225507902255647,0.007750837142868641,0.6324591729357759,0.6368630951886709,0.9930849780962888,1.0457019658379743
C_cache_new,3,18,False,False,0,"[19,18,18,22,18]",0.041983337700366975,0.011629085912738084,0.006693138404623345,0.5755515484920376,0.5724006434963108,1.0055047195203706,1.0457019658379743
C_cache_new,3,19,False,False,0,"[20,20,19,23,19]",0.037983554601669314,0.01162642562135846,0.006527982881516269,0.5614780581853086,0.5522966029278397,1.016624138567567,1.0457019658379743
