cohort,group,detector,episodes,risk_n,timely_n,late_n,persistent_n,alarms,tp,fp,fn,tn,risk_recall,timely_fpr,precision,late_recall,persistent_recall,detected_risk_lead_median,early2_risk_recall,early4_risk_recall,early8_risk_recall,early12_risk_recall,held_out_suite,level,task
external_8b,libero_goal/open_the_middle_drawer_of_the_cabinet,libero_goal__loso_l1,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,libero_goal,loso_l1,libero_goal/open_the_middle_drawer_of_the_cabinet
external_8b,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal__loso_l1,400,51,349,0,51,31,30,1,21,348,0.5882352941176471,0.0028653295128939827,0.967741935483871,,0.5882352941176471,3.5,0.45098039215686275,0.29411764705882354,0.0392156862745098,0.0,libero_goal,loso_l1,libero_goal/open_the_top_drawer_and_put_the_bowl_inside
external_8b,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal__loso_l1,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,libero_goal,loso_l1,libero_goal/push_the_plate_to_the_front_of_the_stove
external_8b,libero_goal/put_the_bowl_on_the_plate,libero_goal__loso_l1,400,18,382,0,18,2,2,0,16,382,0.1111111111111111,0.0,1.0,,0.1111111111111111,6.0,0.1111111111111111,0.1111111111111111,0.0,0.0,libero_goal,loso_l1,libero_goal/put_the_bowl_on_the_plate
external_8b,libero_goal/put_the_bowl_on_the_stove,libero_goal__loso_l1,400,9,391,0,9,7,7,0,2,391,0.7777777777777778,0.0,1.0,,0.7777777777777778,6.0,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0,libero_goal,loso_l1,libero_goal/put_the_bowl_on_the_stove
external_8b,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal__loso_l1,400,16,384,0,16,16,16,0,0,384,1.0,0.0,1.0,,1.0,14.0,1.0,1.0,1.0,1.0,libero_goal,loso_l1,libero_goal/put_the_bowl_on_top_of_the_cabinet
external_8b,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal__loso_l1,400,9,391,0,9,3,3,0,6,391,0.3333333333333333,0.0,1.0,,0.3333333333333333,2.0,0.2222222222222222,0.1111111111111111,0.0,0.0,libero_goal,loso_l1,libero_goal/put_the_cream_cheese_in_the_bowl
external_8b,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal__loso_l1,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,libero_goal,loso_l1,libero_goal/put_the_wine_bottle_on_the_rack
external_8b,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal__loso_l1,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,13.0,1.0,1.0,1.0,1.0,libero_goal,loso_l1,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet
external_8b,libero_goal/turn_on_the_stove,libero_goal__loso_l1,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,libero_goal,loso_l1,libero_goal/turn_on_the_stove
external_8b,libero_goal/open_the_middle_drawer_of_the_cabinet,libero_goal__loso_l2,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,libero_goal,loso_l2,libero_goal/open_the_middle_drawer_of_the_cabinet
external_8b,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal__loso_l2,400,51,349,0,51,31,30,1,21,348,0.5882352941176471,0.0028653295128939827,0.967741935483871,,0.5882352941176471,3.5,0.45098039215686275,0.29411764705882354,0.0392156862745098,0.0,libero_goal,loso_l2,libero_goal/open_the_top_drawer_and_put_the_bowl_inside
external_8b,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal__loso_l2,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,7.0,1.0,1.0,0.0,0.0,libero_goal,loso_l2,libero_goal/push_the_plate_to_the_front_of_the_stove
external_8b,libero_goal/put_the_bowl_on_the_plate,libero_goal__loso_l2,400,18,382,0,18,3,3,0,15,382,0.16666666666666666,0.0,1.0,,0.16666666666666666,7.0,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.0,libero_goal,loso_l2,libero_goal/put_the_bowl_on_the_plate
external_8b,libero_goal/put_the_bowl_on_the_stove,libero_goal__loso_l2,400,9,391,0,9,8,8,0,1,391,0.8888888888888888,0.0,1.0,,0.8888888888888888,6.5,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.0,libero_goal,loso_l2,libero_goal/put_the_bowl_on_the_stove
external_8b,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal__loso_l2,400,16,384,0,16,16,16,0,0,384,1.0,0.0,1.0,,1.0,14.0,1.0,1.0,1.0,1.0,libero_goal,loso_l2,libero_goal/put_the_bowl_on_top_of_the_cabinet
external_8b,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal__loso_l2,400,9,391,0,9,3,3,0,6,391,0.3333333333333333,0.0,1.0,,0.3333333333333333,2.0,0.2222222222222222,0.1111111111111111,0.0,0.0,libero_goal,loso_l2,libero_goal/put_the_cream_cheese_in_the_bowl
external_8b,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal__loso_l2,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,libero_goal,loso_l2,libero_goal/put_the_wine_bottle_on_the_rack
external_8b,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal__loso_l2,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,13.0,1.0,1.0,1.0,1.0,libero_goal,loso_l2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet
external_8b,libero_goal/turn_on_the_stove,libero_goal__loso_l2,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,libero_goal,loso_l2,libero_goal/turn_on_the_stove
external_8b,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long__published,400,4,396,0,4,4,4,0,0,396,1.0,0.0,1.0,,1.0,13.0,1.0,1.0,1.0,0.5,libero_long,published,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it
external_8b,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long__published,400,1,399,0,1,4,1,3,0,396,1.0,0.007518796992481203,0.25,,1.0,22.0,1.0,1.0,1.0,1.0,libero_long,published,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it
external_8b,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long__published,400,1,399,0,1,9,1,8,0,391,1.0,0.020050125313283207,0.1111111111111111,,1.0,10.0,1.0,1.0,1.0,0.0,libero_long,published,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it
external_8b,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long__published,400,151,249,18,133,137,123,14,28,235,0.8145695364238411,0.05622489959839357,0.8978102189781022,0.5555555555555556,0.849624060150376,18.0,0.8079470198675497,0.7880794701986755,0.7417218543046358,0.6490066225165563,libero_long,published,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove
external_8b,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long__published,400,30,370,0,30,31,27,4,3,366,0.9,0.010810810810810811,0.8709677419354839,,0.9,36.0,0.9,0.8666666666666667,0.8666666666666667,0.8,libero_long,published,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long__published,400,10,390,4,6,9,8,1,2,389,0.8,0.002564102564102564,0.8888888888888888,1.0,0.6666666666666666,41.0,0.8,0.8,0.8,0.8,libero_long,published,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long__published,400,4,396,2,2,9,3,6,1,390,0.75,0.015151515151515152,0.3333333333333333,0.5,1.0,20.0,0.75,0.75,0.75,0.75,libero_long,published,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long__published,400,20,380,1,19,22,17,5,3,375,0.85,0.013157894736842105,0.7727272727272727,1.0,0.8421052631578947,21.0,0.85,0.85,0.85,0.8,libero_long,published,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate
external_8b,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long__published,400,47,353,1,46,54,46,8,1,345,0.9787234042553191,0.0226628895184136,0.8518518518518519,1.0,0.9782608695652174,20.0,0.9787234042553191,0.9787234042553191,0.9148936170212766,0.8936170212765957,libero_long,published,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate
external_8b,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long__published,400,6,394,0,6,26,6,20,0,374,1.0,0.050761421319796954,0.23076923076923078,,1.0,25.5,1.0,1.0,1.0,1.0,libero_long,published,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy
external_8b,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long__loso_l1,400,4,396,0,4,6,4,2,0,394,1.0,0.005050505050505051,0.6666666666666666,,1.0,24.0,1.0,1.0,1.0,1.0,libero_long,loso_l1,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it
external_8b,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long__loso_l1,400,1,399,0,1,6,1,5,0,394,1.0,0.012531328320802004,0.16666666666666666,,1.0,23.0,1.0,1.0,1.0,1.0,libero_long,loso_l1,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it
external_8b,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long__loso_l1,400,1,399,0,1,13,1,12,0,387,1.0,0.03007518796992481,0.07692307692307693,,1.0,12.0,1.0,1.0,1.0,1.0,libero_long,loso_l1,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it
external_8b,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long__loso_l1,400,151,249,18,133,154,130,24,21,225,0.8609271523178808,0.0963855421686747,0.8441558441558441,0.6111111111111112,0.8947368421052632,19.0,0.8609271523178808,0.847682119205298,0.7880794701986755,0.7019867549668874,libero_long,loso_l1,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove
external_8b,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long__loso_l1,400,30,370,0,30,37,28,9,2,361,0.9333333333333333,0.024324324324324326,0.7567567567567568,,0.9333333333333333,37.0,0.9333333333333333,0.9,0.8666666666666667,0.8333333333333334,libero_long,loso_l1,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long__loso_l1,400,10,390,4,6,9,8,1,2,389,0.8,0.002564102564102564,0.8888888888888888,1.0,0.6666666666666666,42.0,0.8,0.8,0.8,0.8,libero_long,loso_l1,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long__loso_l1,400,4,396,2,2,9,3,6,1,390,0.75,0.015151515151515152,0.3333333333333333,0.5,1.0,20.0,0.75,0.75,0.75,0.75,libero_long,loso_l1,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long__loso_l1,400,20,380,1,19,27,20,7,0,373,1.0,0.018421052631578946,0.7407407407407407,1.0,1.0,22.0,1.0,1.0,1.0,1.0,libero_long,loso_l1,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate
external_8b,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long__loso_l1,400,47,353,1,46,60,46,14,1,339,0.9787234042553191,0.039660056657223795,0.7666666666666667,1.0,0.9782608695652174,21.0,0.9787234042553191,0.9787234042553191,0.9148936170212766,0.9148936170212766,libero_long,loso_l1,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate
external_8b,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long__loso_l1,400,6,394,0,6,45,6,39,0,355,1.0,0.09898477157360407,0.13333333333333333,,1.0,28.0,1.0,1.0,1.0,1.0,libero_long,loso_l1,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy
external_8b,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long__loso_l2,400,4,396,0,4,7,4,3,0,393,1.0,0.007575757575757576,0.5714285714285714,,1.0,14.5,1.0,1.0,1.0,0.75,libero_long,loso_l2,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it
external_8b,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long__loso_l2,400,1,399,0,1,5,1,4,0,395,1.0,0.010025062656641603,0.2,,1.0,22.0,1.0,1.0,1.0,1.0,libero_long,loso_l2,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it
external_8b,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long__loso_l2,400,1,399,0,1,12,1,11,0,388,1.0,0.02756892230576441,0.08333333333333333,,1.0,12.0,1.0,1.0,1.0,1.0,libero_long,loso_l2,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it
external_8b,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long__loso_l2,400,151,249,18,133,160,132,28,19,221,0.8741721854304636,0.11244979919678715,0.825,0.6666666666666666,0.9022556390977443,18.0,0.8675496688741722,0.8543046357615894,0.8079470198675497,0.7152317880794702,libero_long,loso_l2,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove
external_8b,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long__loso_l2,400,30,370,0,30,43,30,13,0,357,1.0,0.03513513513513514,0.6976744186046512,,1.0,36.0,1.0,1.0,1.0,0.9333333333333333,libero_long,loso_l2,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long__loso_l2,400,10,390,4,6,10,9,1,1,389,0.9,0.002564102564102564,0.9,1.0,0.8333333333333334,41.0,0.9,0.8,0.8,0.8,libero_long,loso_l2,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long__loso_l2,400,4,396,2,2,10,3,7,1,389,0.75,0.017676767676767676,0.3,0.5,1.0,21.0,0.75,0.75,0.75,0.75,libero_long,loso_l2,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket
external_8b,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long__loso_l2,400,20,380,1,19,27,19,8,1,372,0.95,0.021052631578947368,0.7037037037037037,1.0,0.9473684210526315,22.0,0.95,0.95,0.95,0.95,libero_long,loso_l2,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate
external_8b,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long__loso_l2,400,47,353,1,46,59,47,12,0,341,1.0,0.0339943342776204,0.7966101694915254,1.0,1.0,21.0,1.0,1.0,0.9574468085106383,0.9361702127659575,libero_long,loso_l2,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate
external_8b,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long__loso_l2,400,6,394,0,6,28,6,22,0,372,1.0,0.05583756345177665,0.21428571428571427,,1.0,27.0,1.0,1.0,1.0,1.0,libero_long,loso_l2,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy
external_8b,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object__published,400,3,397,0,3,3,2,1,1,396,0.6666666666666666,0.0025188916876574307,0.6666666666666666,,0.6666666666666666,5.5,0.6666666666666666,0.6666666666666666,0.0,0.0,libero_object,published,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object__published,400,10,390,0,10,7,7,0,3,390,0.7,0.0,1.0,,0.7,3.0,0.5,0.3,0.0,0.0,libero_object,published,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_butter_and_place_it_in_the_basket,libero_object__published,400,0,400,0,0,2,0,2,0,398,,0.005,0.0,,,,,,,,libero_object,published,libero_object/pick_up_the_butter_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object__published,400,7,393,0,7,1,0,1,7,392,0.0,0.002544529262086514,0.0,,0.0,,0.0,0.0,0.0,0.0,libero_object,published,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object__published,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,libero_object,published,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object__published,400,7,393,3,4,7,6,1,1,392,0.8571428571428571,0.002544529262086514,0.8571428571428571,1.0,0.75,8.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.0,libero_object,published,libero_object/pick_up_the_milk_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object__published,400,5,395,0,5,3,1,2,4,393,0.2,0.005063291139240506,0.3333333333333333,,0.2,12.0,0.2,0.2,0.2,0.2,libero_object,published,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object__published,400,4,396,0,4,3,3,0,1,396,0.75,0.0,1.0,,0.75,5.0,0.75,0.75,0.25,0.25,libero_object,published,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object__published,400,7,393,3,4,2,2,0,5,393,0.2857142857142857,0.0,1.0,0.3333333333333333,0.25,11.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,libero_object,published,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object__loso_l1,400,3,397,0,3,3,2,1,1,396,0.6666666666666666,0.0025188916876574307,0.6666666666666666,,0.6666666666666666,4.5,0.6666666666666666,0.6666666666666666,0.0,0.0,libero_object,loso_l1,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object__loso_l1,400,10,390,0,10,4,4,0,6,390,0.4,0.0,1.0,,0.4,4.0,0.3,0.2,0.0,0.0,libero_object,loso_l1,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_butter_and_place_it_in_the_basket,libero_object__loso_l1,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,libero_object,loso_l1,libero_object/pick_up_the_butter_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object__loso_l1,400,7,393,0,7,1,0,1,7,392,0.0,0.002544529262086514,0.0,,0.0,,0.0,0.0,0.0,0.0,libero_object,loso_l1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object__loso_l1,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,libero_object,loso_l1,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object__loso_l1,400,7,393,3,4,6,6,0,1,393,0.8571428571428571,0.0,1.0,1.0,0.75,7.0,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0,libero_object,loso_l1,libero_object/pick_up_the_milk_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object__loso_l1,400,5,395,0,5,2,1,1,4,394,0.2,0.002531645569620253,0.5,,0.2,12.0,0.2,0.2,0.2,0.2,libero_object,loso_l1,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object__loso_l1,400,4,396,0,4,2,2,0,2,396,0.5,0.0,1.0,,0.5,3.5,0.5,0.25,0.0,0.0,libero_object,loso_l1,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object__loso_l1,400,7,393,3,4,1,1,0,6,393,0.14285714285714285,0.0,1.0,0.0,0.25,9.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,libero_object,loso_l1,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object__loso_l2,400,3,397,0,3,3,2,1,1,396,0.6666666666666666,0.0025188916876574307,0.6666666666666666,,0.6666666666666666,5.0,0.6666666666666666,0.6666666666666666,0.0,0.0,libero_object,loso_l2,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object__loso_l2,400,10,390,0,10,4,4,0,6,390,0.4,0.0,1.0,,0.4,4.5,0.3,0.2,0.0,0.0,libero_object,loso_l2,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_butter_and_place_it_in_the_basket,libero_object__loso_l2,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,libero_object,loso_l2,libero_object/pick_up_the_butter_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object__loso_l2,400,7,393,0,7,1,0,1,7,392,0.0,0.002544529262086514,0.0,,0.0,,0.0,0.0,0.0,0.0,libero_object,loso_l2,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object__loso_l2,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,libero_object,loso_l2,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket
