freeze_quantile,acceleration_quantile,periodicity_quantile,tp,fp,risk_recall,precision,timely_fpr,early4_risk_recall,f1
0.96,0.8,0.95,283,158,0.7350649350649351,0.6417233560090703,0.015170427268362938,0.5532467532467532,0.6852300242130751
0.96,0.85,0.5,293,160,0.7610389610389611,0.6467991169977925,0.015362457993278924,0.574025974025974,0.6992840095465395
0.96,0.85,0.55,292,160,0.7584415584415585,0.6460176991150443,0.015362457993278924,0.5714285714285714,0.6977299880525687
0.96,0.85,0.6,292,159,0.7584415584415585,0.647450110864745,0.015266442630820932,0.5714285714285714,0.6985645933014354
0.96,0.85,0.65,290,158,0.7532467532467533,0.6473214285714286,0.015170427268362938,0.5714285714285714,0.6962785114045619
0.96,0.85,0.7,287,158,0.7454545454545455,0.6449438202247191,0.015170427268362938,0.5636363636363636,0.691566265060241
0.96,0.85,0.75,286,158,0.7428571428571429,0.6441441441441441,0.015170427268362938,0.561038961038961,0.689987937273824
0.96,0.85,0.8,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.5584415584415584,0.686819830713422
0.96,0.85,0.85,283,158,0.7350649350649351,0.6417233560090703,0.015170427268362938,0.5558441558441558,0.6852300242130751
0.96,0.85,0.9,283,158,0.7350649350649351,0.6417233560090703,0.015170427268362938,0.5532467532467532,0.6852300242130751
0.96,0.85,0.95,280,158,0.7272727272727273,0.639269406392694,0.015170427268362938,0.5506493506493506,0.6804374240583232
0.96,0.9,0.5,285,159,0.7402597402597403,0.6418918918918919,0.015266442630820932,0.5688311688311688,0.6875753920386007
0.96,0.9,0.55,284,159,0.7376623376623377,0.6410835214446953,0.015266442630820932,0.5662337662337662,0.6859903381642513
0.96,0.9,0.6,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.5662337662337662,0.686819830713422
0.96,0.9,0.65,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.5662337662337662,0.686819830713422
0.96,0.9,0.7,281,158,0.7298701298701299,0.6400911161731208,0.015170427268362938,0.561038961038961,0.6820388349514563
0.96,0.9,0.75,280,158,0.7272727272727273,0.639269406392694,0.015170427268362938,0.5584415584415584,0.6804374240583232
0.96,0.9,0.8,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5558441558441558,0.6788321167883211
0.96,0.9,0.85,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5558441558441558,0.6788321167883211
0.96,0.9,0.9,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.9,0.95,278,158,0.7220779220779221,0.6376146788990825,0.015170427268362938,0.5506493506493506,0.6772228989037758
0.96,0.925,0.5,285,158,0.7402597402597403,0.6433408577878104,0.015170427268362938,0.5662337662337662,0.6884057971014493
0.96,0.925,0.55,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.5636363636363636,0.686819830713422
0.96,0.925,0.6,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.5636363636363636,0.686819830713422
0.96,0.925,0.65,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.5636363636363636,0.686819830713422
0.96,0.925,0.7,281,158,0.7298701298701299,0.6400911161731208,0.015170427268362938,0.5584415584415584,0.6820388349514563
0.96,0.925,0.75,280,158,0.7272727272727273,0.639269406392694,0.015170427268362938,0.5558441558441558,0.6804374240583232
0.96,0.925,0.8,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.925,0.85,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.925,0.9,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.925,0.95,278,158,0.7220779220779221,0.6376146788990825,0.015170427268362938,0.5506493506493506,0.6772228989037758
0.96,0.95,0.5,285,158,0.7402597402597403,0.6433408577878104,0.015170427268362938,0.5636363636363636,0.6884057971014493
0.96,0.95,0.55,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.561038961038961,0.686819830713422
0.96,0.95,0.6,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.561038961038961,0.686819830713422
0.96,0.95,0.65,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.561038961038961,0.686819830713422
0.96,0.95,0.7,281,158,0.7298701298701299,0.6400911161731208,0.015170427268362938,0.5584415584415584,0.6820388349514563
0.96,0.95,0.75,280,158,0.7272727272727273,0.639269406392694,0.015170427268362938,0.5558441558441558,0.6804374240583232
0.96,0.95,0.8,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.95,0.85,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.95,0.9,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.95,0.95,278,158,0.7220779220779221,0.6376146788990825,0.015170427268362938,0.5506493506493506,0.6772228989037758
0.96,0.975,0.5,284,158,0.7376623376623377,0.6425339366515838,0.015170427268362938,0.561038961038961,0.686819830713422
0.96,0.975,0.55,283,158,0.7350649350649351,0.6417233560090703,0.015170427268362938,0.5584415584415584,0.6852300242130751
0.96,0.975,0.6,283,158,0.7350649350649351,0.6417233560090703,0.015170427268362938,0.5584415584415584,0.6852300242130751
0.96,0.975,0.65,283,158,0.7350649350649351,0.6417233560090703,0.015170427268362938,0.5584415584415584,0.6852300242130751
0.96,0.975,0.7,280,158,0.7272727272727273,0.639269406392694,0.015170427268362938,0.5558441558441558,0.6804374240583232
0.96,0.975,0.75,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.975,0.8,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.975,0.85,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.975,0.9,279,158,0.7246753246753247,0.6384439359267735,0.015170427268362938,0.5532467532467532,0.6788321167883211
0.96,0.975,0.95,278,158,0.7220779220779221,0.6376146788990825,0.015170427268362938,0.5506493506493506,0.6772228989037758
0.97,0.7,0.5,313,88,0.812987012987013,0.7805486284289277,0.008449351896303409,0.5948051948051948,0.796437659033079
0.97,0.7,0.55,309,84,0.8025974025974026,0.7862595419847328,0.008065290446471435,0.5844155844155844,0.794344473007712
0.97,0.7,0.6,306,81,0.7948051948051948,0.7906976744186046,0.007777244359097456,0.5766233766233766,0.7927461139896372
0.97,0.7,0.65,300,78,0.7792207792207793,0.7936507936507936,0.007489198271723476,0.561038961038961,0.7863695937090432
0.97,0.7,0.7,291,75,0.7558441558441559,0.7950819672131147,0.007201152184349496,0.5402597402597402,0.7749667110519307
0.97,0.7,0.75,286,74,0.7428571428571429,0.7944444444444444,0.0071051368218915025,0.5298701298701298,0.7677852348993288
0.97,0.7,0.8,280,71,0.7272727272727273,0.7977207977207977,0.006817090734517523,0.5168831168831168,0.7608695652173914
0.97,0.7,0.85,274,69,0.7116883116883117,0.7988338192419825,0.006625060009601536,0.5064935064935064,0.7527472527472527
0.97,0.7,0.9,273,68,0.7090909090909091,0.8005865102639296,0.006529044647143543,0.4987012987012987,0.7520661157024793
0.97,0.7,0.95,268,68,0.6961038961038961,0.7976190476190477,0.006529044647143543,0.4935064935064935,0.7434119278779473
0.97,0.75,0.5,302,82,0.7844155844155845,0.7864583333333334,0.00787325972155545,0.5714285714285714,0.7854356306892069
0.97,0.75,0.55,298,79,0.7740259740259741,0.7904509283819628,0.007585213634181469,0.561038961038961,0.7821522309711286
0.97,0.75,0.6,295,77,0.7662337662337663,0.793010752688172,0.007393182909265482,0.5532467532467532,0.7793923381770144
0.97,0.75,0.65,289,75,0.7506493506493507,0.7939560439560439,0.007201152184349496,0.5402597402597402,0.7716955941255006
0.97,0.75,0.7,280,73,0.7272727272727273,0.7932011331444759,0.00700912145943351,0.522077922077922,0.7588075880758808
0.97,0.75,0.75,276,73,0.7168831168831169,0.7908309455587392,0.00700912145943351,0.5142857142857142,0.7520435967302453
0.97,0.75,0.8,270,70,0.7012987012987013,0.7941176470588235,0.00672107537205953,0.5012987012987012,0.7448275862068966
0.97,0.75,0.85,266,69,0.6909090909090909,0.7940298507462686,0.006625060009601536,0.4935064935064935,0.7388888888888889
0.97,0.75,0.9,265,68,0.6883116883116883,0.7957957957957958,0.006529044647143543,0.4857142857142857,0.7381615598885795
0.97,0.75,0.95,260,68,0.6753246753246753,0.7926829268292683,0.006529044647143543,0.4805194805194805,0.7293127629733521
0.97,0.8,0.5,289,76,0.7506493506493507,0.7917808219178082,0.007297167546807489,0.5428571428571428,0.7706666666666667
0.97,0.8,0.55,285,75,0.7402597402597403,0.7916666666666666,0.007201152184349496,0.5324675324675324,0.7651006711409396
0.97,0.8,0.6,283,73,0.7350649350649351,0.7949438202247191,0.00700912145943351,0.5298701298701298,0.7638326585695008
0.97,0.8,0.65,278,72,0.7220779220779221,0.7942857142857143,0.006913106096975516,0.522077922077922,0.7564625850340136
0.97,0.8,0.7,272,71,0.7064935064935065,0.793002915451895,0.006817090734517523,0.5064935064935064,0.7472527472527473
0.97,0.8,0.75,269,71,0.6987012987012987,0.7911764705882353,0.006817090734517523,0.4987012987012987,0.7420689655172413
0.97,0.8,0.8,266,70,0.6909090909090909,0.7916666666666666,0.00672107537205953,0.4935064935064935,0.737864077669903
0.97,0.8,0.85,264,69,0.6857142857142857,0.7927927927927928,0.006625060009601536,0.4883116883116883,0.7353760445682451
0.97,0.8,0.9,263,68,0.6831168831168831,0.7945619335347432,0.006529044647143543,0.4831168831168831,0.7346368715083799
0.97,0.8,0.95,259,68,0.6727272727272727,0.7920489296636085,0.006529044647143543,0.4805194805194805,0.7275280898876405
0.97,0.85,0.5,272,73,0.7064935064935065,0.7884057971014493,0.00700912145943351,0.5116883116883116,0.7452054794520548
0.97,0.85,0.55,270,73,0.7012987012987013,0.7871720116618076,0.00700912145943351,0.5064935064935064,0.7417582417582419
0.97,0.85,0.6,270,71,0.7012987012987013,0.7917888563049853,0.006817090734517523,0.5064935064935064,0.743801652892562
0.97,0.85,0.65,268,70,0.6961038961038961,0.7928994082840237,0.00672107537205953,0.5064935064935064,0.7413554633471646
0.97,0.85,0.7,264,70,0.6857142857142857,0.7904191616766467,0.00672107537205953,0.4935064935064935,0.7343532684283727
0.97,0.85,0.75,262,70,0.6805194805194805,0.7891566265060241,0.00672107537205953,0.4883116883116883,0.7308228730822873
0.97,0.85,0.8,260,69,0.6753246753246753,0.790273556231003,0.006625060009601536,0.4857142857142857,0.7282913165266106
0.97,0.85,0.85,259,68,0.6727272727272727,0.7920489296636085,0.006529044647143543,0.4831168831168831,0.7275280898876405
0.97,0.85,0.9,259,68,0.6727272727272727,0.7920489296636085,0.006529044647143543,0.4805194805194805,0.7275280898876405
0.97,0.85,0.95,256,68,0.6649350649350649,0.7901234567901234,0.006529044647143543,0.4779220779220779,0.7221438645980254
0.97,0.9,0.5,262,71,0.6805194805194805,0.7867867867867868,0.006817090734517523,0.5012987012987012,0.7298050139275766
0.97,0.9,0.55,261,71,0.6779220779220779,0.786144578313253,0.006817090734517523,0.4987012987012987,0.7280334728033474
0.97,0.9,0.6,261,69,0.6779220779220779,0.7909090909090909,0.006625060009601536,0.4987012987012987,0.73006993006993
0.97,0.9,0.65,261,69,0.6779220779220779,0.7909090909090909,0.006625060009601536,0.4987012987012987,0.73006993006993
0.97,0.9,0.7,257,69,0.6675324675324675,0.7883435582822086,0.006625060009601536,0.4909090909090909,0.7229254571026723
0.97,0.9,0.75,255,69,0.6623376623376623,0.7870370370370371,0.006625060009601536,0.4857142857142857,0.7193229901269395
0.97,0.9,0.8,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4831168831168831,0.7185289957567186
0.97,0.9,0.85,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4831168831168831,0.7185289957567186
0.97,0.9,0.9,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.9,0.95,253,68,0.6571428571428571,0.7881619937694704,0.006529044647143543,0.4779220779220779,0.71671388101983
0.97,0.925,0.5,262,70,0.6805194805194805,0.7891566265060241,0.00672107537205953,0.4987012987012987,0.7308228730822873
0.97,0.925,0.55,261,70,0.6779220779220779,0.7885196374622356,0.00672107537205953,0.4961038961038961,0.729050279329609
0.97,0.925,0.6,261,69,0.6779220779220779,0.7909090909090909,0.006625060009601536,0.4961038961038961,0.73006993006993
0.97,0.925,0.65,261,69,0.6779220779220779,0.7909090909090909,0.006625060009601536,0.4961038961038961,0.73006993006993
0.97,0.925,0.7,257,69,0.6675324675324675,0.7883435582822086,0.006625060009601536,0.4883116883116883,0.7229254571026723
0.97,0.925,0.75,255,69,0.6623376623376623,0.7870370370370371,0.006625060009601536,0.4831168831168831,0.7193229901269395
0.97,0.925,0.8,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.925,0.85,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.925,0.9,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.925,0.95,253,68,0.6571428571428571,0.7881619937694704,0.006529044647143543,0.4779220779220779,0.71671388101983
0.97,0.95,0.5,262,70,0.6805194805194805,0.7891566265060241,0.00672107537205953,0.4961038961038961,0.7308228730822873
0.97,0.95,0.55,261,70,0.6779220779220779,0.7885196374622356,0.00672107537205953,0.4935064935064935,0.729050279329609
0.97,0.95,0.6,261,69,0.6779220779220779,0.7909090909090909,0.006625060009601536,0.4935064935064935,0.73006993006993
0.97,0.95,0.65,261,69,0.6779220779220779,0.7909090909090909,0.006625060009601536,0.4935064935064935,0.73006993006993
0.97,0.95,0.7,257,69,0.6675324675324675,0.7883435582822086,0.006625060009601536,0.4883116883116883,0.7229254571026723
0.97,0.95,0.75,255,69,0.6623376623376623,0.7870370370370371,0.006625060009601536,0.4831168831168831,0.7193229901269395
0.97,0.95,0.8,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.95,0.85,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.95,0.9,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
