freeze_quantile,acceleration_quantile,periodicity_quantile,tp,fp,risk_recall,precision,timely_fpr,early4_risk_recall,f1
0.95,0.925,0.75,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7285318559556787,0.5937161430119176
0.95,0.925,0.8,272,288,0.7534626038781164,0.4857142857142857,0.027588849506657725,0.7229916897506925,0.5906623235613464
0.95,0.925,0.85,271,288,0.7506925207756233,0.4847942754919499,0.027588849506657725,0.7202216066481995,0.5891304347826086
0.95,0.925,0.9,270,288,0.7479224376731302,0.4838709677419355,0.027588849506657725,0.7202216066481995,0.5875952121871599
0.95,0.925,0.95,269,288,0.7451523545706371,0.4829443447037702,0.027588849506657725,0.7146814404432132,0.5860566448801743
0.95,0.95,0.5,276,288,0.7645429362880887,0.48936170212765956,0.027588849506657725,0.7285318559556787,0.5967567567567568
0.95,0.95,0.55,275,288,0.7617728531855956,0.48845470692717585,0.027588849506657725,0.7285318559556787,0.5952380952380952
0.95,0.95,0.6,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7257617728531855,0.5937161430119176
0.95,0.95,0.65,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7257617728531855,0.5937161430119176
0.95,0.95,0.7,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7257617728531855,0.5937161430119176
0.95,0.95,0.75,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7257617728531855,0.5937161430119176
0.95,0.95,0.8,272,288,0.7534626038781164,0.4857142857142857,0.027588849506657725,0.7202216066481995,0.5906623235613464
0.95,0.95,0.85,271,288,0.7506925207756233,0.4847942754919499,0.027588849506657725,0.7174515235457064,0.5891304347826086
0.95,0.95,0.9,270,288,0.7479224376731302,0.4838709677419355,0.027588849506657725,0.7174515235457064,0.5875952121871599
0.95,0.95,0.95,269,288,0.7451523545706371,0.4829443447037702,0.027588849506657725,0.7146814404432132,0.5860566448801743
0.95,0.975,0.5,272,288,0.7534626038781164,0.4857142857142857,0.027588849506657725,0.7257617728531855,0.5906623235613464
0.95,0.975,0.55,272,288,0.7534626038781164,0.4857142857142857,0.027588849506657725,0.7257617728531855,0.5906623235613464
0.95,0.975,0.6,271,288,0.7506925207756233,0.4847942754919499,0.027588849506657725,0.7229916897506925,0.5891304347826086
0.95,0.975,0.65,271,288,0.7506925207756233,0.4847942754919499,0.027588849506657725,0.7229916897506925,0.5891304347826086
0.95,0.975,0.7,271,288,0.7506925207756233,0.4847942754919499,0.027588849506657725,0.7229916897506925,0.5891304347826086
0.95,0.975,0.75,271,288,0.7506925207756233,0.4847942754919499,0.027588849506657725,0.7229916897506925,0.5891304347826086
0.95,0.975,0.8,269,288,0.7451523545706371,0.4829443447037702,0.027588849506657725,0.7174515235457064,0.5860566448801743
0.95,0.975,0.85,269,288,0.7451523545706371,0.4829443447037702,0.027588849506657725,0.7174515235457064,0.5860566448801743
0.95,0.975,0.9,269,288,0.7451523545706371,0.4829443447037702,0.027588849506657725,0.7174515235457064,0.5860566448801743
0.95,0.975,0.95,268,288,0.7423822714681441,0.48201438848920863,0.027588849506657725,0.7146814404432132,0.5845147219193021
0.96,0.7,0.5,304,190,0.8421052631578947,0.6153846153846154,0.018200977105086693,0.7977839335180056,0.7111111111111111
0.96,0.7,0.55,300,187,0.8310249307479224,0.6160164271047228,0.01791359325605901,0.7950138504155124,0.7075471698113206
0.96,0.7,0.6,297,185,0.8227146814404432,0.6161825726141079,0.017722004023373886,0.7839335180055401,0.7046263345195731
0.96,0.7,0.65,296,182,0.8199445983379502,0.6192468619246861,0.017434620174346202,0.7811634349030471,0.7056019070321812
0.96,0.7,0.7,291,181,0.8060941828254847,0.6165254237288136,0.01733882555800364,0.7700831024930748,0.6986794717887154
0.96,0.7,0.75,287,179,0.7950138504155124,0.6158798283261803,0.01714723632531852,0.7617728531855956,0.6940749697702538
0.96,0.7,0.8,280,178,0.775623268698061,0.611353711790393,0.017051441708975955,0.7479224376731302,0.6837606837606838
0.96,0.7,0.85,275,176,0.7617728531855956,0.6097560975609756,0.01685985247629083,0.7340720221606648,0.6773399014778324
0.96,0.7,0.9,267,175,0.739612188365651,0.6040723981900452,0.01676405785994827,0.7119113573407202,0.6650062266500624
0.96,0.7,0.95,265,174,0.7340720221606648,0.6036446469248291,0.016668263243605708,0.703601108033241,0.6625
0.96,0.75,0.5,301,184,0.8337950138504155,0.6206185567010309,0.017626209407031326,0.7839335180055401,0.7115839243498818
0.96,0.75,0.55,297,182,0.8227146814404432,0.6200417536534447,0.017434620174346202,0.7811634349030471,0.7071428571428572
0.96,0.75,0.6,294,180,0.814404432132964,0.620253164556962,0.01724303094166108,0.7700831024930748,0.7041916167664671
0.96,0.75,0.65,293,179,0.8116343490304709,0.6207627118644068,0.01714723632531852,0.7673130193905817,0.7034813925570228
0.96,0.75,0.7,288,178,0.7977839335180056,0.6180257510729614,0.017051441708975955,0.7562326869806094,0.6964933494558647
0.96,0.75,0.75,284,177,0.7867036011080333,0.6160520607375272,0.016955647092633395,0.7479224376731302,0.6909975669099757
0.96,0.75,0.8,277,176,0.7673130193905817,0.6114790286975718,0.01685985247629083,0.7368421052631579,0.6805896805896806
0.96,0.75,0.85,273,175,0.7562326869806094,0.609375,0.01676405785994827,0.7257617728531855,0.6749072929542644
0.96,0.75,0.9,266,175,0.7368421052631579,0.6031746031746031,0.01676405785994827,0.7063711911357341,0.6633416458852868
0.96,0.75,0.95,264,174,0.7313019390581718,0.6027397260273972,0.016668263243605708,0.6980609418282548,0.6608260325406758
0.96,0.8,0.5,288,180,0.7977839335180056,0.6153846153846154,0.01724303094166108,0.7534626038781164,0.6948130277442703
0.96,0.8,0.55,285,179,0.7894736842105263,0.6142241379310345,0.01714723632531852,0.7506925207756233,0.6909090909090909
0.96,0.8,0.6,282,178,0.7811634349030471,0.6130434782608696,0.017051441708975955,0.7423822714681441,0.6869671132764921
0.96,0.8,0.65,281,177,0.778393351800554,0.6135371179039302,0.016955647092633395,0.7423822714681441,0.6862026862026862
0.96,0.8,0.7,278,176,0.7700831024930748,0.6123348017621145,0.01685985247629083,0.7340720221606648,0.6822085889570553
0.96,0.8,0.75,275,175,0.7617728531855956,0.6111111111111112,0.01676405785994827,0.7313019390581718,0.6781750924784217
0.96,0.8,0.8,272,175,0.7534626038781164,0.6085011185682326,0.01676405785994827,0.7229916897506925,0.6732673267326733
0.96,0.8,0.85,269,175,0.7451523545706371,0.6058558558558559,0.01676405785994827,0.7146814404432132,0.6683229813664597
0.96,0.8,0.9,265,175,0.7340720221606648,0.6022727272727273,0.01676405785994827,0.7063711911357341,0.66167290886392
0.96,0.8,0.95,263,174,0.7285318559556787,0.6018306636155606,0.016668263243605708,0.6980609418282548,0.6591478696741854
0.96,0.85,0.5,277,176,0.7673130193905817,0.6114790286975718,0.01685985247629083,0.7257617728531855,0.6805896805896806
0.96,0.85,0.55,274,175,0.7590027700831025,0.6102449888641426,0.01676405785994827,0.7229916897506925,0.6765432098765432
0.96,0.85,0.6,272,175,0.7534626038781164,0.6085011185682326,0.01676405785994827,0.7174515235457064,0.6732673267326733
0.96,0.85,0.65,272,174,0.7534626038781164,0.6098654708520179,0.016668263243605708,0.7174515235457064,0.674101610904585
0.96,0.85,0.7,272,174,0.7534626038781164,0.6098654708520179,0.016668263243605708,0.7174515235457064,0.674101610904585
0.96,0.85,0.75,270,174,0.7479224376731302,0.6081081081081081,0.016668263243605708,0.7174515235457064,0.6708074534161491
0.96,0.85,0.8,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7119113573407202,0.6674968866749688
0.96,0.85,0.85,266,174,0.7368421052631579,0.6045454545454545,0.016668263243605708,0.7091412742382271,0.6641697877652932
0.96,0.85,0.9,264,174,0.7313019390581718,0.6027397260273972,0.016668263243605708,0.7063711911357341,0.6608260325406758
0.96,0.85,0.95,263,174,0.7285318559556787,0.6018306636155606,0.016668263243605708,0.6980609418282548,0.6591478696741854
0.96,0.9,0.5,272,176,0.7534626038781164,0.6071428571428571,0.01685985247629083,0.7202216066481995,0.6724351050679851
0.96,0.9,0.55,271,175,0.7506925207756233,0.6076233183856502,0.01676405785994827,0.7202216066481995,0.6716232961586122
0.96,0.9,0.6,269,175,0.7451523545706371,0.6058558558558559,0.01676405785994827,0.7146814404432132,0.6683229813664597
0.96,0.9,0.65,269,174,0.7451523545706371,0.6072234762979684,0.016668263243605708,0.7146814404432132,0.6691542288557215
0.96,0.9,0.7,269,174,0.7451523545706371,0.6072234762979684,0.016668263243605708,0.7146814404432132,0.6691542288557215
0.96,0.9,0.75,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7146814404432132,0.6674968866749688
0.96,0.9,0.8,266,174,0.7368421052631579,0.6045454545454545,0.016668263243605708,0.7091412742382271,0.6641697877652932
0.96,0.9,0.85,265,174,0.7340720221606648,0.6036446469248291,0.016668263243605708,0.7063711911357341,0.6625
0.96,0.9,0.9,264,174,0.7313019390581718,0.6027397260273972,0.016668263243605708,0.7063711911357341,0.6608260325406758
0.96,0.9,0.95,263,174,0.7285318559556787,0.6018306636155606,0.016668263243605708,0.6980609418282548,0.6591478696741854
0.96,0.925,0.5,270,175,0.7479224376731302,0.6067415730337079,0.01676405785994827,0.7146814404432132,0.6699751861042184
0.96,0.925,0.55,269,174,0.7451523545706371,0.6072234762979684,0.016668263243605708,0.7146814404432132,0.6691542288557215
0.96,0.925,0.6,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7119113573407202,0.6674968866749688
0.96,0.925,0.65,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7119113573407202,0.6674968866749688
0.96,0.925,0.7,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7119113573407202,0.6674968866749688
0.96,0.925,0.75,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7119113573407202,0.6674968866749688
0.96,0.925,0.8,266,174,0.7368421052631579,0.6045454545454545,0.016668263243605708,0.7063711911357341,0.6641697877652932
0.96,0.925,0.85,265,174,0.7340720221606648,0.6036446469248291,0.016668263243605708,0.703601108033241,0.6625
0.96,0.925,0.9,264,174,0.7313019390581718,0.6027397260273972,0.016668263243605708,0.703601108033241,0.6608260325406758
0.96,0.925,0.95,263,174,0.7285318559556787,0.6018306636155606,0.016668263243605708,0.6980609418282548,0.6591478696741854
0.96,0.95,0.5,270,174,0.7479224376731302,0.6081081081081081,0.016668263243605708,0.7119113573407202,0.6708074534161491
0.96,0.95,0.55,269,174,0.7451523545706371,0.6072234762979684,0.016668263243605708,0.7119113573407202,0.6691542288557215
0.96,0.95,0.6,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7091412742382271,0.6674968866749688
0.96,0.95,0.65,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7091412742382271,0.6674968866749688
0.96,0.95,0.7,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7091412742382271,0.6674968866749688
0.96,0.95,0.75,268,174,0.7423822714681441,0.6063348416289592,0.016668263243605708,0.7091412742382271,0.6674968866749688
0.96,0.95,0.8,266,174,0.7368421052631579,0.6045454545454545,0.016668263243605708,0.703601108033241,0.6641697877652932
0.96,0.95,0.85,265,174,0.7340720221606648,0.6036446469248291,0.016668263243605708,0.7008310249307479,0.6625
0.96,0.95,0.9,264,174,0.7313019390581718,0.6027397260273972,0.016668263243605708,0.7008310249307479,0.6608260325406758
0.96,0.95,0.95,263,174,0.7285318559556787,0.6018306636155606,0.016668263243605708,0.6980609418282548,0.6591478696741854
0.96,0.975,0.5,266,174,0.7368421052631579,0.6045454545454545,0.016668263243605708,0.7091412742382271,0.6641697877652932
0.96,0.975,0.55,266,174,0.7368421052631579,0.6045454545454545,0.016668263243605708,0.7091412742382271,0.6641697877652932
0.96,0.975,0.6,265,174,0.7340720221606648,0.6036446469248291,0.016668263243605708,0.7063711911357341,0.6625
0.96,0.975,0.65,265,174,0.7340720221606648,0.6036446469248291,0.016668263243605708,0.7063711911357341,0.6625
0.96,0.975,0.7,265,174,0.7340720221606648,0.6036446469248291,0.016668263243605708,0.7063711911357341,0.6625
0.96,0.975,0.75,265,174,0.7340720221606648,0.6036446469248291,0.016668263243605708,0.7063711911357341,0.6625
0.96,0.975,0.8,263,174,0.7285318559556787,0.6018306636155606,0.016668263243605708,0.7008310249307479,0.6591478696741854
0.96,0.975,0.85,263,174,0.7285318559556787,0.6018306636155606,0.016668263243605708,0.7008310249307479,0.6591478696741854
0.96,0.975,0.9,263,174,0.7285318559556787,0.6018306636155606,0.016668263243605708,0.7008310249307479,0.6591478696741854
0.96,0.975,0.95,262,174,0.7257617728531855,0.6009174311926605,0.016668263243605708,0.6980609418282548,0.6574654956085321
0.97,0.7,0.5,290,97,0.8033240997229917,0.7493540051679587,0.00929207778522847,0.7229916897506925,0.7754010695187167
0.97,0.7,0.55,285,93,0.7894736842105263,0.753968253968254,0.008908899319858225,0.7174515235457064,0.7713125845737483
0.97,0.7,0.6,282,91,0.7811634349030471,0.7560321715817694,0.008717310087173101,0.7063711911357341,0.7683923705722071
0.97,0.7,0.65,280,88,0.775623268698061,0.7608695652173914,0.008429926238145416,0.7008310249307479,0.7681755829903979
0.97,0.7,0.7,275,87,0.7617728531855956,0.7596685082872928,0.008334131621802854,0.6897506925207756,0.760719225449516
0.97,0.7,0.75,271,85,0.7506925207756233,0.7612359550561798,0.008142542389117732,0.6814404432132964,0.7559274755927476
0.97,0.7,0.8,262,84,0.7257617728531855,0.7572254335260116,0.00804674777277517,0.6592797783933518,0.7411598302687412
0.97,0.7,0.85,257,82,0.7119113573407202,0.7581120943952803,0.007855158540090047,0.6454293628808865,0.7342857142857143
0.97,0.7,0.9,249,79,0.6897506925207756,0.7591463414634146,0.007567774691062362,0.6232686980609419,0.7227866473149492
0.97,0.7,0.95,246,78,0.6814404432132964,0.7592592592592593,0.007471980074719801,0.6121883656509696,0.7182481751824819
0.97,0.75,0.5,287,90,0.7950138504155124,0.7612732095490716,0.00862151547083054,0.7091412742382271,0.7777777777777777
0.97,0.75,0.55,282,88,0.7811634349030471,0.7621621621621621,0.008429926238145416,0.703601108033241,0.771545827633379
0.97,0.75,0.6,279,86,0.7728531855955678,0.7643835616438356,0.008238337005460294,0.6925207756232687,0.768595041322314
0.97,0.75,0.65,277,85,0.7673130193905817,0.7651933701657458,0.008142542389117732,0.6869806094182825,0.7662517289073305
0.97,0.75,0.7,272,84,0.7534626038781164,0.7640449438202247,0.00804674777277517,0.6759002770083102,0.7587168758716876
0.97,0.75,0.75,268,83,0.7423822714681441,0.7635327635327636,0.007950953156432608,0.667590027700831,0.752808988764045
0.97,0.75,0.8,259,82,0.7174515235457064,0.7595307917888563,0.007855158540090047,0.6481994459833795,0.7378917378917379
0.97,0.75,0.85,255,81,0.7063711911357341,0.7589285714285714,0.007759363923747486,0.6371191135734072,0.7317073170731708
0.97,0.75,0.9,248,79,0.6869806094182825,0.7584097859327217,0.007567774691062362,0.6177285318559557,0.7209302325581396
0.97,0.75,0.95,245,78,0.6786703601108033,0.7585139318885449,0.007471980074719801,0.6066481994459834,0.716374269005848
0.97,0.8,0.5,274,86,0.7590027700831025,0.7611111111111111,0.008238337005460294,0.6786703601108033,0.7600554785020804
0.97,0.8,0.55,270,85,0.7479224376731302,0.7605633802816901,0.008142542389117732,0.6731301939058172,0.7541899441340782
0.97,0.8,0.6,267,84,0.739612188365651,0.7606837606837606,0.00804674777277517,0.6648199445983379,0.75
0.97,0.8,0.65,265,83,0.7340720221606648,0.7614942528735632,0.007950953156432608,0.6620498614958449,0.7475317348377997
0.97,0.8,0.7,262,82,0.7257617728531855,0.7616279069767442,0.007855158540090047,0.6537396121883656,0.7432624113475177
0.97,0.8,0.75,259,81,0.7174515235457064,0.7617647058823529,0.007759363923747486,0.6509695290858726,0.7389443651925821
0.97,0.8,0.8,254,81,0.703601108033241,0.7582089552238805,0.007759363923747486,0.6343490304709142,0.7298850574712643
0.97,0.8,0.85,251,81,0.6952908587257618,0.7560240963855421,0.007759363923747486,0.6260387811634349,0.7243867243867244
0.97,0.8,0.9,247,79,0.6842105263157895,0.7576687116564417,0.007567774691062362,0.6177285318559557,0.7190684133915575
0.97,0.8,0.95,244,78,0.6759002770083102,0.7577639751552795,0.007471980074719801,0.6066481994459834,0.7144948755490482
0.97,0.85,0.5,262,82,0.7257617728531855,0.7616279069767442,0.007855158540090047,0.6481994459833795,0.7432624113475177
0.97,0.85,0.55,258,81,0.7146814404432132,0.7610619469026548,0.007759363923747486,0.6426592797783933,0.7371428571428571
0.97,0.85,0.6,256,81,0.7091412742382271,0.7596439169139466,0.007759363923747486,0.6371191135734072,0.7335243553008596
0.97,0.85,0.65,255,80,0.7063711911357341,0.7611940298507462,0.007663569307404924,0.6343490304709142,0.7327586206896552
0.97,0.85,0.7,255,80,0.7063711911357341,0.7611940298507462,0.007663569307404924,0.6343490304709142,0.7327586206896552
0.97,0.85,0.75,253,80,0.7008310249307479,0.7597597597597597,0.007663569307404924,0.6343490304709142,0.729106628242075
0.97,0.85,0.8,249,80,0.6897506925207756,0.756838905775076,0.007663569307404924,0.6204986149584487,0.7217391304347825
0.97,0.85,0.85,247,80,0.6842105263157895,0.7553516819571865,0.007663569307404924,0.6177285318559557,0.7180232558139534
0.97,0.85,0.9,245,78,0.6786703601108033,0.7585139318885449,0.007471980074719801,0.6149584487534626,0.716374269005848
0.97,0.85,0.95,244,78,0.6759002770083102,0.7577639751552795,0.007471980074719801,0.6066481994459834,0.7144948755490482
0.97,0.9,0.5,255,81,0.7063711911357341,0.7589285714285714,0.007759363923747486,0.6343490304709142,0.7317073170731708
0.97,0.9,0.55,254,80,0.703601108033241,0.7604790419161677,0.007663569307404924,0.6343490304709142,0.7309352517985611
0.97,0.9,0.6,252,80,0.6980609418282548,0.7590361445783133,0.007663569307404924,0.628808864265928,0.7272727272727272
0.97,0.9,0.65,252,79,0.6980609418282548,0.7613293051359517,0.007567774691062362,0.628808864265928,0.7283236994219654
0.97,0.9,0.7,252,79,0.6980609418282548,0.7613293051359517,0.007567774691062362,0.628808864265928,0.7283236994219654
0.97,0.9,0.75,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.628808864265928,0.7264833574529668
0.97,0.9,0.8,247,79,0.6842105263157895,0.7576687116564417,0.007567774691062362,0.6177285318559557,0.7190684133915575
0.97,0.9,0.85,246,79,0.6814404432132964,0.7569230769230769,0.007567774691062362,0.6149584487534626,0.717201166180758
0.97,0.9,0.9,245,78,0.6786703601108033,0.7585139318885449,0.007471980074719801,0.6149584487534626,0.716374269005848
0.97,0.9,0.95,244,78,0.6759002770083102,0.7577639751552795,0.007471980074719801,0.6066481994459834,0.7144948755490482
0.97,0.925,0.5,253,80,0.7008310249307479,0.7597597597597597,0.007663569307404924,0.628808864265928,0.729106628242075
0.97,0.925,0.55,252,79,0.6980609418282548,0.7613293051359517,0.007567774691062362,0.628808864265928,0.7283236994219654
0.97,0.925,0.6,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.6260387811634349,0.7264833574529668
0.97,0.925,0.65,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.6260387811634349,0.7264833574529668
0.97,0.925,0.7,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.6260387811634349,0.7264833574529668
0.97,0.925,0.75,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.6260387811634349,0.7264833574529668
0.97,0.925,0.8,247,79,0.6842105263157895,0.7576687116564417,0.007567774691062362,0.6149584487534626,0.7190684133915575
0.97,0.925,0.85,246,79,0.6814404432132964,0.7569230769230769,0.007567774691062362,0.6121883656509696,0.717201166180758
0.97,0.925,0.9,245,78,0.6786703601108033,0.7585139318885449,0.007471980074719801,0.6121883656509696,0.716374269005848
0.97,0.925,0.95,244,78,0.6759002770083102,0.7577639751552795,0.007471980074719801,0.6066481994459834,0.7144948755490482
0.97,0.95,0.5,253,79,0.7008310249307479,0.7620481927710844,0.007567774691062362,0.6260387811634349,0.7301587301587301
0.97,0.95,0.55,252,79,0.6980609418282548,0.7613293051359517,0.007567774691062362,0.6260387811634349,0.7283236994219654
0.97,0.95,0.6,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.6232686980609419,0.7264833574529668
0.97,0.95,0.65,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.6232686980609419,0.7264833574529668
0.97,0.95,0.7,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.6232686980609419,0.7264833574529668
0.97,0.95,0.75,251,79,0.6952908587257618,0.7606060606060606,0.007567774691062362,0.6232686980609419,0.7264833574529668
0.97,0.95,0.8,247,79,0.6842105263157895,0.7576687116564417,0.007567774691062362,0.6121883656509696,0.7190684133915575
0.97,0.95,0.85,246,79,0.6814404432132964,0.7569230769230769,0.007567774691062362,0.6094182825484764,0.717201166180758
0.97,0.95,0.9,245,78,0.6786703601108033,0.7585139318885449,0.007471980074719801,0.6094182825484764,0.716374269005848
