episode,init_state_id,physical_type,label,prediction_physical,prediction_action,prediction_physical_action,prediction_routing,prediction_joint
58,3,stagnation_core,0,0.12162565431381223,0.1832472501995489,0.07435136907880599,0.3310540355670979,0.03483078585767362
60,3,stagnation_core,0,0.2846688436767649,0.3272974481581515,0.12868079834733648,0.49572462507700615,0.12637461117054793
61,3,stagnation_core,0,0.1311113438993854,0.19193175315471064,0.08581022455501837,0.17257707417254525,0.03087757702816289
63,3,stagnation_core,0,0.12525346098679213,0.13557591067851285,0.06559466631201359,0.620093381782008,0.07589699854074264
69,7,active_return,1,0.7609398465927478,0.4308467010620723,0.8345402005292851,0.3694204261044784,0.8804014686223537
97,10,active_return,1,0.29046651981480925,0.17189050076809495,0.1632044454323796,0.558953013662448,0.19244946023739662
101,10,active_return,1,0.3608584664666502,0.1826746813817361,0.20436653662099202,0.770555244571145,0.49984485968294295
102,10,active_return,1,0.40195586931269073,0.606103732976871,0.5062466035994635,0.30390988440326483,0.3117787566379601
113,10,active_return,1,0.3728419589493231,0.506323117300827,0.398162762526576,0.20406174871762423,0.13476184350398862
116,10,active_return,1,0.24040569522944108,0.2001353107145314,0.13483427832185518,0.4364874749282372,0.16507700677938567
124,10,active_return,1,0.46166301474222493,0.31596846586798916,0.3388466039864902,0.3612923175871947,0.3155202785116036
129,13,stagnation_core,0,0.33725835882194355,0.8055352765043441,0.6940455201983495,0.34751195598791323,0.5738250399624759
130,13,stagnation_core,0,0.26168693551635014,0.7983282093559229,0.6827214414131914,0.2532902233077242,0.4530715752288713
132,13,stagnation_core,0,0.4245375083540356,0.5316705152698796,0.3634441861152852,0.699887893168755,0.3931372284640313
133,13,stagnation_core,0,0.6330782090910166,0.8207001965599346,0.8536387402039016,0.898597873652849,0.9024834100026267
135,13,stagnation_core,0,0.41085431084082097,0.6002516466605478,0.5738160399991504,0.8197076720293868,0.7343454333921449
137,13,stagnation_core,0,0.39372617585247416,0.8528079603881785,0.8320744138040632,0.6559124357932661,0.8499215939555469
138,13,stagnation_core,0,0.40277927851896955,0.6872853117153783,0.5919336697802976,0.5502958155268914,0.5854476834815314
140,13,stagnation_core,0,0.3192200309098519,0.3757841217455872,0.23743380381633516,0.4847918607713246,0.27278363576882125
141,13,stagnation_core,0,0.5274347036619894,0.7351004097947582,0.761311192219533,0.7883921034515315,0.7953455703803806
142,13,stagnation_core,0,0.35410519075011687,0.865341902972607,0.7376303190243167,0.3006993445919504,0.6151281537122777
143,13,stagnation_core,0,0.4478541814549235,0.6671818993710866,0.5337636417463449,0.7545318453166334,0.6896608432245035
145,13,stagnation_core,0,0.20357442388424238,0.48558712405326004,0.28073994837885763,0.5191057773848247,0.36379022348814766
146,13,stagnation_core,0,0.4964429853241687,0.6870053153781931,0.6633824116863237,0.7415812830567994,0.7673348494805976
147,13,stagnation_core,0,0.48618325303689924,0.70060569578963,0.6916179516655074,0.6120831415571796,0.6407885228044083
152,13,active_return,1,0.714024563475978,0.8143743392470864,0.8686024384543322,0.8462748619977646,0.912724129220368
153,13,stagnation_core,0,0.31732133819722386,0.6418552894365704,0.5201437838795733,0.48755163381019095,0.5474284948341187
155,13,stagnation_core,0,0.4849629435585608,0.7230173033212149,0.7340492061427706,0.6909047450301058,0.814798391677545
158,13,stagnation_core,0,0.6135698162368747,0.7638252179508641,0.8310197469589952,0.7781887260165391,0.8739732881488705
159,13,stagnation_core,0,0.5460728060192963,0.6993356693475336,0.6891033252823645,0.8988495703231163,0.8937310738323643
161,16,stagnation_core,0,0.22908062663533954,0.20116417546581009,0.1403331022278292,0.4540009447957647,0.1314462512635023
167,16,stagnation_core,0,0.25865697914298,0.2827957860679815,0.13440963747067022,0.7504326172440025,0.2629440038264795
172,16,stagnation_core,0,0.20726298654013314,0.17223397739524693,0.06937269888352277,0.8166632975230751,0.30675566080462396
198,20,stagnation_core,0,0.47577674746493903,0.4654264149801222,0.30933850879102043,0.6499397494926261,0.2947828414793278
201,20,stagnation_core,0,0.7705000759588438,0.48265518625031417,0.5532053915421352,0.8547766095774927,0.5639455612660368
213,20,stagnation_core,0,0.8314586211791596,0.6746111913164065,0.7511790687473697,0.8561538968434204,0.6413055312113873
218,20,stagnation_core,0,0.7217082700676023,0.9034718083545,0.7681888605349558,0.8738625359286719,0.7850683831607312
220,20,stagnation_core,0,0.7586495592051595,0.9361778658250345,0.8216306328793058,0.9538154257905824,0.9533856216243725
221,20,stagnation_core,0,0.8362541960479711,0.8095382194786519,0.8474813680801917,0.4846905685392758,0.7820326041039292
226,23,active_return,1,0.7431419672406633,0.9257673058723367,0.9019658629020965,0.5369853949641592,0.8485492360649874
240,23,stagnation_core,0,0.9849826988113451,0.8476164345908684,0.9758402646658446,0.48619427530376963,0.9642512147292501
243,23,active_return,1,0.6944625197252429,0.99157092214911,0.9775003910643458,0.7771175381800647,0.9785321313227872
257,26,active_return,1,0.22643209526686756,0.6444946301627074,0.3244956990449006,0.14119705826347312,0.22510162614013235
258,26,stagnation_core,0,0.292891909435643,0.43743880572736055,0.26002663424071004,0.40977289386416965,0.29674013976819913
259,26,stagnation_core,0,0.2952250773967424,0.3825433943734709,0.21675898990046083,0.14565047254748476,0.06959446698115959
260,26,stagnation_core,0,0.1296459039492249,0.42307805561988937,0.08200663485630898,0.3082189600675991,0.09598699017808274
261,26,active_return,1,0.19586830434166072,0.36789499754987715,0.13194918447109438,0.25140649473203847,0.09411138818606447
262,26,stagnation_core,0,0.3126770475383853,0.4726291889835111,0.3570638689954105,0.27799335535271175,0.3431195254165944
266,26,stagnation_core,0,0.22640331346528014,0.5399751567159865,0.3460550288970658,0.22349708431077592,0.17209277807787424
268,26,stagnation_core,0,0.12440257463315424,0.2731475175242853,0.04609190678125472,0.19043083103018787,0.03311265298184692
269,26,stagnation_core,0,0.3334232368773489,0.681263099981425,0.4881230501041084,0.6013584099935259,0.5910873347903083
270,26,stagnation_core,0,0.13923458475231446,0.47275747497922166,0.1216420234289332,0.19560931461627104,0.13235143040815345
273,26,stagnation_core,0,0.18857826146812876,0.5059610961388147,0.21323096444872075,0.38548652116255167,0.33316472369330447
275,26,stagnation_core,0,0.2109810076931346,0.24119438831221854,0.0523782047118634,0.25535990295293876,0.0553507123738417
277,26,stagnation_core,0,0.26411935715860335,0.4159768182710505,0.2664915492235395,0.3769104530623691,0.26171454806313166
278,26,stagnation_core,0,0.24165285509910964,0.5799498133749547,0.23867322188805157,0.2961657175157935,0.1389940880366414
282,26,stagnation_core,0,0.3157605966218995,0.3717915315129649,0.2315768828569713,0.18669162958996416,0.11677744077223855
283,26,stagnation_core,0,0.17052984260361057,0.49878559478527107,0.1525904403799064,0.1998740781013748,0.08418419055851382
291,29,stagnation_core,0,0.7641056907744798,0.40506891150125196,0.4377967507139864,0.43377491012393754,0.3512106809892454
315,29,stagnation_core,0,0.7808689004631788,0.4399830614426459,0.5434603378584888,0.518530863062843,0.5434693564686297
386,39,stagnation_core,0,0.7157655496284812,0.7670085288159889,0.8062067368158914,0.5621195916869812,0.8101954108403808
387,39,stagnation_core,0,0.6623154374289814,0.5846456066590632,0.7132151558576509,0.22244114404310067,0.5052994124172231
388,39,stagnation_core,0,0.6557841833771295,0.7098844976086517,0.7784735424264784,0.4483803121868789,0.7415055031873894
389,39,active_return,1,0.33479293018016454,0.48673248760463017,0.4178855085929332,0.35665402279784914,0.48507578997355527
390,39,stagnation_core,0,0.5080309833952442,0.2817363272490881,0.3975856838469656,0.113193939948281,0.16295757421433107
391,39,active_return,1,0.3248034283722433,0.4484646130517897,0.4131694213973132,0.2683707448231996,0.29564365061242964
392,39,stagnation_core,0,0.6938882143481326,0.6855358327614618,0.6952482841037148,0.28965848000036654,0.6865481632970384
393,39,stagnation_core,0,0.33152373697939896,0.21639616655012686,0.19477938667103917,0.46617037351063895,0.11803681359957342
394,39,active_return,1,0.4852615228442931,0.5787814775493847,0.6433306363139933,0.4325671035713168,0.5074512393436627
395,39,stagnation_core,0,0.5617679970349428,0.5054453013669044,0.5772039257007713,0.3522810541098232,0.3413863031475964
396,39,stagnation_core,0,0.6561434136518132,0.8572696192891701,0.8522118061163733,0.6667720674406994,0.8773244718102717
399,39,active_return,1,0.8336633301954414,0.9201322131017383,0.9167560366260425,0.5447675339635487,0.8660868004872635
400,39,stagnation_core,0,0.6494407753262611,0.660075219470561,0.758131087069088,0.5294692615716899,0.8180052679094373
401,39,stagnation_core,0,0.7064026506540876,0.7050475925742349,0.7220578208991707,0.9052190881552735,0.8789092138260761
403,39,stagnation_core,0,0.6900577683092463,0.711414389086143,0.7797529164978116,0.4547786788588431,0.7755616880690932
405,39,active_return,1,0.3459427296548756,0.43024524339381354,0.43291133657506076,0.38841479238637505,0.5023960539481177
406,39,stagnation_core,0,0.37518380806705176,0.27842105761347385,0.370498414498696,0.4062674126827938,0.3652708297952051
407,39,stagnation_core,0,0.7372683422414649,0.7439540435584153,0.8063272313039297,0.5390989307670971,0.8691211656335452
408,39,active_return,1,0.28530780763475816,0.41671411032947114,0.37239128999113325,0.13610593986326508,0.21364508134999227
409,39,active_return,1,0.4642545710957686,0.5211404289735075,0.5567233586238359,0.6419414074010394,0.6386705017310186
410,39,active_return,1,0.32318570793770035,0.4509991889508966,0.40864418733007213,0.32917925793959446,0.35857435281452704
411,39,active_return,1,0.619789769954208,0.48302114328076295,0.6047687265705387,0.27162003491529557,0.4464388649522449
412,39,active_return,1,0.8485240845973824,0.857098092906472,0.9280262159102841,0.6587086414345182,0.9387141882212852
413,39,stagnation_core,0,0.6345680280566903,0.7914080803568466,0.7846437228320244,0.39190183993168864,0.7994255016694531
414,39,active_return,1,0.8504694024659548,0.9239278440490531,0.9310543853112285,0.40469025731028074,0.8427914465663391
415,39,stagnation_core,0,0.597852076094941,0.5378819651054468,0.6818967662585128,0.18272444433165536,0.6155954853660297
422,42,stagnation_core,0,0.6401929972584224,0.539855929899947,0.4978775607922971,0.6050698762473615,0.5618240227999116
423,42,stagnation_core,0,0.7114521501481033,0.8427454879095734,0.851892031133467,0.6587372147916462,0.8931624301947406
427,42,stagnation_core,0,0.6460442446797856,0.9226330579743707,0.916043595101846,0.8057891493904765,0.9487900051377568
428,42,stagnation_core,0,0.7834963445926326,0.9788935517320801,0.9528233570818283,0.7906154283307939,0.981151230116669
433,42,active_return,1,0.6599346317902464,0.49529620089592946,0.34908817399525305,0.7905567921270188,0.6666025386698631
435,42,active_return,1,0.790128448543668,0.728342327220456,0.7839709330374296,0.5087192689195755,0.7819787176770738
444,42,stagnation_core,0,0.6740177598710549,0.9379413486643425,0.8925030250462447,0.41176848995051146,0.778043751124543
480,49,stagnation_core,0,0.5386589899404981,0.47797364418212335,0.42495953441387174,0.5253992397461255,0.4701803126683939
481,49,stagnation_core,0,0.4911937042816868,0.5825603831342521,0.5681938174056773,0.48763501993628294,0.4729060982478377
482,49,stagnation_core,0,0.4950715080061996,0.30778258851794776,0.3835683400260019,0.3964783588474102,0.37586246548303004
483,49,stagnation_core,0,0.47573176320274646,0.3949327189427661,0.5092180091596815,0.11857910919370504,0.272997088891806
484,49,stagnation_core,0,0.3955451280408099,0.22391811469435347,0.16222100437440407,0.5660344542260541,0.12349217162503728
485,49,stagnation_core,0,0.5534417860032926,0.583872866045175,0.5567270908234128,0.7498825132737709,0.7395377268602368
486,49,stagnation_core,0,0.5370265008724552,0.5217701057502983,0.6191009291676591,0.4108681362524088,0.5391517532145313
487,49,stagnation_core,0,0.49454280625772074,0.43647902341212036,0.4312434374096493,0.6079301810087908,0.44327162316814533
488,49,stagnation_core,0,0.5209741568956793,0.4283264794214148,0.4367227479782255,0.11279228941017526,0.15750266304656238
489,49,stagnation_core,0,0.5160094039084927,0.5176605573653402,0.5886385913685802,0.46309267709649227,0.526241471946439
490,49,stagnation_core,0,0.5336298794508253,0.49887590411332694,0.5973375076503925,0.16725945598048575,0.47046198474341616
491,49,stagnation_core,0,0.44527015621066934,0.5448215109897494,0.47397574396434033,0.6877754322381142,0.54043663271664
493,49,stagnation_core,0,0.4594178451233035,0.5092233544569573,0.4350408760748076,0.7735975836174216,0.565868317457379
494,49,stagnation_core,0,0.43422868184446695,0.466943968269501,0.43637271523640464,0.4378231094191432,0.4127523330010054
495,49,stagnation_core,0,0.5090419486905855,0.5911094893428935,0.5743110971180351,0.7381060755745054,0.7208300190099063
496,49,stagnation_core,0,0.3931268159121293,0.41809289354188434,0.3245120413157876,0.5554752259642973,0.33431086198845295
497,49,stagnation_core,0,0.5280536103295751,0.6402620110047639,0.5892779114900382,0.8824289072560172,0.9000327470067511
498,49,stagnation_core,0,0.4167629934783975,0.4761377085581082,0.3983545609012503,0.5765534478609023,0.483807096932707
499,49,stagnation_core,0,0.4730032559771787,0.4376709456977569,0.4441319421489012,0.25030698992367706,0.1822078951987227
500,49,stagnation_core,0,0.4846609653500448,0.4192474181134275,0.43979320215765866,0.7077946760841675,0.7667686545819031
501,49,stagnation_core,0,0.5120941285033583,0.5168435481718354,0.5952844252280384,0.29439502928826866,0.4000291493028223
502,49,stagnation_core,0,0.47741267858106756,0.42769690222233353,0.5492449101749438,0.5333045231603762,0.5849624941565956
503,49,stagnation_core,0,0.4578452783456772,0.4224883484666599,0.379325020587453,0.5049687595389718,0.3398685595214533
504,49,stagnation_core,0,0.4931118568824615,0.5259922516622046,0.5763243389988527,0.772476136428249,0.6984797439131717
505,49,stagnation_core,0,0.515890900011083,0.5743841806758161,0.6224542718534283,0.22305196485814358,0.3363718793644935
506,49,stagnation_core,0,0.47897623222299635,0.4215862403919397,0.5555739247803195,0.22008992056665125,0.33858290595592727
507,49,stagnation_core,0,0.413751888319329,0.3932562630235283,0.3605955285071058,0.208066875549599,0.1378138223187764
508,49,stagnation_core,0,0.5414626191434225,0.49428993381407826,0.5088864509208622,0.6250650119876994,0.43383746001342194
509,49,stagnation_core,0,0.45227304107711946,0.4729397946472543,0.5617190300460628,0.16750626165611396,0.2987282772805967
510,49,stagnation_core,0,0.4107586802720426,0.20944156463440985,0.1940415100714708,0.5163142883661226,0.19116152348021173
511,49,stagnation_core,0,0.3228012141608696,0.30349559055931974,0.1744223561312903,0.42054590577566553,0.11677079103262712
