episode,label,init_state_id,score_legacy_M2,score_legacy_route_only,score_legacy_joint,score_M0_basic_proprio,score_M1_full_geometry,score_M2_full_geometry_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
22,0,0,0.6500171527647784,0.39393351585060044,0.8250489937186578,0.06802940395212558,0.7713084031421553,0.8509040901848159,0.8836098360680505,0.9462512948432075,0.9203079815812499
23,1,0,0.06891069928782668,0.7629627887455183,0.10832794739280463,0.2263838843183994,0.1491418331438823,0.0656337598096618,0.24444557338124476,0.03623840628519619,0.9289514554376707
24,1,0,0.017078647225037363,0.18993601721675443,0.0075943374274789355,0.6185072463998472,0.20044434081452733,0.07473924932597092,0.2802727449704036,0.0172580490133817,0.8796886635237025
25,0,0,0.3423761887140433,0.1554409355768336,0.21294660189479053,0.04349368603690934,0.12433380830928009,0.2156163367358078,0.1705854066722761,0.2837588963208877,0.17284948650133805
26,0,0,0.8130480847621067,0.8355219622879474,0.9140028665234529,0.6969906120600559,0.28225274926141536,0.23350585136045396,0.2750159465094185,0.2484127781780804,0.19876329490602818
27,1,0,0.18249897511922783,0.41204307181033756,0.2623799747926789,0.21165433961236668,0.8651452613629501,0.9450996860328045,0.9624083554500442,0.9614198923392598,0.9969068955581136
29,0,0,0.12045948018936618,0.028541153386434915,0.016489836931718918,0.006336649073038778,0.01239641151447489,0.027572094751053995,0.03070505324350755,0.021626939403633326,0.022211754710185057
30,1,0,0.06732283487000258,0.5711052366251312,0.2768683884993415,0.7410333074136423,0.42833662879636164,0.6488223314301411,0.6551900088416246,0.7334624513525313,0.995441432315412
31,1,0,0.12551136694492315,0.37017740040930464,0.146956871353305,0.9701431963311004,0.6395823369274477,0.8253098452960921,0.7929102578205721,0.762335982740812,0.9841256199682072
32,1,3,0.507930685373208,0.2442963033468838,0.2871906270280028,0.3267792535908516,0.7060034215334269,0.6173715558424698,0.6312939117976072,0.48976908924251394,0.8468936644833989
33,1,3,0.46100674747838766,0.2354763181175622,0.3161247717448415,0.10057856753011321,0.6174037249969052,0.5692869137081435,0.4411408015844607,0.458114189371973,0.4176688970532159
34,1,3,0.47196484538668565,0.5205222465555467,0.6726741529146745,0.3116395513400548,0.8972325709047038,0.8766952514286539,0.8690317612263359,0.8795586013689244,0.9255391480720447
35,1,3,0.45332540521248077,0.2175655759730039,0.46874511190442875,0.4186735489319625,0.9873130340119395,0.9851810185846355,0.9763172792659695,0.9871164505146894,0.979474388275527
36,1,3,0.3256250342343537,0.45903576057064455,0.5513556169498177,0.23228105917184488,0.7017118990448675,0.627477202346304,0.5767033162429335,0.7716180068230095,0.2853875208193661
37,1,3,0.5389739048341647,0.2803142510449344,0.5209416590446008,0.31082345130197025,0.9751660020220793,0.9694603125625941,0.9570632365933788,0.9759527346583419,0.9665555056604389
38,1,3,0.4311162697763936,0.34889691608309986,0.48442244440577387,0.3692931120596708,0.9364305645755955,0.9246053674783506,0.9098180853950367,0.9389556817874035,0.8755537091090153
39,0,3,0.4117408561520867,0.2649255685448559,0.2346460043506382,0.09208732965673923,0.3683680594307244,0.32077689079486876,0.2603524299635823,0.2452345901559466,0.364573848041965
40,1,3,0.3388040935448963,0.3800194776523956,0.3449723235516697,0.2701686225086943,0.8934177169952662,0.858743736554255,0.8162388831629007,0.8382295386368692,0.8279059922542621
41,1,3,0.5932896492978216,0.7467677646303675,0.8208894897985929,0.3982304708966525,0.9779834498717251,0.9744774075069772,0.967727313290182,0.9775094764094542,0.9242744420472394
42,1,3,0.29533757974276215,0.3112501024706553,0.4015689656951281,0.3794210832470429,0.9210582230802803,0.8850684614112753,0.8740167967635045,0.8960974979500358,0.891746321525892
43,0,3,0.5302922539133502,0.46709796621346916,0.6036407858739464,0.28617189916622904,0.8511299717838255,0.8324608791133462,0.8397502845670534,0.8095336264827644,0.6987677357440616
45,1,3,0.5128997662530984,0.15959929245742766,0.44173536326318724,0.4065586316566856,0.9714562476443253,0.9639495997637582,0.9606874552628908,0.9731457352667002,0.9827737029814929
46,1,3,0.3317000115450974,0.5687675047356453,0.6325501638280657,0.24372402353239994,0.8212051801452952,0.7907234879532022,0.7652331124175401,0.8935965721988584,0.8717776031729795
47,0,3,0.3620020343529436,0.30276599956951294,0.3089669032365874,0.07643211630242355,0.3568282825606861,0.27766583585301685,0.15982825487596025,0.40105573574396475,0.09667267803758245
49,1,3,0.5182541768007595,0.3087249349938387,0.534229889044032,0.4543003097166464,0.9766200373885016,0.9707792326977857,0.9685814360693275,0.9780666409098168,0.9779898761939803
50,1,3,0.4470766658323157,0.3311305137382796,0.4739611112109051,0.26033303541065334,0.9316901692729825,0.9219499233723247,0.9176743451368349,0.9140646329837846,0.8683579218027061
51,0,3,0.04745737745658019,0.07285634090684674,0.011270851031036092,0.06276304798404368,0.28070765801087055,0.2690092600922552,0.3039253620342758,0.15858354134326236,0.010380468735522752
52,1,3,0.4882088273103265,0.2831340137906393,0.6156051872961045,0.3296351880339856,0.9428537656303217,0.9426079310020783,0.9343889978362646,0.968614384744472,0.9547356774464135
53,1,3,0.6550329521346219,0.11578856863416642,0.4561763990110527,0.4418932871412436,0.9667723331230353,0.9763628808447432,0.9663386781254449,0.9638083057091161,0.9582920470269503
55,1,3,0.4153885386249829,0.12285969798666013,0.2658175412353388,0.14792112587466524,0.8712506426195835,0.8636672247791113,0.7723994293821309,0.877035873964736,0.9479012685078005
57,1,3,0.5146919705551122,0.3915515552128645,0.6864408253093517,0.3156768831717731,0.9251866810324224,0.9179180651718551,0.8751458939150486,0.9328032867953794,0.9628254419084037
58,1,3,0.6257785703799336,0.8336753246982873,0.8641430141559125,0.4036268005989724,0.9633917191453156,0.9615447509430001,0.9489180476940249,0.9571077299432761,0.9542545790528723
59,0,3,0.22047940307609862,0.6509976615435709,0.3917202507405701,0.08235703926694138,0.28132273677871017,0.21236546409906354,0.09355806631948754,0.20097251191746446,0.05310115366093323
60,1,3,0.43249141354661,0.13707020226508473,0.23153183163123536,0.2080186387769787,0.6921994130184067,0.6556592673468785,0.6478544778446828,0.6479130774989005,0.8872741995026986
61,1,3,0.556828228572665,0.32212660340685645,0.5192667121726295,0.37762570760351527,0.9505969119492065,0.9335679365107384,0.9328157034823997,0.9445062808911266,0.9827113526282666
63,1,3,0.34472081461293835,0.28322889460325945,0.41128386760621544,0.3620236307794874,0.9596409661932903,0.9401467918743968,0.9143717347749001,0.9341374912102673,0.8238440404519929
64,0,7,0.3685032834900235,0.35332666122751516,0.3957688417519047,0.09230743433125725,5.81797143039197e-05,4.032740144049996e-05,5.1492452339445774e-05,6.221512937978189e-05,7.042277810284905e-06
65,0,7,0.3038840520137724,0.5856900852914922,0.3134879325173589,0.11254654075740171,0.0008803400103818207,0.0005816359325882034,0.000194468550504524,0.00045638838716942885,8.277624255908688e-05
67,0,7,0.460541836507607,0.379056192681898,0.5107520747377804,0.07420794647347376,0.0003407597418892686,0.00020414808182503158,8.006890234671405e-05,0.00021848681886650097,0.0006485121728685957
68,0,7,0.2964727290473788,0.1360435028869808,0.21140323561909188,0.08637708941180239,8.495369788138266e-05,7.603230046428197e-05,8.598666263714797e-05,6.607262242257563e-05,4.856685250991426e-05
69,1,7,0.31463619320906655,0.29270152245971054,0.518853236295336,0.005712036481535279,1.644523928702776e-05,1.4687838317691503e-05,1.2866412028220263e-05,2.079308399618554e-05,3.335579149917393e-06
70,0,7,0.26014808868194544,0.33451696746606796,0.35252309957027633,0.083964310781748,0.00047234930164702496,0.00030082934511984656,0.0003243816010895,0.00034291276712574,0.00037862519440062895
71,0,7,0.34446893838018433,0.21785055650396035,0.5203320128900293,0.620825960690255,0.0035651649167589674,0.0028186774154872014,0.0036780480553768504,0.008889063427528862,0.032278041229511556
72,0,7,0.7068148320359884,0.27572517382072564,0.7067427167517674,0.025913256291910196,1.921907020444119e-05,1.4481995572410631e-05,5.423420200541573e-06,1.246216284750179e-05,7.273402673131152e-06
73,0,7,0.7566167668854794,0.2056185968749996,0.6490259778305917,0.05537564830562138,0.000351360366037053,0.00023250320789238024,0.00010282637841618244,0.00023887245224065473,0.0004333857845146708
75,0,7,0.5272769214451575,0.7246874547989876,0.7637658627704651,0.1344278221940356,0.00040423987949568345,0.00025697551028298985,0.00020254310329306246,0.00048253474215269657,4.6222777290934754e-05
76,0,7,0.26741770890186306,0.35601219524764915,0.4372268120649605,0.18187581335799885,0.00037530658540608716,0.0003352958180957227,0.00019022344978442436,0.00048382912758481957,0.00022072890831931755
77,0,7,0.49528542408888104,0.28659540670217865,0.48338227216043556,0.12918009689329168,9.57653544459804e-05,7.912099906964474e-05,9.459091548881263e-05,9.238421293905333e-05,7.380839557120813e-06
78,0,7,0.41328638217843794,0.10836308701909578,0.1952121321224042,0.1040362105150147,0.00017857979039307643,0.0001558226685674054,0.00011563541866390552,0.0001532324376713535,2.1624260678950416e-05
79,0,7,0.10351854291994597,0.4573587332614147,0.23978234923016858,0.1537471072358384,0.00023875798521852162,0.0001370251376506502,5.447573498509216e-05,0.0002606300066761333,1.22376647371344e-05
80,0,7,0.605202153712099,0.3609040630023587,0.6115744619938178,0.15634956520054616,0.0015716401793043871,0.0011774166825755385,0.0013163752416614637,0.0019979948298942084,4.0949489559208856e-05
82,0,7,0.5123655531109047,0.10017370024043944,0.37044169099823226,0.32347082894108936,0.0007360146102423653,0.0004130419634026554,0.00032131069442822423,0.0007993274503619608,0.0017897274210487981
83,0,7,0.40015349929665767,0.4314541303956431,0.44049690052465,0.1727750650525987,0.0007322299711703747,0.0005203352826240696,0.0003346898156907768,0.00069852176809331,0.00020007317711354564
84,0,7,0.7142610590618452,0.2506127680304163,0.5402000928191998,0.02558759778962244,0.0002023746425145,0.00019272957872343524,0.00017885479237591352,0.0003016471862441816,7.835885652387556e-05
85,0,7,0.2647134012952102,0.35143309766951464,0.34502496094527313,0.08330682549309897,0.00016576277060739332,0.00013329995057418845,8.638708321212733e-05,0.0001033973217990425,1.1680700826682057e-05
86,0,7,0.6184954044653996,0.6877078074690784,0.5979047031948931,0.4709240284607255,0.00014971077219084916,7.061124289615354e-05,6.835472314443106e-05,9.751444902733531e-05,2.9104712099340768e-05
87,0,7,0.2935511414647613,0.5546918601082965,0.5553288144987013,0.059570379305487496,6.0168284562319265e-06,3.216823146586877e-06,6.995566784817645e-06,7.943405709049216e-06,1.3160195460799546e-05
88,0,7,0.1459841128196336,0.3247862194040083,0.22641330196754764,0.10712754646820564,0.00015232971056817208,0.00015456687743289825,0.0001010229632908346,0.00020904701790011484,2.4091888778876125e-05
89,0,7,0.3168361698495099,0.14730384433780308,0.3149062461168382,0.421481641075053,0.0035463332788382334,0.002388342583283833,0.0026172807671007215,0.003043835059858446,0.0075654281169776315
90,0,7,0.5667054236266922,0.6661739081233673,0.8014812406122832,0.06822396234917369,6.654497124745965e-05,5.1370347303178774e-05,5.169328265764054e-05,5.92349897924759e-05,1.0773813476169626e-05
91,0,7,0.5144732200584433,0.4764160264906706,0.6889474478366538,0.04986365226154254,0.0001758755665051141,0.00013805571912649958,0.00011372389493924188,0.0003181254189216445,7.98118677522956e-05
92,0,7,0.34128935924213855,0.24964676624065088,0.4254056345784403,0.39236186743833423,0.004777075534703579,0.0023765704825598113,0.0031121924111608325,0.003229247028293234,0.010428455926044206
93,0,7,0.8434703411876393,0.41328887936674974,0.8752304289736329,0.37065126843741797,0.02187532587097697,0.019629065394315078,0.011183187345762879,0.019995673480616663,0.0024017204432061684
94,0,7,0.31703035180763295,0.22861919191221278,0.21556960037929498,0.059305463154964363,0.00016446257699621747,0.0001616261866239964,0.00015560687347182582,0.00013835859386371704,1.1775242081786991e-05
95,0,7,0.161650086563685,0.5606362140030207,0.28889181203796066,0.07157763660656,3.298253752646247e-05,2.4925699677414242e-05,1.0568776714079802e-05,2.3699918021908554e-05,3.614915685689045e-06
97,1,10,0.2487855515322614,0.8650169922284667,0.5706547791336968,0.401081794138397,0.8672772484683675,0.8988950591996773,0.8913166198065051,0.9268894068955154,0.8490679973055227
100,0,10,0.43727234141524624,0.6355793056791826,0.48119457368507723,0.439244606154104,0.5725930677373468,0.4797681101227351,0.32117975116665815,0.37123716866122697,0.8560746634706469
101,1,10,0.1563552141628423,0.6168143561326052,0.3164223167475692,0.35461643149439215,0.8148147707989659,0.7452105276681661,0.554322165033356,0.8004867902696092,0.90762965477524
102,1,10,0.36285595531910475,0.6201563999484501,0.27299941940152406,0.8168508146869106,0.9111738625439341,0.9303306843715934,0.9588284076589069,0.9218803113186973,0.939480778050867
103,0,10,0.27865191049692045,0.457484886622787,0.4693940437302937,0.39328007007096344,0.07662258511931465,0.0743528567837012,0.08681429338828688,0.09385727384458206,0.006826352795188542
104,0,10,0.06409707220926494,0.7307571741364874,0.05115858819638617,0.03443204436326364,0.005055554639711259,0.004382306704638949,0.0066520240791608535,0.004256928034908831,0.0033941382879391162
108,0,10,0.23194618108602758,0.3680489509782519,0.34875250456402784,0.28882138191462864,0.02923421167564546,0.019429653720149983,0.005574441615905574,0.023104972785776227,0.023470735357369668
111,0,10,0.16625952126991864,0.22075861511953576,0.18111191325018272,0.40075656752187694,0.06868907978033462,0.04428128202811688,0.017530819000822536,0.07882528847011669,0.05622373757886924
112,0,10,0.27324835928857866,0.3644079067696258,0.2848030318999574,0.3539193780086493,0.03603955962830923,0.043275254034566404,0.038324702822174726,0.050374169942329995,0.026599376171721586
113,1,10,0.3487802865289708,0.5997037496123292,0.3465612607907039,0.9323510805831052,0.9492430049813244,0.9688365516969643,0.9716689842737811,0.968101783363847,0.9883541881024746
115,0,10,0.17614168437226588,0.37946327535343033,0.28431898402121064,0.44958926088852375,0.023775569284623,0.012395571709716727,0.007873021716900465,0.008252211998690341,0.013335624069644907
116,1,10,0.2514863395832815,0.8902640968233658,0.5244054549793628,0.50263608424818,0.9466567504703883,0.945913369215321,0.9491835932703284,0.9547598561791891,0.9891685146660888
120,0,10,0.6640684955741224,0.7684975899545021,0.7662797574498361,0.9912248570581536,0.9978396380888167,0.9987664382067668,0.9987496881723231,0.9994710334575514,0.9999155831339519
123,0,10,0.5889784652100142,0.4430283656626867,0.4905132929194204,0.30625260696060774,0.09707560551361286,0.08366610604048313,0.12330743930562599,0.08044454628245942,0.19797038105482304
124,1,10,0.4786885979124191,0.8003270348989047,0.5932841970078955,0.4259238918896679,0.9584472191482292,0.9771704827094096,0.9396843041179865,0.9865313363205336,0.8438842035141191
129,1,13,0.9612027551319995,0.7898106099004704,0.9548052586548503,0.7637795267624468,0.7195654926958439,0.6300776618258708,0.5756952233991242,0.6839587087242051,0.8119979162105687
130,1,13,0.959920983292856,0.841682042375706,0.9823860581393988,0.8260191149117667,0.7351643745186955,0.557226236122999,0.48506595905140476,0.7117661089644473,0.9530483109458785
132,1,13,0.9530857077038831,0.7328693165996458,0.945508716547702,0.9217543236301705,0.6548811910513948,0.6256563317991174,0.5628246990631329,0.5786211651456039,0.28726051497985894
133,1,13,0.42527160515116214,0.8529911618505461,0.42551513077283853,0.17184659079836173,0.18828749428682798,0.08716352632659569,0.1015435114432462,0.05271785012497627,0.15688311912009456
134,0,13,0.989560052916306,0.9110602484158891,0.9985292642828317,0.9373462777854124,0.8519397724351958,0.8297769206607344,0.7249354283379392,0.9301042765520329,0.9591080351118008
135,1,13,0.7639165067975406,0.9049834629409523,0.8472887816627892,0.9134448627797253,0.6930464358465195,0.505866502591246,0.526450564572583,0.5259203899962064,0.5718788871503137
136,0,13,0.9766624407992215,0.6052357378457444,0.9261496941494917,0.863632624779921,0.8642492083146085,0.8280555538905208,0.8057999944940304,0.7923941164177508,0.9418916515924558
137,1,13,0.8249701126939633,0.9076155930653589,0.7749693789365405,0.7223818392051972,0.7311515943750472,0.42231353159934004,0.41450641512644654,0.34863782997782916,0.9690636656383902
138,1,13,0.9179319751921202,0.8823798663054705,0.971477208202317,0.8318099414463003,0.890735985970727,0.787915004450273,0.8156278797358834,0.9148562752624179,0.848440895336587
140,1,13,0.9762757526940734,0.7578334452716868,0.9761986100869904,0.9547841755363344,0.8268613013788276,0.8308497781849634,0.7483471357167785,0.9000526379183047,0.975489646645437
141,1,13,0.5357505177108062,0.9583230785129492,0.7725463141172787,0.7668821967733747,0.6139784160244348,0.3436631799414684,0.3813136314349338,0.32200152962180917,0.09143051404973786
142,1,13,0.9380841453939088,0.8263871047811414,0.9470157942992854,0.9905323938106322,0.9771140821545587,0.9768096622074964,0.9743491975601898,0.9823577700819324,0.9865306438808433
143,1,13,0.9368518575040489,0.9160708088875342,0.988364013814688,0.7585823854102691,0.7681444096025575,0.7673827284771338,0.7451053864617045,0.9153629854674102,0.2939703420054667
145,1,13,0.9781524622738675,0.7978784979599328,0.9838715642605003,0.946168752979188,0.8008721604115907,0.7992421948558565,0.7611965033400903,0.8407399913043018,0.9899527127225561
146,1,13,0.6518931853897167,0.8862994068663406,0.7588693510691019,0.7469732817759752,0.5571270550636803,0.38168163670193256,0.45992003422134786,0.41137770589776407,0.38223174311740565
147,1,13,0.7956398392757736,0.7669718115854054,0.7076756564995115,0.9083107485010792,0.6757876397391653,0.4310321437701913,0.4442617664509881,0.40120136983274446,0.598504817844806
149,0,13,0.31398899489693644,0.9115569256423137,0.5336066803146299,0.1781275976648453,0.09798130283949479,0.036271832971000846,0.03816342871221148,0.04349926154837488,0.09753971546609828
151,0,13,0.7519754149768575,0.7906336222074599,0.8153373104689075,0.08362761439773789,0.03789060084545903,0.05114327760257152,0.0388288762083271,0.07398372579198784,0.05679952546037103
152,1,13,0.19064791731625208,0.6389648553447745,0.3158418963110548,0.48241680920695434,0.6594744025705757,0.4563199717648515,0.636038316467881,0.5522498953187402,0.039623430441873636
153,1,13,0.9644904821903679,0.4967021533301342,0.8722028019014482,0.7428764046516211,0.7408353248956806,0.587499978978389,0.4498192559961908,0.638203988201223,0.812203449636305
155,1,13,0.8130265207765555,0.7060575772386026,0.6432644203889949,0.7408695314639929,0.8346910242551173,0.5696251552223711,0.6077790359296402,0.587931045101008,0.9637078546955381
158,1,13,0.3032839245780925,0.7125859814749983,0.1809842609317832,0.7057874671400428,0.702890917595865,0.451785721754093,0.5180758138064654,0.34272304181147656,0.04881947110322831
159,1,13,0.5654303068554319,0.9454544116328895,0.9141302073383556,0.7174713250178907,0.5977872808131077,0.47016983861046086,0.5569781228843634,0.6691824916400296,0.18941314656347272
160,0,16,0.8141510538462199,0.6489335572558858,0.8672530169423083,0.48709796107238434,0.07634564663579385,0.06499993237627048,0.054665673426243684,0.07669095187258106,0.1074833794046232
161,1,16,0.8826080456138481,0.7626714770907127,0.9464701681875874,0.9710464880398538,0.8581692717350501,0.8234182227735766,0.8986922929081177,0.8897418918515998,0.655854310225538
162,0,16,0.9187607528321545,0.6567215450699705,0.9041685684649782,0.9208006510015999,0.9964608966310321,0.9948441207058132,0.9968061093145221,0.9965333852340895,0.9753941848354071
163,0,16,0.8125623720320654,0.1803685814561772,0.3054618354356436,0.743517983232341,0.13274499340769705,0.13658478460917592,0.09505703001493514,0.11642933721046274,0.0073390601291152225
164,0,16,0.8173639322567895,0.3319599210389337,0.5944138118772686,0.45333316051233363,0.013185751172173974,0.017655989166930293,0.01693742698297007,0.017618833303451823,0.0040640871364654675
165,0,16,0.10972790899812777,0.22770295936974355,0.05076180218177307,0.5879156863238769,0.06716758282150795,0.07996380105707825,0.04684207553816176,0.09274204351825498,0.02378329198647531
166,0,16,0.32652739536923614,0.7235718391763923,0.43515025557713277,0.36915253031771944,0.018961707271773477,0.017901640341279793,0.010913557774612396,0.04498779357972786,0.03500724379843735
167,1,16,0.711909990799516,0.5686065804358207,0.7283622379464632,0.9209015734718049,0.38576109096677463,0.4237564677017251,0.33704099885397953,0.5380079296159197,0.6906173450197056
168,0,16,0.410060950490632,0.1367182886860834,0.0427606200250135,0.1682807637796369,0.003937700018757935,0.003870926746143456,0.004239827510832681,0.0017892419555111943,0.0066433803844468935
169,0,16,0.683172727989089,0.5559988526071581,0.7120708030610735,0.8558346438793214,0.6320645487070918,0.5659549622901433,0.5558367665054171,0.6714715044400882,0.7872762515425016
170,0,16,0.18780544863257945,0.1318918574169532,0.04691730061974971,0.782381979280639,0.19557060333090112,0.21106620648170332,0.11486349391810387,0.11540255046371344,0.07524711975662975
171,0,16,0.42144642930384935,0.8115232403184989,0.6706426904419094,0.025166378765887953,0.0007223334478230904,0.0012367467873641458,0.0016009145886186741,0.0010344231610857474,0.00024036014360085024
172,1,16,0.7158866707763677,0.6919639284973306,0.6802902686197848,0.9312147220744391,0.3326410391811211,0.3954544751288268,0.323646824264255,0.427875532287219,0.43553220616449334
173,0,16,0.6763481012053181,0.4812252649179083,0.6882107826769623,0.5632495819423251,0.08716191144007822,0.07683626042457767,0.0496817677919123,0.15022425220044527,0.14016292553947743
174,0,16,0.14739006394700263,0.7698268962249728,0.18511319616631355,0.09127305390676028,0.00042721300410844337,0.00045043795342194885,0.0003767656088127612,0.0008509702018140747,0.0004615508638920718
175,0,16,0.28290549842276097,0.6021158895586568,0.3669672343334472,0.037080834048223335,0.00126722614802114,0.0017796305149408965,0.0020703514441072174,0.0019074819685705275,0.00426608109847812
176,0,16,0.45754837446165963,0.5473723461955011,0.4286822513319762,0.6118880521469598,0.02631934068309714,0.03589075828430167,0.02282479460406082,0.06750178437981899,0.05084345691638752
178,0,16,0.7938593522836025,0.7313265992750849,0.6796903325707091,0.5669208619443422,0.016644065454579783,0.026263699374710858,0.015470034870599092,0.03465298519450613,0.009836865497510948
179,0,16,0.5434322358876231,0.3213323098804989,0.4420580591985851,0.02924204155789858,0.0003848278421257291,0.0009422153293592336,0.0011219837483454505,0.0008363071913556505,0.0005769262283755382
180,0,16,0.20590013968925625,0.43266857764141353,0.1377145415713046,0.16359236829559856,0.007323616220795931,0.0050947258009537534,0.003348817454000223,0.0036270368818309027,0.015592465840066403
181,0,16,0.17509063472677328,0.41247817472689663,0.16078236430577098,0.2240847575264354,0.033335883084161556,0.04388340233716499,0.019382024877910162,0.06962692237474469,0.01518875650292962
182,0,16,0.16841976385137064,0.26756225572732273,0.14982240597940671,0.27192680214042814,0.022929926040157214,0.013667819334894428,0.006297449181804326,0.015558835440100052,0.023169705647203553
183,0,16,0.48889440014613156,0.5331153690654905,0.15634409672924734,0.1591562187363387,0.0065815425095748555,0.009244416759452449,0.005908763102193068,0.004562862582311541,0.008514120453946433
184,0,16,0.8194080571849819,0.2824202118390995,0.5546337405120602,0.6148110351883374,0.08853669643329855,0.15325429318830508,0.1512836306573752,0.21965218938873002,0.08172979339917345
185,0,16,0.5006778960662432,0.22056723879971607,0.1539738011632019,0.2615659598606299,0.0005085471064052347,0.0004014800344548681,0.00046615929309763504,0.00017079813988878442,9.874317943293822e-05
186,0,16,0.34232021577477406,0.38500088144219763,0.4280782099278178,0.7884634867581772,0.20057793746645813,0.23899632331576015,0.18058220385052434,0.23650951899857375,0.11768330547788504
187,0,16,0.11729803445850154,0.1848006084183261,0.11297022309024106,0.0826980048166631,0.0008905857946306185,0.001178451468268142,0.0009131450810614599,0.0015279183943656602,0.002222216717554782
188,0,16,0.16649732678464327,0.49063366470721453,0.04974289147788192,0.07459612323374981,0.0005108063388964172,0.0005994464893837157,0.0003747410795013387,0.0006283947704989499,0.00043597570044900014
189,0,16,0.7943064238909632,0.45684361033339743,0.5871632348972862,0.7594293533285091,0.07419868023710076,0.10877788421194934,0.08619737499903123,0.10234810689015164,0.09209255857844331
190,0,16,0.2727845992694867,0.28642539508880743,0.19778050609234957,0.032117640872601425,0.0009047519168015874,0.00158488804301143,0.001331976988294988,0.0018062052217535157,0.001265568181223903
191,0,16,0.4504099145619154,0.14926645716633713,0.26783961984250465,0.20145804054101243,0.0010300529164454877,0.0018716030816323466,0.001838237601993994,0.001930156122941279,0.0005242093305542618
192,0,20,0.026504425784905673,0.0048392658910585565,0.001531551610689644,0.012789447357192322,0.004148313986977195,0.006075575975714188,0.017842857418722678,0.006284931451814607,0.0001493647016413691
