prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000002,2,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000003,3,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000004,4,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000005,5,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000006,6,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000007,7,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000008,8,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000009,9,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000010,10,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000011,11,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000012,12,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000013,13,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000014,14,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000015,15,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000100,0,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000101,1,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000102,2,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000103,3,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000104,4,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000105,5,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000106,6,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000107,7,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000108,8,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000109,9,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000110,10,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000111,11,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000112,12,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000113,13,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000114,14,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000115,15,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000200,0,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000201,1,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000202,2,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000203,3,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000204,4,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000205,5,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000206,6,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000207,7,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000208,8,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000209,9,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000210,10,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000211,11,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000212,12,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000213,13,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000214,14,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000215,15,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000000,0,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000001,1,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000002,2,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000003,3,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000004,4,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000005,5,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000006,6,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000007,7,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000008,8,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000009,9,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000010,10,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000011,11,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000012,12,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000013,13,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000014,14,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000015,15,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000100,0,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000101,1,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000102,2,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000103,3,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000104,4,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000105,5,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000106,6,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000107,7,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000108,8,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000109,9,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000110,10,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000111,11,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000112,12,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000113,13,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000114,14,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000115,15,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000200,0,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000201,1,False,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000202,2,False,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000203,3,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000204,4,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000205,5,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000206,6,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000207,7,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000208,8,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000209,9,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000210,10,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000211,11,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000212,12,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000213,13,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000214,14,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000215,15,True,0.5738636363636364
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000000,0,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000001,1,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000002,2,True,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000003,3,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000004,4,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000005,5,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000006,6,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000007,7,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000008,8,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000009,9,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000010,10,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000011,11,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000012,12,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000013,13,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000014,14,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000015,15,False,0.6477272727272727
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000100,0,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000101,1,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000102,2,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000103,3,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000104,4,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000105,5,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000106,6,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000107,7,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000108,8,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000109,9,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000110,10,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000111,11,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000112,12,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000113,13,True,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000114,14,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000115,15,False,0.65625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000200,0,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000201,1,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000202,2,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000203,3,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000204,4,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000205,5,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000206,6,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000207,7,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000208,8,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000209,9,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000210,10,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000211,11,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000212,12,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000213,13,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000214,14,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000215,15,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000300,0,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000301,1,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000302,2,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000303,3,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000304,4,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000305,5,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000306,6,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000307,7,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000308,8,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000309,9,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000310,10,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000311,11,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000312,12,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000313,13,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000314,14,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w03_s003,400000315,15,False,0.6375
1,leave_one_snapshot_out,noise,w00_s000,100000000,0,True,0.5003127927981179
1,leave_one_snapshot_out,noise,w00_s000,100000001,1,True,0.5797902329328047
1,leave_one_snapshot_out,noise,w00_s000,100000002,2,True,0.6668988716451937
1,leave_one_snapshot_out,noise,w00_s000,100000003,3,False,0.5786532400152521
1,leave_one_snapshot_out,noise,w00_s000,100000004,4,False,0.6339234818792011
1,leave_one_snapshot_out,noise,w00_s000,100000005,5,True,0.577587749832033
1,leave_one_snapshot_out,noise,w00_s000,100000006,6,True,0.604897292505413
1,leave_one_snapshot_out,noise,w00_s000,100000007,7,False,0.7239000480781774
1,leave_one_snapshot_out,noise,w00_s000,100000008,8,False,0.6992843123721515
1,leave_one_snapshot_out,noise,w00_s000,100000009,9,True,0.7567782620264039
1,leave_one_snapshot_out,noise,w00_s000,100000010,10,False,0.6102813983033508
1,leave_one_snapshot_out,noise,w00_s000,100000011,11,True,0.649512505139639
1,leave_one_snapshot_out,noise,w00_s000,100000012,12,False,0.7108742187519725
1,leave_one_snapshot_out,noise,w00_s000,100000013,13,False,0.5879624947810207
1,leave_one_snapshot_out,noise,w00_s000,100000014,14,True,0.7031689119463724
1,leave_one_snapshot_out,noise,w00_s000,100000015,15,True,0.6009525743886629
1,leave_one_snapshot_out,noise,w00_s001,100000100,0,False,0.7350677527637363
1,leave_one_snapshot_out,noise,w00_s001,100000101,1,False,0.615584215604024
1,leave_one_snapshot_out,noise,w00_s001,100000102,2,True,0.7940437852762635
1,leave_one_snapshot_out,noise,w00_s001,100000103,3,True,0.5939313045238671
1,leave_one_snapshot_out,noise,w00_s001,100000104,4,True,0.559807160374771
1,leave_one_snapshot_out,noise,w00_s001,100000105,5,True,0.6224804011986363
1,leave_one_snapshot_out,noise,w00_s001,100000106,6,True,0.6055822524466449
1,leave_one_snapshot_out,noise,w00_s001,100000107,7,False,0.6127519062906267
1,leave_one_snapshot_out,noise,w00_s001,100000108,8,True,0.557713052757751
1,leave_one_snapshot_out,noise,w00_s001,100000109,9,True,0.6680622568530383
1,leave_one_snapshot_out,noise,w00_s001,100000110,10,True,0.7375136069523673
1,leave_one_snapshot_out,noise,w00_s001,100000111,11,True,0.6455623509886383
1,leave_one_snapshot_out,noise,w00_s001,100000112,12,False,0.691256663397601
1,leave_one_snapshot_out,noise,w00_s001,100000113,13,True,0.6778507577143743
1,leave_one_snapshot_out,noise,w00_s001,100000114,14,True,0.6745930003343246
1,leave_one_snapshot_out,noise,w00_s001,100000115,15,True,0.7074472703133626
1,leave_one_snapshot_out,noise,w00_s002,100000200,0,True,0.6719652213507505
1,leave_one_snapshot_out,noise,w00_s002,100000201,1,True,0.7408051084803978
1,leave_one_snapshot_out,noise,w00_s002,100000202,2,True,0.7402797583192398
1,leave_one_snapshot_out,noise,w00_s002,100000203,3,False,0.6164533128125865
1,leave_one_snapshot_out,noise,w00_s002,100000204,4,False,0.65824372083624
1,leave_one_snapshot_out,noise,w00_s002,100000205,5,True,0.5712282696220945
1,leave_one_snapshot_out,noise,w00_s002,100000206,6,True,0.5294539202659666
1,leave_one_snapshot_out,noise,w00_s002,100000207,7,True,0.6111796906804271
1,leave_one_snapshot_out,noise,w00_s002,100000208,8,False,0.6019881169951345
1,leave_one_snapshot_out,noise,w00_s002,100000209,9,True,0.6555870706762904
1,leave_one_snapshot_out,noise,w00_s002,100000210,10,True,0.674280278293341
1,leave_one_snapshot_out,noise,w00_s002,100000211,11,True,0.6785197171201621
1,leave_one_snapshot_out,noise,w00_s002,100000212,12,True,0.6000102780319291
1,leave_one_snapshot_out,noise,w00_s002,100000213,13,True,0.5903991901224731
1,leave_one_snapshot_out,noise,w00_s002,100000214,14,True,0.6011105502688772
1,leave_one_snapshot_out,noise,w00_s002,100000215,15,True,0.6768938120710105
1,leave_one_snapshot_out,noise,w01_s000,200000000,0,True,0.629902372076021
1,leave_one_snapshot_out,noise,w01_s000,200000001,1,True,0.4942540254066237
1,leave_one_snapshot_out,noise,w01_s000,200000002,2,True,0.6458607801339893
1,leave_one_snapshot_out,noise,w01_s000,200000003,3,True,0.577426865029604
1,leave_one_snapshot_out,noise,w01_s000,200000004,4,True,0.533402145997071
1,leave_one_snapshot_out,noise,w01_s000,200000005,5,True,0.5561411353355493
1,leave_one_snapshot_out,noise,w01_s000,200000006,6,True,0.6439890844246375
1,leave_one_snapshot_out,noise,w01_s000,200000007,7,True,0.6030981367558412
1,leave_one_snapshot_out,noise,w01_s000,200000008,8,True,0.6259625644952603
1,leave_one_snapshot_out,noise,w01_s000,200000009,9,True,0.5116845573494713
1,leave_one_snapshot_out,noise,w01_s000,200000010,10,True,0.4799525703810498
1,leave_one_snapshot_out,noise,w01_s000,200000011,11,True,0.5580448413166625
1,leave_one_snapshot_out,noise,w01_s000,200000012,12,True,0.6613308342097413
1,leave_one_snapshot_out,noise,w01_s000,200000013,13,True,0.5481538332320822
1,leave_one_snapshot_out,noise,w01_s000,200000014,14,True,0.6011632553792542
1,leave_one_snapshot_out,noise,w01_s000,200000015,15,True,0.5354758207897999
1,leave_one_snapshot_out,noise,w01_s001,200000100,0,True,0.6591886950274569
1,leave_one_snapshot_out,noise,w01_s001,200000101,1,True,0.6329635267845788
1,leave_one_snapshot_out,noise,w01_s001,200000102,2,True,0.7085701859516352
1,leave_one_snapshot_out,noise,w01_s001,200000103,3,True,0.6699350004505421
1,leave_one_snapshot_out,noise,w01_s001,200000104,4,True,0.6267426360046057
1,leave_one_snapshot_out,noise,w01_s001,200000105,5,True,0.7207740366030638
1,leave_one_snapshot_out,noise,w01_s001,200000106,6,True,0.6643944019789703
1,leave_one_snapshot_out,noise,w01_s001,200000107,7,True,0.6817748965545607
1,leave_one_snapshot_out,noise,w01_s001,200000108,8,True,0.6990143722952171
1,leave_one_snapshot_out,noise,w01_s001,200000109,9,True,0.6078691141704745
1,leave_one_snapshot_out,noise,w01_s001,200000110,10,True,0.6671108451796675
1,leave_one_snapshot_out,noise,w01_s001,200000111,11,True,0.6943703865683853
1,leave_one_snapshot_out,noise,w01_s001,200000112,12,True,0.6276237081108605
1,leave_one_snapshot_out,noise,w01_s001,200000113,13,True,0.5902538436765068
1,leave_one_snapshot_out,noise,w01_s001,200000114,14,True,0.6644119755863535
1,leave_one_snapshot_out,noise,w01_s001,200000115,15,True,0.7075902062943293
1,leave_one_snapshot_out,noise,w01_s002,200000200,0,True,0.6210651652553012
1,leave_one_snapshot_out,noise,w01_s002,200000201,1,True,0.6673125847802223
1,leave_one_snapshot_out,noise,w01_s002,200000202,2,True,0.7350196877527787
1,leave_one_snapshot_out,noise,w01_s002,200000203,3,True,0.7243674789890533
1,leave_one_snapshot_out,noise,w01_s002,200000204,4,True,0.6335176409657838
1,leave_one_snapshot_out,noise,w01_s002,200000205,5,True,0.6074465737409162
1,leave_one_snapshot_out,noise,w01_s002,200000206,6,True,0.7032104712635754
1,leave_one_snapshot_out,noise,w01_s002,200000207,7,True,0.673519149033041
1,leave_one_snapshot_out,noise,w01_s002,200000208,8,True,0.672374190490781
1,leave_one_snapshot_out,noise,w01_s002,200000209,9,True,0.6520699911756237
1,leave_one_snapshot_out,noise,w01_s002,200000210,10,True,0.6731007189425205
1,leave_one_snapshot_out,noise,w01_s002,200000211,11,True,0.7008713545175418
1,leave_one_snapshot_out,noise,w01_s002,200000212,12,True,0.4975827738068836
1,leave_one_snapshot_out,noise,w01_s002,200000213,13,True,0.6912193271973357
1,leave_one_snapshot_out,noise,w01_s002,200000214,14,True,0.6284392276382158
1,leave_one_snapshot_out,noise,w01_s002,200000215,15,True,0.591175529219796
1,leave_one_snapshot_out,noise,w02_s000,300000000,0,True,0.5877698915156871
1,leave_one_snapshot_out,noise,w02_s000,300000001,1,True,0.7210152094868928
1,leave_one_snapshot_out,noise,w02_s000,300000002,2,True,0.6857886460119802
1,leave_one_snapshot_out,noise,w02_s000,300000003,3,True,0.6417499204687153
1,leave_one_snapshot_out,noise,w02_s000,300000004,4,True,0.62314885189104
1,leave_one_snapshot_out,noise,w02_s000,300000005,5,True,0.6299144933628051
1,leave_one_snapshot_out,noise,w02_s000,300000006,6,True,0.6452075241509164
1,leave_one_snapshot_out,noise,w02_s000,300000007,7,True,0.6482642293937738
1,leave_one_snapshot_out,noise,w02_s000,300000008,8,True,0.661439155684816
1,leave_one_snapshot_out,noise,w02_s000,300000009,9,True,0.6696681063355017
1,leave_one_snapshot_out,noise,w02_s000,300000010,10,True,0.6273163735623961
1,leave_one_snapshot_out,noise,w02_s000,300000011,11,True,0.721656144466781
1,leave_one_snapshot_out,noise,w02_s000,300000012,12,True,0.5935521482996663
1,leave_one_snapshot_out,noise,w02_s000,300000013,13,True,0.5830151919224945
1,leave_one_snapshot_out,noise,w02_s000,300000014,14,True,0.7166629057854184
1,leave_one_snapshot_out,noise,w02_s000,300000015,15,True,0.6902969553826092
1,leave_one_snapshot_out,noise,w02_s001,300000100,0,True,0.7032419792815174
1,leave_one_snapshot_out,noise,w02_s001,300000101,1,True,0.7107552527684124
1,leave_one_snapshot_out,noise,w02_s001,300000102,2,True,0.598429699652331
1,leave_one_snapshot_out,noise,w02_s001,300000103,3,True,0.656190400056415
1,leave_one_snapshot_out,noise,w02_s001,300000104,4,False,0.6120254602378146
1,leave_one_snapshot_out,noise,w02_s001,300000105,5,True,0.6328998182860051
