prefix_queries,cv_scheme,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,leave_one_snapshot_out,moe_action+state_within_snapshot,within_snapshot_centered,208,9,0.2461392514480642,0.6867091350318583,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.2236111111111111,-0.020833333333333332,-0.005172075867962506,-0.021463819109433922,noise+action_within_snapshot,-0.005172075867962472,-0.010182081573046238,-0.0012034239385629675,-0.004675397266948649,-0.011079779910928296,-9.01626123602022e-06
1,leave_one_snapshot_out,noise+action+moe_action_within_snapshot,within_snapshot_centered,208,9,0.2450391797260165,0.6849043932114273,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.21909722222222222,-0.01857638888888892,-0.004072004145914798,-0.016898584365741518,noise+action_within_snapshot,-0.004072004145914751,-0.008676746626610788,-6.739074587720014e-05,-0.003575325544900927,-0.008055227000023923,0.0023907903921418995
1,leave_one_snapshot_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,208,9,0.2457309068146209,0.6858726341290166,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.17899305555555556,-0.008506944444444454,-0.004763731234519203,-0.01976921223005187,noise+action_within_snapshot,-0.004763731234519148,-0.009461702283701764,-0.0008499407831655494,-0.004267052633505327,-0.00829530851878101,0.0006587497135147642
3,leave_one_snapshot_out,snapshot_rate_only,absolute,208,9,0.2409671755801017,0.6755551307449903,0.5347222222222222,0.5347222222222222,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.1024932143074009,0.027860938886070285,0.22974572626497494
3,leave_one_snapshot_out,noise,absolute,208,9,0.24194416477334849,0.6779472435562719,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.05243055555555555,0.30937499999999996,-0.0009769891932467911,-0.004054449287106421,noise+action,-0.0009769891932467772,-0.0046115949133144684,0.004243005094389202,0.10151622511415413,0.031367112452079335,0.23467461746459967
3,leave_one_snapshot_out,action,absolute,208,9,0.301785774661881,0.9790127759793203,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.19670138888888888,0.006944444444444444,-0.060818599081779307,-0.25239370854293863,noise+action,-0.0608185990817793,-0.1582517656073365,0.03195262314526268,0.04167461522562162,-0.01736316477689691,0.09948000372838404
3,leave_one_snapshot_out,noise+action,absolute,208,9,0.34346038988750266,1.0107811636658326,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.013888888888888888,0.2986111111111111,-0.10249321430740096,-0.4253409787480803,noise+action,-0.1024932143074009,-0.19181288316355607,-0.01531817953103332,0.0,0.0,0.0
3,leave_one_snapshot_out,moe_action,absolute,208,9,0.19347571822630305,0.5952341593775373,0.5555555555555556,0.5347222222222222,0.02083333333333337,-0.184375,0.35260416666666666,0.047491457353798644,0.19708683242631797,noise+action,0.04749145735379868,-0.025364164008981147,0.12806526912048882,0.14998467166119958,0.058955526666277284,0.24883464161438737
3,leave_one_snapshot_out,moe_state,absolute,208,9,0.16421087119294583,0.49438322333543555,0.6666666666666666,0.5347222222222222,0.13194444444444442,0.01701388888888889,0.40190972222222215,0.07675630438715586,0.318534274232055,noise+action,0.07675630438715589,0.014480966118547139,0.13667810504375122,0.1792495186945568,0.10184191382517226,0.2812759719227465
3,leave_one_snapshot_out,moe_action+state,absolute,208,9,0.22830964054886316,0.7243496543164138,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.13038194444444445,0.3925347222222221,0.012657535031238537,0.05252804661368059,noise+action,0.012657535031238586,-0.11061036444278491,0.1147020553199973,0.11515074933863947,-0.0015008778079065002,0.2636407262353789
3,leave_one_snapshot_out,noise+action+moe_action,absolute,208,9,0.20092744545530705,0.6171785407820101,0.5555555555555556,0.5347222222222222,0.02083333333333337,-0.2314236111111111,0.33628472222222217,0.04003973012479464,0.16616259052048662,noise+action,0.04003973012479466,-0.0377700108057902,0.13653479149637238,0.14253294443219555,0.07100048670496968,0.25004705304013064
3,leave_one_snapshot_out,noise+action+moe_action+state,absolute,208,9,0.23847056267268518,0.7617891562776293,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.1203125,0.33871527777777777,0.002496612907416512,0.010360800807853576,noise+action,0.0024966129074165356,-0.11678708323975678,0.1270177454666593,0.10498982721481744,-0.0012806504285020818,0.23387648650569934
3,leave_one_snapshot_out,noise_within_snapshot,within_snapshot_centered,208,9,0.24169065043005153,0.6772761535038629,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.1234375,0.43437499999999996,-0.0007234748499498345,-0.003002379258536559,noise+action_within_snapshot,-0.0007234748499498087,-0.0035706158324987996,0.0010706678770945677,0.00036668443866929353,-0.0023805615781245654,0.0037039236587763794
3,leave_one_snapshot_out,action_within_snapshot,within_snapshot_centered,208,9,0.24683516734885827,0.6885366949075558,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.04930555555555555,0.34635416666666663,-0.005867991768756575,-0.024351830304812416,noise+action_within_snapshot,-0.005867991768756597,-0.00981137624093442,-0.0029869941436065145,-0.004777832480137493,-0.009786715580795914,-0.0010594547645530283
3,leave_one_snapshot_out,noise+action_within_snapshot,within_snapshot_centered,208,9,0.24205733486872083,0.6782302704490788,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.08333333333333333,0.42743055555555554,-0.0010901592886191358,-0.0045240987117631205,noise+action_within_snapshot,-0.001090159288619102,-0.0026263836499570434,0.00030446160483053457,0.0,0.0,0.0
3,leave_one_snapshot_out,moe_action_within_snapshot,within_snapshot_centered,208,9,0.24230398006650994,0.6785131263042479,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.09791666666666667,0.4381944444444444,-0.001336804486408244,-0.005547662179257552,noise+action_within_snapshot,-0.00133680448640822,-0.00462373513002711,0.0024270147566770256,-0.00024664519778911807,-0.004620198827423922,0.0027723108283165786
3,leave_one_snapshot_out,moe_state_within_snapshot,within_snapshot_centered,208,9,0.24542959730193686,0.6854103275873829,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.1951388888888889,0.035416666666666624,-0.004462421721835169,-0.018518794981484035,noise+action_within_snapshot,-0.004462421721835122,-0.008136998462481709,-0.0015616870622137565,-0.0033722624332160217,-0.006077204392821379,-0.0006143555079245156
3,leave_one_snapshot_out,moe_action+state_within_snapshot,within_snapshot_centered,208,9,0.24242758970527023,0.6786691900695393,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.12413194444444445,0.4189236111111111,-0.0014604141251685354,-0.006060635112034453,noise+action_within_snapshot,-0.00146041412516853,-0.00641819071890944,0.0011340345546420369,-0.000370254836549429,-0.004643222182379091,0.00340049626782487
3,leave_one_snapshot_out,noise+action+moe_action_within_snapshot,within_snapshot_centered,208,9,0.24199139588042762,0.6778302605864561,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.08333333333333333,0.42499999999999993,-0.0010242203003259231,-0.0042504556807798684,noise+action_within_snapshot,-0.0010242203003258793,-0.004727726304186837,0.0022110902783317467,6.593898829322226e-05,-0.0033126194667319983,0.0036122535431572225
3,leave_one_snapshot_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,208,9,0.24231821634342263,0.6784247571463999,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.13038194444444445,0.4565972222222221,-0.001351040763320932,-0.005606741914405775,noise+action_within_snapshot,-0.0013510407633208845,-0.004133621494296496,0.000880376294913066,-0.00026088147470178236,-0.0041585108177831474,0.002689000092612418
1,leave_one_worker_out,snapshot_rate_only,absolute,208,9,0.3786132627018043,1.06017932381478,0.5347222222222222,0.5347222222222222,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.21881040046844677,0.04835257883910495,0.5094559801632982
1,leave_one_worker_out,noise+action,absolute,208,9,0.5974236631702511,2.1586803826743766,0.6666666666666666,0.5347222222222222,0.13194444444444442,0.041666666666666664,0.24648437499999998,-0.2188104004684468,-0.5779258732433307,noise+action,-0.21881040046844677,-0.4588247601942737,-0.04991970860117262,0.0,0.0,0.0
1,leave_one_worker_out,moe_action,absolute,208,9,0.5612679845582467,2.2767744418414653,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.09375,0.2578125,-0.18265472185644238,-0.48243085979875244,noise+action,-0.1826547218564423,-0.3344729868177912,-0.05899565699616257,0.03615567861200449,-0.07302248089311629,0.1530506820325943
1,leave_one_worker_out,moe_state,absolute,208,9,0.4626345267434043,1.8411401061594193,0.6666666666666666,0.5347222222222222,0.13194444444444442,0.05,0.40625,-0.08402126404159999,-0.22191843846678744,noise+action,-0.0840212640415999,-0.15723194379628952,-0.02058770280660964,0.13478913642684687,-0.1088354701019566,0.369993179662774
1,leave_one_worker_out,noise+action+moe_action+state,absolute,208,9,0.5810113836141108,2.4435948244516053,0.5555555555555556,0.5347222222222222,0.02083333333333337,-0.08069196428571428,0.0612215909090909,-0.20239812091230647,-0.5345774721888578,noise+action,-0.2023981209123064,-0.3923862943273729,-0.05015676187283605,0.016412279556140344,-0.07731859976353432,0.12504619545590617
1,leave_one_worker_out,noise+action_within_snapshot,within_snapshot_centered,208,9,0.3830835530127683,1.0927013970818233,0.5555555555555556,0.5347222222222222,0.02083333333333337,-0.03571428571428571,0.056818181818181816,-0.00447029031096402,-0.011807009292447369,noise+action_within_snapshot,-0.004470290310963963,-0.009720762555219557,-7.587761227568814e-05,0.0,0.0,0.0
1,leave_one_worker_out,moe_action_within_snapshot,within_snapshot_centered,208,9,0.3851525604842506,1.1139960481239544,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.2421875,0.03125,-0.006539297782446329,-0.01727170816939046,noise+action_within_snapshot,-0.006539297782446238,-0.008003602002066396,-0.004937645433732742,-0.002069007471482277,-0.005931919624275414,0.0028345234411722123
1,leave_one_worker_out,moe_state_within_snapshot,within_snapshot_centered,208,9,0.44916194646492763,2.4525998002789295,0.6666666666666666,0.5347222222222222,0.13194444444444442,0.041666666666666664,0.25,-0.07054868376312334,-0.18633442278192847,noise+action_within_snapshot,-0.07054868376312334,-0.1415436730457125,0.005856119682765289,-0.06607839345215936,-0.1533441207374034,0.008680552354091431
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,208,9,0.3880042044117416,1.1155529122716468,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.2916666666666667,0.03125,-0.009390941709937317,-0.024803520201387187,noise+action_within_snapshot,-0.009390941709937236,-0.015160979615582808,-0.004789433230368039,-0.004920651398973271,-0.006686879926081689,-0.003340826838960299
3,leave_one_worker_out,snapshot_rate_only,absolute,208,9,0.3786132627018043,1.06017932381478,0.5347222222222222,0.5347222222222222,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.224661200309562,0.0854146426174944,0.4187797844333104
3,leave_one_worker_out,noise+action,absolute,208,9,0.6032744630113663,2.162474141924473,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.076171875,0.34863281249999983,-0.22466120030956205,-0.5933791085562292,noise+action,-0.224661200309562,-0.34957802882574396,-0.06960516213228302,0.0,0.0,0.0
3,leave_one_worker_out,moe_action,absolute,208,9,0.545095191217841,4.1671874778051,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.1875,0.40625,-0.16648192851603671,-0.43971499394398617,noise+action,-0.1664819285160368,-0.2653255669577477,-0.0748129834082416,0.05817927179352519,-0.05912018888363715,0.19611659040309798
3,leave_one_worker_out,moe_state,absolute,208,9,0.6616601469561822,5.017657762978775,0.5555555555555556,0.5347222222222222,0.02083333333333337,-0.08069196428571428,0.056818181818181816,-0.28304688425437796,-0.7475884025682048,noise+action,-0.28304688425437785,-0.5616551801283257,-0.13728694112917011,-0.058385683944815914,-0.13147421574663679,0.06372441873614468
3,leave_one_worker_out,noise+action+moe_action+state,absolute,208,9,0.6589832781821747,5.344921702958782,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.09375,0.2560546875,-0.28037001548037044,-0.7405182097416112,noise+action,-0.28037001548037055,-0.518309854897304,-0.10746823858824942,-0.055708815170808564,-0.12778835274490888,0.09295531730109972
3,leave_one_worker_out,noise+action_within_snapshot,within_snapshot_centered,208,9,0.3834331388652744,1.087039494850056,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.2916666666666667,0.03125,-0.004819876163470127,-0.01273034158675593,noise+action_within_snapshot,-0.004819876163470125,-0.00826416430596658,-0.0007178268095666959,0.0,0.0,0.0
3,leave_one_worker_out,moe_action_within_snapshot,within_snapshot_centered,208,9,0.3833468229449806,1.107832266404846,0.6666666666666666,0.5347222222222222,0.13194444444444442,0.041666666666666664,0.25,-0.004733560243176338,-0.01250236246188895,noise+action_within_snapshot,-0.004733560243176226,-0.009900221447324106,-8.55213136383079e-05,8.631592029389852e-05,-0.0032080814718355353,0.003335285510254899
3,leave_one_worker_out,moe_state_within_snapshot,within_snapshot_centered,208,9,0.386902198927792,1.1196033634086695,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.28053385416666665,0.055468749999999956,-0.008288936225987698,-0.02189288395984179,noise+action_within_snapshot,-0.008288936225987704,-0.013934077315801334,-0.0038433829283902325,-0.00346906006251758,-0.004731859623214424,-0.0027387363775917936
3,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,208,9,0.38478784174463915,1.1091662576728303,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.2421875,0.03125,-0.00617457904283486,-0.016308406627841658,noise+action_within_snapshot,-0.0061745790428347986,-0.014198008510014251,-7.133366226033608e-05,-0.0013547028793646728,-0.003417459716287165,0.002816600838377519
