prefix_queries,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,moe_state_within_snapshot,within_snapshot_centered,64,2,0.503458649485923,5.228465652407766,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.161661774485923,-0.47297616306738616,noise+action_within_snapshot,-0.161661774485923,-0.2562579658727777,-0.02316394603950025,-0.14647213249997482,-0.24721029261617306,-0.023605161875171685
1,moe_action+state_within_snapshot,within_snapshot_centered,64,2,0.4653524972278902,2.776168400278027,1.0,0.6875,0.3125,0.0625,0.5625,-0.12355562222789018,-0.36148844903245586,noise+action_within_snapshot,-0.12355562222789013,-0.22133211817034265,-0.03521556609067361,-0.10836598024194197,-0.22200108281830916,-0.02778638834802778
1,noise+action+moe_action_within_snapshot,within_snapshot_centered,64,2,0.36069019642161987,1.0761043198254465,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.01889332142161987,-0.05527646038782499,noise+action_within_snapshot,-0.018893321421619882,-0.03920056971484419,-0.005973466467148664,-0.003703679435671711,-0.014100321342996264,0.008880595082138261
1,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,64,2,0.4594038974927973,2.7635017990927837,1.0,0.6875,0.3125,0.0625,0.5625,-0.11760702249279731,-0.3440845458074984,noise+action_within_snapshot,-0.11760702249279736,-0.21842926439627036,-0.024773514373056103,-0.10241738050684918,-0.23025287596688432,-0.02529093209957744
3,snapshot_rate_only,absolute,64,2,0.341796875,0.9401661205932781,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.21132312305449485,-0.026243855423572535,0.4815583335002692
3,noise,absolute,64,2,0.37855443394753896,1.1362267099314383,1.0,0.6875,0.3125,0.0625,0.5625,-0.03675755894753896,-0.1075421153207997,noise+action,-0.03675755894753892,-0.09102680686947534,-0.005032075036617523,0.17456556410695595,-0.06268090467143703,0.3725327101923692
3,action,absolute,64,2,0.584824445670616,2.255167440807907,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.24302757067061598,-0.7110292353334593,noise+action,-0.24302757067061603,-0.49206669778843865,0.08874287148031228,-0.03170444761612117,-0.10693080853863951,0.04452353905706011
3,noise+action,absolute,64,2,0.5531199980544949,2.0943794870191423,1.0,0.6875,0.3125,0.0625,0.5625,-0.21132312305449485,-0.6182710800222935,noise+action,-0.21132312305449485,-0.5120036482981085,0.06912082374506448,0.0,0.0,0.0
3,moe_action,absolute,64,2,0.3574115106677769,2.5818431597811475,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.015614635667776877,-0.045683962639438636,noise+action,-0.015614635667776822,-0.2163785905953066,0.1724987407353354,0.19570848738671806,-0.058326814524537265,0.44693541055537656
3,moe_state,absolute,64,2,0.5997032045232397,3.791466620638695,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.25790632952323966,-0.7545602326622783,noise+action,-0.25790632952323966,-0.6045500779716015,0.057862108375657424,-0.04658320646874478,-0.5447705271760707,0.594411027837441
3,moe_action+state,absolute,64,2,0.38295257210496114,2.9899198264725384,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.04115569710496114,-0.12040981095851488,noise+action,-0.0411556971049611,-0.273460583648961,0.19302997889779333,0.17016742594953377,-0.12525100736001238,0.6574132271480497
3,noise+action+moe_action,absolute,64,2,0.35677611927408054,2.8988655246247674,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.014979244274080539,-0.04382498896188135,noise+action,-0.014979244274080513,-0.19408527596673814,0.16737146962424598,0.19634387878041437,-0.03909721205780694,0.5360330873408687
3,noise+action+moe_action+state,absolute,64,2,0.38841084774093215,3.054587056636808,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.04661397274093215,-0.1363791659620415,noise+action,-0.04661397274093213,-0.2742042443151858,0.18567335397210386,0.16470915031356273,-0.18147600501703381,0.6401743543081682
3,noise_within_snapshot,within_snapshot_centered,64,2,0.37545936022283755,1.1547729568314264,1.0,0.6875,0.3125,0.0625,0.5625,-0.033662485222837546,-0.09848681390910184,noise+action_within_snapshot,-0.033662485222837504,-0.0693534685685847,0.0029941672187748505,-0.0241695185173941,-0.07479638633196022,0.001392388350417649
3,action_within_snapshot,within_snapshot_centered,64,2,0.34435336308032394,0.9517684560694363,1.0,0.6875,0.3125,0.0625,0.5625,-0.0025564880803239376,-0.0074795536978620345,noise+action_within_snapshot,-0.002556488080323923,-0.00517886461989763,-0.00025363960468685755,0.006936478625119482,-0.006556794539789339,0.02331240083768547
3,noise+action_within_snapshot,within_snapshot_centered,64,2,0.3512898417054434,0.9833145193164361,1.0,0.6875,0.3125,0.0625,0.5625,-0.009492966705443417,-0.027773708303925886,noise+action_within_snapshot,-0.009492966705443407,-0.02036344346556297,0.0018062404104092853,0.0,0.0,0.0
3,moe_action_within_snapshot,within_snapshot_centered,64,2,0.35106326127281584,0.9947434838247959,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.00926638627281584,-0.02711079869532406,noise+action_within_snapshot,-0.009266386272815836,-0.02089063058910566,-0.00011191238875699319,0.00022658043262757145,-0.0053661091256787296,0.004880258834101389
3,moe_state_within_snapshot,within_snapshot_centered,64,2,0.478022431028179,3.759886733314464,1.0,0.6875,0.3125,0.0625,0.5625,-0.13622555602817898,-0.3985570553510151,noise+action_within_snapshot,-0.13622555602817898,-0.2699478495499268,-0.0005485683912186858,-0.1267325893227356,-0.250815609589705,-0.0001466005836416747
3,moe_action+state_within_snapshot,within_snapshot_centered,64,2,0.349761264107839,0.9925305350833623,1.0,0.6875,0.3125,0.0625,0.5625,-0.007964389107838976,-0.023301526989791748,noise+action_within_snapshot,-0.007964389107838959,-0.014027675663881432,3.655565957080614e-05,0.0015285775976044522,-0.007646031027326933,0.01135172594280364
3,noise+action+moe_action_within_snapshot,within_snapshot_centered,64,2,0.3512823551199267,0.9947667977367174,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.009485480119926726,-0.02775180469372848,noise+action_within_snapshot,-0.009485480119926691,-0.023227369752348792,-0.0003702909871116177,7.486585516714231e-06,-0.004162380663185205,0.006644587699944558
3,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,64,2,0.35007866752744027,0.9909866643907141,1.0,0.6875,0.3125,0.0625,0.5625,-0.008281792527440268,-0.024230158708853814,noise+action_within_snapshot,-0.008281792527440296,-0.015701345328815782,-9.656634436902111e-06,0.0012111741780031085,-0.00992981088225722,0.013759470046653711
