prefix_queries,cv_scheme,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
3,leave_one_snapshot_out,moe_action+state,absolute,192,8,0.22696953902061234,0.7458614508398039,0.625,0.484375,0.140625,-0.1525390625,0.4296875,0.0056768247911160585,0.024401089697280165,noise+action,0.005676824791116093,-0.10259851447093259,0.10850114019781248,0.13542201468747844,0.05760714516098767,0.22754434290314038
3,leave_one_snapshot_out,noise+action+moe_action,absolute,192,8,0.2125253421433583,0.6968374321346261,0.625,0.484375,0.140625,-0.2775390625,0.5119140624999998,0.020121021668370098,0.08648758286483796,noise+action,0.020121021668370122,-0.07298425434843063,0.10998020014502824,0.14986621156473245,0.05893468265690682,0.23849469082205432
3,leave_one_snapshot_out,noise+action+moe_action+state,absolute,192,8,0.23585247820198826,0.7624374228178143,0.625,0.484375,0.140625,-0.13730468749999997,0.4416015624999998,-0.003206114390259862,-0.013781063833236806,noise+action,-0.003206114390259862,-0.11531063909238373,0.10518052459094997,0.12653907550610247,0.029563211841482015,0.2171797055203877
3,leave_one_snapshot_out,noise_within_snapshot,within_snapshot_centered,192,8,0.23399516411097457,0.6647187193910781,0.5,0.484375,0.015625,-0.3671875,0.4033203124999991,-0.0013488002992461667,-0.005797641867885363,noise+action_within_snapshot,-0.0013488002992461726,-0.004933192693339828,0.0015354104520923925,-0.0001348566323837412,-0.003362608107562922,0.0028966122912114423
3,leave_one_snapshot_out,action_within_snapshot,within_snapshot_centered,192,8,0.2387440491666263,0.6761516481306465,0.5,0.484375,0.015625,-0.1328125,0.19941406249999982,-0.006097685354897908,-0.026210103845992306,noise+action_within_snapshot,-0.006097685354897933,-0.010683119145604417,-0.0019593419000292233,-0.004883741688035505,-0.00919737376118401,-0.0006304637202839409
3,leave_one_snapshot_out,noise+action_within_snapshot,within_snapshot_centered,192,8,0.23386030747859085,0.6645722241506246,0.625,0.484375,0.140625,-0.046875,0.3671875,-0.0012139436668624493,-0.005217978252369533,noise+action_within_snapshot,-0.0012139436668624317,-0.003362961137192199,0.0006944661494807375,0.0,0.0,0.0
3,leave_one_snapshot_out,moe_action_within_snapshot,within_snapshot_centered,192,8,0.2345988819852681,0.6670061811577535,0.625,0.484375,0.140625,-0.125,0.4494140624999998,-0.0019525181735396968,-0.008392644275840877,noise+action_within_snapshot,-0.0019525181735396576,-0.009536955240413121,0.00374885581477758,-0.0007385745066772255,-0.008104130720047115,0.005082044410588434
3,leave_one_snapshot_out,moe_state_within_snapshot,within_snapshot_centered,192,8,0.23851138927019033,0.6751243638624475,0.375,0.484375,-0.109375,-0.2265625,0.0,-0.005865025458461931,-0.02521004567777499,noise+action_within_snapshot,-0.005865025458461952,-0.008867962680017303,-0.003079580307110295,-0.004651081791599519,-0.007813166315278761,-0.0016354915439984912
3,leave_one_snapshot_out,moe_action+state_within_snapshot,within_snapshot_centered,192,8,0.2350510030023194,0.6677918084648161,0.5,0.484375,0.015625,-0.1875,0.296875,-0.0024046391905910014,-0.010336027398807667,noise+action_within_snapshot,-0.0024046391905909984,-0.007923036899361283,0.00198457834111881,-0.0011906955237285669,-0.006281590530591073,0.0028022907975117084
3,leave_one_snapshot_out,noise+action+moe_action_within_snapshot,within_snapshot_centered,192,8,0.23441718892805166,0.6665039103557823,0.75,0.484375,0.265625,-0.0234375,0.6134765624999998,-0.0017708251163232602,-0.007611660407279435,noise+action_within_snapshot,-0.001770825116323273,-0.007755364524352076,0.0036250296730566626,-0.0005568814494608417,-0.007760493989984273,0.004516893727974637
3,leave_one_snapshot_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,192,8,0.2349623405352954,0.6675666281088836,0.5,0.484375,0.015625,-0.2072265625,0.328125,-0.0023159767235670092,-0.009954923367902878,noise+action_within_snapshot,-0.00231597672356702,-0.007305106542561304,0.0019438880596791132,-0.0011020330567045895,-0.005624977617863357,0.003093374175646988
1,leave_one_worker_out,snapshot_rate_only,absolute,192,8,0.32573784722222215,0.9329057102687717,0.484375,0.484375,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.2175059068600198,0.05191451424208469,0.5093542474223679
1,leave_one_worker_out,noise+action,absolute,192,8,0.5432437540822419,2.0365864424374407,0.625,0.484375,0.140625,-0.2916666666666667,0.90625,-0.21750590686001975,-0.6677329905469495,noise+action,-0.2175059068600198,-0.5195920419560933,-0.05191451424208469,0.0,0.0,0.0
1,leave_one_worker_out,moe_action,absolute,192,8,0.5125836467342616,2.020760101358629,0.5,0.484375,0.015625,-0.09375,0.05555555555555555,-0.18684579951203945,-0.573607890840425,noise+action,-0.1868457995120394,-0.2761403106354701,-0.071874421690187,0.03066010734798036,-0.11092605610868404,0.21082544108700688
1,leave_one_worker_out,moe_state,absolute,192,8,0.4040138204994707,1.58612017299927,0.5,0.484375,0.015625,-0.2916666666666667,0.40625,-0.07827597327724856,-0.24030358751603026,noise+action,-0.07827597327724846,-0.14819767190874317,-0.03493130744963339,0.1392299335827713,-0.07940951012856766,0.46036265431257206
1,leave_one_worker_out,noise+action+moe_action+state,absolute,192,8,0.5097411077348823,2.050945954447109,0.5,0.484375,0.015625,-0.09375,0.0625,-0.1840032605126602,-0.5648814286757751,noise+action,-0.18400326051266022,-0.34082030505085337,-0.07033668821338775,0.033502646347359534,-0.11051266649986509,0.17877173690523998
1,leave_one_worker_out,noise+action_within_snapshot,within_snapshot_centered,192,8,0.3284957070016246,0.9562251142298788,0.5,0.484375,0.015625,-0.09375,0.0625,-0.0027578597794024606,-0.008466500908385436,noise+action_within_snapshot,-0.0027578597794024116,-0.00792070077375048,0.0003823582285886479,0.0,0.0,0.0
1,leave_one_worker_out,moe_action_within_snapshot,within_snapshot_centered,192,8,0.33140286292595905,0.9750948687250264,0.375,0.484375,-0.109375,-0.2916666666666667,0.0625,-0.0056650157037368976,-0.017391334019200285,noise+action_within_snapshot,-0.005665015703736859,-0.006890241326365173,-0.004831177816757651,-0.0029071559243344478,-0.005885849579555771,0.002797589228833294
1,leave_one_worker_out,moe_state_within_snapshot,within_snapshot_centered,192,8,0.4088865607594399,2.264136647577241,0.5,0.484375,0.015625,-0.09375,0.05920138888888873,-0.08314871353721776,-0.2552626728710856,noise+action_within_snapshot,-0.08314871353721766,-0.2346273585666212,0.01667864513869381,-0.08039085375781527,-0.2425580542270461,0.013602264921720585
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,192,8,0.3335094427500067,0.975568097442804,0.375,0.484375,-0.109375,-0.2916666666666667,0.0234375,-0.007771595527784558,-0.023858435837462527,noise+action_within_snapshot,-0.007771595527784531,-0.015650977177049254,-0.0025570093000796637,-0.005013735748382121,-0.007822370155422602,-0.0023569661519590944
3,leave_one_worker_out,snapshot_rate_only,absolute,192,8,0.32573784722222215,0.9329057102687717,0.484375,0.484375,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.198330574342638,0.028359597018709503,0.4345011829916155
3,leave_one_worker_out,noise+action,absolute,192,8,0.5240684215648602,2.0347143726418166,0.625,0.484375,0.140625,-0.09375,0.375,-0.19833057434263807,-0.60886561397127,noise+action,-0.198330574342638,-0.39694899373244574,-0.028359597018709503,0.0,0.0,0.0
3,leave_one_worker_out,moe_action,absolute,192,8,0.5212789047516367,3.73989400612126,0.625,0.484375,0.140625,0.041666666666666664,0.40625,-0.19554105752941459,-0.6003019274453981,noise+action,-0.1955410575294145,-0.2714789521868809,-0.08929642209718824,0.002789516813223499,-0.19133870802241082,0.1969177416488578
3,leave_one_worker_out,moe_state,absolute,192,8,0.6386364829497185,4.435890568063919,0.5,0.484375,0.015625,-0.09375,0.0625,-0.3128986357274964,-0.9605842194752189,noise+action,-0.31289863572749643,-0.577182564124857,-0.11000868334907431,-0.11456806138485848,-0.25533956701264887,0.0629545263130972
3,leave_one_worker_out,noise+action+moe_action+state,absolute,192,8,0.6416172505484802,5.009977465245482,0.625,0.484375,0.140625,-0.09375,0.375,-0.315879403326258,-0.9697350369936024,noise+action,-0.315879403326258,-0.6109551180932089,-0.10921932306526021,-0.11754882898362,-0.258577669382725,0.08913077669203821
3,leave_one_worker_out,noise+action_within_snapshot,within_snapshot_centered,192,8,0.32854093981514315,0.9521169363095661,0.375,0.484375,-0.109375,-0.2916666666666667,0.0625,-0.002803092592920997,-0.008605363536429019,noise+action_within_snapshot,-0.002803092592920971,-0.009005531354097018,0.0008850363423235871,0.0,0.0,0.0
3,leave_one_worker_out,moe_action_within_snapshot,within_snapshot_centered,192,8,0.32958227921542793,0.9668872793095198,0.625,0.484375,0.140625,-0.2916666666666667,0.90625,-0.003844431993205777,-0.011802226931840255,noise+action_within_snapshot,-0.0038444319932056776,-0.010420398862375361,0.0034055468998188203,-0.0010413394002847045,-0.004424224796285612,0.0037217253456574644
3,leave_one_worker_out,moe_state_within_snapshot,within_snapshot_centered,192,8,0.33691778911989356,0.986950170738177,0.375,0.484375,-0.109375,-0.2916666666666667,0.0625,-0.011179941897671408,-0.034321900242818025,noise+action_within_snapshot,-0.011179941897671302,-0.017313349227166278,-0.005046534568176329,-0.00837684930475033,-0.013171593890427073,-0.004446299899507374
3,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,192,8,0.3315326860814653,0.9709685218679267,0.375,0.484375,-0.109375,-0.2916666666666667,0.0625,-0.0057948388592431455,-0.017789885052226794,noise+action_within_snapshot,-0.005794838859243051,-0.013502704202596826,-0.00012132350960005573,-0.0029917462663220807,-0.005593017134304126,-0.0003904753983400352
