prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000001,1,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000002,2,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000003,3,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000004,4,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000005,5,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000006,6,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000007,7,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000008,8,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000009,9,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000010,10,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000011,11,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000012,12,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000013,13,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000014,14,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000015,15,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000100,0,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000101,1,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000102,2,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000103,3,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000104,4,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000105,5,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000106,6,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000107,7,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000108,8,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000109,9,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000110,10,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000111,11,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000112,12,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000113,13,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000114,14,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s001,200000115,15,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000200,0,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000201,1,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000202,2,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000203,3,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000204,4,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000205,5,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000206,6,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000207,7,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000208,8,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000209,9,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000210,10,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000211,11,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000212,12,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000213,13,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000214,14,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w01_s002,200000215,15,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000000,0,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000001,1,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000002,2,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000003,3,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000004,4,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000005,5,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000006,6,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000007,7,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000008,8,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000009,9,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000010,10,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000011,11,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000012,12,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000013,13,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000014,14,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s000,300000015,15,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000100,0,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000101,1,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000102,2,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000103,3,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000104,4,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000105,5,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000106,6,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000107,7,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000108,8,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000109,9,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000110,10,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000111,11,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000112,12,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000113,13,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000114,14,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s001,300000115,15,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000200,0,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000201,1,False,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000202,2,False,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000203,3,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000204,4,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000205,5,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000206,6,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000207,7,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000208,8,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000209,9,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000210,10,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000211,11,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000212,12,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000213,13,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000214,14,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w02_s002,300000215,15,True,0.625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000000,0,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000001,1,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000002,2,True,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000003,3,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000004,4,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000005,5,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000006,6,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000007,7,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000008,8,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000009,9,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000010,10,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000011,11,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000012,12,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000013,13,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000014,14,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s000,400000015,15,False,0.70625
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000100,0,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000101,1,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000102,2,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000103,3,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000104,4,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000105,5,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000106,6,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000107,7,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000108,8,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000109,9,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000110,10,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000111,11,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000112,12,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000113,13,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000114,14,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s001,400000115,15,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000200,0,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000201,1,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000202,2,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000203,3,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000204,4,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000205,5,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000206,6,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000207,7,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000208,8,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000209,9,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000210,10,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000211,11,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000212,12,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000213,13,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000214,14,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w03_s002,400000215,15,False,0.7013888888888888
1,leave_one_snapshot_out,noise,w00_s000,100000000,0,True,0.6296506870350469
1,leave_one_snapshot_out,noise,w00_s000,100000001,1,True,0.6711421894820274
1,leave_one_snapshot_out,noise,w00_s000,100000002,2,True,0.7655761034098821
1,leave_one_snapshot_out,noise,w00_s000,100000003,3,False,0.622592450842263
1,leave_one_snapshot_out,noise,w00_s000,100000004,4,False,0.6521972491075138
1,leave_one_snapshot_out,noise,w00_s000,100000005,5,True,0.6468305170721681
1,leave_one_snapshot_out,noise,w00_s000,100000006,6,True,0.6725062110143887
1,leave_one_snapshot_out,noise,w00_s000,100000007,7,False,0.7554756475796949
1,leave_one_snapshot_out,noise,w00_s000,100000008,8,False,0.7783868925937335
1,leave_one_snapshot_out,noise,w00_s000,100000009,9,True,0.8147172388903549
1,leave_one_snapshot_out,noise,w00_s000,100000010,10,False,0.7130284800980632
1,leave_one_snapshot_out,noise,w00_s000,100000011,11,True,0.7063279793422949
1,leave_one_snapshot_out,noise,w00_s000,100000012,12,False,0.8471042899055372
1,leave_one_snapshot_out,noise,w00_s000,100000013,13,False,0.7002571175216171
1,leave_one_snapshot_out,noise,w00_s000,100000014,14,True,0.8049960307768901
1,leave_one_snapshot_out,noise,w00_s000,100000015,15,True,0.6256474150891495
1,leave_one_snapshot_out,noise,w00_s001,100000100,0,False,0.7992621897139054
1,leave_one_snapshot_out,noise,w00_s001,100000101,1,False,0.716429430681327
1,leave_one_snapshot_out,noise,w00_s001,100000102,2,True,0.7611106194987713
1,leave_one_snapshot_out,noise,w00_s001,100000103,3,True,0.683010320703821
1,leave_one_snapshot_out,noise,w00_s001,100000104,4,True,0.609591260006953
1,leave_one_snapshot_out,noise,w00_s001,100000105,5,True,0.6403549298441769
1,leave_one_snapshot_out,noise,w00_s001,100000106,6,True,0.6257670241497428
1,leave_one_snapshot_out,noise,w00_s001,100000107,7,False,0.6789121601987351
1,leave_one_snapshot_out,noise,w00_s001,100000108,8,True,0.5872260129210529
1,leave_one_snapshot_out,noise,w00_s001,100000109,9,True,0.6792180395683332
1,leave_one_snapshot_out,noise,w00_s001,100000110,10,True,0.7324580426255545
1,leave_one_snapshot_out,noise,w00_s001,100000111,11,True,0.7724849383847001
1,leave_one_snapshot_out,noise,w00_s001,100000112,12,False,0.7796817172541517
1,leave_one_snapshot_out,noise,w00_s001,100000113,13,True,0.7795728782304974
1,leave_one_snapshot_out,noise,w00_s001,100000114,14,True,0.7227913653703051
1,leave_one_snapshot_out,noise,w00_s001,100000115,15,True,0.7054843167610054
1,leave_one_snapshot_out,noise,w00_s002,100000200,0,True,0.6719652213507505
1,leave_one_snapshot_out,noise,w00_s002,100000201,1,True,0.7408051084803978
1,leave_one_snapshot_out,noise,w00_s002,100000202,2,True,0.7402797583192398
1,leave_one_snapshot_out,noise,w00_s002,100000203,3,False,0.6164533128125865
1,leave_one_snapshot_out,noise,w00_s002,100000204,4,False,0.65824372083624
1,leave_one_snapshot_out,noise,w00_s002,100000205,5,True,0.5712282696220945
1,leave_one_snapshot_out,noise,w00_s002,100000206,6,True,0.5294539202659666
1,leave_one_snapshot_out,noise,w00_s002,100000207,7,True,0.6111796906804271
1,leave_one_snapshot_out,noise,w00_s002,100000208,8,False,0.6019881169951345
1,leave_one_snapshot_out,noise,w00_s002,100000209,9,True,0.6555870706762904
1,leave_one_snapshot_out,noise,w00_s002,100000210,10,True,0.674280278293341
1,leave_one_snapshot_out,noise,w00_s002,100000211,11,True,0.6785197171201621
1,leave_one_snapshot_out,noise,w00_s002,100000212,12,True,0.6000102780319291
1,leave_one_snapshot_out,noise,w00_s002,100000213,13,True,0.5903991901224731
1,leave_one_snapshot_out,noise,w00_s002,100000214,14,True,0.6011105502688772
1,leave_one_snapshot_out,noise,w00_s002,100000215,15,True,0.6768938120710105
1,leave_one_snapshot_out,noise,w01_s000,200000000,0,True,0.7065572809292866
1,leave_one_snapshot_out,noise,w01_s000,200000001,1,True,0.5674615647766249
1,leave_one_snapshot_out,noise,w01_s000,200000002,2,True,0.7361672343026807
1,leave_one_snapshot_out,noise,w01_s000,200000003,3,True,0.6528503315433722
1,leave_one_snapshot_out,noise,w01_s000,200000004,4,True,0.5989415484249493
1,leave_one_snapshot_out,noise,w01_s000,200000005,5,True,0.6565727095925932
1,leave_one_snapshot_out,noise,w01_s000,200000006,6,True,0.6668551102694588
1,leave_one_snapshot_out,noise,w01_s000,200000007,7,True,0.7020560548165761
1,leave_one_snapshot_out,noise,w01_s000,200000008,8,True,0.7162222182811412
1,leave_one_snapshot_out,noise,w01_s000,200000009,9,True,0.5673787935149508
1,leave_one_snapshot_out,noise,w01_s000,200000010,10,True,0.504430663992592
1,leave_one_snapshot_out,noise,w01_s000,200000011,11,True,0.6685257291060508
1,leave_one_snapshot_out,noise,w01_s000,200000012,12,True,0.711513095181349
1,leave_one_snapshot_out,noise,w01_s000,200000013,13,True,0.5933441028069487
1,leave_one_snapshot_out,noise,w01_s000,200000014,14,True,0.5812398566522747
1,leave_one_snapshot_out,noise,w01_s000,200000015,15,True,0.5965682762400524
1,leave_one_snapshot_out,noise,w01_s001,200000100,0,True,0.7355246665001952
1,leave_one_snapshot_out,noise,w01_s001,200000101,1,True,0.6942049226076573
1,leave_one_snapshot_out,noise,w01_s001,200000102,2,True,0.7627026129307004
1,leave_one_snapshot_out,noise,w01_s001,200000103,3,True,0.7266957345296602
1,leave_one_snapshot_out,noise,w01_s001,200000104,4,True,0.6719605081577796
1,leave_one_snapshot_out,noise,w01_s001,200000105,5,True,0.7562917869886268
1,leave_one_snapshot_out,noise,w01_s001,200000106,6,True,0.6784675761633421
1,leave_one_snapshot_out,noise,w01_s001,200000107,7,True,0.7588392895860813
1,leave_one_snapshot_out,noise,w01_s001,200000108,8,True,0.7303227680708171
1,leave_one_snapshot_out,noise,w01_s001,200000109,9,True,0.645933777694527
1,leave_one_snapshot_out,noise,w01_s001,200000110,10,True,0.7352536906990301
1,leave_one_snapshot_out,noise,w01_s001,200000111,11,True,0.7616512134124475
1,leave_one_snapshot_out,noise,w01_s001,200000112,12,True,0.7100982818757222
1,leave_one_snapshot_out,noise,w01_s001,200000113,13,True,0.6647310162741024
1,leave_one_snapshot_out,noise,w01_s001,200000114,14,True,0.7553842235664503
1,leave_one_snapshot_out,noise,w01_s001,200000115,15,True,0.7861895537130348
1,leave_one_snapshot_out,noise,w01_s002,200000200,0,True,0.6995781586947392
1,leave_one_snapshot_out,noise,w01_s002,200000201,1,True,0.7487503942077045
1,leave_one_snapshot_out,noise,w01_s002,200000202,2,True,0.8026286725047882
1,leave_one_snapshot_out,noise,w01_s002,200000203,3,True,0.8193931616796283
1,leave_one_snapshot_out,noise,w01_s002,200000204,4,True,0.6782508469916468
1,leave_one_snapshot_out,noise,w01_s002,200000205,5,True,0.7201811055521126
1,leave_one_snapshot_out,noise,w01_s002,200000206,6,True,0.7733927966635323
1,leave_one_snapshot_out,noise,w01_s002,200000207,7,True,0.7855162072260035
1,leave_one_snapshot_out,noise,w01_s002,200000208,8,True,0.7296018963961179
1,leave_one_snapshot_out,noise,w01_s002,200000209,9,True,0.7069930448833185
1,leave_one_snapshot_out,noise,w01_s002,200000210,10,True,0.7601344775812159
1,leave_one_snapshot_out,noise,w01_s002,200000211,11,True,0.7673269757039788
1,leave_one_snapshot_out,noise,w01_s002,200000212,12,True,0.6286288118302854
1,leave_one_snapshot_out,noise,w01_s002,200000213,13,True,0.7579474841190871
1,leave_one_snapshot_out,noise,w01_s002,200000214,14,True,0.6495192929791558
1,leave_one_snapshot_out,noise,w01_s002,200000215,15,True,0.7034097075949348
1,leave_one_snapshot_out,noise,w02_s000,300000000,0,True,0.6526171053103452
1,leave_one_snapshot_out,noise,w02_s000,300000001,1,True,0.7471075210823609
1,leave_one_snapshot_out,noise,w02_s000,300000002,2,True,0.7361264483016692
1,leave_one_snapshot_out,noise,w02_s000,300000003,3,True,0.6261848210429175
1,leave_one_snapshot_out,noise,w02_s000,300000004,4,True,0.591256478827001
1,leave_one_snapshot_out,noise,w02_s000,300000005,5,True,0.6948160438654751
1,leave_one_snapshot_out,noise,w02_s000,300000006,6,True,0.7373266719376245
1,leave_one_snapshot_out,noise,w02_s000,300000007,7,True,0.7362431369734765
1,leave_one_snapshot_out,noise,w02_s000,300000008,8,True,0.7547267253883815
1,leave_one_snapshot_out,noise,w02_s000,300000009,9,True,0.662936667378666
1,leave_one_snapshot_out,noise,w02_s000,300000010,10,True,0.7597882964557993
1,leave_one_snapshot_out,noise,w02_s000,300000011,11,True,0.7602022335357603
1,leave_one_snapshot_out,noise,w02_s000,300000012,12,True,0.6530909615010068
1,leave_one_snapshot_out,noise,w02_s000,300000013,13,True,0.6366598008283337
1,leave_one_snapshot_out,noise,w02_s000,300000014,14,True,0.7967679336571454
1,leave_one_snapshot_out,noise,w02_s000,300000015,15,True,0.7509770681642894
1,leave_one_snapshot_out,noise,w02_s001,300000100,0,True,0.7032419792815174
1,leave_one_snapshot_out,noise,w02_s001,300000101,1,True,0.7107552527684124
1,leave_one_snapshot_out,noise,w02_s001,300000102,2,True,0.598429699652331
1,leave_one_snapshot_out,noise,w02_s001,300000103,3,True,0.656190400056415
1,leave_one_snapshot_out,noise,w02_s001,300000104,4,False,0.6120254602378146
1,leave_one_snapshot_out,noise,w02_s001,300000105,5,True,0.6328998182860051
1,leave_one_snapshot_out,noise,w02_s001,300000106,6,True,0.5829184954559476
1,leave_one_snapshot_out,noise,w02_s001,300000107,7,True,0.5730493308518868
1,leave_one_snapshot_out,noise,w02_s001,300000108,8,True,0.6831061871138502
1,leave_one_snapshot_out,noise,w02_s001,300000109,9,True,0.6837819844415927
1,leave_one_snapshot_out,noise,w02_s001,300000110,10,True,0.5945519999428974
1,leave_one_snapshot_out,noise,w02_s001,300000111,11,True,0.6615394165766263
1,leave_one_snapshot_out,noise,w02_s001,300000112,12,True,0.6491508322767846
1,leave_one_snapshot_out,noise,w02_s001,300000113,13,True,0.6273848992584626
1,leave_one_snapshot_out,noise,w02_s001,300000114,14,True,0.551629265180557
1,leave_one_snapshot_out,noise,w02_s001,300000115,15,True,0.6297704295548382
1,leave_one_snapshot_out,noise,w02_s002,300000200,0,True,0.5556890887852517
1,leave_one_snapshot_out,noise,w02_s002,300000201,1,False,0.7881493865703799
1,leave_one_snapshot_out,noise,w02_s002,300000202,2,False,0.5274098214602769
1,leave_one_snapshot_out,noise,w02_s002,300000203,3,True,0.5682800201539397
1,leave_one_snapshot_out,noise,w02_s002,300000204,4,True,0.6066019998499979
