corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
A,100000000,19,False,False,0,"[17,17,18,21,17]",0.04090556353330612,0.01337348399154702,0.008271791980754731,0.6185218441195341,0.6368630951886709,0.97120063761317,1.0457019658379743
A,100000000,20,False,False,0,"[18,18,18,22,18]",0.04236278384923935,0.013182676029874125,0.0077688344182643585,0.5893215004797884,0.5724006434963108,1.0295612123706261,1.0457019658379743
A,100000000,21,False,False,0,"[19,19,19,23,19]",0.03867848217487335,0.012325165117784862,0.006816178334359263,0.5530293727687032,0.5522966029278397,1.0013267686909153,1.0457019658379743
A,100000000,22,False,False,0,"[20,21,20,24,20]",0.036345358937978745,0.012027230014956553,0.007088098064453649,0.5893375328848947,0.5773574148890036,1.020749916233767,1.0457019658379743
A,100000000,23,False,False,0,"[22,22,21,25,21]",0.035927492380142215,0.011933068822851955,0.006903504677202174,0.5785188018007479,0.5759517303787919,1.0044570947295666,1.0457019658379743
A,100000000,24,False,False,0,"[23,21,22,26,23]",0.03557235151529312,0.011736606725626517,0.006626979116659255,0.5646418314579333,0.5866710298078602,0.9624505093473907,1.0457019658379743
A,100000000,25,False,False,0,"[23,23,23,26,20]",0.03685747534036636,0.011812958596082852,0.006358289213988369,0.5382469736325634,0.5866710298078602,0.9174596090228689,1.0457019658379743
A,100000000,26,False,False,0,"[23,24,25,27,21]",0.03630300611257553,0.011409740894106953,0.0060830344426666015,0.5331439599832143,0.6143565687072214,0.8678086751885777,1.0457019658379743
A,100000000,27,False,False,0,"[23,25,26,29,27]",0.03525052219629288,0.011456716557265758,0.006210371300201874,0.5420725274261329,0.564757404171065,0.9598325288391245,1.0457019658379743
A,100000000,28,False,False,0,"[24,25,23,30,28]",0.035664163529872894,0.011539392344198287,0.006455240169380811,0.5594090205821228,0.6130370129172205,0.9125207920482623,1.0457019658379743
A,100000000,29,False,False,0,"[27,27,26,30,26]",0.03649327903985977,0.011926922406758132,0.00682565739622482,0.5722899138135761,0.5654340077298512,1.0121250331426836,1.0457019658379743
A,100000000,30,False,False,0,"[27,27,27,30,26]",0.03633226081728935,0.011707973449141812,0.006670634781187808,0.5697514441900927,0.611469487564466,0.931774120830559,1.0457019658379743
A,100000000,31,False,False,0,"[25,26,27,31,27]",0.03946487903594971,0.011781032428306205,0.006715690530890872,0.5700426148352778,0.611469487564466,0.9322503026370215,1.0457019658379743
A,100000000,32,False,False,0,"[27,24,27,30,27]",0.03922408893704414,0.012189292237206393,0.007003006183705839,0.5745211491713997,0.611469487564466,0.9395745181983903,1.0457019658379743
A,100000000,33,False,False,0,"[27,24,26,30,27]",0.03676465079188347,0.011850937427910805,0.006695279107473098,0.5649577637381388,0.5790210179686611,0.9757120142549238,1.0457019658379743
A,100000000,34,False,False,0,"[27,25,26,30,28]",0.03879181668162346,0.012248344168133442,0.00691890071413907,0.5648845769814337,0.6130370129172205,0.9214526449118515,1.0457019658379743
A,100000000,35,False,False,0,"[24,25,26,30,28]",0.03847765922546387,0.011985899720476523,0.006794593991723982,0.5668822658441072,0.6130370129172205,0.9247113206860388,1.0457019658379743
A,100000000,36,False,False,0,"[26,26,27,30,28]",0.03944797441363335,0.012027408260317394,0.006843744175022001,0.5690123779702311,0.6130370129172205,0.9281860083170311,1.0457019658379743
A,100000000,37,False,False,0,"[27,27,27,30,27]",0.04022669494152069,0.012046099350424375,0.00693120003710602,0.57538957927172,0.611469487564466,0.9409947527611635,1.0457019658379743
A,100000000,38,False,False,0,"[27,27,26,30,26]",0.03870651498436928,0.01239986706877295,0.007313425022542853,0.589798663322813,0.5654340077298512,1.043090184283013,1.0457019658379743
A,100000000,39,False,False,0,"[27,27,26,30,28]",0.03767498433589935,0.01258120546705584,0.007167432616753492,0.5696936303537503,0.6130370129172205,0.9292972827901292,1.0457019658379743
A,100000000,40,False,False,0,"[27,27,27,30,28]",0.040012376755476,0.011959644499658936,0.007012653980108976,0.5863597350497302,0.6130370129172205,0.9564834140429094,1.0457019658379743
A,100000000,41,False,False,0,"[27,27,26,31,28]",0.039829489588737485,0.012124278336154495,0.006994808844958217,0.5769257889848797,0.6130370129172205,0.9410945454002841,1.0457019658379743
A,100000000,42,False,False,0,"[27,27,26,30,28]",0.03878310769796371,0.012015038938185146,0.006935441529863464,0.5772300502349477,0.6130370129172205,0.9415908633120201,1.0457019658379743
A,100000000,43,False,False,0,"[27,27,26,30,29]",0.039363937079906465,0.01215345889399461,0.007167219503518901,0.589726724386293,0.6344791163193378,0.9294659338944725,1.0457019658379743
A,100000000,44,False,False,0,"[27,27,26,30,28]",0.03968673050403595,0.012365097276999509,0.007140140382812255,0.57744312259425,0.6130370129172205,0.941938431818999,1.0457019658379743
A,100000000,45,False,False,0,"[28,27,26,30,28]",0.03815822750329971,0.012107822683611668,0.007126152637131825,0.5885577302661777,0.6130370129172205,0.9600688341238082,1.0457019658379743
A,100000000,46,False,False,0,"[27,27,26,31,28]",0.03833135440945625,0.012162522223915109,0.0072702550438497205,0.5977588291312022,0.6130370129172205,0.9750778770872007,1.0457019658379743
A,100000000,47,False,False,0,"[27,28,27,30,28]",0.0397566519677639,0.011924570600263515,0.007038595181180765,0.5902598439079411,0.6130370129172205,0.962845360835733,1.0457019658379743
A,100000000,48,False,False,0,"[27,27,27,30,28]",0.0404768243432045,0.01215326880306443,0.0072590985734275835,0.5972959778193346,0.6130370129172205,0.9743228634385712,1.0457019658379743
A,100000000,49,False,False,0,"[25,27,27,30,26]",0.039499901980161664,0.012003313855739398,0.006972828016341123,0.5809085807588925,0.611469487564466,0.950020553065861,1.0457019658379743
A,100000000,50,False,False,0,"[26,27,27,30,27]",0.03889901489019394,0.012225790292607067,0.007535053747992622,0.6163244720915152,0.611469487564466,1.0079398639274497,1.0457019658379743
A,100000000,51,True,False,1,"[26,27,26,30,27]",0.03920551612973213,0.012436165875358876,0.007398815990539745,0.5949434950204244,0.5654340077298512,1.0521890917192092,1.0457019658379743
A,100000001,1,False,False,0,"[1,1,1,1,1]",0.03740631714463234,0.011749759851548067,0.00698475495708423,0.5944593800497094,0.6245312705468044,0.9518488634351877,1.0457019658379743
A,100000001,2,False,False,0,"[2,3,2,2,2]",0.03407647013664246,0.011415325088116844,0.006590486367686749,0.5773367220656143,0.591124159946111,0.9766759019259953,1.0457019658379743
A,100000001,3,False,False,0,"[3,2,2,3,2]",0.03116784878075123,0.011338754809316485,0.0069203064453037585,0.6103233169499079,0.5989438330880729,1.0189992504024359,1.0457019658379743
A,100000001,4,False,False,0,"[4,3,3,4,3]",0.030208346620202064,0.0113570000503859,0.006797921314603936,0.5985666359465192,0.6149633754617149,0.9733370470999431,1.0457019658379743
A,100000001,5,False,False,0,"[4,4,5,4,5]",0.03225247003138065,0.01105131439730243,0.006670677437379337,0.6036094167231018,0.6149633754617149,0.9815371789741323,1.0457019658379743
A,100000001,6,False,False,0,"[5,5,6,5,5]",0.034090305864810946,0.011030113633176608,0.006441594821569596,0.584000766972557,0.6030236513260925,0.9684541654183831,1.0457019658379743
A,100000001,7,False,False,0,"[7,6,7,8,6]",0.03382100984454155,0.011512172318633374,0.006521029068247167,0.5664464436214491,0.5783888106107508,0.9793523547305643,1.0457019658379743
A,100000001,8,False,False,0,"[7,7,7,9,7]",0.03454951643943786,0.011754136369596092,0.006879816592527651,0.5853102581252477,0.5857311328802768,0.9992814540129369,1.0457019658379743
A,100000001,9,False,False,0,"[8,8,8,10,8]",0.03409301787614823,0.011888968150988036,0.0068214880202648554,0.5737661951510866,0.60794908589749,0.9437734317900313,1.0457019658379743
A,100000001,10,False,False,0,"[10,9,8,11,10]",0.03592431470751763,0.012607394384789186,0.007577787329819829,0.6010589578257681,0.6063149242483645,0.991331293008972,1.0457019658379743
A,100000001,11,True,False,1,"[10,9,8,12,10]",0.03826910704374313,0.012733331273424209,0.008126485183594679,0.6382057459351193,0.6065479901365993,1.0521933240457864,1.0457019658379743
A,100000001,12,True,True,2,"[11,10,10,13,11]",0.0393782339990139,0.01310334121621443,0.009111983891538125,0.6953939259600986,0.6519120744845789,1.066698950943496,1.0457019658379743
A,100000001,13,False,False,0,"[12,12,12,14,12]",0.03879296854138374,0.011527844692164552,0.007148613723737027,0.620117109020034,0.6302658455016035,0.9838976892782562,1.0457019658379743
A,100000001,14,False,False,0,"[14,14,14,15,14]",0.03475981876254082,0.011777669441125242,0.007214742320440117,0.6125780959047546,0.6084281319038412,1.0068207957247601,1.0457019658379743
A,100000001,15,False,False,0,"[15,15,15,17,15]",0.033691540360450745,0.011917934749775457,0.007013659243155534,0.5884961942158373,0.6047151751852469,0.9731791401390893,1.0457019658379743
A,100000001,16,False,False,0,"[16,15,16,18,16]",0.03306690566241741,0.012212119610382838,0.0070601195016000455,0.5781240052379996,0.5968401262168652,0.9686413158955988,1.0457019658379743
A,100000001,17,False,False,0,"[16,16,16,19,15]",0.03299459889531135,0.011940058297335137,0.0071036449091118475,0.594942229946841,0.5968401262168652,0.9968200927071471,1.0457019658379743
A,100000001,18,False,False,0,"[16,17,17,19,16]",0.037115079909563066,0.013131432306831855,0.007833732794145941,0.5965634678001048,0.6095581170898584,0.9786818534190105,1.0457019658379743
A,100000001,19,False,False,0,"[17,18,18,20,17]",0.04210528805851936,0.01376838802597489,0.008992251828807854,0.6531085419617337,0.6368630951886709,1.0255085384846332,1.0457019658379743
A,100000001,20,True,False,1,"[18,18,18,22,18]",0.04139380529522896,0.013010126006831935,0.007835866033834262,0.6022897879482072,0.5724006434963108,1.0522171747909452,1.0457019658379743
A,100000001,21,False,False,0,"[19,19,19,24,20]",0.039580799639225006,0.012317167391080443,0.006803821799309204,0.5523852671058311,0.5773574148890036,0.9567475065891838,1.0457019658379743
A,100000001,22,False,False,0,"[20,22,21,25,21]",0.036815229803323746,0.012267997050146622,0.007127638519336993,0.580994476131848,0.5759517303787919,1.0087555006558269,1.0457019658379743
A,100000001,23,False,False,0,"[21,23,20,25,20]",0.03465198278427124,0.011970811866934727,0.006940490866371681,0.5797844743966291,0.5759517303787919,1.006654627142654,1.0457019658379743
A,100000001,24,False,False,0,"[22,23,21,26,20]",0.035340707004070285,0.012062065904019077,0.006849208324599894,0.5678304511930862,0.5866710298078602,0.9678856162013922,1.0457019658379743
A,100000001,25,False,False,0,"[23,23,22,26,21]",0.037004949152469636,0.012016244967785744,0.0066070845210293,0.5498460241732904,0.5866710298078602,0.9372305708590548,1.0457019658379743
A,100000001,26,False,False,0,"[24,22,22,27,21]",0.037274397909641266,0.011655238361511347,0.006473220506805986,0.5553915163315971,0.6143565687072214,0.9040214504425282,1.0457019658379743
A,100000001,27,False,False,0,"[25,22,26,29,21]",0.03699961677193642,0.011837593641006483,0.006321030237676578,0.5339793229411055,0.5739758015718459,0.9303167859669186,1.0457019658379743
A,100000001,28,False,False,0,"[26,23,26,29,27]",0.03818352818489075,0.011872616365319779,0.006758404960391632,0.5692431013043686,0.570161932103102,0.9983884739632755,1.0457019658379743
A,100000001,29,False,False,0,"[23,23,25,29,27]",0.039011581987142566,0.012419094662742875,0.007005497546071454,0.5640908404610085,0.570161932103102,0.9893519870404193,1.0457019658379743
A,100000001,30,True,False,1,"[28,23,26,29,28]",0.04052983447909355,0.013310666035968316,0.008584741458992386,0.6449520584315275,0.6130370129172205,1.0520605523676865,1.0457019658379743
A,100000001,31,False,False,0,"[29,26,28,29,29]",0.0418013758957386,0.012776237452564131,0.008168736560611577,0.6393695006797286,0.6344791163193378,1.007707715249574,1.0457019658379743
A,100000001,32,True,False,1,"[30,30,29,30,30]",0.04290355369448662,0.012863904679652866,0.008235645707482512,0.6402135208999972,0.6057121762988963,1.056959965394646,1.0457019658379743
A,100000001,33,False,False,0,"[32,32,31,35,31]",0.040722151100635526,0.012495101283009093,0.007870862229093643,0.6299158406820187,0.6203308768989273,1.0154513730333838,1.0457019658379743
A,100000001,34,False,False,0,"[32,33,32,35,32]",0.03843162283301353,0.012151247429508499,0.0075132109328118115,0.6183077890889191,0.6367385673114861,0.9710544025935359,1.0457019658379743
A,100000001,35,False,False,0,"[35,34,34,40,32]",0.03671169653534889,0.011896211401771228,0.007450879885491771,0.626323762570528,0.6666748564919046,0.9394741026627175,1.0457019658379743
A,100000001,36,False,False,0,"[35,34,33,35,35]",0.03698116764426231,0.012505701571435207,0.007587189744307487,0.6066984487809707,0.6487480281903093,0.9351834956221193,1.0457019658379743
A,100000001,37,False,False,0,"[35,36,34,36,37]",0.03784851357340813,0.012573431711338585,0.007929157081819679,0.6306279195574944,0.6923305871581706,0.9108768719089114,1.0457019658379743
A,100000001,38,False,False,0,"[36,35,34,39,36]",0.04051354676485062,0.01302443389466414,0.008071360461232493,0.6197091195295001,0.6558302475589523,0.944923052628485,1.0457019658379743
A,100000001,39,False,False,0,"[37,35,35,39,37]",0.04479222297668457,0.013502193611862551,0.008639663426819297,0.6398710961475766,0.6613541327510589,0.9675165912789893,1.0457019658379743
A,100000001,40,False,False,0,"[36,35,34,38,38]",0.047075150161981584,0.013083732736564695,0.007669714849053757,0.586202347868162,0.6484105797145207,0.9040604305473434,1.0457019658379743
A,100000001,41,False,False,0,"[36,35,34,39,38]",0.04711344838142395,0.012564895451630953,0.007090397284111351,0.5643021313950528,0.6558302475589523,0.8604393187039272,1.0457019658379743
A,100000001,42,False,False,0,"[35,35,34,39,21]",0.04374273419380188,0.012216646609966835,0.007166886159607695,0.586649216304633,0.6558302475589523,0.8945138143417202,1.0457019658379743
A,100000001,43,False,False,0,"[32,21,34,40,20]",0.03986181020736694,0.011820325348656709,0.006907317636526708,0.5843593499151588,0.6666748564919046,0.8765282569528774,1.0457019658379743
A,100000001,44,False,False,0,"[32,22,34,40,21]",0.03847724348306656,0.012062656474386127,0.006798354916771605,0.5635868791594328,0.6666748564919046,0.845369933591123,1.0457019658379743
A,100000001,45,False,False,0,"[33,22,34,39,26]",0.0391244076192379,0.011819313929247979,0.0066084179769342385,0.5591202684430863,0.6558302475589523,0.852538092782656,1.0457019658379743
A,100000001,46,False,False,0,"[26,23,35,39,26]",0.04001896753907204,0.012326926401245317,0.00725749903775907,0.5887517132434479,0.6566381725231291,0.8966151190710894,1.0457019658379743
A,100000001,47,False,False,0,"[27,27,34,39,27]",0.03992113992571831,0.01213319938136019,0.007085023770837274,0.5839369772264477,0.6558302475589523,0.8903782333918013,1.0457019658379743
A,100000001,48,False,False,0,"[27,25,34,29,28]",0.03962147906422615,0.01269889239615013,0.00760469122726754,0.5988468119922823,0.6484105797145207,0.9235611366118361,1.0457019658379743
A,100000001,49,False,False,0,"[28,26,27,30,26]",0.041199926286935806,0.012843178221919157,0.008095922742132871,0.6303675462757143,0.611469487564466,1.0309059717542424,1.0457019658379743
A,100000001,50,True,False,1,"[26,26,26,30,27]",0.04232553690671921,0.012765421270610833,0.008117040028539475,0.6358615087170617,0.564757404171065,1.1259020315994994,1.0457019658379743
A,100000001,51,True,True,2,"[26,28,26,30,26]",0.04144866690039635,0.013382805250713826,0.009410855340730235,0.7032049831426986,0.5981817740541773,1.1755707272335072,1.0457019658379743
A,100000002,1,False,False,0,"[1,1,1,1,1]",0.03559560328722,0.011807903655772464,0.007041885893101979,0.5963705411552416,0.6245312705468044,0.954909016218024,1.0457019658379743
A,100000002,2,False,False,0,"[3,2,2,3,2]",0.03352388665080071,0.010947049722748542,0.006431071091000487,0.5874707116417298,0.5989438330880729,0.9808444117586299,1.0457019658379743
A,100000002,3,False,False,0,"[3,3,2,4,2]",0.030647362023591994,0.011442609346466704,0.006851252600070065,0.5987491482601058,0.5989438330880729,0.9996749531137782,1.0457019658379743
A,100000002,4,False,False,0,"[4,3,3,4,3]",0.030891729146242143,0.011314416041509042,0.006912471030270016,0.6109436850218632,0.6149633754617149,0.9934635287234241,1.0457019658379743
A,100000002,5,False,False,0,"[4,4,4,5,3]",0.031725991517305374,0.011215190675065285,0.006830815533546536,0.6090681586656816,0.6149633754617149,0.9904137107488603,1.0457019658379743
A,100000002,6,False,False,0,"[4,5,5,5,5]",0.03291231691837311,0.011343700466223725,0.006403035587713388,0.5644573926099915,0.6149633754617149,0.9178715597269457,1.0457019658379743
A,100000002,7,False,False,0,"[6,7,6,7,7]",0.03344089835882187,0.011269497868956526,0.006442188402719819,0.5716482205002021,0.5763305151092508,0.991875678128615,1.0457019658379743
A,100000002,8,False,False,0,"[7,7,7,8,8]",0.033745451271533965,0.011640880901741308,0.006770707328097957,0.5816318700662213,0.5787599046395695,1.0049622743449036,1.0457019658379743
A,100000002,9,False,False,0,"[9,8,9,10,9]",0.034188855439424515,0.011820629143470048,0.0067389078056330235,0.5700972193477308,0.60794908589749,0.9377384267403248,1.0457019658379743
A,100000002,10,False,False,0,"[10,9,8,11,10]",0.03630473613739014,0.012253025831011045,0.007551428527153967,0.6162909171416371,0.6063149242483645,1.016453483980523,1.0457019658379743
A,100000002,11,False,False,0,"[10,9,9,13,11]",0.039706771820783617,0.013080917407344284,0.00870936584887246,0.6658069596848448,0.6519120744845789,1.021314047927785,1.0457019658379743
A,100000002,12,False,False,0,"[11,8,9,14,11]",0.03790929839015007,0.01215646730023296,0.007620831015110968,0.6268952012863906,0.6302658455016035,0.9946520278081541,1.0457019658379743
A,100000002,13,False,False,0,"[12,12,12,15,12]",0.035118015855550765,0.011855025499348429,0.007079499096903197,0.5971728274470854,0.6199205487700584,0.9633054245933529,1.0457019658379743
A,100000002,14,False,False,0,"[13,14,13,16,13]",0.033528438210487364,0.01179042399121514,0.007007441733066172,0.5943333113624503,0.6113863161608575,0.9721076439762507,1.0457019658379743
A,100000002,15,False,False,0,"[14,15,15,19,14]",0.03254853487014771,0.01193409993891533,0.0069769014989599434,0.5846189938639028,0.6014170011513145,0.9720692842815307,1.0457019658379743
A,100000002,16,False,False,0,"[16,15,15,19,15]",0.03364882841706276,0.012031181800608245,0.00707104155281481,0.5877262657985376,0.5838028618543795,1.006720426021373,1.0457019658379743
A,100000002,17,False,False,0,"[17,16,16,20,16]",0.03651764467358589,0.012374797300098033,0.0076637085177244935,0.6192997211892741,0.6368630951886709,0.9724220572175035,1.0457019658379743
A,100000002,18,False,False,0,"[17,17,17,21,16]",0.038635484874248505,0.013860252959814117,0.009119180075939533,0.6579374923660725,0.6368630951886709,1.0330909379686355,1.0457019658379743
A,100000002,19,True,False,1,"[18,18,18,22,18]",0.04021093547344208,0.013312671026171657,0.008220491602305261,0.6174937836399942,0.5724006434963108,1.078778982267119,1.0457019658379743
A,100000002,20,False,False,0,"[19,20,19,23,19]",0.04042650088667869,0.012469106590630668,0.0068938042250207415,0.5528707429769484,0.5522966029278397,1.0010395502091902,1.0457019658379743
A,100000002,21,True,False,1,"[20,21,20,25,20]",0.03826312720775604,0.012326918844447091,0.0074271947992527124,0.6025183497170862,0.5759517303787919,1.0461264684816938,1.0457019658379743
A,100000002,22,False,False,0,"[21,22,21,24,20]",0.03619707524776459,0.012070366614703912,0.006708205483143865,0.5557582215416759,0.5773574148890036,0.9625895627382214,1.0457019658379743
A,100000002,23,False,False,0,"[23,23,22,26,20]",0.03500266075134277,0.011955333228965992,0.006574316356766309,0.5499065756559357,0.5866710298078602,0.9373337828459585,1.0457019658379743
A,100000002,24,False,False,0,"[24,23,22,29,21]",0.03523615300655365,0.011718121008798205,0.006506954952396564,0.555289960524474,0.5739758015718459,0.9674448975092672,1.0457019658379743
A,100000002,25,False,False,0,"[26,23,25,30,20]",0.035349900275468825,0.011927303133975664,0.006530426092959618,0.5475190845411897,0.5715074557006514,0.9580261448557085,1.0457019658379743
A,100000002,26,False,False,0,"[24,23,27,31,27]",0.036562779545784,0.011956448478206164,0.007049406820205935,0.5895903648190657,0.611469487564466,0.9642187824734368,1.0457019658379743
A,100000002,27,False,False,0,"[27,23,22,30,28]",0.03900747522711754,0.012628103605120395,0.007425291799072089,0.5879973772199106,0.6130370129172205,0.959154773415466,1.0457019658379743
A,100000002,28,True,False,1,"[23,24,23,30,27]",0.04092859700322151,0.012353107531689857,0.007836198602926695,0.6343503918203758,0.5790210179686611,1.095556762422585,1.0457019658379743
A,100000002,29,True,True,2,"[23,24,24,30,28]",0.04240787997841835,0.013363014364525144,0.008866227076958777,0.6634900506053478,0.6130370129172205,1.0823001492977393,1.0457019658379743
A,100000002,30,False,False,0,"[24,23,26,30,31]",0.04249502643942833,0.011637168614321503,0.007333769961776643,0.6302022600885235,0.6106754442713631,1.031975767161326,1.0457019658379743
A,100000002,31,False,False,0,"[24,24,30,34,32]",0.04017121121287346,0.011906956020516024,0.007312190752701597,0.614110839084522,0.6283050026818857,0.9774088006035656,1.0457019658379743
A,100000002,32,False,False,0,"[35,33,33,35,33]",0.037508295476436616,0.011764647098027072,0.007361563061004208,0.6257359867801509,0.6487480281903093,0.9645285374132838,1.0457019658379743
A,100000002,33,False,False,0,"[36,35,32,38,35]",0.03927142396569252,0.012859666558849098,0.008197613046843863,0.6374669988004359,0.6367385673114861,1.0011440040329667,1.0457019658379743
A,100000002,34,False,False,0,"[37,36,33,39,36]",0.04276465401053429,0.013206931767566817,0.008518170551899485,0.6449772514777543,0.6923305871581706,0.9316029992625504,1.0457019658379743
A,100000002,35,False,False,0,"[36,35,34,39,38]",0.047668620198965075,0.013205568275858458,0.00810731703046943,0.6139317037412686,0.6558302475589523,0.9361137367883945,1.0457019658379743
A,100000002,36,False,False,0,"[35,35,34,40,36]",0.049089284241199495,0.01237636298554986,0.007007253634233127,0.5661803586735871,0.6666748564919046,0.8492601050726174,1.0457019658379743
A,100000002,37,False,False,0,"[23,36,34,40,36]",0.04436507299542427,0.012393712820115385,0.006837976306774981,0.5517294458910433,0.6923305871581706,0.7969161786650841,1.0457019658379743
A,100000002,38,False,False,0,"[23,36,34,40,36]",0.04163742288947105,0.011742611571114735,0.006636177502739607,0.5651364232351619,0.6923305871581706,0.8162811721996766,1.0457019658379743
A,100000002,39,False,False,0,"[23,23,34,40,20]",0.03772160485386848,0.011966027508157008,0.006633755670326323,0.5543824519711509,0.6666748564919046,0.8315634624175792,1.0457019658379743
A,100000002,40,False,False,0,"[23,24,23,40,21]",0.037129520624876025,0.011819012507252818,0.006504311904593292,0.5503261715479086,0.6666748564919046,0.8254791165273101,1.0457019658379743
A,100000002,41,False,False,0,"[24,24,23,40,23]",0.03743441179394722,0.012019338217194189,0.006668901804851438,0.5548476700082607,0.6666748564919046,0.8322612809007268,1.0457019658379743
A,100000002,42,False,False,0,"[25,24,24,29,26]",0.03681701049208641,0.012099577716661484,0.0072640217533875865,0.6003533283136658,0.5790210179686611,1.0368420310886872,1.0457019658379743
A,100000002,43,True,False,1,"[24,25,25,29,27]",0.04006306305527687,0.012668381105075028,0.007989997118519197,0.6307038801760042,0.5640041246245728,1.118261113065139,1.0457019658379743
A,100000002,44,True,True,2,"[24,26,27,30,28]",0.042476511746644977,0.012811252085011784,0.00823510357203505,0.6428023988123308,0.6130370129172205,1.0485539784188034,1.0457019658379743
A,100000002,45,True,True,3,"[24,25,25,30,29]",0.04253211915493012,0.013367685163476316,0.00940919943056491,0.7038764988476145,0.6344791163193378,1.1093769373070248,1.0457019658379743
A,100000002,46,True,True,4,"[24,26,27,31,22]",0.0407890647649765,0.012943448632642634,0.008341680369603094,0.644471238412138,0.611469487564466,1.0539712144576843,1.0457019658379743
A,100000002,47,False,False,0,"[25,26,26,31,26]",0.039597935229539874,0.012629025431606766,0.007480463809045853,0.5923231249756165,0.5792815357038219,1.022513386786874,1.0457019658379743
A,100000002,48,False,False,0,"[26,27,26,30,27]",0.0394031397998333,0.012575120034241407,0.007253562895626367,0.5768185811248948,0.5654340077298512,1.020134221216639,1.0457019658379743
A,100000002,49,False,False,0,"[27,26,26,30,28]",0.0403409868478775,0.012505390798108034,0.007207883943646907,0.5763821427105983,0.6130370129172205,0.940207737160608,1.0457019658379743
A,100000002,50,False,False,0,"[26,27,26,30,26]",0.04080289378762245,0.01252143140503266,0.007394984955197442,0.5905862290013603,0.5654340077298512,1.0444830359116393,1.0457019658379743
A,100000002,51,True,False,1,"[27,25,26,30,27]",0.04075750485062599,0.012337646065269166,0.007365231063363802,0.5969721472313217,0.564757404171065,1.057041736544456,1.0457019658379743
