corpus,t,group,eff_fail_minus_succ,p_signflip_maxT,n_groups,n_groups_neg,n_groups_pos,n_fail,n_succ
grid_S8,30,23,-0.0533,,,,,1.0,7.0
grid_S8,30,26,-0.1137,,,,,6.0,2.0
grid_S8,30,27,-0.1326,,,,,4.0,4.0
grid_S8,30,29,-0.0082,,,,,1.0,7.0
grid_S8,30,30,-0.1348,,,,,6.0,2.0
grid_S8,30,35,-0.0527,,,,,1.0,7.0
grid_S8,30,37,-0.5495,,,,,1.0,7.0
grid_S8,30,39,-0.0834,,,,,7.0,1.0
grid_S8,30,40,-0.0264,,,,,5.0,3.0
grid_S8,30,42,-0.0426,,,,,2.0,6.0
grid_S8,30,44,-0.1544,,,,,1.0,7.0
grid_S8,30,47,-0.0803,,,,,4.0,4.0
grid_S8,30,48,-0.1813,,,,,7.0,1.0
grid_S8,30,49,-0.1564,,,,,7.0,1.0
grid_LR6,20,4,-0.0526,,,,,3.0,5.0
grid_LR6,20,7,-0.0348,,,,,2.0,6.0
grid_LR6,20,9,-0.0635,,,,,1.0,7.0
grid_LR6,20,10,0.0291,,,,,1.0,7.0
grid_LR6,20,13,0.0694,,,,,2.0,6.0
grid_LR6,20,14,-0.4527,,,,,2.0,6.0
grid_LR6,20,16,-0.1288,,,,,1.0,7.0
grid_LR6,20,17,-0.2782,,,,,1.0,7.0
grid_LR6,20,20,-0.1014,,,,,1.0,7.0
grid_LR6,20,23,-0.0152,,,,,2.0,6.0
grid_LR6,20,26,0.1241,,,,,3.0,5.0
grid_LR6,20,27,-0.0263,,,,,7.0,1.0
grid_LR6,20,29,-0.111,,,,,2.0,6.0
grid_LR6,20,30,-0.1511,,,,,2.0,6.0
grid_LR6,20,33,0.2334,,,,,1.0,7.0
grid_LR6,20,35,-0.0497,,,,,2.0,6.0
grid_LR6,20,37,-0.0738,,,,,1.0,7.0
grid_LR6,20,40,-0.1395,,,,,1.0,7.0
grid_LR6,25,4,-0.0388,,,,,3.0,1.0
grid_LR6,25,7,-0.0122,,,,,2.0,2.0
grid_LR6,25,13,-0.114,,,,,2.0,5.0
grid_LR6,25,14,-0.1534,,,,,2.0,2.0
grid_LR6,25,16,-0.0476,,,,,1.0,2.0
grid_LR6,25,20,-0.0554,,,,,1.0,3.0
grid_LR6,25,23,-0.0279,,,,,2.0,1.0
grid_LR6,25,26,-0.2187,,,,,3.0,1.0
grid_LR6,25,29,-0.076,,,,,2.0,2.0
grid_LR6,25,30,-0.056,,,,,2.0,4.0
grid_LR6,25,33,0.0276,,,,,1.0,5.0
grid_LR6,25,35,-0.2752,,,,,2.0,3.0
grid_LR6,25,40,0.1383,,,,,1.0,1.0
grid_LR6,30,4,-0.051,,,,,3.0,1.0
grid_LR6,30,7,-0.0609,,,,,2.0,1.0
grid_LR6,30,20,0.1019,,,,,1.0,2.0
grid_LR6,30,30,-0.1399,,,,,2.0,3.0
grid_LR6,30,33,-0.0741,,,,,1.0,1.0
